cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 121 19 114 107 112 14 108 114 17 
41 120 19 107 113 118 14 112 117 17 
41 121 19 107 108 113 14 112 112 17 
41 120 17 109 112 113 14 111 113 17 
41 121 22 108 109 119 14 114 118 18 
41 120 20 108 106 112 14 108 111 17 
41 120 19 108 107 113 14 109 112 17 
41 120 19 107 109 112 14 117 115 17 
41 120 18 111 108 113 14 109 117 17 
41 121 21 109 112 111 14 108 114 17 
41 120 19 111 109 119 14 108 114 16 
42 120 19 109 107 112 14 115 115 17 
41 122 19 114 108 116 14 115 112 16 
41 120 18 110 108 113 14 108 112 17 
41 120 20 115 113 113 14 108 118 21 
41 121 19 109 107 115 14 110 115 17 
41 118 19 107 108 114 14 110 114 18 
40 123 19 106 111 120 14 107 115 17 
41 121 19 110 108 116 14 109 115 17 
42 120 21 109 106 114 14 107 112 17 
41 120 19 107 106 114 14 109 118 17 
39 120 19 112 105 116 14 107 114 17 
42 120 19 108 105 116 14 107 117 17 
40 120 19 108 108 114 14 115 115 17 
41 123 16 110 105 117 14 108 112 17 
40 120 23 114 113 116 15 107 111 16 
41 120 19 111 107 119 14 109 119 20 
40 120 19 106 106 114 14 110 115 17 
41 121 19 111 106 114 14 108 120 17 
40 121 18 111 113 117 14 113 114 17 
41 120 21 108 109 118 14 109 117 17 
40 120 19 113 110 116 14 108 110 17 
41 121 19 105 111 113 14 113 111 17 
40 120 19 106 114 115 15 109 112 17 
42 121 18 113 107 115 14 108 114 17 
41 121 17 109 109 114 14 109 117 17 
41 120 23 107 108 113 14 109 113 17 
40 120 19 109 113 119 14 109 113 17 
40 120 19 105 108 114 14 109 112 16 
42 119 19 108 108 113 14 111 116 17 
40 122 17 114 107 113 14 110 114 20 
42 120 21 113 109 115 14 114 113 17 
42 120 19 110 107 113 14 111 115 17 
41 120 19 110 111 116 14 111 112 18 
40 122 19 110 114 116 14 113 113 17 
41 120 18 109 112 113 14 106 113 17 
42 121 20 109 107 114 13 110 112 17 
41 118 19 111 109 115 14 109 115 17 
41 121 19 115 111 115 14 108 117 17 
41 120 19 110 112 116 14 108 121 17 
41 120 19 110 113 112 14 108 116 17 
41 120 17 107 109 113 14 107 112 17 
41 120 22 107 108 118 14 110 113 17 
41 121 19 107 109 114 14 109 113 18 
41 121 19 107 107 120 14 109 112 17 
41 120 19 106 112 114 14 107 112 17 
41 122 18 107 106 120 14 109 111 17 
41 120 21 112 108 120 14 115 117 17 
41 121 19 113 108 114 14 114 118 17 
41 119 19 111 105 116 14 107 115 18 
41 121 19 106 114 119 14 110 114 17 
41 120 19 105 108 114 14 108 112 17 
41 120 17 107 108 111 14 109 116 17 
41 120 22 106 108 112 14 113 118 17 
40 120 19 109 112 117 14 108 119 17 
41 121 19 107 107 118 14 114 117 17 
41 120 19 111 108 117 14 109 115 17 
41 121 17 113 112 114 13 110 111 16 
41 121 21 109 109 115 14 108 113 16 
41 120 19 109 108 117 14 107 112 20 
41 120 19 107 109 113 14 108 115 17 
40 120 19 107 107 120 14 108 112 17 
42 120 19 108 108 113 14 108 113 17 
41 120 21 112 112 115 14 108 113 17 
41 121 19 108 107 120 14 107 111 17 
40 120 19 108 110 116 14 111 116 17 
41 120 19 112 110 119 14 109 113 17 
40 120 21 110 106 115 14 109 118 18 
42 124 19 106 108 122 14 110 120 17 
41 120 19 107 107 116 14 109 112 17 
41 120 19 108 113 113 14 111 118 17 
41 120 19 113 105 116 14 112 114 16 
42 120 19 107 112 122 14 108 112 16 
41 123 16 107 106 117 14 114 117 21 
41 121 23 115 105 114 14 114 112 18 
40 122 19 108 112 119 14 114 114 17 
40 121 19 107 106 111 14 114 112 18 
40 120 19 109 113 115 14 108 117 17 
41 120 17 108 115 118 14 115 120 17 
41 120 21 107 110 117 14 108 117 18 
41 120 19 110 109 112 14 108 113 18 
41 121 19 107 110 113 14 107 123 18 
40 120 19 108 108 114 14 117 115 17 
41 120 19 109 108 113 14 117 117 17 
41 118 21 107 108 112 13 109 112 19 
40 122 19 109 107 118 14 115 115 17 
40 121 19 109 106 112 14 113 112 17 
42 120 19 108 113 112 14 108 115 17 
40 119 18 109 108 116 14 113 113 17 
42 121 21 113 109 117 14 108 110 18 
43 120 19 107 108 115 14 108 117 18 
40 120 19 105 107 118 14 109 112 17 
41 120 19 108 107 114 14 108 112 17 
41 120 19 107 109 114 13 110 112 17 
40 120 20 108 112 121 13 114 117 17 
42 120 19 106 108 114 14 109 117 17 
40 121 19 107 108 115 14 116 113 16 
42 122 19 107 108 116 14 108 114 17 
40 120 19 107 107 115 14 107 115 16 
41 120 17 108 112 115 14 109 116 20 
40 120 22 109 108 119 14 116 114 17 
41 121 19 111 107 112 14 114 115 17 
41 120 19 111 108 115 14 109 119 17 
42 122 19 113 112 112 14 109 112 17 
41 119 18 109 107 116 14 109 113 17 
41 121 21 108 107 115 14 114 112 17 
41 120 19 111 113 111 14 115 115 17 
41 120 19 111 107 112 14 107 112 18 
41 120 19 108 108 116 14 108 115 18 
41 121 20 111 108 118 14 109 112 17 
41 121 16 110 107 116 14 109 114 16 
41 120 22 110 111 116 14 113 112 17 
41 119 19 110 112 113 14 109 114 20 
42 122 19 109 108 115 13 114 110 17 
41 120 19 113 113 116 13 109 118 17 
41 120 18 108 110 116 14 108 117 17 
41 120 21 116 108 118 14 115 113 17 
42 121 19 110 108 118 14 116 118 18 
41 122 20 110 108 118 14 114 110 17 
41 120 19 110 106 116 14 109 113 17 
41 119 17 112 108 118 14 114 113 17 
41 122 21 110 109 112 14 109 113 17 
41 120 19 109 108 113 14 110 111 18 
41 120 19 109 108 112 14 107 116 17 
41 124 19 111 107 114 14 107 114 16 
39 120 19 112 112 114 14 113 112 17 
42 120 17 108 108 116 14 113 111 16 
41 123 22 116 112 115 14 113 115 21 
41 121 19 111 107 113 14 109 118 17 
40 121 19 111 108 116 14 108 113 17 
41 120 19 110 109 114 14 109 119 17 
41 121 18 114 108 113 14 108 114 17 
41 120 21 109 106 111 14 107 110 17 
41 120 19 110 110 111 14 108 114 17 
41 120 19 111 108 112 13 109 120 17 
42 118 19 109 108 117 14 113 113 17 
41 121 19 110 106 114 14 109 116 17 
40 121 20 109 109 111 14 113 112 17 
41 122 19 117 114 111 14 112 113 17 
41 121 19 110 107 111 14 110 115 15 
41 121 19 113 108 114 14 110 117 20 
40 120 19 115 106 113 14 109 116 17 
42 119 17 108 112 112 14 108 116 17 
41 118 22 109 109 112 14 109 112 17 
42 125 19 109 108 112 14 110 112 17 
41 120 19 115 106 114 14 110 115 17 
41 120 19 115 112 115 14 109 117 17 
41 120 18 109 107 115 14 107 115 17 
42 119 21 111 109 120 14 108 113 17 
40 120 19 113 106 120 14 114 115 17 
41 122 19 111 106 115 14 110 119 17 
41 121 19 109 107 114 14 108 119 17 
41 120 19 108 109 119 14 108 119 17 
40 121 17 111 106 112 14 109 111 17 
42 120 22 114 112 119 14 108 117 16 
42 120 19 110 106 115 14 109 115 20 
41 120 19 114 106 119 14 108 119 17 
40 120 19 110 106 112 14 115 111 17 
41 120 17 108 108 114 14 110 110 17 
41 121 21 110 108 115 14 108 114 17 
40 120 19 111 106 120 14 113 117 17 
42 120 19 110 108 116 14 114 113 17 
41 119 19 112 112 113 14 113 112 17 
41 121 19 110 106 115 14 115 120 17 
41 120 17 110 108 120 13 107 112 17 
41 120 22 109 106 112 13 114 121 17 
41 120 19 111 111 114 14 107 113 17 
41 118 19 111 105 119 14 108 118 17 
41 121 19 108 107 116 14 110 122 16 
41 121 17 116 113 114 14 108 116 20 
40 120 21 109 113 113 14 108 115 17 
41 120 19 110 108 117 14 109 117 17 
41 120 19 107 114 115 14 108 117 17 
42 120 19 113 106 114 14 108 111 17 
41 121 19 109 107 115 14 110 117 17 
41 119 16 112 108 112 14 108 117 17 
41 121 23 109 112 117 14 114 117 17 
41 120 19 107 112 111 14 108 111 17 
42 120 19 107 107 116 14 109 117 4 
41 120 19 107 107 119 14 108 114 32 
41 120 17 106 112 112 14 108 113 16 
41 119 21 106 106 115 14 107 119 16 
40 120 19 107 107 115 14 108 121 17 
42 120 19 106 113 111 14 108 112 20 
41 120 19 112 113 119 14 109 111 17 
41 120 19 112 114 119 14 114 111 17 
42 122 19 108 107 113 14 108 112 17 
41 120 20 112 108 115 14 110 112 17 
41 121 19 107 108 112 14 109 113 18 
41 120 8 106 108 116 14 108 115 17 
41 120 31 110 108 115 14 109 112 17 
41 120 17 109 106 114 14 115 119 17 
40 121 22 109 112 114 14 115 111 17 
42 120 19 111 108 115 14 109 122 17 
41 120 19 108 106 112 14 109 117 18 
41 119 19 114 108 113 14 107 114 14 
41 119 18 114 109 118 14 107 118 18 
41 124 20 107 108 118 14 108 114 19 
41 120 19 110 112 115 14 109 112 17 
41 121 19 110 108 111 14 114 117 17 
41 120 19 110 114 112 14 109 112 17 
41 120 19 111 108 114 14 107 112 18 
41 121 16 115 109 116 14 106 114 17 
41 120 22 _ 113 114 14 106 112 17 
41 121 19 _ 106 116 14 111 112 17 
40 121 19 _ 106 115 14 108 111 17 
42 121 19 _ 110 116 14 108 111 17 
40 120 18 _ 111 114 14 113 113 17 
41 120 22 _ 112 114 14 109 116 16 
40 120 19 _ 106 115 14 108 116 16 
41 120 19 _ 106 111 14 115 114 20 
40 119 19 _ 106 113 14 111 112 18 
41 120 18 _ 107 117 14 107 114 17 
40 124 21 _ 111 118 14 107 113 17 
42 120 19 _ 110 112 14 108 110 17 
40 119 19 _ 108 113 13 108 110 18 
41 121 19 _ 107 114 14 111 111 17 
42 120 19 _ 113 115 13 110 118 18 
41 120 17 _ 108 115 14 108 113 17 
41 120 23 _ 107 121 14 114 112 18 
41 123 19 _ 107 118 14 110 120 17 
41 120 19 _ 108 115 13 107 111 16 
41 119 19 _ 111 118 13 110 111 17 
41 119 17 _ 109 113 14 108 114 16 
42 122 22 _ 106 112 14 109 113 21 
42 120 19 _ 109 119 14 109 111 18 
41 120 19 _ 108 114 14 109 113 17 
41 124 19 _ 108 116 14 109 113 17 
41 120 18 _ 106 116 14 109 120 17 
42 120 21 _ 109 115 14 110 115 17 
42 120 19 _ 108 119 13 109 118 17 
40 118 19 _ 106 114 14 115 115 17 
41 120 19 _ 106 114 14 108 113 17 
41 120 18 _ 105 111 14 110 116 17 
41 120 17 _ 107 112 14 107 112 17 
42 120 22 _ 110 111 14 109 116 16 
41 120 19 _ 112 116 14 110 113 19 
41 120 19 _ 106 120 14 115 113 18 
41 120 19 _ 107 113 14 108 115 17 
41 121 17 _ 112 117 14 110 116 17 
41 120 21 _ 109 111 14 109 114 17 
42 120 19 _ 113 111 14 108 116 17 
41 119 19 _ 108 114 14 109 115 17 
41 120 19 _ 106 119 14 113 111 17 
42 119 18 _ 107 111 14 115 114 17 
40 120 16 _ 109 112 14 108 112 17 
41 120 23 _ 108 117 14 110 116 17 
41 120 19 _ 112 112 14 111 117 17 
41 120 19 _ 106 113 14 110 118 16 
40 121 19 _ 107 117 14 111 113 17 
40 121 17 _ 109 116 14 111 118 19 
41 123 22 _ 107 113 14 110 113 15 
40 119 19 _ 111 117 13 107 111 20 
42 121 19 _ 107 116 13 108 113 18 
40 120 19 _ 108 115 14 110 114 17 
41 120 18 _ 107 116 14 108 112 17 
41 120 21 _ 107 114 14 108 112 18 
41 121 19 _ 107 118 14 110 112 17 
41 120 19 _ 106 114 14 108 112 17 
41 119 19 _ 107 119 14 109 117 17 
41 124 19 _ 108 114 14 108 114 17 
41 121 18 _ 107 119 14 116 112 17 
41 120 21 _ 109 113 14 115 113 16 
41 _ 19 _ 110 118 14 114 113 16 
41 _ 19 _ 112 119 14 113 113 21 
41 _ 19 _ 107 114 14 107 112 18 
40 _ 17 _ 108 115 14 113 121 17 
41 _ 21 _ 109 114 14 109 116 18 
41 _ 19 _ 112 114 14 116 111 17 
42 _ 19 _ 108 113 14 109 111 18 
41 _ 19 _ 111 111 14 112 116 18 
42 _ 19 _ 108 117 14 113 120 17 
41 _ 17 _ 108 117 14 108 119 17 
42 _ 22 _ 108 111 14 109 114 19 
41 _ 19 _ 106 115 14 117 117 16 
41 _ 19 _ 112 112 14 110 119 16 
41 _ 19 _ 114 118 14 109 117 20 
41 _ 17 _ 108 115 14 109 117 18 
41 _ 21 _ 108 114 14 108 111 17 
41 _ 19 _ 115 115 14 109 112 18 
42 _ 19 _ 110 115 14 109 116 17 
41 _ 19 _ 107 116 14 108 112 17 
40 _ 18 _ 109 115 14 113 116 18 
40 _ 17 _ 107 114 14 114 119 17 
41 _ 22 _ 113 116 14 114 111 18 
42 _ 19 _ 108 120 14 114 112 17 
42 _ 19 _ 105 114 14 109 115 16 
41 _ 19 _ 107 _ 14 113 110 17 
41 _ 18 _ 113 _ 14 108 114 16 
40 _ 21 _ 107 _ 14 109 _ 20 
41 _ 19 _ 105 _ 14 108 _ 18 
40 _ 19 _ 107 _ 14 114 _ 17 
41 _ 19 _ 111 _ 14 110 _ 17 
41 _ 19 _ 105 _ 14 110 _ 17 
40 _ 20 _ 111 _ 14 108 _ 17 
41 _ 19 _ 106 _ 14 112 _ 17 
41 _ 19 _ 108 _ 14 108 _ 17 
40 _ 19 _ 108 _ 14 109 _ 17 
42 _ 19 _ 108 _ 14 108 _ 17 
41 _ 17 _ 107 _ 14 108 _ 17 
41 _ 22 _ 112 _ 15 109 _ 18 
41 _ 19 _ 107 _ 14 116 _ 18 
41 _ 19 _ 110 _ 14 110 _ 17 
41 _ 19 _ 108 _ 14 110 _ 17 
41 _ 18 _ 109 _ 14 108 _ 17 
41 _ 21 _ 108 _ 14 115 _ 17 
41 _ 19 _ 110 _ 14 110 _ 18 
41 _ 19 _ 107 _ 14 111 _ 17 
42 _ 19 _ 107 _ 15 107 _ 17 
40 _ 19 _ 108 _ 14 108 _ 17 
41 _ 20 _ 108 _ 14 108 _ 17 
40 _ 19 _ 109 _ 14 _ _ 17 
41 _ 19 _ 107 _ 14 _ _ 18 
40 _ 19 _ 111 _ 14 _ _ 16 
42 _ 19 _ 108 _ 14 _ _ 17 
41 _ 18 _ 106 _ 14 _ _ 20 
41 _ 21 _ 106 _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 18 
41 _ 18 _ _ _ 14 _ _ 18 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
42 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 20 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 18 
39 _ 17 _ _ _ 13 _ _ 16 
42 _ 21 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 19 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 23 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 21 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 21 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 16 _ _ _ 14 _ _ 17 
42 _ 23 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 18 _ _ _ 14 _ _ 21 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
