cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 114 109 112 12 105 112 16 
39 119 17 110 109 115 13 108 116 17 
40 117 17 108 111 114 12 109 112 16 
40 117 17 108 108 118 12 107 110 16 
40 117 17 114 109 116 12 110 116 16 
39 117 15 107 108 113 13 108 113 16 
39 117 16 114 106 113 12 109 113 16 
40 117 19 112 110 110 12 105 115 16 
39 120 17 108 111 112 11 107 113 16 
40 117 17 110 108 121 12 111 114 16 
39 117 17 108 118 110 12 109 108 16 
39 118 17 111 106 112 12 110 112 16 
40 119 17 113 108 110 12 108 111 16 
39 117 17 110 111 122 12 107 114 16 
40 117 17 113 109 112 12 107 109 16 
39 117 17 114 107 117 13 107 114 16 
39 118 17 113 109 111 12 107 111 16 
40 118 17 108 107 114 12 105 113 16 
39 116 17 107 108 121 12 108 121 16 
39 120 17 116 113 113 12 105 111 16 
39 118 17 118 107 117 12 110 111 16 
39 117 17 112 108 110 12 115 119 16 
41 118 17 107 107 115 12 110 118 16 
41 117 17 111 113 112 12 107 111 16 
39 117 17 107 105 110 13 105 111 16 
39 118 17 107 107 112 12 111 117 16 
40 117 17 111 108 111 12 111 112 16 
40 117 17 108 111 113 12 108 121 16 
40 117 17 109 113 113 12 108 114 8 
40 117 17 108 115 113 12 107 112 26 
39 116 17 109 111 118 12 106 112 16 
39 118 17 107 109 121 12 109 116 16 
40 120 17 111 109 114 12 108 119 16 
40 118 17 105 113 112 12 114 110 16 
41 118 17 108 109 114 12 106 110 16 
40 117 17 111 107 114 12 108 110 16 
41 118 17 110 109 110 12 111 113 16 
40 119 16 107 107 113 12 106 112 16 
40 118 16 113 107 111 12 107 111 16 
39 118 18 113 113 112 12 108 109 16 
39 119 17 108 109 113 12 105 116 16 
40 119 17 111 107 112 12 107 110 17 
39 118 17 110 107 120 12 108 115 16 
40 117 17 108 110 110 12 110 112 16 
39 117 17 113 109 118 12 106 121 16 
39 117 17 106 109 115 12 106 113 16 
40 118 17 108 106 113 12 111 112 16 
39 117 17 106 112 110 12 108 110 16 
41 117 17 108 109 110 12 107 114 16 
40 116 17 112 109 116 12 106 113 17 
40 117 17 107 108 116 12 107 114 17 
39 120 17 113 110 114 12 107 110 16 
39 118 17 106 108 113 12 111 113 17 
40 118 17 106 110 112 12 106 119 16 
39 120 17 106 113 113 13 108 111 16 
40 118 17 109 109 115 12 110 118 16 
39 117 17 112 108 112 12 108 110 16 
39 118 17 111 108 110 12 108 111 16 
40 117 17 111 109 119 12 110 117 16 
40 118 17 106 108 120 12 110 114 16 
40 117 17 116 110 112 12 109 113 16 
39 118 17 106 114 110 12 112 111 16 
39 118 17 108 109 112 12 110 112 16 
40 117 17 106 108 111 12 112 115 16 
39 117 17 111 112 112 12 107 115 16 
40 117 17 110 108 114 12 106 114 16 
40 118 17 106 111 114 12 109 117 16 
40 117 17 106 107 117 12 107 110 16 
39 117 16 110 111 113 12 110 112 16 
40 118 16 112 107 116 12 111 115 16 
39 117 16 108 110 112 12 109 112 16 
39 117 19 114 107 112 12 107 117 16 
39 120 17 108 108 112 12 106 114 16 
40 117 17 106 111 112 12 112 112 17 
39 119 17 106 107 111 12 114 114 16 
39 118 17 105 110 112 12 112 111 16 
39 118 17 111 109 117 12 109 110 17 
39 119 17 111 109 114 12 107 109 15 
40 117 17 107 108 111 12 107 114 16 
39 117 17 106 109 112 12 105 113 18 
39 117 17 110 109 113 12 106 111 15 
40 117 17 114 106 114 12 114 112 17 
39 117 17 108 108 111 12 107 111 16 
40 115 17 110 109 111 13 108 114 15 
39 116 17 114 112 112 12 108 117 17 
40 119 17 109 106 114 12 109 115 16 
40 117 17 108 108 113 12 108 111 19 
40 117 17 109 115 117 12 110 113 16 
39 117 17 115 106 121 12 106 113 13 
39 117 17 108 112 113 13 107 113 19 
41 117 17 107 109 120 12 111 112 16 
40 117 17 109 110 115 12 108 114 16 
42 117 17 108 112 110 12 115 111 13 
39 118 17 108 106 111 12 109 109 19 
40 117 17 108 110 122 12 105 112 16 
40 117 17 111 108 116 12 111 113 16 
40 117 17 107 111 111 12 105 117 17 
40 117 17 118 107 117 13 105 113 16 
39 117 17 108 108 118 12 105 109 17 
40 117 17 114 109 120 13 108 110 16 
39 120 16 109 109 109 13 113 109 16 
39 117 16 108 116 114 12 105 110 16 
40 117 17 114 107 117 12 106 115 16 
39 118 17 106 107 112 12 107 115 16 
40 117 16 109 109 112 13 107 114 16 
39 118 19 113 116 111 12 106 119 16 
39 118 17 109 110 112 13 108 112 16 
40 117 17 107 107 112 13 105 112 16 
39 118 17 108 109 112 13 114 117 16 
40 118 17 114 108 114 12 105 115 16 
39 118 17 108 109 116 12 106 111 16 
39 117 17 110 110 116 12 110 111 16 
40 116 17 111 110 112 13 111 112 16 
39 119 17 114 108 112 13 112 116 16 
40 118 17 109 107 112 12 106 112 16 
39 117 17 108 108 112 12 109 121 16 
39 118 17 110 108 117 12 108 111 16 
39 118 17 116 107 116 13 106 113 16 
39 118 17 110 107 109 12 112 114 16 
39 117 17 109 109 114 12 106 112 16 
40 117 17 108 108 115 13 107 113 16 
39 118 17 110 107 114 12 106 115 16 
40 118 17 112 112 122 12 106 111 16 
39 116 17 109 107 115 13 107 109 16 
39 120 17 110 109 109 12 105 112 17 
40 118 17 109 108 120 12 108 116 16 
39 119 17 109 109 112 11 106 114 16 
39 118 17 107 108 119 11 115 117 16 
39 117 17 114 112 120 12 106 113 16 
39 118 17 113 107 113 12 114 110 16 
41 117 16 108 106 112 12 106 116 16 
39 117 16 113 107 112 12 107 113 16 
40 118 16 108 107 116 12 108 111 16 
39 118 17 107 110 119 12 108 111 16 
39 116 16 109 108 111 12 107 111 16 
40 119 16 113 110 110 12 113 110 16 
39 118 16 109 113 120 12 108 111 16 
39 118 19 110 110 112 12 112 110 17 
40 118 17 106 111 113 12 107 109 16 
39 118 17 109 108 115 12 106 116 16 
39 118 17 107 108 114 12 105 113 17 
39 118 17 110 108 120 12 105 111 16 
40 117 17 114 109 109 12 112 110 16 
40 119 17 114 108 121 13 107 111 16 
39 116 17 113 109 118 13 108 114 16 
40 118 17 108 112 113 12 108 112 16 
39 118 17 108 109 112 12 111 116 16 
40 117 17 107 107 116 12 108 119 16 
39 117 17 113 111 113 12 110 112 16 
40 117 17 108 109 111 12 107 111 16 
39 119 17 106 110 111 13 107 117 16 
40 118 17 107 109 116 12 106 116 16 
40 118 17 110 110 112 12 108 110 16 
39 117 17 109 107 113 12 108 114 16 
38 117 17 107 108 110 12 104 117 16 
40 118 17 115 109 111 13 106 111 16 
39 116 17 109 113 110 12 113 111 17 
39 118 17 115 109 114 12 105 112 17 
39 117 17 107 108 112 12 110 111 16 
40 119 17 109 111 112 12 111 112 17 
40 118 17 110 111 115 12 107 116 16 
39 118 17 110 112 118 12 110 110 17 
39 117 16 109 111 112 12 108 112 16 
40 118 16 111 113 112 12 108 119 16 
39 117 17 113 113 112 12 107 113 16 
40 118 16 115 108 109 12 106 111 16 
39 117 16 108 109 110 12 109 117 16 
39 117 16 112 113 117 12 108 117 16 
39 118 19 109 108 112 12 106 112 16 
39 119 17 106 107 117 12 111 113 17 
40 118 17 109 112 117 12 114 113 16 
39 118 17 109 107 119 12 108 118 16 
40 118 17 109 107 116 12 107 116 17 
39 117 17 110 109 112 12 105 115 16 
39 118 17 108 113 111 12 107 111 18 
39 117 17 109 106 119 13 106 111 15 
39 117 17 117 109 110 12 107 108 15 
40 118 17 106 110 116 12 108 113 19 
39 116 17 112 112 113 12 107 111 14 
39 117 17 109 110 110 12 109 112 19 
40 116 17 107 110 115 12 106 115 13 
39 116 17 108 109 116 13 112 113 20 
39 119 17 107 107 110 12 108 117 13 
39 118 17 113 112 114 13 106 114 19 
40 117 17 108 117 116 12 112 115 17 
40 117 17 110 109 114 12 107 112 16 
40 117 17 107 109 116 12 108 111 16 
40 117 17 108 108 114 12 107 111 16 
39 118 17 109 109 115 12 108 112 16 
39 117 17 113 114 113 12 107 116 16 
40 117 17 109 107 112 12 106 112 17 
39 116 17 110 114 113 12 108 113 17 
40 117 17 114 113 111 12 108 113 16 
40 117 17 110 111 116 12 108 112 16 
39 117 17 111 113 112 12 106 117 16 
41 120 16 109 109 114 12 105 120 17 
39 117 16 108 109 112 12 105 117 16 
39 117 16 114 113 120 12 108 115 16 
40 117 17 107 114 117 13 109 117 16 
39 117 16 111 107 112 13 106 114 16 
40 117 19 106 106 110 12 108 114 16 
39 117 17 109 108 111 12 107 114 16 
40 118 17 109 108 112 13 109 115 16 
39 118 17 112 108 114 12 107 115 16 
39 119 18 108 118 116 12 106 112 16 
40 117 17 109 114 121 12 106 113 16 
39 117 17 109 112 113 12 111 111 16 
40 116 17 107 108 114 12 106 113 17 
40 117 17 109 109 115 12 110 115 16 
41 119 17 115 111 111 12 113 118 16 
39 117 17 109 109 112 12 109 111 16 
39 117 17 117 109 112 12 107 110 16 
40 117 17 108 108 113 12 104 109 16 
39 118 17 115 108 118 12 111 109 16 
40 119 17 107 115 118 12 109 113 17 
40 119 17 108 113 112 13 106 119 16 
39 117 17 113 113 111 12 107 110 17 
40 117 17 114 109 119 12 107 110 16 
39 117 17 108 108 115 12 108 113 16 
40 118 17 108 110 116 12 107 113 16 
39 115 17 108 108 111 12 106 115 16 
41 119 17 108 115 112 12 106 112 16 
39 118 17 107 107 110 12 105 123 16 
39 117 17 111 112 113 12 106 116 16 
40 117 17 111 116 111 12 106 115 16 
40 111 17 113 108 111 12 105 111 16 
39 125 15 107 108 122 12 108 119 16 
40 118 16 109 110 114 11 112 110 17 
40 117 19 107 109 114 12 107 113 16 
39 117 17 117 108 110 12 107 110 16 
40 117 17 109 106 112 12 106 115 16 
39 117 17 108 110 116 12 111 112 16 
41 117 17 109 111 109 12 107 114 17 
40 119 17 114 109 113 12 109 111 16 
40 118 17 109 107 114 12 107 119 16 
40 117 17 117 111 117 12 106 110 16 
38 118 17 108 108 113 12 105 118 16 
41 117 17 109 108 116 12 107 111 16 
39 117 17 109 109 110 12 110 111 16 
40 117 17 112 112 114 12 112 110 16 
39 120 17 109 113 114 12 111 111 16 
40 117 17 109 106 115 12 108 110 16 
39 117 17 110 109 113 12 111 117 16 
39 119 17 114 108 110 12 108 120 16 
39 118 17 107 108 111 12 107 112 16 
40 117 17 109 108 116 12 109 120 16 
40 118 17 107 109 112 12 110 114 16 
39 117 17 111 108 117 12 105 110 16 
40 119 17 107 108 110 12 110 112 16 
40 118 17 108 107 115 12 107 111 16 
39 117 17 111 111 113 13 106 113 17 
40 117 17 108 117 118 12 106 116 16 
40 117 17 105 109 113 12 108 109 16 
40 117 17 105 115 120 12 106 120 16 
41 116 17 107 116 109 12 106 114 16 
40 117 17 107 115 111 12 106 114 17 
39 118 16 107 106 110 12 107 117 16 
39 118 16 105 106 116 12 107 124 17 
39 118 16 107 107 112 12 107 119 16 
40 116 16 109 114 117 12 107 117 17 
39 118 16 110 108 117 12 106 112 16 
40 117 17 108 110 119 12 109 110 16 
40 117 19 114 110 111 12 108 113 16 
39 118 17 111 110 111 12 108 115 16 
39 117 16 106 113 114 12 108 113 16 
40 117 17 107 108 115 12 114 111 16 
40 117 17 109 109 113 12 115 111 16 
39 118 17 107 114 117 12 105 112 17 
39 117 17 108 107 113 12 114 118 16 
40 117 17 108 107 110 12 107 112 17 
40 118 17 115 107 115 12 107 116 16 
40 119 17 107 107 112 12 110 116 19 
40 117 17 107 113 114 12 108 114 16 
40 119 17 114 108 115 12 110 113 13 
40 117 17 108 108 120 12 110 114 17 
40 117 17 109 108 112 13 112 118 16 
41 117 17 113 109 111 12 112 113 19 
40 118 17 114 113 110 12 111 111 13 
40 117 17 108 106 109 13 106 111 19 
39 118 17 111 110 112 12 108 112 13 
39 118 17 108 112 112 12 115 111 16 
40 116 17 108 110 114 12 108 119 19 
39 116 17 108 108 110 12 111 117 17 
40 119 17 108 107 110 12 107 116 17 
39 117 17 113 109 111 13 108 113 16 
39 118 17 107 115 112 12 106 113 16 
40 117 17 108 108 114 12 115 111 16 
40 117 17 112 108 111 12 109 111 17 
40 118 17 115 107 122 12 111 114 16 
41 117 17 109 110 112 12 106 115 17 
40 117 16 107 106 111 12 110 115 16 
40 117 17 108 111 113 12 115 112 16 
39 117 16 118 107 119 12 106 112 16 
40 118 16 105 107 114 12 107 111 16 
39 117 17 114 111 113 12 112 111 16 
39 118 19 110 107 112 12 109 112 16 
39 117 17 115 112 111 12 108 111 17 
39 116 17 108 110 116 12 106 112 16 
40 116 17 _ 112 116 12 106 112 16 
40 118 17 _ 106 110 12 105 111 16 
39 117 17 _ 108 110 12 105 111 16 
40 118 17 _ 114 115 12 111 117 16 
40 118 17 _ 109 110 12 107 114 16 
40 121 17 _ 106 111 12 108 115 16 
39 117 17 _ 108 112 12 113 118 16 
40 118 17 _ 115 112 13 107 112 16 
39 117 17 _ 113 114 12 109 116 16 
39 117 17 _ 109 117 12 110 112 16 
40 117 17 _ 109 122 12 109 120 16 
39 119 17 _ 118 113 12 106 109 16 
40 117 17 _ 109 119 12 104 110 16 
39 117 17 _ 115 113 12 107 115 16 
40 117 17 _ 118 111 12 107 120 16 
40 117 17 _ 116 113 12 110 120 16 
39 112 17 _ 112 122 12 105 113 16 
39 123 17 _ 107 112 11 107 116 16 
39 117 17 _ 108 117 12 108 111 16 
39 117 17 _ 109 116 12 108 113 16 
40 119 17 _ 109 110 12 107 115 16 
39 117 17 _ 109 122 12 108 112 16 
39 117 17 _ 109 119 12 104 110 16 
40 117 17 _ 108 112 12 106 111 16 
39 118 17 _ 115 111 12 110 112 16 
39 116 16 _ 115 110 12 105 112 16 
39 116 17 _ 107 111 12 110 112 16 
39 118 16 _ 107 117 12 106 113 17 
40 117 19 _ 109 120 12 107 115 16 
39 118 14 _ 109 110 12 106 111 16 
42 119 19 _ 112 112 12 105 110 16 
39 117 17 _ 109 120 12 105 110 17 
39 116 17 _ 111 112 12 106 118 16 
40 117 17 _ 106 112 12 105 114 16 
40 117 17 _ 113 112 12 111 116 16 
39 118 17 _ 112 114 12 105 120 16 
40 117 17 _ 114 112 12 108 112 16 
40 117 17 _ 110 114 12 108 120 16 
41 117 17 _ 107 112 12 107 113 16 
39 117 17 _ 111 112 12 105 111 16 
40 118 17 _ 107 111 12 105 116 16 
39 116 17 _ 113 112 12 108 119 16 
40 116 17 _ 107 112 12 108 111 16 
39 116 17 _ 107 115 13 107 112 17 
39 116 17 _ 109 113 12 109 110 16 
40 119 17 _ 106 121 11 107 112 16 
39 117 17 _ 110 110 12 110 111 16 
39 117 17 _ 112 111 12 106 113 16 
41 118 17 _ 109 110 11 110 117 16 
39 117 17 _ 111 112 12 110 113 16 
40 117 18 _ 107 110 12 106 113 16 
39 117 17 _ 109 109 12 108 115 16 
40 117 17 _ 110 112 12 114 112 16 
39 117 17 _ 106 112 12 108 115 16 
39 116 16 _ 108 117 12 107 123 16 
41 117 16 _ 115 114 12 111 111 16 
40 118 16 _ 106 112 13 107 113 16 
40 117 17 _ 112 116 12 105 122 16 
39 117 16 _ 110 112 12 106 109 16 
40 117 19 _ 106 109 13 107 116 16 
40 117 17 _ 112 109 12 107 115 16 
39 116 17 _ 112 113 12 113 112 16 
39 116 17 _ 110 117 12 108 112 16 
39 116 17 _ 112 110 13 110 120 16 
40 116 17 _ 107 112 12 104 109 16 
39 116 17 _ 108 112 12 111 111 16 
39 121 17 _ 107 112 12 108 112 16 
40 117 17 _ 109 112 12 106 110 16 
40 117 17 _ 112 111 12 106 117 16 
39 117 17 _ 112 115 12 106 117 17 
39 117 17 _ 107 116 12 111 114 16 
40 117 17 _ 114 118 12 108 114 16 
40 _ 17 _ 107 115 12 106 116 16 
39 _ 17 _ 113 114 12 111 118 17 
39 _ 17 _ 113 114 12 111 111 16 
39 _ 17 _ 107 112 12 104 115 17 
40 _ 17 _ 112 110 12 106 113 16 
40 _ 17 _ 113 112 12 109 119 16 
39 _ 17 _ 110 115 12 109 118 16 
39 _ 17 _ 108 111 12 106 117 16 
39 _ 17 _ 109 111 12 106 110 16 
39 _ 17 _ 108 111 12 107 115 17 
40 _ 17 _ 108 110 12 110 115 16 
39 _ 17 _ 109 111 12 106 113 17 
40 _ 16 _ 108 110 12 108 113 16 
39 _ 17 _ 111 112 12 109 113 16 
39 _ 17 _ 108 113 12 108 110 16 
40 _ 16 _ 116 110 12 111 109 17 
40 _ 16 _ 107 111 12 111 114 16 
40 _ 16 _ 116 _ 12 105 113 16 
39 _ 17 _ 108 _ 12 108 112 16 
39 _ 19 _ 106 _ 12 107 _ 17 
40 _ 17 _ 108 _ 12 111 _ 16 
40 _ 17 _ 107 _ 12 111 _ 16 
40 _ 17 _ 107 _ 12 106 _ 16 
39 _ 17 _ 113 _ 12 107 _ 17 
39 _ 17 _ 110 _ 12 114 _ 16 
40 _ 17 _ 109 _ 12 110 _ 16 
40 _ 17 _ 110 _ 12 107 _ 17 
40 _ 17 _ 115 _ 12 111 _ 19 
40 _ 17 _ 108 _ 12 114 _ 13 
39 _ 17 _ 115 _ 12 107 _ 16 
40 _ 17 _ 109 _ 12 108 _ 20 
39 _ 17 _ 107 _ 12 108 _ 16 
40 _ 17 _ 107 _ 12 106 _ 16 
39 _ 17 _ 114 _ 12 107 _ 16 
39 _ 17 _ 108 _ 12 106 _ 16 
40 _ 17 _ 112 _ 12 107 _ 17 
40 _ 17 _ _ _ 12 108 _ 17 
40 _ 17 _ _ _ 12 113 _ 16 
39 _ 17 _ _ _ 13 110 _ 16 
39 _ 17 _ _ _ 12 106 _ 16 
40 _ 17 _ _ _ 12 107 _ 16 
39 _ 17 _ _ _ 12 106 _ 17 
40 _ 17 _ _ _ 13 111 _ 16 
39 _ 17 _ _ _ 12 106 _ 16 
39 _ 17 _ _ _ 12 105 _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 16 
39 _ 14 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 19 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 15 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 16 
39 _ 20 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 16 
36 _ 17 _ _ _ 12 _ _ 20 
46 _ 17 _ _ _ 12 _ _ 13 
