cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 80 12 13 128 114 126 8 134 129 13 8 
35 80 11 14 120 126 124 9 129 128 11 8 
35 80 13 13 110 114 129 8 129 122 13 8 
35 80 12 13 96 120 126 9 133 123 12 8 
35 80 12 13 91 122 129 8 128 124 13 8 
35 80 11 13 111 121 132 9 133 128 13 8 
35 80 13 14 131 120 129 8 128 127 13 8 
36 79 12 13 121 130 131 9 126 123 12 8 
35 80 12 12 122 129 124 8 134 127 12 8 
34 79 10 14 121 130 124 8 126 124 12 8 
32 79 14 13 124 130 124 9 134 123 13 8 
36 80 12 13 121 129 115 8 129 122 12 8 
35 79 12 13 129 130 132 9 128 126 12 8 
36 80 12 13 114 120 125 8 128 128 11 8 
36 80 12 13 129 130 132 9 127 128 13 8 
31 80 12 14 122 121 131 8 129 128 13 8 
33 80 12 14 128 130 113 8 128 130 12 8 
35 80 12 13 122 130 130 8 135 129 13 8 
36 80 12 13 127 129 123 8 129 123 13 8 
35 80 12 13 131 131 123 10 136 127 12 8 
36 80 12 13 118 122 132 10 134 123 13 8 
35 80 12 14 126 129 127 9 134 127 12 8 
35 81 12 12 117 122 125 10 135 122 13 8 
36 80 12 13 130 122 127 9 133 126 13 8 
34 80 12 14 125 130 122 9 119 121 12 8 
35 80 12 13 131 128 123 8 126 127 13 8 
36 80 11 14 124 129 131 8 134 122 13 7 
35 80 13 14 122 120 125 8 126 121 13 9 
35 80 12 13 123 121 130 9 128 127 13 8 
36 80 12 14 130 119 125 10 128 123 12 8 
35 80 11 13 122 120 132 10 135 123 11 8 
34 80 13 13 129 120 130 10 129 122 13 8 
37 79 12 13 130 128 125 10 135 124 13 8 
35 80 12 13 130 119 125 10 134 130 12 8 
35 80 11 13 122 118 127 10 128 125 13 8 
36 79 14 14 132 129 123 8 126 127 12 8 
35 79 12 14 124 128 95 9 126 122 12 8 
35 80 12 12 124 129 128 8 126 122 13 8 
37 80 12 14 122 119 116 8 135 128 13 8 
35 80 12 14 132 119 106 10 131 123 13 8 
35 80 12 14 121 130 133 10 128 123 12 8 
36 81 12 13 131 120 132 9 133 107 13 8 
35 80 12 13 123 129 134 9 133 123 13 8 
35 80 12 14 124 131 127 10 126 122 13 8 
37 80 12 14 130 121 127 10 133 128 12 8 
35 80 12 13 131 121 129 10 133 123 12 8 
35 80 12 14 133 121 119 10 129 124 13 9 
35 80 12 13 131 122 90 10 133 128 12 7 
35 80 12 13 122 120 92 9 133 126 13 9 
35 80 12 13 123 129 100 8 134 122 12 7 
35 80 12 14 131 123 114 10 133 124 12 9 
34 80 12 12 99 123 136 8 135 124 13 7 
35 80 13 14 118 122 131 8 135 122 13 10 
35 80 12 13 132 129 131 9 130 127 13 8 
35 79 12 15 130 130 135 10 134 123 12 8 
35 79 12 13 123 131 135 9 134 112 13 8 
36 80 12 14 123 120 132 8 134 123 12 8 
35 80 12 13 129 130 135 9 135 131 12 8 
35 79 12 13 123 120 131 9 131 100 12 8 
36 79 12 14 129 131 133 9 134 95 13 8 
35 79 12 12 131 130 132 10 127 124 13 8 
35 79 12 13 123 120 137 9 134 130 11 8 
36 80 12 13 132 130 134 8 127 125 14 8 
35 80 12 14 132 121 136 9 133 128 13 8 
35 80 12 13 133 120 131 10 134 125 12 8 
33 80 12 13 123 131 132 10 134 120 12 8 
33 80 12 13 122 128 133 9 133 117 11 8 
35 80 12 13 132 130 139 9 130 131 12 8 
36 80 12 14 129 130 133 10 128 132 11 8 
35 79 13 14 120 131 131 9 128 133 13 8 
34 80 12 13 121 129 137 10 128 128 12 8 
31 80 12 14 130 130 131 10 136 128 12 8 
31 80 11 14 124 122 132 10 126 128 12 8 
31 80 13 14 131 124 135 9 130 131 13 9 
30 80 12 14 130 129 136 9 135 128 12 7 
32 80 13 13 130 129 131 10 134 129 13 9 
31 80 12 13 129 119 138 8 128 129 12 8 
31 80 12 14 130 120 137 10 129 129 13 8 
31 79 12 13 125 120 131 8 129 118 12 8 
31 80 12 13 121 128 133 8 133 136 12 8 
31 80 12 14 123 127 131 8 135 136 13 8 
31 80 12 12 124 118 133 10 125 134 12 8 
31 80 12 14 121 127 137 10 108 138 12 8 
30 80 12 14 124 129 132 9 133 136 13 8 
33 80 12 13 131 119 136 10 134 130 12 8 
35 80 12 13 125 129 137 10 127 138 11 8 
34 80 13 14 130 127 137 10 134 130 13 8 
34 80 12 13 131 128 137 8 134 135 12 8 
34 81 12 13 123 127 136 8 133 135 13 8 
34 81 12 13 131 118 130 10 126 129 12 8 
35 80 12 13 122 118 131 9 125 129 12 8 
34 80 12 14 130 117 134 8 132 135 13 8 
34 80 12 13 123 118 128 9 127 129 13 8 
35 80 12 14 132 129 130 8 127 129 13 8 
34 80 12 13 123 120 129 9 131 131 12 8 
33 80 12 12 124 127 128 8 123 136 12 8 
35 80 12 14 121 127 120 8 133 130 12 8 
34 80 12 14 122 128 118 9 125 130 12 8 
34 80 12 13 131 129 128 8 134 131 13 9 
35 80 12 13 132 118 132 9 127 133 13 7 
34 80 12 14 131 128 134 8 133 129 12 9 
34 80 12 14 132 119 128 8 127 137 10 7 
35 80 12 14 123 119 130 9 127 133 13 10 
34 80 13 13 130 130 130 8 125 138 12 8 
34 80 12 13 132 118 136 9 133 137 13 8 
34 80 12 13 133 129 130 8 125 137 11 8 
34 80 11 14 130 128 134 9 125 130 12 8 
35 80 14 13 123 128 136 9 125 133 12 8 
35 80 12 13 129 121 128 8 133 132 13 8 
34 80 12 14 123 118 134 9 133 140 12 8 
34 80 12 12 121 129 137 8 133 140 13 8 
35 80 12 14 121 121 135 9 127 135 12 8 
34 80 12 13 122 119 129 8 128 136 13 8 
34 80 12 13 122 119 136 9 131 133 12 8 
35 80 12 12 125 119 130 9 127 140 12 8 
34 80 12 13 130 130 130 8 128 140 12 8 
34 80 12 14 124 120 131 9 126 116 12 8 
36 80 12 14 123 120 134 8 131 138 13 8 
34 80 12 12 123 127 129 9 132 131 13 8 
34 80 11 14 121 128 129 8 135 138 12 8 
35 79 14 14 131 130 134 9 133 132 11 8 
34 79 12 14 131 116 128 9 132 133 12 8 
34 80 12 13 132 120 134 8 133 138 12 8 
35 79 12 13 129 120 129 9 131 143 13 8 
34 79 12 13 122 128 129 8 127 133 12 8 
34 80 12 13 134 117 130 9 131 133 12 8 
34 79 12 13 123 129 134 8 126 138 13 8 
33 80 12 14 132 120 131 9 131 138 13 8 
33 79 12 13 132 128 139 9 126 132 13 7 
35 79 12 13 123 119 131 9 132 139 12 9 
34 79 12 13 130 128 134 8 132 132 13 7 
34 79 12 14 122 128 136 9 125 135 12 9 
35 79 12 13 133 118 132 8 126 135 13 8 
34 79 13 13 123 127 132 9 126 134 12 8 
34 80 12 13 129 129 130 8 126 138 12 8 
35 80 12 14 124 119 128 9 133 138 13 8 
34 79 11 14 112 129 129 9 133 132 12 8 
34 80 13 13 125 128 128 8 131 137 11 8 
34 79 12 14 129 128 134 9 132 136 12 8 
36 79 12 13 133 119 129 9 132 135 12 8 
34 80 12 14 130 127 134 9 127 134 13 8 
35 80 12 13 132 130 136 9 127 132 11 8 
35 79 11 13 124 122 133 8 132 131 13 8 
34 79 11 13 125 119 129 9 131 133 11 8 
34 80 11 14 132 131 129 9 132 137 14 8 
36 80 13 13 133 120 131 9 125 137 12 8 
34 79 12 14 132 128 129 9 126 131 12 8 
34 80 12 13 131 120 136 8 126 136 13 8 
35 80 12 13 132 120 129 9 125 136 12 8 
34 80 13 14 122 130 130 9 125 131 12 8 
34 79 12 13 123 132 135 8 124 136 12 8 
35 80 12 14 121 129 133 9 129 117 12 8 
34 79 13 13 129 130 134 8 107 113 13 8 
34 80 12 13 129 129 128 9 101 112 12 8 
35 80 12 14 118 119 129 8 109 111 11 8 
34 79 12 13 138 120 127 9 125 136 12 7 
34 79 12 13 121 118 128 9 125 110 13 9 
35 79 12 14 121 119 134 8 126 114 12 7 
32 79 12 12 123 122 128 9 131 130 11 9 
31 80 12 14 124 121 128 8 131 125 13 8 
31 80 12 14 127 121 133 9 125 131 12 8 
34 79 12 13 132 119 129 8 126 130 13 8 
34 79 12 13 126 120 133 9 125 131 13 8 
35 80 13 13 134 129 130 8 127 129 12 8 
34 79 12 14 127 123 133 8 131 124 12 8 
33 79 12 14 127 120 128 9 125 125 12 8 
36 79 13 13 130 129 129 8 125 127 12 8 
34 79 12 14 122 121 128 9 132 121 13 8 
34 80 12 13 128 122 129 8 127 114 12 8 
35 79 12 13 132 121 128 9 132 103 13 8 
34 80 12 13 133 129 136 9 132 79 12 8 
34 79 12 14 133 129 134 8 132 83 12 8 
35 79 12 13 132 130 128 9 125 83 13 8 
34 80 12 14 132 120 119 8 132 86 12 8 
34 79 12 13 136 122 119 9 127 93 12 8 
36 80 12 14 132 130 124 9 133 111 13 8 
34 79 12 12 124 128 128 8 125 113 13 8 
34 79 13 13 133 127 124 9 132 102 12 8 
36 79 12 13 137 120 123 8 126 128 13 8 
34 80 13 13 124 118 105 9 127 123 12 8 
34 79 12 14 122 120 124 8 127 127 12 8 
35 79 12 12 123 131 128 9 125 128 13 8 
34 79 12 13 126 130 122 9 131 122 12 8 
34 79 12 13 124 131 129 9 132 122 12 9 
36 80 12 14 130 118 129 9 133 121 12 7 
34 80 12 13 130 118 123 9 132 121 13 9 
34 80 12 13 138 117 124 9 132 123 13 7 
35 79 12 13 126 126 123 8 126 123 12 9 
34 79 12 13 128 115 129 9 128 122 13 8 
34 79 12 14 128 117 128 8 125 122 12 8 
36 79 12 13 122 110 123 9 125 128 12 8 
31 79 12 13 136 119 129 8 126 129 12 8 
31 80 12 13 125 129 123 9 132 122 12 8 
31 80 12 13 129 118 124 8 125 122 13 8 
31 79 12 13 117 129 123 9 133 123 11 8 
31 80 12 13 122 128 128 9 126 122 12 8 
31 79 13 13 129 119 127 9 127 120 13 8 
31 79 13 12 128 129 127 9 132 121 12 8 
31 80 12 14 122 130 128 9 133 126 13 6 
31 80 12 13 129 129 129 8 133 127 12 10 
31 80 12 13 125 121 127 9 132 116 12 8 
31 79 12 13 131 121 127 8 132 131 13 8 
31 79 12 14 122 121 122 9 133 131 12 8 
31 79 12 14 126 118 122 8 125 123 12 8 
31 79 12 13 120 127 121 9 131 131 12 8 
30 80 12 14 122 128 127 9 125 131 12 8 
31 79 12 13 116 121 122 8 133 132 13 8 
31 80 12 13 114 120 128 9 131 131 13 8 
31 80 12 14 128 130 127 8 125 124 12 8 
31 79 13 14 118 130 122 9 133 130 13 8 
31 79 12 13 131 129 127 9 124 128 12 8 
31 79 12 13 127 121 127 9 121 125 12 8 
31 80 12 14 125 129 128 9 122 126 12 8 
31 79 13 13 115 130 122 8 122 131 11 8 
30 79 12 13 133 128 122 11 122 124 12 8 
31 80 12 13 133 129 122 8 129 125 12 8 
31 79 12 13 123 115 123 9 122 125 12 9 
31 80 12 14 123 118 128 8 129 116 11 7 
31 80 13 14 123 107 115 9 129 106 13 10 
31 80 12 13 120 112 120 9 121 131 12 8 
31 80 12 13 122 116 128 8 129 130 12 8 
31 80 12 12 128 127 124 9 123 126 12 8 
31 80 12 13 128 128 122 8 128 132 12 8 
31 80 12 14 127 129 124 9 129 131 11 8 
31 80 12 13 110 103 98 9 128 125 13 8 
31 80 12 14 124 120 88 9 128 133 12 8 
31 80 13 13 125 131 93 8 123 126 12 8 
31 79 12 12 126 132 92 9 130 126 12 8 
31 80 12 14 117 120 91 8 125 131 12 8 
31 80 11 13 126 121 79 10 131 125 12 8 
31 80 13 13 127 128 85 8 131 125 13 8 
31 80 12 13 128 119 85 9 130 126 12 8 
30 80 12 13 124 121 80 9 127 132 12 8 
31 80 12 13 127 122 82 9 127 123 13 8 
31 79 12 14 127 120 81 8 132 123 11 8 
31 79 12 13 120 129 84 9 132 126 11 8 
31 80 12 14 125 116 83 8 125 132 13 8 
31 79 12 13 124 119 84 9 128 132 12 8 
31 80 12 13 116 121 88 8 132 126 13 8 
31 80 12 13 114 127 82 9 125 132 13 8 
31 80 12 13 115 128 82 8 126 130 12 8 
30 80 12 12 114 130 91 9 125 132 12 8 
32 80 12 14 115 119 86 10 132 127 12 7 
31 80 12 14 115 117 86 10 126 126 13 9 
31 80 12 13 122 118 91 10 132 126 12 7 
31 80 12 13 122 128 84 9 133 131 12 9 
31 80 11 14 129 130 96 10 132 127 12 7 
31 79 13 14 120 119 81 9 120 131 13 10 
31 80 12 13 129 128 81 10 112 127 11 8 
31 80 12 14 129 120 99 9 117 130 13 9 
30 79 12 13 123 118 97 10 132 125 12 8 
31 80 12 13 123 118 127 10 127 125 13 8 
31 80 12 14 132 128 122 9 132 126 12 8 
31 79 12 13 129 128 127 8 103 132 12 8 
31 80 12 14 124 128 128 9 125 130 12 8 
31 80 12 13 131 119 116 8 125 126 12 8 
31 80 12 13 131 128 107 10 126 127 12 8 
31 80 12 14 122 118 123 10 126 132 13 8 
31 80 12 14 122 119 124 8 134 127 12 8 
30 80 12 13 133 119 122 9 125 132 11 8 
31 80 13 13 124 118 126 8 132 126 13 8 
31 82 12 13 134 118 122 9 126 132 12 8 
31 86 12 14 120 118 127 10 131 125 12 8 
31 88 12 13 128 128 122 8 118 130 13 8 
31 87 12 13 120 130 121 10 125 124 12 8 
31 87 12 14 121 119 122 8 132 131 13 8 
34 87 12 13 121 118 126 9 126 126 12 8 
35 86 12 14 130 119 122 10 132 125 12 8 
34 87 12 14 122 128 122 10 132 131 13 8 
35 87 12 12 122 130 128 8 125 128 13 7 
35 86 12 14 126 128 122 9 125 132 12 9 
34 87 12 14 122 119 123 10 125 126 12 7 
33 87 12 13 124 127 127 9 126 132 12 10 
36 86 13 14 123 120 121 10 126 132 13 7 
34 89 12 13 _ 128 121 9 124 131 12 10 
34 87 12 13 _ 127 126 10 125 131 12 8 
35 87 12 14 _ 118 124 8 123 123 13 8 
34 88 12 14 _ 127 122 9 132 130 12 8 
34 85 11 14 _ 117 122 9 131 130 12 8 
35 87 11 13 _ 120 127 8 133 129 13 8 
34 88 11 12 _ 128 123 9 131 129 12 8 
34 88 11 14 _ 119 122 9 132 128 12 8 
34 87 11 13 _ 128 127 9 126 130 12 8 
35 88 11 14 _ 118 128 8 124 129 13 8 
34 83 11 13 _ 127 127 9 124 129 13 8 
35 80 11 14 _ 118 127 9 132 124 11 8 
34 80 11 13 _ 120 129 8 127 129 13 8 
34 80 12 14 _ 127 122 9 126 123 13 8 
35 80 11 13 _ 119 123 9 132 112 12 8 
34 80 11 13 _ 120 127 8 125 117 13 8 
34 80 11 13 _ 129 128 9 125 106 12 8 
35 79 11 13 _ 116 127 9 125 123 12 8 
33 80 11 13 _ 120 112 8 132 101 12 8 
35 80 11 14 _ 117 111 9 132 97 12 8 
34 80 11 13 _ 127 103 8 131 112 12 8 
34 80 11 12 _ 127 117 9 126 117 11 9 
34 80 10 14 _ 127 124 8 127 115 13 7 
35 80 12 14 _ 121 129 9 127 119 11 9 
34 80 11 13 _ 128 123 8 127 103 12 7 
34 80 11 13 _ 119 124 8 132 125 12 9 
35 80 11 14 _ 128 123 9 126 125 12 8 
34 80 11 13 _ 119 124 8 109 131 13 8 
34 80 11 14 _ 105 128 9 112 132 12 8 
34 80 11 13 _ 113 129 8 117 126 13 8 
35 80 11 13 _ 128 127 9 122 125 12 8 
34 80 11 13 _ 127 122 8 127 129 12 8 
36 81 10 14 _ 129 123 9 131 128 13 8 
34 81 12 13 _ 128 122 9 126 131 12 8 
34 80 11 13 _ 119 122 8 118 125 12 8 
35 80 11 13 _ 129 122 9 112 130 13 8 
33 80 11 14 _ 130 123 8 106 130 12 8 
31 80 11 13 _ 128 124 9 130 127 9 8 
31 81 11 13 _ 129 122 9 123 124 13 8 
31 80 11 14 _ 121 130 8 114 123 12 8 
31 80 11 13 _ 127 122 9 130 132 13 8 
31 80 11 13 _ 128 129 9 124 129 11 8 
31 80 10 14 _ 130 128 8 125 119 11 8 
31 80 12 13 _ 121 127 9 130 116 13 8 
31 80 11 14 _ 129 128 8 130 102 13 7 
31 80 11 14 _ 122 125 9 130 95 12 9 
31 80 11 13 _ 128 122 8 123 100 12 8 
31 81 11 13 _ 130 127 9 129 113 12 8 
31 81 11 13 _ 117 127 8 123 130 13 8 
31 87 11 13 _ 117 130 9 129 131 12 8 
31 87 11 13 _ 120 129 8 123 107 11 8 
31 87 11 13 _ 121 124 8 130 130 12 7 
30 87 10 13 _ 129 124 9 124 131 12 9 
32 89 12 14 _ 127 128 9 129 105 14 7 
35 87 11 14 _ 128 127 8 117 116 12 9 
34 88 11 13 _ 127 124 8 129 127 12 7 
35 87 11 12 _ 129 127 9 131 111 12 9 
35 87 11 14 _ 120 123 8 132 124 12 8 
34 88 11 13 _ 129 124 9 123 128 11 8 
35 87 11 13 _ 122 121 8 123 129 13 8 
35 86 11 12 _ 128 129 8 124 128 12 8 
34 87 11 14 _ 118 127 9 125 119 12 8 
34 87 10 14 _ 129 128 9 131 106 12 8 
34 87 12 14 _ 130 127 9 130 134 12 8 
35 87 11 14 _ 126 129 8 126 130 13 8 
34 87 11 13 _ 116 123 9 125 127 12 8 
35 86 11 13 _ 127 128 8 131 129 13 8 
33 87 11 14 _ 119 130 9 131 118 12 8 
31 87 11 14 _ 128 122 8 119 134 12 8 
31 80 11 13 _ 124 123 9 117 129 11 8 
30 80 11 13 _ 125 122 8 117 129 12 8 
31 80 11 13 _ 125 128 9 127 118 12 8 
31 80 10 14 _ 115 122 8 127 128 13 8 
31 79 12 14 _ 116 127 9 133 127 12 8 
31 80 11 13 _ 126 122 9 132 127 12 8 
31 80 11 14 _ 128 123 8 132 132 12 8 
31 80 11 13 _ 126 127 9 133 132 12 8 
31 80 11 13 _ 127 127 8 133 126 12 8 
31 80 11 13 _ 119 128 9 126 133 12 8 
31 80 11 14 _ 119 125 8 132 128 13 8 
30 79 11 14 _ 126 122 8 _ 132 12 7 
31 80 11 13 _ 122 123 9 _ 133 12 9 
31 80 11 13 _ 110 122 8 _ 126 11 7 
31 80 11 13 _ 106 129 9 _ 133 12 9 
31 80 11 13 _ 127 122 8 _ 132 12 8 
31 86 11 13 _ 128 112 9 _ 132 13 8 
31 86 11 13 _ 128 102 9 _ _ 12 8 
31 88 11 13 _ 117 112 8 _ _ 13 8 
31 88 11 14 _ 127 108 9 _ _ 12 8 
30 87 11 14 _ 128 117 9 _ _ 12 8 
32 89 11 13 _ 115 111 8 _ _ 12 8 
31 88 11 14 _ 116 107 9 _ _ 12 8 
31 88 12 13 _ 128 111 8 _ _ 12 8 
31 87 11 13 _ 115 109 9 _ _ 12 8 
31 87 11 13 _ 115 108 9 _ _ 12 8 
31 87 11 13 _ 114 109 8 _ _ 13 8 
31 87 11 13 _ 116 _ 9 _ _ 12 8 
32 87 11 12 _ 113 _ 8 _ _ 13 8 
31 87 11 14 _ _ _ 9 _ _ 12 8 
31 86 11 13 _ _ _ 9 _ _ 13 8 
31 87 12 14 _ _ _ 9 _ _ 12 8 
31 88 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 14 _ _ _ 8 _ _ 12 8 
31 87 11 13 _ _ _ 9 _ _ 12 8 
31 87 11 14 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 12 8 
31 88 11 14 _ _ _ 9 _ _ 12 8 
31 89 11 14 _ _ _ 9 _ _ 13 7 
32 89 11 13 _ _ _ 9 _ _ 12 9 
31 88 11 14 _ _ _ 9 _ _ 12 7 
31 87 11 13 _ _ _ 8 _ _ 12 9 
35 87 11 13 _ _ _ 9 _ _ 13 8 
34 88 11 13 _ _ _ 9 _ _ 12 8 
34 87 11 14 _ _ _ 8 _ _ 11 8 
36 86 11 13 _ _ _ 8 _ _ 12 8 
34 88 11 14 _ _ _ 9 _ _ 13 8 
34 87 11 13 _ _ _ 8 _ _ 12 8 
35 89 11 13 _ _ _ 8 _ _ 13 8 
35 89 11 13 _ _ _ 9 _ _ 12 8 
32 90 11 14 _ _ _ 8 _ _ 12 8 
31 90 12 13 _ _ _ 9 _ _ 11 8 
31 90 11 12 _ _ _ 8 _ _ 14 8 
31 88 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 13 _ _ _ 8 _ _ 12 8 
31 87 11 12 _ _ _ 9 _ _ 13 8 
31 87 11 13 _ _ _ 9 _ _ 12 8 
30 87 11 12 _ _ _ 8 _ _ 12 8 
32 88 11 12 _ _ _ 9 _ _ 12 8 
31 87 11 13 _ _ _ 10 _ _ 12 8 
31 87 10 12 _ _ _ 9 _ _ 12 8 
31 87 12 13 _ _ _ 9 _ _ 13 8 
31 87 11 11 _ _ _ 9 _ _ 13 8 
31 88 11 13 _ _ _ 9 _ _ 11 8 
32 86 11 11 _ _ _ 8 _ _ 13 8 
31 88 11 12 _ _ _ 8 _ _ 12 8 
32 87 11 13 _ _ _ 9 _ _ 11 8 
31 87 11 11 _ _ _ 9 _ _ 11 7 
31 87 11 12 _ _ _ 9 _ _ 14 9 
31 87 11 12 _ _ _ 9 _ _ 12 7 
31 87 10 13 _ _ _ 9 _ _ 11 9 
31 89 13 12 _ _ _ 9 _ _ 12 8 
32 90 11 13 _ _ _ 9 _ _ 13 8 
31 90 11 12 _ _ _ 9 _ _ 13 8 
31 89 11 11 _ _ _ 10 _ _ 12 8 
31 91 11 12 _ _ _ 10 _ _ 12 8 
31 88 11 11 _ _ _ 10 _ _ 13 8 
31 89 11 13 _ _ _ 8 _ _ 12 8 
31 90 11 12 _ _ _ 9 _ _ 12 8 
31 89 11 12 _ _ _ 10 _ _ 12 8 
31 90 11 13 _ _ _ 10 _ _ 12 8 
31 88 11 12 _ _ _ 8 _ _ 13 8 
31 91 11 12 _ _ _ 9 _ _ 12 8 
31 90 11 13 _ _ _ 9 _ _ 11 8 
31 89 11 12 _ _ _ 8 _ _ 12 8 
31 88 11 12 _ _ _ 9 _ _ 13 8 
