cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 102 16 101 96 113 13 99 100 14 
38 105 16 103 99 108 13 112 99 14 
38 104 16 102 94 107 13 118 103 14 
38 104 16 103 95 107 12 113 110 14 
38 104 16 94 95 105 13 92 106 14 
37 104 16 95 95 107 13 103 104 13 
36 106 16 96 95 108 13 103 106 15 
38 112 16 95 95 112 12 100 104 14 
38 111 16 97 101 108 13 101 103 14 
38 104 16 96 101 113 13 103 104 14 
38 104 16 102 95 113 13 105 104 14 
38 103 16 108 95 107 13 104 103 14 
38 103 16 102 95 105 13 101 105 13 
38 104 16 102 101 106 13 102 108 14 
38 109 16 104 101 105 13 104 108 14 
38 110 13 104 101 112 13 100 103 14 
38 110 16 102 94 104 13 101 106 14 
38 110 16 102 95 110 13 104 105 14 
37 110 16 108 95 107 12 101 106 12 
38 110 16 103 95 104 13 102 105 15 
38 110 16 108 100 105 13 101 107 14 
38 110 16 102 95 109 13 103 105 14 
38 109 16 103 96 106 12 101 109 14 
38 111 16 102 101 112 13 101 107 14 
38 110 16 108 95 107 12 103 100 14 
38 107 16 104 95 85 12 103 99 12 
38 104 16 102 102 72 13 104 100 15 
38 106 16 104 95 72 12 103 99 14 
38 105 16 102 95 71 13 104 107 14 
38 104 16 102 96 81 13 102 105 14 
38 107 16 108 95 102 13 102 108 14 
37 106 16 102 95 106 13 101 104 14 
39 106 16 102 95 102 13 102 102 13 
38 105 16 101 102 103 13 104 107 14 
38 106 16 102 96 102 11 102 108 14 
38 110 16 102 95 107 13 104 105 14 
38 111 16 104 95 82 13 100 101 14 
38 110 16 102 96 103 13 104 100 14 
38 110 16 102 101 102 13 101 99 14 
38 111 16 108 96 102 13 101 99 14 
38 110 16 102 96 110 11 103 98 14 
37 111 16 103 96 109 12 103 100 14 
39 109 16 108 97 111 12 104 99 14 
38 112 16 110 97 108 13 103 81 14 
38 104 16 103 96 109 13 102 100 14 
38 103 16 109 102 109 11 104 100 13 
38 103 16 102 102 109 13 102 100 14 
38 102 16 102 96 109 12 102 102 14 
38 103 16 102 96 111 12 101 109 14 
38 103 16 101 97 110 13 100 109 14 
38 103 16 102 96 109 13 101 105 14 
39 103 16 101 96 110 13 103 106 14 
38 103 16 108 97 108 13 100 106 13 
38 103 16 104 96 109 13 101 105 14 
37 103 16 102 96 110 12 101 109 14 
39 103 16 102 96 112 13 101 104 14 
38 103 16 101 102 111 11 101 105 14 
37 103 16 102 96 109 12 101 104 14 
37 103 16 108 97 111 13 100 103 14 
37 102 16 102 103 111 13 101 103 14 
38 103 16 98 97 116 13 102 105 14 
37 103 16 98 96 115 13 100 104 14 
37 123 16 99 96 109 13 103 109 14 
37 127 16 103 102 114 13 101 108 14 
37 127 16 98 103 109 13 101 103 14 
36 127 13 84 96 107 13 103 104 13 
39 127 16 78 102 109 13 101 105 15 
37 110 16 76 102 107 13 100 104 14 
37 111 16 79 96 114 13 102 102 14 
35 109 16 78 96 106 13 116 103 14 
39 110 16 79 97 112 12 100 110 14 
37 110 16 77 93 109 13 82 103 14 
37 108 16 85 93 109 13 91 104 13 
37 111 16 92 94 113 13 83 105 15 
37 110 16 82 95 114 13 83 100 14 
37 110 16 81 95 103 13 83 102 14 
37 110 16 74 100 102 13 83 107 14 
37 105 16 82 94 103 13 101 107 14 
37 105 16 108 94 105 13 83 107 14 
37 105 16 99 95 112 13 83 107 13 
37 107 16 89 94 111 13 83 108 14 
37 110 16 75 94 109 13 83 101 14 
37 110 16 77 96 108 13 83 112 14 
37 110 16 80 96 118 12 83 108 14 
37 110 16 78 96 111 13 83 108 14 
37 108 16 102 96 112 13 87 108 13 
37 111 16 102 96 110 13 96 113 15 
37 107 16 103 96 109 13 84 108 14 
36 103 16 97 95 116 13 105 111 14 
38 103 16 96 100 109 11 107 100 14 
37 103 16 78 95 110 13 110 92 14 
37 103 16 80 103 113 13 108 96 14 
36 101 16 75 96 117 13 108 111 13 
38 104 16 89 96 111 13 105 109 14 
37 103 16 102 95 110 13 106 110 14 
37 103 16 102 95 116 13 109 105 14 
36 103 16 100 96 109 13 110 105 14 
39 102 16 102 101 109 12 108 110 14 
37 103 16 101 95 113 13 108 103 14 
37 103 16 107 95 110 13 107 106 14 
37 103 16 101 95 111 13 115 108 14 
37 103 16 101 95 117 12 107 111 14 
37 102 16 103 95 111 13 107 105 14 
37 103 16 102 101 117 12 104 108 14 
37 103 16 106 94 113 12 106 105 14 
37 103 16 102 95 108 13 105 103 13 
37 103 16 101 94 112 12 110 101 15 
37 102 16 101 95 110 13 106 100 14 
37 103 13 102 95 118 13 113 98 14 
37 103 16 102 96 111 13 113 83 13 
37 103 16 103 96 112 13 122 73 14 
37 103 16 101 96 110 12 116 86 14 
44 103 16 100 96 110 13 119 82 13 
43 103 16 101 102 110 12 105 99 14 
43 103 16 102 97 111 13 107 99 14 
43 103 16 101 96 111 13 115 100 14 
43 103 16 104 95 111 13 111 99 14 
43 103 16 101 94 113 13 104 100 14 
43 103 16 106 95 110 13 104 99 14 
43 102 16 108 100 110 10 104 101 14 
44 102 16 108 101 111 13 104 99 14 
44 102 16 103 95 116 13 105 100 14 
43 102 16 101 96 110 10 112 100 14 
39 101 16 85 97 110 13 114 100 14 
35 103 16 89 96 112 13 106 99 14 
35 102 16 104 96 113 12 111 103 12 
35 102 16 109 102 112 12 105 100 15 
35 102 16 104 95 113 12 115 99 14 
34 102 16 104 96 117 13 112 99 14 
34 101 16 105 96 112 13 106 98 14 
35 103 16 105 93 110 13 105 100 14 
35 103 16 103 96 109 13 107 100 14 
36 102 16 110 92 115 13 104 100 13 
34 104 16 104 93 110 13 106 100 14 
35 103 16 104 94 116 13 106 105 14 
34 105 16 113 92 110 10 107 110 14 
35 104 16 84 97 112 13 108 108 14 
35 104 16 101 99 111 13 105 107 14 
34 111 16 109 93 111 12 105 107 14 
36 104 16 108 93 116 13 103 112 14 
35 102 16 102 93 110 13 108 107 14 
35 105 16 102 94 110 12 113 106 14 
35 110 16 102 95 110 12 106 112 14 
35 113 16 102 101 110 12 113 108 14 
35 112 16 105 95 110 13 107 106 14 
35 113 16 98 95 114 13 113 104 12 
34 113 16 102 95 112 12 113 111 15 
33 112 16 97 95 111 13 110 113 14 
37 114 16 97 96 112 13 105 107 14 
35 113 13 98 95 111 13 107 106 14 
35 113 16 101 95 107 13 109 106 14 
35 113 16 90 96 111 13 106 111 14 
35 112 16 98 102 112 12 108 111 13 
35 113 16 95 95 111 12 108 105 14 
35 113 16 100 102 110 12 110 112 14 
34 113 16 102 95 116 11 104 108 14 
36 113 16 106 95 112 13 104 109 14 
35 113 16 103 95 115 12 104 108 14 
35 113 16 99 95 115 13 109 107 14 
35 113 16 81 96 114 13 109 111 13 
35 113 16 83 101 110 13 108 104 14 
35 112 16 77 96 110 13 106 104 14 
35 112 16 77 95 115 13 107 101 14 
34 113 16 80 95 114 13 111 113 14 
33 111 16 88 100 113 13 111 108 14 
37 108 16 90 95 136 13 107 107 14 
35 107 16 92 95 103 13 113 110 14 
35 106 16 102 95 126 13 115 106 14 
35 105 16 105 94 116 13 110 108 14 
35 108 16 97 94 107 12 105 111 14 
35 111 16 99 99 109 12 104 106 14 
34 110 16 101 94 109 13 107 113 14 
33 111 16 94 95 106 13 107 113 13 
36 111 16 97 94 113 12 108 106 14 
35 110 16 95 95 111 12 108 107 14 
35 103 16 94 95 108 13 106 107 14 
35 103 16 98 94 110 13 108 111 14 
35 103 16 103 99 109 13 106 109 14 
35 103 16 100 91 110 12 109 105 14 
35 102 16 102 91 113 12 109 112 13 
34 103 16 101 90 108 12 107 106 14 
36 103 16 101 97 109 12 109 110 14 
35 103 16 102 103 114 12 113 105 14 
35 103 16 101 96 108 12 109 106 14 
35 103 16 106 102 87 12 112 106 14 
35 103 16 81 97 82 12 108 108 14 
35 103 16 76 96 73 12 111 102 14 
35 103 16 83 97 71 13 108 98 14 
35 103 16 96 96 71 13 108 100 14 
36 102 16 101 96 71 13 105 100 14 
35 103 13 102 96 75 13 111 99 14 
35 103 16 113 96 108 13 107 99 14 
35 103 16 111 103 114 12 109 104 12 
35 103 16 112 99 113 13 108 96 15 
35 102 16 108 95 109 13 114 100 14 
35 103 16 113 96 113 12 112 100 14 
36 103 16 109 97 107 13 109 99 14 
35 103 16 117 97 109 13 111 99 14 
35 103 16 111 104 107 12 110 99 14 
35 102 16 100 93 109 13 107 91 13 
35 103 16 102 91 108 13 108 103 14 
35 103 16 103 88 108 13 108 110 14 
35 103 16 103 86 115 13 109 106 14 
35 103 16 99 86 108 13 113 105 14 
35 102 16 96 82 105 13 108 105 14 
35 103 16 106 82 103 13 110 105 14 
35 103 16 87 79 103 13 105 104 14 
35 103 16 93 86 115 13 106 107 14 
35 103 16 86 96 111 13 108 106 14 
35 102 16 88 87 113 12 108 106 14 
35 106 16 104 79 111 13 105 104 14 
35 105 16 105 85 110 13 111 105 14 
34 106 16 106 89 115 13 111 103 13 
36 105 16 109 103 109 13 111 106 14 
35 106 16 106 97 110 12 109 105 14 
35 106 16 105 97 110 13 111 104 14 
35 106 16 104 95 111 13 110 105 14 
35 105 16 112 91 110 12 108 105 14 
35 105 16 105 91 110 13 110 105 14 
35 105 16 104 92 110 13 106 105 13 
35 105 16 106 97 109 13 108 105 14 
34 105 16 111 92 115 13 112 105 14 
36 103 16 105 89 107 13 108 105 14 
35 103 16 105 90 106 13 109 104 14 
35 103 16 110 84 110 12 108 105 14 
36 102 16 104 88 106 13 114 106 14 
35 103 16 104 80 110 11 111 105 14 
35 103 16 104 90 111 13 107 106 14 
36 103 16 109 85 109 13 108 104 14 
35 103 16 104 81 114 13 111 109 14 
35 102 16 103 81 110 13 109 109 14 
35 103 16 104 82 108 13 108 102 14 
35 103 16 100 84 109 13 112 108 14 
35 103 16 96 84 102 13 111 108 14 
35 103 16 111 89 103 13 111 104 14 
36 102 16 112 79 103 13 105 104 14 
35 103 16 _ 86 104 13 108 103 14 
35 103 16 _ 79 104 13 108 102 14 
37 103 16 _ 82 103 13 110 107 14 
37 103 16 _ 80 103 13 108 102 13 
39 102 13 _ 80 104 13 108 110 14 
38 104 16 _ 80 113 13 109 103 14 
38 104 16 _ 80 109 13 106 104 13 
38 104 16 _ 80 110 13 110 103 14 
38 103 16 _ 82 112 13 106 105 14 
38 109 16 _ 97 115 13 105 103 14 
38 112 16 _ 97 111 13 115 109 14 
38 111 16 _ 95 111 13 111 109 14 
38 113 16 _ 88 111 13 110 105 14 
38 112 16 _ 96 113 13 107 103 14 
38 112 16 _ 97 111 13 107 103 14 
38 111 16 _ 97 113 12 111 108 14 
37 113 16 _ 97 111 13 111 103 12 
39 112 16 _ 97 117 13 104 104 15 
38 112 16 _ 98 112 13 109 104 14 
38 111 16 _ 98 112 13 111 104 14 
38 112 16 _ 104 118 13 107 103 14 
38 112 16 _ 98 116 12 106 104 14 
38 112 16 _ 100 118 11 107 103 14 
38 111 16 _ 98 112 13 106 104 13 
38 112 16 _ 105 113 13 107 103 14 
38 112 16 _ 103 110 13 106 102 14 
38 113 16 _ 98 118 13 105 102 14 
38 112 16 _ 99 114 13 109 101 14 
38 112 16 _ 103 117 12 107 102 14 
38 112 16 _ 97 112 13 108 102 14 
38 112 16 _ 103 115 13 108 105 14 
38 111 16 _ 98 119 13 105 103 14 
38 107 16 _ 98 113 11 108 103 14 
38 104 16 _ 98 111 13 106 103 14 
38 104 16 _ 105 119 13 107 103 14 
38 104 17 _ 98 111 13 107 102 14 
38 104 16 _ 98 111 13 107 107 13 
38 104 16 _ 98 113 13 106 100 14 
38 109 16 _ 98 111 13 107 72 14 
37 103 16 _ 98 112 13 105 72 14 
39 103 16 _ 106 117 12 108 72 14 
38 103 16 _ 98 113 13 109 72 14 
38 103 16 _ 103 114 12 109 72 14 
38 102 16 _ 98 113 10 108 89 13 
38 102 17 _ 98 116 13 109 105 14 
38 102 16 _ 104 113 13 107 105 14 
38 102 16 _ 98 114 11 111 100 14 
38 101 17 _ 104 120 13 110 99 14 
38 104 16 _ 99 117 13 111 100 14 
38 103 16 _ 97 117 13 114 84 14 
38 103 16 _ 97 120 13 116 101 13 
38 103 19 _ 103 117 12 116 108 14 
38 103 16 _ 97 113 13 112 104 14 
38 103 16 _ 98 118 12 102 104 14 
38 102 16 _ 98 112 13 102 105 14 
38 107 16 _ 98 112 13 97 104 14 
38 103 16 _ 98 112 12 86 103 13 
38 103 16 _ 103 111 11 90 109 15 
38 102 16 _ 98 113 13 89 109 14 
38 102 17 _ 98 110 13 83 106 14 
38 102 16 _ 98 113 13 89 107 14 
38 103 17 _ 98 112 13 119 108 14 
37 101 16 _ 103 113 12 116 103 14 
39 103 17 _ 98 117 14 86 103 13 
38 102 16 _ 97 113 14 101 104 14 
37 102 17 _ 97 117 14 86 104 14 
37 102 16 _ 104 113 13 105 104 14 
37 102 16 _ 98 114 14 89 105 14 
37 101 16 _ 104 112 13 82 105 14 
37 103 16 _ 98 109 13 85 104 14 
37 103 16 _ 98 90 12 136 104 14 
37 103 16 _ 98 72 12 120 105 14 
37 102 16 _ 97 86 12 121 104 14 
37 103 16 _ 97 119 12 122 103 14 
37 103 16 _ 93 111 12 101 104 14 
37 103 16 _ 92 _ 10 83 104 14 
37 102 17 _ 103 _ 12 94 103 13 
37 103 16 _ 104 _ 12 116 105 14 
37 103 16 _ 98 _ 12 127 103 14 
37 101 16 _ 98 _ 12 112 104 14 
37 106 16 _ 98 _ 12 113 103 14 
37 115 16 _ 98 _ 12 _ 109 14 
37 117 17 _ 105 _ 12 _ 105 14 
37 113 16 _ 99 _ 12 _ 103 13 
37 111 16 _ 97 _ 12 _ 107 14 
37 112 16 _ 97 _ 13 _ 103 14 
37 _ 16 _ 97 _ 12 _ 102 14 
37 _ 16 _ 99 _ 13 _ 102 14 
37 _ 16 _ 98 _ 13 _ 104 14 
37 _ 16 _ 98 _ 13 _ 109 14 
37 _ 16 _ 98 _ 12 _ 103 14 
37 _ 16 _ 103 _ 13 _ 105 14 
37 _ 16 _ 98 _ 13 _ 103 14 
37 _ 16 _ 98 _ 13 _ 102 14 
38 _ 16 _ 103 _ 13 _ 99 14 
38 _ 16 _ 99 _ 12 _ 93 14 
37 _ 16 _ 97 _ 13 _ 71 12 
36 _ 16 _ 98 _ 13 _ 76 15 
39 _ 16 _ 98 _ 13 _ 107 14 
38 _ 16 _ 98 _ 13 _ 108 14 
37 _ 16 _ 98 _ 13 _ 107 14 
37 _ 16 _ 80 _ 12 _ 109 14 
38 _ 16 _ 84 _ 13 _ 106 14 
38 _ 16 _ 96 _ 13 _ 106 13 
36 _ 16 _ 97 _ 13 _ 105 14 
38 _ 16 _ 96 _ 12 _ 105 14 
37 _ 16 _ 96 _ 12 _ 105 14 
38 _ 16 _ 97 _ 13 _ 110 14 
36 _ 16 _ 96 _ 13 _ 104 14 
39 _ 17 _ 96 _ 13 _ 100 12 
38 _ 19 _ 97 _ 13 _ 99 15 
37 _ 17 _ 97 _ 13 _ 74 14 
38 _ 16 _ 83 _ 13 _ 78 14 
37 _ 12 _ 78 _ 13 _ 74 14 
38 _ 21 _ 94 _ 13 _ _ 14 
36 _ 16 _ 103 _ 13 _ _ 14 
39 _ 16 _ 97 _ 13 _ _ 12 
37 _ 17 _ 105 _ 13 _ _ 15 
37 _ 16 _ 97 _ 12 _ _ 14 
37 _ 17 _ 97 _ 11 _ _ 14 
38 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 98 _ 12 _ _ 14 
36 _ 17 _ 98 _ 12 _ _ 14 
38 _ 17 _ 98 _ 12 _ _ 13 
37 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 103 _ 12 _ _ 14 
36 _ 16 _ 104 _ 12 _ _ 14 
38 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 103 _ 12 _ _ 14 
37 _ 16 _ 104 _ 12 _ _ 14 
36 _ 16 _ 104 _ 12 _ _ 13 
39 _ 17 _ 98 _ 12 _ _ 14 
37 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 98 _ 11 _ _ 14 
37 _ 16 _ 97 _ 12 _ _ 14 
37 _ 16 _ 97 _ 12 _ _ 13 
37 _ 17 _ 103 _ 12 _ _ 15 
37 _ 16 _ 98 _ 12 _ _ 14 
37 _ 16 _ 99 _ 12 _ _ 14 
37 _ 17 _ 98 _ 12 _ _ 14 
37 _ 17 _ 98 _ 12 _ _ 14 
37 _ 17 _ 98 _ 12 _ _ 14 
37 _ 16 _ 98 _ 12 _ _ 13 
37 _ 16 _ 98 _ 12 _ _ 14 
36 _ 16 _ 98 _ 13 _ _ 14 
38 _ 16 _ 103 _ 13 _ _ 14 
37 _ 17 _ 98 _ 12 _ _ 14 
37 _ 16 _ 99 _ 11 _ _ 14 
36 _ 16 _ 98 _ 11 _ _ 14 
39 _ 16 _ 105 _ 13 _ _ 13 
37 _ 16 _ 98 _ 12 _ _ 14 
37 _ 17 _ _ _ 13 _ _ 14 
37 _ 17 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 11 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 13 _ _ 14 
38 _ 16 _ _ _ 13 _ _ 14 
37 _ 16 _ _ _ 12 _ _ 14 
37 _ 17 _ _ _ 13 _ _ 13 
