cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 105 15 _ _ 133 134 11 132 135 18 
36 104 15 _ _ 132 136 11 132 135 18 
37 107 15 _ _ 132 134 11 132 134 18 
36 104 15 _ _ 132 135 12 132 134 18 
36 103 15 _ _ 132 133 12 132 135 18 
35 104 15 _ _ 132 135 12 131 135 18 
36 108 15 _ _ 133 135 11 132 136 18 
35 105 15 _ _ 132 134 12 132 136 17 
36 103 15 _ _ 131 135 11 132 137 18 
36 103 15 _ _ 133 134 12 132 134 17 
35 104 14 _ _ 133 135 11 132 135 18 
36 107 15 _ _ 131 136 11 133 135 18 
37 106 15 _ _ 132 134 11 131 135 18 
37 104 15 _ _ 132 134 11 132 135 18 
35 105 15 _ _ 132 133 11 132 135 18 
34 103 15 _ _ 132 133 11 132 135 18 
36 104 15 _ _ 132 135 12 131 134 18 
36 103 15 _ _ 133 136 10 131 135 17 
34 106 15 _ _ 132 136 13 132 134 18 
36 105 15 _ _ 133 135 11 132 135 18 
34 104 15 _ _ 131 135 12 131 135 17 
35 104 15 _ _ 133 134 11 132 134 18 
35 104 15 _ _ 133 134 12 131 134 18 
36 103 14 _ _ 133 134 11 131 134 18 
35 103 15 _ _ 132 134 11 132 135 18 
35 103 15 _ _ 130 134 12 131 135 18 
35 107 16 _ _ 133 135 12 131 134 18 
35 105 15 _ _ 133 135 12 132 135 17 
36 102 15 _ _ 132 134 12 132 135 18 
36 104 15 _ _ 132 134 12 132 134 18 
35 103 15 _ _ 132 134 12 132 136 17 
36 105 15 _ _ 132 137 11 131 134 18 
35 104 15 _ _ 132 134 12 131 134 18 
34 103 15 _ _ 132 134 11 132 135 18 
37 104 15 _ _ 132 135 12 131 135 18 
35 103 15 _ _ 132 134 12 131 135 18 
36 103 14 _ _ 134 136 11 131 135 18 
35 103 15 _ _ 133 135 12 132 134 18 
36 106 15 _ _ 131 135 11 132 135 18 
36 103 15 _ _ 131 135 13 133 134 18 
35 104 15 _ _ 132 136 12 133 135 18 
34 107 15 _ _ 132 136 12 132 135 17 
34 107 15 _ _ 131 136 12 131 135 18 
36 103 16 _ _ 131 136 12 131 135 18 
35 104 15 _ _ 131 134 13 132 135 18 
35 104 15 _ _ 131 134 11 132 135 18 
36 106 15 _ _ 132 135 12 132 135 18 
36 106 15 _ _ 132 135 11 132 135 18 
36 106 15 _ _ 132 135 11 131 135 18 
36 107 15 _ _ 132 134 12 132 135 18 
37 103 14 _ _ 132 133 11 131 134 18 
35 103 16 _ _ 133 134 12 131 135 18 
37 104 15 _ _ 132 134 12 132 134 18 
36 106 15 _ _ 132 135 12 131 134 18 
34 104 15 _ _ 132 135 11 131 134 18 
36 104 15 _ _ 132 136 12 132 135 18 
36 106 15 _ _ 132 135 11 131 135 18 
36 105 15 _ _ 132 _ 12 132 134 17 
34 103 15 _ _ 132 _ 11 130 _ 18 
36 104 15 _ _ 132 _ 11 132 _ 18 
38 103 15 _ _ 132 _ 12 133 _ 18 
36 105 15 _ _ 131 _ 11 132 _ 17 
36 104 15 _ _ 132 _ 12 132 _ 18 
37 103 14 _ _ 132 _ 11 131 _ 18 
36 103 15 _ _ 131 _ 12 132 _ 18 
36 106 15 _ _ _ _ 11 132 _ 18 
35 106 15 _ _ _ _ 12 131 _ 18 
35 105 15 _ _ _ _ 11 _ _ 18 
34 104 15 _ _ _ _ 11 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
35 103 15 _ _ _ _ 12 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
35 103 15 _ _ _ _ 11 _ _ 18 
34 106 14 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 12 _ _ 18 
36 104 15 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 12 _ _ 18 
37 106 16 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 12 _ _ 18 
36 103 15 _ _ _ _ 12 _ _ 17 
37 103 15 _ _ _ _ 11 _ _ 18 
35 111 15 _ _ _ _ 12 _ _ 18 
38 105 15 _ _ _ _ 11 _ _ 18 
38 105 15 _ _ _ _ 12 _ _ 17 
36 104 14 _ _ _ _ 11 _ _ 18 
35 103 16 _ _ _ _ 13 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 12 _ _ 18 
38 106 15 _ _ _ _ 11 _ _ 18 
36 103 15 _ _ _ _ 11 _ _ 18 
36 106 15 _ _ _ _ 12 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 12 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
36 106 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
39 103 15 _ _ _ _ 12 _ _ 18 
36 103 15 _ _ _ _ 11 _ _ 18 
35 106 14 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 12 _ _ 19 
35 103 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 12 _ _ 18 
35 105 15 _ _ _ _ 11 _ _ 17 
37 107 15 _ _ _ _ 12 _ _ 18 
37 103 15 _ _ _ _ 11 _ _ 18 
35 104 16 _ _ _ _ 11 _ _ 18 
37 103 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
36 103 15 _ _ _ _ 11 _ _ 18 
35 105 14 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
37 103 15 _ _ _ _ 11 _ _ 18 
35 105 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
35 105 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
35 103 15 _ _ _ _ 11 _ _ 18 
34 106 15 _ _ _ _ 13 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
36 103 15 _ _ _ _ 12 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 106 14 _ _ _ _ 13 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 18 
36 103 15 _ _ _ _ 11 _ _ 18 
35 104 16 _ _ _ _ 13 _ _ 18 
35 103 15 _ _ _ _ 11 _ _ 18 
35 105 15 _ _ _ _ 12 _ _ 18 
36 104 15 _ _ _ _ 10 _ _ 18 
34 103 15 _ _ _ _ 12 _ _ 18 
34 105 15 _ _ _ _ 12 _ _ 18 
35 104 15 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 13 _ _ 18 
35 106 15 _ _ _ _ 11 _ _ 18 
36 103 14 _ _ _ _ 11 _ _ 18 
36 103 15 _ _ _ _ 12 _ _ 18 
35 103 15 _ _ _ _ 12 _ _ 18 
35 104 15 _ _ _ _ 12 _ _ 18 
34 104 15 _ _ _ _ 12 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
35 105 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 12 _ _ 18 
36 103 15 _ _ _ _ 11 _ _ 18 
38 104 15 _ _ _ _ 11 _ _ 18 
37 103 14 _ _ _ _ 13 _ _ 18 
35 103 15 _ _ _ _ 11 _ _ 18 
36 107 15 _ _ _ _ 13 _ _ 18 
35 105 16 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
34 104 16 _ _ _ _ 12 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
36 104 15 _ _ _ _ 12 _ _ 18 
37 106 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 12 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
37 105 15 _ _ _ _ 13 _ _ 18 
37 106 14 _ _ _ _ 13 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
37 105 15 _ _ _ _ 11 _ _ 18 
35 106 15 _ _ _ _ 12 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 105 15 _ _ _ _ 11 _ _ 18 
36 106 15 _ _ _ _ 11 _ _ 18 
35 107 15 _ _ _ _ 11 _ _ 18 
35 107 15 _ _ _ _ 13 _ _ 18 
36 104 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
35 109 14 _ _ _ _ 11 _ _ 18 
36 107 15 _ _ _ _ 11 _ _ 18 
35 106 15 _ _ _ _ 11 _ _ 18 
35 104 15 _ _ _ _ 11 _ _ 18 
