cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 126 15 93 75 110 13 110 80 12 
36 115 15 97 86 113 12 105 110 12 
35 126 15 106 77 112 13 113 105 10 
35 126 15 105 85 111 13 92 105 14 
35 126 15 100 81 111 13 95 106 12 
35 125 16 100 99 110 13 103 107 12 
35 127 15 102 100 117 13 92 107 12 
35 126 15 99 103 115 13 91 105 12 
34 126 15 97 104 112 13 90 105 12 
36 126 15 91 98 114 13 87 106 12 
35 126 15 94 100 115 13 91 107 12 
35 126 16 98 101 114 12 93 106 12 
35 126 12 111 100 107 12 95 110 12 
35 126 16 123 98 106 13 95 104 12 
35 122 16 124 98 121 13 91 108 12 
35 110 16 121 110 102 12 93 105 12 
35 110 16 124 102 103 13 92 100 12 
35 109 16 121 103 103 13 97 100 12 
35 110 16 98 100 103 13 101 103 12 
35 109 15 100 99 107 13 100 101 12 
35 110 15 105 99 111 13 101 101 12 
35 107 15 91 99 118 13 100 101 12 
35 110 16 100 99 110 12 101 103 12 
34 109 16 85 98 109 13 100 103 12 
36 110 15 90 104 111 12 97 102 12 
35 110 15 109 99 109 12 92 102 12 
35 110 16 103 98 114 13 93 89 12 
35 109 15 99 98 105 13 94 77 12 
35 111 15 107 98 103 13 98 74 13 
35 110 15 100 98 103 11 101 76 12 
35 111 15 107 99 103 13 102 72 12 
36 116 15 100 98 103 13 100 72 11 
35 116 15 102 99 104 13 100 72 14 
35 116 15 100 98 104 12 76 83 12 
35 116 15 100 98 95 12 74 105 12 
35 116 12 100 100 112 13 79 108 12 
35 114 16 101 99 113 12 74 105 12 
35 116 16 99 100 113 13 72 83 12 
34 115 16 100 99 107 13 80 73 12 
36 115 16 101 104 105 13 83 77 12 
35 116 17 100 103 107 12 90 88 12 
35 116 16 100 95 112 13 93 78 12 
35 116 15 102 85 109 13 95 98 12 
35 116 15 100 87 111 13 96 103 12 
35 116 16 99 76 110 13 96 110 12 
35 116 15 105 103 109 13 97 103 12 
35 116 16 113 97 111 12 99 97 12 
35 116 15 107 97 111 13 91 101 12 
35 116 15 97 97 116 13 94 84 12 
35 116 15 102 102 116 13 92 75 12 
35 116 15 101 97 110 13 95 75 12 
35 116 15 100 97 110 13 97 80 12 
35 116 15 101 98 111 13 94 94 12 
35 116 15 78 99 110 13 103 93 12 
36 116 15 106 104 116 13 104 96 12 
35 116 15 100 98 111 13 101 94 12 
35 116 15 86 98 111 13 100 101 11 
35 116 15 91 98 115 13 100 108 13 
35 116 12 102 93 112 13 106 107 12 
35 116 16 100 94 111 11 101 107 12 
35 116 16 82 95 111 13 100 103 11 
34 116 16 80 103 109 13 102 101 13 
36 116 16 79 110 110 13 101 108 12 
35 116 16 82 103 96 13 101 102 12 
35 116 16 79 111 99 13 106 108 11 
35 116 15 76 111 113 12 100 103 14 
35 116 15 94 109 114 13 101 102 12 
35 116 16 111 101 117 13 81 108 12 
35 116 15 79 101 114 13 94 103 12 
34 116 15 75 103 112 13 85 108 12 
33 116 15 79 104 112 13 94 101 12 
37 116 15 78 103 117 13 101 102 12 
35 116 15 84 103 112 13 102 102 12 
35 116 15 78 108 117 13 106 107 12 
35 116 15 85 100 118 13 90 107 12 
35 116 15 96 99 112 13 73 102 12 
35 116 15 101 98 113 13 74 102 12 
35 116 15 97 98 116 13 81 103 12 
36 116 15 96 96 111 13 78 102 12 
35 116 16 94 97 113 13 93 108 12 
35 116 12 79 87 111 13 103 102 12 
35 116 16 93 79 115 13 86 102 12 
35 116 16 98 76 116 13 103 104 12 
35 116 16 100 78 111 13 92 104 12 
35 116 16 96 98 113 13 96 103 12 
35 116 16 106 98 111 13 99 104 12 
35 116 15 104 98 112 13 99 91 13 
35 116 15 106 99 112 13 99 101 12 
35 116 15 113 103 117 13 104 100 12 
35 116 15 104 98 112 13 98 99 11 
35 116 15 105 99 111 13 98 98 13 
35 112 15 104 99 114 13 96 102 12 
34 108 15 109 104 121 12 97 105 12 
36 105 15 100 99 105 13 98 105 12 
35 109 15 106 99 104 13 97 103 12 
35 110 15 105 99 106 13 95 94 12 
35 109 15 107 98 112 13 99 101 12 
35 110 15 99 104 115 13 98 104 12 
35 110 15 100 99 116 13 97 109 12 
35 106 15 96 98 111 13 101 105 12 
34 116 15 99 97 116 13 97 107 12 
36 116 15 98 97 89 12 97 105 12 
35 116 12 103 103 111 13 97 107 12 
35 116 16 101 94 111 13 97 105 12 
35 116 16 100 102 115 13 98 105 12 
35 116 16 100 98 110 12 102 105 12 
35 116 16 101 99 111 13 97 105 12 
35 116 16 103 104 117 13 97 99 12 
34 117 16 106 103 113 11 96 100 12 
36 116 15 104 101 112 13 96 101 12 
35 117 16 111 99 111 13 93 102 11 
35 116 16 101 108 113 13 91 101 13 
35 116 15 105 103 112 13 93 99 12 
35 116 15 101 103 110 13 100 108 12 
35 116 15 101 103 112 13 97 101 11 
35 116 15 100 104 110 13 102 110 14 
36 116 15 100 103 111 12 102 106 12 
35 116 15 102 104 112 12 101 92 12 
35 116 15 106 103 112 12 93 85 12 
35 116 15 101 103 113 12 109 91 12 
35 116 15 101 111 117 11 99 101 12 
35 116 15 100 103 112 13 98 99 12 
35 116 15 101 104 111 13 102 110 12 
34 116 15 100 104 117 13 103 106 12 
36 116 12 101 103 116 13 98 105 12 
35 116 16 100 102 112 13 98 105 12 
35 116 17 109 103 116 13 98 110 12 
35 116 16 101 109 111 13 102 105 12 
35 116 16 102 103 109 13 98 111 12 
35 116 16 100 102 104 13 104 108 12 
35 116 16 101 110 112 12 100 104 12 
34 116 15 106 103 109 13 104 105 12 
36 116 15 106 110 104 13 103 111 12 
35 116 16 100 99 104 13 103 106 12 
35 116 15 99 101 104 13 98 105 12 
35 116 15 93 101 104 13 99 104 11 
35 116 15 88 97 104 13 99 105 13 
35 116 15 92 99 104 13 102 104 12 
35 116 15 84 99 102 13 96 105 12 
34 116 15 85 98 108 13 84 105 11 
36 116 15 88 99 85 13 88 105 13 
35 116 15 90 99 79 13 99 104 12 
35 116 15 99 98 104 13 95 104 12 
35 117 15 81 99 105 13 104 105 12 
35 116 15 87 101 106 13 110 105 12 
35 116 12 99 103 101 12 96 110 12 
35 116 16 106 103 103 13 105 111 12 
35 116 16 100 103 106 13 98 105 12 
33 116 16 101 103 110 13 107 106 12 
36 116 16 100 103 95 13 104 106 12 
35 116 16 107 103 97 12 102 110 12 
35 116 16 105 102 103 13 104 104 12 
35 116 16 101 102 105 12 105 110 12 
35 116 15 108 102 107 13 99 105 12 
35 116 15 100 101 108 13 99 111 12 
35 113 15 105 109 109 13 95 102 12 
34 108 15 100 102 108 13 80 108 12 
36 111 15 106 108 108 13 73 105 13 
35 110 15 101 101 107 13 75 104 12 
35 110 15 100 101 113 12 80 106 12 
35 110 15 101 101 113 13 85 104 11 
35 108 15 105 95 108 12 103 110 13 
35 111 15 100 95 115 13 101 106 12 
35 110 15 105 94 112 13 101 105 12 
34 110 15 100 95 113 13 102 105 11 
36 107 15 101 97 110 13 107 104 13 
35 102 15 107 98 111 13 94 102 12 
37 103 16 107 96 112 12 75 100 12 
37 102 12 108 96 112 14 102 99 12 
41 101 16 107 103 112 13 108 100 12 
43 103 17 100 97 111 13 103 98 12 
43 102 16 100 98 111 13 107 99 12 
43 102 16 100 110 112 13 102 101 12 
43 102 16 106 105 111 13 108 102 12 
43 102 16 100 114 118 13 107 115 12 
43 102 16 100 93 116 13 103 104 12 
43 103 15 106 93 111 13 102 109 11 
40 104 16 108 94 117 13 99 105 13 
37 103 15 106 102 113 13 98 105 12 
37 106 16 101 100 112 13 92 105 12 
37 111 15 107 101 111 13 97 104 11 
38 111 15 100 101 110 13 103 103 13 
40 111 15 100 109 111 13 103 99 12 
39 111 15 99 101 112 13 107 100 12 
39 112 15 100 100 111 13 101 96 11 
38 111 15 100 101 117 13 108 97 12 
43 111 15 100 107 111 13 102 97 12 
42 111 15 101 101 112 13 102 87 12 
35 111 15 87 102 112 13 108 105 12 
34 111 15 79 89 110 13 103 106 12 
36 111 16 76 101 118 13 103 110 12 
35 111 11 80 102 112 13 107 111 12 
35 110 16 84 102 113 13 103 96 12 
35 112 16 100 102 116 12 103 75 12 
35 111 16 99 102 111 13 102 92 12 
35 112 16 102 102 113 13 102 91 10 
35 111 16 104 102 114 13 102 74 14 
34 111 16 110 101 111 13 102 93 12 
36 112 15 102 108 112 13 103 106 12 
35 111 15 97 103 111 12 103 105 10 
35 112 15 98 98 119 11 102 105 14 
35 111 15 99 98 111 13 104 97 12 
35 109 15 103 103 111 13 103 97 12 
34 110 15 98 104 111 13 103 96 10 
34 110 15 99 104 118 12 108 94 13 
34 109 15 98 105 111 12 107 79 12 
34 109 15 101 99 116 13 102 72 12 
33 109 15 101 103 112 12 102 72 10 
36 110 15 100 97 107 12 106 73 13 
34 109 15 107 96 109 12 108 88 12 
34 110 15 107 96 113 11 102 103 12 
34 110 15 100 100 109 13 108 96 11 
35 109 15 101 98 104 11 102 96 13 
35 110 12 91 93 104 13 103 107 12 
35 106 16 95 98 110 13 102 107 12 
35 110 16 111 94 108 13 103 105 11 
33 110 16 104 100 111 13 108 105 13 
37 110 16 103 99 103 13 108 106 12 
35 110 16 112 96 106 13 108 106 12 
35 108 16 112 98 106 13 108 106 11 
35 111 16 111 98 108 13 103 107 13 
35 109 16 107 99 107 12 102 106 12 
35 109 16 106 99 107 12 103 105 12 
35 109 15 105 105 112 13 102 104 11 
34 109 16 105 100 109 12 103 102 13 
36 111 15 99 96 113 12 103 92 12 
35 110 15 94 96 112 12 103 94 12 
35 110 15 97 101 108 13 102 96 11 
35 109 15 101 101 108 12 103 101 12 
35 108 15 102 101 108 13 101 101 12 
35 111 15 99 101 108 13 103 98 12 
35 109 15 95 111 112 12 108 99 12 
35 110 15 101 79 103 12 103 101 12 
34 110 15 103 78 109 13 102 105 12 
36 108 15 96 73 113 13 107 99 12 
35 113 15 101 103 105 13 107 105 12 
35 110 15 99 86 107 12 102 100 12 
35 109 12 100 80 108 13 103 75 12 
35 111 16 101 78 108 12 103 88 12 
35 110 16 107 76 108 12 103 107 12 
35 110 16 100 79 108 13 107 94 12 
34 109 16 101 82 112 13 104 98 12 
36 108 16 100 87 103 13 102 104 12 
35 104 16 102 81 107 12 103 109 12 
35 110 16 100 85 108 13 103 96 12 
35 109 15 97 100 112 13 109 107 12 
35 108 15 97 118 108 12 102 106 12 
35 110 15 86 108 108 12 99 111 12 
35 110 15 79 119 110 13 96 107 12 
35 109 15 88 121 109 11 96 107 12 
33 109 15 109 122 108 12 96 105 12 
36 109 15 101 121 113 13 98 103 12 
35 103 15 102 111 108 12 93 106 12 
35 103 15 96 98 113 12 95 111 12 
35 102 15 95 98 114 13 98 105 12 
35 103 15 89 104 108 12 114 94 12 
35 103 15 101 99 106 12 132 107 12 
35 101 15 92 95 107 12 128 107 12 
35 104 15 96 94 108 13 102 112 12 
34 103 15 95 90 106 13 104 110 12 
33 103 12 102 91 108 12 95 111 12 
37 102 16 98 94 113 13 74 106 12 
35 102 16 103 93 90 12 97 111 12 
35 103 16 103 94 110 12 104 110 12 
35 104 16 101 89 107 13 103 107 13 
35 103 16 96 75 108 12 103 105 13 
35 104 15 97 96 112 12 108 105 13 
35 103 15 100 97 106 12 102 106 12 
34 104 15 103 97 104 11 95 90 13 
35 104 15 102 96 98 12 98 104 13 
35 103 15 101 89 75 12 94 89 13 
35 101 15 102 90 112 13 94 84 13 
35 103 15 104 90 106 12 98 83 12 
35 102 15 95 78 105 13 95 86 13 
35 104 15 100 77 104 13 94 77 13 
35 104 15 97 76 105 12 111 76 13 
35 102 15 101 94 107 11 87 74 11 
34 104 15 97 101 108 13 82 74 14 
33 103 15 87 93 108 13 81 104 13 
37 102 15 91 91 108 11 103 110 13 
35 102 15 92 83 87 13 98 105 12 
35 102 15 83 80 93 13 95 106 12 
35 100 12 76 96 108 13 98 106 12 
35 103 16 101 99 93 12 96 111 12 
35 102 16 107 104 101 13 98 104 12 
35 103 16 99 99 108 13 95 110 12 
34 102 16 101 105 109 13 73 107 13 
33 102 16 100 98 107 13 97 105 13 
36 101 16 101 97 106 11 103 104 13 
35 102 15 105 100 102 12 95 105 13 
35 102 15 106 85 104 13 96 105 12 
35 102 15 101 79 103 12 76 105 12 
35 103 15 81 76 98 12 74 106 13 
35 103 16 74 83 72 13 79 106 13 
35 101 15 89 87 76 12 76 111 11 
34 103 15 95 100 75 11 77 87 14 
33 102 15 96 100 72 11 73 106 12 
36 102 15 98 92 95 13 84 110 13 
35 103 15 95 97 102 13 85 106 13 
35 102 15 107 93 103 13 94 105 12 
35 103 15 104 94 104 12 93 105 13 
35 105 15 95 96 102 11 75 111 13 
35 104 15 94 96 106 12 76 106 13 
35 104 15 99 93 112 12 73 107 11 
34 105 11 110 94 112 13 106 106 14 
36 105 16 100 92 110 12 112 107 13 
35 110 16 107 97 109 12 102 100 13 
35 110 17 102 98 110 13 108 94 13 
35 110 16 99 94 111 12 107 99 12 
35 107 16 102 99 118 12 121 100 13 
35 102 16 102 94 111 12 135 89 13 
35 102 15 107 101 112 11 85 86 13 
35 102 16 106 93 118 12 72 98 13 
33 102 16 107 98 113 12 101 93 12 
36 102 16 101 95 112 12 100 95 13 
35 103 16 106 95 111 12 106 96 12 
35 102 15 98 109 111 12 107 95 13 
35 103 16 102 101 111 12 102 96 12 
35 103 16 108 101 116 12 89 98 13 
35 104 16 111 101 112 12 93 103 13 
35 110 16 101 100 111 13 103 99 13 
35 109 16 115 100 113 12 99 100 13 
34 110 16 104 99 141 13 95 99 12 
33 106 16 97 98 106 13 98 99 13 
37 110 16 107 107 103 11 99 98 13 
35 109 15 93 101 105 10 98 96 12 
35 109 16 78 102 106 12 98 106 11 
35 110 15 _ 102 111 12 97 101 13 
35 109 16 _ 101 112 12 93 102 12 
35 110 15 _ 101 110 13 99 101 12 
34 110 12 _ 101 105 10 95 102 11 
34 109 16 _ 101 104 12 94 104 13 
37 110 16 _ 102 110 12 95 107 12 
35 109 16 _ 101 101 13 100 92 12 
35 109 16 _ 109 103 11 94 79 11 
35 110 16 _ 107 103 10 93 82 13 
35 109 16 _ 101 104 13 98 100 12 
35 109 16 _ 102 106 13 83 106 12 
34 110 15 _ 101 104 12 96 100 11 
34 109 16 _ 108 103 12 94 99 13 
33 108 16 _ 101 107 12 93 91 12 
37 110 16 _ 108 103 12 97 99 12 
35 109 16 _ 108 103 13 96 72 11 
35 110 16 _ 107 104 12 102 75 13 
35 109 16 _ 101 140 13 98 72 12 
35 108 16 _ 101 100 13 105 72 12 
35 110 16 _ 97 81 11 112 73 11 
35 110 16 _ 96 101 12 91 73 13 
34 110 16 _ 94 103 13 84 87 12 
33 109 15 _ 94 105 12 87 100 12 
36 108 16 _ 94 107 12 78 101 11 
35 107 16 _ 94 102 12 92 101 13 
35 108 15 _ 99 129 13 99 106 12 
35 111 16 _ 99 107 13 99 101 12 
35 110 15 _ 94 104 12 100 99 11 
35 110 16 _ 95 109 13 108 101 12 
35 109 12 _ 95 112 13 103 100 12 
34 107 16 _ 100 110 13 104 101 12 
34 111 16 _ 93 111 13 108 106 11 
36 110 16 _ 95 111 13 103 100 12 
35 110 16 _ 94 112 13 103 101 12 
35 109 16 _ 101 111 11 102 99 12 
35 110 16 _ 102 111 12 109 99 12 
35 110 16 _ 101 112 12 102 98 12 
35 110 16 _ 102 111 12 108 99 12 
34 109 16 _ 102 116 12 102 98 12 
35 109 16 _ 107 116 13 110 98 12 
34 108 16 _ 100 119 13 104 102 12 
35 111 16 _ 99 103 11 103 99 12 
35 110 16 _ 96 105 13 102 98 12 
35 110 15 _ 98 102 13 103 103 12 
35 110 16 _ 96 104 13 107 99 12 
35 110 16 _ 96 107 13 109 99 12 
35 110 16 _ 99 110 13 103 101 12 
34 109 16 _ 99 105 12 102 100 12 
35 109 16 _ 100 110 13 108 101 12 
34 110 16 _ 106 110 12 102 106 12 
33 110 15 _ 99 106 13 103 100 12 
36 110 16 _ 99 104 13 104 100 12 
35 109 16 _ 99 106 13 89 104 12 
35 109 16 _ 98 105 13 77 100 12 
35 110 16 _ 81 81 13 74 99 12 
35 110 16 _ 96 76 12 93 102 12 
35 110 12 _ 77 75 13 107 100 12 
34 110 16 _ 79 73 13 108 100 12 
34 106 16 _ 73 73 13 103 101 12 
34 101 16 _ 76 73 13 103 100 12 
35 103 16 _ 75 84 13 102 101 12 
35 102 16 _ 87 82 12 103 100 12 
35 102 16 _ 96 103 13 102 100 12 
35 102 15 _ 96 103 13 104 101 12 
35 103 15 _ 96 93 13 103 98 12 
35 101 15 _ 102 73 13 104 91 12 
35 104 16 _ 95 73 13 102 93 12 
35 107 15 _ 95 99 13 103 99 12 
34 109 15 _ 102 107 12 103 105 12 
36 109 15 _ 94 107 13 103 104 12 
35 108 15 _ 95 79 13 109 99 12 
35 _ 15 _ 103 82 13 108 100 12 
35 _ 15 _ 95 106 13 108 98 12 
35 _ 16 _ 95 109 12 102 99 12 
35 _ 15 _ 95 84 12 103 100 12 
35 _ 15 _ 102 73 13 103 99 12 
34 _ 15 _ 95 73 13 109 99 12 
36 _ 15 _ 95 106 12 104 99 12 
35 _ 15 _ 96 109 12 103 103 10 
35 _ 12 _ 102 109 13 103 99 14 
35 _ 16 _ 96 108 13 103 99 12 
35 _ 16 _ 95 111 13 86 99 12 
35 _ 16 _ 95 106 13 74 99 10 
35 _ 16 _ 101 108 13 85 98 14 
34 _ 16 _ 102 105 11 103 98 12 
36 _ 15 _ 95 102 13 102 103 12 
35 _ 16 _ 95 107 13 102 100 10 
35 _ 15 _ 103 111 13 102 99 13 
35 _ 16 _ 95 106 13 107 99 12 
35 _ 16 _ 95 71 13 99 100 13 
35 _ 15 _ 96 71 13 86 99 13 
35 _ 16 _ 95 _ 13 103 100 12 
35 _ 15 _ 95 _ 13 102 99 13 
35 _ 15 _ 95 _ 13 109 100 13 
35 _ 15 _ 95 _ 13 101 100 13 
35 _ 16 _ 101 _ 13 75 101 11 
35 _ 16 _ 96 _ 13 82 104 14 
35 _ 15 _ 101 _ 13 108 100 13 
35 _ 15 _ 100 _ 12 104 102 13 
35 _ 16 _ 103 _ 13 103 99 13 
35 _ 16 _ 94 _ 12 104 100 12 
34 _ 16 _ 94 _ 11 103 104 13 
36 _ 16 _ 95 _ 13 103 98 13 
35 _ 12 _ 94 _ 12 108 93 13 
35 _ 16 _ 95 _ 12 109 96 13 
35 _ 16 _ 95 _ 12 102 98 12 
35 _ 16 _ 102 _ 12 102 96 12 
35 _ 16 _ 95 _ 12 101 97 13 
35 _ 16 _ 95 _ 12 103 103 13 
35 _ 16 _ 102 _ 12 102 104 12 
33 _ 16 _ 102 _ 12 101 101 12 
36 _ 15 _ 95 _ 13 85 103 12 
35 _ 16 _ 101 _ 12 103 106 12 
34 _ 15 _ 95 _ 12 103 104 12 
35 _ 15 _ 100 _ 12 108 101 12 
35 _ 15 _ 96 _ 11 108 103 12 
35 _ 16 _ 96 _ 12 104 104 13 
35 _ 15 _ 95 _ 12 103 102 12 
35 _ 15 _ 85 _ 12 108 104 13 
34 _ 16 _ 103 _ 13 103 73 13 
35 _ 15 _ 99 _ 11 104 103 13 
35 _ 15 _ 105 _ 12 103 106 13 
35 _ 16 _ 98 _ 12 103 101 12 
35 _ 16 _ 102 _ 12 102 103 13 
35 _ 16 _ 94 _ 12 109 _ 13 
35 _ 15 _ 96 _ 12 103 _ 13 
35 _ 16 _ 100 _ 12 108 _ 11 
35 _ 16 _ 84 _ 12 102 _ 14 
34 _ 16 _ 91 _ 12 103 _ 13 
35 _ 16 _ 95 _ 13 103 _ 13 
35 _ 13 _ 94 _ 12 102 _ 13 
35 _ 16 _ 94 _ 12 103 _ 12 
35 _ 16 _ 101 _ 13 103 _ 13 
35 _ 16 _ 95 _ 13 102 _ 13 
35 _ 16 _ 96 _ 12 _ _ 13 
35 _ 16 _ 95 _ 13 _ _ 11 
35 _ 15 _ 95 _ 12 _ _ 14 
34 _ 16 _ 94 _ 13 _ _ 12 
33 _ 16 _ 102 _ 12 _ _ 13 
37 _ 16 _ 95 _ 12 _ _ 13 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 15 _ _ _ 13 _ _ 13 
33 _ 15 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 15 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 12 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 11 
34 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 13 
