cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 13 _ 129 130 133 11 234 133 16 
36 108 14 _ 130 130 132 11 234 132 16 
35 107 14 _ 129 130 133 11 234 133 16 
35 107 14 _ 129 130 133 11 234 133 16 
34 104 14 _ 129 130 132 11 234 132 16 
35 104 14 _ 129 130 133 11 234 132 16 
36 107 14 _ 129 131 133 11 233 132 16 
35 106 13 _ 129 130 133 11 235 134 16 
36 104 14 _ 129 131 133 11 234 134 16 
36 106 14 _ 128 130 133 11 234 133 16 
36 105 14 _ 129 130 132 11 234 132 16 
34 106 14 _ 128 131 132 11 234 133 16 
33 108 14 _ 130 131 133 11 235 133 16 
37 105 14 _ 129 130 132 12 236 133 16 
36 104 13 _ 130 129 131 11 235 131 16 
36 108 14 _ 130 130 133 11 235 132 16 
36 106 14 _ 129 130 133 11 235 132 16 
35 106 14 _ 129 131 133 11 235 132 16 
36 105 14 _ 129 129 132 11 235 132 16 
35 104 14 _ 128 130 134 13 235 133 16 
36 107 15 _ 129 130 131 11 235 132 16 
36 105 14 _ 128 130 133 11 235 133 16 
36 105 13 _ 130 130 132 11 235 132 16 
37 104 14 _ 130 129 131 11 234 131 16 
36 110 14 _ 130 131 134 11 235 131 17 
36 110 14 _ 129 130 133 11 234 132 16 
36 103 14 _ 129 130 134 11 234 134 17 
36 105 14 _ 129 130 132 12 234 133 16 
37 106 13 _ 128 131 133 11 234 132 18 
37 106 14 _ 130 130 133 11 234 133 16 
36 107 14 _ 129 130 133 11 234 133 16 
37 102 14 _ 131 130 133 11 234 133 17 
36 105 14 _ 129 130 132 11 234 132 16 
35 107 14 _ 130 129 136 12 234 132 16 
37 111 15 _ 128 129 135 11 234 133 16 
37 108 14 _ 129 130 133 11 234 132 16 
36 106 13 _ 130 131 132 12 232 132 16 
35 106 14 _ 128 130 133 11 235 132 16 
36 106 14 _ 128 129 132 11 234 133 16 
37 105 14 _ 130 130 131 11 234 132 16 
35 106 14 _ 128 130 134 11 234 133 16 
35 107 14 _ 127 130 133 11 234 133 16 
36 104 14 _ 127 131 132 11 234 132 16 
36 106 13 _ 128 130 133 10 234 131 16 
35 105 14 _ 128 130 132 11 234 132 16 
36 104 14 _ 127 130 133 11 234 131 17 
35 107 14 _ 128 130 133 13 234 132 16 
36 104 14 _ 129 129 133 10 234 132 16 
36 103 14 _ 128 130 132 11 234 132 17 
35 108 14 _ 128 130 132 11 234 133 16 
36 104 13 _ 128 129 132 11 234 133 16 
35 105 14 _ 128 129 133 11 234 133 16 
35 105 14 _ 127 131 132 11 234 132 16 
35 105 14 _ 127 130 132 11 234 132 16 
35 108 14 _ 128 130 133 11 235 132 16 
35 108 14 _ 127 130 133 11 234 133 16 
36 107 14 _ 127 129 134 12 234 133 16 
38 105 13 _ 127 130 133 12 234 133 17 
35 105 14 _ 127 131 132 11 234 133 16 
36 106 14 _ 127 130 134 11 234 134 16 
35 106 14 _ 128 130 132 11 234 132 16 
35 103 14 _ 127 130 133 11 234 131 16 
36 108 14 _ 127 130 133 11 234 132 16 
36 105 13 _ 128 130 133 11 234 132 16 
36 105 14 _ 128 131 132 11 234 132 16 
36 106 14 _ 128 130 132 11 234 134 16 
35 108 14 _ 128 130 132 13 234 133 16 
35 106 14 _ 127 131 132 10 234 133 16 
35 107 14 _ 127 129 132 11 234 133 16 
36 105 14 _ 128 129 132 11 234 133 17 
35 108 13 _ 128 130 131 11 234 132 16 
36 105 14 _ 127 131 132 11 234 132 16 
36 106 14 _ 128 131 134 11 234 132 16 
37 104 14 _ 127 131 133 11 234 134 16 
37 108 14 _ 128 129 134 11 233 133 16 
37 106 14 _ 127 131 133 11 235 132 16 
38 109 14 _ 128 130 135 11 234 131 16 
35 104 13 _ 128 131 133 11 234 131 16 
38 104 14 _ 128 129 134 11 234 134 16 
37 107 14 _ 127 130 134 11 234 132 16 
37 107 14 _ 128 131 133 11 234 133 16 
36 108 14 _ 127 130 132 10 234 132 16 
34 105 14 _ 129 130 132 11 234 132 16 
36 105 14 _ 130 130 133 10 234 133 16 
35 106 13 _ 129 129 131 11 234 134 16 
36 108 14 _ 129 129 132 11 234 133 16 
36 109 14 _ 129 130 132 11 234 133 16 
36 104 14 _ 129 130 132 11 234 132 16 
36 109 14 _ 130 130 132 10 234 132 16 
36 105 14 _ 130 129 131 11 234 131 17 
36 105 14 _ 130 130 132 11 234 131 16 
36 104 13 _ 128 130 133 11 234 132 16 
36 105 14 _ 128 129 132 11 234 131 16 
36 107 14 _ 129 131 132 11 234 132 16 
36 105 14 _ 127 130 134 11 234 133 16 
37 108 14 _ 127 130 133 11 234 132 16 
35 105 14 _ 128 129 131 11 233 131 16 
36 105 14 _ 128 129 133 11 235 132 16 
36 106 13 _ 127 130 131 11 234 131 16 
38 106 14 _ 127 131 133 11 234 131 16 
36 106 14 _ 129 129 132 12 234 131 16 
36 106 14 _ 129 131 132 11 234 131 16 
36 105 14 _ 129 129 131 11 234 131 16 
37 105 14 _ 130 130 131 12 234 131 16 
37 105 14 _ 130 130 132 11 235 134 16 
37 105 13 _ 128 130 131 11 235 134 16 
36 107 14 _ 130 130 132 11 235 133 16 
36 105 14 _ 130 129 132 11 235 132 16 
37 105 14 _ 128 130 133 11 234 133 16 
36 108 14 _ 128 130 133 11 234 133 16 
37 105 14 _ 130 131 133 11 234 134 16 
35 110 13 _ 129 131 133 11 233 133 16 
37 107 14 _ 128 129 131 11 235 133 16 
37 108 14 _ 129 129 132 10 234 132 16 
35 104 14 _ 129 131 132 11 234 133 16 
36 107 14 _ 129 130 132 11 234 133 17 
36 106 14 _ 130 130 133 11 234 132 17 
37 104 14 _ 129 130 134 11 234 132 16 
35 103 14 _ 129 130 135 11 234 132 17 
36 109 13 _ 128 130 133 11 234 131 16 
37 106 14 _ 130 130 133 11 234 132 16 
35 104 14 _ 129 131 133 11 234 132 17 
37 105 14 _ 129 129 133 11 234 132 16 
36 104 14 _ 129 130 132 11 234 132 16 
36 109 14 _ 128 131 134 12 234 132 16 
35 108 14 _ 129 130 133 11 234 133 16 
36 106 13 _ 130 131 132 11 234 133 16 
35 107 14 _ 130 130 133 11 234 133 16 
37 104 15 _ 130 129 133 11 234 132 16 
33 107 15 _ 129 129 133 11 234 131 16 
35 104 14 _ 129 129 132 11 _ 131 16 
36 106 14 _ 129 131 132 11 _ 131 16 
37 109 14 _ 130 130 133 11 _ 131 16 
36 104 14 _ 129 131 134 11 _ 132 16 
35 103 13 _ 130 129 133 11 _ 135 16 
35 105 14 _ 130 129 132 11 _ 134 16 
36 106 14 _ 129 130 132 12 _ 134 16 
37 107 14 _ 129 130 132 11 _ 132 16 
34 107 14 _ 128 130 132 11 _ 132 16 
36 105 14 _ 129 129 133 11 _ 131 16 
37 106 14 _ 129 130 132 11 _ 131 16 
37 105 13 _ 129 131 133 11 _ 132 16 
36 106 14 _ 128 130 131 11 _ 132 16 
35 106 14 _ 130 132 131 11 _ 132 16 
35 105 14 _ 128 131 132 11 _ 133 16 
37 107 14 _ 129 131 132 11 _ 133 16 
36 106 14 _ 128 130 134 11 _ 134 16 
34 106 13 _ 131 129 132 12 _ 132 16 
36 108 14 _ 130 128 132 12 _ 131 16 
35 105 15 _ 130 131 134 11 _ 133 16 
36 106 14 _ 130 129 133 12 _ 133 16 
35 103 14 _ 130 130 132 11 _ 132 16 
35 107 14 _ 130 130 134 11 _ 131 16 
37 108 14 _ 130 132 133 11 _ 133 16 
36 105 14 _ 128 129 134 11 _ 133 16 
35 108 13 _ 130 130 134 11 _ 132 16 
37 106 14 _ 129 130 132 11 _ 131 16 
36 104 14 _ 130 130 132 11 _ 133 16 
35 106 15 _ 129 130 132 11 _ 132 16 
36 105 14 _ 129 130 133 12 _ 132 16 
38 104 14 _ 130 129 133 12 _ 131 16 
36 105 14 _ 129 131 131 11 _ 132 16 
36 105 13 _ 129 130 134 11 _ 131 16 
36 106 14 _ 131 130 133 11 _ 131 16 
36 105 14 _ 129 129 132 11 _ 132 17 
36 110 14 _ 127 130 132 13 _ 131 16 
38 108 14 _ 128 130 132 11 _ 134 16 
36 104 14 _ 129 131 133 11 _ 133 16 
37 109 14 _ 132 130 131 11 _ 134 16 
37 106 13 _ 130 131 132 11 _ 133 16 
37 109 14 _ 130 130 132 11 _ 132 16 
36 106 14 _ 128 130 134 11 _ 132 16 
37 106 14 _ 131 130 132 11 _ 133 16 
38 106 14 _ 131 131 132 11 _ 131 16 
37 105 14 _ 130 130 131 11 _ 131 16 
35 106 14 _ 130 129 132 11 _ 131 16 
36 103 13 _ 129 130 132 11 _ 133 16 
36 106 14 _ 130 130 132 11 _ 133 16 
37 107 14 _ 129 129 132 12 _ 133 17 
36 105 14 _ 129 130 131 11 _ 132 16 
37 107 14 _ 130 130 133 11 _ 131 17 
34 104 14 _ 129 131 133 11 _ 131 16 
34 106 14 _ 129 129 133 11 _ 132 16 
35 105 13 _ 130 130 133 11 _ 131 16 
35 107 15 _ 129 130 131 11 _ 131 16 
34 107 14 _ 130 129 133 11 _ 131 16 
35 107 14 _ 129 129 132 12 _ 131 16 
35 108 14 _ 129 131 132 11 _ 131 16 
35 106 14 _ 128 130 131 11 _ 132 16 
35 105 14 _ 129 129 131 11 _ 132 16 
36 104 13 _ 129 130 131 11 _ 134 16 
36 106 14 _ 128 130 131 11 _ 132 17 
35 103 14 _ 129 131 132 11 _ 131 16 
34 108 15 _ 129 130 133 11 _ 131 17 
38 105 15 _ 129 130 132 11 _ 132 17 
34 102 14 _ 129 130 132 13 _ 133 16 
35 109 14 _ 131 129 133 11 _ 133 17 
36 107 14 _ 129 130 132 11 _ 132 16 
36 106 13 _ 129 129 132 11 _ 133 16 
35 106 14 _ 129 131 133 11 _ 132 16 
36 103 14 _ 129 130 133 11 _ 132 16 
37 108 14 _ 129 131 133 11 _ 133 17 
35 110 14 _ 129 129 132 11 _ 132 16 
35 106 14 _ 129 129 132 11 _ 132 16 
36 104 14 _ 129 130 132 11 _ 133 16 
39 105 13 _ 129 131 133 12 _ 131 16 
35 107 14 _ 129 128 132 11 _ 131 17 
36 104 14 _ 128 129 132 11 _ 131 16 
37 106 14 _ 129 130 132 11 _ 132 16 
36 105 14 _ 128 131 131 11 _ 131 16 
37 106 14 _ 130 131 131 11 _ 131 16 
37 105 14 _ 129 130 132 11 _ 132 16 
37 109 13 _ 131 129 132 11 _ 131 17 
36 104 14 _ 130 129 132 12 _ 132 16 
36 106 14 _ 130 129 132 11 _ 131 16 
38 110 14 _ 129 130 133 12 _ 133 16 
36 106 14 _ 129 130 134 11 _ 131 16 
36 106 14 _ 129 129 131 12 _ 131 16 
36 105 14 _ 130 129 132 11 _ 134 16 
37 106 13 _ 128 130 133 11 _ 133 16 
37 107 14 _ 129 130 132 10 _ 133 16 
38 104 14 _ 129 129 133 11 _ 132 16 
37 104 14 _ 130 130 133 11 _ 132 16 
36 107 14 _ 129 130 132 11 _ 132 16 
37 108 14 _ 130 131 133 11 _ 133 16 
37 105 14 _ 129 130 132 11 _ 133 16 
35 107 13 _ 130 130 131 11 _ 132 17 
36 109 14 _ 128 129 133 11 _ 132 16 
37 107 14 _ 129 130 133 11 _ 132 16 
37 107 14 _ 129 130 131 12 _ 132 16 
38 107 14 _ 129 131 133 11 _ 131 16 
35 107 14 _ 129 130 134 12 _ 133 16 
36 104 14 _ 129 131 134 11 _ 133 18 
37 106 13 _ 129 131 132 11 _ 131 16 
36 104 14 _ 128 130 132 11 _ 132 17 
36 106 14 _ 128 130 131 12 _ 133 16 
36 106 14 _ 128 131 132 12 _ 133 16 
35 103 14 _ 128 129 132 12 _ 132 16 
37 108 14 _ 129 130 132 11 _ 133 16 
36 104 15 _ 129 130 132 11 _ 132 17 
36 109 13 _ 128 130 133 12 _ 132 16 
35 111 15 _ 130 130 132 12 _ 133 16 
36 108 14 _ 128 131 132 12 _ 133 16 
37 106 14 _ 128 131 133 11 _ 132 16 
37 105 14 _ 129 130 132 11 _ 132 16 
35 103 14 _ 130 129 131 11 _ 133 16 
36 107 14 _ 129 129 132 11 _ 132 16 
37 107 13 _ 128 130 132 12 _ 133 16 
36 107 14 _ 129 132 134 11 _ 133 16 
36 103 15 _ 129 130 132 12 _ 132 16 
35 105 14 _ _ 130 132 11 _ 133 17 
35 104 14 _ _ 132 133 11 _ 133 16 
36 104 14 _ _ 130 132 11 _ 132 16 
38 106 14 _ _ 129 132 11 _ 132 16 
37 105 14 _ _ 129 132 11 _ 132 16 
36 106 13 _ _ 129 132 12 _ 132 17 
37 104 14 _ _ 130 131 11 _ 131 16 
35 105 14 _ _ 129 133 11 _ 133 16 
37 106 14 _ _ 130 132 11 _ 134 16 
35 104 14 _ _ 130 133 11 _ 133 16 
36 106 14 _ _ 130 132 11 _ 132 17 
35 106 14 _ _ 130 131 11 _ 131 16 
36 105 13 _ _ 129 131 11 _ 131 16 
36 104 14 _ _ 130 131 11 _ 131 16 
36 104 14 _ _ 130 132 11 _ 131 16 
37 104 14 _ _ 131 133 11 _ 133 16 
36 104 14 _ _ 132 132 11 _ 132 16 
36 104 15 _ _ 130 133 11 _ 134 16 
36 106 14 _ _ 130 133 11 _ 132 16 
37 105 13 _ _ 131 132 11 _ 132 16 
36 105 14 _ _ 131 131 11 _ 133 17 
36 104 14 _ _ 130 131 12 _ 132 16 
35 104 14 _ _ 130 132 11 _ 132 17 
37 104 14 _ _ 129 132 11 _ 133 16 
36 107 14 _ _ 130 132 11 _ 132 16 
36 106 14 _ _ 130 133 11 _ 131 16 
35 104 14 _ _ 130 132 11 _ 132 16 
36 108 13 _ _ 131 133 11 _ 132 16 
36 106 14 _ _ 130 133 11 _ 132 16 
38 105 14 _ _ 129 134 11 _ 131 16 
36 108 14 _ _ 130 135 11 _ 131 16 
35 105 14 _ _ 131 135 11 _ 132 16 
37 105 14 _ _ 130 133 11 _ 132 16 
38 103 13 _ _ 130 132 12 _ 132 16 
36 103 14 _ _ 131 134 11 _ 133 16 
36 104 14 _ _ 131 132 11 _ 133 17 
37 105 14 _ _ 130 131 12 _ 132 16 
41 106 14 _ _ 131 132 10 _ 132 16 
35 107 14 _ _ 129 133 10 _ 132 16 
35 106 14 _ _ 131 133 11 _ 132 16 
34 106 13 _ _ 131 133 10 _ 132 17 
36 107 14 _ _ 130 132 12 _ 132 17 
36 107 14 _ _ 130 133 12 _ 132 16 
36 109 14 _ _ 130 133 11 _ 133 16 
38 106 14 _ _ 130 132 11 _ 132 16 
35 103 14 _ _ 129 131 11 _ 131 16 
35 105 14 _ _ 130 131 11 _ 133 16 
35 106 13 _ _ 130 132 12 _ 133 17 
36 107 14 _ _ 130 132 11 _ 131 16 
36 106 14 _ _ 130 131 11 _ 133 16 
36 104 14 _ _ 130 132 10 _ 133 16 
35 106 14 _ _ 129 133 11 _ 132 16 
36 107 14 _ _ 131 132 11 _ 132 16 
35 104 14 _ _ 130 132 11 _ 132 16 
37 106 13 _ _ 131 133 10 _ 133 16 
37 104 15 _ _ 130 132 11 _ 132 16 
36 105 14 _ _ 129 133 11 _ 132 16 
36 104 14 _ _ 130 133 11 _ 132 17 
35 108 14 _ _ 131 132 12 _ 132 16 
37 106 14 _ _ 130 132 12 _ 132 16 
36 107 14 _ _ 130 133 11 _ 133 16 
35 104 13 _ _ 130 135 11 _ 132 16 
34 106 14 _ _ 132 133 11 _ 132 16 
35 107 14 _ _ 129 134 11 _ 131 16 
35 106 14 _ _ 128 133 11 _ 131 16 
34 107 14 _ _ 130 132 11 _ 131 16 
39 106 14 _ _ 130 132 11 _ 132 16 
37 107 14 _ _ 130 132 11 _ 132 16 
35 104 13 _ _ 131 135 11 _ 132 16 
35 107 14 _ _ 131 133 11 _ 131 17 
35 104 14 _ _ 130 132 11 _ 131 16 
36 104 14 _ _ 130 134 11 _ 132 16 
36 106 14 _ _ 130 133 11 _ 131 16 
35 104 14 _ _ 131 132 11 _ 133 16 
37 105 14 _ _ 131 132 11 _ 132 17 
36 103 13 _ _ 130 132 11 _ 133 17 
35 105 14 _ _ 130 _ 10 _ _ 16 
37 105 14 _ _ 131 _ 11 _ _ 18 
34 104 14 _ _ 129 _ 10 _ _ 16 
36 110 14 _ _ 130 _ 12 _ _ 16 
35 107 14 _ _ 130 _ 11 _ _ 16 
36 104 14 _ _ 132 _ 11 _ _ 16 
36 108 13 _ _ 131 _ 11 _ _ 16 
35 106 15 _ _ 129 _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 17 
36 108 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 10 _ _ 16 
34 103 14 _ _ _ _ 11 _ _ 16 
37 107 13 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
37 106 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
38 105 14 _ _ _ _ 11 _ _ 16 
37 104 14 _ _ _ _ 11 _ _ 16 
37 110 13 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
38 108 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 13 _ _ 16 
35 106 14 _ _ _ _ 13 _ _ 16 
37 104 14 _ _ _ _ 11 _ _ 16 
36 105 13 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
37 104 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 10 _ _ 16 
36 109 14 _ _ _ _ 11 _ _ 16 
37 104 13 _ _ _ _ 10 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
37 108 14 _ _ _ _ 11 _ _ 16 
36 108 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 12 _ _ 16 
36 107 13 _ _ _ _ 11 _ _ 16 
37 103 14 _ _ _ _ 11 _ _ 16 
36 103 14 _ _ _ _ 11 _ _ 16 
37 111 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 11 _ _ 16 
37 104 14 _ _ _ _ 10 _ _ 16 
37 105 13 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 11 _ _ 16 
36 105 15 _ _ _ _ 11 _ _ 16 
35 106 15 _ _ _ _ 11 _ _ 16 
35 107 13 _ _ _ _ 11 _ _ 16 
38 104 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 16 
38 107 14 _ _ _ _ 11 _ _ 16 
37 106 13 _ _ _ _ 11 _ _ 16 
37 108 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 12 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 17 
38 105 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 16 
37 109 13 _ _ _ _ 11 _ _ 16 
37 107 14 _ _ _ _ 11 _ _ 18 
35 106 14 _ _ _ _ 12 _ _ 16 
38 103 14 _ _ _ _ 12 _ _ 16 
36 103 14 _ _ _ _ 12 _ _ 16 
37 107 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
38 104 13 _ _ _ _ 11 _ _ 16 
36 106 15 _ _ _ _ 11 _ _ 16 
39 103 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 11 _ _ 16 
37 104 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
37 103 14 _ _ _ _ 11 _ _ 16 
36 107 13 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 17 
35 104 14 _ _ _ _ 12 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 16 
37 107 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
36 108 13 _ _ _ _ 12 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
36 108 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
38 106 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 11 _ _ 16 
36 103 13 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 12 _ _ 16 
37 106 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
36 104 14 _ _ _ _ 11 _ _ 17 
36 105 13 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
37 106 14 _ _ _ _ 12 _ _ 16 
