cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
30 87 12 10 120 128 134 8 124 131 14 8 
29 87 11 12 119 127 137 9 124 127 13 8 
30 87 12 12 115 120 133 9 133 133 12 8 
30 87 11 11 116 129 94 9 131 128 13 8 
31 87 10 13 120 128 126 8 127 107 13 8 
31 87 12 12 114 120 130 9 132 92 13 8 
31 87 11 11 115 127 122 9 128 99 12 8 
31 87 12 12 120 128 117 9 126 133 13 8 
31 87 11 12 113 119 111 9 125 132 12 8 
31 87 12 12 113 127 114 9 124 132 13 8 
31 88 12 12 123 122 118 8 131 133 13 8 
31 87 12 10 114 129 125 9 127 130 13 8 
30 88 11 13 115 128 126 8 132 133 13 8 
31 87 12 12 114 131 133 9 127 128 13 8 
31 87 12 11 120 128 128 9 136 127 12 8 
32 87 11 13 121 121 127 9 125 132 13 8 
31 87 11 10 118 122 133 9 128 132 14 8 
32 87 11 12 113 121 134 10 131 133 12 8 
31 87 12 11 115 122 135 9 131 126 13 8 
31 87 11 13 114 122 132 10 132 133 12 8 
31 87 12 11 121 131 133 10 132 132 13 8 
31 87 12 12 114 129 133 10 124 127 12 9 
30 88 11 12 109 130 125 9 127 126 13 7 
32 87 11 12 101 119 124 8 127 133 12 9 
31 87 12 13 111 121 130 9 130 126 13 8 
31 91 12 11 117 128 130 9 126 133 13 8 
31 105 11 13 116 122 127 9 131 132 12 8 
31 105 12 11 126 120 127 9 126 126 13 8 
31 105 12 12 117 127 126 9 124 128 12 8 
31 101 11 11 118 126 130 9 124 132 14 8 
32 85 12 13 120 120 132 9 130 131 13 8 
32 87 12 12 121 120 128 9 132 132 12 8 
30 87 11 12 121 127 130 9 129 128 14 8 
32 87 11 12 118 128 131 9 124 125 13 8 
31 87 11 12 121 128 132 9 131 133 12 8 
31 87 12 12 122 127 126 9 123 132 12 8 
31 85 11 12 118 128 127 9 130 125 13 8 
31 88 12 11 121 121 133 9 132 135 13 8 
31 87 12 11 118 128 127 8 123 135 13 8 
31 88 12 12 115 128 126 9 125 133 11 8 
31 85 11 13 117 129 127 9 130 128 14 8 
32 88 12 13 120 126 126 9 124 127 13 8 
29 87 11 12 112 128 137 9 130 126 12 8 
32 86 10 11 101 120 128 9 129 127 14 8 
31 85 12 12 114 120 118 9 125 125 14 9 
31 88 11 12 99 121 128 9 131 132 12 8 
31 88 11 12 109 129 133 9 131 131 12 8 
31 87 11 13 112 119 127 9 126 130 13 8 
31 85 12 12 115 120 126 9 125 125 13 8 
31 88 11 10 123 129 127 9 130 135 13 8 
31 87 12 13 109 120 125 9 132 131 13 8 
31 87 11 12 116 121 132 9 128 134 12 8 
30 85 12 12 120 123 133 9 133 134 13 8 
32 88 12 11 120 120 133 10 128 114 13 8 
31 87 11 13 124 129 126 10 135 98 12 8 
31 87 12 12 93 127 129 10 120 126 13 8 
31 86 12 12 106 121 133 10 131 127 11 8 
31 88 12 12 93 120 133 10 135 125 13 8 
31 87 11 12 106 127 131 10 129 133 14 8 
31 87 12 13 106 128 131 10 137 127 13 8 
31 86 12 11 95 130 131 10 134 132 14 8 
29 86 11 12 99 124 132 10 129 126 12 8 
32 87 12 11 87 121 133 9 129 129 12 8 
31 87 12 13 93 121 135 11 135 135 13 8 
31 87 12 12 96 121 125 11 129 125 12 8 
31 84 11 12 111 127 132 8 134 132 13 8 
31 88 12 12 111 122 132 9 128 131 12 8 
31 87 12 12 111 121 132 9 129 131 13 9 
31 86 12 11 110 120 126 8 129 126 12 8 
31 87 11 13 113 120 137 9 127 130 13 8 
30 87 11 12 123 128 126 8 134 131 13 8 
32 88 11 11 116 119 121 9 130 125 13 8 
31 87 11 10 114 127 128 8 133 130 13 9 
32 86 12 12 115 121 127 9 133 127 12 8 
31 84 12 13 107 126 130 8 130 126 13 8 
31 88 11 12 117 128 125 9 125 131 14 8 
31 87 11 12 120 128 111 8 136 134 12 8 
31 86 12 11 119 128 126 9 127 135 14 8 
31 86 12 13 118 122 133 9 130 131 12 8 
31 88 11 11 112 128 131 9 132 125 14 8 
30 88 12 12 100 121 126 9 133 126 12 8 
32 87 12 13 96 120 132 8 117 127 13 8 
31 85 10 11 99 121 127 9 126 127 13 8 
31 88 13 10 130 127 115 9 122 133 13 8 
31 87 12 13 126 128 122 9 126 131 13 8 
31 87 11 12 125 128 134 8 123 127 13 8 
31 86 11 12 128 122 125 9 125 133 12 8 
32 88 12 13 118 122 125 9 131 133 13 8 
31 87 11 11 113 120 131 8 130 133 13 8 
32 87 12 12 126 120 121 8 130 127 14 8 
31 86 11 12 121 121 125 8 127 125 12 9 
30 87 12 11 118 130 125 9 128 111 12 8 
32 87 12 12 127 122 125 8 97 134 13 8 
31 87 11 12 114 127 127 8 110 130 13 8 
31 87 12 12 124 120 110 8 128 128 12 8 
31 87 12 11 129 118 101 9 125 132 13 8 
31 87 11 12 125 121 93 8 126 132 13 8 
32 87 11 11 121 127 111 9 126 132 13 8 
31 87 12 12 127 121 110 9 120 131 13 8 
31 87 12 12 118 120 109 8 125 131 13 8 
31 87 10 12 118 129 111 9 119 128 12 8 
31 87 13 12 119 128 134 8 125 126 13 8 
30 87 12 11 131 128 114 9 125 120 13 8 
32 87 12 12 131 127 130 8 119 121 13 8 
31 87 11 12 125 127 126 9 121 131 13 8 
31 87 12 12 123 120 126 9 125 131 13 8 
31 87 12 12 123 122 126 9 122 130 12 8 
31 87 11 10 121 119 124 9 120 125 13 8 
31 87 11 12 122 127 124 8 122 123 12 8 
31 87 12 11 132 126 124 9 124 129 13 8 
32 87 12 11 124 120 130 9 123 129 13 8 
31 87 11 13 119 123 124 9 122 129 13 9 
30 88 11 11 118 121 124 8 126 124 12 7 
32 87 11 11 125 122 126 9 119 125 13 9 
31 87 10 12 135 117 131 8 105 131 13 8 
31 84 13 11 133 117 125 9 117 129 13 8 
31 88 12 12 134 128 126 9 129 125 13 6 
31 88 11 11 127 116 124 8 122 130 13 11 
31 87 11 11 131 119 123 10 121 123 13 9 
31 85 12 12 124 119 130 8 127 110 13 8 
28 89 12 13 131 127 131 10 100 123 13 8 
33 87 12 11 131 113 124 8 88 119 14 8 
32 87 11 12 130 123 127 9 90 116 12 8 
31 86 12 11 126 123 125 8 106 133 13 8 
31 88 11 10 135 123 127 9 110 129 13 8 
31 87 10 12 120 122 126 8 117 128 13 8 
31 86 12 12 117 122 125 9 109 123 13 8 
31 86 12 13 129 122 129 9 123 132 13 8 
31 89 11 11 123 113 129 9 119 132 13 8 
31 87 11 11 134 121 127 9 125 132 13 8 
31 87 12 12 126 114 129 8 118 127 13 8 
29 88 12 12 134 114 127 9 119 127 13 8 
32 87 11 12 130 114 132 8 123 128 12 8 
31 87 12 10 130 114 130 9 124 124 13 8 
31 87 12 11 119 121 135 8 124 130 13 8 
32 85 12 13 120 115 132 9 124 127 13 8 
31 89 11 11 114 122 132 10 120 129 13 8 
31 87 12 12 126 115 127 8 119 126 13 8 
31 87 12 11 125 122 131 10 124 125 13 8 
31 85 11 11 114 117 131 9 119 125 12 8 
31 88 11 12 119 116 127 8 125 131 14 8 
31 87 12 12 118 122 125 8 118 124 13 8 
31 87 12 11 114 122 131 10 124 131 13 8 
32 85 11 12 113 121 126 9 118 125 13 8 
31 88 12 11 128 121 125 9 118 129 12 8 
31 88 11 12 123 115 133 9 124 130 13 8 
31 86 12 12 120 116 131 9 118 130 12 8 
31 86 11 12 130 124 127 8 125 132 14 8 
31 88 12 12 114 117 131 9 120 130 13 8 
31 87 12 12 113 113 132 9 126 127 13 8 
31 87 11 11 118 125 127 9 125 120 13 8 
31 86 12 13 123 114 132 9 120 134 13 8 
30 89 12 12 132 117 127 9 119 126 12 8 
32 87 11 12 122 116 132 8 106 127 13 8 
31 87 11 10 124 117 129 9 95 133 13 7 
31 86 12 12 131 114 133 9 115 131 12 9 
31 89 12 12 116 117 127 9 123 135 14 8 
31 87 10 12 121 114 132 9 123 129 13 8 
31 81 13 12 123 123 126 9 123 127 13 8 
31 87 12 11 128 122 131 9 123 132 13 8 
31 87 12 13 132 116 131 9 117 133 13 8 
31 82 11 11 123 122 129 9 119 131 13 8 
30 80 12 12 121 114 126 10 121 131 13 8 
32 80 12 12 122 114 126 10 123 127 13 8 
31 80 10 12 124 113 127 10 123 128 12 8 
31 81 13 10 115 120 114 10 123 131 12 8 
31 80 12 12 124 120 129 10 118 132 14 8 
31 80 12 11 122 121 129 10 126 131 13 8 
31 80 11 13 126 113 126 9 123 126 14 8 
31 80 12 11 127 110 132 9 117 125 13 8 
31 80 12 11 119 100 129 9 118 132 13 8 
31 80 12 11 120 110 130 9 123 132 12 8 
30 83 11 11 127 93 128 9 117 124 13 8 
32 88 12 13 123 112 132 9 125 128 14 8 
31 88 12 12 120 101 126 9 123 127 13 9 
31 88 11 10 122 94 130 9 118 133 12 8 
31 88 12 13 123 95 122 9 123 131 13 8 
31 88 12 10 117 118 127 9 126 126 13 8 
31 88 12 12 121 128 131 9 119 128 13 9 
31 88 11 12 119 126 114 9 122 133 13 7 
31 87 12 11 123 128 128 9 126 127 13 9 
32 87 12 12 113 117 133 9 118 133 13 7 
29 88 10 12 116 119 132 9 118 127 12 9 
32 87 13 12 117 129 132 9 124 129 14 6 
31 87 12 11 126 123 132 9 126 126 12 10 
31 88 12 12 122 121 133 8 120 133 14 8 
31 87 11 12 122 128 127 9 125 129 12 8 
32 88 12 11 119 121 132 9 118 131 13 9 
31 87 12 12 133 128 125 9 104 127 13 8 
31 89 11 11 128 121 126 9 124 128 14 8 
31 87 11 12 120 127 132 9 125 126 13 8 
32 87 12 13 125 129 127 8 118 126 13 8 
31 87 12 12 126 120 126 9 121 133 13 8 
30 88 11 13 119 126 133 9 118 134 13 9 
32 87 12 13 125 125 130 9 124 131 13 8 
31 87 11 13 131 126 127 9 118 128 12 9 
31 89 12 13 129 121 128 9 119 126 13 8 
31 88 11 14 131 125 132 9 118 131 14 8 
31 85 12 12 127 117 126 9 126 131 13 8 
31 88 12 13 130 117 132 8 118 125 12 8 
31 88 11 13 129 126 128 9 124 127 13 8 
31 88 12 14 129 125 129 9 118 134 14 8 
31 88 12 13 125 117 133 9 124 132 13 8 
29 88 12 12 121 117 132 9 117 125 13 8 
32 88 11 14 123 116 131 9 119 124 13 8 
32 88 12 13 128 118 125 9 125 125 14 8 
31 87 12 14 128 117 130 9 118 131 13 8 
31 89 10 13 133 126 131 8 119 125 13 8 
31 88 13 13 131 114 128 8 124 126 13 7 
31 88 12 13 124 115 127 9 121 124 12 9 
31 87 12 14 123 114 125 8 124 129 13 7 
31 89 11 12 130 121 128 9 120 133 13 9 
31 89 12 13 133 113 134 8 124 130 13 7 
32 88 12 13 124 121 131 9 111 132 12 10 
30 88 12 13 129 115 127 9 117 131 13 8 
32 90 11 13 128 124 126 9 124 131 14 8 
32 87 12 13 117 114 125 8 124 125 13 9 
31 88 12 13 102 117 131 9 118 126 11 7 
31 89 11 13 114 122 129 9 119 127 13 9 
32 88 12 12 121 123 125 10 118 126 13 8 
31 88 12 13 113 115 130 9 123 132 13 8 
31 89 12 14 110 127 125 9 122 133 14 8 
31 88 11 13 122 107 130 9 124 132 13 8 
31 89 12 13 117 115 125 10 118 127 13 8 
31 88 12 13 116 118 125 10 123 125 13 8 
30 88 10 13 113 123 126 10 118 131 13 8 
32 89 12 13 119 114 131 10 119 132 13 8 
31 89 12 13 115 117 102 10 122 133 13 7 
31 88 12 13 120 122 88 10 120 133 13 9 
32 88 11 13 114 114 113 10 124 131 12 8 
31 88 12 13 113 122 132 10 113 126 13 8 
31 87 11 14 127 115 125 10 123 127 13 8 
31 89 12 12 111 124 131 10 118 131 14 8 
31 88 11 13 100 123 131 10 125 125 13 8 
31 87 12 13 109 123 125 9 124 130 13 8 
32 88 12 13 93 115 130 10 124 129 12 8 
31 87 11 13 104 124 109 10 118 130 13 9 
31 88 11 13 120 115 129 10 118 131 13 7 
31 86 12 12 127 115 130 10 123 130 14 9 
31 87 12 13 127 122 129 10 119 125 13 7 
31 83 11 13 117 116 131 10 119 131 13 10 
31 87 12 13 121 122 127 10 124 127 13 8 
31 88 11 13 99 122 127 10 119 131 13 8 
31 88 11 12 106 123 128 10 124 130 12 8 
31 88 12 13 98 115 130 10 117 132 13 8 
31 87 12 13 100 116 130 9 119 130 13 8 
29 88 12 13 97 117 128 9 124 126 12 8 
32 87 11 13 100 116 127 8 118 125 13 8 
31 80 12 13 102 122 133 9 119 131 12 8 
31 79 12 13 127 115 127 9 125 127 13 8 
31 80 11 13 108 124 130 9 118 127 12 8 
31 79 13 13 95 117 127 9 119 131 13 8 
31 79 12 13 90 116 128 9 117 131 14 8 
31 79 12 12 97 124 130 9 123 126 12 8 
31 79 11 14 110 125 132 9 112 127 13 8 
32 79 11 13 95 124 111 9 101 131 12 8 
30 79 11 13 100 117 95 9 119 127 13 8 
32 79 11 13 96 114 88 9 118 125 13 8 
31 79 11 13 91 116 84 8 124 132 13 8 
31 85 12 13 88 126 131 9 125 126 12 8 
31 78 11 14 116 116 131 8 126 133 13 8 
32 79 11 12 125 123 132 9 115 131 12 8 
32 79 12 13 120 125 132 8 102 135 13 8 
31 79 12 13 108 115 126 8 114 132 13 8 
31 80 12 13 120 117 136 9 105 125 12 8 
31 79 11 14 124 122 127 8 122 126 13 8 
32 80 12 13 121 125 127 9 126 131 12 8 
30 80 12 13 118 115 125 8 123 128 12 9 
32 79 11 13 120 123 127 9 120 126 14 7 
31 80 12 13 120 124 134 8 122 131 13 9 
31 79 12 13 121 115 126 10 130 129 13 6 
31 80 12 13 118 123 134 9 121 127 13 10 
31 80 11 13 125 108 130 9 123 117 13 6 
31 80 12 13 126 121 130 8 127 132 13 10 
31 79 12 12 118 115 126 9 122 134 13 8 
31 81 12 13 129 124 132 9 127 126 14 8 
31 105 11 10 120 115 127 9 128 133 13 8 
32 102 12 12 124 122 131 8 122 126 13 8 
30 105 12 11 123 122 126 8 128 129 12 8 
32 105 11 13 119 121 131 9 128 126 14 8 
31 105 12 12 125 114 127 8 122 132 14 8 
31 105 12 12 130 114 127 9 128 127 13 8 
31 105 12 11 132 122 126 8 122 126 12 8 
31 104 11 11 123 115 127 9 123 128 13 8 
31 104 12 11 130 122 127 8 127 127 13 9 
31 97 12 13 131 116 131 8 128 130 13 8 
31 88 11 12 _ 123 132 8 121 126 13 6 
31 88 12 12 _ 117 126 8 122 133 14 10 
30 87 11 12 _ 116 131 8 121 132 13 9 
32 88 12 11 _ 115 126 9 130 131 13 8 
31 87 11 12 _ 116 132 8 123 128 12 8 
31 88 12 12 _ 123 126 9 122 128 13 8 
31 88 12 11 _ 115 129 8 127 133 13 9 
31 88 12 13 _ 117 125 9 128 133 13 7 
31 87 11 10 _ 123 126 8 123 134 11 9 
31 88 12 12 _ 115 131 9 128 127 13 7 
31 88 12 11 _ 116 125 8 124 132 13 9 
31 88 11 12 _ 126 126 9 122 127 12 7 
30 87 12 12 _ 122 130 8 130 131 13 9 
32 83 12 11 _ 124 126 8 121 132 12 6 
31 79 12 11 _ 119 131 9 127 125 13 10 
31 80 11 12 _ 121 132 9 121 132 13 9 
31 79 12 12 _ 107 125 9 122 136 14 8 
31 80 11 12 _ 125 131 9 126 128 12 9 
31 79 11 13 _ 127 125 9 122 133 13 8 
32 79 12 10 _ 118 125 8 128 129 12 8 
31 79 12 12 _ 115 130 9 127 129 13 8 
32 80 12 12 _ 119 131 9 128 126 13 9 
31 80 11 12 _ 115 126 8 127 127 13 8 
30 80 12 10 _ 114 131 9 128 127 12 8 
32 79 12 11 _ 118 131 8 122 120 13 8 
31 80 11 12 _ 121 133 9 123 133 12 9 
31 80 12 12 _ 127 127 8 123 132 14 8 
32 80 12 11 _ 121 132 9 123 128 12 8 
31 80 12 12 _ 118 128 9 121 126 12 8 
31 79 11 11 _ 121 126 9 121 106 12 8 
31 80 11 12 _ 124 131 9 127 123 13 8 
31 79 11 12 _ 116 133 8 127 109 14 8 
31 79 12 11 _ 126 131 9 127 123 11 8 
30 80 11 13 _ 125 126 8 120 125 13 8 
32 80 12 11 _ 117 125 8 120 111 13 8 
32 80 12 11 _ 117 131 9 128 124 11 8 
31 79 11 13 _ 117 127 9 128 126 13 7 
31 79 12 12 _ 117 123 8 128 124 14 9 
31 79 12 11 _ 123 116 9 122 123 12 7 
31 80 12 12 _ 119 126 8 128 129 13 9 
31 79 11 12 _ 121 131 9 121 125 13 7 
31 79 12 11 _ 124 132 8 128 127 12 10 
31 80 12 11 _ 127 127 8 128 127 12 9 
31 79 11 10 _ 116 127 8 127 121 12 8 
30 80 12 13 _ 116 132 9 121 123 14 8 
32 80 12 11 _ 114 130 9 126 127 12 8 
31 79 12 12 _ 113 132 9 122 123 12 8 
31 79 11 11 _ 124 132 8 121 128 12 8 
31 80 12 12 _ 125 131 8 120 122 14 9 
32 80 12 12 _ 115 128 9 121 128 12 8 
32 79 11 12 _ 123 127 10 121 116 12 8 
31 79 12 11 _ 124 129 8 121 127 12 8 
31 79 12 11 _ 123 128 9 121 128 13 8 
31 80 12 12 _ 118 128 9 127 125 14 8 
31 79 11 13 _ 118 133 9 121 130 13 8 
31 80 12 12 _ 127 127 9 122 126 12 8 
32 80 12 12 _ 128 132 10 123 123 12 8 
31 79 12 11 _ 123 133 10 128 90 13 8 
31 79 11 11 _ 112 129 10 122 125 13 8 
31 79 12 12 _ 119 129 9 127 94 12 8 
31 79 12 11 _ 126 133 10 128 84 13 8 
31 79 11 12 _ 117 129 10 128 97 11 8 
31 79 12 12 _ 117 _ 10 122 95 13 9 
31 79 12 13 _ 120 _ 10 122 120 12 7 
32 80 12 11 _ 126 _ 9 124 119 14 9 
30 80 11 11 _ 118 _ 9 124 120 13 7 
32 80 12 12 _ 126 _ 10 128 121 13 10 
31 81 11 12 _ 127 _ 8 122 _ 13 6 
31 80 11 11 _ 118 _ 10 122 _ 13 10 
31 80 12 12 _ 114 _ 9 129 _ 13 9 
31 81 12 11 _ 114 _ 10 127 _ 12 8 
31 81 12 12 _ 118 _ 8 128 _ 12 8 
31 80 11 11 _ 119 _ 9 122 _ 13 8 
31 80 12 12 _ 128 _ 9 117 _ 13 8 
31 80 12 11 _ 127 _ 9 116 _ 13 8 
30 80 10 12 _ 127 _ 9 118 _ 12 9 
32 80 13 12 _ 117 _ 9 131 _ 13 8 
31 79 11 12 _ 120 _ 9 138 _ 12 8 
31 80 12 12 _ 120 _ 9 136 _ 12 8 
31 80 11 12 _ 119 _ 9 140 _ 13 9 
31 81 12 10 _ 126 _ 9 133 _ 12 8 
31 80 11 11 _ 120 _ 9 119 _ 13 8 
31 80 11 13 _ 126 _ 8 123 _ 12 8 
32 81 11 11 _ 127 _ 9 130 _ 13 8 
31 80 11 12 _ 126 _ 10 _ _ 13 8 
32 80 12 11 _ 127 _ 9 _ _ 13 8 
30 81 11 12 _ 118 _ 8 _ _ 13 8 
32 80 12 12 _ 118 _ 8 _ _ 13 8 
31 80 12 12 _ 125 _ 8 _ _ 14 7 
32 81 12 11 _ 126 _ 8 _ _ 14 9 
31 81 11 12 _ _ _ 9 _ _ 12 7 
31 80 12 11 _ _ _ 9 _ _ 13 10 
31 80 11 12 _ _ _ 9 _ _ 12 6 
31 80 11 12 _ _ _ 9 _ _ 13 10 
31 80 12 12 _ _ _ 8 _ _ 14 9 
32 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 12 11 _ _ _ 9 _ _ 12 8 
30 80 11 13 _ _ _ 8 _ _ 14 8 
32 80 12 12 _ _ _ 9 _ _ 11 8 
31 80 12 11 _ _ _ 10 _ _ 13 8 
31 80 10 12 _ _ _ 9 _ _ 13 8 
31 81 13 11 _ _ _ 10 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 13 9 
31 81 12 12 _ _ _ 10 _ _ 13 8 
31 80 11 12 _ _ _ 10 _ _ 13 8 
32 80 11 12 _ _ _ 10 _ _ 13 8 
32 80 12 11 _ _ _ 10 _ _ 13 9 
31 80 12 11 _ _ _ 10 _ _ 13 8 
30 80 11 12 _ _ _ 10 _ _ 14 8 
32 80 12 12 _ _ _ 9 _ _ 12 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 11 10 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 11 8 
31 80 12 11 _ _ _ 10 _ _ 13 8 
31 81 12 13 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 13 7 
32 81 12 12 _ _ _ 9 _ _ 13 9 
31 80 12 10 _ _ _ 8 _ _ 12 7 
31 80 11 12 _ _ _ 9 _ _ 13 9 
30 80 12 12 _ _ _ 8 _ _ 14 7 
32 81 12 12 _ _ _ 9 _ _ 13 10 
31 80 12 11 _ _ _ 9 _ _ 13 8 
31 80 11 11 _ _ _ 9 _ _ 13 8 
31 81 12 12 _ _ _ 8 _ _ 14 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
32 80 12 12 _ _ _ 9 _ _ 12 9 
31 80 11 11 _ _ _ 9 _ _ 14 8 
31 81 12 12 _ _ _ 8 _ _ 12 8 
31 81 12 10 _ _ _ 10 _ _ 14 8 
32 80 12 12 _ _ _ 8 _ _ 13 9 
30 80 11 11 _ _ _ 9 _ _ 12 8 
32 80 12 12 _ _ _ 9 _ _ 14 9 
31 80 12 11 _ _ _ 9 _ _ 12 8 
32 81 11 12 _ _ _ 8 _ _ 12 9 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
31 81 12 11 _ _ _ 10 _ _ 13 8 
31 80 11 12 _ _ _ 9 _ _ 12 8 
32 80 12 12 _ _ _ 8 _ _ 12 8 
