cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
37 103 12 12 90 103 134 8 138 141 15 8 
37 102 11 13 109 138 137 8 136 143 15 8 
37 101 13 12 134 142 135 8 141 142 16 8 
36 101 12 11 134 136 143 9 139 140 15 8 
37 101 12 12 136 142 137 8 109 140 15 6 
37 101 11 12 130 139 137 8 140 142 14 10 
36 101 13 13 133 140 115 8 138 144 16 8 
36 101 12 11 133 138 101 8 135 139 15 8 
37 102 12 12 107 152 134 8 142 133 14 8 
36 102 12 12 84 142 98 8 137 137 15 8 
36 102 12 13 91 146 146 8 139 135 15 8 
36 101 12 12 110 146 140 8 144 143 15 8 
35 101 12 12 129 144 129 8 94 139 15 8 
38 102 12 12 129 146 126 8 127 137 15 8 
36 102 12 12 139 141 142 9 106 142 15 8 
36 101 12 12 123 139 133 10 117 131 15 8 
36 100 12 12 119 139 135 10 135 119 15 8 
37 100 12 12 114 93 147 10 136 124 15 8 
37 102 12 12 132 113 145 8 148 140 15 8 
37 101 12 12 136 141 146 8 134 142 15 8 
37 101 12 13 142 141 146 8 121 146 15 8 
37 102 12 11 134 115 148 8 132 145 15 8 
37 101 12 13 135 116 147 8 142 145 16 7 
37 101 13 12 143 139 145 9 137 144 14 7 
37 101 12 13 136 123 147 10 141 145 15 7 
37 101 12 11 139 130 145 10 136 132 15 8 
37 100 11 13 142 138 130 8 142 147 15 8 
37 102 13 13 141 129 138 10 135 139 15 8 
37 103 12 12 135 127 146 10 141 123 15 8 
37 105 12 12 141 126 146 8 135 115 15 7 
37 103 12 11 140 115 143 10 130 128 15 8 
37 103 12 13 135 123 146 10 137 126 15 8 
36 103 12 13 135 132 138 10 135 150 16 8 
36 103 12 12 135 135 144 10 136 128 14 8 
36 103 12 11 134 139 152 10 135 140 15 7 
36 103 12 13 136 129 146 8 140 142 15 7 
36 103 12 13 134 130 137 10 139 123 15 7 
36 103 12 12 133 130 128 10 135 125 14 8 
37 103 12 11 137 107 140 9 135 123 16 8 
37 103 12 13 135 118 144 10 150 127 15 7 
36 103 12 12 136 136 146 10 140 126 15 8 
37 103 12 12 135 111 147 8 137 135 15 8 
35 106 12 13 134 99 144 8 134 121 15 8 
38 112 12 11 133 126 145 8 135 155 15 7 
36 112 12 12 150 136 145 9 135 137 15 8 
36 112 12 13 135 147 152 10 139 143 15 7 
36 112 12 13 135 133 143 10 138 139 16 7 
37 112 11 11 125 128 145 8 132 111 15 7 
36 111 13 12 109 139 145 8 133 86 15 8 
36 112 12 13 110 142 133 8 146 115 16 8 
36 112 12 12 104 141 143 8 127 82 16 8 
36 109 12 13 94 149 154 10 133 140 15 8 
37 112 12 11 123 129 140 10 135 141 16 7 
36 112 12 11 134 136 139 10 134 146 15 8 
37 112 12 13 133 148 138 8 139 145 15 8 
37 102 12 13 111 145 138 8 134 141 16 8 
37 102 12 11 142 140 141 9 134 145 16 8 
37 101 12 13 144 139 145 10 141 139 15 8 
37 102 12 13 136 132 146 9 134 141 16 7 
37 101 12 13 137 134 144 10 135 138 15 8 
37 101 12 12 140 132 151 10 133 131 16 7 
37 102 12 12 141 132 147 10 135 129 15 7 
37 102 12 11 142 133 150 10 139 135 16 8 
37 102 12 13 135 126 148 10 147 137 16 8 
37 101 12 12 136 118 147 10 99 142 15 8 
37 111 12 11 108 124 134 10 88 143 15 8 
37 112 12 13 110 132 134 8 145 144 16 8 
37 112 12 12 135 138 144 8 136 165 16 8 
37 112 12 12 143 135 138 10 136 92 15 8 
37 112 13 11 139 133 147 10 136 85 15 8 
37 112 12 13 136 136 136 10 134 125 15 8 
37 112 12 12 136 129 136 9 138 122 16 8 
37 112 12 12 134 143 136 10 141 124 16 8 
37 112 12 13 136 137 132 10 136 124 16 8 
37 111 12 11 137 131 153 10 142 92 15 8 
37 112 12 12 136 125 145 8 142 102 16 8 
37 112 12 12 138 123 148 10 146 128 15 8 
37 112 12 13 139 134 147 10 126 132 16 8 
37 112 12 12 118 128 150 10 118 140 15 8 
37 112 12 12 124 122 146 10 143 139 16 8 
37 112 11 12 136 127 146 10 145 137 15 8 
37 112 11 12 144 124 146 10 144 150 16 8 
37 111 11 12 143 129 149 10 145 137 15 8 
37 112 11 12 115 133 150 9 147 141 16 8 
38 112 11 11 105 139 147 10 143 142 15 8 
37 112 12 12 107 139 148 10 114 142 16 8 
37 112 12 13 110 126 145 10 112 144 16 8 
37 112 11 12 134 128 141 8 122 155 15 8 
38 112 11 12 83 133 144 10 131 144 16 8 
37 112 11 12 104 131 126 10 125 143 15 7 
37 112 11 12 135 132 124 10 128 140 14 9 
36 112 11 13 137 133 135 10 122 141 16 7 
38 106 12 11 136 132 112 10 140 144 16 8 
37 102 11 13 137 133 137 10 117 139 15 7 
37 102 10 13 149 123 135 9 104 145 15 8 
37 102 12 12 142 142 136 9 92 144 16 7 
37 101 11 13 147 139 136 10 141 138 15 8 
37 101 11 13 159 135 135 10 142 98 15 8 
37 101 11 12 144 96 116 10 125 110 16 8 
37 101 11 12 137 119 138 10 126 144 15 8 
37 101 11 13 146 109 140 10 134 114 15 8 
37 101 11 12 141 111 144 10 132 97 15 8 
37 102 12 13 137 93 144 10 127 105 15 8 
37 102 11 12 139 95 141 9 131 100 15 8 
38 101 9 12 132 109 141 10 123 100 15 8 
37 102 13 13 140 137 140 10 132 115 15 8 
37 101 11 13 129 133 141 10 120 99 15 8 
37 101 11 13 132 135 140 9 112 129 16 8 
38 101 11 12 139 139 144 10 108 103 15 8 
37 100 11 11 143 139 140 10 139 85 15 8 
37 102 11 13 143 140 139 10 145 140 15 8 
37 101 10 12 148 134 140 8 149 150 14 8 
38 102 12 12 142 135 136 8 142 145 15 8 
37 101 11 10 149 137 137 8 148 142 15 8 
37 101 10 13 138 132 127 8 140 144 15 8 
37 101 12 12 137 133 130 10 143 146 15 8 
38 101 11 12 136 136 134 10 118 141 15 8 
37 102 11 12 135 136 133 10 93 143 15 8 
37 100 11 12 135 134 129 10 112 141 16 8 
37 102 11 13 134 133 134 10 145 145 16 8 
38 102 11 12 135 135 141 10 134 156 15 8 
37 102 11 12 142 141 136 8 132 144 14 8 
37 103 11 12 142 134 142 8 132 144 15 8 
36 101 11 12 127 134 141 10 144 140 15 8 
38 102 10 12 140 135 137 8 130 144 16 8 
37 102 12 12 140 138 126 8 122 145 15 8 
37 102 11 12 138 134 146 8 130 147 15 8 
37 102 11 12 136 133 143 8 132 143 15 8 
38 101 11 13 139 113 141 8 148 141 15 8 
37 102 11 12 152 135 147 8 149 144 15 8 
37 101 11 12 134 136 144 8 149 140 14 8 
37 102 11 13 142 135 146 8 134 139 15 8 
38 101 11 12 118 135 148 9 115 139 16 8 
37 101 11 12 111 133 141 8 114 145 15 8 
37 102 11 11 135 125 145 8 113 154 15 8 
36 103 11 13 134 111 131 8 130 146 15 8 
38 101 11 13 137 141 141 8 141 141 15 8 
37 102 10 12 117 138 143 8 142 143 15 8 
37 101 13 13 118 132 135 8 143 143 15 8 
36 101 11 11 135 135 126 8 142 146 15 8 
38 102 11 12 149 136 144 8 140 139 15 8 
37 100 11 12 128 137 144 9 142 146 15 8 
37 102 11 12 106 137 143 8 142 146 15 8 
36 102 11 13 102 138 142 8 157 145 14 8 
38 102 11 11 85 131 145 8 143 142 15 8 
37 102 11 13 146 144 148 8 142 141 15 8 
37 102 11 13 141 138 126 8 158 146 15 8 
36 101 10 12 138 119 134 10 126 141 15 8 
38 102 12 12 136 97 124 10 129 141 15 8 
37 101 11 11 138 90 125 8 126 142 16 8 
37 100 11 13 145 112 141 8 137 145 14 8 
36 102 11 12 142 92 143 8 138 146 15 8 
38 102 11 14 148 111 149 8 119 146 16 8 
37 101 11 11 141 100 151 8 119 145 15 8 
37 102 11 12 150 86 151 9 130 143 15 8 
36 101 11 12 110 99 143 8 129 148 15 8 
38 102 11 13 90 141 144 8 131 148 15 8 
37 105 11 13 85 118 146 8 123 135 16 8 
37 111 12 12 118 127 148 8 127 92 14 8 
36 103 11 11 123 132 143 8 116 128 15 8 
38 102 9 14 97 128 145 8 124 95 16 8 
37 102 13 13 142 124 147 8 104 105 15 8 
37 101 11 12 133 121 145 10 116 96 15 8 
36 102 11 12 136 118 133 10 130 84 15 8 
38 102 11 13 139 113 134 10 89 91 15 8 
37 101 11 12 142 136 126 10 85 101 15 8 
37 102 11 11 138 132 124 8 91 99 15 8 
36 101 11 13 136 138 141 10 131 100 15 8 
38 102 11 12 135 132 137 10 142 141 15 8 
37 107 11 12 144 134 135 8 152 133 15 8 
37 111 10 12 141 144 143 10 143 84 15 7 
36 110 12 13 141 120 143 10 142 81 15 9 
38 110 11 11 135 140 148 10 148 84 16 8 
37 111 11 13 140 133 147 10 147 91 15 8 
37 110 11 13 136 107 149 8 143 128 14 8 
36 110 11 13 135 90 143 8 149 140 15 8 
38 110 11 12 125 100 148 9 145 149 15 7 
37 111 11 11 126 153 142 8 120 139 15 9 
37 107 11 12 130 159 146 9 123 138 15 8 
36 102 11 13 139 160 145 8 123 133 15 8 
38 102 11 12 122 157 147 9 142 133 15 7 
37 101 11 13 119 149 144 9 142 139 16 9 
37 101 11 11 123 89 142 8 141 142 15 7 
36 101 11 12 135 115 143 9 129 133 15 8 
38 101 11 12 149 132 144 8 130 134 15 7 
37 100 11 12 124 140 137 9 127 137 14 8 
37 102 11 12 128 133 140 8 120 140 15 8 
36 101 11 12 137 139 142 9 135 140 15 8 
38 104 11 13 136 129 142 8 144 131 15 8 
37 103 11 12 120 139 127 9 148 119 15 8 
37 102 11 11 117 140 134 10 144 114 15 7 
36 101 11 12 107 142 92 10 143 102 16 8 
38 103 11 13 110 145 84 10 129 131 15 8 
37 102 10 13 114 134 84 8 123 144 16 8 
37 103 12 12 110 139 105 8 127 134 14 8 
37 102 11 12 103 145 119 10 136 145 15 8 
37 103 11 12 132 131 141 10 138 128 15 8 
37 101 11 12 136 137 86 10 135 143 15 8 
37 103 11 13 152 120 96 10 142 145 15 8 
37 102 11 12 129 88 136 10 139 142 15 8 
37 102 11 12 100 99 130 8 143 145 15 8 
37 102 11 12 103 113 129 10 143 140 15 8 
37 102 11 12 87 130 140 10 136 143 16 8 
37 102 11 13 117 137 138 10 138 142 14 8 
37 102 12 12 138 136 137 10 133 140 15 8 
37 103 11 11 134 141 140 10 120 150 16 8 
37 103 11 14 134 140 143 10 115 155 15 8 
37 102 11 12 105 135 149 9 123 141 15 8 
37 102 11 12 130 133 104 8 125 146 15 8 
37 102 11 13 141 134 113 10 136 150 15 8 
37 102 11 11 135 150 140 10 135 142 15 8 
37 102 11 13 140 136 139 10 134 142 15 8 
37 102 11 13 141 134 124 8 135 139 15 8 
37 103 11 12 136 135 142 10 136 138 15 8 
37 102 11 11 142 138 149 10 135 143 15 8 
37 102 11 13 142 140 144 8 141 145 15 8 
37 103 11 13 137 137 141 9 136 146 14 8 
37 103 11 12 140 133 142 8 135 140 15 8 
37 102 11 11 134 139 142 10 134 141 15 8 
37 101 11 13 94 140 142 10 136 126 15 8 
37 101 11 12 103 135 140 10 125 145 15 8 
37 101 11 12 118 141 140 8 126 140 14 8 
37 102 11 13 121 141 140 8 137 140 15 8 
41 100 11 11 109 135 140 8 134 141 15 8 
40 102 11 12 107 136 139 8 90 145 15 8 
41 102 11 13 99 136 138 10 134 143 16 8 
40 101 11 12 95 137 144 8 129 149 15 8 
41 102 11 13 89 139 145 8 114 146 15 8 
40 101 11 11 120 134 142 8 139 143 15 8 
40 102 11 13 90 134 137 8 141 147 15 8 
40 101 11 13 87 141 98 8 147 140 15 8 
39 102 11 12 89 134 141 8 147 139 15 8 
41 100 11 11 103 137 144 8 146 140 15 8 
40 102 11 13 120 138 143 8 140 142 15 8 
41 102 11 12 115 139 134 8 143 144 15 8 
40 110 11 13 93 141 138 8 142 140 15 8 
41 106 10 14 119 142 141 8 141 141 14 8 
40 101 12 13 124 136 134 10 111 139 16 8 
41 102 11 14 140 135 125 8 98 141 15 8 
40 102 11 14 143 131 127 9 117 145 15 8 
41 101 11 14 142 132 136 8 123 146 15 8 
41 101 11 14 148 133 107 8 120 142 15 8 
41 101 11 13 147 140 122 8 127 144 15 8 
40 102 11 13 148 149 130 8 137 144 15 8 
40 102 11 14 143 127 133 8 137 147 15 8 
41 101 11 13 143 133 128 8 124 142 15 8 
41 102 10 14 142 138 124 8 123 147 15 8 
41 102 12 14 148 137 130 8 126 140 15 7 
40 102 11 13 133 137 142 8 126 140 15 9 
41 102 11 14 138 148 142 8 127 142 15 7 
40 101 11 14 124 135 142 8 127 157 15 9 
41 101 11 14 126 131 128 8 126 142 14 7 
41 102 11 14 140 138 133 10 127 147 15 8 
41 101 11 14 141 136 127 10 125 149 15 7 
40 101 11 13 135 133 142 10 124 151 15 8 
41 102 11 14 134 150 140 8 124 148 16 7 
40 101 11 14 142 136 132 8 132 144 15 8 
40 101 11 14 133 135 133 8 145 149 15 7 
41 101 11 14 134 135 129 8 128 146 16 8 
40 101 11 14 136 134 135 8 134 142 15 8 
41 102 11 14 154 139 140 8 128 148 15 8 
41 102 11 14 148 133 138 10 123 140 15 8 
41 102 11 14 136 136 142 10 125 144 16 8 
40 101 11 13 135 136 140 8 136 143 15 8 
41 104 11 14 141 137 129 8 124 139 15 8 
40 110 11 13 141 135 137 9 121 139 15 8 
41 111 11 14 139 134 141 8 122 142 15 8 
40 111 11 14 140 144 119 8 121 142 15 8 
41 111 11 14 134 142 88 9 123 145 15 8 
40 111 10 13 128 133 119 10 124 139 16 8 
40 111 12 13 140 136 134 10 122 146 15 8 
41 110 11 14 147 138 135 10 125 146 15 8 
40 111 11 13 140 134 134 10 137 147 15 8 
41 111 11 13 144 136 135 8 137 143 15 8 
40 110 11 14 132 135 137 10 143 147 15 8 
41 110 11 13 99 135 131 9 122 149 15 8 
40 111 12 14 146 144 134 10 147 140 15 8 
41 111 12 14 143 138 135 10 143 145 15 8 
40 111 12 13 138 137 140 9 141 142 15 8 
41 111 12 14 142 101 140 8 143 140 16 8 
40 111 12 14 142 90 132 8 139 147 14 8 
41 111 12 14 134 137 130 8 137 146 16 8 
40 111 12 13 146 151 129 8 143 146 15 8 
40 111 12 11 138 137 133 8 138 139 16 8 
41 111 12 12 140 137 131 8 130 139 14 8 
40 110 12 13 139 137 140 8 132 139 15 8 
41 110 12 13 153 144 136 8 139 150 15 8 
40 110 11 13 145 142 134 7 107 140 15 8 
41 111 13 12 140 139 135 8 140 139 15 8 
40 110 12 13 136 138 143 8 138 146 15 8 
41 111 12 13 138 137 139 8 125 149 15 8 
40 111 11 14 136 138 141 8 109 147 15 8 
41 110 12 12 _ 136 122 8 123 145 15 8 
40 110 12 12 _ 136 131 8 133 146 15 8 
41 111 12 13 _ 138 138 8 133 146 16 8 
41 111 12 13 _ 145 140 8 138 142 15 8 
40 111 12 12 _ 137 137 10 137 143 15 8 
41 111 12 14 _ 147 138 8 137 142 15 8 
40 111 12 13 _ 137 135 8 139 148 15 8 
41 110 12 13 _ 144 138 8 133 143 15 8 
40 111 12 13 _ 143 126 8 127 142 16 8 
41 111 12 12 _ 137 126 8 98 157 15 8 
40 110 12 13 _ 146 129 8 133 140 15 8 
41 111 12 11 _ 138 134 8 135 141 15 8 
40 110 12 13 _ 143 137 9 136 141 15 7 
41 111 12 12 _ 145 139 8 138 146 15 9 
40 110 12 12 _ 137 136 8 138 138 15 7 
40 110 12 13 _ 143 140 8 140 140 15 9 
41 111 12 12 _ 145 140 8 139 88 15 8 
40 111 12 12 _ 137 138 8 137 82 15 8 
41 108 12 13 _ 135 134 8 144 85 15 8 
40 102 12 12 _ 135 140 8 140 82 15 8 
41 101 12 12 _ 137 139 8 137 85 14 8 
40 102 12 13 _ 137 130 8 133 102 16 8 
41 101 12 11 _ 137 125 8 127 132 14 8 
40 101 12 12 _ 137 138 8 139 135 15 8 
41 102 12 12 _ 140 139 9 146 138 16 8 
40 102 12 13 _ 111 146 8 147 142 15 8 
41 101 12 12 _ 137 148 9 133 133 15 8 
40 101 12 12 _ 135 138 9 138 139 15 8 
41 101 12 11 _ 138 135 8 142 135 15 8 
41 101 12 13 _ 136 126 10 141 136 15 8 
40 101 12 13 _ 137 126 9 142 135 16 8 
41 101 12 12 _ 142 122 10 158 135 15 8 
40 100 12 12 _ 144 135 10 145 132 15 8 
41 102 11 11 _ 140 133 10 141 134 15 8 
40 102 12 14 _ 115 124 9 152 138 15 8 
41 101 12 12 _ 146 131 10 142 135 14 8 
40 101 12 13 _ 146 137 10 147 134 16 8 
41 102 12 12 _ 137 128 10 150 135 15 8 
41 101 12 12 _ 139 128 9 142 140 15 8 
41 101 12 12 _ 144 137 10 148 134 14 8 
40 101 12 13 _ 141 139 10 157 139 15 8 
41 101 12 12 _ 146 142 10 137 136 15 8 
41 102 12 12 _ 139 140 10 143 139 16 8 
40 102 12 11 _ 139 124 10 142 133 15 8 
41 102 12 13 _ 130 130 10 141 133 15 8 
41 101 12 13 _ 130 137 10 143 139 15 8 
41 102 12 13 _ 137 138 10 144 136 16 8 
40 101 12 13 _ 147 134 10 141 133 15 8 
40 102 12 10 _ 145 136 9 147 140 15 8 
40 101 12 13 _ 135 139 10 149 132 15 7 
40 102 12 13 _ 138 130 8 145 145 15 9 
40 102 12 11 _ 97 124 10 143 137 15 7 
40 102 12 14 _ 89 125 10 141 135 15 5 
37 101 12 13 _ 122 126 8 140 134 15 10 
36 101 12 12 _ 139 132 10 144 144 15 8 
36 101 12 12 _ 138 142 10 141 135 15 7 
36 102 12 12 _ 148 143 10 138 137 15 8 
37 101 12 12 _ 127 123 10 142 135 15 7 
36 104 12 13 _ 127 112 10 142 139 15 8 
36 110 12 12 _ 136 114 10 140 140 16 7 
36 111 12 11 _ 138 134 10 139 142 15 8 
36 110 12 13 _ 135 137 10 140 134 15 7 
37 110 12 13 _ 136 140 10 147 137 15 8 
37 111 12 13 _ 147 136 9 148 133 15 7 
36 109 12 12 _ 143 136 10 123 135 15 8 
36 110 11 11 _ 143 131 9 126 138 15 8 
35 110 13 13 _ 135 147 10 134 134 15 8 
38 110 12 14 _ 136 139 10 135 134 15 7 
36 110 12 12 _ 136 126 10 143 139 14 8 
36 110 12 11 _ 143 123 10 149 _ 14 7 
36 111 12 13 _ 138 131 10 144 _ 14 4 
37 110 12 13 _ 137 _ 10 143 _ 14 12 
36 111 12 13 _ 137 _ 8 148 _ 14 6 
36 111 12 11 _ 137 _ 10 132 _ 14 9 
36 110 12 14 _ _ _ 10 120 _ 14 8 
36 110 12 11 _ _ _ 10 _ _ 14 7 
37 110 12 14 _ _ _ 10 _ _ 15 5 
36 110 12 13 _ _ _ 10 _ _ 14 11 
37 109 12 11 _ _ _ 8 _ _ 14 8 
36 102 12 12 _ _ _ 9 _ _ 14 7 
37 102 12 12 _ _ _ 8 _ _ 14 5 
37 102 12 13 _ _ _ 8 _ _ 14 11 
36 102 12 11 _ _ _ 9 _ _ 14 8 
36 102 12 12 _ _ _ 9 _ _ 15 8 
36 102 11 13 _ _ _ 8 _ _ 13 8 
37 102 11 12 _ _ _ 9 _ _ 14 8 
36 105 11 13 _ _ _ 8 _ _ 14 6 
37 111 11 11 _ _ _ 9 _ _ 14 10 
37 110 11 13 _ _ _ 8 _ _ 13 8 
39 110 11 13 _ _ _ 8 _ _ 15 8 
40 111 11 12 _ _ _ 9 _ _ 14 8 
41 110 11 12 _ _ _ 8 _ _ 14 8 
40 111 11 13 _ _ _ 9 _ _ 14 8 
39 110 11 13 _ _ _ 8 _ _ 14 7 
40 110 11 12 _ _ _ 8 _ _ 14 6 
40 109 10 12 _ _ _ 9 _ _ 14 10 
40 110 12 13 _ _ _ 8 _ _ 14 8 
40 111 11 12 _ _ _ 9 _ _ 14 7 
40 110 11 11 _ _ _ 10 _ _ 13 8 
40 111 11 13 _ _ _ 10 _ _ 15 7 
40 111 11 11 _ _ _ 10 _ _ 15 8 
40 110 11 13 _ _ _ 10 _ _ 14 7 
40 111 11 12 _ _ _ 10 _ _ 13 8 
40 111 11 12 _ _ _ 9 _ _ 14 8 
40 110 11 11 _ _ _ 10 _ _ 14 8 
41 111 11 13 _ _ _ 10 _ _ 14 7 
40 111 12 12 _ _ _ 9 _ _ 14 5 
39 110 11 11 _ _ _ 10 _ _ 14 10 
41 111 11 13 _ _ _ 8 _ _ 14 7 
40 111 11 11 _ _ _ 10 _ _ 15 9 
38 111 11 12 _ _ _ 9 _ _ 14 8 
37 111 11 12 _ _ _ 10 _ _ 14 8 
37 111 11 12 _ _ _ 10 _ _ 13 7 
36 109 11 13 _ _ _ 10 _ _ 13 9 
38 111 11 12 _ _ _ 10 _ _ 15 8 
37 111 11 12 _ _ _ 10 _ _ 14 8 
37 110 11 12 _ _ _ 8 _ _ 14 8 
36 110 11 12 _ _ _ 9 _ _ 14 7 
38 111 11 12 _ _ _ 10 _ _ 14 6 
37 110 11 12 _ _ _ 10 _ _ 15 6 
37 111 11 12 _ _ _ 10 _ _ 14 9 
36 111 11 13 _ _ _ 8 _ _ 14 10 
38 110 11 12 _ _ _ 10 _ _ 14 8 
37 111 11 13 _ _ _ 10 _ _ 14 7 
37 111 11 12 _ _ _ 10 _ _ 14 6 
36 110 11 12 _ _ _ 10 _ _ 14 9 
38 111 11 13 _ _ _ 10 _ _ 14 7 
37 111 11 12 _ _ _ 8 _ _ 14 9 
37 110 11 12 _ _ _ 9 _ _ 14 7 
36 111 11 13 _ _ _ 10 _ _ 13 8 
38 107 11 12 _ _ _ 8 _ _ 14 8 
37 102 11 12 _ _ _ 10 _ _ 14 8 
37 109 11 11 _ _ _ 8 _ _ 14 7 
36 109 11 13 _ _ _ 9 _ _ 14 8 
38 110 11 14 _ _ _ 8 _ _ 14 3 
37 110 11 12 _ _ _ 8 _ _ 14 13 
37 103 11 12 _ _ _ 8 _ _ 14 7 
36 101 11 11 _ _ _ 8 _ _ 13 3 
38 101 10 13 _ _ _ 8 _ _ 15 12 
37 101 12 12 _ _ _ 8 _ _ 13 3 
37 102 11 13 _ _ _ 8 _ _ 14 12 
36 101 11 11 _ _ _ 8 _ _ 14 8 
38 101 11 14 _ _ _ 8 _ _ 14 7 
37 101 11 13 _ _ _ 8 _ _ 14 8 
37 101 11 13 _ _ _ 8 _ _ 13 7 
36 101 11 13 _ _ _ 8 _ _ 15 6 
38 101 11 11 _ _ _ 9 _ _ 14 10 
37 101 11 13 _ _ _ 9 _ _ 14 8 
37 101 11 12 _ _ _ 8 _ _ 14 7 
36 101 11 13 _ _ _ 9 _ _ 14 8 
38 101 11 11 _ _ _ 8 _ _ 14 7 
37 101 11 12 _ _ _ 8 _ _ 15 8 
37 101 11 13 _ _ _ 9 _ _ 13 7 
36 101 11 13 _ _ _ 8 _ _ 15 6 
38 101 11 13 _ _ _ 9 _ _ 14 9 
37 101 11 12 _ _ _ 8 _ _ 13 8 
37 101 11 11 _ _ _ 8 _ _ 15 8 
36 101 11 12 _ _ _ 8 _ _ 14 3 
38 101 11 13 _ _ _ 8 _ _ 14 13 
37 101 11 11 _ _ _ 8 _ _ 13 8 
37 101 11 13 _ _ _ 9 _ _ 15 8 
37 107 10 12 _ _ _ 8 _ _ 14 8 
37 111 12 14 _ _ _ 8 _ _ 14 8 
37 111 11 12 _ _ _ 8 _ _ 14 8 
37 111 11 12 _ _ _ 9 _ _ 14 8 
37 111 11 12 _ _ _ 8 _ _ 14 8 
37 111 12 12 _ _ _ 8 _ _ 14 7 
37 111 12 13 _ _ _ 8 _ _ 14 8 
