cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 105 13 _ 137 134 136 13 _ 282 18 
30 106 14 _ 136 134 134 12 _ 280 18 
31 104 15 _ 134 135 135 13 _ 280 18 
31 105 14 _ 136 133 135 14 _ 281 17 
31 104 14 _ 136 134 136 13 _ 281 17 
31 104 14 _ 137 133 135 13 _ 280 18 
31 108 14 _ 136 135 136 12 _ 281 18 
30 103 14 _ 136 135 136 13 _ 280 19 
31 106 13 _ 136 134 135 13 _ 280 18 
33 103 14 _ 136 134 135 13 _ 280 18 
30 106 14 _ 137 134 134 13 _ 280 18 
32 106 16 _ 137 135 135 12 _ 281 18 
31 106 14 _ 136 135 135 15 _ 280 18 
31 107 14 _ 135 134 134 13 _ 280 18 
31 105 16 _ 135 134 134 13 _ 280 18 
31 107 15 _ 137 133 135 13 _ 280 18 
31 104 14 _ 137 134 135 13 _ 280 18 
31 108 14 _ 135 134 135 13 _ 280 18 
31 106 13 _ 137 134 134 13 _ 280 18 
33 104 14 _ 136 133 135 13 _ 280 18 
34 104 14 _ 136 134 134 13 _ 280 18 
31 105 14 _ 135 134 137 13 _ 280 17 
33 105 14 _ 136 132 136 12 _ 280 18 
33 108 14 _ 135 134 135 13 _ 279 18 
31 103 15 _ 136 134 135 13 _ 281 18 
32 104 14 _ 135 133 134 15 _ 281 17 
31 104 14 _ 134 134 136 13 _ 280 18 
33 107 13 _ 135 133 135 12 _ 281 18 
31 109 14 _ 136 135 134 13 _ 279 17 
31 102 14 _ 135 134 134 13 _ 281 18 
32 106 15 _ 135 134 134 13 _ 280 18 
31 108 14 _ 136 134 136 13 _ 280 18 
32 104 14 _ 137 134 136 12 _ 281 17 
30 106 14 _ 136 133 136 13 _ 279 17 
31 105 14 _ 136 134 135 13 _ 281 18 
31 104 13 _ 137 134 134 15 _ 280 18 
31 103 14 _ 135 134 135 13 _ 279 18 
31 107 14 _ 137 134 136 12 _ 280 18 
32 107 15 _ 135 135 135 13 _ 281 17 
30 104 14 _ 136 134 134 13 _ _ 18 
31 103 14 _ 135 134 134 12 _ _ 18 
31 106 14 _ 136 134 136 15 _ _ 18 
30 103 14 _ 137 134 136 13 _ _ 18 
31 108 13 _ 136 134 134 12 _ _ 18 
31 104 15 _ 135 135 135 13 _ _ 18 
30 105 14 _ 135 135 135 13 _ _ 18 
32 105 14 _ 137 135 135 13 _ _ 18 
31 104 14 _ 137 134 135 12 _ _ 18 
33 107 14 _ 138 135 135 13 _ _ 17 
31 103 14 _ 136 133 136 13 _ _ 18 
32 104 13 _ 137 136 134 13 _ _ 17 
31 105 14 _ 137 136 134 13 _ _ 19 
33 105 15 _ 136 134 135 12 _ _ 18 
31 105 14 _ 135 134 135 12 _ _ 18 
31 102 14 _ 136 135 135 13 _ _ 18 
31 107 14 _ 136 135 136 13 _ _ 18 
31 106 14 _ 136 135 136 14 _ _ 18 
32 106 14 _ 136 134 136 13 _ _ 18 
31 103 13 _ 136 135 136 12 _ _ 18 
33 104 14 _ 136 134 136 13 _ _ 18 
32 107 14 _ 136 136 136 13 _ _ 18 
33 105 14 _ 136 135 135 13 _ _ 18 
31 108 14 _ 135 135 136 12 _ _ 18 
31 106 14 _ 136 134 135 14 _ _ 18 
31 105 14 _ 137 135 136 13 _ _ 18 
31 103 14 _ 136 134 135 14 _ _ 18 
33 106 13 _ 136 134 135 13 _ _ 18 
30 106 14 _ 136 135 134 13 _ _ 17 
30 109 14 _ 136 135 135 12 _ _ 18 
31 106 14 _ 137 134 135 13 _ _ 18 
31 107 14 _ 135 134 136 13 _ _ 18 
33 105 14 _ 137 135 135 13 _ _ 17 
31 104 14 _ 135 135 136 13 _ _ 18 
30 105 14 _ 136 134 136 12 _ _ 17 
31 102 13 _ 137 136 136 13 _ _ 18 
31 105 14 _ 136 135 135 13 _ _ 18 
31 105 14 _ 137 135 135 13 _ _ 18 
31 103 15 _ 137 134 136 13 _ _ 17 
31 104 14 _ 137 133 135 13 _ _ 18 
32 105 14 _ 135 134 135 13 _ _ 18 
31 104 14 _ 137 134 134 14 _ _ 18 
31 104 15 _ 137 134 135 13 _ _ 18 
33 104 13 _ 137 133 135 15 _ _ 18 
31 105 14 _ 136 135 135 13 _ _ 18 
33 106 14 _ 135 134 135 12 _ _ 17 
31 103 14 _ 136 134 136 13 _ _ 18 
32 108 15 _ 137 135 134 15 _ _ 18 
31 104 14 _ 136 135 136 13 _ _ 18 
30 105 14 _ 136 135 136 13 _ _ 18 
31 107 14 _ 136 135 136 13 _ _ 18 
32 107 13 _ 135 134 136 12 _ _ 18 
30 106 15 _ 136 133 136 13 _ _ 17 
31 104 14 _ 135 135 135 13 _ _ 18 
31 105 14 _ 136 136 135 13 _ _ 18 
32 105 14 _ 136 135 135 12 _ _ 17 
33 106 14 _ 136 134 135 13 _ _ 18 
33 104 14 _ 135 135 137 14 _ _ 18 
32 110 14 _ 135 135 136 13 _ _ 18 
33 106 13 _ 137 134 136 14 _ _ 18 
33 105 14 _ 136 134 136 13 _ _ 18 
31 105 14 _ 136 134 136 12 _ _ 18 
32 106 14 _ 136 134 136 13 _ _ 17 
30 107 14 _ 136 134 134 13 _ _ 18 
31 103 14 _ 135 134 135 13 _ _ 17 
33 105 15 _ 136 134 135 13 _ _ 18 
31 105 15 _ 136 135 135 12 _ _ 18 
32 105 13 _ 136 134 135 13 _ _ 18 
32 103 14 _ 135 135 136 13 _ _ 17 
31 105 14 _ 136 135 136 15 _ _ 18 
32 108 15 _ 136 135 136 13 _ _ 18 
33 106 14 _ 136 134 136 12 _ _ 18 
33 107 14 _ 135 135 135 13 _ _ 18 
31 105 14 _ 135 135 136 13 _ _ 18 
31 107 15 _ 136 134 136 13 _ _ 18 
31 105 13 _ 135 134 135 13 _ _ 18 
31 104 14 _ 136 135 135 12 _ _ 18 
30 106 15 _ 136 133 136 13 _ _ 18 
31 106 14 _ 134 134 135 13 _ _ 18 
31 104 14 _ 136 134 135 13 _ _ 18 
32 107 14 _ 136 134 135 13 _ _ 18 
31 105 15 _ 136 135 135 12 _ _ 17 
31 108 14 _ 136 135 135 13 _ _ 18 
31 106 14 _ 139 134 134 13 _ _ 18 
33 106 13 _ 138 135 135 13 _ _ 18 
32 107 14 _ 137 135 135 13 _ _ 18 
31 106 15 _ 136 135 135 12 _ _ 17 
30 108 14 _ 135 135 136 13 _ _ 18 
30 104 14 _ 135 134 135 13 _ _ 18 
32 104 14 _ 136 134 134 15 _ _ 18 
31 104 15 _ 136 136 135 13 _ _ 18 
33 103 14 _ 135 136 135 13 _ _ 17 
31 105 13 _ 135 135 136 12 _ _ 18 
31 108 14 _ 135 135 135 13 _ _ 18 
31 104 14 _ 135 134 136 14 _ _ 18 
31 102 15 _ 135 135 136 13 _ _ 18 
31 104 14 _ 137 134 136 13 _ _ 18 
33 105 14 _ 136 133 136 12 _ _ 18 
35 106 14 _ 134 133 135 14 _ _ 18 
31 103 15 _ 136 134 135 13 _ _ 18 
31 105 13 _ 136 134 136 13 _ _ 18 
31 108 14 _ 135 134 135 15 _ _ 18 
33 105 14 _ 135 133 136 13 _ _ 18 
31 105 14 _ 136 133 134 12 _ _ 18 
31 104 14 _ 138 133 136 13 _ _ 18 
32 110 14 _ 135 134 134 13 _ _ 18 
31 103 14 _ 136 134 134 13 _ _ 18 
33 108 14 _ 136 133 135 13 _ _ 17 
32 104 13 _ 137 134 135 12 _ _ 18 
34 104 15 _ 136 133 136 13 _ _ 18 
31 104 14 _ 135 134 135 13 _ _ 18 
33 105 14 _ 136 134 136 13 _ _ 18 
31 106 14 _ 137 134 135 12 _ _ 18 
33 106 15 _ 136 134 135 13 _ _ 18 
30 104 14 _ 136 133 134 13 _ _ 18 
31 104 14 _ 137 134 135 13 _ _ 18 
31 103 13 _ 136 134 136 13 _ _ 19 
30 106 14 _ 135 134 134 12 _ _ 18 
30 107 15 _ 136 135 135 14 _ _ 18 
32 104 14 _ 135 135 136 13 _ _ 18 
31 105 14 _ 136 133 134 13 _ _ 17 
30 103 14 _ 136 135 134 13 _ _ 18 
33 106 15 _ 136 134 136 14 _ _ 17 
31 106 14 _ 136 134 137 13 _ _ 19 
31 107 13 _ 136 133 136 12 _ _ 18 
31 104 14 _ 136 134 136 13 _ _ 18 
31 104 14 _ 137 134 136 13 _ _ 18 
31 105 14 _ 135 135 136 14 _ _ 18 
33 105 14 _ 136 134 136 15 _ _ 18 
31 103 14 _ 137 135 135 13 _ _ 18 
31 107 14 _ 136 134 135 12 _ _ 18 
31 103 13 _ 136 134 136 13 _ _ 18 
33 108 14 _ 136 134 136 13 _ _ 18 
31 106 14 _ 136 133 134 14 _ _ 18 
30 105 14 _ 136 134 136 13 _ _ 18 
31 106 14 _ 137 135 136 12 _ _ 18 
31 103 14 _ 138 134 135 15 _ _ 18 
31 107 14 _ 136 134 135 13 _ _ 18 
31 102 14 _ 139 133 136 14 _ _ 18 
31 104 13 _ 139 133 137 14 _ _ 18 
33 105 14 _ 139 134 136 13 _ _ 18 
34 104 14 _ 139 134 136 12 _ _ 18 
31 104 14 _ 138 134 135 14 _ _ 18 
33 106 14 _ 139 134 135 15 _ _ 17 
33 107 15 _ 138 134 136 15 _ _ 18 
31 107 14 _ 140 134 135 13 _ _ 18 
31 104 14 _ 139 134 136 13 _ _ 18 
31 104 13 _ 138 134 136 12 _ _ 18 
32 104 14 _ 139 134 135 13 _ _ 18 
31 105 14 _ 139 135 134 13 _ _ 18 
31 104 14 _ 138 134 134 13 _ _ 18 
30 107 14 _ 139 133 135 13 _ _ 18 
31 109 14 _ 138 133 135 12 _ _ 18 
31 105 15 _ 139 134 134 13 _ _ 18 
31 103 14 _ 138 134 135 13 _ _ 18 
31 104 13 _ 139 134 136 13 _ _ 18 
33 106 14 _ 136 134 136 13 _ _ 18 
32 105 14 _ 139 133 134 12 _ _ 18 
33 106 14 _ 138 134 133 13 _ _ 18 
33 104 14 _ 139 135 134 13 _ _ 18 
32 106 14 _ 139 133 135 13 _ _ 18 
33 108 14 _ 139 133 135 13 _ _ 18 
31 102 14 _ 140 133 136 13 _ _ 18 
31 106 13 _ 140 134 136 12 _ _ 18 
32 104 14 _ 138 133 136 13 _ _ 18 
31 104 15 _ 139 133 135 13 _ _ 18 
30 105 14 _ 139 133 135 13 _ _ 18 
31 103 15 _ 139 134 134 12 _ _ 18 
31 106 14 _ 138 134 135 13 _ _ 18 
32 105 14 _ 138 135 134 13 _ _ 19 
33 114 16 _ 140 133 134 13 _ _ 18 
31 104 15 _ 138 134 135 13 _ _ 18 
31 105 14 _ 139 134 136 13 _ _ 18 
33 103 13 _ 138 133 135 13 _ _ 18 
31 105 14 _ 139 134 136 15 _ _ 18 
33 104 14 _ 139 134 135 13 _ _ 18 
31 106 14 _ 139 134 136 13 _ _ 18 
31 106 14 _ 139 133 134 13 _ _ 18 
31 105 14 _ 138 134 134 12 _ _ 18 
31 109 14 _ 139 134 135 13 _ _ 18 
32 104 13 _ 137 134 136 13 _ _ 18 
31 107 14 _ 138 135 135 13 _ _ 18 
31 106 14 _ 138 135 134 12 _ _ 18 
31 108 14 _ 140 134 134 12 _ _ 18 
31 103 14 _ 138 134 135 13 _ _ 18 
31 105 14 _ 139 135 134 13 _ _ 18 
32 105 14 _ 138 133 134 14 _ _ 18 
31 104 14 _ 138 135 136 13 _ _ 18 
32 104 13 _ 139 132 136 12 _ _ 18 
30 107 15 _ 139 133 134 13 _ _ 18 
31 102 14 _ 139 134 135 13 _ _ 18 
33 103 14 _ 138 134 134 13 _ _ 18 
31 106 14 _ 139 133 135 13 _ _ 18 
31 106 14 _ 140 134 134 12 _ _ 18 
31 103 14 _ 139 133 135 13 _ _ 18 
31 104 14 _ 140 134 135 13 _ _ 18 
33 104 13 _ 137 134 135 13 _ _ 18 
31 104 14 _ 139 134 134 13 _ _ 18 
33 105 14 _ 139 134 136 12 _ _ 18 
33 103 14 _ 138 132 136 13 _ _ 18 
32 109 14 _ 138 135 136 13 _ _ 18 
31 107 14 _ 139 134 136 13 _ _ 18 
31 105 14 _ 139 133 135 13 _ _ 18 
31 105 14 _ 140 134 134 12 _ _ 18 
31 104 14 _ 138 135 135 14 _ _ 18 
31 104 15 _ 138 134 136 13 _ _ 18 
32 106 14 _ 138 135 135 15 _ _ 18 
33 105 14 _ 139 133 136 14 _ _ 18 
31 103 14 _ 138 134 134 15 _ _ 18 
31 108 14 _ 140 134 134 13 _ _ 18 
31 104 14 _ 139 133 134 12 _ _ 18 
30 104 14 _ 137 133 136 13 _ _ 18 
30 103 14 _ 140 134 136 13 _ _ 18 
31 104 13 _ 139 135 135 13 _ _ 18 
31 104 14 _ 139 133 136 13 _ _ 18 
31 105 16 _ 139 134 135 12 _ _ 18 
30 107 14 _ 139 133 135 13 _ _ 18 
31 103 14 _ 138 133 136 13 _ _ 18 
31 106 14 _ 138 134 135 14 _ _ 18 
31 105 14 _ 139 134 135 13 _ _ 18 
33 104 14 _ 140 134 136 12 _ _ 18 
33 103 13 _ 140 135 136 13 _ _ 18 
30 103 15 _ 138 135 135 13 _ _ 18 
31 104 14 _ 138 133 135 13 _ _ 18 
31 102 14 _ _ 134 136 14 _ _ 18 
31 104 14 _ _ 133 135 12 _ _ 18 
31 104 15 _ _ 133 135 13 _ _ 18 
31 104 14 _ _ 133 136 13 _ _ 18 
31 106 14 _ _ 134 135 15 _ _ 18 
31 104 14 _ _ 134 _ 13 _ _ 18 
31 104 13 _ _ 134 _ 13 _ _ 18 
30 107 15 _ _ 134 _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 104 15 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 12 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 106 13 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
33 107 15 _ _ _ _ 13 _ _ 18 
30 104 14 _ _ _ _ 12 _ _ 18 
31 102 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 12 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 102 14 _ _ _ _ 15 _ _ 18 
30 104 15 _ _ _ _ 15 _ _ 18 
32 103 15 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 17 
31 107 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 13 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 14 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 12 _ _ 19 
32 106 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 17 
32 108 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 106 14 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 17 
31 106 14 _ _ _ _ 14 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 103 13 _ _ _ _ 13 _ _ 17 
32 105 14 _ _ _ _ 13 _ _ 17 
31 108 14 _ _ _ _ 15 _ _ 18 
31 106 14 _ _ _ _ 12 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 104 15 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 14 _ _ 18 
33 108 14 _ _ _ _ 13 _ _ 18 
31 105 15 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 17 
31 108 14 _ _ _ _ 13 _ _ 18 
33 107 14 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 17 
31 106 13 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 14 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 104 15 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
35 105 14 _ _ _ _ 13 _ _ 18 
30 103 14 _ _ _ _ 13 _ _ 17 
33 107 13 _ _ _ _ 12 _ _ 18 
31 108 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
30 107 14 _ _ _ _ 14 _ _ 18 
33 103 14 _ _ _ _ 13 _ _ 18 
32 108 14 _ _ _ _ 12 _ _ 18 
33 104 14 _ _ _ _ 14 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 107 13 _ _ _ _ 14 _ _ 18 
32 106 15 _ _ _ _ 14 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
33 109 14 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 13 _ _ 17 
31 107 16 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 108 13 _ _ _ _ 15 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 12 _ _ 18 
31 104 15 _ _ _ _ 14 _ _ 17 
32 104 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 18 
31 108 14 _ _ _ _ 12 _ _ 18 
31 105 14 _ _ _ _ 14 _ _ 18 
32 106 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 106 15 _ _ _ _ 15 _ _ 18 
31 102 14 _ _ _ _ 13 _ _ 17 
33 106 13 _ _ _ _ 12 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 18 
33 104 14 _ _ _ _ 13 _ _ 17 
33 106 15 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
34 106 14 _ _ _ _ 15 _ _ 18 
33 108 15 _ _ _ _ 13 _ _ 18 
33 105 13 _ _ _ _ 15 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 12 _ _ 17 
33 104 15 _ _ _ _ 15 _ _ 18 
32 103 15 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 18 
