cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 115 16 96 86 110 11 104 110 12 
34 115 16 95 94 110 12 113 105 12 
35 111 16 102 81 115 11 107 106 12 
33 116 16 95 89 110 12 110 112 12 
36 116 16 95 95 112 12 106 104 12 
34 116 16 95 96 111 12 104 110 12 
35 113 16 97 95 111 12 108 105 12 
35 115 16 103 95 111 12 105 105 12 
35 116 16 95 96 111 12 107 110 12 
34 115 16 94 90 117 12 105 104 12 
34 115 16 96 76 111 11 107 109 12 
34 115 16 98 85 113 11 106 106 12 
34 115 16 95 93 112 12 105 107 12 
33 116 16 109 96 112 12 104 105 12 
37 116 16 88 94 116 12 109 108 12 
35 115 16 83 96 113 12 110 112 12 
34 115 16 77 96 111 12 116 107 11 
35 115 16 79 97 111 11 116 106 13 
35 116 16 89 96 116 13 116 105 12 
34 116 16 99 97 111 13 111 104 12 
34 112 16 94 103 111 12 108 105 11 
34 116 16 101 96 110 12 104 107 13 
34 116 16 104 97 110 12 105 110 12 
36 115 16 101 105 111 12 105 108 12 
34 113 16 94 97 112 13 106 106 11 
34 115 16 105 95 113 13 104 105 13 
35 115 16 103 84 112 12 104 106 12 
35 115 16 98 86 109 13 106 105 12 
35 115 16 102 92 111 13 110 107 12 
34 116 16 103 88 113 12 111 108 12 
35 116 16 109 92 111 12 104 107 12 
35 116 16 104 85 118 13 104 106 12 
33 116 16 103 88 115 12 104 107 12 
36 116 16 111 83 115 12 104 106 12 
35 116 16 106 93 110 13 106 104 12 
34 115 16 108 88 110 13 104 106 12 
35 111 16 103 86 111 14 107 105 12 
35 116 16 102 87 94 14 106 105 12 
35 116 16 96 84 71 13 116 107 12 
35 115 16 97 88 71 13 111 112 12 
34 113 16 103 97 93 13 117 112 12 
34 115 16 102 97 109 12 113 112 12 
33 116 16 87 93 109 13 107 109 12 
36 116 16 79 76 108 12 106 110 12 
34 116 16 80 81 106 13 105 109 12 
34 116 16 80 97 108 13 110 105 12 
35 115 16 81 80 111 13 106 105 12 
35 116 16 95 75 110 12 105 110 12 
34 116 16 102 77 110 12 106 104 12 
34 116 16 107 79 111 12 106 105 11 
35 116 16 104 90 110 13 111 104 13 
34 115 16 103 96 110 13 111 105 12 
35 115 16 102 97 114 13 108 110 12 
34 116 16 101 103 111 12 107 106 11 
34 116 16 108 98 110 13 107 105 13 
35 112 16 101 79 109 12 112 107 12 
35 116 16 102 78 110 13 107 105 12 
35 116 16 101 92 106 13 111 105 11 
35 115 16 103 102 106 12 110 104 13 
35 113 13 103 103 105 13 106 111 12 
34 103 16 77 97 107 13 107 110 12 
34 100 16 91 97 105 13 111 109 12 
36 103 16 101 103 104 13 108 105 12 
35 102 16 102 97 106 13 111 107 12 
35 102 16 103 95 105 13 109 105 12 
35 102 17 104 95 111 13 106 105 12 
35 102 16 103 96 110 13 107 106 12 
34 107 16 104 103 110 13 106 105 12 
36 110 16 110 96 115 13 111 106 12 
35 110 16 103 97 111 13 109 109 12 
38 108 16 103 104 107 12 111 110 12 
36 110 16 103 111 114 13 86 111 12 
36 109 17 112 95 105 13 83 105 12 
36 109 16 104 101 111 13 83 104 12 
37 109 16 105 94 112 13 83 105 12 
36 109 17 104 93 93 12 83 110 12 
37 107 16 104 95 73 12 83 110 12 
36 103 16 103 97 85 11 83 105 12 
35 103 16 102 97 72 12 83 105 12 
39 102 19 103 97 87 11 93 106 12 
36 104 16 108 97 107 11 98 111 12 
36 103 16 101 97 108 11 105 107 12 
36 103 16 102 98 89 13 95 109 12 
38 103 16 103 98 106 13 108 110 12 
36 103 16 108 105 106 12 113 105 12 
36 103 16 96 98 91 13 106 105 12 
36 103 16 97 99 106 12 110 105 11 
37 102 16 95 98 114 13 108 105 13 
36 102 16 99 98 115 13 106 112 13 
36 101 16 97 97 107 13 107 106 12 
36 102 16 96 97 106 12 111 105 11 
36 102 16 97 98 108 12 119 106 13 
38 102 16 104 98 106 13 123 109 12 
36 102 16 112 98 108 13 122 106 12 
36 104 16 103 103 109 13 123 104 11 
36 108 16 104 104 110 13 121 104 14 
35 102 16 104 83 113 13 116 107 12 
38 102 16 112 72 116 13 108 109 12 
36 102 16 110 77 109 13 105 105 10 
36 101 16 101 80 110 13 113 105 14 
36 103 16 102 93 111 13 107 104 12 
38 103 16 101 96 112 12 109 105 12 
36 104 16 109 96 111 13 108 110 12 
36 104 16 101 95 107 13 107 111 12 
36 104 16 107 102 111 13 107 104 11 
35 103 16 102 95 106 12 109 105 13 
38 107 16 101 96 109 11 106 106 12 
36 110 16 108 92 111 13 106 105 11 
36 109 16 103 92 106 13 108 105 13 
36 110 16 102 92 113 13 108 106 12 
38 110 16 102 92 108 13 108 109 12 
36 109 16 102 97 107 12 105 105 11 
36 109 16 110 91 107 12 113 105 14 
36 106 16 111 91 109 12 108 105 12 
35 102 16 111 91 107 12 107 109 12 
39 102 16 105 83 107 12 107 104 10 
36 110 16 103 87 112 12 109 104 14 
36 110 16 105 93 108 12 112 104 12 
36 108 16 104 75 109 12 107 105 12 
38 109 16 105 93 108 12 107 105 12 
36 108 16 105 78 109 12 106 109 12 
36 110 16 103 91 109 11 111 104 12 
36 110 16 108 92 109 13 107 104 12 
35 109 16 111 83 107 12 107 110 12 
38 109 16 111 98 109 12 107 105 12 
36 109 16 105 97 110 13 109 109 12 
36 110 16 104 97 108 13 111 110 12 
36 109 16 111 98 108 12 107 103 12 
38 110 16 111 97 108 13 108 103 12 
36 110 16 105 97 107 12 108 106 12 
36 109 16 104 94 108 12 107 105 12 
36 110 16 104 97 112 13 110 109 12 
37 110 16 103 100 108 11 102 104 12 
36 108 16 104 92 108 13 113 105 12 
36 104 16 104 89 108 13 104 106 12 
36 104 16 104 79 115 13 106 89 12 
36 104 16 105 76 110 13 107 92 12 
38 104 16 110 80 109 12 108 104 12 
36 109 16 104 75 115 13 107 105 12 
36 111 16 104 76 115 12 96 104 12 
36 111 16 110 77 111 12 89 105 12 
37 103 16 103 91 109 11 106 109 12 
37 105 16 103 96 109 12 109 111 12 
36 102 16 104 98 109 12 92 106 12 
36 102 16 108 96 115 12 108 99 11 
36 102 16 104 97 108 11 85 96 13 
38 102 16 109 104 111 12 107 106 12 
36 106 16 104 104 114 13 108 105 12 
36 103 16 104 103 108 13 108 106 11 
36 103 16 103 98 109 13 108 110 12 
37 102 16 103 97 108 13 109 105 13 
36 103 16 96 97 111 13 93 105 12 
36 104 16 106 103 108 12 108 105 11 
36 103 16 103 97 108 13 108 106 13 
36 103 16 103 104 109 12 110 105 12 
38 103 16 105 97 108 13 108 105 12 
36 104 16 104 104 109 13 97 105 11 
36 104 16 106 103 109 13 99 110 14 
36 104 16 105 97 114 13 109 105 12 
34 125 16 112 97 110 13 115 104 12 
39 106 16 103 98 108 13 104 103 12 
36 103 16 103 95 113 12 113 106 12 
36 104 16 104 73 107 12 103 105 12 
36 103 16 111 75 105 11 84 104 12 
33 104 16 104 88 105 12 83 106 12 
39 104 16 109 90 105 12 87 106 12 
36 105 16 104 86 93 10 113 99 12 
36 109 16 104 82 76 11 107 110 12 
36 109 16 105 81 114 13 107 104 12 
33 108 16 105 77 109 13 93 104 12 
39 108 16 103 80 108 11 90 105 12 
36 104 16 105 79 107 11 106 109 12 
36 103 16 104 76 80 12 109 109 12 
36 105 16 103 87 108 11 94 105 12 
37 104 16 99 87 113 11 92 111 12 
36 104 16 78 79 108 12 96 110 13 
36 104 16 76 75 108 12 95 108 12 
36 104 16 84 83 109 12 87 105 12 
35 104 16 96 78 109 12 101 101 12 
38 104 16 95 86 108 12 110 100 12 
36 104 16 82 75 108 11 98 100 12 
36 108 16 78 81 76 12 94 100 12 
36 110 16 80 82 78 12 108 98 13 
34 109 16 80 77 71 12 107 97 12 
38 109 16 78 88 72 12 108 91 12 
36 110 16 83 96 72 12 106 72 11 
36 110 16 82 91 90 12 111 73 13 
36 110 16 82 92 108 12 112 99 12 
34 109 16 84 98 89 11 108 101 12 
39 110 16 82 96 94 12 92 99 11 
36 106 16 79 96 72 12 89 99 13 
36 100 16 85 102 79 12 83 103 12 
36 111 16 91 102 108 12 108 106 12 
34 110 16 100 103 106 12 111 107 11 
33 109 16 103 97 107 12 108 105 13 
41 109 16 96 103 107 12 104 72 12 
36 108 16 96 96 109 11 96 74 12 
36 111 16 96 94 110 10 112 86 11 
34 108 16 100 100 109 12 108 102 14 
39 102 16 104 97 115 11 108 97 12 
36 110 16 104 93 114 12 111 98 12 
36 126 16 110 94 115 12 106 98 12 
36 126 16 96 99 114 12 107 101 12 
34 126 16 94 93 114 12 108 98 12 
39 116 13 105 94 109 12 89 104 12 
36 102 16 104 94 110 12 87 98 12 
36 101 16 87 94 108 11 98 99 12 
36 103 16 97 94 110 12 104 100 12 
38 103 16 95 94 109 12 86 101 12 
36 105 16 97 94 106 12 108 104 12 
36 103 16 97 92 112 12 115 100 12 
36 101 17 96 84 114 11 116 104 12 
35 103 16 109 87 113 12 120 101 12 
38 103 16 110 81 107 12 117 100 12 
36 103 17 103 90 110 12 118 100 12 
37 102 16 97 81 110 13 118 99 13 
36 103 16 79 78 110 12 116 98 12 
38 103 16 84 80 110 13 116 100 12 
36 103 17 88 90 108 13 114 101 11 
37 103 16 74 91 108 13 115 100 14 
36 102 16 77 78 109 13 105 101 12 
35 102 17 77 82 107 11 106 101 12 
38 101 16 76 76 108 12 105 101 10 
36 100 16 85 76 108 13 109 101 14 
36 103 16 85 76 108 12 105 104 12 
36 102 16 93 71 109 13 106 101 12 
38 103 17 116 79 107 13 106 101 9 
36 106 16 95 75 109 12 109 99 15 
36 100 16 98 78 112 12 106 99 12 
36 103 17 99 83 108 13 107 104 12 
35 102 16 103 82 108 12 110 100 12 
38 104 16 106 84 109 12 106 105 12 
36 102 16 110 83 107 11 120 101 12 
36 102 17 103 80 108 12 116 105 12 
36 103 16 110 76 108 13 118 81 12 
38 113 16 110 76 107 12 111 78 11 
36 126 16 105 71 109 12 106 84 14 
36 125 16 111 82 109 12 111 99 13 
36 127 16 105 96 113 13 115 99 12 
35 126 16 104 102 107 13 104 100 12 
38 126 16 104 95 109 13 105 99 12 
36 126 16 111 96 113 13 105 98 13 
37 126 16 104 96 113 13 109 100 12 
36 126 16 105 95 110 13 118 99 12 
38 126 16 103 96 109 12 113 100 11 
36 119 16 103 96 113 12 106 99 14 
36 102 16 104 96 110 12 116 99 12 
36 102 16 101 101 108 12 120 98 12 
37 102 16 104 96 109 12 110 99 11 
36 102 16 102 96 108 11 105 99 14 
37 101 16 110 95 108 12 109 98 13 
37 102 16 104 102 113 12 105 98 12 
36 105 16 103 95 109 12 107 99 9 
38 102 16 105 100 113 12 109 99 15 
36 102 16 104 95 112 11 106 99 12 
37 102 16 103 101 108 12 106 99 12 
36 102 16 105 96 109 12 106 98 13 
37 103 16 103 95 109 11 107 97 11 
36 108 16 104 102 108 12 106 98 13 
36 114 16 109 101 113 12 106 98 12 
37 115 16 111 96 113 13 116 98 12 
36 116 16 105 97 108 13 116 76 11 
38 116 16 104 97 101 13 107 76 14 
36 116 16 103 97 71 13 104 75 12 
37 116 16 104 93 71 13 106 85 12 
36 116 16 104 92 71 12 104 73 10 
34 116 16 102 97 81 13 105 74 15 
38 115 16 100 93 72 13 104 111 12 
36 116 16 104 98 72 13 108 104 12 
36 116 16 104 93 72 13 105 113 9 
36 116 16 104 93 81 13 105 108 15 
37 116 16 110 94 78 13 108 111 13 
36 116 16 106 96 71 13 105 106 12 
36 112 16 109 97 71 12 104 102 12 
36 116 16 105 101 75 13 103 99 11 
36 116 16 103 96 71 13 112 99 13 
38 113 16 102 97 72 13 111 102 12 
36 115 16 104 96 72 12 105 102 12 
36 115 16 103 97 72 13 105 102 11 
36 115 16 106 92 106 11 118 103 14 
37 115 16 103 96 105 13 110 107 12 
36 115 16 105 89 106 13 111 103 13 
36 115 16 103 80 106 12 106 103 9 
36 115 16 96 83 106 13 105 102 15 
36 116 16 99 84 105 13 107 103 12 
38 116 16 98 79 106 13 107 107 12 
36 115 16 94 84 105 13 111 108 13 
36 111 16 95 90 105 13 108 100 12 
36 116 16 94 97 105 12 110 101 12 
35 116 16 96 93 105 12 106 104 13 
44 115 16 94 94 103 13 105 102 12 
43 114 16 100 95 71 12 109 104 11 
43 115 16 97 96 71 12 106 103 14 
43 116 16 95 94 72 13 107 107 12 
43 116 16 98 95 122 13 106 102 12 
43 116 16 98 94 111 13 111 103 10 
36 116 16 103 102 110 13 106 100 15 
36 116 16 111 96 87 12 106 106 12 
35 116 16 112 96 72 12 109 103 12 
35 116 16 104 95 81 13 104 109 13 
35 116 16 108 95 103 13 106 102 11 
35 106 16 102 96 99 13 107 105 13 
35 102 16 101 95 103 12 105 104 14 
35 102 16 102 95 103 13 109 107 12 
34 102 16 102 96 98 13 109 104 10 
34 102 16 108 101 104 13 106 103 15 
33 102 16 101 95 105 13 106 103 12 
36 106 16 102 95 106 12 107 108 12 
34 112 16 103 95 100 12 112 108 13 
35 111 16 101 95 98 12 107 103 11 
35 109 16 102 95 102 12 105 108 13 
35 111 16 108 95 98 13 107 108 12 
35 110 16 109 94 99 13 107 102 13 
34 110 16 102 99 99 13 107 107 10 
34 111 16 102 94 100 13 110 102 15 
34 110 16 103 94 101 13 108 103 12 
33 110 16 100 92 91 11 107 107 13 
37 109 16 107 92 76 13 109 103 13 
35 106 7 108 94 78 13 109 108 11 
35 106 25 109 96 105 13 109 102 14 
35 110 16 102 96 101 13 106 103 12 
35 105 16 103 103 102 12 105 106 12 
35 105 16 107 102 100 13 107 104 11 
34 105 16 101 96 101 13 111 103 12 
34 105 16 102 104 100 13 108 108 12 
34 102 16 101 96 105 13 106 102 12 
36 102 16 103 96 100 13 104 103 11 
34 102 16 102 103 103 13 104 92 12 
37 102 16 101 97 100 12 105 83 12 
36 102 16 102 96 100 13 106 75 12 
35 105 16 96 95 100 13 107 75 12 
34 105 16 97 103 101 13 106 71 12 
34 106 16 97 96 98 12 107 89 12 
33 105 16 103 96 105 13 106 105 12 
36 106 16 96 96 99 12 111 100 12 
35 104 16 97 95 100 13 117 99 12 
35 102 16 98 96 101 13 115 104 12 
34 102 16 99 96 101 12 123 98 9 
35 103 16 109 102 100 13 125 98 14 
34 102 16 105 96 99 13 96 97 12 
34 102 16 105 94 100 13 83 101 13 
35 102 16 106 92 101 12 83 98 9 
34 103 16 104 93 100 12 83 98 15 
36 102 16 104 93 106 12 83 100 12 
35 102 16 112 89 105 12 83 96 12 
36 102 16 105 81 100 13 84 95 10 
36 102 16 106 100 100 13 102 98 14 
34 100 16 104 96 101 13 102 96 12 
34 103 16 103 82 101 12 104 100 12 
34 102 16 104 79 100 13 103 96 10 
34 103 16 105 80 100 13 103 96 13 
36 102 7 107 82 100 13 105 95 12 
35 103 25 110 77 100 12 105 116 12 
35 103 16 104 81 100 13 101 107 11 
35 103 16 106 81 104 13 100 109 13 
34 103 16 _ 85 104 13 100 106 12 
34 103 16 _ 82 101 13 101 111 12 
34 103 16 _ 81 100 13 105 105 11 
34 104 7 _ 82 99 13 94 106 12 
34 103 25 _ 88 101 13 83 107 12 
34 103 16 _ 98 101 13 83 106 12 
36 103 16 _ 83 101 13 100 105 12 
35 102 16 _ 89 101 13 103 105 12 
35 104 16 _ 92 105 13 106 105 12 
35 103 16 _ 96 101 13 111 106 9 
35 103 16 _ 91 98 12 104 106 15 
35 103 16 _ 88 100 12 103 110 12 
35 103 16 _ 84 101 12 103 106 12 
35 110 16 _ 82 97 13 105 106 9 
34 110 16 _ 88 100 12 102 106 15 
36 109 16 _ 83 98 12 105 106 12 
35 111 16 _ 74 93 13 102 106 12 
35 111 16 _ 74 104 13 102 106 9 
35 111 16 _ 87 105 13 103 111 14 
35 111 16 _ 96 104 13 101 105 12 
35 112 7 _ 95 104 13 106 106 12 
35 111 25 _ 96 106 13 103 110 10 
35 110 16 _ 95 88 13 107 111 13 
33 111 16 _ 96 82 12 103 107 12 
36 112 16 _ 96 104 12 100 107 13 
35 111 16 _ 102 104 13 103 106 10 
35 113 16 _ 95 104 13 103 110 13 
35 111 16 _ 95 103 12 104 104 12 
35 112 16 _ 101 96 13 104 106 12 
35 112 16 _ 96 88 13 104 106 11 
35 111 16 _ 95 72 13 117 95 12 
34 110 16 _ 95 96 13 116 101 12 
35 111 16 _ 96 78 13 113 105 12 
35 111 16 _ 96 84 13 120 101 12 
35 111 16 _ 95 72 12 109 100 12 
35 110 16 _ 102 93 13 118 101 12 
35 104 16 _ 96 101 13 117 102 12 
34 103 16 _ 101 103 13 113 103 12 
34 103 16 _ 102 97 13 120 100 12 
34 103 16 _ 95 85 13 112 102 12 
34 103 16 _ 97 94 13 114 73 9 
34 104 16 _ 95 82 13 108 76 15 
36 103 7 _ 93 87 11 99 73 12 
35 103 25 _ 93 96 13 109 81 12 
35 102 16 _ 92 71 13 107 72 10 
35 104 16 _ 96 71 12 104 81 13 
35 103 16 _ 92 71 12 111 72 12 
35 103 16 _ 93 71 13 112 77 12 
35 103 16 _ 92 99 13 119 80 11 
35 103 16 _ 95 90 13 117 87 13 
34 103 16 _ 93 98 13 115 104 12 
36 103 16 _ 93 102 13 99 105 12 
35 103 16 _ 92 102 13 103 106 11 
35 103 16 _ 94 103 13 102 110 13 
35 103 16 _ 93 103 13 103 104 12 
35 103 16 _ 93 97 13 103 104 12 
35 103 16 _ 92 100 13 103 106 11 
35 103 16 _ 98 82 12 104 106 12 
34 102 16 _ 92 84 12 102 106 12 
35 103 16 _ 92 102 13 102 110 12 
35 103 16 _ 94 99 13 107 106 12 
35 103 16 _ 79 85 13 103 105 13 
35 103 16 _ 83 102 12 102 105 12 
35 102 16 _ 75 103 11 102 105 12 
35 104 16 _ 73 102 12 103 105 12 
35 111 16 _ 82 103 12 107 104 12 
35 111 16 _ 81 103 12 102 107 12 
34 111 7 _ 84 102 12 103 105 12 
36 110 25 _ 78 102 12 106 110 12 
35 111 16 _ 78 103 12 102 109 12 
35 111 16 _ 82 102 12 102 107 12 
35 111 16 _ 97 103 13 103 106 9 
35 111 16 _ 97 103 13 104 110 15 
35 111 16 _ 96 103 13 106 112 12 
35 110 16 _ 102 101 13 99 105 12 
35 111 16 _ 102 101 12 101 105 9 
33 111 16 _ 97 100 12 102 104 14 
36 110 7 _ 104 102 13 100 106 12 
35 111 25 _ 103 103 12 107 101 13 
35 111 16 _ 97 104 12 119 112 9 
35 110 16 _ 96 104 11 117 110 14 
35 111 16 _ 97 103 12 104 106 12 
35 _ 16 _ 103 103 12 97 110 12 
35 _ 7 _ 82 102 12 104 109 10 
34 _ 25 _ 85 103 12 103 104 14 
33 _ 16 _ 81 98 12 103 109 12 
37 _ 16 _ 80 72 12 106 105 12 
35 _ 16 _ 82 71 12 106 105 10 
35 _ 16 _ 80 73 11 103 107 15 
35 _ 16 _ 75 101 12 104 111 12 
35 _ 16 _ 76 100 12 103 108 12 
35 _ 16 _ 91 103 12 104 109 10 
35 _ 16 _ 91 83 12 103 105 13 
34 _ 16 _ 80 71 13 104 95 12 
33 _ 16 _ 92 71 11 103 92 12 
37 _ 16 _ 74 89 11 _ 103 11 
35 _ 16 _ 83 101 12 _ 79 13 
35 _ 16 _ 87 96 13 _ 90 12 
35 _ 16 _ 76 103 12 _ 74 12 
35 _ 16 _ 75 103 12 _ 77 11 
35 _ 16 _ 77 102 12 _ 99 12 
35 _ 16 _ 80 107 12 _ 100 12 
34 _ 16 _ 77 104 12 _ 102 12 
33 _ 16 _ 83 103 12 _ 110 12 
36 _ 16 _ 95 104 11 _ 105 12 
35 _ 16 _ 95 110 12 _ 104 12 
35 _ 16 _ 91 85 12 _ 110 12 
35 _ 16 _ 90 102 12 _ 104 12 
35 _ 16 _ 89 103 12 _ 104 12 
34 _ 16 _ 89 _ 11 _ 105 12 
35 _ 16 _ 90 _ 11 _ 108 9 
35 _ 16 _ 93 _ 12 _ 107 14 
33 _ 16 _ 93 _ 12 _ 110 12 
36 _ 16 _ 95 _ 12 _ 106 12 
34 _ 16 _ 92 _ 11 _ 109 10 
34 _ 16 _ 91 _ 11 _ 110 13 
35 _ 16 _ 93 _ 12 _ 106 12 
35 _ 16 _ 98 _ 12 _ _ 13 
34 _ 16 _ 93 _ 12 _ _ 10 
34 _ 7 _ 94 _ 12 _ _ 13 
35 _ 25 _ 94 _ 11 _ _ 12 
34 _ 16 _ 93 _ 12 _ _ 12 
33 _ 16 _ 93 _ 12 _ _ 10 
36 _ 16 _ 98 _ 10 _ _ 13 
34 _ 16 _ 94 _ 12 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 12 
34 _ 16 _ 95 _ 12 _ _ 11 
34 _ 16 _ 88 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
34 _ 16 _ 91 _ 12 _ _ 11 
34 _ 16 _ 78 _ 12 _ _ 12 
34 _ 16 _ 81 _ 12 _ _ 12 
33 _ 16 _ 92 _ 11 _ _ 12 
36 _ 16 _ 92 _ 12 _ _ 9 
34 _ 16 _ 96 _ 11 _ _ 15 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 9 
34 _ 16 _ 96 _ 12 _ _ 15 
34 _ 16 _ 91 _ 12 _ _ 12 
34 _ 16 _ 89 _ 11 _ _ 12 
34 _ 16 _ 89 _ 12 _ _ 12 
36 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 88 _ 12 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 89 _ 11 _ _ 9 
35 _ 16 _ 88 _ 12 _ _ 15 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 90 _ 12 _ _ 12 
34 _ 16 _ 88 _ 12 _ _ 10 
36 _ 16 _ 89 _ 12 _ _ 14 
35 _ 16 _ 88 _ 12 _ _ 12 
35 _ 16 _ 89 _ 11 _ _ 12 
35 _ 16 _ 90 _ 11 _ _ 10 
35 _ 16 _ 90 _ 12 _ _ 13 
35 _ 16 _ 90 _ 12 _ _ 12 
35 _ 16 _ 90 _ 12 _ _ 12 
34 _ 16 _ 109 _ 12 _ _ 12 
36 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 11 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 86 _ 11 _ _ 12 
34 _ 16 _ 95 _ 12 _ _ 12 
36 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 84 _ 12 _ _ 12 
35 _ 16 _ 106 _ 12 _ _ 9 
35 _ 16 _ 99 _ 12 _ _ 15 
35 _ 16 _ 103 _ 11 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 9 
35 _ 16 _ 92 _ 11 _ _ 15 
