cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 110 16 82 90 107 12 110 106 12 
35 110 16 79 96 108 11 107 100 12 
34 110 16 91 105 112 11 106 101 12 
35 108 16 97 85 107 10 109 103 12 
35 112 16 102 80 110 12 112 97 12 
35 110 16 91 79 108 12 109 96 12 
35 105 16 92 80 108 12 110 97 12 
35 102 15 94 88 108 11 107 97 12 
35 101 15 92 93 113 11 110 102 12 
35 103 15 92 93 107 12 109 97 10 
35 102 15 91 92 108 12 107 101 14 
34 102 16 92 89 108 12 109 97 12 
36 102 12 97 80 108 12 111 85 12 
35 103 16 77 92 107 11 112 72 10 
35 101 16 83 79 108 11 112 72 13 
35 103 16 95 87 110 12 107 73 12 
35 103 16 99 93 108 12 110 98 12 
35 102 16 93 101 113 12 111 99 11 
35 103 16 93 101 107 11 109 103 12 
34 102 16 93 94 114 11 108 103 12 
36 103 16 95 94 110 12 111 100 12 
35 103 16 96 95 111 12 116 99 12 
35 103 16 101 95 107 13 108 100 12 
35 102 15 98 95 106 10 117 105 12 
35 103 15 97 101 109 12 121 99 12 
35 101 15 83 100 105 13 117 100 12 
35 104 16 77 107 103 11 113 100 12 
35 103 16 119 92 105 13 110 100 12 
35 103 16 106 93 108 13 110 100 10 
35 103 16 95 93 105 13 120 105 13 
35 103 16 89 96 107 13 107 99 12 
36 103 16 98 89 107 13 111 100 12 
37 103 16 82 77 108 13 107 100 11 
36 103 16 82 92 107 13 104 99 12 
39 102 16 78 89 106 12 104 99 12 
37 102 15 80 86 103 13 106 99 12 
37 101 16 84 76 101 13 104 98 12 
37 103 16 78 79 106 13 103 98 11 
37 103 16 84 79 112 13 103 99 12 
37 103 16 81 79 106 13 103 99 9 
37 103 16 78 81 106 13 103 90 14 
37 103 16 79 95 83 12 103 76 12 
37 102 16 81 95 84 12 105 98 12 
38 103 16 85 95 87 11 105 99 10 
36 103 16 89 93 79 12 112 99 13 
39 102 16 85 100 79 12 109 99 12 
37 103 16 77 94 76 12 106 99 12 
37 101 16 93 93 77 12 107 99 10 
37 103 16 90 95 76 11 107 99 13 
37 103 16 82 99 76 12 112 100 12 
37 102 13 79 94 84 10 110 99 12 
37 103 19 75 95 104 12 114 100 11 
37 102 13 92 94 101 12 117 99 13 
37 102 16 92 94 101 12 114 98 12 
37 103 16 92 95 101 11 83 103 12 
37 103 16 92 95 100 11 84 100 10 
38 102 16 95 99 100 11 83 99 15 
37 103 16 99 97 99 12 83 99 12 
37 101 16 100 94 101 12 99 99 12 
37 103 16 101 101 101 12 120 100 12 
37 103 16 99 101 101 11 99 99 12 
37 102 16 100 101 101 12 115 99 12 
37 103 16 100 94 105 12 114 105 12 
38 103 16 101 94 100 12 113 107 12 
37 102 16 100 94 101 12 113 100 11 
37 118 16 99 94 105 12 113 98 13 
36 126 16 90 95 100 12 112 98 13 
38 114 16 87 100 105 12 115 96 12 
37 109 16 81 94 102 12 109 92 10 
37 109 16 78 93 101 12 111 72 14 
35 110 16 82 99 100 11 110 88 13 
33 108 16 79 93 106 11 114 99 12 
36 112 16 82 93 104 12 110 98 12 
34 110 16 85 82 99 12 110 86 12 
34 110 16 80 93 77 12 113 96 12 
34 109 16 94 93 91 12 110 98 12 
35 110 16 93 94 101 12 112 99 12 
34 110 17 89 94 101 12 110 103 12 
34 110 16 80 95 101 11 111 101 13 
35 109 16 92 100 92 12 112 89 12 
34 109 16 81 95 80 12 87 99 12 
36 110 16 85 93 75 12 121 99 11 
34 110 16 102 100 76 12 115 99 13 
34 110 16 86 99 75 12 98 99 12 
35 109 16 79 93 89 12 108 99 12 
35 111 16 80 93 76 12 108 100 10 
35 110 16 81 94 75 12 115 101 15 
34 110 16 82 94 75 12 85 96 12 
35 109 16 74 93 77 11 111 82 12 
34 108 16 77 100 78 10 99 72 12 
33 110 16 77 99 75 12 82 74 12 
36 110 16 82 93 76 12 88 71 12 
34 110 16 78 94 75 11 82 85 12 
34 111 16 83 94 76 12 87 86 12 
35 111 16 76 99 76 12 109 111 12 
35 111 16 78 94 81 12 110 99 13 
35 111 16 88 101 94 13 109 101 12 
34 111 16 91 95 101 12 92 96 13 
34 110 16 97 95 100 12 101 102 13 
34 111 16 95 95 106 12 99 103 12 
35 111 16 95 95 101 12 105 107 12 
35 110 16 95 95 99 12 112 103 12 
34 105 16 96 93 100 12 104 103 12 
34 104 16 100 94 101 11 87 104 12 
35 104 16 93 94 100 10 96 104 12 
35 104 16 96 94 102 12 102 103 12 
34 104 16 94 95 105 12 98 102 12 
35 104 16 95 94 101 12 83 103 11 
35 104 16 92 95 100 12 83 102 13 
34 104 16 87 95 101 12 83 102 12 
36 104 16 90 95 104 10 83 103 12 
34 104 16 97 95 99 12 95 103 10 
35 103 16 97 99 105 11 102 106 15 
35 103 16 97 98 99 12 82 107 12 
35 103 16 96 93 99 12 101 104 12 
34 103 16 98 101 100 12 109 107 12 
34 103 16 103 95 104 12 114 104 12 
34 103 16 80 95 91 11 105 104 12 
34 101 16 77 95 99 12 105 103 12 
33 104 16 96 100 88 12 112 102 12 
36 103 16 92 94 100 12 101 102 12 
34 102 16 96 94 101 12 114 103 12 
34 103 16 92 95 102 11 103 102 12 
34 101 16 93 94 102 12 114 102 12 
35 104 16 98 94 102 12 115 104 12 
34 103 16 92 100 100 12 116 102 12 
34 103 16 94 95 100 11 115 102 12 
34 103 16 96 95 100 11 109 100 12 
34 103 16 96 95 101 12 102 99 12 
35 103 16 93 95 100 11 103 99 12 
35 103 16 95 79 101 12 103 100 12 
36 102 16 97 81 101 12 100 101 12 
37 103 16 91 78 101 12 100 102 12 
37 102 16 92 77 101 12 102 106 12 
38 102 16 93 76 101 12 100 102 12 
37 108 16 92 83 101 12 102 107 12 
35 105 16 95 78 91 12 102 104 12 
34 104 16 91 80 72 12 102 94 12 
35 104 16 81 77 101 12 102 99 12 
34 102 16 90 83 103 12 103 99 12 
34 102 16 86 78 100 12 110 99 12 
36 102 16 85 78 99 12 101 99 12 
35 101 16 87 88 100 12 102 95 12 
35 103 16 88 80 100 12 106 104 12 
34 102 16 93 90 99 12 94 99 12 
35 103 16 96 78 98 10 101 101 12 
35 103 16 93 82 100 12 102 102 12 
34 103 16 104 74 103 12 87 107 12 
34 103 16 102 79 101 12 110 103 11 
34 103 16 102 81 100 12 112 104 12 
33 108 16 98 79 100 11 115 107 12 
36 110 16 102 83 80 12 116 103 10 
34 108 16 104 79 71 12 117 104 14 
34 111 16 98 81 77 12 107 98 12 
34 110 16 102 82 72 12 117 102 12 
35 109 16 99 81 83 10 116 104 12 
35 110 16 99 81 75 12 110 106 12 
34 111 17 97 84 72 12 111 100 12 
34 111 16 99 87 98 12 117 99 12 
34 110 16 90 85 105 12 117 99 12 
33 105 16 78 76 105 12 115 99 12 
36 105 16 97 85 108 11 116 99 12 
34 103 16 102 85 86 12 115 85 12 
35 107 16 98 79 97 12 117 75 10 
35 110 16 99 84 109 12 105 75 13 
35 109 16 104 75 104 12 111 71 12 
35 110 16 99 83 110 12 116 72 12 
35 110 16 103 78 110 12 118 80 10 
34 107 16 98 80 108 12 102 102 14 
34 102 16 102 80 107 12 113 100 12 
35 106 16 101 78 103 11 118 101 12 
35 102 16 106 81 105 12 115 106 10 
35 103 13 98 80 102 12 115 102 13 
35 103 16 104 81 101 13 115 101 12 
35 102 16 103 77 104 13 116 101 12 
35 109 17 104 78 106 13 115 100 10 
35 110 16 99 79 110 13 114 101 14 
35 109 16 101 99 108 13 116 101 12 
34 110 16 99 97 108 12 116 104 12 
35 109 16 100 98 106 12 116 102 10 
34 109 16 103 97 105 12 117 72 14 
34 110 16 105 97 105 11 114 72 12 
34 110 16 98 97 104 12 117 93 12 
34 110 17 98 93 109 13 117 107 12 
34 109 16 97 97 110 13 118 112 12 
34 109 16 86 97 102 13 113 108 12 
34 109 16 99 97 105 12 103 109 12 
34 103 16 102 98 103 12 104 109 10 
34 102 16 78 98 105 13 106 110 13 
34 103 16 82 84 108 10 121 110 12 
33 103 16 97 86 107 13 111 98 12 
36 100 17 105 97 104 13 84 73 10 
34 104 16 98 94 104 13 83 85 14 
34 102 16 105 80 106 13 83 109 12 
34 102 16 98 92 105 13 96 107 12 
34 102 16 104 94 104 13 110 112 11 
35 103 16 92 85 105 12 106 73 13 
34 102 16 98 83 104 13 108 94 12 
34 103 16 109 82 105 13 107 108 12 
34 103 16 95 76 105 12 111 108 11 
33 103 16 103 78 104 13 110 107 13 
36 103 16 97 84 108 13 112 107 12 
34 102 16 109 93 109 13 108 114 12 
34 103 16 102 85 109 12 107 105 10 
35 103 16 103 81 105 13 111 74 13 
35 103 16 100 82 106 11 109 86 12 
35 103 16 108 87 105 12 109 85 12 
35 102 16 100 78 107 12 110 103 11 
35 102 16 96 76 103 13 105 109 13 
34 102 16 96 76 105 13 109 98 12 
33 103 16 95 75 102 11 112 99 12 
36 103 16 102 103 106 12 108 102 11 
34 102 16 101 96 106 12 106 106 13 
34 101 16 97 75 108 11 107 105 12 
34 103 16 108 77 105 12 108 105 12 
34 103 16 97 77 104 12 95 105 11 
34 103 16 96 85 104 12 109 106 13 
34 103 16 93 97 105 12 106 105 12 
34 102 16 102 97 103 12 111 105 12 
34 102 16 99 98 103 12 107 105 11 
42 109 16 82 103 106 12 113 105 13 
43 110 16 80 97 104 12 111 106 12 
43 109 16 75 97 103 12 109 102 12 
43 109 16 82 97 102 13 106 100 11 
42 108 16 79 83 103 12 109 100 13 
42 111 16 82 83 105 13 111 99 12 
42 103 16 96 80 108 13 109 101 12 
43 105 16 94 79 103 12 106 102 11 
42 104 16 104 93 103 12 109 102 13 
42 104 16 99 95 103 12 108 102 12 
42 102 16 96 100 102 12 110 103 12 
42 103 16 96 96 106 12 113 75 11 
42 103 16 91 102 106 12 114 100 12 
43 103 16 99 94 103 12 109 103 12 
43 102 16 90 101 108 11 107 107 12 
42 103 16 86 95 102 12 114 103 11 
43 100 16 81 100 104 12 112 103 13 
42 105 16 94 95 104 12 109 103 12 
42 103 16 99 96 106 12 110 105 12 
43 104 16 99 96 103 12 108 106 11 
43 107 16 83 101 108 12 111 105 13 
42 105 16 80 96 104 12 107 107 12 
42 105 16 81 95 103 12 110 102 12 
43 104 16 79 95 106 11 112 101 11 
42 104 16 79 102 103 12 110 102 12 
43 109 16 81 95 99 12 109 100 12 
43 110 16 80 95 100 12 111 72 12 
43 110 16 79 95 100 11 112 82 11 
42 110 16 82 96 121 12 110 78 13 
42 109 16 84 95 103 11 108 101 12 
42 109 16 100 93 103 12 110 99 12 
42 110 16 98 94 110 12 109 100 11 
43 110 16 98 93 106 12 109 101 13 
42 109 16 104 99 107 13 115 107 12 
42 109 16 99 100 108 11 111 102 12 
42 109 16 81 94 108 12 109 102 12 
42 105 16 72 96 108 11 107 103 12 
42 102 16 95 90 113 11 110 102 12 
43 102 16 97 90 108 12 113 104 12 
38 102 16 97 91 108 12 113 108 12 
34 102 16 85 95 108 12 113 104 12 
36 100 16 84 90 109 12 108 106 12 
35 104 16 91 92 111 12 110 101 12 
35 104 16 97 94 109 12 109 103 12 
35 107 16 98 94 109 12 111 109 12 
35 110 16 101 90 112 12 109 75 12 
35 110 16 98 90 107 11 110 72 12 
35 110 16 93 91 106 12 109 72 12 
35 110 16 97 91 112 13 107 71 12 
34 108 16 96 96 113 13 109 72 12 
35 111 16 77 91 107 13 112 74 12 
34 109 16 80 95 113 13 109 82 12 
34 110 16 76 92 108 13 110 72 12 
35 109 16 88 92 108 13 113 72 12 
35 108 16 90 97 107 12 109 74 12 
35 110 16 94 90 111 13 111 71 12 
35 110 16 92 94 110 13 107 71 12 
35 109 16 92 91 109 12 107 95 12 
34 110 16 101 89 111 13 112 97 12 
35 109 16 94 91 108 13 108 98 12 
35 110 16 91 91 107 13 107 97 12 
35 110 16 92 94 110 12 108 97 12 
35 109 16 95 94 114 13 111 96 12 
35 110 16 95 95 109 11 109 97 12 
35 108 16 101 95 113 13 109 97 12 
35 110 16 100 95 107 13 110 101 12 
35 110 16 96 101 114 13 108 98 12 
34 110 16 97 95 109 13 108 101 12 
35 109 16 100 99 108 13 111 103 12 
35 109 13 95 96 108 13 112 100 12 
35 110 16 97 82 108 12 106 99 10 
35 111 16 102 96 106 13 113 103 14 
35 111 16 97 101 107 14 109 103 12 
35 111 17 86 95 113 14 108 99 12 
35 112 16 98 99 108 13 108 100 10 
35 110 16 94 85 106 14 108 100 14 
34 112 16 95 81 109 14 110 100 12 
35 111 16 98 77 113 13 108 99 12 
36 105 16 96 82 114 11 106 99 10 
36 103 16 97 81 111 12 108 103 14 
36 104 16 95 80 108 12 108 98 12 
36 105 16 91 85 114 13 109 99 12 
36 112 16 88 80 107 11 108 97 11 
36 110 16 94 84 109 12 109 97 12 
37 112 16 87 83 105 11 107 98 12 
37 111 16 91 79 108 12 113 99 12 
36 111 16 82 86 110 13 107 99 12 
37 112 16 79 79 107 13 112 103 12 
36 111 16 81 80 108 13 110 100 12 
36 111 16 98 83 107 13 109 98 12 
36 111 16 92 84 114 12 108 89 11 
36 111 16 93 92 112 12 108 73 13 
37 112 16 93 90 108 12 109 72 12 
37 107 16 92 98 108 12 108 72 12 
37 106 16 91 96 106 12 109 72 10 
36 104 16 92 95 109 12 112 89 14 
37 105 16 92 96 103 11 111 103 12 
36 110 16 92 95 89 12 115 100 12 
36 107 16 97 96 100 12 115 100 9 
36 108 16 92 95 79 12 113 104 15 
36 107 16 93 102 73 12 112 100 12 
37 108 16 96 96 72 11 108 101 12 
37 104 16 _ 101 76 12 108 103 12 
37 103 16 _ 95 72 12 111 99 12 
37 105 16 _ 95 71 12 110 87 13 
36 104 16 _ 96 83 12 114 72 12 
37 104 16 _ 94 105 12 110 83 12 
37 105 16 _ 81 105 12 107 102 11 
36 107 16 _ 80 97 13 107 105 14 
36 105 16 _ 87 76 13 109 74 12 
37 111 16 _ 81 103 13 108 97 12 
37 112 16 _ 83 103 12 109 127 10 
37 110 16 _ 79 104 13 111 102 15 
36 112 16 _ 83 101 13 106 91 12 
36 110 16 _ 90 101 12 83 73 12 
36 109 16 _ 86 101 13 83 72 12 
36 116 16 _ 79 101 13 95 78 12 
37 126 16 _ 90 110 13 103 105 13 
36 126 16 _ 88 105 13 96 101 12 
37 111 16 _ 81 105 13 107 99 12 
36 109 16 _ 94 106 13 90 87 11 
36 108 16 _ 87 105 13 108 72 13 
36 110 16 _ 78 106 13 108 94 12 
36 109 16 _ 84 111 13 110 103 12 
36 103 16 _ 85 106 13 114 103 10 
35 103 16 _ 82 106 12 113 102 14 
35 103 16 _ 83 109 13 110 104 12 
35 103 16 _ 89 110 13 113 108 12 
35 104 16 _ 92 107 13 110 104 9 
35 103 16 _ 98 110 12 113 103 15 
35 103 16 _ 92 105 13 110 104 12 
34 102 16 _ 94 105 12 108 99 12 
33 102 16 _ 82 105 13 108 72 12 
37 103 16 _ 84 105 11 110 100 11 
35 103 16 _ 79 110 13 112 103 13 
35 102 16 _ 89 109 13 111 107 12 
35 103 16 _ 80 107 13 112 104 12 
35 102 16 _ 86 105 13 109 102 11 
35 101 16 _ 80 105 12 112 103 14 
35 103 16 _ 89 106 13 108 104 12 
34 103 16 _ 91 107 13 110 104 12 
35 103 16 _ 101 107 13 107 103 9 
35 103 16 _ 96 112 13 106 103 15 
35 103 16 _ 95 109 12 101 107 12 
35 103 16 _ 95 105 13 113 104 12 
35 104 16 _ 95 105 13 108 93 12 
35 103 16 _ 95 106 13 114 92 12 
35 103 16 _ 96 106 13 109 101 13 
35 102 16 _ 96 106 13 107 102 12 
34 105 16 _ 96 106 13 107 103 12 
34 104 16 _ 96 110 12 109 103 11 
36 104 16 _ 96 109 11 114 102 14 
35 104 16 _ 95 104 10 111 100 12 
35 105 16 _ 100 106 13 109 100 12 
35 106 16 _ 102 106 12 108 102 10 
35 110 16 _ 96 111 13 106 100 13 
35 111 16 _ 96 107 10 108 100 14 
35 110 16 _ 96 106 13 111 100 12 
34 110 16 _ 96 105 12 _ 100 12 
34 117 16 _ 101 112 12 _ 101 12 
36 116 16 _ 96 106 12 _ 103 13 
35 116 16 _ 86 110 12 _ 105 12 
35 116 16 _ 84 106 11 _ 106 12 
34 116 16 _ 80 105 13 _ 101 10 
35 116 16 _ 84 111 13 _ 104 14 
34 116 16 _ 78 105 12 _ 109 12 
34 117 16 _ 100 103 13 _ 104 12 
35 116 16 _ 95 103 13 _ 106 12 
34 116 16 _ 94 108 13 _ 105 12 
35 _ 16 _ 99 104 13 _ 111 12 
35 _ 16 _ 96 104 13 _ 105 12 
35 _ 16 _ 94 103 13 _ 110 12 
35 _ 16 _ 95 104 13 _ 106 12 
35 _ 16 _ 95 104 13 _ 101 13 
35 _ 16 _ 96 104 12 _ 98 12 
35 _ 16 _ 96 107 13 _ 109 12 
35 _ 16 _ 95 102 13 _ 104 11 
34 _ 16 _ 95 101 13 _ 106 14 
35 _ 16 _ 94 103 13 _ 97 12 
35 _ 16 _ 94 103 13 _ 102 12 
35 _ 16 _ 101 107 13 _ 108 12 
35 _ 16 _ 96 106 13 _ 104 12 
35 _ 16 _ 101 111 12 _ 105 12 
35 _ 16 _ 96 108 13 _ 107 12 
35 _ 16 _ 94 108 13 _ 104 12 
35 _ 16 _ 93 108 13 _ 105 11 
34 _ 16 _ 94 _ 13 _ 111 13 
36 _ 16 _ 94 _ 13 _ 105 12 
35 _ 16 _ 94 _ 13 _ 110 12 
35 _ 16 _ 95 _ 13 _ 105 12 
35 _ 16 _ 94 _ 13 _ 105 12 
35 _ 16 _ 101 _ 12 _ 105 12 
35 _ 16 _ 101 _ 13 _ 99 9 
35 _ 16 _ 95 _ 12 _ 100 14 
35 _ 16 _ 95 _ 13 _ 100 12 
34 _ 16 _ 96 _ 13 _ 104 12 
33 _ 16 _ 95 _ 13 _ 103 10 
37 _ 16 _ 100 _ 13 _ 102 14 
35 _ 16 _ 96 _ 13 _ 103 12 
35 _ 16 _ 100 _ 13 _ 103 12 
35 _ 16 _ 95 _ 13 _ 103 11 
35 _ 16 _ 96 _ 11 _ 102 13 
35 _ 16 _ 96 _ 13 _ 104 12 
34 _ 16 _ 101 _ 13 _ 102 12 
34 _ 16 _ 94 _ 13 _ 104 12 
34 _ 16 _ 100 _ 13 _ 102 12 
36 _ 16 _ 94 _ 13 _ 102 12 
35 _ 16 _ 95 _ 12 _ 107 12 
34 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 89 _ 11 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 9 
34 _ 16 _ 95 _ 12 _ _ 14 
34 _ 16 _ 96 _ 11 _ _ 12 
34 _ 16 _ 95 _ 12 _ _ 12 
34 _ 16 _ 95 _ 11 _ _ 10 
37 _ 16 _ 94 _ 12 _ _ 14 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 11 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
34 _ 16 _ 99 _ 12 _ _ 12 
34 _ 16 _ 100 _ 12 _ _ 11 
33 _ 16 _ 95 _ 12 _ _ 12 
36 _ 16 _ 96 _ 11 _ _ 12 
34 _ 16 _ 96 _ 11 _ _ 9 
35 _ 16 _ 103 _ 12 _ _ 15 
35 _ 17 _ 95 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
34 _ 16 _ 96 _ 12 _ _ 9 
34 _ 16 _ 101 _ 12 _ _ 14 
34 _ 16 _ 97 _ 12 _ _ 12 
34 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 96 _ 11 _ _ 10 
35 _ 17 _ 95 _ 12 _ _ 13 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 11 
35 _ 16 _ 97 _ 11 _ _ 12 
34 _ 16 _ 97 _ 12 _ _ 12 
35 _ 17 _ 97 _ 12 _ _ 12 
34 _ 16 _ 103 _ 12 _ _ 11 
34 _ 17 _ 97 _ 11 _ _ 12 
36 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
