cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 120 19 113 114 110 14 107 113 16 
40 119 21 109 109 111 14 110 111 17 
41 120 19 112 111 112 14 112 117 16 
40 118 19 110 109 112 14 107 116 21 
42 123 19 109 114 113 14 107 113 17 
40 120 19 108 112 113 15 107 114 17 
40 121 20 116 110 113 14 108 115 17 
41 121 19 110 115 118 14 106 113 17 
40 120 19 113 107 111 14 109 115 17 
41 122 19 111 110 117 14 108 111 17 
41 120 19 111 108 112 14 108 111 17 
40 120 17 116 107 110 14 112 112 17 
40 120 23 111 108 113 14 106 117 17 
41 120 19 105 107 115 14 108 110 17 
40 120 19 105 108 116 14 111 111 17 
41 120 19 110 109 116 14 106 116 16 
41 121 16 107 106 114 14 107 116 16 
41 119 23 107 114 117 14 107 111 17 
40 120 19 106 108 117 14 110 115 20 
41 122 19 106 108 113 14 107 112 17 
40 120 20 113 110 112 14 108 110 17 
41 120 17 111 114 118 14 107 111 17 
41 120 23 111 114 111 14 114 116 17 
41 121 19 105 107 118 14 108 111 17 
40 122 19 108 115 119 14 108 111 17 
39 121 19 112 108 116 14 109 111 17 
42 122 17 105 108 111 14 108 113 17 
40 120 23 106 108 112 13 111 117 17 
42 120 19 113 114 111 14 107 110 17 
40 119 19 108 114 114 14 107 112 17 
41 122 19 109 114 113 14 107 112 17 
41 120 20 109 113 118 14 108 117 16 
41 121 19 108 111 119 14 109 109 17 
41 121 19 112 114 114 14 109 112 20 
41 117 19 106 110 112 14 111 115 17 
40 121 19 106 110 117 14 107 111 17 
40 122 20 106 108 113 14 112 117 17 
41 121 19 106 109 117 14 108 109 18 
41 120 19 106 108 111 14 107 110 17 
40 120 19 106 114 115 14 109 116 17 
40 120 19 106 111 114 14 108 109 17 
41 119 17 106 108 113 14 113 115 17 
41 119 22 106 108 118 14 105 110 17 
40 120 19 110 108 112 14 106 108 17 
40 120 19 113 112 117 14 106 113 17 
41 121 19 107 108 114 14 113 111 16 
41 120 17 108 108 114 14 114 116 16 
41 120 22 108 109 115 14 107 115 16 
40 120 19 107 108 115 14 108 111 20 
42 122 19 108 111 114 14 107 110 17 
40 120 19 106 109 115 14 108 111 17 
41 121 17 110 109 114 14 108 116 17 
40 120 22 108 109 115 14 113 112 17 
41 120 19 107 111 115 14 108 111 17 
40 119 19 105 109 113 15 106 111 17 
41 120 19 107 114 118 14 107 111 17 
40 121 21 107 107 116 15 108 111 17 
40 120 19 111 113 114 14 108 110 17 
42 120 19 115 108 116 14 113 112 17 
41 118 19 109 108 112 14 106 112 17 
41 122 18 109 109 113 14 114 112 17 
40 120 17 110 109 117 14 107 110 16 
40 120 23 110 111 111 14 109 111 17 
40 119 19 107 115 115 14 107 116 16 
40 120 19 110 109 118 14 108 112 21 
40 120 19 108 108 113 14 107 112 17 
41 120 17 108 109 112 14 107 113 17 
40 121 23 110 110 112 14 116 111 17 
41 121 19 114 107 110 14 114 111 17 
41 120 19 111 108 110 14 108 117 17 
41 121 19 108 112 110 14 111 112 17 
40 120 17 109 109 113 14 109 111 17 
40 117 23 112 112 115 14 113 110 17 
41 122 19 114 109 115 14 106 112 17 
41 120 19 107 115 115 14 113 113 17 
40 119 19 109 114 118 15 110 117 17 
40 120 17 117 110 114 14 108 111 16 
41 119 23 107 109 111 14 111 110 16 
41 120 19 112 109 110 14 108 111 20 
41 119 20 110 109 112 14 115 113 17 
40 120 19 113 109 118 14 108 112 17 
41 121 17 113 108 113 13 114 111 17 
41 120 23 109 108 113 14 114 110 17 
42 120 19 109 109 118 14 113 113 17 
40 120 19 113 108 117 14 110 111 17 
41 119 19 109 107 116 14 113 112 17 
40 122 17 109 106 111 14 108 113 17 
40 120 22 113 107 116 14 109 113 17 
40 119 19 113 108 111 14 109 113 18 
41 120 19 109 108 111 14 112 111 17 
41 120 19 110 115 110 14 108 110 17 
40 120 17 109 113 112 14 107 112 17 
41 121 22 112 110 113 14 113 114 16 
41 121 19 108 114 116 14 108 109 20 
41 121 20 109 108 112 14 112 114 17 
42 120 19 106 114 111 14 107 112 17 
42 121 17 112 108 113 14 114 115 17 
40 122 22 109 109 112 14 107 113 17 
41 120 19 116 110 117 14 107 116 17 
40 119 19 110 107 118 14 112 116 17 
40 120 19 115 108 113 14 107 115 17 
40 119 18 107 109 114 14 109 110 17 
40 121 21 115 107 115 14 109 116 17 
40 120 19 116 109 114 14 108 111 17 
39 120 19 108 110 113 14 107 113 18 
42 120 19 108 109 111 14 106 110 16 
40 120 18 111 108 112 14 108 109 17 
41 121 21 116 109 115 14 107 111 16 
40 119 19 110 109 113 14 107 111 16 
41 121 19 109 114 117 14 113 112 21 
40 121 19 108 113 113 14 112 110 17 
41 120 19 106 108 111 14 107 111 17 
41 120 16 106 108 117 14 107 110 17 
41 120 23 115 107 112 14 112 110 17 
40 121 19 109 108 112 14 113 110 17 
40 120 19 109 109 112 14 109 111 17 
41 120 19 113 110 114 14 107 116 17 
41 119 17 114 109 113 14 114 112 17 
40 118 23 111 109 111 14 114 111 17 
40 122 19 113 106 113 15 111 111 17 
42 119 19 107 108 115 14 108 110 17 
41 119 19 108 109 118 14 107 111 16 
41 120 17 113 108 116 14 107 111 16 
40 120 23 113 111 116 14 107 111 20 
41 121 19 110 108 110 14 109 116 17 
40 120 20 111 107 116 14 110 111 17 
40 120 20 110 108 115 13 111 115 17 
41 122 19 110 108 117 14 107 112 17 
41 120 19 109 108 111 14 113 117 17 
41 121 19 115 107 112 14 107 114 17 
43 120 19 107 109 112 14 106 111 17 
40 120 19 113 108 111 14 114 110 17 
41 119 20 113 109 119 14 109 110 17 
41 120 20 115 109 111 14 106 112 17 
41 119 19 107 114 116 14 107 116 17 
40 120 19 112 109 115 14 113 110 17 
42 121 19 113 107 118 14 110 112 17 
41 119 20 108 108 113 14 111 111 16 
40 121 19 109 108 113 14 108 110 17 
40 120 19 112 108 116 14 108 111 16 
41 121 20 114 112 115 14 107 112 21 
41 120 19 110 107 113 14 114 112 17 
40 120 16 110 108 112 14 107 109 17 
43 120 23 107 109 113 13 107 111 17 
40 120 19 108 108 114 14 113 110 17 
42 121 19 106 106 110 14 109 111 17 
40 120 20 105 108 112 14 109 112 17 
41 119 16 112 113 111 14 107 112 17 
40 120 23 107 113 118 14 108 112 18 
41 121 20 107 107 116 14 114 111 17 
40 121 20 107 113 120 14 107 115 17 
40 119 19 113 109 115 15 107 111 16 
40 119 17 108 114 113 14 111 116 17 
40 121 23 108 108 117 14 114 110 16 
40 120 19 109 110 111 14 108 117 20 
41 120 21 113 108 113 14 109 111 17 
41 118 19 109 109 118 14 107 111 18 
41 121 21 113 108 111 14 109 115 17 
41 120 19 108 108 112 14 111 112 17 
40 120 19 111 108 112 14 112 116 17 
41 120 20 108 113 115 14 109 118 17 
40 121 18 112 108 115 14 106 113 17 
40 120 17 110 107 115 14 107 114 17 
40 120 23 108 107 118 14 113 116 17 
41 121 19 108 108 119 14 107 112 17 
40 122 20 115 107 116 14 108 116 17 
41 120 19 109 109 113 14 107 111 16 
40 120 21 111 110 115 14 113 110 16 
41 119 19 110 109 115 14 108 114 20 
40 120 19 110 113 119 14 116 117 17 
40 123 19 107 107 112 14 113 111 17 
41 120 19 114 113 114 14 106 114 17 
40 121 20 110 109 113 14 109 112 17 
41 121 19 110 114 118 14 109 112 18 
41 119 19 109 113 114 14 115 118 17 
41 121 19 113 114 118 14 113 111 18 
41 118 19 114 107 112 14 107 113 17 
42 123 17 109 107 112 14 112 118 17 
40 120 23 113 107 112 14 108 111 17 
41 120 19 109 113 119 14 107 115 17 
40 118 19 108 113 119 14 107 114 16 
41 121 19 112 109 118 14 108 111 16 
40 120 17 109 110 114 14 110 115 17 
41 120 22 116 112 114 14 108 111 20 
40 120 19 109 109 112 14 107 110 17 
40 120 19 110 109 116 14 107 111 17 
41 120 19 107 109 118 14 109 111 17 
40 120 17 110 116 113 14 114 110 17 
41 120 22 109 108 114 14 108 112 17 
40 118 20 115 114 115 13 109 112 17 
41 122 19 110 110 113 14 107 114 17 
40 119 19 109 109 112 14 109 111 17 
41 119 17 111 107 115 14 108 111 17 
40 120 21 107 108 119 14 109 111 17 
41 121 20 107 113 116 14 114 113 17 
41 120 19 113 109 114 14 106 111 16 
39 120 19 113 113 114 14 109 113 18 
43 121 18 106 108 118 14 113 112 14 
40 120 21 107 107 118 14 107 115 21 
41 119 20 110 108 111 14 106 114 17 
41 120 19 109 107 112 14 106 110 17 
42 120 19 116 111 118 14 107 112 17 
40 121 18 115 109 115 14 106 116 17 
41 120 21 109 108 114 14 112 111 17 
40 120 21 108 108 114 14 106 115 17 
41 119 19 108 108 114 14 106 116 17 
40 119 19 112 110 113 14 107 118 17 
41 118 18 117 108 113 14 113 114 18 
40 122 21 106 110 113 14 113 115 17 
42 121 19 114 109 113 14 109 111 17 
41 120 19 113 109 118 14 113 111 16 
41 119 19 109 108 116 14 110 111 16 
40 121 18 106 113 112 14 111 112 17 
41 120 21 111 106 113 14 107 116 16 
40 119 19 106 107 114 14 106 111 21 
40 120 19 106 109 114 14 107 110 17 
42 117 19 110 107 111 14 108 115 17 
39 121 19 108 109 115 14 112 112 17 
41 122 20 108 109 113 14 113 112 17 
40 120 19 113 108 116 14 106 113 17 
41 119 19 109 107 113 14 106 112 17 
41 121 19 108 110 115 14 107 113 17 
41 119 19 108 109 116 14 108 116 17 
40 120 17 109 111 114 13 108 110 17 
41 121 23 109 109 118 14 108 116 17 
40 123 19 111 107 118 12 109 114 16 
41 120 19 112 109 113 14 105 115 17 
40 121 19 107 109 113 14 108 114 16 
41 118 20 111 107 120 14 112 111 19 
40 121 20 107 115 113 14 107 113 18 
40 121 19 112 108 111 14 108 115 18 
40 120 19 106 108 112 14 106 114 18 
42 119 19 111 110 112 14 108 112 17 
42 120 17 105 107 118 14 107 112 17 
40 120 22 106 107 114 14 107 112 17 
40 120 19 109 115 111 14 111 111 17 
40 120 19 108 109 116 14 107 111 17 
41 119 19 109 110 111 14 107 111 17 
40 121 17 108 108 111 14 108 112 17 
41 120 22 109 114 113 14 107 111 17 
40 120 19 108 108 115 14 112 117 16 
40 120 19 107 108 113 13 108 111 16 
42 120 19 108 108 112 14 107 113 17 
41 121 17 111 109 114 14 112 116 20 
41 120 22 113 107 113 14 108 116 17 
41 120 20 110 108 118 14 110 111 16 
40 120 19 110 112 112 14 112 117 18 
41 120 19 107 109 118 14 106 111 17 
40 120 18 110 109 114 14 113 111 17 
41 120 21 110 111 117 14 114 112 17 
41 121 19 108 109 117 15 109 113 17 
40 120 19 110 109 112 14 108 111 17 
41 119 19 111 111 112 14 108 114 17 
40 120 20 105 107 113 14 106 111 17 
40 119 19 108 114 114 14 107 112 17 
40 122 19 110 108 112 14 107 111 17 
40 120 19 106 110 118 14 112 115 16 
41 120 19 112 115 115 14 108 114 16 
41 120 18 112 108 113 14 108 111 16 
40 121 22 107 109 117 14 108 114 20 
41 119 19 107 113 115 14 108 115 18 
40 120 19 109 110 111 14 107 111 17 
39 121 19 111 108 111 14 113 114 17 
42 120 18 109 111 114 14 111 111 17 
40 120 21 114 109 119 14 108 118 17 
42 119 19 110 110 115 14 107 117 17 
40 120 19 107 109 116 14 109 112 17 
41 120 20 112 112 115 14 107 111 17 
40 120 18 109 108 114 14 109 111 17 
41 119 21 109 110 119 14 109 111 17 
40 120 20 109 108 114 14 106 112 17 
40 119 20 108 114 115 14 108 115 18 
40 121 19 113 108 114 14 112 111 17 
41 120 18 109 109 114 14 108 113 17 
41 119 21 111 114 118 14 113 112 14 
40 120 19 115 109 112 14 113 111 21 
41 120 19 113 108 114 14 108 111 17 
42 121 19 108 108 113 14 106 116 17 
40 119 18 109 110 113 14 108 113 17 
40 120 21 109 114 113 14 109 112 17 
41 118 19 109 114 113 14 107 117 17 
41 124 19 109 115 113 14 112 113 17 
41 119 19 107 109 118 14 108 112 17 
40 120 19 108 110 116 14 107 113 17 
41 118 20 108 110 112 14 107 111 17 
40 120 20 108 109 112 14 112 111 17 
40 120 19 110 109 113 14 109 109 16 
40 121 19 109 110 114 14 107 115 17 
40 120 18 112 110 113 14 111 110 16 
40 118 21 110 108 113 14 113 111 20 
40 122 19 111 110 115 14 109 111 17 
41 119 19 108 109 113 14 107 117 17 
41 123 19 108 107 112 14 108 112 17 
40 121 19 109 107 119 14 108 116 17 
40 120 16 107 108 111 14 106 115 17 
41 120 23 109 109 110 14 107 110 17 
41 120 19 107 108 112 13 110 117 18 
40 119 19 107 108 115 14 111 115 17 
41 120 19 108 110 112 14 108 113 17 
41 120 17 109 115 114 14 109 110 17 
41 120 23 110 107 111 14 109 112 17 
40 119 19 110 107 114 14 112 111 17 
40 120 19 109 107 113 14 107 111 16 
41 121 19 108 109 110 14 113 115 17 
40 120 17 111 108 111 14 113 114 16 
40 120 23 108 109 112 14 114 109 21 
40 118 19 111 107 112 14 107 117 17 
39 122 19 110 110 112 14 114 111 17 
42 120 19 107 108 116 14 115 110 17 
40 120 17 109 109 112 14 108 109 17 
40 119 22 110 109 111 14 107 109 17 
41 121 20 109 108 115 14 112 109 17 
41 119 19 108 110 115 14 109 111 17 
41 120 19 108 109 115 14 114 115 17 
40 120 17 113 107 113 15 109 111 17 
40 118 22 107 113 112 14 110 110 17 
41 121 19 114 109 119 14 110 109 17 
40 119 19 109 107 115 14 111 111 17 
39 120 19 107 109 113 14 114 111 16 
42 119 18 115 109 112 14 106 114 16 
40 118 22 108 111 112 14 113 111 17 
41 121 19 109 115 112 14 109 114 21 
41 121 20 109 108 119 14 114 119 17 
41 120 19 108 109 114 14 114 116 17 
40 119 18 106 109 112 14 114 110 17 
41 121 21 114 110 112 14 108 116 17 
41 120 20 107 108 115 14 107 112 17 
40 120 19 112 106 111 14 113 113 17 
40 120 19 111 112 117 14 110 113 18 
41 120 18 111 107 113 14 107 111 17 
40 119 21 109 108 113 14 109 111 17 
41 119 19 108 108 117 14 108 110 17 
41 119 19 113 113 116 14 108 111 16 
39 119 19 112 109 115 14 115 110 16 
44 120 18 107 108 113 14 106 112 20 
41 119 21 108 109 118 14 107 113 17 
40 119 19 108 109 114 14 107 111 17 
39 120 19 110 106 113 14 110 112 17 
42 119 19 108 114 113 14 107 116 17 
40 121 19 107 108 118 14 107 111 17 
41 120 20 105 108 111 14 107 117 17 
40 120 19 113 113 113 14 114 112 17 
41 120 19 110 114 113 14 113 113 17 
41 120 19 109 115 113 14 108 112 17 
41 120 19 109 109 114 14 106 112 17 
40 120 20 106 108 113 14 113 118 17 
41 119 20 118 108 116 14 112 112 17 
40 120 19 115 110 112 15 108 113 17 
40 120 19 107 109 116 14 113 111 16 
40 121 19 115 107 112 14 105 117 17 
39 119 20 _ 109 113 14 110 112 16 
41 120 19 _ 112 115 14 113 112 20 
41 118 19 _ 112 112 14 107 111 17 
40 121 19 _ 114 112 14 116 110 17 
40 119 19 _ 107 115 14 109 112 17 
41 119 16 _ 109 110 14 109 111 17 
41 120 23 _ 108 112 14 112 112 17 
41 118 19 _ 107 111 14 108 112 17 
41 120 19 _ 114 116 14 108 112 17 
41 119 19 _ 110 114 13 109 117 17 
41 119 17 _ 116 113 14 109 110 17 
41 120 22 _ 111 113 14 106 112 17 
41 118 20 _ 111 113 14 107 110 17 
42 122 19 _ 108 110 14 107 112 16 
40 120 19 _ 108 112 14 106 109 17 
42 119 17 _ 110 112 14 106 111 16 
40 119 22 _ 113 113 14 108 116 16 
41 120 19 _ 107 112 14 113 111 20 
41 120 19 _ 108 115 14 105 117 17 
41 119 19 _ 108 110 14 106 115 17 
40 119 17 _ 108 116 14 113 110 17 
41 119 22 _ 108 111 14 108 111 17 
40 120 20 _ 106 117 14 106 113 17 
39 120 19 _ 109 111 14 106 113 17 
42 120 19 _ 107 111 14 107 112 17 
40 119 17 _ 115 113 14 113 111 17 
40 119 22 _ 107 113 14 113 115 17 
40 121 19 _ 110 113 14 113 117 18 
41 120 19 _ 113 116 14 108 112 17 
41 120 19 _ 109 112 14 108 110 16 
40 120 17 _ 109 115 14 107 118 17 
41 120 22 _ 107 116 14 106 111 20 
41 120 19 _ 113 114 14 109 116 17 
40 120 19 _ 109 114 13 108 116 18 
41 120 19 _ 108 113 13 108 116 17 
40 119 17 _ 107 115 14 107 114 17 
41 120 22 _ 107 117 14 110 115 17 
40 120 11 _ 110 113 14 115 110 17 
41 119 29 _ 114 113 14 114 111 17 
41 120 19 _ 109 113 14 106 115 17 
40 118 16 _ 108 112 14 108 111 17 
41 121 25 _ 115 116 14 113 109 17 
40 119 20 _ 109 111 14 109 115 17 
41 120 19 _ 108 111 13 113 118 17 
40 120 18 _ 109 118 14 108 111 17 
41 120 21 _ 109 112 14 108 112 16 
40 121 19 _ 112 118 14 107 113 16 
41 119 19 _ 111 113 14 107 111 20 
41 119 19 _ 110 117 14 107 112 18 
40 119 18 _ 108 114 14 108 113 17 
41 120 21 _ 108 118 14 108 112 17 
40 122 19 _ 108 113 14 106 111 17 
42 120 19 _ 114 113 14 107 110 17 
40 119 19 _ 108 113 14 110 109 17 
41 121 18 _ 108 112 14 107 110 17 
41 120 21 _ 114 112 14 108 117 18 
41 121 19 _ 108 112 14 112 112 17 
40 120 19 _ 107 111 14 108 112 17 
41 120 19 _ 108 116 14 108 113 17 
40 120 18 _ 108 116 14 109 116 16 
41 119 21 _ 108 118 14 113 111 16 
41 _ 19 _ 109 113 14 113 110 17 
41 _ 19 _ 108 113 14 113 116 20 
40 _ 19 _ 108 115 14 110 110 17 
41 _ 19 _ 108 113 14 115 118 17 
40 _ 20 _ 109 113 14 107 111 17 
41 _ 19 _ 109 111 14 111 112 17 
40 _ 19 _ 110 113 14 108 110 17 
40 _ 19 _ 108 113 14 112 117 17 
41 _ 19 _ 108 119 14 112 112 17 
40 _ 20 _ 107 110 14 108 112 17 
42 _ 20 _ 108 115 14 107 113 17 
41 _ 19 _ 110 112 14 109 116 17 
41 _ 19 _ 106 111 14 107 116 17 
40 _ 19 _ 112 114 14 107 115 17 
41 _ 21 _ 112 111 14 114 110 17 
41 _ 19 _ 108 114 14 109 117 17 
41 _ 19 _ 114 113 14 107 110 15 
40 _ 19 _ 113 113 14 113 113 21 
40 _ 19 _ 115 112 14 108 113 17 
40 _ 20 _ 113 113 14 107 110 17 
40 _ 19 _ 111 111 14 109 117 17 
41 _ 19 _ 109 112 14 107 109 17 
39 _ 20 _ 109 111 14 107 113 17 
42 _ 19 _ 109 114 14 108 110 17 
42 _ 16 _ 110 114 14 108 110 17 
41 _ 23 _ 114 114 12 112 111 17 
40 _ 20 _ 109 115 14 106 112 17 
41 _ 19 _ 107 _ 14 113 115 3 
40 _ 19 _ 109 _ 14 108 112 31 
40 _ 21 _ 108 _ 14 113 118 16 
40 _ 19 _ 109 _ 14 108 112 17 
41 _ 19 _ 107 _ 14 112 112 20 
40 _ 19 _ 112 _ 14 109 113 17 
41 _ 19 _ 108 _ 14 114 _ 17 
41 _ 16 _ 107 _ 14 107 _ 17 
41 _ 22 _ 115 _ 14 112 _ 18 
40 _ 19 _ 109 _ 14 108 _ 17 
41 _ 19 _ 107 _ 14 106 _ 17 
40 _ 19 _ 108 _ 14 111 _ 17 
39 _ 17 _ 108 _ 14 107 _ 17 
42 _ 22 _ 107 _ 14 110 _ 17 
40 _ 19 _ 112 _ 14 107 _ 17 
41 _ 19 _ 107 _ 14 107 _ 17 
40 _ 19 _ 112 _ 14 109 _ 17 
41 _ 18 _ 111 _ 14 110 _ 17 
40 _ 21 _ 107 _ 14 109 _ 16 
41 _ 19 _ 108 _ 14 107 _ 20 
41 _ 19 _ 110 _ 14 106 _ 17 
41 _ 19 _ _ _ 14 112 _ 17 
40 _ 19 _ _ _ 14 106 _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 15 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 16 
42 _ 22 _ _ _ 14 _ _ 21 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
42 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 15 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 20 
42 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 15 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
42 _ 20 _ _ _ 15 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 16 
42 _ 22 _ _ _ 14 _ _ 21 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 6 _ _ 17 
42 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 16 
41 _ 17 _ _ _ 4 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 20 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 23 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 21 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 20 
42 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 16 _ _ _ 14 _ _ 17 
41 _ 23 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 15 
41 _ 20 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 20 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
