cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 14 _ 126 128 130 11 235 135 16 
34 106 14 _ 126 127 130 11 235 136 16 
34 106 14 _ 126 128 130 12 235 138 16 
34 106 15 _ 125 126 129 11 235 136 16 
34 104 14 _ 127 126 129 11 235 134 16 
34 104 14 _ 126 126 130 11 235 135 16 
36 105 14 _ 127 127 130 11 235 135 16 
37 108 13 _ 128 126 130 11 235 135 16 
34 105 14 _ 126 126 132 11 235 135 16 
34 107 14 _ 127 126 130 11 235 136 16 
36 105 14 _ 126 129 130 12 235 136 16 
36 105 14 _ 127 129 130 11 235 135 16 
35 105 14 _ 127 128 130 11 235 135 16 
36 106 14 _ 127 129 130 11 236 136 16 
34 104 13 _ 127 128 129 11 235 134 16 
36 105 14 _ 127 129 129 10 235 137 16 
35 107 14 _ 126 128 129 12 235 136 16 
34 104 14 _ 129 128 129 10 235 137 17 
34 104 14 _ 127 128 130 11 235 135 17 
34 108 14 _ 127 127 129 10 235 135 16 
36 106 13 _ 126 128 130 11 235 137 16 
34 107 14 _ 127 129 129 11 235 137 16 
35 106 14 _ 129 126 130 11 235 137 16 
35 105 14 _ 127 127 131 11 236 136 16 
34 106 14 _ 126 127 130 11 235 137 16 
35 107 14 _ 127 129 130 11 236 138 17 
34 109 14 _ 127 130 131 11 235 136 16 
35 107 13 _ 128 126 130 10 235 137 16 
36 103 14 _ 129 127 130 11 235 136 16 
35 107 14 _ 128 128 130 11 235 136 16 
36 105 14 _ 129 126 130 11 235 135 16 
35 104 14 _ 129 127 130 11 235 136 17 
35 107 14 _ 127 128 130 12 235 135 16 
34 108 14 _ 127 127 130 10 235 135 16 
34 108 14 _ 128 128 131 11 235 136 16 
33 108 13 _ 130 128 131 12 235 136 16 
34 106 14 _ 128 128 131 11 235 136 16 
34 105 14 _ 127 128 130 11 235 136 16 
35 103 14 _ 128 129 132 12 235 136 16 
34 106 14 _ 129 129 131 11 235 136 16 
34 107 14 _ 129 128 131 11 234 137 16 
34 106 13 _ 129 128 130 11 235 136 16 
34 103 14 _ 127 127 130 11 235 136 16 
35 104 14 _ 129 127 129 11 235 136 16 
36 107 14 _ 130 126 131 11 235 137 16 
36 107 14 _ 130 126 130 11 235 136 17 
34 106 14 _ 129 126 130 11 235 138 16 
34 104 14 _ 128 128 131 11 235 136 16 
34 104 13 _ 128 126 129 11 235 136 16 
36 107 15 _ 126 126 131 11 235 135 16 
34 110 15 _ 126 126 131 11 235 137 16 
34 108 14 _ 126 127 131 11 235 136 16 
34 106 14 _ 127 128 130 11 235 138 16 
34 107 14 _ 127 127 133 11 235 135 16 
34 106 14 _ 127 126 130 11 235 137 17 
35 107 14 _ 126 128 130 12 236 136 16 
36 105 13 _ 126 127 131 11 235 135 16 
36 109 14 _ 127 127 131 11 235 137 16 
35 105 14 _ 126 126 132 11 235 136 16 
34 107 14 _ 128 126 131 13 235 136 16 
36 104 14 _ 128 127 131 11 235 136 16 
35 104 14 _ 128 128 131 10 235 136 17 
36 104 14 _ 128 129 131 11 236 136 16 
36 105 13 _ 127 127 132 10 235 136 16 
36 108 14 _ 128 128 131 11 235 136 16 
35 106 14 _ 127 127 132 11 235 137 16 
33 103 14 _ 125 128 131 11 235 137 16 
35 110 14 _ 127 128 132 11 235 136 16 
35 106 14 _ 126 127 131 11 235 135 17 
35 105 15 _ 127 126 130 11 234 137 16 
34 106 14 _ 128 129 130 11 235 138 16 
36 107 14 _ 126 128 129 11 234 138 16 
35 107 14 _ 126 128 130 11 235 136 16 
34 107 14 _ 128 126 132 11 234 137 16 
34 106 14 _ 127 125 130 11 235 136 16 
34 102 14 _ 126 127 130 11 234 135 16 
35 108 14 _ 128 128 130 11 234 136 16 
34 109 14 _ 128 126 130 11 234 136 16 
35 105 13 _ 127 127 131 11 234 137 16 
34 107 14 _ 127 125 131 12 234 136 16 
35 105 14 _ 127 128 130 11 234 137 16 
38 107 14 _ 126 127 130 11 233 137 16 
34 106 14 _ 126 126 132 11 235 136 16 
34 105 14 _ 128 127 130 11 234 137 16 
33 105 13 _ 128 126 130 11 235 136 16 
34 105 14 _ 127 127 131 11 234 136 16 
34 105 14 _ 126 126 130 12 234 137 16 
37 104 14 _ 127 127 131 11 234 137 16 
34 107 14 _ 128 127 131 10 234 138 16 
36 104 14 _ 126 127 129 11 234 137 16 
37 106 14 _ 127 126 130 11 234 138 16 
34 105 13 _ 128 127 133 11 234 137 16 
33 105 14 _ 126 129 132 11 234 137 16 
34 106 14 _ 127 127 132 11 233 137 17 
36 107 14 _ 127 128 131 11 235 137 16 
34 105 14 _ 128 128 129 11 234 137 16 
35 106 14 _ 129 126 130 11 234 136 16 
35 106 14 _ 129 126 130 11 234 139 16 
36 106 13 _ 128 127 131 11 235 137 16 
34 104 14 _ 129 129 130 11 234 137 16 
33 106 14 _ 128 129 131 10 234 137 16 
35 107 14 _ 128 128 129 11 234 137 16 
35 102 14 _ 129 128 130 11 234 138 16 
34 103 14 _ 127 129 131 11 234 140 16 
34 106 14 _ 126 128 131 10 234 137 16 
35 107 13 _ 129 128 132 11 234 137 16 
35 108 14 _ 127 127 130 11 235 138 16 
35 110 14 _ 127 126 131 11 233 139 16 
36 108 14 _ 130 127 131 11 236 136 16 
36 105 14 _ 129 129 131 11 235 137 16 
36 105 14 _ 128 127 129 11 234 138 16 
35 108 14 _ 127 127 130 12 234 137 16 
37 104 13 _ 128 127 130 11 234 138 16 
36 105 14 _ 129 128 129 11 234 137 16 
34 107 14 _ 128 128 131 11 234 137 16 
35 107 14 _ 126 129 132 11 234 138 16 
34 107 14 _ 129 127 132 11 234 138 16 
34 107 14 _ 129 126 131 11 234 136 16 
34 105 14 _ 128 127 130 11 234 138 16 
34 108 13 _ 129 129 132 11 233 138 16 
35 105 14 _ 128 129 132 11 236 137 16 
36 111 14 _ 128 129 132 11 234 136 16 
33 106 15 _ 129 126 130 11 234 138 16 
36 106 14 _ 128 128 129 11 234 136 16 
34 105 14 _ 128 127 129 11 234 137 16 
35 107 14 _ 128 126 129 11 234 136 16 
34 107 13 _ 129 126 129 11 234 136 16 
35 110 14 _ 129 126 129 11 234 136 16 
35 107 14 _ 127 126 130 11 234 137 16 
36 105 14 _ 128 129 129 11 234 137 16 
33 105 14 _ 128 128 130 11 234 137 16 
34 107 14 _ 127 127 131 11 234 137 16 
34 107 14 _ 128 128 131 12 234 135 16 
35 107 13 _ 128 127 129 11 234 137 16 
34 104 14 _ 128 126 132 10 234 135 16 
34 108 14 _ 129 127 129 11 234 137 16 
35 104 14 _ 131 127 129 11 234 136 16 
36 107 14 _ 127 127 131 10 234 135 16 
36 105 14 _ 127 127 131 12 234 135 16 
37 107 14 _ 127 127 129 11 234 136 16 
35 107 13 _ 128 127 130 11 234 136 16 
34 105 14 _ 129 127 131 11 234 136 16 
35 107 14 _ 128 126 130 11 234 137 16 
34 105 15 _ 128 128 129 10 234 138 16 
34 104 14 _ 127 129 129 11 234 136 17 
34 106 14 _ 128 128 132 10 234 137 16 
35 106 14 _ 128 129 131 11 235 137 16 
36 106 13 _ 127 128 130 11 233 137 17 
37 103 14 _ 128 127 131 11 235 138 16 
36 104 14 _ 129 127 131 11 234 138 16 
34 108 14 _ 129 127 131 11 234 137 16 
35 106 14 _ 127 128 130 11 234 136 17 
36 108 14 _ 126 129 130 11 234 137 16 
37 106 14 _ 127 127 129 11 234 136 16 
35 104 14 _ 128 127 129 11 234 137 16 
36 104 14 _ 128 128 129 11 234 135 16 
36 107 14 _ 129 127 129 11 235 137 16 
35 106 14 _ 129 129 130 11 234 135 16 
38 106 14 _ 128 127 130 11 235 135 16 
33 104 14 _ 128 128 129 11 234 137 16 
35 107 14 _ 128 127 129 13 234 136 16 
35 106 13 _ 129 128 130 11 234 136 16 
34 105 14 _ 127 127 130 11 234 135 16 
34 104 14 _ 130 129 130 10 234 137 16 
33 105 14 _ 129 127 131 11 234 136 16 
37 105 14 _ 128 127 130 11 234 135 17 
35 105 14 _ 130 129 129 11 234 136 16 
38 104 14 _ 127 129 131 11 234 137 16 
35 108 13 _ 126 129 130 11 234 136 16 
35 105 14 _ 126 128 131 11 _ 137 16 
34 107 14 _ 126 129 131 11 _ 136 16 
35 104 14 _ 126 129 130 11 _ 138 16 
36 103 14 _ 126 129 130 11 _ 137 16 
36 106 14 _ 127 127 130 11 _ 136 16 
36 107 14 _ 126 127 130 11 _ 136 16 
37 107 13 _ 126 128 130 11 _ 137 17 
35 104 14 _ 126 128 130 10 _ 137 16 
35 104 14 _ 129 127 131 11 _ 137 16 
35 108 14 _ 128 127 130 11 _ 136 16 
36 107 14 _ 126 130 129 11 _ 135 16 
35 107 14 _ 129 128 130 11 _ 136 16 
35 105 14 _ 127 130 131 11 _ 135 16 
36 106 13 _ 127 129 131 11 _ 137 16 
35 107 14 _ 129 130 130 11 _ 135 16 
34 107 14 _ 128 128 130 11 _ 136 16 
33 104 14 _ 128 127 130 11 _ 136 16 
34 105 14 _ 127 127 130 11 _ 136 16 
36 107 14 _ 128 126 131 11 _ 136 16 
35 108 14 _ 129 129 132 11 _ 137 16 
35 103 13 _ 130 127 129 11 _ 137 16 
36 105 14 _ 128 130 130 10 _ 137 16 
35 105 14 _ 129 129 131 12 _ 137 17 
37 104 14 _ 128 126 129 10 _ 138 16 
37 105 14 _ 129 126 130 11 _ 138 16 
36 106 14 _ 128 128 130 11 _ 136 16 
37 105 15 _ 128 128 130 11 _ 136 16 
36 104 14 _ 127 126 132 11 _ 135 16 
35 105 13 _ 129 129 131 11 _ 136 16 
37 104 14 _ 128 128 131 11 _ 138 17 
38 105 14 _ 129 128 131 11 _ 138 17 
36 105 14 _ 127 127 130 11 _ 137 16 
36 106 14 _ 128 127 129 11 _ 137 16 
36 110 14 _ 129 126 131 10 _ 137 16 
36 105 13 _ 128 128 130 11 _ 136 16 
36 106 14 _ 128 129 129 11 _ 136 16 
35 105 14 _ 129 127 131 11 _ 136 16 
35 104 14 _ 128 129 130 11 _ 136 16 
35 107 14 _ 129 130 132 11 _ 137 16 
34 106 14 _ 128 127 130 11 _ 136 16 
36 106 14 _ 127 128 131 11 _ 137 16 
35 105 13 _ 127 126 131 11 _ 139 17 
36 105 14 _ 130 126 131 11 _ 135 16 
35 106 15 _ 128 127 130 11 _ 136 17 
35 104 14 _ 128 128 132 11 _ 136 16 
35 107 14 _ 128 127 129 10 _ 137 16 
34 103 14 _ 127 126 130 11 _ 136 16 
35 108 14 _ 128 126 131 11 _ 137 16 
37 107 13 _ 129 127 129 11 _ 135 16 
36 109 14 _ 128 129 130 11 _ 137 17 
35 107 14 _ 129 128 130 11 _ 137 16 
36 105 14 _ 128 128 131 11 _ 138 16 
35 106 14 _ 128 127 131 11 _ 137 16 
35 110 14 _ 128 126 130 11 _ 137 17 
36 107 14 _ 127 127 130 11 _ 137 16 
36 109 13 _ 127 129 130 11 _ 137 16 
35 105 14 _ 129 127 132 11 _ 136 16 
34 108 15 _ 127 127 132 11 _ 137 16 
34 105 14 _ 127 126 132 11 _ 137 16 
34 105 14 _ 127 127 131 11 _ 136 16 
34 104 14 _ 128 127 129 11 _ 137 16 
35 105 14 _ 127 128 131 10 _ 136 17 
35 106 14 _ 128 129 131 11 _ 137 16 
34 105 13 _ 127 127 130 11 _ 136 16 
35 109 14 _ 130 128 131 11 _ 138 17 
36 105 14 _ 126 127 130 11 _ 137 16 
34 105 14 _ 127 128 131 11 _ 137 16 
36 107 14 _ 127 128 131 11 _ 137 16 
35 107 14 _ 127 128 130 11 _ 137 16 
35 107 14 _ 130 129 130 10 _ 135 17 
35 107 13 _ 127 128 130 11 _ 135 16 
34 108 15 _ 127 128 130 10 _ 136 17 
34 105 14 _ 128 128 132 12 _ 137 16 
34 109 14 _ 128 126 131 11 _ 137 16 
38 107 14 _ 128 126 130 11 _ 136 16 
35 106 14 _ 128 127 131 11 _ 136 16 
34 109 14 _ 128 129 131 11 _ 137 16 
36 107 13 _ 127 126 131 10 _ 136 16 
34 105 14 _ 127 127 131 11 _ 136 16 
34 110 14 _ 128 129 130 10 _ 136 17 
35 106 14 _ 128 129 131 11 _ 137 16 
36 106 14 _ 129 128 130 11 _ 138 16 
36 104 14 _ 127 129 131 12 _ 138 16 
34 105 14 _ 129 128 130 11 _ 136 16 
34 108 13 _ 127 127 130 11 _ 136 16 
36 103 14 _ 126 128 129 10 _ 138 16 
35 104 14 _ 126 126 130 13 _ 137 17 
35 105 14 _ 126 126 130 10 _ 135 16 
38 107 14 _ 127 127 132 11 _ 137 16 
35 104 14 _ 126 126 129 11 _ 135 16 
35 105 13 _ 127 128 131 12 _ 136 16 
36 107 14 _ 126 128 131 10 _ 137 17 
36 108 14 _ 126 127 131 11 _ 136 16 
34 104 14 _ 126 127 130 11 _ 137 16 
38 106 14 _ 126 128 131 11 _ 138 16 
37 104 14 _ 126 128 132 10 _ 137 16 
36 108 14 _ 126 126 131 11 _ 137 16 
34 106 13 _ 126 127 130 11 _ 136 16 
34 109 14 _ 126 127 130 11 _ 138 16 
36 104 16 _ 126 128 129 11 _ 138 16 
35 105 14 _ 126 128 129 11 _ 137 16 
35 106 14 _ 126 128 129 11 _ 137 16 
36 107 14 _ 128 128 129 11 _ 136 16 
35 107 14 _ 126 128 129 11 _ 137 16 
36 105 14 _ 126 129 131 11 _ 137 16 
36 110 13 _ 126 128 130 10 _ 138 16 
36 104 14 _ 126 128 132 12 _ 137 16 
35 106 14 _ 128 128 132 11 _ 137 16 
35 109 14 _ 126 127 129 11 _ 137 17 
35 106 14 _ 126 126 130 11 _ 136 16 
35 105 14 _ 127 127 130 11 _ 136 16 
35 106 14 _ 126 128 130 10 _ 137 16 
38 105 13 _ 126 128 130 11 _ 137 17 
34 104 14 _ 127 128 131 11 _ 136 16 
35 105 14 _ 126 128 131 11 _ 137 16 
35 105 14 _ 126 126 130 11 _ 137 16 
35 104 14 _ 127 128 131 11 _ 136 16 
35 105 14 _ 127 128 131 11 _ 137 17 
39 105 14 _ 126 128 130 11 _ 136 16 
36 108 13 _ 127 128 130 11 _ 137 17 
34 105 14 _ 127 130 130 11 _ 138 16 
34 106 14 _ 126 129 129 11 _ 138 16 
35 107 14 _ 129 128 130 11 _ 138 16 
35 108 14 _ 128 129 130 12 _ 137 16 
34 108 14 _ _ 128 131 11 _ 137 16 
35 105 13 _ _ 128 130 11 _ 137 16 
37 109 14 _ _ 127 132 10 _ 136 16 
35 106 14 _ _ 127 132 11 _ 136 16 
34 105 14 _ _ 126 133 10 _ 136 16 
34 105 14 _ _ 127 131 11 _ 136 16 
33 106 14 _ _ 127 131 11 _ 136 16 
34 104 14 _ _ 128 130 11 _ 135 17 
35 106 13 _ _ 128 130 11 _ 136 16 
34 103 14 _ _ 129 132 11 _ 135 16 
34 108 14 _ _ 129 131 11 _ 135 16 
34 105 14 _ _ 127 131 12 _ 136 16 
38 104 14 _ _ 128 130 11 _ 137 16 
34 104 14 _ _ 129 132 12 _ 136 16 
35 108 14 _ _ 128 131 10 _ 138 16 
34 104 13 _ _ 128 130 12 _ 136 16 
34 105 14 _ _ 128 130 11 _ 137 17 
35 108 14 _ _ 127 131 11 _ 138 17 
35 106 14 _ _ 126 129 10 _ 139 16 
36 104 14 _ _ 127 130 11 _ 138 16 
36 103 14 _ _ 129 130 11 _ 136 16 
35 109 14 _ _ 128 130 11 _ 138 16 
36 102 13 _ _ 129 131 11 _ 137 16 
35 104 14 _ _ 127 131 11 _ 135 16 
35 106 14 _ _ 127 131 10 _ 137 16 
34 106 14 _ _ 128 130 11 _ 137 16 
35 106 14 _ _ 127 131 11 _ 137 16 
35 105 14 _ _ 128 131 11 _ 138 16 
35 106 14 _ _ 129 129 11 _ 135 16 
36 108 13 _ _ 129 131 12 _ 137 16 
36 105 14 _ _ 128 130 11 _ 137 16 
37 103 15 _ _ 126 131 11 _ 137 16 
35 103 14 _ _ 126 130 11 _ 138 16 
35 105 14 _ _ 129 130 11 _ 135 16 
37 105 14 _ _ 126 131 11 _ 135 16 
36 106 14 _ _ 126 131 10 _ 135 16 
36 107 13 _ _ 127 130 11 _ 136 16 
35 106 14 _ _ 130 131 11 _ 136 16 
35 106 14 _ _ 129 131 11 _ 135 16 
37 106 14 _ _ 127 131 10 _ 136 16 
38 108 14 _ _ 127 131 11 _ 135 16 
34 106 14 _ _ 126 130 11 _ 136 16 
34 105 14 _ _ 128 131 11 _ 136 16 
35 106 13 _ _ 129 131 11 _ 137 17 
36 106 14 _ _ 128 133 11 _ 136 16 
34 106 14 _ _ 128 132 11 _ 138 16 
38 107 14 _ _ 128 132 11 _ 135 16 
34 105 14 _ _ 127 130 10 _ 136 16 
35 106 14 _ _ 128 129 11 _ 136 17 
35 106 14 _ _ 126 131 11 _ 137 16 
35 105 13 _ _ 126 130 11 _ 137 16 
34 107 14 _ _ 127 130 11 _ 137 16 
35 107 14 _ _ 127 130 11 _ 137 16 
36 106 14 _ _ 129 129 11 _ 137 16 
35 110 14 _ _ 128 129 11 _ 136 16 
35 103 14 _ _ 128 130 11 _ 136 16 
34 106 14 _ _ 128 131 11 _ 137 17 
34 106 13 _ _ 129 130 11 _ 137 16 
35 104 14 _ _ 129 130 11 _ _ 17 
37 104 14 _ _ 127 130 11 _ _ 16 
36 105 15 _ _ 127 132 13 _ _ 16 
35 105 14 _ _ 128 130 10 _ _ 16 
35 107 14 _ _ 129 130 11 _ _ 16 
34 106 14 _ _ 129 131 11 _ _ 16 
35 106 14 _ _ 127 131 11 _ _ 16 
36 102 13 _ _ 126 129 11 _ _ 17 
36 106 14 _ _ 131 130 11 _ _ 16 
37 105 14 _ _ 128 130 11 _ _ 17 
37 110 14 _ _ 127 131 12 _ _ 17 
35 108 14 _ _ 126 131 11 _ _ 16 
37 105 14 _ _ 127 131 11 _ _ 16 
38 105 14 _ _ 127 131 11 _ _ 16 
35 106 13 _ _ 126 131 10 _ _ 16 
34 104 14 _ _ 128 130 11 _ _ 17 
35 106 14 _ _ 129 131 11 _ _ 16 
35 109 14 _ _ 128 131 11 _ _ 16 
35 105 14 _ _ 129 131 11 _ _ 16 
34 109 14 _ _ 128 130 11 _ _ 16 
36 103 14 _ _ 129 130 11 _ _ 16 
38 108 13 _ _ 128 _ 11 _ _ 16 
36 108 14 _ _ 127 _ 11 _ _ 16 
37 109 14 _ _ 127 _ 11 _ _ 16 
34 108 14 _ _ 127 _ 11 _ _ 17 
37 106 14 _ _ 128 _ 11 _ _ 16 
36 107 14 _ _ 129 _ 11 _ _ 16 
34 106 13 _ _ 128 _ 11 _ _ 16 
35 105 14 _ _ 127 _ 11 _ _ 16 
36 105 14 _ _ 128 _ 12 _ _ 16 
36 108 14 _ _ 127 _ 11 _ _ 16 
36 104 15 _ _ _ _ 10 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 10 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
36 107 13 _ _ _ _ 10 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
36 108 14 _ _ _ _ 11 _ _ 16 
36 110 14 _ _ _ _ 10 _ _ 16 
36 108 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 10 _ _ 16 
37 104 13 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 10 _ _ 17 
33 108 14 _ _ _ _ 11 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
35 111 14 _ _ _ _ 10 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
35 106 13 _ _ _ _ 11 _ _ 16 
34 104 14 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 16 
36 110 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 12 _ _ 16 
34 106 13 _ _ _ _ 11 _ _ 16 
34 104 14 _ _ _ _ 10 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
33 106 14 _ _ _ _ 11 _ _ 16 
37 107 13 _ _ _ _ 11 _ _ 16 
33 105 13 _ _ _ _ 11 _ _ 16 
34 108 14 _ _ _ _ 10 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 11 _ _ 16 
33 107 13 _ _ _ _ 13 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
37 105 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 11 _ _ 16 
35 107 13 _ _ _ _ 12 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
36 108 14 _ _ _ _ 11 _ _ 17 
36 105 14 _ _ _ _ 11 _ _ 16 
36 107 14 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
37 108 13 _ _ _ _ 10 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 17 
35 106 14 _ _ _ _ 11 _ _ 17 
36 106 14 _ _ _ _ 10 _ _ 16 
34 108 14 _ _ _ _ 11 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 17 
35 105 13 _ _ _ _ 11 _ _ 16 
39 104 15 _ _ _ _ 11 _ _ 16 
35 108 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 10 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
35 105 14 _ _ _ _ 11 _ _ 16 
36 106 14 _ _ _ _ 11 _ _ 16 
37 104 14 _ _ _ _ 10 _ _ 16 
35 104 13 _ _ _ _ 11 _ _ 16 
34 109 14 _ _ _ _ 10 _ _ 17 
36 108 14 _ _ _ _ 11 _ _ 16 
34 108 15 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
34 107 14 _ _ _ _ 11 _ _ 16 
35 106 13 _ _ _ _ 11 _ _ 17 
35 108 14 _ _ _ _ 13 _ _ 16 
35 104 14 _ _ _ _ 11 _ _ 17 
37 110 14 _ _ _ _ 11 _ _ 16 
36 105 14 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
35 104 13 _ _ _ _ 11 _ _ 16 
34 106 14 _ _ _ _ 11 _ _ 16 
38 106 14 _ _ _ _ 10 _ _ 16 
34 104 14 _ _ _ _ 11 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
37 106 15 _ _ _ _ 11 _ _ 16 
35 107 14 _ _ _ _ 10 _ _ 16 
34 107 14 _ _ _ _ 12 _ _ 17 
35 108 13 _ _ _ _ 10 _ _ 16 
35 106 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 10 _ _ 16 
33 107 14 _ _ _ _ 11 _ _ 17 
34 105 14 _ _ _ _ 11 _ _ 16 
34 105 14 _ _ _ _ 11 _ _ 16 
