cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 105 16 92 84 101 13 110 103 12 
35 105 16 91 74 102 13 112 103 12 
35 106 16 104 74 103 13 108 109 9 
34 106 16 98 95 102 13 111 105 14 
36 106 16 98 95 102 13 116 104 12 
35 109 16 97 96 102 12 112 103 12 
35 106 16 97 102 106 13 112 103 9 
35 105 16 96 91 103 10 109 100 14 
35 104 16 97 74 89 12 111 105 12 
35 105 16 84 83 83 13 108 109 12 
35 110 16 84 81 79 13 109 106 11 
35 126 16 104 81 72 13 109 106 13 
34 126 16 105 78 72 13 108 109 12 
36 126 16 122 75 72 11 110 105 12 
35 126 16 99 85 92 11 111 110 12 
35 126 16 100 82 88 12 112 104 12 
35 125 16 107 83 103 11 112 111 12 
35 121 13 103 78 109 13 113 104 9 
35 107 16 100 76 109 13 110 107 14 
35 103 16 100 99 108 14 110 108 12 
35 103 16 100 91 108 14 109 103 12 
34 103 16 106 83 114 14 110 104 10 
36 103 16 101 75 109 12 116 106 14 
35 102 16 102 88 109 10 114 106 12 
35 102 16 106 102 107 12 110 106 12 
35 101 16 84 96 114 13 108 99 10 
35 103 16 75 95 108 13 114 99 13 
35 104 16 74 96 109 12 109 103 12 
35 104 16 76 95 109 11 112 105 12 
35 104 16 79 95 108 12 109 103 11 
34 104 16 81 102 109 13 109 104 12 
36 104 16 78 102 110 12 109 109 12 
35 104 16 79 96 107 12 110 110 12 
35 103 16 100 97 109 12 113 107 12 
35 104 16 105 101 110 12 114 107 12 
35 104 16 100 96 110 12 112 112 12 
35 103 16 99 96 110 12 112 104 12 
35 104 16 100 96 107 12 110 107 12 
34 104 16 99 95 111 12 115 103 12 
35 104 16 101 80 109 12 111 104 12 
35 103 16 107 87 109 12 111 102 10 
35 104 16 101 96 113 12 111 109 13 
35 104 16 100 94 117 12 109 106 12 
35 104 16 99 93 107 12 112 107 12 
35 104 16 99 92 104 12 108 81 10 
35 103 16 102 92 105 12 116 83 14 
35 104 13 100 95 105 12 111 104 12 
34 104 16 87 104 106 12 114 107 12 
36 104 16 108 89 108 12 108 103 12 
35 103 16 103 103 110 12 114 103 12 
35 104 16 101 97 104 12 114 104 12 
35 104 16 105 96 105 12 113 104 12 
35 104 16 101 97 106 12 110 104 12 
35 103 16 99 94 104 12 111 103 12 
35 105 16 107 91 109 12 108 100 13 
35 104 16 112 76 109 13 108 101 12 
34 104 16 114 76 108 12 109 102 12 
36 104 16 111 79 107 13 109 100 11 
35 104 16 108 80 109 13 116 101 14 
35 104 16 112 75 107 13 109 103 13 
35 105 16 106 78 106 13 109 106 12 
35 112 16 113 77 104 13 113 101 12 
35 112 16 104 84 104 13 109 106 12 
35 112 16 110 76 111 13 115 106 12 
35 112 16 106 80 116 13 109 102 13 
34 112 16 113 81 104 12 114 108 12 
36 112 16 108 75 108 13 116 102 12 
35 112 16 107 82 108 13 108 102 13 
35 112 16 108 76 107 13 109 100 12 
35 112 16 108 76 107 13 108 103 12 
35 112 16 108 73 106 13 108 108 10 
35 113 16 107 74 107 13 109 100 14 
35 112 16 106 77 109 13 109 100 12 
34 113 16 110 77 106 13 112 100 12 
35 112 16 102 95 106 13 109 101 10 
35 112 13 106 90 112 13 108 102 14 
35 111 16 100 78 106 13 114 105 12 
35 113 16 99 75 113 13 110 104 12 
35 112 16 99 80 106 13 111 104 12 
35 113 16 102 88 112 13 115 106 12 
35 111 16 80 75 107 13 110 97 12 
35 113 16 75 91 113 13 115 111 12 
34 107 16 78 86 108 13 113 105 12 
33 104 16 87 76 107 13 111 107 11 
37 104 16 98 81 106 13 111 105 13 
35 103 16 96 79 104 13 110 105 12 
35 105 16 106 93 105 13 108 106 12 
35 104 16 94 98 112 13 110 109 10 
35 104 16 96 92 111 13 115 105 14 
35 104 16 95 92 108 13 112 110 12 
35 104 16 96 96 107 13 110 105 12 
34 104 16 96 96 108 13 111 106 12 
33 104 16 96 93 108 13 118 105 12 
37 104 16 94 92 108 13 111 105 12 
35 104 16 94 97 111 13 114 113 12 
35 104 16 95 92 113 13 117 111 12 
35 104 16 86 94 108 12 109 105 12 
35 108 16 77 94 106 13 109 107 13 
35 112 16 75 93 113 13 110 105 12 
35 112 16 76 95 107 13 109 98 12 
34 111 16 80 97 108 13 109 80 11 
33 112 16 82 96 106 13 110 100 13 
36 112 16 84 94 108 13 114 100 12 
35 112 13 80 94 108 13 110 99 12 
35 109 16 75 94 109 13 113 81 10 
35 104 16 98 94 113 13 113 78 15 
35 104 16 97 99 107 12 115 75 12 
35 112 16 106 94 113 12 111 72 12 
35 113 16 101 93 109 13 114 72 12 
34 112 16 99 94 109 13 120 72 12 
33 112 16 95 94 108 13 113 72 12 
36 112 16 98 114 108 13 113 71 12 
35 113 16 96 117 112 13 112 95 12 
35 112 16 88 104 104 12 109 104 12 
35 112 16 74 86 105 12 115 101 13 
35 104 16 83 78 111 12 108 100 12 
35 103 16 103 90 111 12 109 101 12 
34 103 16 103 81 116 12 111 105 11 
35 103 16 107 96 113 12 116 106 14 
34 104 16 99 96 114 11 112 106 12 
36 103 16 108 92 129 12 110 106 12 
35 103 16 109 92 128 12 121 106 12 
35 103 16 104 96 105 12 114 106 12 
35 103 16 104 97 105 10 111 107 12 
35 103 16 99 93 109 11 109 105 12 
35 111 16 101 91 107 12 110 105 12 
35 113 16 102 92 105 11 110 108 12 
35 112 16 81 91 115 13 111 104 12 
34 113 16 85 90 104 13 115 104 12 
36 112 16 98 91 104 13 110 103 12 
35 112 16 96 92 104 13 112 104 11 
35 113 16 94 92 104 13 114 103 13 
35 113 13 96 92 104 13 114 102 12 
35 112 19 95 92 104 13 108 103 12 
35 111 16 99 98 104 13 116 108 10 
35 113 13 95 92 104 11 113 107 14 
35 112 16 104 98 107 11 119 107 12 
35 112 16 90 93 107 12 112 103 12 
35 112 16 88 103 107 13 112 104 12 
35 112 16 101 93 108 13 113 105 12 
35 112 20 89 92 112 13 117 110 12 
35 113 16 87 92 108 13 112 106 12 
35 112 16 79 91 107 13 110 110 12 
35 104 13 83 91 87 11 115 106 12 
35 109 16 90 91 105 11 110 107 13 
34 108 16 91 91 107 11 111 106 12 
35 108 16 93 96 113 12 111 101 12 
35 106 16 77 91 107 12 109 104 11 
35 104 16 79 96 112 12 110 105 14 
35 104 16 97 91 106 12 111 106 12 
35 104 16 91 93 108 11 110 101 12 
35 104 16 88 91 108 12 116 104 12 
35 106 16 91 90 108 11 95 106 13 
35 104 16 92 90 114 12 93 106 12 
34 104 16 86 90 108 12 109 106 13 
36 104 16 75 91 108 12 107 110 13 
35 104 16 85 90 108 12 108 105 12 
35 105 16 79 91 108 12 109 111 13 
35 104 16 84 97 109 12 116 106 13 
35 104 16 95 91 110 12 108 105 13 
35 104 16 95 91 108 12 112 106 13 
35 104 16 93 92 113 12 95 108 12 
35 104 16 97 90 109 12 83 106 13 
34 104 16 94 77 113 11 81 105 13 
36 104 16 94 97 112 12 101 105 13 
35 104 16 93 96 107 12 88 110 11 
35 104 16 95 102 106 12 82 104 14 
35 103 16 98 101 108 12 90 105 13 
35 105 16 95 92 108 12 107 104 13 
35 104 16 99 79 108 13 96 110 13 
35 104 16 99 79 109 13 111 106 12 
35 104 16 102 102 109 13 111 109 13 
34 104 16 94 96 113 13 113 104 12 
36 104 13 94 85 109 13 121 110 13 
35 104 16 97 76 111 13 123 105 11 
35 104 16 104 90 113 13 91 106 14 
35 104 16 99 99 106 12 82 105 13 
35 104 16 99 100 106 12 108 104 13 
35 104 16 94 95 112 12 109 104 13 
35 104 16 94 94 107 13 103 107 12 
35 104 16 97 95 108 13 100 105 13 
34 104 16 108 95 107 13 103 107 13 
35 103 16 102 87 113 13 103 104 13 
35 105 16 102 91 112 13 110 104 13 
35 104 16 104 83 108 13 110 107 12 
35 104 16 110 83 108 11 114 107 13 
35 104 16 104 98 113 13 114 102 13 
35 104 16 109 96 114 13 109 106 13 
35 104 16 103 93 108 13 112 113 11 
35 104 16 103 93 107 14 110 104 14 
35 104 16 102 89 105 13 117 102 12 
33 103 16 105 87 113 13 110 100 13 
36 102 16 110 82 107 13 114 101 13 
35 102 16 105 103 108 13 108 102 12 
35 102 16 110 101 108 13 108 101 13 
35 102 16 102 96 108 13 108 106 12 
35 104 16 101 101 109 13 110 108 12 
35 103 16 109 96 107 13 112 107 11 
35 103 16 108 93 107 13 110 106 14 
35 103 16 102 93 109 13 111 105 13 
34 103 16 103 91 113 12 109 105 12 
35 103 16 103 91 108 13 110 112 13 
35 103 16 109 93 108 11 113 107 12 
34 102 16 103 91 107 13 115 107 13 
35 103 16 103 76 107 13 111 109 13 
35 102 16 109 84 109 13 111 105 13 
35 103 16 103 82 106 13 113 105 11 
35 103 16 104 80 112 12 113 111 14 
35 102 16 103 86 107 13 108 105 12 
34 102 16 102 84 106 13 114 108 13 
35 103 16 108 82 108 13 108 107 13 
35 103 13 102 86 114 13 116 107 12 
35 103 16 109 87 108 13 115 105 13 
35 103 16 104 86 109 13 100 107 13 
35 103 17 104 84 107 13 121 106 13 
35 102 16 103 91 109 13 119 106 13 
35 104 16 112 87 112 13 125 105 12 
35 103 16 103 84 106 12 125 112 13 
35 103 16 110 82 107 13 125 112 13 
34 103 16 103 77 108 13 122 106 13 
36 101 16 101 78 114 12 118 108 11 
35 105 16 102 88 109 12 112 112 14 
35 103 16 101 91 110 13 111 106 12 
35 103 16 101 96 115 13 110 106 12 
35 103 16 100 102 110 13 109 107 12 
35 101 16 99 80 106 13 110 107 12 
34 103 16 100 86 104 13 109 107 12 
35 102 16 97 83 90 13 114 108 12 
34 102 16 95 82 77 13 109 107 12 
35 102 16 101 94 105 13 114 106 12 
35 102 16 103 97 104 13 110 106 12 
35 102 16 95 96 105 13 109 114 12 
35 103 16 95 79 109 13 110 106 12 
35 102 16 93 79 108 13 111 109 12 
35 102 16 96 82 104 13 110 108 12 
34 102 16 97 84 105 13 110 106 12 
34 102 16 88 75 105 13 111 112 12 
35 102 16 83 79 105 13 114 112 12 
34 102 16 85 80 105 13 113 107 12 
36 102 16 87 79 104 13 108 107 12 
35 102 13 78 81 108 13 109 106 12 
34 102 16 96 80 110 13 109 110 11 
35 102 17 96 73 111 13 110 109 13 
35 102 16 98 72 109 13 111 113 12 
35 101 16 109 94 103 12 110 105 12 
35 103 16 81 89 107 12 112 103 10 
35 102 16 94 79 110 12 111 101 14 
34 102 16 102 78 110 11 107 83 12 
35 102 16 100 80 111 12 115 85 12 
35 103 16 95 80 109 12 110 76 12 
35 101 16 95 92 81 12 111 77 12 
34 105 16 96 90 115 12 109 76 12 
35 103 16 96 91 108 12 113 84 12 
35 103 16 109 91 114 12 111 90 12 
35 102 16 109 89 108 12 112 76 12 
35 104 16 103 82 108 12 112 91 12 
35 103 16 103 81 104 12 110 101 12 
33 103 15 103 81 105 12 111 143 12 
36 103 15 102 85 111 11 110 101 12 
35 101 15 99 81 107 12 115 100 13 
35 104 15 96 88 107 12 111 101 12 
35 103 15 99 80 109 12 114 100 12 
35 103 15 95 80 107 10 109 103 12 
34 102 16 102 76 104 12 115 110 13 
35 102 12 94 82 103 12 115 108 12 
35 103 16 101 81 105 12 109 110 12 
34 102 16 105 83 107 12 115 114 11 
36 102 16 104 76 109 12 110 110 13 
35 102 16 109 79 109 12 110 113 12 
35 102 16 106 83 110 12 110 115 12 
35 102 16 108 83 109 12 114 108 12 
35 102 16 103 80 109 12 94 117 12 
35 102 15 104 81 101 12 81 109 12 
35 102 16 109 93 88 12 112 113 12 
34 102 16 102 96 86 11 88 117 12 
34 102 16 103 97 110 12 108 110 12 
35 102 15 102 96 109 12 82 110 12 
35 100 15 103 102 115 12 87 115 12 
35 103 15 104 91 113 12 108 108 12 
35 102 15 103 78 109 12 111 111 12 
35 102 16 104 86 108 12 110 109 12 
35 102 16 103 87 108 13 111 109 12 
34 102 15 103 89 104 13 110 110 12 
34 101 16 80 78 105 13 108 109 12 
35 103 15 82 77 107 12 109 110 12 
33 106 15 77 84 109 12 115 109 12 
36 111 16 83 78 110 13 113 108 12 
35 111 15 _ 77 110 13 108 113 11 
35 108 15 _ 76 109 13 109 108 14 
35 102 15 _ 77 109 12 112 110 12 
35 103 12 _ 84 110 13 110 108 12 
35 103 16 _ 81 78 13 110 108 10 
34 103 16 _ 85 104 12 110 105 14 
34 103 16 _ 78 104 11 107 112 12 
34 103 16 _ 85 111 13 112 106 12 
35 103 16 _ 94 114 13 109 107 12 
35 103 16 _ 95 107 12 108 110 12 
35 101 16 _ 91 113 12 108 108 12 
35 103 16 _ 96 109 13 113 107 12 
35 103 15 _ 96 109 13 110 106 12 
35 103 15 _ 77 116 13 108 101 12 
35 103 15 _ 82 113 12 108 102 13 
35 103 15 _ 96 110 13 111 101 12 
34 103 15 _ 97 109 13 109 100 12 
35 103 16 _ 95 110 13 108 105 11 
35 103 15 _ 96 110 13 109 79 14 
35 103 15 _ 97 110 13 108 88 12 
35 103 15 _ 96 109 12 112 76 12 
35 104 15 _ 96 110 13 107 77 12 
35 103 16 _ 97 107 13 107 76 12 
35 103 15 _ 97 109 13 108 76 12 
34 103 15 _ 103 111 13 112 76 12 
34 101 15 _ 103 108 13 115 91 12 
35 104 15 _ 96 110 13 111 107 12 
35 103 12 _ 97 107 13 108 92 13 
35 102 16 _ 86 111 13 109 87 12 
35 102 16 _ 88 111 13 113 91 12 
35 102 16 _ 75 116 12 114 103 11 
35 102 16 _ 72 110 12 111 101 13 
35 102 16 _ 89 110 13 115 101 12 
35 102 16 _ 75 110 12 111 96 12 
35 102 15 _ 77 108 13 110 87 11 
33 102 16 _ 74 106 13 115 104 13 
36 102 16 _ 74 117 13 110 102 12 
35 100 16 _ 87 111 11 112 107 12 
35 103 16 _ 80 111 12 112 109 11 
35 104 16 _ 78 114 13 110 109 14 
35 104 15 _ 76 109 13 113 114 12 
35 103 16 _ 80 114 13 115 116 12 
35 105 15 _ 79 113 14 110 110 12 
34 104 15 _ 78 114 12 111 109 12 
34 104 16 _ 75 111 13 111 109 12 
35 104 15 _ 76 109 13 113 109 12 
35 104 15 _ 76 110 13 112 111 12 
35 104 15 _ 93 109 13 112 103 12 
35 104 15 _ 95 113 12 108 102 12 
35 104 16 _ 84 109 13 111 101 12 
35 104 15 _ 82 83 13 112 104 12 
35 104 15 _ 87 100 13 115 91 12 
35 105 16 _ 94 109 12 110 71 12 
35 104 13 _ 98 111 13 109 111 12 
34 103 16 _ 95 111 12 111 110 12 
36 103 16 _ 90 109 13 112 114 11 
34 103 16 _ 90 110 13 111 102 13 
35 104 16 _ 94 109 12 _ 102 12 
35 103 16 _ 99 109 13 _ 113 12 
35 103 16 _ 91 105 12 _ 109 11 
35 103 15 _ 91 105 13 _ 110 13 
34 103 15 _ 96 108 13 _ 116 12 
35 104 16 _ 93 105 13 _ 109 12 
34 104 16 _ 97 105 13 _ 110 12 
36 104 15 _ 90 106 13 _ 109 12 
35 104 15 _ 89 106 14 _ 115 12 
35 104 15 _ 86 107 13 _ 109 12 
35 105 15 _ 82 109 13 _ 109 12 
35 102 15 _ 80 114 13 _ 114 12 
35 105 15 _ 77 109 12 _ 105 12 
34 103 16 _ 80 114 13 _ 104 12 
35 103 16 _ 81 109 13 _ 109 12 
34 102 15 _ 75 109 13 _ 113 12 
35 104 15 _ 78 108 13 _ 105 12 
35 103 15 _ 102 108 13 _ 91 12 
35 103 15 _ 96 114 13 _ 96 12 
35 103 15 _ 86 113 13 _ 109 12 
35 103 15 _ 76 113 13 _ 108 12 
34 104 12 _ 91 104 13 _ 110 12 
35 103 16 _ 83 109 12 _ 107 12 
35 103 16 _ 79 115 13 _ 109 12 
34 102 16 _ 79 109 13 _ 109 12 
35 104 16 _ 96 115 13 _ 110 12 
35 103 16 _ 96 _ 13 _ 109 12 
35 _ 16 _ 96 _ 13 _ 110 12 
35 _ 16 _ 96 _ 13 _ 110 13 
35 _ 16 _ 102 _ 13 _ 109 12 
35 _ 16 _ 96 _ 13 _ 103 12 
35 _ 16 _ 103 _ 13 _ 102 11 
35 _ 15 _ 96 _ 13 _ 102 13 
35 _ 15 _ 96 _ 13 _ 102 12 
33 _ 15 _ 96 _ 13 _ 104 12 
36 _ 15 _ 103 _ 13 _ 109 12 
35 _ 15 _ 96 _ 13 _ 110 12 
35 _ 15 _ 110 _ 13 _ 109 12 
35 _ 15 _ 119 _ 13 _ 109 12 
35 _ 15 _ 111 _ 13 _ 110 12 
35 _ 15 _ 96 _ 13 _ 110 12 
35 _ 15 _ 96 _ 13 _ 110 12 
35 _ 15 _ 87 _ 13 _ 109 12 
34 _ 15 _ 74 _ 13 _ 107 12 
35 _ 15 _ 97 _ 13 _ 102 12 
35 _ 16 _ 99 _ 13 _ 110 12 
35 _ 13 _ 80 _ 13 _ 109 12 
35 _ 16 _ 77 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 76 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 12 
34 _ 15 _ 91 _ 13 _ _ 12 
35 _ 15 _ 91 _ 13 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 12 
35 _ 15 _ 92 _ 13 _ _ 11 
35 _ 15 _ 91 _ 13 _ _ 13 
35 _ 15 _ 92 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 12 
34 _ 16 _ 91 _ 12 _ _ 11 
34 _ 15 _ 91 _ 13 _ _ 12 
34 _ 15 _ 107 _ 13 _ _ 12 
34 _ 15 _ 91 _ 12 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
35 _ 15 _ 98 _ 13 _ _ 12 
35 _ 15 _ 100 _ 12 _ _ 12 
35 _ 15 _ 92 _ 12 _ _ 12 
35 _ 15 _ 92 _ 11 _ _ 12 
35 _ 16 _ 91 _ 11 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 13 _ 75 _ 12 _ _ 10 
34 _ 16 _ 86 _ 12 _ _ 13 
34 _ 16 _ 81 _ 12 _ _ 12 
36 _ 16 _ 74 _ 12 _ _ 12 
34 _ 16 _ 88 _ 12 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 13 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 15 _ 100 _ 11 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 12 
34 _ 16 _ 96 _ 11 _ _ 12 
36 _ 15 _ 101 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
35 _ 15 _ 95 _ 12 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 15 _ 102 _ 11 _ _ 12 
34 _ 15 _ 101 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
35 _ 15 _ 102 _ 12 _ _ 10 
34 _ 15 _ 95 _ 12 _ _ 13 
35 _ 15 _ 103 _ 12 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
35 _ 15 _ 102 _ 12 _ _ 11 
35 _ 13 _ 95 _ 12 _ _ 12 
35 _ 16 _ 101 _ 11 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
34 _ 16 _ 96 _ 12 _ _ 12 
