cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 113 19 108 121 110 13 109 114 12 
40 113 19 111 118 113 13 109 112 13 
40 113 19 108 127 113 13 108 113 12 
40 113 19 112 121 110 13 113 112 12 
40 113 19 108 119 111 13 107 111 13 
40 115 19 107 121 116 13 108 112 12 
40 113 19 113 120 112 13 109 117 12 
40 113 19 113 120 115 14 114 112 12 
40 113 19 110 120 115 13 108 117 12 
40 113 19 105 119 114 13 108 112 12 
40 113 19 108 119 114 13 114 117 12 
40 113 19 111 122 117 13 109 115 12 
40 113 19 106 121 115 13 108 114 12 
40 113 19 105 120 116 13 116 114 12 
40 113 19 106 118 115 14 108 110 12 
41 114 19 109 120 113 13 115 113 12 
40 113 19 105 119 110 13 107 113 12 
40 113 19 104 123 111 13 107 114 12 
40 114 19 108 121 115 13 108 117 12 
40 113 19 111 127 110 13 112 115 12 
40 113 19 109 120 111 13 108 114 12 
40 113 19 107 129 115 14 108 110 12 
40 114 19 106 127 112 13 112 109 12 
40 113 19 114 128 111 13 108 116 12 
40 113 19 121 122 111 13 111 118 12 
40 113 19 107 110 111 13 109 111 13 
39 113 19 110 111 110 13 110 112 12 
40 113 19 108 108 110 13 114 111 12 
40 113 19 108 109 115 14 111 111 12 
40 113 19 113 108 113 13 106 114 12 
40 113 19 108 115 117 13 111 112 12 
40 117 19 112 108 119 13 108 112 12 
40 113 19 107 113 116 13 109 115 12 
40 113 19 109 113 113 14 112 118 12 
40 113 19 109 118 116 13 112 111 12 
40 113 19 109 120 110 13 107 114 12 
40 113 19 111 121 110 13 108 117 12 
40 113 19 108 120 118 13 107 112 13 
40 114 19 110 121 112 14 114 109 12 
40 113 19 110 119 116 13 108 115 12 
40 114 19 108 121 112 13 109 110 12 
40 114 19 115 122 118 13 108 111 12 
40 113 19 109 121 116 13 108 117 13 
40 113 19 111 121 119 13 107 113 12 
40 113 19 108 122 115 13 106 111 12 
40 113 19 110 109 115 13 108 109 12 
40 113 19 123 113 119 14 113 109 12 
40 113 19 109 109 119 14 106 109 12 
40 113 19 106 115 113 13 106 109 13 
40 114 19 118 110 113 13 106 115 12 
40 113 19 107 112 113 13 105 116 12 
40 113 19 108 109 118 13 106 114 12 
40 113 19 114 115 118 13 112 111 12 
40 113 19 114 109 116 13 109 109 12 
40 113 19 108 109 112 13 107 109 12 
40 113 19 112 115 117 13 108 114 12 
40 113 19 112 109 116 13 108 111 12 
40 113 19 109 114 112 13 108 110 13 
40 114 19 109 116 113 14 107 109 12 
40 114 19 111 110 112 13 106 110 12 
40 113 19 108 127 113 13 106 116 12 
40 113 19 109 119 110 13 106 116 12 
40 113 19 107 121 112 14 111 111 12 
40 113 19 106 126 111 13 106 110 12 
41 113 19 109 120 115 13 105 111 12 
40 113 19 115 119 115 13 106 115 12 
40 114 19 110 122 111 13 105 112 13 
40 113 19 112 121 111 13 109 114 12 
40 113 19 111 127 114 14 109 112 12 
40 113 19 110 110 117 13 108 118 13 
39 114 19 122 115 114 13 108 112 12 
40 113 19 109 117 118 13 111 111 12 
40 113 19 109 110 115 13 115 116 12 
40 113 19 107 117 116 13 107 111 12 
40 113 19 107 117 113 13 109 116 12 
40 114 19 107 116 116 13 112 114 12 
40 114 19 108 108 111 13 107 109 12 
40 113 19 107 112 110 13 106 116 12 
40 113 19 110 108 110 13 107 117 12 
40 113 19 115 112 110 13 107 111 12 
40 113 19 114 107 115 13 108 112 12 
40 113 19 113 106 112 13 109 112 12 
39 113 19 112 107 115 13 109 111 12 
40 113 19 113 107 111 13 106 116 12 
40 114 19 108 109 110 13 108 110 12 
40 113 19 111 110 115 13 109 114 12 
40 113 19 108 108 111 13 107 113 12 
40 113 19 110 114 110 14 113 117 12 
40 113 19 111 107 110 13 115 118 12 
40 113 19 109 108 116 13 109 112 12 
40 113 19 108 109 111 13 107 110 12 
40 113 19 110 108 111 13 112 110 12 
40 113 19 106 112 111 13 107 114 12 
40 114 19 109 107 115 13 106 115 12 
40 113 19 111 108 113 13 106 110 12 
40 114 19 117 109 112 13 106 109 12 
40 113 19 126 112 114 13 109 115 12 
39 113 19 116 106 118 13 107 109 12 
40 113 19 112 114 114 13 108 116 12 
40 113 19 117 109 110 13 108 114 12 
40 113 19 108 107 112 13 108 109 12 
40 113 19 111 114 110 13 106 109 12 
40 114 19 108 110 112 13 113 114 12 
40 114 19 117 109 115 13 109 112 12 
40 113 19 112 108 112 13 110 117 13 
40 113 19 108 108 112 13 113 109 12 
40 113 19 108 108 115 13 107 116 12 
40 113 19 109 108 113 13 107 111 12 
40 113 19 113 109 113 13 106 111 12 
40 113 19 109 107 114 13 112 113 12 
40 114 19 114 108 110 13 107 114 12 
40 113 19 109 105 112 13 114 118 12 
40 113 19 106 111 115 13 107 113 12 
40 113 19 107 107 112 13 107 111 12 
40 113 19 115 109 113 13 108 115 12 
40 113 19 109 109 119 13 108 115 12 
40 113 19 111 110 112 14 112 115 12 
40 113 19 111 107 109 13 108 114 12 
40 113 19 110 108 110 13 106 109 12 
40 114 19 113 107 112 13 107 113 12 
40 113 19 111 106 114 13 107 114 12 
40 114 19 108 114 118 14 107 110 13 
40 113 19 111 115 114 13 109 109 12 
40 113 19 107 108 115 13 108 113 12 
40 113 19 108 109 113 13 106 113 12 
40 113 19 106 108 118 13 107 110 12 
40 113 19 107 107 115 13 110 110 13 
40 113 19 120 115 115 13 107 110 12 
40 115 19 107 108 110 13 107 114 12 
40 113 19 115 114 114 13 112 109 12 
40 113 19 109 114 110 13 108 114 12 
40 113 19 116 114 111 13 107 109 12 
40 113 19 108 108 111 13 109 109 12 
40 113 19 111 108 118 13 107 111 12 
40 113 19 108 114 118 13 113 114 11 
40 113 19 112 114 118 13 111 112 14 
40 113 19 108 113 113 13 107 112 12 
40 113 19 114 106 119 13 113 116 13 
40 113 19 108 109 112 13 107 117 12 
40 113 19 115 108 113 13 109 112 12 
40 113 19 113 108 114 13 106 113 12 
40 113 19 109 116 116 13 107 115 13 
40 113 19 111 107 112 14 108 109 13 
40 113 19 107 107 111 13 107 114 13 
39 113 19 113 114 111 13 107 113 12 
40 113 18 115 109 115 13 108 110 12 
40 114 20 109 109 118 14 107 111 13 
40 114 19 112 110 113 13 108 112 12 
40 113 19 110 116 111 14 113 112 12 
40 113 19 107 109 111 13 115 112 12 
40 114 19 113 117 113 13 110 113 12 
40 113 19 112 109 110 13 108 112 12 
40 113 19 108 110 115 14 113 111 12 
40 113 19 111 113 113 13 107 111 13 
40 113 19 110 111 113 13 114 109 12 
40 113 19 113 109 111 13 107 109 12 
40 114 19 110 109 109 13 109 117 12 
40 113 19 107 105 111 13 114 116 12 
40 113 19 108 112 113 13 108 113 12 
40 113 19 112 107 118 13 105 117 13 
40 113 19 110 107 116 13 107 111 12 
40 113 19 109 107 115 13 108 112 12 
40 113 19 110 105 112 13 110 110 12 
40 114 19 114 107 115 14 112 109 12 
40 113 19 107 108 111 13 114 110 13 
40 113 19 107 106 110 14 114 109 12 
40 113 19 107 108 113 13 107 110 12 
40 113 19 108 107 114 13 107 114 12 
40 113 19 109 106 113 13 113 112 12 
40 114 19 113 109 114 13 107 112 12 
40 113 19 112 113 115 13 106 118 12 
40 114 19 108 107 115 14 107 112 12 
40 113 19 113 108 114 13 106 114 12 
39 113 19 106 109 119 13 107 117 12 
40 113 19 116 115 117 13 106 116 12 
40 113 19 115 109 113 13 108 112 12 
40 113 19 109 108 114 13 108 111 12 
40 113 19 109 108 112 14 107 113 12 
40 113 19 108 108 114 13 111 112 12 
40 113 19 108 115 113 13 109 116 12 
40 113 19 108 115 118 14 113 111 12 
40 113 19 110 114 114 13 110 109 12 
40 113 19 112 115 119 14 107 110 12 
40 113 19 112 110 119 14 116 110 12 
40 113 19 110 108 117 14 113 114 12 
40 113 19 111 108 113 13 109 109 12 
40 113 19 111 113 115 13 114 109 12 
40 113 19 111 107 111 13 108 110 12 
40 113 19 109 107 111 13 113 112 12 
41 113 19 107 109 113 14 109 112 12 
40 114 19 108 108 113 13 106 111 12 
40 114 19 104 107 118 13 107 111 12 
40 113 19 111 108 113 13 110 111 12 
40 113 19 106 109 115 13 106 112 12 
40 113 19 118 115 116 13 106 112 12 
40 113 19 108 110 114 14 108 111 12 
40 113 19 112 113 114 13 115 111 12 
40 113 19 107 110 115 13 112 113 12 
40 114 19 108 109 119 13 108 112 12 
40 113 19 108 113 114 14 113 113 12 
40 113 19 105 108 120 13 108 112 12 
40 113 19 109 107 113 13 108 118 12 
40 113 19 108 108 113 13 110 114 12 
40 113 19 109 110 114 13 110 114 12 
40 113 19 107 107 111 13 109 110 12 
40 113 19 106 107 112 13 108 111 12 
40 113 19 107 108 117 13 109 111 12 
40 113 19 111 107 113 13 109 110 12 
40 114 19 107 107 116 13 112 112 12 
40 113 19 108 108 110 13 107 117 12 
40 113 19 112 107 117 13 107 110 13 
40 113 19 106 106 119 13 106 109 12 
40 113 19 111 107 113 13 107 109 13 
40 113 19 107 109 110 14 108 109 12 
40 113 19 107 110 110 14 109 112 13 
40 113 19 116 107 113 13 108 118 12 
40 114 19 105 106 119 13 107 113 12 
40 113 19 107 108 112 13 106 112 14 
40 114 19 116 105 110 13 107 113 12 
40 113 19 107 109 116 13 111 108 12 
40 113 19 112 107 111 13 108 116 12 
40 113 19 110 107 110 13 110 110 12 
40 113 19 107 112 117 13 107 116 12 
40 113 19 107 108 113 13 113 115 12 
40 113 19 107 108 116 13 107 109 12 
40 114 19 113 106 113 14 106 111 12 
40 113 19 107 111 116 13 108 119 12 
40 114 19 105 107 116 13 107 111 12 
39 113 19 116 107 115 13 107 116 12 
40 113 19 120 109 114 14 106 111 12 
40 113 19 118 108 119 14 113 113 12 
40 113 19 105 109 116 13 112 112 12 
40 113 19 108 108 115 13 111 112 12 
40 113 19 107 112 116 13 108 111 12 
40 116 19 107 113 116 13 108 109 12 
40 113 19 107 108 115 14 114 115 12 
40 113 19 123 107 115 13 107 109 13 
40 114 19 115 107 114 13 111 109 12 
40 113 19 106 107 115 14 107 112 12 
40 113 19 106 109 118 13 109 117 12 
40 113 19 106 106 119 13 107 112 12 
40 113 19 106 108 114 13 107 109 12 
39 113 19 108 106 110 14 112 110 12 
40 114 19 115 107 118 14 115 111 12 
40 113 19 111 108 111 13 115 111 12 
40 113 19 106 109 113 13 115 118 12 
40 114 19 112 109 115 13 107 117 12 
40 113 19 108 115 113 14 109 112 12 
40 113 19 107 114 114 13 110 117 12 
40 113 19 109 108 115 13 106 118 12 
40 113 19 109 109 114 13 109 114 12 
40 113 19 107 109 114 14 115 113 12 
40 113 19 115 114 112 13 108 113 12 
40 114 19 113 108 112 13 114 112 12 
40 113 19 111 111 111 13 107 113 13 
40 113 19 115 107 114 13 114 118 12 
40 113 19 108 118 114 13 107 112 12 
40 113 19 109 109 114 14 109 113 12 
40 114 19 127 108 115 14 113 114 12 
40 113 19 109 109 114 14 106 111 12 
40 114 19 120 109 110 13 106 109 12 
40 113 19 109 109 114 13 106 109 12 
40 113 19 121 114 118 14 110 118 12 
41 113 19 110 109 118 13 107 110 12 
40 113 19 110 107 111 13 108 110 12 
40 113 19 111 109 112 13 107 110 12 
40 113 19 108 114 112 13 108 110 12 
40 113 19 111 108 111 13 109 115 12 
40 113 19 108 112 115 13 107 114 12 
40 114 19 112 111 111 14 109 115 12 
40 113 19 118 109 113 14 109 116 13 
40 113 19 112 109 115 13 114 111 12 
40 113 19 115 109 111 13 107 113 12 
40 113 19 110 117 115 13 108 112 13 
40 113 19 113 108 116 13 109 117 12 
40 113 19 111 108 111 14 109 113 13 
40 113 19 115 109 113 13 109 110 12 
40 113 19 109 108 113 13 107 110 13 
40 114 19 109 115 115 13 110 115 12 
40 113 19 106 109 115 13 113 111 13 
40 113 19 107 115 110 13 107 109 13 
40 113 19 107 116 112 14 110 110 12 
40 113 19 108 111 113 13 111 111 12 
40 113 19 111 113 112 14 107 111 13 
40 113 19 110 110 111 13 111 111 12 
40 113 19 109 109 113 13 112 116 12 
40 116 19 107 107 110 14 110 111 12 
40 114 19 112 112 110 13 110 113 12 
40 113 19 109 107 111 13 108 110 12 
40 113 19 106 108 115 13 115 110 13 
40 113 19 109 110 112 13 108 110 12 
40 113 19 105 116 113 13 114 110 12 
40 113 19 107 113 116 14 107 110 12 
40 113 19 107 108 113 13 108 118 12 
40 113 19 107 115 116 13 113 112 12 
40 114 19 118 108 116 13 106 113 12 
40 113 19 108 108 111 13 106 112 12 
40 113 19 105 115 111 14 108 117 12 
40 113 19 106 108 111 14 110 113 12 
40 113 19 107 114 113 14 111 113 12 
40 113 19 108 109 115 13 109 111 12 
40 113 19 107 110 111 13 108 112 12 
40 113 19 111 109 112 13 108 117 12 
40 113 19 105 116 111 13 107 111 12 
40 114 19 118 109 111 14 107 111 12 
40 113 19 _ 116 110 13 107 113 12 
40 113 19 _ 116 110 13 107 110 12 
40 113 19 _ 115 112 13 109 109 12 
40 113 19 _ 112 111 13 110 111 12 
40 113 19 _ 111 115 13 115 116 12 
40 113 19 _ 114 112 13 111 114 12 
40 113 19 _ 110 112 13 109 118 12 
40 113 19 _ 115 110 14 110 112 12 
41 114 19 _ 114 112 14 113 112 12 
40 113 19 _ 110 112 14 110 112 12 
40 113 19 _ 116 110 13 108 109 13 
40 113 19 _ 110 113 13 105 113 13 
40 113 19 _ 110 110 13 106 110 12 
40 113 19 _ 109 110 13 106 110 12 
40 113 19 _ 109 111 14 106 110 12 
40 113 19 _ 109 111 13 106 110 12 
40 111 19 _ 107 115 13 109 109 12 
40 115 19 _ 108 116 13 106 114 13 
40 113 19 _ 108 111 13 107 113 12 
40 113 19 _ 110 112 14 111 113 12 
40 113 19 _ 108 110 13 107 115 12 
40 113 19 _ 109 112 13 107 116 12 
40 113 19 _ 115 113 14 107 111 12 
40 113 19 _ 108 110 14 107 117 12 
40 113 19 _ 109 110 14 108 112 12 
40 114 19 _ 108 110 13 115 112 12 
40 113 19 _ 110 110 13 109 112 12 
40 113 19 _ 108 113 13 114 117 12 
40 113 19 _ 115 112 13 113 117 12 
40 113 19 _ 110 114 12 106 111 12 
40 113 19 _ 109 112 14 115 113 12 
40 114 19 _ 108 114 14 114 111 12 
40 113 19 _ 109 118 14 109 111 12 
40 113 19 _ 107 112 13 113 111 12 
40 113 19 _ 109 114 13 106 113 12 
40 113 19 _ 115 115 13 108 115 12 
40 114 19 _ 116 115 14 109 110 12 
40 113 19 _ 107 119 13 113 110 12 
40 112 19 _ 107 115 13 112 112 12 
40 113 19 _ 108 114 14 109 111 12 
40 113 19 _ 108 120 14 108 118 12 
40 113 19 _ 109 119 14 108 109 12 
40 113 19 _ 109 112 14 109 113 12 
39 116 19 _ 109 112 13 114 114 12 
40 113 19 _ 109 112 13 110 111 12 
40 113 19 _ 114 111 13 114 111 13 
40 113 19 _ 108 111 14 108 111 12 
40 113 19 _ 107 114 13 116 111 12 
40 113 19 _ 113 113 13 107 111 12 
40 113 19 _ 109 115 13 106 109 12 
40 113 19 _ 112 112 14 111 114 12 
40 113 19 _ 108 112 13 112 113 12 
40 114 19 _ 114 110 13 108 110 12 
40 113 19 _ 107 110 13 112 110 12 
40 113 19 _ 110 110 13 106 109 13 
40 113 19 _ 108 118 13 107 114 12 
40 113 19 _ 108 113 13 107 110 12 
39 113 19 _ 109 112 14 106 114 12 
41 113 19 _ 108 115 13 107 110 12 
40 113 19 _ 108 113 13 108 111 12 
40 114 19 _ 107 115 13 112 110 12 
40 113 19 _ 107 116 13 112 110 11 
40 113 19 _ 109 112 13 105 114 14 
40 113 19 _ 107 114 14 105 110 12 
40 113 19 _ 113 111 13 108 115 12 
40 113 19 _ 114 111 13 112 113 12 
40 113 19 _ 107 111 13 107 112 12 
40 113 19 _ 112 115 13 108 116 12 
40 113 19 _ 116 115 13 113 116 12 
40 114 19 _ 114 115 13 107 111 12 
39 113 19 _ 114 113 13 107 113 12 
40 113 19 _ 114 113 13 107 114 12 
40 113 19 _ 109 114 13 108 111 12 
40 113 19 _ 109 118 13 106 111 12 
40 113 19 _ 108 112 13 108 113 12 
40 113 19 _ 108 113 13 109 113 12 
40 113 19 _ 107 118 13 109 112 12 
40 113 19 _ 114 118 12 108 112 13 
40 115 19 _ 107 115 13 107 113 12 
40 113 19 _ 108 115 13 110 118 12 
40 113 19 _ 111 113 13 107 112 12 
40 113 19 _ 108 115 13 114 112 12 
40 113 19 _ 114 113 13 107 113 12 
40 113 19 _ 107 111 13 106 109 12 
40 113 19 _ 112 113 13 106 109 12 
40 113 19 _ 108 112 13 110 110 12 
40 113 19 _ 108 112 13 109 113 12 
40 114 19 _ 108 112 13 108 109 12 
40 113 19 _ 110 113 13 108 111 12 
39 113 19 _ 112 118 13 115 110 12 
40 113 19 _ 109 112 13 113 111 12 
40 113 19 _ 109 110 14 107 110 12 
40 113 19 _ 106 _ 13 111 111 12 
40 _ 19 _ 109 _ 13 106 110 12 
40 _ 19 _ 109 _ 13 111 113 12 
40 _ 19 _ 110 _ 13 109 112 12 
40 _ 19 _ 113 _ 14 109 _ 12 
40 _ 19 _ 108 _ 13 107 _ 12 
40 _ 19 _ _ _ 13 108 _ 12 
40 _ 19 _ _ _ 14 113 _ 12 
40 _ 19 _ _ _ 13 115 _ 12 
40 _ 19 _ _ _ 13 107 _ 12 
40 _ 19 _ _ _ 14 108 _ 12 
40 _ 20 _ _ _ 13 108 _ 12 
40 _ 19 _ _ _ 13 111 _ 12 
40 _ 19 _ _ _ 13 108 _ 13 
40 _ 19 _ _ _ 13 106 _ 12 
41 _ 19 _ _ _ 13 113 _ 12 
40 _ 19 _ _ _ 13 106 _ 12 
40 _ 19 _ _ _ 13 107 _ 12 
40 _ 19 _ _ _ 13 113 _ 12 
40 _ 19 _ _ _ 13 108 _ 12 
40 _ 19 _ _ _ 14 109 _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
39 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 18 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 13 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 19 _ _ _ 13 _ _ 12 
