cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 114 17 116 109 118 13 116 117 17 
37 113 21 112 109 113 13 110 113 17 
38 113 12 111 108 114 14 111 114 16 
37 113 26 112 109 115 13 111 116 16 
37 113 18 115 113 118 13 114 112 16 
37 112 18 112 109 117 13 114 112 17 
37 112 18 114 112 117 13 112 111 19 
37 114 16 117 108 121 14 116 112 17 
38 112 20 110 109 115 13 111 112 16 
37 113 18 112 109 119 13 109 112 17 
37 113 18 112 110 119 14 110 113 11 
37 112 18 113 110 116 13 109 114 23 
38 112 18 112 109 114 14 115 114 17 
37 113 18 114 108 119 13 109 116 17 
37 113 18 114 109 116 13 109 116 17 
37 113 17 113 113 116 13 109 112 17 
38 112 20 112 109 116 13 113 112 17 
37 113 18 110 112 116 13 108 116 17 
37 113 18 114 108 118 14 110 112 17 
37 113 18 111 108 117 14 110 113 17 
37 111 18 111 107 114 14 108 114 17 
37 114 18 118 108 119 13 108 113 17 
37 113 18 114 109 116 13 109 113 17 
38 112 16 113 108 119 13 115 114 17 
37 112 21 110 108 117 13 109 112 17 
37 112 18 113 109 116 13 116 116 17 
37 113 18 114 109 115 13 117 113 16 
38 113 18 112 115 114 13 112 111 17 
37 113 18 118 114 114 13 114 113 16 
37 113 18 111 110 118 13 114 114 17 
38 113 18 110 109 117 13 109 118 17 
38 113 16 111 110 119 13 110 113 20 
37 112 21 111 109 116 13 113 114 17 
37 112 19 112 110 116 12 110 113 17 
37 112 18 112 113 118 13 111 112 17 
37 114 18 111 109 118 14 111 113 17 
37 113 18 113 110 113 13 110 113 17 
37 114 18 113 110 115 13 111 112 17 
38 113 17 111 113 116 14 111 112 17 
38 113 20 110 109 115 13 111 118 17 
37 112 18 116 113 123 13 110 114 17 
37 114 18 109 109 117 13 110 116 17 
39 113 18 118 114 118 13 107 112 17 
37 112 18 112 109 114 13 113 111 17 
37 113 18 113 114 118 13 114 112 17 
37 114 18 110 113 115 13 111 113 17 
38 112 17 110 114 114 14 110 117 17 
38 113 17 110 109 115 13 111 114 17 
37 113 21 109 108 115 13 110 119 16 
37 111 18 109 108 119 13 109 115 16 
38 113 18 111 108 114 13 115 115 17 
39 112 18 114 109 115 13 114 123 16 
37 113 18 109 110 119 14 109 115 19 
37 113 18 110 113 116 13 109 120 17 
37 112 17 109 110 113 13 110 119 17 
37 113 16 109 109 116 13 111 116 17 
38 113 22 109 109 112 13 118 115 17 
37 113 18 110 115 115 13 110 117 17 
37 113 18 115 109 117 13 118 122 17 
37 113 18 111 113 116 13 115 116 17 
37 113 18 110 109 112 13 117 116 17 
37 112 18 110 109 117 13 110 114 17 
38 115 17 111 110 121 13 111 118 17 
37 113 20 109 108 119 14 113 115 17 
38 111 18 114 109 119 13 115 115 17 
38 113 18 112 110 114 13 119 119 17 
37 112 18 109 114 113 13 113 114 17 
37 112 18 109 110 112 13 112 116 17 
38 114 18 110 113 112 13 115 118 17 
37 112 18 109 108 111 13 114 115 17 
37 115 17 112 109 116 13 113 116 17 
37 113 17 112 109 115 14 112 118 17 
37 112 21 110 110 114 13 113 117 16 
38 115 11 110 110 116 13 116 115 17 
37 116 27 112 114 114 13 112 117 16 
38 113 18 109 110 115 13 117 115 17 
37 111 18 113 110 113 13 111 118 19 
37 113 18 115 111 115 13 112 119 17 
36 112 16 110 108 113 13 117 122 13 
38 113 21 111 110 113 13 117 118 21 
37 113 18 111 109 115 13 111 114 17 
37 114 19 112 110 115 13 117 113 17 
37 113 18 114 110 112 13 117 118 17 
38 115 18 117 114 118 13 111 117 17 
38 112 18 112 107 113 13 117 117 17 
37 112 17 115 112 116 14 111 116 17 
38 112 20 111 112 122 13 117 115 17 
38 114 18 116 113 115 13 116 114 17 
37 112 18 112 114 119 13 113 115 17 
37 112 18 108 109 114 14 111 120 17 
38 113 18 110 109 112 13 112 118 17 
37 112 18 109 109 118 13 116 115 17 
37 112 18 110 109 115 13 111 113 17 
37 112 17 109 113 112 13 112 116 17 
37 113 20 111 109 115 13 112 113 16 
37 113 18 114 114 114 13 112 116 16 
37 112 18 114 110 112 13 112 114 16 
38 113 18 113 111 115 13 112 116 16 
37 113 18 111 109 114 13 117 117 19 
37 112 18 111 110 116 14 110 115 17 
36 112 18 110 110 111 13 111 114 17 
38 113 17 109 109 113 13 115 114 17 
37 114 20 112 108 112 13 111 112 17 
37 113 18 114 112 114 13 115 117 17 
37 113 18 109 109 112 13 113 116 17 
37 112 18 115 109 114 13 114 114 17 
37 116 19 113 109 118 13 118 112 17 
37 113 18 116 109 116 13 118 117 17 
36 113 19 109 113 117 13 112 115 17 
38 113 15 112 109 114 13 116 116 17 
37 113 21 110 113 113 13 112 117 16 
38 111 18 109 109 114 13 118 116 17 
37 112 18 113 110 115 13 117 116 17 
37 113 19 109 109 113 13 113 114 17 
37 113 18 114 109 114 13 112 117 17 
37 113 17 113 110 114 13 112 117 17 
38 114 17 109 109 113 13 112 116 17 
38 113 21 109 109 113 13 113 118 17 
37 114 18 115 109 113 13 112 118 17 
36 114 18 111 113 114 13 117 123 15 
38 113 18 110 109 113 13 110 118 18 
37 116 18 112 109 114 13 109 113 16 
37 113 18 112 112 114 13 117 117 20 
38 112 17 112 113 116 13 118 116 17 
37 113 21 111 108 111 14 118 116 17 
37 113 18 113 111 117 13 112 121 17 
37 112 18 114 109 116 14 114 119 17 
38 112 18 113 113 115 13 120 114 17 
37 113 18 114 108 118 14 114 114 17 
37 112 18 110 109 116 13 111 114 17 
37 113 18 114 113 113 13 114 121 17 
38 110 16 111 108 113 13 114 115 17 
37 114 21 111 108 114 14 113 115 17 
37 114 18 111 108 115 13 112 115 17 
36 113 18 112 109 114 14 120 121 17 
38 113 18 111 109 120 13 111 117 17 
37 113 18 112 109 112 13 118 116 17 
37 112 18 114 108 112 13 113 118 17 
36 113 17 116 109 119 13 118 117 17 
38 113 16 109 108 117 13 111 115 16 
37 113 22 111 109 112 13 111 114 17 
37 115 18 113 109 116 13 117 113 16 
37 113 18 113 113 116 13 110 112 17 
38 115 18 109 109 114 13 114 112 17 
37 112 18 110 109 113 13 113 114 20 
37 113 18 110 112 114 13 114 117 17 
36 113 17 111 113 114 13 119 117 18 
38 112 20 110 108 114 13 112 120 17 
37 113 18 109 108 112 13 118 120 17 
37 112 18 113 109 118 14 111 116 17 
37 112 18 111 109 114 13 113 115 17 
38 113 18 113 109 115 13 112 120 17 
37 112 18 110 113 115 13 111 116 17 
37 113 18 110 108 115 13 116 116 17 
37 113 16 110 109 118 13 114 115 17 
38 115 20 113 108 114 14 111 118 17 
37 113 19 111 108 119 14 110 115 17 
37 111 19 115 108 113 13 116 116 17 
37 113 18 117 108 116 13 110 117 17 
37 115 18 113 110 112 13 112 117 17 
37 113 18 113 109 116 13 113 120 17 
37 116 18 111 109 120 13 119 122 17 
39 112 16 119 112 120 13 111 120 16 
37 113 21 117 109 115 13 111 116 16 
37 112 19 119 110 115 13 111 115 16 
38 113 18 112 111 112 13 112 120 17 
37 113 18 114 109 115 13 111 116 17 
37 113 18 114 109 113 13 111 115 19 
37 115 18 111 112 119 13 110 115 17 
38 112 18 112 109 114 14 120 115 17 
37 113 16 113 112 115 13 117 114 17 
38 113 21 112 108 120 13 118 114 17 
36 113 18 115 108 121 13 112 115 17 
38 113 18 115 109 117 14 113 119 17 
37 112 18 113 108 118 13 110 119 17 
37 113 18 110 109 116 13 112 116 17 
38 113 18 112 109 113 13 112 114 17 
37 113 17 113 108 113 13 114 117 17 
37 112 20 113 109 113 14 112 117 17 
37 112 18 118 109 111 13 113 113 17 
38 112 18 111 109 115 13 113 116 17 
37 112 19 113 109 118 14 118 120 17 
37 113 19 111 109 113 14 114 121 18 
37 115 18 110 109 113 13 115 121 18 
37 112 18 112 109 114 13 118 115 16 
37 114 17 111 108 114 13 111 121 16 
37 113 21 112 108 115 13 111 118 16 
37 112 18 111 109 114 13 113 116 17 
38 113 18 112 108 118 13 110 120 20 
37 112 18 112 107 114 13 111 115 17 
37 113 18 110 107 114 13 112 115 17 
36 113 18 111 109 116 13 114 120 17 
38 113 17 110 108 116 13 114 117 17 
37 113 17 _ 109 116 13 110 115 17 
37 112 21 _ 109 115 13 112 118 17 
38 113 18 _ 109 119 14 111 123 17 
38 114 18 _ 113 114 14 113 119 17 
37 112 18 _ 109 114 13 113 118 17 
37 113 18 _ 108 120 13 117 115 17 
37 112 18 _ 112 119 13 110 119 17 
37 114 17 _ 108 115 14 110 116 17 
37 112 20 _ 109 112 13 112 116 17 
37 113 18 _ 110 118 13 119 121 17 
37 113 18 _ 109 113 13 115 118 17 
37 112 18 _ 109 117 13 118 118 17 
37 112 18 _ 109 113 13 113 118 17 
37 113 18 _ 109 114 13 117 122 17 
38 114 18 _ 109 114 13 116 120 16 
37 115 17 _ 108 114 13 111 115 16 
37 111 20 _ 108 113 12 117 115 17 
37 114 18 _ 108 121 12 112 119 16 
38 113 18 _ 108 120 13 112 115 16 
37 113 18 _ 107 119 14 112 115 20 
37 113 18 _ 114 115 13 116 116 17 
36 111 18 _ 108 114 13 117 120 17 
39 113 18 _ 108 118 13 111 119 17 
37 113 16 _ 112 120 13 111 116 17 
37 115 20 _ 109 121 13 111 115 17 
38 112 18 _ 108 120 14 115 116 17 
37 111 18 _ 109 115 13 109 114 17 
37 114 18 _ 109 120 13 112 116 17 
37 112 18 _ 112 113 13 111 118 17 
38 114 18 _ 112 116 13 111 114 17 
38 113 18 _ 109 113 13 110 117 17 
38 115 17 _ 109 119 13 110 120 17 
37 112 20 _ 109 115 13 112 119 17 
37 112 18 _ 113 116 13 117 118 17 
37 112 18 _ 109 114 13 111 118 17 
37 113 18 _ 108 114 13 113 118 17 
37 112 18 _ 108 118 13 111 117 17 
37 114 18 _ 110 115 14 116 121 17 
37 113 17 _ 109 115 13 116 117 17 
37 114 19 _ 113 114 13 111 120 16 
37 113 18 _ 107 121 13 111 119 16 
37 113 18 _ 115 116 13 112 121 17 
37 113 18 _ 109 117 14 111 118 16 
38 112 18 _ 113 113 13 116 119 20 
36 113 18 _ 108 112 13 112 115 16 
39 113 18 _ 108 114 13 112 115 17 
37 114 17 _ 109 115 13 112 116 17 
37 112 20 _ 109 115 13 117 117 17 
38 113 18 _ 108 115 13 113 115 17 
37 113 19 _ 109 121 13 115 122 17 
37 113 18 _ 110 115 13 112 118 17 
37 112 18 _ 113 113 13 111 117 17 
37 113 18 _ 110 117 13 111 120 17 
38 113 18 _ 110 114 13 111 116 17 
37 113 17 _ 110 115 13 116 120 17 
37 112 17 _ 111 119 13 111 119 17 
38 112 21 _ 114 116 13 111 117 17 
37 112 18 _ 109 119 13 110 122 17 
37 116 18 _ 109 114 13 111 118 17 
37 113 18 _ 109 113 13 112 120 17 
39 114 18 _ 108 113 12 112 115 17 
37 114 18 _ 109 119 13 112 116 17 
37 113 16 _ 113 115 13 118 120 16 
37 112 20 _ 110 119 13 114 115 17 
38 113 18 _ 115 116 13 112 114 18 
37 112 18 _ 112 117 13 111 119 15 
38 112 18 _ 109 113 13 110 115 16 
37 114 18 _ 113 113 13 111 115 17 
37 112 18 _ 110 113 13 111 121 20 
37 112 18 _ 109 112 13 113 115 17 
36 113 17 _ 108 120 13 112 116 17 
38 113 20 _ 109 117 14 117 117 17 
37 115 18 _ 108 116 13 113 116 17 
37 112 18 _ 109 113 14 111 115 17 
37 113 18 _ 107 118 13 113 117 17 
38 113 18 _ 115 114 13 114 113 17 
37 112 18 _ 109 113 13 119 114 17 
37 112 18 _ 110 114 13 113 120 17 
37 113 16 _ 111 114 13 110 118 17 
37 112 21 _ 113 113 13 112 114 17 
37 113 18 _ 109 114 14 112 117 17 
37 113 18 _ 108 115 13 114 120 17 
36 111 18 _ 108 113 13 113 116 17 
38 114 18 _ 108 113 13 117 113 17 
37 113 18 _ 109 111 13 115 115 17 
37 112 18 _ 109 115 13 112 116 17 
37 113 17 _ 113 115 13 112 119 17 
37 112 20 _ 108 116 14 110 121 17 
37 114 18 _ 108 116 13 118 114 16 
38 113 18 _ 108 114 13 110 114 16 
38 113 18 _ 108 113 13 110 115 17 
37 112 18 _ 109 114 13 111 115 20 
37 113 18 _ 111 114 13 115 115 17 
37 112 18 _ 109 121 14 111 _ 17 
37 113 16 _ 109 _ 13 113 _ 15 
37 113 20 _ 113 _ 13 112 _ 19 
37 112 18 _ 109 _ 13 111 _ 17 
37 112 18 _ 110 _ 13 114 _ 17 
37 114 18 _ 108 _ 13 116 _ 17 
38 113 18 _ 114 _ 13 110 _ 17 
38 113 18 _ 109 _ 13 112 _ 17 
38 114 18 _ 108 _ 13 110 _ 17 
37 111 17 _ 107 _ 14 112 _ 17 
38 _ 20 _ 108 _ 13 117 _ 17 
37 _ 18 _ 108 _ 13 112 _ 17 
37 _ 18 _ 108 _ 13 _ _ 17 
37 _ 18 _ 110 _ 13 _ _ 17 
37 _ 18 _ 114 _ 13 _ _ 17 
37 _ 18 _ 115 _ 13 _ _ 17 
38 _ 18 _ 113 _ 13 _ _ 17 
37 _ 17 _ 109 _ 13 _ _ 17 
37 _ 20 _ 110 _ 13 _ _ 16 
38 _ 18 _ 109 _ 13 _ _ 16 
38 _ 18 _ 113 _ 13 _ _ 16 
37 _ 18 _ 109 _ 13 _ _ 17 
37 _ 18 _ 109 _ 13 _ _ 20 
37 _ 18 _ 108 _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 15 _ _ _ 14 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
34 _ 18 _ _ _ 13 _ _ 17 
42 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 16 
37 _ 21 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 13 _ _ 17 
37 _ 22 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 16 
37 _ 21 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 20 
38 _ 18 _ _ _ 13 _ _ 14 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 15 
37 _ 20 _ _ _ 13 _ _ 18 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 18 
37 _ 18 _ _ _ 13 _ _ 15 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
