cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 118 19 113 107 116 14 110 113 17 
38 116 17 112 111 112 14 107 111 16 
41 116 22 108 112 114 13 106 125 21 
39 117 19 116 116 111 14 106 119 17 
40 116 19 107 109 113 12 106 111 17 
39 118 19 108 115 113 14 106 115 17 
39 117 19 106 109 111 12 107 116 17 
40 117 16 110 109 111 14 107 111 17 
39 116 22 108 107 111 14 116 110 17 
40 116 19 108 106 111 14 111 114 18 
39 116 19 114 107 113 14 107 118 17 
39 116 19 108 108 109 14 112 111 18 
40 116 19 107 109 116 14 116 120 17 
40 117 17 110 112 114 14 115 112 16 
40 116 22 113 106 112 14 110 113 16 
41 117 19 108 107 112 14 115 110 20 
38 116 19 110 113 123 14 110 112 17 
40 118 19 108 107 119 14 110 111 17 
40 118 18 114 106 116 14 108 111 16 
40 116 17 109 107 111 14 111 110 19 
39 116 22 106 107 113 14 110 111 17 
38 117 19 108 110 113 14 116 118 17 
41 117 19 110 111 118 15 110 115 17 
39 117 19 108 106 113 14 113 110 18 
40 117 19 108 106 121 14 116 116 17 
39 116 17 109 112 111 14 107 111 17 
41 116 21 110 113 113 14 105 125 16 
40 117 19 113 107 113 14 108 120 16 
39 116 19 117 111 110 14 107 110 16 
40 117 19 109 113 115 14 110 115 21 
40 117 19 109 112 119 14 119 119 17 
39 117 17 109 108 117 14 111 117 17 
39 116 22 108 106 114 14 108 110 17 
39 116 19 108 107 121 14 114 109 17 
40 117 19 116 106 115 14 115 109 17 
39 117 19 110 109 109 14 112 111 17 
38 116 19 107 113 111 14 106 112 17 
41 117 19 113 108 115 14 106 116 17 
39 117 19 109 107 115 14 107 116 18 
40 116 19 115 110 113 14 111 116 17 
39 117 19 109 111 111 14 107 116 17 
38 121 19 110 106 111 14 107 112 16 
41 116 19 109 111 115 14 106 111 20 
39 117 17 117 107 112 14 112 121 17 
40 116 20 113 107 112 14 106 111 16 
39 117 20 111 112 112 14 105 112 18 
38 116 19 120 113 112 13 111 111 18 
41 117 19 110 107 120 14 107 113 18 
39 115 19 109 107 125 14 106 124 17 
41 116 17 109 112 117 12 105 114 17 
39 116 21 109 107 115 14 108 110 17 
38 116 19 108 111 126 14 107 115 18 
42 117 19 110 110 121 14 111 111 17 
39 119 19 107 107 113 14 110 112 16 
39 117 19 115 111 113 14 107 115 16 
39 116 16 107 108 117 14 107 112 17 
38 117 22 107 112 111 14 107 116 21 
42 118 19 110 110 115 14 111 113 17 
39 117 19 109 107 119 14 108 113 17 
39 117 19 107 107 115 14 107 112 17 
39 118 19 109 109 121 14 114 111 18 
39 116 17 108 107 111 14 113 111 18 
40 117 22 107 112 127 14 112 110 18 
39 116 19 113 113 120 14 114 115 17 
40 117 19 113 122 112 14 116 110 17 
39 117 20 107 113 116 14 123 110 17 
38 117 17 109 112 112 14 115 109 18 
41 117 21 108 107 110 14 112 111 14 
39 117 19 112 113 111 14 110 113 21 
40 116 19 117 111 110 14 111 111 17 
39 116 19 107 112 110 14 106 114 17 
38 116 19 108 109 112 14 107 114 17 
41 117 17 108 113 114 14 111 117 17 
39 116 21 112 107 111 14 114 112 18 
40 117 19 112 112 110 14 107 108 17 
40 116 19 112 107 112 14 107 110 17 
38 117 19 108 107 112 14 108 111 17 
41 116 19 117 117 111 14 111 113 18 
39 118 17 115 114 116 14 107 109 17 
39 114 21 106 112 115 14 108 110 17 
40 117 20 108 107 113 14 107 113 16 
38 114 19 122 107 111 14 107 112 17 
42 116 19 107 107 110 14 108 112 16 
39 116 18 112 112 111 14 111 112 21 
40 116 17 108 107 116 14 108 110 17 
39 116 22 113 111 109 14 111 116 17 
38 116 19 107 106 111 14 110 113 18 
41 116 19 111 112 122 14 111 117 17 
39 116 19 107 106 111 14 106 109 17 
40 116 19 110 112 115 14 108 111 18 
40 116 20 108 110 111 14 110 112 18 
37 116 19 107 112 127 14 111 112 17 
42 116 19 112 108 116 14 107 112 16 
40 116 20 106 107 117 14 113 112 17 
40 116 19 111 107 112 14 107 111 15 
39 116 16 109 106 111 12 114 112 17 
40 116 22 109 106 116 13 106 115 21 
40 117 19 107 106 110 12 107 110 15 
39 115 19 113 109 111 14 107 111 19 
40 117 19 109 107 112 14 107 111 17 
39 116 18 109 107 112 14 112 111 17 
40 117 17 112 107 111 14 109 112 17 
39 116 22 108 111 111 14 114 111 17 
39 116 19 106 111 110 14 109 112 17 
40 121 19 109 111 116 14 108 112 3 
40 116 19 109 111 111 14 107 111 31 
40 116 18 110 106 112 14 106 114 17 
41 117 20 107 112 112 14 107 114 16 
38 111 19 113 106 112 14 107 112 21 
41 123 19 110 106 112 14 112 114 17 
40 116 19 108 107 115 14 106 112 18 
40 117 19 111 109 111 14 106 115 17 
39 117 18 110 117 112 14 108 110 17 
38 116 21 112 118 117 14 119 111 17 
41 118 19 109 112 118 14 106 116 17 
39 116 19 108 108 116 14 107 111 17 
40 117 19 107 112 116 14 106 116 17 
40 119 19 112 107 116 13 110 119 17 
38 116 17 109 114 111 14 107 117 17 
41 116 17 107 111 115 13 106 119 16 
39 116 22 113 108 111 13 116 116 16 
41 117 19 109 112 116 12 106 117 16 
40 116 19 112 112 116 12 112 123 21 
40 116 19 108 108 111 14 106 119 17 
40 117 17 112 111 112 14 107 124 17 
41 116 17 113 114 112 14 107 110 17 
40 116 23 109 110 110 14 107 110 17 
39 117 19 112 113 109 14 111 110 17 
39 116 19 108 117 111 14 107 110 17 
39 116 19 107 105 111 14 112 116 17 
40 116 17 111 107 111 14 113 114 18 
39 117 17 108 112 112 14 113 113 17 
39 116 23 107 107 115 14 114 112 17 
40 116 19 114 106 117 14 108 111 18 
41 116 19 110 112 110 14 109 111 14 
41 116 19 109 122 115 14 108 110 21 
39 116 18 109 118 111 14 114 117 17 
38 117 20 109 108 111 12 107 112 17 
44 118 19 114 107 112 14 107 117 17 
39 118 19 108 110 111 14 108 117 17 
41 116 19 109 117 111 14 107 119 7 
40 116 19 111 107 112 14 107 111 29 
40 116 17 110 112 114 14 106 110 17 
39 116 21 109 114 116 14 114 109 17 
38 116 19 106 116 121 14 112 110 17 
41 116 19 114 113 116 14 111 110 16 
39 116 19 107 113 119 14 116 114 16 
41 117 19 107 106 110 14 117 111 21 
40 117 17 113 106 109 14 119 112 17 
40 116 17 114 106 120 14 108 112 17 
39 118 23 108 106 130 14 113 112 17 
39 116 19 113 113 114 14 114 112 17 
40 117 19 115 107 116 14 109 113 18 
39 116 19 113 110 115 14 106 116 18 
38 117 17 109 108 115 14 107 111 17 
41 117 21 108 107 114 14 108 111 17 
39 116 19 109 122 117 14 107 111 17 
40 116 19 108 107 116 13 107 115 17 
39 116 19 108 107 112 14 106 115 17 
39 116 19 107 106 115 14 108 114 15 
40 116 17 114 107 113 14 107 112 20 
39 116 21 113 108 116 14 111 112 16 
39 116 19 109 107 116 14 106 111 18 
40 117 19 106 106 114 14 107 110 17 
37 116 7 108 107 111 14 112 116 17 
42 117 31 108 106 115 14 106 112 17 
40 117 17 115 110 116 14 112 110 17 
40 116 22 109 106 116 14 113 111 17 
40 117 19 108 106 116 14 114 111 17 
39 116 19 111 105 115 14 112 110 17 
39 117 19 109 112 116 14 113 109 17 
39 116 18 109 115 111 14 111 109 17 
40 116 20 109 112 112 14 110 110 16 
39 116 19 108 114 112 14 111 110 17 
41 117 19 112 106 112 14 108 111 16 
40 116 19 112 110 112 14 109 113 20 
39 116 19 109 111 111 14 113 110 17 
41 116 18 112 108 110 14 107 111 17 
39 116 17 107 113 111 14 115 110 17 
40 116 22 109 107 111 14 106 112 17 
39 116 19 108 107 112 14 107 115 17 
38 116 19 109 112 110 14 107 110 17 
41 116 20 109 106 116 14 108 116 17 
39 116 18 114 109 113 14 107 111 17 
40 118 20 110 112 116 14 111 112 17 
39 117 19 114 111 116 14 107 112 17 
39 116 19 108 111 119 14 114 115 16 
40 117 19 108 108 116 14 108 112 17 
41 118 19 109 109 114 14 107 112 16 
41 117 17 107 108 113 14 107 110 20 
40 115 21 109 109 116 14 108 118 17 
40 116 19 121 108 113 14 107 119 17 
40 116 19 110 107 122 14 106 116 17 
38 116 19 114 113 123 14 111 111 17 
42 116 19 110 106 117 14 110 111 17 
40 116 21 113 108 119 14 107 112 17 
39 117 19 109 108 113 14 111 110 17 
40 116 19 108 108 112 14 108 120 17 
40 116 19 110 114 114 14 107 117 17 
41 116 19 115 107 111 14 107 121 17 
38 116 18 109 111 112 14 111 114 17 
41 116 17 113 106 113 14 106 111 19 
39 115 22 109 106 114 14 105 114 18 
40 117 19 108 111 114 14 114 122 17 
39 116 19 108 109 114 14 112 114 17 
40 116 19 108 107 119 14 116 110 17 
40 116 18 115 108 114 14 113 111 17 
40 116 17 115 112 112 14 116 111 17 
41 116 21 109 118 113 14 118 111 17 
40 116 19 118 117 114 13 111 110 17 
40 116 19 108 112 113 14 106 109 18 
40 116 19 115 116 112 13 106 111 17 
40 116 19 111 108 114 12 106 117 17 
39 116 16 110 117 119 12 111 111 18 
39 117 22 109 115 114 14 117 115 15 
41 116 19 107 110 119 14 122 117 20 
39 116 19 115 104 115 14 106 112 17 
40 116 19 110 106 117 14 107 111 17 
40 116 18 106 108 114 14 106 111 17 
39 116 17 111 111 114 14 112 111 17 
42 116 22 112 107 118 14 113 112 17 
40 119 19 108 106 118 14 112 110 17 
40 116 19 109 117 117 14 106 109 17 
39 116 19 110 112 115 14 108 112 17 
40 116 19 112 117 115 14 108 112 17 
40 116 17 112 113 116 14 111 112 17 
41 115 22 118 114 119 13 111 111 17 
41 116 19 108 115 114 13 109 112 16 
39 116 19 107 110 111 13 107 112 16 
40 116 19 107 110 116 15 112 115 16 
40 116 18 109 107 111 14 113 116 21 
40 117 17 111 108 112 14 112 110 17 
39 115 22 108 113 114 14 108 111 17 
39 115 19 107 118 113 14 108 111 17 
40 115 19 109 111 116 14 112 116 17 
40 117 19 112 111 115 14 108 116 17 
40 117 18 108 106 114 14 108 114 17 
39 116 16 106 111 114 14 107 112 17 
39 118 22 114 107 111 15 112 110 17 
41 116 19 112 111 114 14 111 112 17 
40 119 19 121 106 114 14 114 113 18 
39 116 19 107 107 117 14 110 112 15 
40 116 18 106 106 118 14 112 110 17 
38 116 20 110 106 113 14 114 109 21 
41 121 19 112 106 113 14 109 115 17 
40 116 19 111 112 119 14 113 123 17 
40 119 19 107 107 113 14 112 116 17 
40 116 19 116 109 119 14 109 114 17 
38 116 17 114 109 119 14 113 114 17 
41 117 21 108 107 120 15 117 110 18 
39 116 19 107 112 118 14 108 114 17 
40 116 19 109 107 122 14 107 111 17 
39 118 19 114 107 115 14 106 111 17 
38 117 19 113 113 126 14 113 112 17 
41 119 20 109 108 115 14 106 110 16 
40 116 18 106 107 113 14 111 112 17 
40 116 19 109 113 116 14 106 111 16 
40 117 19 106 107 114 14 106 115 20 
38 117 19 108 107 115 14 106 111 17 
42 115 19 107 105 123 14 112 112 17 
39 117 16 113 107 116 14 112 114 17 
40 116 22 117 113 113 14 118 118 17 
40 117 19 107 111 115 14 115 115 18 
39 117 19 108 112 113 14 109 111 18 
40 116 19 110 106 119 12 107 117 17 
39 116 18 107 106 113 14 108 115 17 
41 116 21 111 111 113 14 111 112 17 
41 116 19 108 106 118 14 107 111 17 
40 116 19 109 108 112 14 112 113 16 
39 116 19 109 114 116 14 109 119 17 
38 116 20 108 119 111 14 107 115 20 
41 115 17 110 115 120 14 113 119 17 
39 116 22 110 110 117 14 116 120 18 
40 116 19 107 121 114 14 109 119 17 
39 117 19 113 108 111 14 108 114 17 
38 116 19 115 107 114 14 111 113 17 
42 116 18 121 109 114 14 110 114 17 
39 116 17 108 108 113 14 115 127 17 
40 115 22 106 110 118 14 109 118 17 
40 116 19 108 114 123 14 113 113 17 
40 116 19 109 118 121 14 105 110 17 
40 119 19 107 115 112 14 111 116 16 
39 115 18 123 108 119 14 108 111 17 
40 117 20 108 107 123 14 108 111 16 
39 117 19 110 107 131 14 106 110 18 
39 116 19 108 111 124 14 106 110 20 
39 115 19 110 106 113 14 107 112 17 
39 115 19 116 111 115 14 112 110 17 
40 115 18 116 107 116 14 106 110 17 
40 116 20 111 108 117 14 107 110 8 
40 117 19 112 107 119 13 107 115 28 
40 116 19 113 107 114 14 107 116 17 
38 116 19 109 106 117 14 112 121 17 
41 116 19 117 108 114 12 110 112 17 
39 116 18 109 108 116 14 106 117 17 
40 116 17 108 106 121 14 112 113 16 
39 116 22 _ 107 114 14 108 111 16 
38 117 19 _ 107 112 14 107 117 20 
41 116 19 _ 112 120 14 106 118 17 
39 116 19 _ 107 117 14 106 114 17 
41 117 19 _ 107 113 14 111 113 17 
39 116 17 _ 107 117 14 111 113 17 
40 119 22 _ 112 116 13 107 111 17 
39 119 19 _ 107 111 13 104 110 17 
39 116 19 _ 107 111 14 111 112 17 
40 116 19 _ 111 117 13 107 111 17 
39 116 18 _ 107 115 14 105 112 17 
40 116 17 _ 111 112 14 108 113 18 
40 114 22 _ 109 114 14 107 113 16 
39 116 19 _ 108 118 14 106 116 16 
40 116 19 _ 106 118 14 106 113 17 
40 116 19 _ 105 114 14 106 111 17 
40 116 18 _ 108 117 14 107 113 21 
39 116 21 _ 107 118 14 108 112 17 
40 116 19 _ 111 114 14 119 116 17 
40 115 19 _ 107 113 14 106 110 17 
40 117 19 _ 110 113 14 112 114 17 
41 116 19 _ 114 112 14 106 110 17 
41 116 21 _ 114 116 14 105 111 17 
40 116 19 _ 107 115 14 107 111 17 
40 116 19 _ 112 113 14 107 119 17 
39 120 19 _ 113 117 14 107 119 17 
41 120 19 _ 106 117 14 107 112 16 
39 117 18 _ 111 114 13 107 112 18 
40 116 16 _ 112 114 14 112 112 14 
39 116 23 _ 105 114 14 106 110 21 
39 116 19 _ 106 117 14 107 119 17 
40 116 19 _ 105 116 14 107 109 17 
39 116 19 _ 111 112 14 106 115 17 
40 116 17 _ 106 116 14 108 110 17 
39 116 21 _ 113 111 14 107 112 17 
39 117 19 _ 108 112 15 107 112 17 
40 117 19 _ 109 113 14 111 109 18 
39 116 19 _ 107 115 14 110 112 18 
40 119 19 _ 107 112 14 114 110 17 
40 117 18 _ 111 112 14 110 112 18 
40 116 21 _ 105 112 14 111 112 15 
40 119 19 _ 107 113 14 107 116 20 
39 116 19 _ 107 111 14 107 116 17 
40 117 19 _ 112 114 13 113 111 17 
40 117 19 _ 108 118 14 112 112 18 
40 116 17 _ 107 113 13 116 110 18 
40 116 21 _ 111 117 14 107 111 17 
39 116 19 _ 107 116 14 107 112 18 
40 116 20 _ 111 115 14 107 116 17 
40 116 19 _ 106 118 14 107 110 17 
40 119 18 _ 111 115 14 107 113 17 
40 116 21 _ 111 114 14 107 109 17 
40 120 19 _ 107 115 14 106 115 17 
40 116 19 _ 110 113 14 109 111 17 
40 116 19 _ 108 113 14 107 112 15 
40 117 19 _ 105 118 14 110 111 21 
40 117 17 _ 106 113 14 107 111 17 
40 117 21 _ 112 112 14 107 112 17 
41 116 19 _ 107 116 14 107 112 17 
40 116 19 _ 121 113 14 107 127 17 
39 117 19 _ 109 114 14 112 114 17 
39 110 19 _ 110 113 14 112 114 17 
39 124 17 _ 117 120 14 110 112 17 
40 117 22 _ 119 113 14 107 115 17 
40 116 19 _ 110 112 14 105 115 17 
40 116 19 _ 106 111 13 107 113 17 
39 117 19 _ 106 113 13 107 115 15 
40 116 19 _ 107 119 14 111 112 16 
39 117 20 _ 111 119 14 108 122 21 
40 116 19 _ 111 111 14 106 124 17 
40 116 19 _ 108 113 14 108 116 17 
39 117 19 _ 107 112 14 106 114 18 
41 116 19 _ 106 113 14 107 115 17 
39 116 18 _ 107 115 14 108 110 17 
40 116 17 _ 111 116 14 107 115 17 
40 116 22 _ 107 111 14 107 112 17 
40 117 19 _ 111 113 14 106 109 17 
39 120 19 _ 111 115 14 108 110 17 
39 117 19 _ 108 113 13 106 113 17 
40 _ 18 _ 114 118 14 108 110 17 
39 _ 16 _ 108 114 13 106 116 16 
40 _ 23 _ 107 113 13 112 117 21 
41 _ 20 _ 107 114 12 106 119 18 
38 _ 19 _ 117 114 14 112 114 17 
41 _ 19 _ 107 111 14 108 110 17 
39 _ 17 _ 108 110 14 106 112 17 
40 _ 21 _ 113 113 14 111 119 17 
39 _ 19 _ 112 117 14 107 112 17 
38 _ 19 _ 111 112 14 106 117 17 
41 _ 19 _ 108 _ 14 106 116 17 
39 _ 19 _ 107 _ 14 107 123 17 
40 _ 16 _ 112 _ 14 108 113 17 
40 _ 22 _ 113 _ 14 108 112 18 
38 _ 19 _ 113 _ 14 107 112 18 
41 _ 19 _ 111 _ 14 107 111 17 
39 _ 19 _ 115 _ 14 112 _ 17 
41 _ 19 _ 106 _ 14 105 _ 17 
40 _ 20 _ 106 _ 14 107 _ 17 
41 _ 19 _ 105 _ 14 107 _ 17 
39 _ 19 _ 108 _ 14 106 _ 17 
38 _ 19 _ 111 _ 14 107 _ 17 
42 _ 19 _ 112 _ 14 108 _ 17 
40 _ 18 _ 107 _ 14 111 _ 17 
39 _ 17 _ 107 _ 13 107 _ 17 
40 _ 22 _ 108 _ 13 111 _ 17 
39 _ 19 _ 107 _ 14 111 _ 16 
40 _ 19 _ 109 _ 14 107 _ 18 
40 _ 19 _ 107 _ 14 107 _ 18 
40 _ 18 _ 108 _ 14 106 _ 18 
39 _ 20 _ 108 _ 14 108 _ 17 
40 _ 19 _ 106 _ 14 108 _ 17 
40 _ 19 _ 105 _ 14 106 _ 17 
38 _ 19 _ _ _ 14 107 _ 18 
41 _ 19 _ _ _ 14 106 _ 17 
39 _ 18 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 15 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 20 
39 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 18 
41 _ 19 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 15 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 16 
39 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 15 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
38 _ 19 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
39 _ 17 _ _ _ 14 _ _ 21 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 23 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 23 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 17 
39 _ 18 _ _ _ 12 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 14 _ _ 17 
39 _ 16 _ _ _ 15 _ _ 17 
38 _ 23 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
38 _ 17 _ _ _ 14 _ _ 16 
42 _ 23 _ _ _ 13 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
37 _ 18 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
39 _ 22 _ _ _ 13 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 19 
40 _ 19 _ _ _ 14 _ _ 14 
