cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 119 17 107 109 112 14 105 115 17 
40 119 21 111 108 119 14 109 118 20 
39 118 19 106 109 112 14 107 113 17 
41 118 19 111 113 115 14 104 114 17 
40 117 19 114 109 113 14 105 113 17 
40 120 19 108 111 114 14 105 113 17 
41 118 16 114 108 114 14 105 118 17 
40 118 22 111 113 114 14 105 118 17 
40 119 19 110 109 112 14 105 113 17 
41 118 19 114 113 118 14 106 112 17 
40 119 19 108 108 112 14 107 113 17 
41 117 19 109 108 119 14 107 117 18 
40 119 16 109 109 118 14 107 111 17 
39 119 23 110 112 120 14 112 117 17 
41 119 19 111 113 114 14 106 114 19 
40 119 19 110 108 113 14 105 113 17 
40 119 19 109 108 115 14 111 118 17 
40 119 17 115 109 114 14 105 113 17 
42 120 21 113 107 113 14 112 118 17 
40 122 19 115 108 112 14 106 114 17 
40 120 19 112 108 114 14 107 112 17 
40 119 19 109 109 115 14 111 117 17 
41 117 18 114 107 115 14 105 112 17 
40 119 16 108 113 118 14 106 115 17 
39 120 23 108 109 116 14 112 118 17 
42 119 19 107 111 112 14 112 113 17 
40 121 19 113 113 116 14 107 115 17 
40 122 19 109 108 113 14 108 113 17 
40 119 17 107 107 112 14 105 116 16 
40 119 21 108 107 113 14 110 112 19 
40 118 19 110 113 114 14 106 113 13 
42 119 19 113 109 113 14 106 113 21 
43 118 20 110 108 113 14 107 117 17 
41 118 18 114 108 112 14 106 119 17 
40 119 21 106 108 113 14 112 117 17 
41 119 19 107 112 118 14 105 112 17 
40 119 19 107 108 114 14 105 113 17 
39 119 19 106 114 113 14 112 118 17 
44 119 19 107 109 113 13 105 114 17 
39 119 17 106 108 113 14 105 114 18 
42 117 22 106 108 120 14 106 113 17 
40 120 19 107 108 114 14 107 112 17 
40 118 19 107 107 114 14 105 114 17 
40 119 19 107 109 115 14 106 112 16 
41 119 18 107 113 115 14 113 114 16 
40 119 20 106 109 116 14 112 114 20 
41 118 19 106 113 113 14 104 112 17 
40 117 19 108 108 115 14 105 112 18 
38 119 19 110 108 113 14 105 113 17 
42 119 19 109 107 117 14 106 114 17 
40 118 17 114 109 117 13 107 111 17 
41 118 21 109 109 113 14 112 112 17 
40 119 19 108 108 115 13 108 114 17 
40 119 19 111 109 113 14 106 116 18 
40 117 19 113 108 113 14 104 120 17 
41 120 19 111 110 115 14 108 112 17 
40 119 17 108 110 113 14 106 112 17 
38 118 22 114 111 113 14 107 112 17 
42 119 19 113 113 117 14 111 111 16 
40 120 19 109 110 113 14 111 115 16 
40 118 19 113 107 119 14 106 113 21 
40 119 18 109 112 115 14 107 113 17 
41 119 21 110 109 115 14 108 113 17 
40 119 19 108 107 114 14 110 117 17 
38 119 19 108 109 113 14 105 112 17 
42 119 19 108 108 113 14 108 111 17 
39 118 19 115 113 118 14 108 118 18 
41 125 21 111 108 118 14 106 113 17 
40 119 19 110 107 114 14 106 112 17 
41 118 19 109 111 114 14 104 113 17 
40 118 19 111 112 115 14 109 115 17 
41 117 19 108 109 113 14 106 114 17 
40 120 17 109 112 114 14 104 113 17 
39 118 21 110 108 115 14 107 111 18 
43 118 19 109 107 113 14 105 111 16 
39 119 19 109 112 116 14 104 111 19 
41 119 19 110 108 118 14 110 116 17 
40 118 19 113 109 116 14 106 112 17 
41 118 17 113 108 115 14 105 118 18 
40 121 22 108 109 116 14 107 113 17 
41 119 19 109 108 114 14 108 112 17 
40 119 19 109 107 113 14 105 114 17 
40 119 19 109 110 113 14 112 112 17 
40 119 18 109 109 113 13 111 117 17 
39 120 20 109 115 112 14 111 111 17 
42 119 19 109 107 112 14 111 113 17 
40 118 19 109 112 113 14 108 113 17 
41 119 19 108 108 113 14 107 119 16 
40 120 19 111 107 115 14 105 113 17 
40 118 17 110 108 117 14 112 117 16 
41 118 22 110 113 120 14 106 115 17 
41 120 19 109 109 118 14 106 112 21 
42 122 19 109 114 115 13 104 116 17 
40 119 19 109 109 120 12 106 112 17 
40 119 19 110 113 119 14 105 113 17 
40 117 20 110 110 114 14 105 112 18 
40 119 19 104 113 115 14 105 113 17 
40 118 19 113 110 114 14 111 111 17 
41 119 19 108 109 113 14 110 112 17 
40 119 19 108 114 113 14 104 112 17 
41 119 17 109 107 117 14 106 119 17 
40 118 21 108 109 119 14 107 114 17 
41 120 19 108 112 115 14 105 116 16 
40 119 19 109 107 116 14 105 113 16 
41 118 19 110 108 114 14 106 113 16 
40 119 19 114 111 114 14 105 112 21 
39 119 17 106 111 113 14 111 114 17 
42 118 22 105 110 114 14 105 111 17 
40 117 19 109 109 117 14 105 116 18 
41 123 19 109 110 113 14 112 112 17 
40 118 19 109 107 114 14 105 112 17 
41 119 19 109 112 112 14 106 113 17 
40 118 16 117 108 113 14 105 117 17 
41 118 23 111 108 115 14 105 113 17 
40 117 19 113 112 114 14 106 111 17 
39 120 19 111 108 112 14 104 111 17 
42 123 19 110 108 114 14 104 116 17 
40 121 18 109 112 113 14 110 112 16 
41 118 21 110 109 113 14 111 117 17 
40 120 19 112 111 113 14 111 116 20 
40 114 19 109 109 114 14 111 116 17 
41 126 19 109 109 116 14 107 112 17 
40 118 19 114 107 117 14 106 112 17 
40 119 17 108 114 114 14 104 114 17 
40 117 21 113 108 113 14 107 113 17 
41 121 19 115 109 113 14 110 117 17 
39 119 19 114 108 113 14 106 113 17 
42 124 19 108 109 117 14 105 114 18 
40 118 19 110 113 118 14 111 113 17 
42 121 17 110 107 112 13 107 114 18 
40 119 22 113 108 118 12 110 118 17 
40 122 19 109 108 116 12 105 111 17 
40 119 19 105 109 114 14 109 111 19 
41 119 19 106 108 115 14 105 114 14 
40 119 17 107 109 113 14 110 115 20 
38 119 21 112 108 114 14 106 116 17 
43 125 19 113 112 113 14 108 114 17 
39 117 19 106 108 117 15 105 112 17 
42 120 19 107 108 117 14 106 112 17 
40 119 19 107 110 119 14 106 117 17 
40 119 20 109 109 114 14 104 112 17 
40 118 19 109 113 112 14 105 114 17 
41 118 19 109 110 115 14 105 114 17 
40 118 20 108 112 120 14 104 113 17 
40 118 19 113 113 113 14 105 112 17 
40 120 17 110 108 115 14 105 112 17 
39 119 21 105 109 115 14 105 112 17 
41 118 19 108 109 114 14 106 114 16 
40 119 19 109 108 120 14 112 113 17 
41 119 19 109 108 113 14 106 113 16 
40 118 18 113 108 114 14 107 113 21 
41 117 20 113 108 114 14 108 113 17 
40 120 19 110 109 117 12 105 114 17 
41 119 19 112 108 112 12 110 112 17 
40 119 19 112 107 111 12 111 112 17 
39 120 19 106 107 118 14 108 119 17 
42 119 17 108 108 112 14 105 117 17 
40 120 22 107 110 113 14 107 118 18 
40 121 19 107 113 112 14 106 111 17 
40 119 19 113 112 113 14 105 113 17 
41 119 19 110 108 119 14 105 112 17 
40 119 19 107 108 114 13 111 112 17 
40 120 17 109 112 114 14 105 111 18 
40 118 22 113 111 118 13 113 114 14 
39 119 19 109 114 118 13 105 111 16 
41 119 19 109 109 115 13 104 117 21 
40 119 19 110 108 113 14 106 112 17 
40 123 18 106 113 114 14 106 117 17 
40 119 21 105 107 112 14 104 116 17 
40 118 19 107 108 116 14 109 114 17 
40 118 19 111 108 115 14 104 116 17 
39 119 19 106 108 114 14 112 115 17 
42 119 19 109 108 112 14 105 112 17 
40 117 17 107 108 115 14 106 118 17 
41 120 21 109 113 115 14 105 114 17 
40 119 19 110 113 118 14 105 115 17 
40 118 19 114 108 112 14 104 118 17 
40 118 19 109 110 114 14 112 118 16 
40 119 18 106 112 120 14 105 112 17 
40 119 17 111 107 116 14 105 116 20 
42 119 22 106 108 114 14 105 111 17 
40 119 19 106 108 119 14 106 117 17 
39 119 19 112 112 117 14 110 118 17 
42 118 19 107 107 114 14 104 111 17 
40 119 17 108 108 118 14 106 113 17 
40 118 21 109 108 114 14 106 117 17 
40 118 19 110 108 113 14 105 113 17 
41 119 19 106 109 114 14 110 117 17 
40 118 19 106 108 115 14 105 113 17 
38 119 19 107 108 115 14 105 112 18 
42 120 17 107 108 115 14 108 112 17 
40 119 22 110 111 112 14 111 113 16 
41 119 19 110 107 111 14 105 114 17 
40 117 19 111 107 120 14 105 117 16 
41 121 19 106 108 112 14 110 112 17 
40 118 18 110 113 114 14 110 114 21 
41 119 17 111 109 113 14 105 113 17 
40 119 22 113 107 113 14 105 115 17 
38 118 19 108 110 117 14 111 113 17 
42 118 19 109 109 114 14 110 115 17 
39 120 19 110 113 115 14 105 118 18 
41 119 18 111 108 112 14 104 115 17 
40 119 21 110 109 112 14 110 117 17 
42 119 19 109 108 115 14 105 112 17 
41 121 19 108 107 114 14 105 112 17 
40 119 19 108 112 118 14 112 115 17 
40 118 19 115 109 113 14 106 113 17 
41 119 17 108 108 113 14 110 114 16 
40 119 22 109 110 117 14 105 113 16 
38 119 19 112 109 116 14 106 114 17 
42 120 20 108 108 118 14 107 118 21 
40 123 19 109 107 118 14 104 111 17 
41 119 20 109 108 114 14 108 112 17 
40 119 19 109 112 113 14 107 116 18 
40 122 19 110 108 112 14 109 113 17 
41 119 19 106 108 115 14 111 113 17 
41 119 19 105 110 113 14 112 112 17 
40 119 17 107 108 113 14 108 117 17 
40 121 21 112 108 113 14 109 117 18 
40 119 19 107 108 113 14 111 118 17 
39 120 19 107 108 112 14 105 117 17 
41 118 19 106 107 113 14 104 112 17 
40 119 19 113 108 114 14 108 113 16 
41 119 17 106 108 117 14 105 111 16 
40 119 22 111 113 115 14 106 113 16 
41 119 19 107 108 118 14 107 117 21 
41 120 19 111 107 119 14 106 113 17 
41 118 19 110 111 114 14 110 113 17 
41 119 18 109 108 117 14 106 115 17 
38 119 17 110 110 112 14 110 112 17 
42 119 22 111 114 113 14 104 114 17 
39 118 19 111 112 112 14 105 112 17 
41 118 19 111 112 118 14 105 113 17 
40 119 19 105 107 114 14 107 114 17 
41 118 17 106 108 119 14 105 114 17 
40 120 21 112 113 114 14 104 114 17 
42 119 19 110 109 112 14 107 112 17 
40 119 19 110 112 115 14 112 112 16 
41 118 19 110 108 116 14 105 113 16 
40 119 19 109 110 113 14 105 112 17 
38 118 17 110 108 117 14 104 118 20 
42 119 22 110 109 115 14 110 116 17 
40 119 19 109 115 115 14 105 111 17 
41 118 19 111 109 115 14 106 114 17 
41 119 19 109 109 118 14 112 114 17 
41 119 19 108 113 114 14 105 115 17 
40 122 17 116 110 116 14 112 113 17 
40 118 22 115 112 115 14 106 113 17 
40 119 19 110 107 113 14 111 113 17 
41 123 19 110 109 117 14 106 116 17 
42 121 19 109 109 112 13 110 111 17 
41 121 18 109 108 114 13 107 111 17 
40 118 21 110 110 118 13 107 114 17 
40 118 19 109 108 114 12 106 112 16 
40 121 19 108 115 116 12 111 114 17 
39 119 19 116 109 111 12 107 112 16 
41 119 19 111 108 114 14 106 113 20 
40 119 16 _ 109 116 14 105 112 17 
41 118 22 _ 110 113 14 104 112 17 
40 118 19 _ 108 112 14 111 112 17 
41 120 19 _ 107 112 14 104 115 18 
40 119 19 _ 111 115 14 104 113 17 
40 119 18 _ 109 113 14 105 113 17 
39 118 20 _ 108 113 15 105 119 18 
42 119 19 _ 109 115 14 104 114 17 
40 122 19 _ 107 114 14 111 112 17 
39 119 19 _ 113 117 14 106 112 17 
41 119 19 _ 108 112 14 104 118 16 
40 119 17 _ 107 112 14 106 114 17 
40 118 21 _ 107 115 14 112 116 16 
40 119 19 _ 110 114 14 106 111 21 
40 117 19 _ 108 113 14 110 113 18 
40 120 19 _ 107 117 14 107 118 17 
42 118 19 _ 108 114 14 108 117 17 
40 119 20 _ 111 113 14 111 118 17 
41 118 19 _ 109 113 14 112 115 17 
40 118 19 _ 107 119 14 104 113 17 
40 119 19 _ 108 114 14 104 116 17 
41 118 19 _ 114 112 14 111 113 17 
40 119 17 _ 113 113 14 111 118 17 
41 118 21 _ 108 114 14 106 113 19 
40 119 19 _ 113 119 14 106 114 15 
41 118 19 _ 110 115 14 105 112 16 
40 119 19 _ 110 117 14 105 111 16 
38 119 19 _ 108 119 14 108 114 21 
42 122 16 _ 109 113 14 105 112 17 
40 119 23 _ 108 117 14 110 117 17 
41 122 19 _ 108 113 14 106 112 17 
41 118 19 _ 107 118 14 106 117 17 
40 118 19 _ 109 117 14 106 116 17 
39 120 17 _ 107 119 14 106 112 18 
40 119 21 _ 107 115 14 110 117 17 
41 122 19 _ 110 118 14 111 114 17 
42 119 19 _ 107 116 14 106 113 18 
40 117 19 _ 108 115 14 106 112 17 
38 121 19 _ 108 115 14 105 114 16 
42 118 17 _ 107 115 14 104 113 16 
40 118 21 _ 108 115 14 104 118 20 
41 119 19 _ 107 118 14 106 114 17 
40 119 19 _ 108 115 14 106 111 18 
41 119 19 _ 112 114 14 105 114 18 
40 117 21 _ 108 112 14 105 118 17 
40 120 19 _ 113 113 14 104 111 17 
41 120 19 _ 112 112 14 105 112 17 
40 119 19 _ 112 115 14 104 113 17 
40 120 19 _ 109 117 14 105 119 17 
39 119 19 _ 108 114 14 109 119 17 
41 121 17 _ 107 114 14 104 117 17 
40 119 22 _ 109 114 14 104 111 18 
40 119 20 _ 109 113 14 105 111 18 
40 118 19 _ 109 112 14 108 117 14 
41 119 19 _ 108 114 14 113 111 16 
40 118 17 _ 107 112 12 105 117 21 
39 119 21 _ 108 112 14 105 117 17 
42 118 19 _ 111 115 14 105 115 17 
40 118 19 _ 108 115 14 105 111 17 
40 119 19 _ 108 112 14 106 118 17 
40 118 19 _ 109 113 14 105 113 17 
40 125 16 _ 107 114 14 105 116 17 
40 113 22 _ 111 113 14 110 117 17 
38 125 11 _ 108 114 14 104 112 17 
42 119 29 _ 108 114 14 106 115 17 
40 _ 19 _ 108 113 14 111 112 17 
41 _ 17 _ 109 113 14 108 117 17 
40 _ 21 _ 113 119 14 111 114 16 
40 _ 19 _ 108 114 14 106 112 20 
40 _ 19 _ 112 112 14 109 112 17 
40 _ 19 _ 109 114 14 115 113 17 
40 _ 18 _ 108 116 14 105 113 18 
39 _ 16 _ 107 115 14 106 112 17 
41 _ 22 _ 108 113 14 106 116 17 
40 _ 20 _ 108 113 14 110 117 17 
40 _ 19 _ 114 119 14 105 113 17 
40 _ 19 _ 108 115 14 109 111 17 
41 _ 17 _ 108 113 14 111 117 17 
40 _ 21 _ 108 118 14 110 113 17 
41 _ 19 _ 113 112 14 106 113 17 
40 _ 19 _ 108 113 14 105 117 17 
39 _ 19 _ 108 113 14 110 113 18 
42 _ 18 _ 108 117 14 105 111 18 
40 _ 17 _ 108 _ 14 106 112 17 
40 _ 22 _ 110 _ 14 106 116 17 
40 _ 19 _ 109 _ 14 107 112 17 
40 _ 19 _ 107 _ 14 105 112 17 
40 _ 19 _ 108 _ 14 106 _ 17 
39 _ 17 _ 108 _ 14 107 _ 17 
42 _ 21 _ 109 _ 14 106 _ 17 
40 _ 19 _ 110 _ 14 112 _ 17 
40 _ 19 _ 114 _ 14 108 _ 17 
40 _ 19 _ 109 _ 14 105 _ 17 
40 _ 19 _ 109 _ 14 104 _ 17 
40 _ 17 _ 108 _ 14 106 _ 17 
39 _ 21 _ 113 _ 14 107 _ 16 
42 _ 19 _ 107 _ 14 106 _ 17 
40 _ 19 _ 107 _ 14 105 _ 17 
40 _ 19 _ 107 _ 14 105 _ 20 
40 _ 18 _ 109 _ 14 109 _ 17 
40 _ 17 _ 113 _ 14 108 _ 17 
40 _ 22 _ 109 _ 14 108 _ 17 
41 _ 19 _ 107 _ 14 106 _ 17 
40 _ 19 _ 109 _ 14 105 _ 17 
39 _ 19 _ 108 _ 14 106 _ 17 
42 _ 17 _ 113 _ 14 104 _ 17 
40 _ 22 _ 112 _ 14 112 _ 17 
41 _ 19 _ 108 _ 14 104 _ 17 
40 _ 19 _ 109 _ 13 112 _ 18 
40 _ 19 _ _ _ 14 105 _ 17 
40 _ 19 _ _ _ 14 111 _ 17 
41 _ 16 _ _ _ 14 112 _ 18 
40 _ 23 _ _ _ 14 108 _ 14 
39 _ 19 _ _ _ 14 104 _ 21 
42 _ 19 _ _ _ 14 112 _ 17 
40 _ 19 _ _ _ 14 105 _ 17 
41 _ 18 _ _ _ 14 105 _ 17 
40 _ 21 _ _ _ 14 105 _ 17 
40 _ 19 _ _ _ 14 106 _ 17 
40 _ 19 _ _ _ 14 106 _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 21 
40 _ 22 _ _ _ 14 _ _ 19 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 19 
40 _ 21 _ _ _ 15 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 14 
42 _ 19 _ _ _ 14 _ _ 20 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 11 _ _ 17 
42 _ 17 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 19 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 19 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 16 
42 _ 18 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 21 
40 _ 19 _ _ _ 15 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
41 _ 18 _ _ _ 12 _ _ 17 
40 _ 21 _ _ _ 12 _ _ 17 
39 _ 19 _ _ _ 12 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 16 
42 _ 19 _ _ _ 14 _ _ 21 
40 _ 18 _ _ _ 14 _ _ 17 
42 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 4 
39 _ 19 _ _ _ 14 _ _ 31 
42 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 22 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 21 
40 _ 19 _ _ _ 12 _ _ 17 
