cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 111 16 90 80 102 13 92 107 12 
34 110 17 99 92 101 12 106 107 12 
39 110 16 95 103 101 12 109 103 12 
36 110 16 91 97 100 12 97 102 13 
36 110 16 93 96 106 13 88 108 13 
36 110 16 93 90 101 13 87 103 12 
34 113 16 93 88 102 13 88 103 13 
39 111 16 92 96 105 11 104 103 13 
36 111 16 95 100 106 11 105 103 13 
36 111 16 98 100 101 12 106 103 11 
36 111 16 99 105 101 12 105 104 14 
37 110 16 103 91 101 13 105 108 13 
36 111 16 80 88 105 12 109 105 12 
36 105 16 77 80 102 12 106 104 12 
36 105 16 87 73 101 10 106 105 11 
35 104 16 96 87 102 11 106 107 15 
38 104 16 79 87 101 12 108 101 13 
36 104 16 92 81 102 13 108 103 13 
36 105 16 100 78 102 13 105 104 11 
36 108 16 106 88 102 13 109 108 14 
34 106 16 100 97 106 12 106 105 13 
39 105 16 100 103 102 12 110 104 13 
36 104 16 102 97 100 13 111 104 13 
36 105 16 79 101 101 13 106 117 12 
36 105 16 77 97 106 13 108 104 13 
34 104 16 104 96 101 13 105 99 13 
39 106 16 91 93 102 13 105 95 13 
36 105 16 84 94 106 12 105 89 13 
36 104 16 86 101 103 12 105 78 12 
36 106 16 84 123 106 12 107 100 13 
37 105 15 88 122 95 12 108 85 13 
36 109 15 96 124 105 12 109 76 13 
36 109 16 91 123 101 12 109 79 11 
36 109 16 97 117 105 11 115 97 14 
35 109 15 117 98 105 12 112 98 13 
38 110 16 96 100 100 12 110 98 13 
36 110 12 97 103 101 12 113 83 13 
36 110 16 101 101 100 12 108 98 12 
36 110 16 97 106 102 11 115 97 13 
34 108 16 103 93 106 12 115 86 13 
38 111 16 86 96 101 12 111 102 13 
36 110 16 77 102 101 11 108 101 11 
36 110 16 84 106 102 12 110 102 14 
36 109 16 80 101 98 12 106 99 13 
34 108 15 75 105 78 12 106 97 13 
39 111 16 77 91 106 12 106 97 13 
36 110 16 77 96 108 11 111 98 11 
36 109 16 73 96 104 12 114 97 14 
36 107 16 72 96 103 12 110 97 13 
34 110 16 78 92 103 12 105 103 13 
39 109 15 84 82 79 11 106 101 13 
36 108 15 78 86 92 12 108 105 12 
37 111 16 99 83 105 12 109 102 13 
36 111 16 108 77 107 12 83 108 13 
37 110 16 99 86 107 13 98 102 13 
36 112 16 103 78 108 12 105 102 11 
36 111 16 99 85 106 12 106 102 14 
36 103 16 103 81 110 12 105 101 13 
35 103 15 103 79 108 12 104 101 13 
38 103 16 100 89 103 12 104 101 13 
36 104 15 107 81 104 12 105 101 12 
36 103 15 96 79 107 12 104 101 14 
36 103 16 101 79 103 12 104 102 13 
34 102 12 115 81 103 12 107 106 13 
39 104 16 100 81 102 12 105 102 13 
36 103 16 102 92 103 12 104 102 12 
36 103 16 109 94 107 12 107 103 13 
36 103 16 104 95 101 12 104 102 13 
34 103 16 83 95 104 11 107 106 13 
39 103 16 79 93 104 12 110 102 13 
36 112 16 82 81 103 12 115 102 12 
36 126 15 75 93 103 10 111 107 13 
36 126 16 83 94 101 12 114 100 13 
37 126 16 77 95 103 12 93 104 13 
36 126 16 80 94 80 10 98 98 11 
36 125 16 78 94 102 12 105 97 14 
36 127 16 81 95 104 12 108 98 13 
36 126 16 77 95 83 12 105 100 13 
38 126 16 92 95 89 12 105 98 13 
36 126 16 99 94 101 13 108 99 12 
36 125 16 103 94 102 12 108 98 13 
36 127 16 102 94 102 12 106 99 13 
35 119 16 109 93 101 12 104 99 13 
38 102 16 103 94 106 12 105 98 13 
36 104 16 102 100 105 12 95 101 12 
36 103 16 103 94 101 11 83 98 13 
36 103 16 101 95 107 10 82 98 13 
34 103 16 102 90 103 12 94 97 13 
38 102 16 102 92 107 11 108 98 11 
36 104 16 99 92 100 11 105 98 14 
36 103 16 100 90 102 12 106 84 13 
36 103 16 101 93 101 12 94 96 13 
34 103 16 108 95 106 12 108 98 13 
38 103 16 101 98 102 10 109 99 12 
36 103 16 100 98 101 12 106 98 13 
36 103 16 95 95 104 12 105 97 13 
36 103 16 108 101 100 12 99 99 13 
34 102 16 107 95 101 12 112 116 11 
39 103 16 108 97 100 12 116 101 14 
37 103 16 97 97 101 12 112 101 13 
37 102 16 98 97 106 12 115 106 13 
36 102 16 96 104 103 12 112 101 13 
38 111 16 98 92 105 12 109 101 11 
36 125 16 98 90 102 12 106 100 14 
37 130 16 97 93 106 12 108 102 13 
36 126 16 105 95 102 12 114 107 13 
37 126 16 98 91 102 12 116 106 13 
36 127 16 97 92 106 12 115 101 12 
37 115 16 97 99 101 12 87 102 13 
36 102 17 96 94 102 12 115 101 13 
35 103 16 100 92 102 12 108 98 13 
38 100 16 101 92 101 12 92 100 11 
36 103 16 101 95 101 12 84 106 14 
36 103 12 100 94 100 12 90 98 13 
36 108 16 100 94 102 11 109 97 13 
35 101 16 105 96 102 12 106 98 13 
38 104 16 106 100 101 12 116 97 11 
36 103 16 100 95 102 12 118 97 14 
36 103 16 98 94 101 12 116 97 13 
36 103 16 100 100 102 11 114 101 13 
34 102 15 100 100 100 11 108 106 13 
39 104 16 100 95 102 10 116 100 12 
36 103 16 100 102 101 12 118 101 13 
36 103 16 102 102 101 12 117 93 13 
36 103 16 100 95 100 12 115 77 13 
34 101 16 100 93 102 12 116 72 13 
39 103 16 105 93 80 12 118 72 12 
36 103 15 100 95 81 12 113 72 13 
36 103 15 107 94 107 12 117 83 13 
36 103 16 97 94 105 12 118 107 13 
37 102 16 99 95 103 12 118 102 11 
36 103 16 97 94 106 12 112 100 14 
36 103 16 97 94 102 12 114 101 13 
36 103 15 99 94 102 12 116 99 13 
35 103 15 102 94 102 12 109 90 13 
38 102 15 98 95 102 12 105 108 12 
36 103 15 101 100 101 12 106 101 13 
36 103 16 108 95 100 12 106 102 13 
36 103 12 108 94 106 12 105 107 13 
35 103 16 102 91 101 12 105 105 13 
38 102 16 102 99 107 12 95 103 12 
36 103 16 103 95 102 12 86 108 13 
36 103 16 110 95 101 12 87 104 13 
36 103 16 103 94 102 13 106 104 13 
34 103 16 103 100 106 12 105 90 11 
39 102 16 102 100 108 12 106 98 14 
36 110 15 103 96 106 12 105 97 13 
37 108 16 105 95 102 12 108 105 13 
36 109 16 103 95 101 12 105 99 13 
37 108 16 101 94 101 12 104 99 12 
36 105 15 101 95 88 12 105 100 13 
36 104 15 100 94 97 12 106 99 13 
36 103 16 114 96 106 12 107 77 13 
35 105 15 101 91 102 12 104 86 13 
38 104 16 101 92 115 12 104 72 12 
36 103 15 102 89 103 12 96 72 13 
36 103 15 110 92 103 12 112 73 13 
36 103 15 107 93 94 11 116 72 12 
34 103 15 102 96 101 12 112 96 11 
38 103 15 107 96 76 11 107 106 14 
36 103 15 106 113 75 11 107 99 12 
36 102 16 102 98 78 12 93 102 13 
36 104 16 102 95 92 12 104 104 13 
34 103 12 102 96 102 12 105 103 12 
39 103 16 104 100 102 12 105 103 13 
36 103 16 101 102 98 12 104 103 13 
36 102 16 105 97 89 12 108 97 13 
36 103 16 102 96 77 12 109 98 13 
34 103 16 103 103 71 12 109 97 12 
39 103 16 102 103 79 12 101 98 13 
36 103 16 111 96 72 12 84 96 13 
36 102 16 93 97 77 12 105 97 13 
36 103 16 103 96 72 12 105 98 11 
34 103 16 100 101 73 12 106 97 14 
39 103 16 108 96 77 12 110 96 13 
36 103 16 122 96 74 12 111 97 12 
36 102 16 119 93 72 12 107 97 13 
36 103 15 104 95 72 11 112 97 12 
33 103 16 105 96 72 11 113 97 13 
39 102 16 97 96 83 11 107 97 13 
36 103 16 103 93 102 12 105 97 13 
36 103 16 94 92 102 12 105 97 13 
36 103 16 98 92 103 12 109 96 12 
37 103 15 99 93 102 12 107 97 13 
36 103 16 94 92 103 12 108 96 13 
36 103 16 96 97 103 12 114 96 13 
36 103 16 104 93 103 12 106 97 11 
36 103 16 103 97 102 12 105 97 14 
37 103 16 102 91 102 12 106 97 13 
36 103 16 102 87 102 12 109 96 13 
36 102 13 108 84 101 11 107 97 13 
36 102 16 108 79 104 12 109 97 12 
35 101 16 109 87 102 12 108 97 13 
38 103 16 102 88 102 11 105 96 13 
36 102 16 101 82 103 11 106 96 13 
36 102 16 109 81 101 12 105 92 10 
36 103 16 102 94 102 12 106 76 15 
35 103 16 107 85 102 12 105 104 13 
38 103 16 109 82 101 12 106 103 13 
36 104 16 107 87 99 12 105 108 13 
36 103 16 103 78 72 12 106 104 11 
36 104 16 102 84 97 12 106 109 14 
34 104 15 102 77 79 12 109 108 13 
38 104 16 101 76 95 11 109 109 13 
36 104 15 101 101 100 12 115 104 13 
36 104 16 98 96 100 12 106 103 12 
36 104 16 94 96 83 12 109 103 13 
34 105 16 97 88 102 12 109 107 13 
38 105 16 92 96 112 12 116 104 13 
36 109 15 97 96 108 12 109 100 13 
36 104 16 94 97 102 12 109 99 12 
36 104 16 96 96 102 11 105 100 13 
34 104 16 95 96 101 13 106 99 12 
39 104 16 97 102 108 12 106 107 13 
36 104 16 99 96 106 12 109 78 11 
36 104 16 97 96 103 12 107 73 13 
36 104 13 95 96 103 12 105 85 12 
34 104 16 95 87 106 12 104 102 12 
39 104 17 95 74 102 12 110 106 11 
36 103 16 109 80 84 12 107 110 13 
36 104 16 96 96 72 12 110 104 12 
36 103 16 109 96 72 11 109 103 12 
34 103 16 101 96 72 12 111 103 11 
39 103 16 93 96 72 11 107 104 13 
36 102 15 99 97 93 12 106 103 12 
36 103 16 103 97 107 12 109 108 12 
36 103 16 103 97 103 12 143 102 11 
37 102 16 102 102 78 12 115 103 13 
36 102 16 104 95 71 11 107 110 12 
36 102 16 94 93 72 12 116 104 12 
36 101 16 94 94 72 12 116 102 11 
36 103 16 95 99 72 12 115 103 13 
37 103 16 93 96 72 12 109 107 12 
36 103 15 95 92 72 13 108 108 12 
36 102 16 97 104 72 12 108 107 11 
36 102 15 102 94 81 12 106 105 13 
35 103 15 94 96 106 12 109 102 12 
38 103 16 94 96 106 12 108 102 12 
36 103 16 102 95 103 12 107 102 11 
36 103 16 101 100 104 12 105 104 13 
36 103 16 103 94 106 12 105 104 12 
35 103 16 98 95 104 10 109 104 12 
38 103 13 95 95 104 11 107 108 11 
35 103 16 100 101 103 10 104 104 13 
34 103 16 96 95 105 11 104 105 12 
35 102 16 93 96 104 12 110 104 12 
34 103 16 93 99 103 12 106 109 11 
34 103 16 94 102 107 10 106 105 13 
34 102 16 95 101 109 12 105 102 12 
34 103 16 94 96 112 12 109 104 12 
43 103 16 95 97 106 12 104 104 11 
43 101 16 101 95 103 12 106 104 13 
43 104 16 104 95 109 12 109 102 12 
43 117 16 108 94 106 12 105 105 12 
43 126 16 99 96 102 12 105 104 11 
42 126 16 103 95 103 12 105 106 13 
43 126 16 100 94 105 12 104 103 12 
43 127 16 95 95 110 12 108 104 12 
43 126 16 97 95 105 12 106 105 11 
43 126 16 96 92 107 13 105 103 13 
43 122 16 94 91 103 13 108 105 12 
42 108 16 94 94 102 13 105 103 12 
43 110 16 95 101 108 12 107 102 10 
43 109 16 102 96 108 13 104 104 14 
42 110 16 103 91 107 13 107 104 12 
43 110 16 104 75 101 13 108 109 12 
42 110 16 97 95 102 13 108 104 10 
43 110 16 93 98 106 13 105 107 14 
43 109 16 93 97 105 13 105 104 12 
42 110 16 94 97 105 13 109 104 12 
42 110 16 93 93 87 13 111 104 10 
43 109 16 96 79 101 13 105 108 14 
42 109 16 92 85 100 13 112 108 12 
42 108 16 96 79 101 13 116 103 12 
44 111 16 101 75 106 13 118 104 10 
42 110 16 93 92 104 13 112 104 14 
42 109 16 94 98 105 12 104 104 12 
42 109 16 94 97 77 13 104 103 12 
43 109 16 99 98 106 13 109 103 12 
39 110 16 94 98 112 13 110 103 12 
35 110 16 97 98 108 13 104 102 12 
35 109 16 101 104 103 13 108 103 12 
35 110 16 110 88 104 12 105 103 12 
35 109 16 101 98 110 11 105 104 12 
35 111 16 101 97 109 13 104 110 12 
34 110 13 101 96 105 13 107 109 12 
35 110 16 101 103 107 11 104 107 12 
35 109 16 102 97 106 12 108 110 12 
35 108 16 103 97 101 11 104 107 12 
35 110 16 103 86 100 13 105 111 12 
35 110 16 107 80 103 13 105 110 12 
35 110 16 103 76 102 13 107 106 12 
35 109 16 103 75 102 12 104 108 12 
35 109 16 103 85 102 13 105 107 12 
34 110 16 110 85 107 13 104 106 12 
35 110 16 102 81 102 12 104 112 12 
35 110 16 106 90 108 13 104 110 12 
35 109 16 103 94 103 12 107 106 12 
35 109 16 102 95 108 12 107 106 12 
35 110 16 103 94 103 13 109 106 12 
35 110 16 102 95 103 12 104 104 12 
35 110 16 102 96 102 12 104 108 12 
35 109 16 101 97 101 12 107 104 12 
34 109 16 102 102 102 12 108 94 12 
36 111 16 107 97 107 12 104 98 12 
35 105 16 109 96 102 12 104 98 12 
35 105 16 108 97 101 12 108 98 12 
35 103 16 102 93 104 12 107 97 12 
35 102 16 109 96 101 12 103 101 12 
35 103 16 101 95 102 13 106 102 12 
35 101 16 102 96 101 12 105 100 12 
35 103 16 102 98 107 13 105 100 12 
34 103 16 110 98 103 13 109 106 12 
36 103 16 102 97 104 13 104 105 12 
35 102 16 102 104 102 13 107 101 12 
35 102 16 102 105 102 13 105 106 12 
35 102 16 102 99 104 12 104 101 12 
35 103 16 109 95 101 13 111 100 12 
35 103 16 102 95 101 13 117 101 12 
35 104 16 102 94 102 13 115 102 12 
35 105 16 102 94 104 13 104 102 12 
33 105 16 103 93 88 13 106 107 12 
36 105 16 102 94 106 13 107 102 12 
35 104 16 108 94 102 13 107 104 12 
35 104 16 103 95 107 13 106 105 12 
35 105 16 102 99 102 13 110 90 12 
35 104 16 111 94 101 13 105 91 12 
35 105 16 95 102 102 12 104 91 12 
35 104 16 104 94 102 13 109 73 12 
35 105 16 109 101 104 13 107 87 12 
35 104 13 106 96 101 13 105 98 12 
35 105 16 105 94 104 13 104 98 12 
35 106 16 89 94 109 13 105 97 12 
35 105 16 98 101 107 13 107 97 12 
35 105 16 124 95 106 13 109 97 12 
35 105 16 112 94 104 13 107 97 12 
35 104 16 92 102 107 13 104 98 12 
35 105 16 81 96 103 13 105 98 12 
34 105 16 80 96 107 13 107 99 12 
36 103 16 79 94 103 13 105 97 12 
35 106 16 76 94 106 13 106 97 12 
35 104 16 83 94 104 12 106 98 12 
35 103 16 84 96 103 13 105 98 12 
35 102 16 77 96 109 12 106 98 12 
35 103 16 77 96 103 12 106 104 12 
35 103 16 99 96 102 14 106 97 12 
35 102 16 92 94 109 13 104 99 12 
34 103 16 87 96 109 12 105 108 12 
36 103 16 90 96 107 13 107 103 12 
36 101 16 86 96 101 13 107 102 12 
36 103 16 95 94 105 13 105 102 12 
36 103 16 99 99 104 13 104 102 12 
36 103 16 98 102 103 13 104 103 12 
36 102 16 105 96 101 13 105 103 12 
36 103 16 97 94 102 13 105 103 12 
36 103 16 104 94 104 13 104 104 12 
36 103 16 92 102 103 13 109 108 12 
36 102 16 100 101 107 13 107 100 12 
35 102 16 96 94 101 13 105 101 12 
37 103 16 95 95 102 11 105 101 12 
37 102 16 101 96 94 13 105 101 12 
37 103 16 97 95 102 13 105 103 12 
37 103 16 97 94 102 13 105 107 12 
38 102 16 79 94 111 13 105 102 12 
37 103 16 79 94 103 13 104 102 12 
37 102 16 78 96 102 13 104 103 12 
37 101 16 82 95 106 12 104 107 12 
38 103 16 96 96 108 13 105 102 12 
37 103 16 90 103 102 12 105 107 12 
37 102 16 99 101 108 11 109 109 12 
37 102 16 98 95 103 13 103 103 12 
37 103 16 101 94 104 12 105 102 12 
37 106 16 104 95 109 12 105 103 12 
37 104 16 104 95 102 12 108 103 12 
36 102 13 103 96 102 12 103 102 12 
37 103 16 107 94 103 13 106 103 12 
37 103 16 103 95 109 13 108 104 12 
37 104 16 97 94 104 12 104 97 12 
36 106 16 106 99 106 13 104 98 12 
38 102 16 110 101 103 13 104 100 12 
37 104 16 98 96 103 13 105 98 12 
37 105 16 106 96 102 13 108 97 12 
36 105 16 99 98 103 12 105 98 12 
38 101 16 _ 97 105 12 107 98 12 
37 104 16 _ 96 106 12 104 98 12 
37 103 16 _ 100 104 12 105 98 12 
36 103 16 _ 100 107 13 108 98 12 
38 103 16 _ 94 110 13 105 97 12 
37 102 16 _ 95 108 13 105 100 12 
37 103 16 _ 96 105 13 107 98 12 
36 104 16 _ 102 105 13 105 98 12 
38 103 16 _ 96 105 13 105 98 12 
37 103 16 _ 94 113 13 108 98 12 
37 102 16 _ 95 112 13 105 97 12 
36 105 16 _ 95 106 12 105 98 12 
38 105 16 _ 95 106 13 106 97 12 
37 103 16 _ 95 109 13 104 97 12 
37 102 16 _ 94 103 12 105 101 12 
36 103 16 _ 95 101 13 104 107 12 
38 103 16 _ 95 101 12 107 107 12 
37 104 16 _ 102 107 12 106 102 12 
37 110 16 _ 101 104 13 105 106 12 
36 103 16 _ 94 101 12 105 107 12 
38 103 16 _ 94 104 12 106 102 12 
37 102 16 _ 100 101 13 104 106 12 
37 101 16 _ 95 103 13 105 106 12 
36 107 16 _ 102 100 13 105 102 12 
38 103 16 _ 95 103 13 104 102 12 
37 103 16 _ 96 104 13 105 102 12 
37 106 16 _ 95 100 13 107 102 12 
35 103 16 _ 95 103 12 104 106 12 
39 103 16 _ 101 107 12 107 103 12 
37 102 16 _ 96 101 13 105 102 12 
37 102 16 _ 96 103 13 104 105 12 
36 101 16 _ 102 100 13 95 102 12 
38 110 16 _ 95 106 12 104 102 12 
37 109 16 _ 96 105 12 103 100 12 
37 109 16 _ 95 100 13 105 97 12 
36 110 13 _ 96 103 13 105 97 12 
38 109 16 _ 96 102 13 104 98 12 
37 110 16 _ 96 101 13 105 97 12 
37 110 16 _ 97 103 13 106 98 12 
36 109 16 _ 96 108 13 108 97 10 
38 110 16 _ 104 106 13 105 101 14 
37 109 16 _ 104 109 12 104 98 12 
37 110 16 _ 97 104 13 104 97 12 
36 110 16 _ 96 105 13 108 98 12 
38 109 16 _ 103 105 12 105 100 12 
37 110 16 _ 98 103 13 105 100 12 
37 109 16 _ 96 104 12 104 102 12 
36 110 16 _ 96 106 12 110 80 10 
38 110 16 _ 98 106 13 107 92 14 
37 109 16 _ 96 104 12 111 78 12 
37 102 16 _ 93 112 13 105 77 12 
36 104 16 _ 92 104 13 107 77 12 
38 102 16 _ 94 103 14 108 88 12 
37 103 16 _ 92 100 13 104 99 12 
37 103 16 _ 91 88 12 104 102 12 
36 101 16 _ 86 72 13 105 101 12 
38 103 16 _ 76 71 13 104 101 12 
37 102 16 _ 77 86 13 105 99 12 
37 102 16 _ 77 105 13 110 97 12 
36 102 16 _ 73 104 13 116 97 12 
38 103 16 _ 77 102 13 114 98 12 
37 101 16 _ 79 102 13 115 102 12 
37 103 16 _ 89 104 13 115 108 12 
35 103 16 _ 83 103 13 110 102 12 
34 103 16 _ 83 103 13 112 103 12 
36 103 16 _ 83 103 13 107 108 12 
35 102 16 _ 82 105 13 107 108 12 
35 100 16 _ 85 104 13 106 107 12 
35 104 16 _ 81 104 12 107 103 12 
35 105 16 _ 88 103 13 106 103 12 
35 109 16 _ 76 103 12 111 102 12 
35 110 16 _ 89 103 13 106 104 12 
35 110 16 _ 95 110 13 106 104 12 
34 109 16 _ 97 107 13 107 102 12 
35 110 16 _ 101 105 11 106 108 12 
35 103 16 _ 95 111 12 109 103 12 
35 102 16 _ 96 107 13 106 103 12 
35 104 16 _ 100 107 13 109 103 12 
35 103 16 _ 97 102 13 106 103 12 
35 103 16 _ 92 98 13 106 108 12 
35 102 13 _ 91 73 13 107 104 12 
35 103 16 _ 91 94 12 108 108 12 
34 102 16 _ 94 72 11 107 103 12 
35 102 16 _ 92 71 12 108 103 12 
35 102 16 _ 91 86 12 108 102 12 
35 102 16 _ 96 105 13 109 106 12 
35 102 16 _ 91 103 13 107 102 12 
35 103 16 _ 92 101 13 107 102 12 
35 100 16 _ 85 101 13 _ 102 12 
35 105 16 _ 74 101 13 _ 102 12 
35 _ 16 _ 77 102 13 _ 102 12 
34 _ 16 _ 85 101 13 _ 102 12 
35 _ 16 _ 74 101 12 _ 101 12 
35 _ 16 _ 73 101 13 _ 102 12 
35 _ 16 _ 81 107 13 _ 106 12 
35 _ 16 _ 88 100 13 _ 106 10 
35 _ 16 _ 98 105 10 _ 102 14 
35 _ 16 _ 85 102 13 _ 107 12 
35 _ 16 _ 86 106 13 _ 101 12 
35 _ 16 _ 78 101 13 _ 106 12 
34 _ 16 _ 77 100 13 _ 108 12 
36 _ 16 _ 84 100 12 _ 99 12 
35 _ 16 _ 88 101 12 _ 106 12 
35 _ 16 _ 75 105 13 _ 103 12 
35 _ 16 _ 74 100 13 _ 107 12 
35 _ 16 _ 90 101 13 _ 102 12 
35 _ 16 _ 79 100 13 _ 102 12 
35 _ 16 _ 79 106 13 _ 107 10 
35 _ 16 _ 83 101 13 _ 102 14 
34 _ 16 _ 79 100 13 _ 107 12 
36 _ 16 _ 81 101 13 _ 104 12 
35 _ 16 _ 79 102 12 _ 103 12 
35 _ 16 _ 81 105 12 _ 103 12 
35 _ 16 _ 85 101 12 _ 103 12 
35 _ 16 _ 78 101 12 _ 102 12 
35 _ 16 _ 79 100 12 _ 102 12 
35 _ 16 _ 75 101 12 _ 102 12 
35 _ 16 _ 80 106 12 _ 108 12 
34 _ 16 _ 79 101 11 _ 103 12 
35 _ 16 _ 83 102 12 _ 102 12 
35 _ 16 _ 75 _ 12 _ _ 12 
35 _ 16 _ 82 _ 12 _ _ 12 
35 _ 13 _ 85 _ 12 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
34 _ 16 _ 95 _ 12 _ _ 10 
36 _ 16 _ 95 _ 12 _ _ 14 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 81 _ 10 _ _ 10 
35 _ 16 _ 84 _ 12 _ _ 14 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 89 _ 12 _ _ 12 
35 _ 16 _ 90 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 91 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
34 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 97 _ 12 _ _ 12 
35 _ 16 _ 81 _ 12 _ _ 12 
35 _ 16 _ 86 _ 12 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 94 _ 12 _ _ 10 
35 _ 16 _ 94 _ 12 _ _ 14 
34 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 98 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
34 _ 16 _ 97 _ 11 _ _ 12 
36 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 93 _ 12 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
