cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 119 16 113 111 116 12 113 116 16 
39 118 17 112 111 116 12 109 115 16 
40 118 17 111 112 120 12 112 118 17 
40 119 19 113 115 120 12 110 119 16 
40 119 17 111 114 119 12 111 119 16 
40 118 17 113 115 121 12 112 119 16 
40 118 17 114 112 116 12 111 117 16 
40 117 17 112 116 118 12 114 121 16 
40 118 17 110 113 119 12 109 117 16 
40 119 17 111 113 121 12 110 120 16 
40 118 17 113 110 118 12 110 117 16 
40 118 17 117 112 119 13 110 118 17 
40 118 17 115 110 119 12 112 122 16 
40 118 17 111 112 117 13 110 120 17 
40 120 17 116 110 117 12 110 117 16 
40 119 17 112 112 117 13 110 117 17 
41 120 17 111 110 117 12 113 118 16 
40 119 17 114 113 121 12 110 116 17 
40 119 17 114 109 116 12 110 115 16 
40 118 17 112 113 117 12 110 115 16 
40 118 17 111 111 119 12 113 122 17 
40 118 17 113 113 123 12 114 116 16 
39 120 16 112 110 118 12 114 119 17 
40 119 16 113 111 117 12 110 118 16 
41 118 19 112 113 118 13 111 119 16 
40 119 17 114 111 116 13 111 119 16 
40 119 17 110 112 119 12 110 118 17 
40 118 17 111 109 118 12 111 118 16 
40 117 17 111 110 118 12 111 120 16 
40 120 17 110 112 116 12 109 118 17 
40 118 17 111 110 116 12 111 117 19 
40 118 17 111 114 116 12 111 120 13 
40 118 17 112 111 116 12 110 118 20 
40 118 17 110 111 115 13 110 117 17 
41 118 17 112 112 118 12 110 116 16 
39 118 17 113 112 121 12 113 118 17 
39 119 17 112 111 119 12 111 118 16 
40 118 17 112 110 118 12 114 120 16 
40 118 17 112 114 119 12 111 116 16 
41 118 17 109 111 117 12 114 115 16 
41 118 17 107 113 117 12 111 118 16 
40 118 17 110 115 122 12 111 117 16 
40 118 17 111 112 121 12 111 118 16 
41 118 16 110 108 118 12 112 118 16 
40 119 17 110 109 123 12 110 122 17 
40 119 16 110 110 120 13 112 120 17 
40 119 19 113 111 119 12 110 118 16 
40 119 17 109 111 118 12 110 119 16 
40 118 17 112 112 117 12 111 123 16 
40 119 17 114 115 122 12 111 122 16 
40 117 18 114 112 118 12 110 117 16 
39 120 17 113 114 118 12 110 121 17 
39 119 17 112 112 121 12 110 116 16 
41 119 17 110 111 118 12 115 118 16 
40 118 17 112 113 116 13 113 116 16 
40 119 17 113 112 119 13 111 118 16 
40 118 17 110 111 118 12 111 118 16 
40 118 17 112 113 117 12 114 117 16 
40 118 17 112 112 119 12 110 115 17 
39 113 17 112 113 122 12 110 117 16 
40 125 17 115 112 120 12 111 116 17 
39 118 17 109 114 119 12 111 117 16 
40 120 17 111 111 118 12 112 117 16 
40 117 17 110 111 118 12 111 117 17 
39 116 16 111 113 118 12 110 120 16 
41 119 16 110 114 117 13 113 122 16 
40 118 16 112 111 117 12 111 124 16 
40 118 19 113 111 116 12 111 118 17 
40 119 17 111 111 117 12 114 116 16 
40 119 17 111 113 121 12 108 117 17 
40 120 17 111 111 116 12 111 121 16 
40 117 17 110 110 117 14 112 118 16 
41 119 17 114 111 117 13 111 117 16 
40 118 17 111 112 121 12 110 117 16 
40 119 17 111 109 122 12 111 122 16 
39 118 17 112 109 116 13 110 119 16 
40 118 17 107 110 116 12 111 121 17 
41 118 17 110 113 122 12 111 118 16 
39 118 17 108 111 122 12 111 117 16 
40 118 17 109 113 116 12 112 114 17 
39 119 17 113 113 116 12 111 116 16 
41 118 17 110 110 116 12 113 116 16 
41 119 17 112 111 117 13 113 117 16 
40 118 17 110 111 117 12 114 118 17 
40 119 17 113 110 120 13 111 122 16 
40 118 17 112 115 116 12 110 116 17 
40 118 16 115 112 117 12 111 116 16 
40 117 16 111 111 117 12 110 120 17 
41 119 16 111 114 121 12 111 117 19 
40 119 19 113 112 117 12 111 118 13 
40 118 17 111 111 119 12 113 118 19 
40 119 17 112 112 122 12 111 118 13 
39 118 17 112 112 117 12 110 119 19 
41 119 17 111 113 117 12 110 116 17 
39 122 17 _ 114 117 12 109 117 16 
41 119 17 _ 111 117 12 111 117 16 
40 118 17 _ 112 117 12 111 114 16 
40 120 17 _ 111 116 12 111 118 16 
40 119 17 _ 114 117 12 115 118 16 
39 118 17 _ 112 117 12 111 121 16 
41 119 17 _ 114 122 13 114 118 16 
40 118 17 _ 113 124 12 113 117 16 
40 118 17 _ 112 117 12 111 117 17 
40 118 18 _ 110 119 12 112 118 18 
40 118 17 _ 112 118 12 115 119 16 
40 118 17 _ 112 117 12 111 117 17 
40 118 16 _ 115 118 13 114 122 16 
41 118 17 _ 114 120 12 111 117 16 
39 117 16 _ 111 119 12 110 120 16 
40 119 19 _ 110 120 12 113 117 16 
39 119 17 _ 110 118 12 109 116 17 
39 118 17 _ 112 122 13 111 115 16 
40 119 17 _ 111 120 12 111 115 16 
40 118 17 _ 113 116 13 111 119 16 
39 118 17 _ 113 117 12 111 121 17 
40 118 17 _ 114 116 12 111 117 16 
40 118 17 _ 111 120 12 111 117 16 
40 117 17 _ 111 117 12 110 120 16 
40 121 17 _ 111 117 12 113 120 16 
40 118 17 _ 111 116 12 110 121 16 
40 118 17 _ 111 116 12 112 116 17 
40 119 17 _ 110 119 12 111 120 16 
41 118 17 _ 110 117 13 111 117 16 
41 119 17 _ 110 116 12 111 121 16 
40 117 17 _ 110 117 12 111 117 16 
40 119 17 _ 112 117 13 111 117 16 
40 119 17 _ 115 119 12 113 119 17 
40 119 17 _ 109 116 12 110 118 16 
40 118 17 _ 110 120 12 111 118 17 
40 118 17 _ 111 119 12 109 122 17 
40 119 18 _ 111 116 12 110 118 16 
40 118 14 _ 111 116 12 111 120 17 
39 117 19 _ 110 117 12 110 120 17 
40 119 17 _ 111 119 12 110 117 15 
40 119 17 _ 110 120 12 110 116 17 
41 119 17 _ 110 116 13 111 119 17 
40 119 17 _ 113 118 12 111 117 15 
41 119 17 _ 112 122 13 110 120 17 
40 118 17 _ 110 120 12 111 121 16 
40 117 17 _ 110 118 12 113 121 16 
40 119 17 _ 111 119 12 113 118 17 
40 118 17 _ 111 116 12 112 118 16 
40 118 17 _ 113 121 12 112 118 20 
40 118 18 _ 111 117 12 111 116 17 
40 118 17 _ 111 116 12 113 117 17 
39 119 17 _ 112 117 12 110 121 16 
40 120 17 _ 111 122 12 110 118 17 
40 119 17 _ 112 119 13 110 118 16 
40 118 16 _ 113 120 12 112 120 16 
41 118 16 _ 111 116 13 115 116 16 
40 118 17 _ 111 116 12 111 118 16 
40 118 16 _ 111 116 12 112 122 16 
40 118 19 _ 109 117 12 112 118 16 
39 119 17 _ 110 117 12 109 117 15 
40 117 17 _ 109 119 12 110 120 17 
40 119 17 _ 111 119 12 111 116 17 
41 118 17 _ 114 121 12 110 119 16 
41 118 17 _ 110 120 12 111 119 16 
40 120 17 _ 112 122 12 110 118 16 
41 118 17 _ 112 117 12 111 121 16 
40 119 17 _ 111 122 12 113 115 16 
40 118 17 _ 113 123 12 112 115 16 
39 118 17 _ 111 117 12 110 116 16 
41 118 17 _ 113 117 12 110 120 16 
40 118 17 _ 111 119 13 111 117 16 
40 118 17 _ 110 116 12 113 116 16 
40 118 17 _ 112 120 13 111 117 16 
41 118 17 _ 111 117 12 110 116 16 
40 _ 17 _ 110 119 13 109 117 17 
40 _ 17 _ 112 119 13 110 116 16 
40 _ 17 _ 114 _ 12 110 119 16 
40 _ 16 _ 112 _ 13 109 _ 16 
40 _ 16 _ 110 _ 12 110 _ 16 
40 _ 19 _ 111 _ 12 112 _ 16 
40 _ 17 _ 112 _ 12 113 _ 16 
40 _ 17 _ 111 _ 12 110 _ 16 
39 _ 17 _ 114 _ 12 110 _ 17 
41 _ 17 _ 111 _ 12 111 _ 16 
40 _ 17 _ 110 _ 12 113 _ 17 
40 _ 17 _ 112 _ 12 111 _ 17 
40 _ 17 _ 111 _ 12 111 _ 16 
40 _ 17 _ 113 _ 12 110 _ 16 
40 _ 17 _ 113 _ 12 109 _ 16 
40 _ 17 _ 111 _ 12 113 _ 16 
40 _ 17 _ 111 _ 12 109 _ 17 
39 _ 17 _ 110 _ 12 111 _ 16 
40 _ 17 _ 112 _ 12 111 _ 16 
39 _ 17 _ 112 _ 12 115 _ 17 
39 _ 17 _ 116 _ 12 114 _ 16 
40 _ 17 _ 112 _ 12 112 _ 16 
40 _ 17 _ 112 _ 13 114 _ 18 
40 _ 17 _ 112 _ 12 110 _ 15 
39 _ 17 _ 116 _ 12 112 _ 17 
39 _ 18 _ 113 _ 12 111 _ 16 
41 _ 15 _ 113 _ 12 111 _ 16 
40 _ 19 _ 112 _ 12 110 _ 16 
40 _ 17 _ 112 _ 12 110 _ 16 
39 _ 17 _ 113 _ 12 110 _ 17 
40 _ 17 _ 110 _ 12 111 _ 19 
40 _ 17 _ _ _ 13 114 _ 16 
41 _ 17 _ _ _ 13 110 _ 16 
40 _ 17 _ _ _ 12 110 _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 11 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 18 
41 _ 17 _ _ _ 13 _ _ 14 
40 _ 17 _ _ _ 13 _ _ 19 
41 _ 17 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 15 
40 _ 16 _ _ _ 12 _ _ 19 
40 _ 16 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
