cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 116 16 _ 107 109 12 108 115 17 
39 117 16 _ 108 110 12 107 113 17 
39 116 19 _ 109 114 12 108 116 17 
40 116 17 _ 108 110 12 113 116 17 
39 116 17 _ 113 112 12 107 117 17 
40 116 17 _ 110 114 13 107 116 16 
39 119 17 _ 114 110 12 107 113 17 
40 115 17 _ 107 113 13 108 114 16 
39 119 17 _ 114 109 12 114 114 16 
39 116 17 _ 108 109 12 112 115 16 
40 116 18 _ 109 108 13 107 111 16 
39 117 17 _ 108 111 12 108 119 16 
39 117 17 _ 108 112 12 108 118 20 
39 116 17 _ 109 113 12 108 115 17 
39 121 17 _ 108 115 12 108 119 17 
41 117 17 _ 106 112 13 113 119 17 
39 118 16 _ 108 112 13 113 114 17 
40 116 16 _ 116 110 12 108 118 17 
40 116 16 _ 108 116 12 108 113 17 
40 116 20 _ 107 111 13 108 118 17 
39 116 17 _ 114 111 11 107 112 17 
40 116 18 _ 108 109 11 108 113 17 
40 116 17 _ 106 110 12 109 115 17 
40 116 17 _ 113 114 12 109 115 18 
40 118 17 _ 113 110 12 115 110 17 
39 116 17 _ 115 114 12 113 111 17 
39 116 17 _ 113 116 13 110 114 17 
41 118 17 _ 113 112 12 109 115 17 
39 117 7 _ 112 114 12 108 114 17 
39 116 29 _ 108 110 13 109 111 18 
39 116 17 _ 107 110 12 117 113 17 
39 118 17 _ 112 114 12 109 113 17 
40 116 17 _ 109 109 12 109 113 17 
40 116 16 _ 111 110 12 108 113 17 
40 116 17 _ 110 109 12 109 118 16 
40 116 20 _ 114 111 12 109 110 16 
40 116 17 _ 107 109 12 108 117 16 
39 116 17 _ 113 111 12 108 118 16 
39 117 17 _ 113 110 13 108 112 17 
40 _ 17 _ 108 110 12 109 118 16 
39 _ 17 _ 116 110 12 108 115 19 
40 _ 17 _ 108 109 12 108 113 17 
39 _ 17 _ 107 112 13 115 110 17 
40 _ 17 _ 113 115 12 110 112 17 
40 _ 17 _ 108 110 12 107 111 17 
39 _ 17 _ 107 110 13 113 113 16 
39 _ 17 _ 108 108 12 107 114 17 
40 _ 17 _ 108 107 12 115 112 17 
39 _ 17 _ 109 109 12 114 _ 17 
40 _ 17 _ 108 108 12 114 _ 17 
40 _ 16 _ 108 107 12 115 _ 17 
40 _ 16 _ 112 108 12 110 _ 17 
39 _ 19 _ 108 111 13 109 _ 17 
39 _ 17 _ 115 109 12 109 _ 17 
40 _ 17 _ 113 110 12 107 _ 17 
40 _ 17 _ 110 110 12 109 _ 17 
40 _ 17 _ 113 108 12 109 _ 17 
39 _ 17 _ 108 111 12 108 _ 17 
39 _ 17 _ 109 115 12 111 _ 17 
40 _ 17 _ 109 110 12 108 _ 17 
40 _ 17 _ 107 110 12 107 _ 17 
40 _ 17 _ 107 109 12 110 _ 17 
39 _ 17 _ 107 107 12 107 _ 17 
40 _ 17 _ 115 108 13 108 _ 17 
40 _ 17 _ 107 115 12 114 _ 17 
39 _ 17 _ 106 111 12 106 _ 17 
40 _ 17 _ 112 _ 13 110 _ 17 
39 _ 17 _ 108 _ 12 107 _ 17 
39 _ 16 _ 108 _ 12 114 _ 17 
40 _ 17 _ 107 _ 12 _ _ 16 
39 _ 16 _ 108 _ 12 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 19 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 11 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
39 _ 20 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 16 
41 _ 20 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 20 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
38 _ 17 _ _ _ 12 _ _ 18 
41 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 20 
40 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 12 _ _ 17 
