cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 96 102 106 12 107 119 14 
37 104 16 82 98 101 12 102 107 13 
37 104 16 77 100 105 12 103 108 14 
37 104 16 82 100 108 12 109 104 14 
37 104 16 99 99 104 12 107 82 13 
36 104 16 104 106 103 12 103 85 14 
38 104 16 100 99 102 12 107 111 14 
36 103 16 99 96 108 12 108 101 14 
37 103 16 105 97 102 12 103 100 14 
37 103 16 107 105 106 12 105 101 13 
37 102 16 99 101 108 12 103 99 14 
37 102 16 105 96 108 11 104 99 13 
37 102 16 99 93 101 11 107 99 13 
37 101 16 101 94 100 12 104 110 14 
37 103 16 104 99 102 11 106 111 13 
36 103 16 100 95 105 12 112 116 14 
37 103 16 102 93 101 13 114 110 14 
37 102 16 97 99 101 12 105 113 14 
35 103 16 97 94 103 12 107 106 14 
39 102 16 100 94 103 12 108 107 14 
37 103 16 102 96 106 13 104 112 13 
37 103 16 99 98 101 12 107 111 14 
37 103 13 97 97 101 13 106 106 14 
37 102 16 101 102 101 12 113 107 13 
37 102 16 93 98 104 12 105 111 14 
37 111 16 95 104 105 12 107 106 14 
37 119 16 101 99 110 12 105 107 14 
37 110 16 94 99 104 12 104 107 13 
37 108 16 79 92 94 12 104 107 14 
37 114 16 91 76 97 12 114 114 14 
37 110 16 102 77 100 12 104 106 13 
37 108 16 97 108 100 12 105 106 14 
37 112 16 97 100 105 12 111 107 14 
37 110 16 100 100 102 12 108 107 13 
37 109 16 101 100 101 12 104 108 13 
37 111 16 110 101 102 12 114 113 14 
37 110 16 109 101 105 12 121 108 13 
37 111 16 101 101 104 12 106 113 14 
38 110 16 97 106 100 12 106 110 14 
37 110 16 77 106 107 12 109 107 13 
36 110 16 79 101 101 12 106 106 14 
35 114 16 83 100 101 12 104 107 14 
35 125 16 83 100 105 12 106 101 12 
36 126 16 75 101 102 12 103 101 15 
36 126 16 87 101 106 12 104 107 14 
35 126 16 79 103 102 12 105 111 14 
36 126 16 95 103 101 12 105 112 13 
35 127 16 83 101 99 12 110 110 14 
35 110 16 88 102 100 13 119 109 14 
36 103 16 91 100 107 12 121 108 13 
35 102 16 79 100 102 11 115 109 14 
36 102 16 78 111 102 12 118 113 14 
36 102 13 79 102 107 12 116 109 13 
35 102 16 81 110 101 13 117 113 14 
35 102 16 85 106 102 12 112 109 14 
34 102 17 85 101 102 13 111 110 13 
37 103 16 79 102 100 12 112 113 14 
35 102 16 79 101 101 12 109 113 14 
35 103 16 78 101 104 12 112 108 13 
35 102 16 76 108 105 12 112 117 14 
36 101 16 79 101 102 12 111 109 14 
35 103 16 91 101 105 12 110 107 12 
36 118 16 86 102 101 12 111 109 15 
36 126 16 79 108 105 12 111 109 14 
35 126 16 79 100 100 12 111 106 14 
36 126 16 81 99 100 12 115 109 13 
35 126 16 78 101 100 11 115 105 14 
35 127 16 105 112 101 11 110 106 14 
36 126 16 112 97 100 12 112 110 13 
35 124 16 103 96 106 12 107 111 14 
36 125 16 107 103 100 11 111 105 14 
35 119 16 98 87 103 11 114 105 13 
35 125 16 108 87 108 11 111 106 14 
35 127 16 100 74 100 12 106 107 14 
36 126 16 103 78 101 12 108 105 12 
35 109 16 79 79 101 12 104 103 15 
35 103 16 91 75 102 12 109 109 14 
36 103 16 100 78 100 11 105 108 13 
36 104 16 104 81 101 12 105 106 14 
35 102 16 100 80 104 12 109 105 14 
35 102 16 101 76 106 12 110 106 14 
36 102 13 99 97 76 12 108 105 14 
35 103 16 104 101 73 12 108 102 13 
36 100 16 97 95 75 12 110 100 14 
35 103 16 97 77 73 12 116 100 13 
36 102 16 97 75 72 12 121 100 14 
35 103 16 97 77 73 12 102 104 14 
36 102 16 95 90 74 12 105 100 13 
35 103 16 96 96 77 12 105 99 14 
36 103 16 100 87 74 12 110 102 14 
35 103 16 93 81 74 12 103 106 14 
35 103 16 107 87 73 12 104 108 14 
35 102 16 103 103 72 11 104 115 14 
37 102 16 111 85 73 12 106 106 12 
37 101 16 102 95 73 12 112 106 15 
37 103 16 105 82 95 12 104 106 14 
35 103 16 108 97 103 12 104 101 14 
35 103 16 103 101 103 12 102 107 13 
36 102 16 104 85 103 12 81 110 14 
36 102 16 103 84 103 12 81 107 14 
36 101 16 103 78 103 12 91 108 14 
36 103 16 101 75 109 12 81 106 14 
35 102 16 101 76 107 12 92 112 14 
35 102 16 101 79 105 13 106 107 13 
36 102 16 114 97 104 12 121 116 14 
36 103 16 104 98 103 12 122 106 14 
35 102 16 95 85 95 12 119 107 12 
36 103 16 100 78 73 12 117 107 15 
35 103 16 107 76 107 12 115 106 14 
36 103 16 97 76 110 12 108 105 14 
36 113 16 95 80 92 12 115 111 13 
37 126 16 99 80 108 11 114 104 13 
37 126 16 94 77 102 12 108 104 14 
37 126 16 110 85 104 12 109 106 13 
37 126 16 104 89 94 12 108 106 14 
37 126 13 93 75 109 12 108 106 14 
36 126 16 92 76 103 12 110 106 13 
36 127 16 84 90 104 12 108 107 14 
35 126 16 85 81 110 13 110 106 14 
37 126 16 88 75 103 12 105 107 13 
36 126 16 83 78 104 12 106 110 14 
36 125 16 76 75 114 12 109 112 14 
36 127 16 107 75 103 12 108 85 13 
35 111 16 97 77 104 12 105 80 14 
37 111 16 109 85 104 12 107 95 14 
36 112 16 90 81 110 13 109 77 12 
36 112 16 83 81 103 12 110 83 15 
36 120 16 76 81 109 12 104 97 14 
35 126 16 77 115 111 12 106 107 14 
38 126 16 78 124 103 12 109 84 13 
36 127 16 85 121 105 12 113 99 14 
36 126 16 81 92 104 12 116 101 14 
36 126 16 83 81 102 12 115 99 14 
35 126 16 80 74 112 12 116 102 14 
37 125 16 77 91 103 12 117 99 14 
36 127 16 100 85 101 12 116 106 13 
36 126 16 106 84 102 12 108 91 14 
36 126 16 105 76 110 12 118 109 14 
35 126 16 108 83 105 13 109 115 13 
38 125 16 103 72 102 12 107 113 14 
36 127 16 103 76 102 12 105 112 14 
36 126 16 105 77 100 12 110 108 13 
36 126 16 101 76 94 12 101 114 14 
35 126 16 109 75 101 12 110 108 14 
38 125 13 104 76 103 11 110 108 12 
36 128 16 108 77 103 12 110 117 15 
36 126 16 103 80 108 12 105 115 13 
36 126 16 104 83 104 12 107 103 14 
35 123 16 108 92 111 11 102 103 14 
38 126 16 102 79 106 12 105 110 12 
36 126 16 96 76 104 11 105 110 12 
36 126 16 95 76 103 12 102 108 13 
36 127 16 95 83 101 11 102 91 12 
35 126 16 100 88 104 13 102 112 12 
38 126 16 93 77 111 13 105 99 11 
36 127 16 87 73 102 12 108 97 12 
36 126 16 83 92 103 13 104 114 12 
36 126 16 78 86 103 13 107 105 12 
35 126 16 84 91 106 13 113 100 12 
38 125 16 77 87 103 12 109 96 12 
36 128 16 80 78 102 13 112 71 12 
36 127 16 81 85 103 13 110 104 12 
36 126 16 76 100 108 13 106 100 11 
35 124 16 81 92 104 11 104 101 13 
38 126 16 79 97 103 13 103 104 13 
37 127 16 76 94 103 12 107 114 12 
37 126 16 106 92 104 12 103 112 11 
36 118 16 103 90 103 12 106 106 13 
37 103 16 98 79 103 12 105 105 12 
36 103 16 91 87 105 12 106 99 12 
36 102 16 83 84 108 12 107 111 12 
36 104 16 97 99 102 14 106 106 12 
35 103 16 100 98 93 12 108 105 12 
37 104 16 99 97 103 12 108 105 12 
36 103 13 102 97 124 12 113 106 12 
36 104 16 99 98 103 12 103 106 12 
36 104 16 100 106 104 11 105 104 12 
35 104 16 101 99 102 12 109 105 12 
37 103 16 100 96 102 11 106 106 12 
36 103 16 105 105 98 12 103 109 11 
36 104 16 102 99 72 11 104 101 13 
36 104 16 108 97 75 12 105 113 12 
36 104 16 101 105 73 11 108 110 12 
38 103 16 99 97 72 12 106 90 11 
36 104 16 98 98 72 12 106 97 13 
36 103 16 101 104 72 12 110 103 12 
36 104 16 100 98 72 12 110 107 12 
35 103 16 106 100 71 12 109 107 12 
38 104 16 100 99 72 12 104 105 12 
36 104 16 101 103 73 12 106 108 12 
36 104 16 99 98 72 12 105 105 12 
36 103 16 106 103 72 12 109 114 12 
35 104 16 104 98 95 12 104 105 12 
38 103 16 103 98 104 12 108 108 12 
36 102 16 108 104 104 12 107 106 12 
36 102 16 99 105 104 12 102 108 12 
36 106 16 105 98 105 12 103 106 12 
35 126 16 101 104 73 12 110 106 12 
38 125 16 100 99 76 12 102 111 12 
36 125 16 101 97 97 12 107 108 12 
36 127 16 100 99 72 12 108 105 12 
36 126 16 104 97 83 12 106 111 12 
35 125 16 101 106 114 12 108 111 12 
38 126 16 100 98 104 12 108 77 12 
36 126 13 105 99 102 12 105 89 12 
36 121 16 101 96 105 12 109 106 12 
36 110 16 106 97 107 11 104 106 12 
35 101 16 100 99 104 12 103 105 12 
38 104 16 105 100 103 11 106 110 13 
36 104 16 98 100 104 12 103 107 12 
36 104 16 97 104 108 12 104 107 12 
36 103 16 98 98 107 12 105 102 11 
35 104 16 106 97 102 12 104 72 13 
38 104 16 104 100 107 12 103 95 12 
36 104 16 103 101 104 11 105 106 12 
36 116 16 102 95 103 11 108 105 10 
36 127 16 104 113 103 12 106 104 14 
35 126 16 103 105 102 12 105 109 12 
38 127 16 104 102 109 12 105 107 12 
36 126 16 104 102 102 11 108 105 10 
36 126 16 102 101 102 12 102 106 14 
36 126 16 102 100 104 12 104 103 12 
34 126 16 108 100 101 12 107 116 12 
38 119 16 102 100 103 11 104 107 12 
36 110 16 104 101 96 12 102 79 12 
36 110 16 102 101 101 11 103 102 12 
36 109 16 104 98 102 12 107 107 12 
34 110 16 108 98 102 11 103 106 12 
38 110 16 103 98 101 13 107 110 12 
36 110 16 99 98 111 12 108 112 13 
36 110 16 96 97 103 13 108 115 12 
36 107 16 84 105 94 12 106 108 12 
35 111 16 84 97 82 13 108 115 11 
38 110 13 84 97 74 12 111 108 14 
36 109 16 90 98 72 12 106 110 12 
36 109 16 97 104 73 12 105 106 12 
36 112 16 106 98 73 13 111 107 12 
35 111 16 99 98 74 13 104 113 12 
38 111 16 98 97 98 12 114 104 12 
36 112 16 97 97 101 12 81 104 12 
36 110 16 96 98 102 12 94 104 12 
36 113 16 98 98 105 11 110 104 12 
38 113 16 98 99 102 12 108 104 12 
36 113 16 102 99 102 11 111 110 12 
37 110 16 96 100 102 12 115 112 12 
36 113 16 98 102 102 12 122 107 11 
37 113 16 100 102 102 12 98 103 13 
36 112 16 97 102 102 12 105 109 12 
36 110 16 95 112 102 12 111 105 12 
36 113 16 108 123 100 12 106 106 11 
36 110 16 107 125 104 12 105 103 13 
34 112 16 102 102 101 12 104 103 12 
39 107 16 82 104 100 12 105 100 12 
36 103 16 87 97 101 12 113 99 10 
36 104 16 82 106 102 12 106 100 14 
36 104 16 84 103 101 12 104 99 12 
34 104 16 82 98 102 12 112 100 12 
39 104 16 93 99 102 12 107 116 12 
36 103 16 95 106 111 12 109 111 12 
36 104 16 99 103 105 12 105 108 12 
36 103 16 105 98 102 12 107 112 12 
34 103 15 92 98 101 12 107 107 12 
39 104 13 80 104 106 12 103 111 12 
36 114 16 95 104 109 12 107 114 12 
36 127 16 93 100 107 11 110 107 12 
36 126 16 95 99 104 12 107 104 12 
34 126 16 93 98 104 13 110 103 11 
39 126 16 101 89 103 12 105 105 14 
36 125 16 94 75 102 12 105 107 12 
36 128 16 95 80 102 13 106 110 12 
36 126 16 95 101 102 12 106 104 11 
34 126 16 100 101 102 12 113 105 14 
38 126 16 97 100 102 12 107 106 13 
36 126 16 96 104 102 12 108 113 12 
36 127 16 96 98 102 12 111 114 12 
36 127 16 99 105 103 13 110 104 12 
34 126 16 104 98 101 12 109 101 12 
38 127 16 102 98 102 13 112 102 12 
36 126 16 102 99 102 12 113 113 12 
36 126 16 100 99 99 13 110 111 12 
36 126 16 102 99 103 12 118 103 12 
34 125 16 100 101 104 12 115 103 12 
38 127 16 99 103 101 12 104 118 12 
36 126 16 99 99 102 11 105 109 11 
36 126 16 106 86 101 12 121 116 13 
36 126 16 87 79 101 12 121 117 12 
34 127 16 89 83 101 12 116 107 12 
38 118 16 99 84 103 12 106 108 10 
36 126 16 114 78 111 12 110 110 14 
36 126 16 105 99 101 13 108 107 12 
36 125 16 106 103 102 12 108 113 12 
34 128 16 103 97 102 12 113 113 12 
39 126 16 107 97 102 12 110 107 12 
36 118 13 99 94 97 12 110 109 12 
36 111 16 107 87 77 11 110 113 12 
36 112 16 98 87 93 13 107 111 12 
37 111 16 100 105 110 11 107 110 12 
37 111 16 99 99 101 12 89 109 13 
37 112 16 99 98 104 12 99 110 12 
36 112 16 100 89 103 11 108 115 12 
35 112 16 108 80 102 13 113 110 11 
39 113 16 101 78 102 13 110 107 13 
36 111 16 107 82 102 12 111 106 12 
36 114 16 104 73 101 12 108 108 12 
36 109 16 100 72 101 12 109 110 11 
37 113 16 99 73 101 12 111 107 14 
36 112 16 101 81 102 12 110 104 12 
36 113 16 101 104 103 12 107 113 12 
36 113 16 107 106 100 12 106 113 12 
35 113 16 98 101 102 13 110 112 12 
39 111 16 99 98 102 12 109 109 12 
36 113 16 85 98 102 11 108 111 12 
36 113 16 78 100 102 12 109 112 12 
36 104 16 94 84 106 11 108 110 12 
38 103 16 97 81 101 12 106 114 12 
36 104 16 91 79 90 11 111 107 12 
36 104 16 82 74 75 12 106 115 12 
36 111 16 81 83 72 12 108 108 11 
37 110 16 91 76 75 11 111 110 13 
36 112 16 94 87 72 13 109 110 13 
36 112 13 94 78 84 12 110 110 12 
36 112 16 96 82 75 11 106 111 11 
36 112 16 107 78 73 12 123 107 13 
38 113 16 85 76 72 12 106 111 12 
36 103 16 80 79 73 12 108 112 12 
36 104 16 78 84 73 12 108 111 12 
36 104 16 79 100 99 12 107 117 12 
37 104 16 81 100 105 13 111 110 12 
36 113 16 75 99 100 13 115 110 12 
36 112 16 80 99 72 13 121 108 12 
36 110 16 79 94 73 13 109 109 12 
36 112 16 81 98 72 13 108 111 12 
34 113 16 78 95 73 13 107 109 12 
38 112 16 76 101 73 13 110 111 12 
36 110 16 82 96 72 12 112 118 12 
36 112 16 90 102 106 12 111 114 13 
36 112 16 99 100 104 12 110 107 12 
34 112 16 102 99 105 12 108 108 12 
38 112 16 96 109 107 11 112 110 11 
36 113 16 98 101 107 12 114 116 13 
36 109 16 101 108 107 12 117 109 12 
36 105 16 102 103 106 12 107 109 12 
34 113 16 103 101 103 12 115 111 10 
38 114 16 109 100 77 12 115 104 13 
36 105 16 102 109 90 12 109 108 13 
36 103 16 95 102 94 11 110 108 12 
36 103 16 102 102 104 11 112 108 12 
34 104 16 102 101 107 13 108 105 12 
38 104 16 108 109 108 13 110 106 12 
36 105 16 108 103 106 14 114 105 12 
36 108 16 100 127 107 14 110 103 10 
36 104 13 106 97 111 14 111 88 14 
34 102 16 99 98 107 14 101 101 12 
38 107 16 104 102 110 14 106 110 12 
36 113 16 108 102 98 14 108 111 10 
36 109 16 106 75 72 14 113 110 13 
36 112 16 80 82 72 13 113 89 12 
35 112 16 85 109 72 14 113 103 12 
38 108 15 81 100 73 14 110 108 12 
36 103 16 88 93 72 14 106 101 12 
36 105 16 99 113 94 14 115 101 12 
36 104 16 99 122 102 14 111 102 9 
38 104 16 104 124 104 14 115 101 14 
36 104 16 108 94 106 14 110 102 12 
36 104 16 108 81 106 14 107 101 12 
36 104 16 105 90 114 12 106 102 10 
35 104 16 102 93 106 13 110 106 13 
39 104 16 103 101 110 14 112 103 12 
36 104 16 108 98 107 14 120 101 12 
37 122 16 104 101 109 14 112 101 11 
36 107 16 100 98 102 14 111 103 12 
37 104 16 99 99 103 14 106 102 12 
36 104 16 84 99 106 14 111 102 12 
37 106 16 86 98 79 14 107 100 11 
36 104 16 82 80 101 14 115 99 12 
35 104 16 86 82 105 14 108 101 12 
38 103 16 87 96 105 14 108 104 12 
36 104 16 98 83 104 14 107 100 12 
36 104 16 99 89 111 13 105 101 12 
36 104 16 98 99 105 12 115 108 12 
37 103 13 78 97 107 10 110 110 12 
36 104 16 81 95 102 13 108 118 11 
36 104 16 107 101 105 10 110 115 12 
36 104 16 104 79 103 14 109 109 12 
35 103 16 109 79 105 13 116 109 12 
38 104 16 104 78 104 12 127 116 11 
36 103 16 _ 98 113 13 119 115 12 
37 103 16 _ 102 105 12 115 110 12 
36 103 16 _ 103 97 12 115 109 10 
38 104 16 _ 102 108 11 118 108 13 
36 104 16 _ 108 109 10 121 109 12 
36 105 16 _ 102 107 12 99 114 12 
36 104 16 _ 104 106 12 84 117 10 
35 104 16 _ 104 106 12 106 108 13 
39 104 16 _ 102 104 13 106 111 12 
36 104 16 _ 103 102 12 109 103 12 
36 104 16 _ 102 108 13 108 103 10 
36 104 16 _ 112 102 13 122 101 13 
37 103 16 _ 111 105 13 122 100 12 
36 104 16 _ 110 110 11 122 118 12 
37 104 16 _ 103 108 12 120 134 10 
36 104 16 _ 104 109 13 116 102 13 
35 103 16 _ 101 105 13 117 99 12 
38 104 16 _ 107 109 11 122 108 12 
37 104 16 _ 103 102 13 123 108 11 
36 104 16 _ 100 92 11 121 107 12 
36 107 16 _ 101 74 13 108 105 12 
38 113 16 _ 104 94 11 91 107 12 
37 108 16 _ 103 105 12 113 109 12 
36 111 13 _ 101 105 11 118 108 12 
36 110 16 _ 101 108 12 111 107 12 
37 112 16 _ 101 103 12 105 111 12 
36 111 16 _ 107 102 12 121 105 12 
36 110 16 _ 107 110 12 119 107 12 
36 107 16 _ 108 104 13 113 105 12 
36 111 16 _ 101 102 12 112 105 10 
38 111 16 _ 107 106 13 109 107 13 
36 110 16 _ 108 103 12 114 107 12 
36 112 16 _ 104 107 11 114 110 12 
36 104 16 _ 109 108 12 118 107 11 
37 105 16 _ 107 103 13 117 105 12 
36 104 16 _ 104 112 12 120 105 12 
36 104 16 _ 102 103 13 113 108 12 
37 104 16 _ 107 105 12 117 106 12 
36 104 16 _ 109 102 12 117 106 12 
38 104 16 _ 103 101 10 111 113 12 
36 104 16 _ 105 103 12 111 106 12 
36 104 16 _ 101 104 11 116 112 12 
36 104 16 _ 104 109 13 114 108 12 
37 104 16 _ 102 106 13 108 107 12 
36 104 16 _ 101 106 12 118 107 12 
36 104 16 _ 108 108 12 113 107 11 
36 104 16 _ 107 104 12 112 106 12 
36 104 16 _ 102 113 11 116 113 12 
38 103 16 _ 108 104 12 111 107 10 
37 101 16 _ 108 107 12 113 106 13 
36 104 16 _ 104 104 12 114 105 12 
37 104 13 _ 102 103 11 108 106 12 
37 104 16 _ 103 112 13 108 106 11 
37 103 16 _ 101 105 13 108 105 12 
37 105 16 _ 102 111 13 111 105 12 
37 _ 16 _ 106 111 12 111 107 12 
37 _ 16 _ 101 104 13 114 105 12 
37 _ 16 _ 98 104 13 106 103 12 
37 _ 16 _ 99 103 13 116 71 12 
37 _ 16 _ 104 105 12 108 74 12 
38 _ 16 _ 99 108 12 119 73 12 
37 _ 16 _ 97 104 12 111 71 12 
37 _ 16 _ 105 107 12 114 71 12 
36 _ 16 _ 94 103 13 _ 72 12 
38 _ 16 _ 95 95 12 _ 88 11 
37 _ 16 _ 95 108 11 _ 74 12 
37 _ 16 _ 95 108 12 _ 74 12 
36 _ 16 _ 94 110 12 _ 72 12 
38 _ 16 _ 94 110 12 _ 72 12 
37 _ 16 _ 101 112 12 _ 80 12 
37 _ 16 _ 105 102 12 _ 72 12 
36 _ 16 _ 100 107 12 _ 75 11 
38 _ 16 _ 99 103 13 _ 81 12 
37 _ 16 _ 105 107 13 _ 86 12 
37 _ 16 _ 99 108 12 _ 96 12 
36 _ 16 _ 100 107 12 _ 110 12 
38 _ 16 _ 98 104 13 _ 108 12 
37 _ 16 _ 98 106 12 _ 109 12 
37 _ 16 _ 97 108 12 _ 109 12 
36 _ 16 _ 99 109 12 _ 103 12 
38 _ 16 _ 101 104 13 _ _ 12 
36 _ 13 _ 98 107 12 _ _ 12 
36 _ 16 _ 100 107 12 _ _ 12 
36 _ 16 _ 98 104 12 _ _ 12 
35 _ 16 _ 99 107 13 _ _ 12 
38 _ 17 _ 99 104 13 _ _ 12 
36 _ 16 _ 99 104 13 _ _ 11 
36 _ 16 _ 104 109 11 _ _ 12 
36 _ 16 _ 98 104 13 _ _ 12 
35 _ 16 _ 99 102 12 _ _ 12 
38 _ 16 _ 105 103 12 _ _ 12 
36 _ 16 _ 100 103 13 _ _ 12 
36 _ 16 _ 98 111 13 _ _ 12 
36 _ 16 _ 106 107 11 _ _ 12 
35 _ 16 _ 99 102 10 _ _ 12 
38 _ 16 _ 104 99 12 _ _ 12 
36 _ 16 _ 105 108 13 _ _ 12 
36 _ 16 _ 98 104 12 _ _ 12 
36 _ 16 _ 106 104 13 _ _ 12 
35 _ 16 _ 104 111 11 _ _ 12 
38 _ 16 _ 100 103 10 _ _ 12 
36 _ 16 _ 104 103 11 _ _ 10 
36 _ 16 _ 105 110 11 _ _ 13 
36 _ 16 _ 99 104 11 _ _ 12 
35 _ 16 _ 105 102 12 _ _ 12 
38 _ 16 _ 99 106 12 _ _ 11 
36 _ 16 _ 106 108 12 _ _ 12 
36 _ 16 _ 98 104 12 _ _ 12 
36 _ 16 _ 98 112 12 _ _ 12 
34 _ 13 _ 99 102 11 _ _ 11 
38 _ 16 _ 96 103 12 _ _ 12 
36 _ 16 _ 105 106 13 _ _ 12 
36 _ 16 _ 107 _ 12 _ _ 12 
36 _ 16 _ 101 _ 11 _ _ 12 
34 _ 16 _ 98 _ 11 _ _ 12 
38 _ 16 _ 104 _ 11 _ _ 12 
36 _ 16 _ 105 _ 13 _ _ 12 
36 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
38 _ 16 _ 98 _ 13 _ _ 10 
36 _ 16 _ 99 _ 12 _ _ 13 
36 _ 16 _ 98 _ 11 _ _ 12 
36 _ 16 _ 130 _ 13 _ _ 12 
35 _ 16 _ 115 _ 11 _ _ 11 
38 _ 16 _ 96 _ 12 _ _ 13 
36 _ 16 _ 102 _ 13 _ _ 12 
36 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 98 _ 13 _ _ 12 
34 _ 16 _ 96 _ 12 _ _ 12 
39 _ 16 _ 97 _ 11 _ _ 12 
36 _ 16 _ 98 _ 11 _ _ 12 
36 _ 16 _ 95 _ 13 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 12 
39 _ 16 _ 96 _ 13 _ _ 10 
36 _ 16 _ 98 _ 12 _ _ 13 
36 _ 16 _ 98 _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
34 _ 13 _ _ _ 10 _ _ 11 
39 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
39 _ 16 _ _ _ 11 _ _ 9 
36 _ 16 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
