cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 101 15 121 120 120 11 120 121 17 
37 102 15 120 121 121 11 122 121 17 
35 103 15 121 121 121 12 121 118 17 
35 102 15 121 124 122 12 121 121 17 
34 104 15 120 122 121 11 120 121 18 
34 104 15 121 120 120 12 121 120 17 
35 105 15 119 122 121 11 120 121 17 
35 102 15 121 121 120 11 122 122 17 
34 104 15 123 121 123 12 122 120 17 
36 102 15 121 121 123 11 121 119 17 
34 105 15 121 121 122 11 121 119 17 
34 105 15 121 122 122 12 121 119 17 
34 102 16 121 121 120 12 121 120 17 
35 104 15 122 122 120 12 122 121 17 
34 105 15 121 121 122 12 121 122 17 
34 100 15 122 121 121 11 121 122 18 
34 101 15 121 121 122 12 122 122 17 
34 105 15 120 122 120 12 121 122 17 
36 103 15 121 123 124 11 121 121 18 
35 103 15 119 122 121 11 121 121 17 
35 102 15 119 121 120 11 122 121 17 
35 107 15 118 122 121 11 121 121 17 
34 104 15 119 123 121 12 121 120 17 
34 102 15 120 120 122 12 120 120 17 
36 106 16 119 121 120 11 121 120 17 
35 103 15 119 121 120 11 122 120 17 
36 101 15 120 121 122 11 121 120 17 
35 104 14 119 120 121 11 121 120 17 
35 101 15 119 121 122 12 121 121 18 
35 102 15 119 121 121 11 122 122 17 
34 101 15 119 122 123 11 121 121 17 
34 103 15 119 122 120 11 122 121 17 
34 101 15 119 122 120 12 122 121 18 
35 103 15 121 120 120 11 122 121 17 
34 103 15 121 121 121 12 121 120 17 
35 104 15 122 122 120 11 122 120 17 
33 102 15 121 121 120 12 121 121 17 
35 101 15 121 122 121 12 122 120 17 
34 101 15 119 121 120 11 122 121 17 
34 104 15 120 122 121 11 122 120 17 
35 104 15 120 121 122 12 122 121 17 
35 106 15 121 121 122 11 121 120 17 
34 101 15 121 120 120 11 121 119 17 
35 104 15 121 121 121 11 121 120 17 
35 101 15 120 120 121 11 122 121 17 
35 103 15 121 122 123 12 121 122 17 
36 105 15 121 121 121 12 120 120 18 
34 102 15 121 122 122 11 121 121 17 
35 102 15 120 121 120 11 122 121 17 
35 105 15 121 121 120 12 122 122 17 
34 101 15 120 122 120 12 122 122 17 
35 106 15 121 121 120 12 122 119 17 
36 104 15 120 121 119 11 120 119 17 
35 103 15 119 121 119 12 120 121 17 
35 104 15 121 122 122 11 120 121 18 
35 101 15 120 121 120 11 119 119 17 
35 101 15 122 122 120 12 121 120 17 
36 104 15 121 123 120 11 122 121 17 
34 105 16 121 121 120 12 123 123 17 
35 101 15 119 121 121 12 120 122 17 
34 105 15 120 121 120 12 122 121 18 
35 101 15 120 122 121 11 121 121 17 
34 105 15 120 121 122 12 122 120 17 
35 101 15 121 120 121 11 121 121 17 
35 101 15 121 120 121 12 121 121 17 
34 103 15 119 120 119 11 122 122 17 
35 103 15 121 121 120 11 121 122 17 
34 104 15 120 122 120 12 120 122 17 
34 105 15 121 121 120 12 122 121 17 
35 105 15 119 122 120 12 121 121 17 
35 103 15 122 121 122 11 122 121 17 
35 105 15 120 120 121 11 122 120 17 
34 104 15 120 120 122 11 122 120 17 
34 102 15 120 120 120 11 122 122 17 
34 100 15 120 122 123 12 121 122 18 
34 101 15 120 121 123 11 120 124 17 
35 102 15 119 121 122 11 120 122 17 
35 102 15 121 120 120 11 121 122 17 
36 101 15 120 121 120 11 121 121 17 
35 102 15 120 121 121 12 121 121 18 
36 102 15 119 122 120 11 120 121 17 
35 103 15 121 121 120 11 121 121 17 
35 104 15 122 119 120 11 120 122 17 
34 103 15 119 120 120 11 121 122 17 
35 101 15 121 121 121 11 120 122 17 
35 103 15 119 121 121 12 120 120 17 
36 101 15 119 122 121 12 121 120 17 
36 105 15 122 120 119 11 121 120 17 
35 101 15 120 121 119 11 121 118 17 
36 104 15 121 122 119 12 120 121 18 
35 101 15 121 120 120 12 120 121 17 
35 103 15 121 121 119 12 121 121 17 
34 104 16 121 120 121 11 121 121 17 
36 105 15 119 121 121 11 119 121 17 
35 101 15 119 120 121 12 120 121 17 
35 101 15 119 120 120 11 120 120 17 
36 101 15 120 121 120 11 121 123 17 
35 102 15 118 122 121 11 121 119 17 
35 105 15 120 121 120 11 121 119 17 
34 101 15 119 120 121 11 120 120 17 
35 101 15 119 122 120 12 120 121 17 
35 101 15 119 121 120 12 121 121 17 
34 103 15 119 121 121 11 121 120 18 
34 105 16 120 119 121 12 121 120 17 
35 102 15 120 120 122 11 121 121 17 
34 109 15 119 122 121 11 120 120 17 
34 101 15 119 121 120 12 120 121 17 
35 103 15 120 121 121 12 121 121 17 
34 105 15 120 120 122 12 121 120 17 
34 101 15 119 121 120 11 120 121 17 
35 105 15 119 122 120 12 121 122 17 
35 104 15 119 122 121 11 122 121 17 
34 103 15 120 121 120 11 121 122 17 
34 102 16 120 120 120 11 120 121 17 
33 101 15 121 120 120 11 120 120 17 
35 104 15 120 121 121 11 120 122 17 
36 101 15 120 122 122 11 122 121 17 
35 105 15 121 121 121 12 121 123 18 
34 102 15 120 122 120 11 121 120 17 
35 102 15 120 123 121 12 122 120 17 
35 101 15 121 120 120 11 121 120 17 
34 101 15 120 121 120 12 121 121 17 
34 103 15 120 121 121 11 121 121 17 
34 105 15 121 121 122 12 120 121 17 
34 105 15 120 122 122 12 121 121 17 
34 102 15 120 121 122 11 120 121 17 
34 101 15 121 121 121 11 120 121 17 
35 103 15 120 122 120 12 121 122 17 
35 107 15 121 121 121 11 120 119 17 
35 104 15 120 120 123 11 121 118 17 
35 101 15 120 121 120 11 121 121 17 
35 102 15 119 121 120 12 122 120 18 
34 102 15 121 121 120 12 121 121 17 
35 104 15 120 122 120 12 121 120 17 
36 102 15 122 121 120 12 122 121 17 
34 105 15 120 122 121 11 121 121 17 
34 102 14 121 122 120 11 122 120 17 
35 103 15 118 120 120 11 122 119 17 
34 101 15 119 122 120 11 121 120 17 
34 102 15 119 120 119 11 120 121 17 
34 101 15 120 121 122 11 121 120 17 
34 100 16 118 121 121 11 120 119 17 
35 102 15 119 121 120 11 121 120 17 
35 103 15 120 121 122 12 121 121 17 
36 105 15 120 121 120 11 121 120 17 
36 104 15 119 121 121 11 122 121 18 
35 103 15 121 122 121 12 121 122 17 
34 103 16 119 122 120 11 121 122 17 
36 101 16 120 123 121 12 120 123 17 
35 102 15 119 123 119 11 120 122 17 
34 103 15 119 122 119 11 121 122 17 
35 104 15 121 121 120 11 121 121 17 
34 106 15 120 122 121 11 121 120 17 
34 105 15 121 121 121 12 122 121 17 
35 102 15 121 121 120 12 120 121 17 
35 103 15 120 122 121 12 122 121 17 
33 101 15 119 122 119 12 121 121 17 
35 106 15 119 122 120 12 121 123 17 
34 102 15 121 123 119 12 120 120 17 
36 107 15 120 122 120 12 120 120 17 
35 101 15 120 120 121 11 120 122 18 
35 101 15 122 121 120 11 121 121 18 
35 101 15 120 121 120 11 121 121 17 
35 103 15 122 120 120 11 121 120 17 
34 101 15 120 122 120 11 120 122 17 
34 101 15 118 121 122 11 120 121 17 
34 101 15 119 120 121 12 121 120 17 
35 102 15 120 121 121 12 120 121 17 
35 101 15 120 121 122 11 121 119 17 
35 101 15 120 121 122 11 122 121 17 
35 102 15 121 122 120 12 121 122 17 
34 100 15 121 121 120 11 121 121 17 
35 100 15 119 122 121 11 121 121 17 
35 102 15 120 122 121 12 122 122 17 
35 102 15 120 120 121 11 122 122 18 
36 101 15 119 121 121 11 121 120 17 
35 104 15 119 122 120 11 121 121 17 
35 103 15 120 122 120 11 121 123 17 
35 103 15 118 121 120 12 120 122 17 
36 103 15 119 120 120 11 121 122 17 
35 101 15 120 121 120 11 120 120 17 
34 102 15 119 121 120 11 122 122 17 
35 101 15 119 122 121 11 122 122 17 
36 101 15 120 121 120 11 122 121 17 
35 105 15 119 120 120 11 119 122 17 
35 101 15 119 121 121 12 121 122 17 
34 102 15 119 123 122 12 121 120 17 
35 102 15 120 121 123 11 121 121 17 
36 107 15 121 122 121 11 121 121 17 
35 101 15 123 120 120 12 120 120 18 
35 102 15 121 123 122 12 120 122 17 
34 101 15 120 120 122 12 121 124 17 
35 101 15 121 120 123 11 120 122 17 
35 104 15 121 120 123 11 120 121 17 
34 102 16 122 121 124 12 121 122 17 
36 103 15 120 120 121 12 120 121 17 
34 103 15 122 121 122 11 121 121 17 
36 102 15 120 121 121 12 121 122 17 
35 102 15 120 121 122 12 122 122 17 
34 103 16 122 120 120 11 120 122 17 
35 101 16 121 121 119 12 121 122 17 
35 104 15 122 120 121 12 122 119 17 
36 103 15 120 123 120 11 122 122 17 
35 104 15 121 121 120 11 121 123 18 
35 104 15 119 120 121 11 121 122 18 
35 101 15 120 121 122 11 122 123 17 
36 103 15 121 121 122 12 121 122 17 
34 102 15 121 120 120 11 122 121 17 
36 105 15 120 121 122 12 121 121 17 
34 102 15 120 122 122 11 122 120 17 
35 101 16 119 121 120 11 120 119 17 
35 102 15 120 122 122 12 122 120 17 
36 103 15 121 121 121 12 121 119 17 
35 101 16 122 121 123 11 121 120 17 
35 100 15 121 121 122 11 121 121 17 
35 102 16 120 122 120 12 121 119 17 
34 101 15 120 121 120 12 120 120 18 
37 102 15 121 122 119 12 121 119 17 
35 101 15 119 122 120 11 122 122 17 
35 101 15 120 121 120 11 122 120 17 
35 104 16 121 121 120 12 122 121 17 
35 101 15 119 121 120 12 121 121 17 
35 101 15 120 121 121 12 121 120 17 
34 100 15 120 122 120 11 122 121 17 
34 102 15 120 121 120 11 122 122 17 
36 102 15 121 121 120 11 121 121 17 
34 101 15 120 121 122 11 120 121 17 
35 102 15 121 121 120 12 122 122 17 
35 102 15 121 121 120 11 121 122 17 
35 101 15 120 121 119 11 120 121 18 
35 101 15 121 121 121 11 121 120 18 
36 101 15 120 122 120 12 122 121 17 
35 102 15 122 122 120 12 121 121 17 
36 105 15 120 122 119 11 121 122 17 
35 102 15 120 121 121 12 122 119 17 
34 103 15 120 122 121 11 121 119 17 
35 101 15 119 121 122 11 121 119 17 
34 104 15 119 121 121 11 121 120 17 
34 102 15 121 119 120 12 121 119 18 
35 102 15 121 123 120 11 121 120 17 
34 101 15 120 123 120 11 120 121 17 
35 101 15 119 120 122 11 120 122 17 
36 103 15 120 121 123 12 121 121 17 
35 103 15 121 120 121 12 122 120 17 
35 105 15 120 121 120 12 122 119 17 
34 101 15 120 123 120 11 120 119 18 
35 104 15 121 121 121 12 120 121 17 
36 102 15 121 121 119 11 121 121 17 
34 103 15 121 122 119 11 122 121 17 
33 103 15 120 121 123 11 122 119 17 
34 103 15 121 121 122 12 122 120 18 
35 101 15 120 120 124 11 121 119 17 
34 104 15 119 120 121 12 122 121 17 
34 103 15 119 122 122 11 122 121 17 
34 102 15 120 120 121 12 121 121 17 
35 101 16 122 121 120 12 120 121 17 
35 102 15 119 121 121 11 121 123 17 
35 102 15 119 121 121 12 120 121 17 
35 103 15 120 120 122 12 121 122 18 
34 101 15 120 121 122 11 122 120 17 
35 102 15 121 120 121 12 120 119 17 
36 101 15 119 120 120 12 122 121 17 
35 103 15 120 121 121 12 121 120 17 
35 104 15 120 121 121 12 121 120 17 
34 102 16 122 122 121 12 122 122 17 
34 106 15 122 122 121 11 121 121 18 
35 104 15 119 119 122 11 121 121 17 
35 102 15 119 119 120 11 120 120 17 
35 101 15 122 120 123 12 120 119 17 
34 102 15 120 120 121 12 122 121 17 
35 101 15 _ 120 120 12 122 121 17 
35 104 15 _ 122 120 11 121 123 17 
35 104 15 _ 121 120 11 120 119 18 
37 101 15 _ 122 120 12 119 121 17 
35 103 15 _ 120 119 12 121 120 17 
36 103 15 _ 120 119 11 121 123 17 
35 104 15 _ 122 120 12 120 121 17 
34 105 15 _ 123 119 11 122 121 17 
34 101 15 _ 121 120 12 121 121 18 
35 102 15 _ 121 120 11 121 120 17 
33 103 15 _ 121 121 12 120 120 17 
35 102 15 _ 121 121 11 121 121 17 
35 104 15 _ 121 120 11 120 121 17 
35 102 15 _ 122 120 12 122 122 17 
36 101 15 _ 121 119 11 121 121 17 
36 102 15 _ 120 119 12 121 120 17 
35 102 15 _ 120 119 11 120 118 18 
34 101 16 _ 120 119 12 121 119 17 
36 101 15 _ 121 121 12 123 119 18 
35 103 15 _ 120 120 11 123 119 17 
36 102 15 _ 121 121 12 122 119 17 
36 101 15 _ 121 122 12 120 121 17 
35 101 15 _ 122 122 12 121 121 17 
35 104 15 _ 121 120 12 121 122 17 
35 103 15 _ 121 120 12 122 122 17 
35 105 15 _ 121 118 12 121 122 17 
34 104 15 _ 120 119 11 121 121 17 
34 103 15 _ 120 121 12 121 118 17 
35 102 15 _ 121 122 12 121 119 17 
35 103 15 _ 121 121 11 120 121 18 
35 102 15 _ 122 122 11 121 123 17 
34 106 16 _ 121 121 12 121 120 17 
34 101 15 _ 121 122 11 121 122 17 
36 105 15 _ 120 121 11 120 123 17 
34 101 15 _ 120 120 11 120 122 18 
33 102 15 _ 121 122 12 120 121 17 
36 101 15 _ 123 122 12 122 122 18 
36 102 15 _ 120 121 11 122 122 17 
35 103 15 _ 120 121 11 122 120 17 
34 104 15 _ 123 121 11 121 121 17 
35 102 15 _ 121 121 11 121 122 17 
34 101 15 _ 121 122 12 120 121 17 
36 103 15 _ 122 122 12 121 120 17 
35 101 15 _ 121 122 12 121 122 18 
34 103 15 _ 121 122 12 120 123 17 
34 104 15 _ 120 122 12 120 120 17 
35 103 15 _ 120 121 12 121 119 17 
35 101 15 _ 121 119 11 121 120 17 
35 101 15 _ 120 120 12 121 121 17 
35 106 15 _ 121 119 11 121 119 17 
35 102 15 _ 121 120 12 120 122 17 
35 104 15 _ 120 120 11 121 122 17 
34 105 15 _ 121 121 11 121 121 17 
35 104 15 _ 121 121 11 122 121 17 
35 101 15 _ 121 121 12 121 121 17 
34 103 14 _ 121 121 11 122 122 17 
35 104 15 _ 121 119 12 123 120 17 
35 102 15 _ 121 120 11 121 119 18 
35 103 15 _ 122 121 11 121 120 17 
35 102 15 _ 121 120 12 121 121 17 
35 101 15 _ 121 121 11 121 122 17 
34 105 15 _ 121 121 11 122 119 17 
36 102 15 _ 122 120 11 120 120 17 
35 101 15 _ 121 121 12 120 120 17 
35 102 15 _ 122 120 11 121 120 17 
36 104 15 _ 121 119 11 121 121 18 
35 102 15 _ 121 120 12 121 122 17 
35 101 15 _ 122 119 11 121 120 17 
36 106 15 _ 122 120 12 121 121 17 
36 101 15 _ 121 121 12 121 119 18 
34 100 15 _ 122 122 11 121 121 17 
34 101 15 _ 122 121 11 121 121 18 
34 103 15 _ 121 120 11 121 121 17 
35 103 15 _ 121 121 11 120 121 18 
36 101 15 _ 120 122 13 120 121 17 
36 102 15 _ 120 121 11 121 121 18 
35 101 15 _ 120 118 12 121 122 17 
35 102 15 _ 120 119 11 121 119 17 
35 101 15 _ 121 120 11 121 120 17 
35 101 16 _ 121 120 12 122 121 17 
36 103 15 _ 121 122 12 121 121 17 
35 104 15 _ 121 122 11 120 121 17 
36 102 15 _ 121 122 12 121 121 17 
35 101 15 _ 122 122 11 121 120 18 
34 102 15 _ 122 122 12 122 120 17 
35 104 16 _ 121 122 11 121 120 17 
36 101 15 _ 121 122 11 121 120 17 
35 103 15 _ 123 123 11 120 118 17 
35 104 15 _ 122 120 11 121 119 17 
35 101 15 _ 122 120 11 120 119 17 
35 103 16 _ 121 119 12 121 119 17 
35 104 15 _ 121 119 11 120 119 17 
35 103 16 _ 121 120 12 121 123 17 
35 102 15 _ _ 119 11 _ 122 17 
34 101 15 _ _ _ 12 _ _ 17 
34 104 15 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 18 
35 103 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
34 101 15 _ _ _ 11 _ _ 17 
36 105 15 _ _ _ 12 _ _ 18 
35 101 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 105 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
36 102 16 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
36 101 15 _ _ _ 12 _ _ 17 
35 100 15 _ _ _ 11 _ _ 18 
34 103 15 _ _ _ 11 _ _ 18 
36 102 15 _ _ _ 11 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
36 102 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
35 105 15 _ _ _ 11 _ _ 17 
34 107 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 12 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
36 103 15 _ _ _ 11 _ _ 18 
35 105 15 _ _ _ 11 _ _ 17 
36 103 16 _ _ _ 12 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 12 _ _ 17 
36 101 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
36 103 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 103 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 11 _ _ 17 
34 102 15 _ _ _ 11 _ _ 18 
34 100 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
35 103 16 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 12 _ _ 17 
35 101 16 _ _ _ 12 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 102 15 _ _ _ 11 _ _ 17 
36 101 15 _ _ _ 12 _ _ 17 
35 102 15 _ _ _ 12 _ _ 17 
34 102 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 12 _ _ 17 
35 107 15 _ _ _ 11 _ _ 18 
35 102 15 _ _ _ 11 _ _ 17 
35 104 15 _ _ _ 12 _ _ 18 
37 102 15 _ _ _ 12 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 12 _ _ 17 
34 101 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 12 _ _ 17 
35 102 16 _ _ _ 11 _ _ 17 
34 104 15 _ _ _ 11 _ _ 17 
35 103 15 _ _ _ 11 _ _ 17 
35 101 15 _ _ _ 11 _ _ 17 
34 103 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
35 _ 15 _ _ _ 11 _ _ 18 
34 _ 15 _ _ _ 12 _ _ 17 
33 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 18 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 18 
36 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
33 _ 15 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
36 _ 15 _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ 11 _ _ 17 
