cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 108 95 102 12 108 109 12 
38 102 17 103 91 102 13 106 103 12 
37 102 14 101 91 101 13 109 103 12 
36 101 18 101 89 101 13 106 111 12 
36 103 16 102 86 101 13 105 105 12 
37 103 14 108 81 102 13 109 107 12 
37 102 18 100 77 98 13 104 103 12 
37 102 16 100 82 79 12 106 109 12 
36 102 15 99 80 77 12 107 112 12 
36 101 18 100 82 76 13 106 107 12 
37 103 16 105 76 76 13 107 104 12 
37 103 16 105 94 76 13 106 111 12 
36 103 16 99 82 73 13 109 107 13 
36 102 15 99 85 73 13 109 113 12 
37 102 18 99 89 81 13 106 107 11 
36 101 16 98 94 104 13 107 112 12 
37 120 16 99 108 105 12 107 106 12 
36 127 16 100 100 108 12 106 105 12 
35 126 15 100 100 102 12 110 106 12 
38 127 17 99 100 101 12 107 105 12 
37 127 14 100 100 102 12 107 108 12 
37 127 18 99 98 93 12 110 105 12 
36 126 16 104 98 94 13 105 110 12 
37 127 15 99 105 102 13 110 106 12 
36 127 18 98 98 109 13 106 105 12 
37 127 16 105 98 108 12 105 107 10 
37 118 16 99 99 104 13 107 111 13 
36 117 16 98 99 104 12 106 106 14 
36 121 15 99 98 104 13 109 106 13 
36 118 18 99 99 108 12 107 110 12 
35 118 16 99 99 103 13 110 113 12 
35 118 16 104 105 105 11 106 106 12 
35 118 16 99 103 102 13 106 107 12 
34 117 16 101 90 99 11 109 113 12 
36 115 16 98 76 82 13 114 107 12 
35 117 16 99 74 111 12 112 113 12 
35 115 16 100 77 105 13 113 107 12 
35 117 16 99 80 103 14 115 104 12 
35 115 16 98 90 111 13 114 109 12 
35 117 16 99 92 105 13 114 108 12 
35 116 16 102 90 104 13 102 104 12 
36 115 16 102 87 105 12 91 102 13 
35 117 16 108 79 103 12 88 105 12 
35 115 14 109 84 103 12 87 104 12 
35 117 18 107 76 106 13 105 102 12 
35 115 16 103 79 107 13 86 101 12 
35 117 14 108 77 105 13 105 108 12 
35 115 18 102 76 105 13 110 101 12 
36 117 16 104 89 106 13 112 99 13 
35 115 16 104 81 106 13 110 101 12 
35 117 16 113 78 107 13 112 102 12 
35 107 14 98 87 104 13 113 89 11 
35 103 18 98 71 102 12 107 75 14 
35 103 16 98 89 103 13 108 72 12 
34 103 16 100 99 102 13 114 73 12 
34 102 16 99 105 104 13 114 73 11 
37 103 13 105 99 101 13 110 105 11 
35 103 19 109 105 107 12 107 106 14 
35 103 16 107 89 103 13 90 107 12 
35 103 16 98 100 108 13 96 104 12 
35 102 16 105 99 105 13 113 103 10 
35 103 16 99 99 104 12 113 103 14 
34 103 16 96 98 81 12 112 103 12 
37 103 15 107 99 77 13 111 107 12 
35 103 17 100 99 76 13 106 103 12 
35 103 14 99 99 73 13 86 102 12 
35 104 18 98 104 72 12 117 104 12 
35 103 16 109 99 99 13 110 107 12 
35 103 13 103 106 83 13 116 104 12 
34 103 17 104 99 80 13 115 103 12 
36 102 17 95 99 96 13 104 103 12 
35 103 16 97 99 90 13 107 101 13 
35 103 15 100 99 103 13 106 103 12 
35 103 17 86 99 102 13 104 100 12 
35 103 16 74 100 96 13 104 99 12 
35 102 14 92 90 109 13 106 101 11 
35 103 18 101 75 75 13 104 100 11 
36 103 16 79 76 93 13 107 102 15 
35 103 15 94 98 106 12 104 103 12 
35 103 17 99 100 112 13 107 103 12 
35 102 14 99 96 108 13 103 107 12 
35 101 18 78 100 110 12 103 99 12 
35 103 16 76 102 108 13 103 100 12 
35 103 16 87 95 102 13 106 102 12 
34 103 15 94 98 107 13 103 103 12 
37 103 17 88 92 105 13 104 104 12 
35 102 14 97 91 104 13 104 106 12 
35 104 18 89 92 113 12 107 112 13 
35 105 16 83 91 112 12 107 104 11 
35 103 15 78 92 111 12 108 106 14 
35 102 17 77 95 106 13 104 102 12 
34 101 14 80 93 107 13 105 98 12 
36 104 18 74 96 108 11 106 100 12 
35 103 13 101 92 106 10 112 103 12 
35 103 18 94 92 104 12 104 99 12 
35 104 16 88 93 101 12 106 99 14 
35 101 15 93 93 101 13 106 97 13 
35 103 17 91 97 101 13 109 73 12 
34 103 14 99 93 103 12 110 72 13 
34 103 18 100 97 101 12 109 78 12 
37 103 14 99 98 100 13 106 99 11 
35 102 18 99 94 103 13 105 98 13 
35 103 14 99 94 103 12 109 104 12 
35 103 17 99 94 101 12 107 103 13 
35 103 15 103 93 106 13 107 103 12 
35 103 17 97 92 107 13 105 109 11 
34 102 15 99 93 94 13 108 104 11 
37 103 16 100 93 78 13 108 104 14 
35 103 16 98 95 74 13 108 108 12 
35 102 16 98 92 73 12 105 99 12 
35 102 16 99 93 85 13 111 103 12 
35 102 16 97 93 73 13 108 103 12 
35 102 16 101 101 83 13 107 104 13 
34 103 16 99 101 105 12 106 101 12 
36 103 16 99 98 102 12 107 100 12 
35 102 16 103 102 102 12 106 101 12 
35 102 16 99 96 103 11 105 100 12 
35 102 16 104 102 101 12 109 101 12 
35 101 16 104 95 100 12 89 100 12 
35 103 16 99 90 102 12 111 102 12 
35 102 16 102 82 79 10 106 100 13 
34 102 16 97 82 103 12 108 101 12 
37 103 16 97 80 105 13 106 107 12 
35 103 16 97 76 104 11 107 100 14 
35 102 14 105 103 105 12 105 106 12 
35 102 18 99 98 102 12 105 102 12 
35 102 16 99 97 73 12 109 103 12 
35 102 14 98 97 72 12 106 102 13 
34 102 17 100 104 78 11 106 102 12 
37 102 13 97 98 79 12 110 102 11 
35 102 19 93 97 82 10 112 103 14 
35 104 16 92 97 101 12 106 102 12 
35 103 14 92 98 101 12 108 108 11 
35 103 17 93 98 89 11 110 107 14 
35 102 16 93 98 79 12 110 103 13 
34 103 16 94 99 89 10 112 102 12 
39 103 16 95 98 72 11 106 103 13 
37 103 14 96 100 72 12 109 103 12 
37 103 18 99 99 75 10 108 103 12 
37 101 16 102 95 102 12 106 103 13 
37 104 14 104 93 102 13 107 103 13 
38 103 18 100 102 102 11 110 107 12 
37 103 16 99 95 101 10 120 103 13 
37 103 15 99 101 101 13 113 107 12 
37 101 17 98 96 102 10 117 103 13 
37 104 16 100 97 101 13 119 109 12 
37 104 16 97 95 102 10 121 104 12 
38 103 15 95 94 102 12 115 104 12 
37 103 17 96 97 102 12 113 104 11 
37 103 16 93 98 100 13 94 103 13 
36 103 14 93 99 101 12 109 103 14 
39 103 18 101 97 101 13 113 104 12 
37 103 16 102 90 101 12 108 103 11 
37 102 14 101 104 103 12 90 103 14 
37 104 18 102 99 102 12 82 103 11 
37 103 16 103 105 102 12 103 104 13 
38 103 15 100 99 102 12 83 104 11 
37 103 17 99 98 101 13 83 106 14 
38 101 13 98 99 103 12 112 103 12 
37 104 19 98 99 103 11 103 103 12 
37 103 16 100 99 101 11 93 104 12 
35 103 15 101 98 102 12 86 108 12 
40 103 17 101 97 102 12 87 104 12 
38 101 14 99 99 102 13 87 108 12 
37 104 18 99 98 101 12 108 101 14 
39 103 14 100 97 102 13 108 100 10 
38 103 17 103 99 103 13 105 105 13 
37 103 15 99 98 102 13 105 104 14 
38 101 17 100 98 103 13 106 95 11 
37 105 15 101 101 103 12 110 79 14 
38 104 16 98 97 103 12 105 99 11 
36 103 16 104 104 102 13 108 99 13 
39 102 16 99 99 102 13 104 100 12 
37 103 16 96 105 102 12 104 100 14 
37 103 16 105 105 104 13 106 98 12 
36 103 16 95 98 102 13 107 99 13 
39 103 16 94 98 100 13 105 100 12 
37 101 16 106 94 100 13 106 100 12 
37 104 16 98 91 104 12 104 101 13 
35 104 16 100 92 104 13 108 102 12 
40 103 16 98 87 101 13 109 104 12 
37 103 16 103 98 100 13 105 101 12 
37 103 16 99 91 101 13 105 102 12 
38 103 16 99 96 100 12 105 102 13 
37 103 12 98 96 100 13 106 105 11 
37 103 19 96 97 100 13 106 104 14 
36 102 16 98 103 100 13 104 105 13 
39 104 15 98 104 101 13 106 102 12 
37 103 17 97 97 81 13 107 108 12 
37 103 13 98 98 76 13 110 104 12 
36 103 18 97 102 103 12 104 99 12 
39 101 16 105 85 105 13 107 99 11 
37 104 15 100 97 104 13 109 99 15 
37 103 16 98 96 104 13 107 100 12 
34 103 14 99 96 105 13 104 102 11 
39 103 18 98 96 104 13 96 100 14 
37 103 14 98 103 103 13 107 99 12 
37 103 18 105 96 103 13 101 99 12 
35 103 13 98 96 105 13 103 101 12 
39 103 19 96 103 102 12 104 105 12 
37 102 16 100 97 101 13 108 107 12 
37 102 14 96 97 95 13 96 105 12 
34 103 17 101 103 72 13 117 109 12 
40 103 14 99 102 80 12 106 105 12 
37 103 18 97 98 102 12 95 105 12 
37 103 13 102 96 102 13 82 104 11 
34 101 18 94 93 103 12 93 104 14 
40 105 14 92 96 102 13 97 103 12 
38 103 18 88 95 102 12 118 102 14 
37 103 13 79 102 106 13 109 104 12 
39 103 18 78 102 103 12 118 100 12 
38 101 13 74 96 103 13 106 99 12 
37 105 19 81 96 103 12 106 101 12 
38 103 16 80 96 104 13 106 90 12 
38 103 16 76 96 103 12 114 75 12 
38 103 16 76 97 101 12 114 72 12 
35 101 15 82 103 100 12 115 74 12 
34 104 17 78 96 105 13 114 103 11 
36 103 15 83 82 106 11 115 103 14 
35 103 17 85 77 101 13 118 97 13 
35 103 15 76 80 102 13 116 82 12 
35 101 16 76 75 101 13 107 100 12 
35 103 16 79 78 105 13 115 100 12 
35 103 16 77 89 106 13 115 100 13 
35 103 16 81 103 101 13 116 99 12 
36 103 16 76 103 102 12 115 100 12 
35 102 16 74 99 103 13 115 100 12 
35 103 16 74 99 103 13 110 106 12 
35 103 16 91 99 100 11 117 104 12 
35 103 13 122 97 81 13 109 99 11 
35 103 19 101 96 101 11 114 102 13 
34 101 16 77 96 105 12 116 76 13 
36 104 16 80 97 91 13 118 73 12 
35 104 16 80 97 102 13 119 87 11 
35 103 16 100 96 108 13 121 75 14 
35 103 16 103 98 111 11 116 73 13 
35 102 16 102 100 111 12 109 73 12 
35 104 16 96 77 103 12 105 73 12 
34 103 15 93 86 103 12 106 72 13 
36 103 18 86 93 105 14 114 79 12 
36 103 16 79 106 101 14 101 105 13 
37 102 16 82 95 104 14 103 106 12 
37 103 16 99 94 104 12 112 86 12 
35 103 16 104 102 93 13 114 105 12 
36 103 16 93 97 88 13 121 106 12 
35 103 16 94 111 102 13 122 105 12 
35 101 16 94 103 92 13 114 105 12 
35 104 16 79 98 88 12 120 84 11 
35 103 16 75 97 99 13 120 105 12 
35 103 15 77 95 80 12 118 108 15 
35 103 18 79 79 101 13 113 107 12 
36 101 14 90 84 101 13 116 111 10 
35 105 18 85 102 101 13 111 106 13 
35 103 16 83 97 101 12 116 107 13 
35 103 14 77 96 102 12 114 112 12 
35 103 18 100 121 102 13 112 104 13 
35 103 16 100 119 102 12 111 108 12 
34 103 16 106 103 102 13 115 104 12 
36 103 16 101 89 102 13 112 104 11 
36 103 16 99 90 104 13 111 110 12 
36 101 16 104 90 104 13 106 104 14 
36 104 14 99 95 101 12 107 104 12 
37 103 18 98 92 103 13 107 109 13 
39 103 16 99 91 101 13 107 107 11 
37 103 15 99 93 101 13 107 104 11 
36 101 18 99 93 101 13 108 110 15 
36 104 14 105 92 100 13 107 106 12 
36 103 19 99 92 101 13 109 107 12 
36 103 16 107 92 101 13 105 107 12 
36 103 16 104 93 101 13 104 105 12 
36 102 16 100 91 104 12 107 104 12 
36 103 16 105 91 102 13 105 108 10 
35 103 16 104 80 101 13 110 103 15 
37 104 15 105 82 101 12 105 109 12 
35 102 17 104 79 101 12 107 106 12 
35 104 13 98 78 102 13 105 111 12 
35 105 18 99 88 101 13 105 104 12 
35 106 16 99 78 101 13 109 104 12 
35 106 14 98 76 100 13 112 103 11 
35 103 18 99 83 101 12 112 104 12 
36 103 17 99 80 110 13 112 106 12 
35 102 16 104 80 102 13 107 110 12 
35 101 13 97 84 101 13 112 105 15 
35 104 18 101 77 107 14 110 108 12 
35 103 17 99 98 106 14 110 110 12 
35 103 16 104 116 102 12 111 110 12 
35 103 14 96 77 102 13 105 106 12 
33 102 17 105 75 101 12 106 104 11 
36 103 16 103 80 102 11 107 105 11 
35 103 14 101 88 101 13 104 106 15 
35 103 18 101 77 103 12 106 105 12 
35 103 16 76 75 111 11 105 105 10 
35 102 16 88 86 107 13 111 102 11 
35 102 15 82 97 106 13 108 107 15 
35 103 16 90 102 106 12 107 96 11 
34 103 16 78 100 109 13 112 102 13 
36 102 14 76 95 105 12 109 95 12 
35 102 17 76 101 108 13 109 104 13 
35 101 16 76 96 112 13 111 104 11 
35 103 14 76 94 110 13 109 103 11 
35 102 17 78 91 111 12 107 109 14 
35 103 13 78 84 106 12 109 104 12 
34 103 18 76 75 110 12 110 104 12 
36 103 14 91 75 107 12 112 105 13 
35 101 17 92 84 104 12 107 107 12 
35 103 15 91 86 106 12 107 103 12 
35 102 17 90 79 80 12 107 103 12 
35 102 15 92 81 91 12 113 89 15 
35 102 16 94 89 106 12 108 83 12 
35 102 16 91 93 105 11 106 103 12 
34 102 16 87 92 104 12 110 102 12 
36 101 16 93 97 108 12 110 101 12 
35 103 16 93 95 104 12 111 93 12 
35 102 16 79 93 109 12 110 78 12 
35 102 16 79 100 102 11 110 72 12 
35 102 16 82 117 106 12 107 77 12 
35 102 16 95 114 104 12 112 111 12 
35 101 16 101 95 100 10 108 104 12 
33 102 16 98 83 100 12 107 105 12 
37 102 16 98 81 100 11 111 109 12 
35 102 16 97 83 104 12 108 106 12 
35 102 16 97 79 102 11 106 110 12 
35 102 16 98 84 102 12 110 104 12 
35 102 16 98 83 102 11 107 105 12 
35 100 14 97 80 100 12 105 105 12 
35 103 17 102 78 102 12 108 101 12 
36 102 13 98 81 100 10 111 104 12 
35 102 18 82 75 76 12 109 104 10 
35 102 17 82 81 96 12 113 111 12 
35 102 14 95 81 103 12 107 106 15 
35 102 18 103 76 102 12 110 107 12 
35 102 14 92 91 88 12 109 112 12 
35 102 18 79 76 91 11 108 107 12 
34 102 13 89 82 101 12 104 93 12 
36 102 19 99 91 102 11 106 104 12 
35 103 12 97 96 102 12 105 106 12 
35 102 19 106 81 101 12 108 106 12 
35 104 17 99 81 102 11 105 105 12 
35 104 13 105 80 102 12 107 111 12 
35 104 19 97 85 101 11 110 105 12 
35 103 17 103 80 101 13 106 101 11 
33 104 14 98 80 104 11 107 102 14 
36 104 18 98 85 104 13 111 108 12 
35 104 16 98 87 103 12 111 94 12 
35 102 16 88 90 103 13 106 99 12 
35 103 17 100 90 103 11 104 99 12 
35 103 14 93 81 102 11 110 105 11 
35 103 18 84 78 103 13 108 101 13 
35 103 14 92 82 103 13 108 102 14 
33 103 18 91 81 103 12 105 99 12 
37 102 13 79 85 79 11 111 100 13 
35 103 19 86 97 104 13 111 100 12 
35 103 16 80 116 104 13 109 105 12 
35 103 15 94 83 103 13 112 99 12 
35 103 17 95 86 104 13 107 102 11 
35 101 14 94 82 103 13 105 101 13 
34 103 18 98 77 103 13 110 106 13 
36 103 16 86 80 103 13 98 106 13 
35 103 15 80 84 102 12 82 100 11 
35 103 17 73 78 106 13 83 99 14 
35 102 14 80 82 103 13 83 100 12 
35 103 19 104 84 103 13 85 88 13 
35 103 16 97 89 104 13 100 81 12 
34 103 16 104 96 103 13 105 96 12 
36 103 15 106 96 103 13 107 107 12 
35 102 18 99 96 104 13 95 108 12 
35 102 13 97 85 103 13 82 103 12 
35 103 19 98 88 105 13 83 99 12 
35 103 16 104 81 105 13 83 102 13 
35 103 15 104 83 104 13 82 104 12 
35 102 18 102 96 104 13 83 102 12 
34 101 16 101 103 107 11 83 103 13 
38 103 15 97 102 102 12 82 103 12 
35 103 18 99 96 103 12 83 102 12 
35 103 14 98 95 103 12 82 102 13 
35 103 19 98 95 104 12 101 103 12 
35 102 17 103 101 105 12 82 104 12 
35 103 13 98 89 100 12 82 112 13 
36 103 18 98 79 104 12 82 104 13 
35 103 17 96 83 101 12 82 103 12 
35 103 16 98 80 101 13 82 107 13 
35 102 15 102 80 105 12 82 108 12 
35 101 17 98 79 104 11 82 102 12 
35 103 17 98 81 104 12 82 101 12 
35 103 15 103 88 105 13 105 103 12 
37 109 18 97 96 100 12 111 109 13 
35 107 16 103 96 102 13 97 110 11 
35 102 16 98 95 102 13 113 108 14 
35 102 15 98 101 103 12 108 104 13 
35 102 17 98 82 103 13 106 100 12 
35 101 16 97 82 102 12 107 104 13 
34 103 14 97 81 102 12 107 108 12 
34 102 17 98 96 102 12 112 103 12 
37 102 18 102 97 102 12 114 102 13 
35 102 16 102 100 101 12 110 108 12 
35 102 14 102 91 101 12 115 109 12 
35 101 18 102 94 103 11 116 102 12 
35 107 16 98 93 107 12 115 104 13 
35 102 14 96 96 103 11 117 101 12 
33 103 18 98 92 102 12 114 100 13 
37 103 17 97 93 102 11 116 101 12 
35 106 16 98 99 103 12 113 101 13 
35 103 17 95 95 102 13 83 95 12 
35 103 17 103 94 103 12 82 73 12 
36 107 16 97 94 102 13 100 74 12 
36 104 17 97 97 103 12 109 78 12 
36 103 16 97 93 102 13 99 101 12 
36 103 17 104 99 103 13 97 101 13 
36 101 16 97 97 102 13 119 100 12 
36 104 17 101 97 102 13 108 101 12 
36 103 16 90 92 102 13 103 101 12 
35 103 16 78 96 101 13 103 101 14 
37 102 17 73 96 102 12 104 103 12 
36 101 16 81 97 102 13 102 104 12 
36 103 17 83 94 102 13 103 104 13 
36 102 16 97 98 107 13 106 103 13 
36 102 17 97 94 103 13 104 103 12 
36 104 16 98 94 109 13 108 107 12 
36 102 17 98 99 108 13 103 107 12 
36 103 16 104 98 105 14 106 102 12 
36 103 17 104 94 106 13 104 102 12 
36 103 15 100 93 108 12 106 103 12 
35 103 18 79 93 107 11 108 103 14 
37 102 14 95 93 102 13 103 103 12 
36 100 19 98 97 104 13 103 103 12 
36 104 17 98 96 102 13 103 103 12 
36 103 16 98 92 103 11 104 103 12 
36 103 16 97 98 103 12 107 104 12 
36 102 18 99 93 104 12 105 103 14 
36 101 17 98 98 106 12 104 104 12 
36 103 15 93 80 106 12 106 108 12 
36 102 18 95 76 110 12 111 103 12 
36 102 17 85 76 105 12 106 106 12 
35 103 15 99 103 103 11 105 104 12 
37 102 18 98 103 103 12 106 103 12 
36 101 17 99 98 103 12 104 103 12 
36 103 15 102 98 102 12 108 104 12 
36 103 18 95 95 103 12 105 103 12 
36 102 17 95 94 104 12 108 105 13 
35 102 14 _ 94 104 12 109 103 12 
37 102 19 _ 93 104 12 105 106 12 
36 101 17 _ 96 104 12 104 105 14 
36 104 14 _ 98 104 12 99 101 12 
35 103 19 _ 99 105 12 115 100 12 
35 103 17 _ 98 104 12 120 99 12 
35 103 16 _ 97 104 12 114 99 12 
36 102 17 _ 103 104 12 108 107 12 
35 103 16 _ 97 105 12 105 101 12 
35 103 17 _ 103 107 12 103 100 12 
35 103 16 _ 97 102 12 114 101 12 
35 103 17 _ 104 104 12 116 101 12 
35 102 16 _ 99 108 12 110 101 13 
35 102 16 _ 95 107 12 121 101 12 
34 103 16 _ 95 102 12 122 105 12 
37 103 16 _ 95 85 14 113 100 12 
35 103 16 _ 97 89 13 113 100 12 
35 102 16 _ 93 79 13 112 100 12 
35 101 17 _ 84 77 13 109 101 12 
35 103 16 _ 78 73 13 112 101 13 
35 103 17 _ 86 73 12 113 106 12 
34 103 16 _ 96 99 12 117 84 12 
36 102 17 _ 91 110 13 101 106 12 
35 102 15 _ 89 103 13 103 101 12 
35 102 18 _ 92 105 13 116 101 12 
35 103 15 _ 91 87 12 104 101 12 
35 103 18 _ 91 105 12 99 101 12 
35 103 17 _ 95 102 11 117 102 11 
35 103 16 _ 89 102 12 115 101 14 
33 101 17 _ 90 102 11 110 100 13 
37 104 15 _ 92 108 13 110 89 12 
35 105 18 _ 96 103 10 111 72 11 
35 103 17 _ 96 103 12 114 73 14 
35 102 15 _ 96 103 12 114 75 12 
35 103 18 _ 103 103 11 111 72 12 
35 103 17 _ 97 103 12 111 75 12 
33 103 15 _ 96 104 12 109 73 12 
37 106 18 _ 96 108 12 104 72 13 
35 104 17 _ 102 101 12 107 72 12 
35 103 15 _ 101 104 12 107 74 11 
35 104 18 _ 96 103 12 103 72 11 
35 103 17 _ 96 103 12 105 71 14 
35 101 15 _ 96 103 12 108 73 12 
34 103 18 _ 100 102 12 105 90 12 
37 103 17 _ 103 103 13 104 101 12 
35 103 16 _ 96 109 14 104 103 12 
35 103 17 _ 97 103 14 109 101 12 
35 102 15 _ 97 105 13 105 101 11 
35 103 19 _ 96 103 14 108 80 14 
35 103 17 _ 103 105 14 105 75 12 
36 103 16 _ 98 106 12 104 91 13 
35 107 17 _ 97 100 12 107 100 12 
35 103 16 _ 101 97 12 104 105 12 
35 103 17 _ 102 107 11 103 100 12 
35 103 16 _ 103 103 11 105 95 12 
35 103 16 _ 102 107 12 104 99 13 
35 105 16 _ 96 109 12 106 99 12 
36 105 16 _ 96 102 12 103 99 10 
35 104 17 _ 96 105 13 103 99 12 
35 104 16 _ 103 104 13 107 100 15 
35 103 16 _ 96 104 13 104 102 13 
35 103 17 _ 96 101 13 104 86 13 
35 103 15 _ 98 105 12 104 77 12 
35 101 18 _ 104 108 13 103 73 12 
36 104 15 _ 96 108 13 107 84 10 
35 103 18 _ 96 108 13 103 105 14 
35 103 17 _ 101 103 13 114 106 12 
35 102 16 _ 102 101 13 103 82 11 
35 102 17 _ 101 105 13 102 92 12 
35 104 14 _ 96 103 13 103 100 14 
35 103 19 _ 96 91 13 95 95 14 
36 103 17 _ 103 98 13 82 102 12 
35 103 15 _ 96 111 13 82 99 11 
35 101 18 _ 100 104 13 104 88 14 
35 105 17 _ 97 103 13 105 84 13 
35 103 16 _ 101 104 12 _ 76 12 
35 103 17 _ 102 102 13 _ 88 12 
34 103 17 _ 103 113 11 _ 101 11 
36 101 16 _ 97 106 13 _ 101 14 
35 104 17 _ 99 108 13 _ 100 12 
36 103 14 _ 94 106 13 _ 102 13 
36 103 19 _ 89 110 13 _ 102 13 
36 103 17 _ 95 106 13 _ 101 12 
37 _ 14 _ 94 111 13 _ 102 11 
37 _ 19 _ 100 105 13 _ 104 13 
36 _ 17 _ 100 105 12 _ 101 13 
36 _ 16 _ 95 107 12 _ 102 13 
36 _ 17 _ 99 108 12 _ 102 12 
36 _ 16 _ 95 102 13 _ 101 13 
37 _ 17 _ 95 103 12 _ 101 12 
37 _ 16 _ 94 102 13 _ 100 12 
36 _ 17 _ 95 102 13 _ 100 12 
37 _ 16 _ 95 93 13 _ 101 12 
37 _ 17 _ 94 76 13 _ 99 13 
37 _ 16 _ 94 85 13 _ 99 12 
37 _ 16 _ 94 85 13 _ 103 12 
35 _ 16 _ 99 105 13 _ 99 12 
38 _ 16 _ 94 107 10 _ 100 12 
37 _ 16 _ 94 103 13 _ 103 12 
37 _ 16 _ 94 105 12 _ 104 11 
36 _ 16 _ 94 104 12 _ 99 14 
37 _ 16 _ 98 109 10 _ 100 12 
37 _ 17 _ 95 101 13 _ 98 12 
36 _ 16 _ 101 104 11 _ 100 12 
36 _ 17 _ 95 109 13 _ 99 12 
37 _ 16 _ 94 102 13 _ 100 12 
37 _ 17 _ 95 104 12 _ 99 12 
38 _ 15 _ 94 107 12 _ 86 12 
37 _ 18 _ 94 103 13 _ 101 12 
37 _ 15 _ 94 _ 13 _ _ 11 
37 _ 18 _ 100 _ 12 _ _ 14 
36 _ 17 _ 91 _ 12 _ _ 12 
36 _ 16 _ 91 _ 12 _ _ 12 
35 _ 17 _ 96 _ 12 _ _ 12 
37 _ 17 _ 81 _ 13 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 12 
36 _ 17 _ 89 _ 13 _ _ 12 
36 _ 15 _ 96 _ 13 _ _ 14 
35 _ 18 _ 99 _ 12 _ _ 12 
36 _ 17 _ 95 _ 13 _ _ 12 
36 _ 15 _ 92 _ 13 _ _ 13 
37 _ 18 _ 78 _ 13 _ _ 12 
38 _ 17 _ 81 _ 12 _ _ 13 
36 _ 16 _ 76 _ 13 _ _ 12 
36 _ 17 _ 90 _ 12 _ _ 11 
37 _ 17 _ 96 _ 13 _ _ 13 
37 _ 16 _ 77 _ 12 _ _ 12 
35 _ 17 _ 82 _ 13 _ _ 12 
40 _ 15 _ 90 _ 13 _ _ 12 
38 _ 18 _ 91 _ 13 _ _ 13 
37 _ 17 _ 91 _ 13 _ _ 14 
37 _ 16 _ 91 _ 13 _ _ 12 
37 _ 17 _ 85 _ 12 _ _ 12 
37 _ 16 _ 93 _ 12 _ _ 12 
37 _ 17 _ 98 _ 11 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 11 
37 _ 17 _ 97 _ 12 _ _ 14 
37 _ 16 _ 99 _ 13 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 13 
38 _ 17 _ 79 _ 13 _ _ 10 
37 _ 16 _ 78 _ 14 _ _ 14 
37 _ 16 _ 80 _ 14 _ _ 12 
36 _ 16 _ 78 _ 13 _ _ 11 
39 _ 16 _ 91 _ 14 _ _ 15 
37 _ 16 _ 86 _ 14 _ _ 11 
37 _ 17 _ 90 _ 14 _ _ 14 
35 _ 16 _ 97 _ 14 _ _ 12 
39 _ 16 _ 95 _ 14 _ _ 12 
37 _ 17 _ 95 _ 14 _ _ 13 
37 _ 15 _ 100 _ 14 _ _ 12 
37 _ 18 _ 96 _ 14 _ _ 13 
37 _ 15 _ 94 _ 14 _ _ 12 
37 _ 18 _ 95 _ 12 _ _ 13 
37 _ 17 _ 94 _ 14 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
