cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 115 18 112 106 114 13 112 111 21 
36 114 18 107 109 111 13 109 114 17 
36 114 18 109 106 118 13 110 122 17 
37 115 18 112 108 112 13 113 117 17 
36 113 18 115 107 112 13 108 124 17 
36 114 18 109 116 117 13 111 117 17 
37 119 18 110 108 115 13 106 114 17 
36 115 17 113 109 113 13 112 114 17 
37 115 17 109 105 117 13 107 113 17 
36 115 17 110 114 117 13 116 115 17 
36 114 16 109 111 115 13 108 112 18 
36 113 21 114 106 112 13 106 116 17 
36 114 18 107 115 113 13 107 113 16 
37 114 18 116 105 123 13 107 111 17 
36 114 18 110 106 117 13 109 114 16 
37 115 18 112 106 111 13 112 114 20 
36 114 18 114 113 117 13 107 117 17 
35 116 18 112 106 117 13 114 111 17 
37 114 18 109 107 112 13 113 111 17 
36 114 18 111 112 111 13 109 122 17 
36 115 17 110 108 116 13 106 113 17 
36 115 16 117 107 111 13 105 112 17 
35 114 20 109 110 120 13 108 110 17 
37 113 18 114 113 114 13 105 119 17 
36 116 17 105 109 119 13 108 118 17 
36 114 18 108 112 111 13 115 114 17 
36 114 18 113 106 117 13 106 116 17 
36 114 18 110 114 112 13 108 113 17 
37 115 17 110 111 112 13 108 113 17 
36 114 18 108 108 112 13 106 112 16 
36 114 18 107 111 111 13 104 111 16 
36 112 18 111 107 124 13 109 120 16 
35 116 17 111 106 115 13 113 112 21 
38 115 17 109 108 113 13 107 113 17 
36 114 20 107 106 117 13 106 110 17 
36 115 18 107 114 112 13 107 116 17 
36 113 18 108 106 114 13 110 113 17 
35 114 18 112 110 111 13 107 116 17 
37 114 17 107 107 120 13 106 119 17 
36 114 18 112 107 116 13 107 113 17 
36 113 18 109 114 114 13 107 122 17 
36 115 18 106 107 118 13 108 115 18 
36 113 17 107 114 114 13 106 115 17 
36 113 17 106 109 117 13 106 114 17 
36 114 17 107 107 122 13 111 123 17 
36 114 16 115 108 124 13 106 117 16 
36 115 20 115 113 114 12 108 119 20 
36 113 18 110 106 117 12 113 116 13 
36 114 18 108 108 117 11 106 117 20 
36 114 18 113 109 116 13 107 117 18 
36 114 18 110 109 113 13 107 115 17 
36 114 18 110 106 112 13 112 113 17 
36 114 18 112 108 115 13 108 114 17 
36 114 18 118 108 118 13 114 112 17 
37 114 18 109 108 112 13 108 113 17 
36 115 17 108 109 121 13 105 116 17 
36 113 16 109 108 115 13 107 116 17 
36 114 17 109 109 117 13 107 112 17 
36 114 21 111 113 122 13 113 114 17 
36 115 18 112 107 114 13 112 115 17 
36 114 17 109 107 123 13 112 115 16 
36 114 18 114 106 116 14 105 111 18 
37 114 18 116 108 114 13 108 117 18 
36 115 18 108 106 113 13 107 113 17 
36 113 18 115 111 113 13 108 111 17 
36 114 18 106 105 120 13 106 113 17 
36 114 18 111 108 113 13 108 112 17 
36 114 16 107 105 116 13 108 113 17 
36 115 16 107 109 115 13 111 112 17 
36 114 20 107 108 112 13 112 120 17 
36 115 17 110 106 114 13 107 113 17 
36 114 17 111 105 113 13 112 113 17 
36 119 18 114 111 121 14 106 114 17 
37 114 18 108 106 113 13 106 123 17 
36 113 18 107 115 113 13 107 114 17 
36 115 18 114 106 120 13 106 112 17 
36 114 18 108 109 120 13 107 114 17 
36 114 18 109 106 112 13 105 116 18 
36 114 18 117 108 123 13 114 115 15 
36 114 16 109 107 120 13 109 113 16 
37 115 16 115 111 114 13 106 117 20 
36 114 20 108 107 112 13 110 113 17 
36 113 18 109 107 119 13 105 124 17 
36 113 18 111 105 113 13 108 113 18 
37 114 18 120 113 111 13 107 112 17 
36 114 18 107 107 118 13 107 118 17 
36 115 18 108 107 116 13 108 113 17 
36 114 18 110 107 113 13 111 112 17 
36 114 18 109 113 113 13 105 118 17 
36 115 18 110 108 113 13 107 114 17 
36 114 17 109 109 113 13 106 117 17 
36 113 17 119 107 111 13 110 117 17 
36 114 16 109 108 113 13 111 119 17 
36 115 20 107 106 119 13 107 113 17 
36 114 18 106 106 116 13 108 116 16 
36 114 18 114 113 113 13 110 113 17 
36 114 19 108 107 114 13 106 113 19 
36 117 18 113 106 112 13 107 113 17 
37 115 18 108 105 112 13 108 111 17 
36 112 18 111 112 112 12 109 115 17 
36 116 18 110 106 112 12 118 117 17 
36 114 16 110 105 112 13 107 117 17 
37 114 17 109 105 111 13 117 112 17 
35 115 20 107 117 117 12 114 112 17 
38 115 18 109 111 116 13 109 112 17 
36 115 17 115 104 112 13 117 114 17 
37 114 18 108 107 117 13 104 112 17 
36 117 18 108 107 119 13 106 119 17 
36 115 18 111 106 113 13 107 122 17 
36 116 18 112 108 112 13 106 112 17 
37 114 18 108 106 112 13 112 118 16 
36 116 18 115 107 121 13 106 116 16 
36 112 17 109 115 120 13 112 119 16 
37 116 16 115 108 113 13 109 112 21 
36 114 20 114 107 112 13 105 111 17 
37 115 18 114 107 112 13 105 112 17 
36 117 18 109 108 114 13 108 113 17 
36 114 18 116 105 111 13 112 113 17 
36 114 18 108 105 112 13 107 111 17 
36 114 18 107 108 111 13 105 115 17 
36 117 18 109 107 112 13 106 114 17 
36 115 17 108 106 113 13 109 113 17 
36 115 17 117 107 112 13 106 112 17 
37 114 18 108 116 118 13 106 112 17 
36 115 17 108 106 111 13 107 112 17 
36 113 16 109 107 116 13 114 113 16 
36 116 17 106 114 112 13 111 116 17 
36 113 20 114 113 119 13 107 113 17 
36 115 18 109 105 116 13 111 114 16 
36 115 18 112 112 110 13 107 115 21 
36 114 18 108 107 111 13 106 112 17 
36 116 18 113 108 112 13 108 111 17 
36 113 18 110 108 118 13 110 112 17 
36 115 17 117 106 113 13 105 114 18 
36 114 17 115 107 112 13 112 112 17 
36 113 18 104 106 116 13 108 113 17 
36 115 17 110 108 117 13 108 112 18 
36 114 17 105 108 114 13 106 113 17 
36 114 16 107 113 112 13 113 113 17 
36 114 22 104 107 121 13 111 112 17 
36 115 17 118 112 122 13 106 112 16 
36 114 18 114 107 114 13 112 112 17 
36 114 18 113 107 111 13 106 121 16 
36 115 18 107 107 113 13 110 112 20 
36 116 18 111 107 116 13 108 111 17 
36 113 17 108 110 111 13 113 115 17 
36 116 18 108 114 112 12 106 114 17 
36 113 17 109 109 113 13 110 118 17 
36 114 17 116 108 121 13 113 118 17 
36 115 19 113 117 112 11 108 114 17 
37 115 17 111 108 112 12 108 113 17 
36 115 18 110 108 114 12 110 111 17 
36 114 18 108 107 112 13 106 114 17 
36 114 18 112 107 112 12 114 117 17 
38 114 18 121 119 112 11 106 112 17 
36 113 18 109 113 113 13 113 116 17 
37 114 17 109 107 119 13 107 120 15 
36 113 18 110 113 113 12 108 112 16 
36 114 17 110 108 117 11 107 121 17 
36 117 17 115 107 117 13 107 111 16 
36 114 16 109 107 113 13 105 112 21 
36 118 17 109 113 113 13 108 114 17 
38 114 21 110 112 115 13 107 113 17 
37 114 18 108 108 115 13 105 114 17 
37 115 17 115 117 112 13 109 120 17 
36 114 18 109 109 113 13 110 114 17 
36 114 17 107 106 111 14 113 116 17 
37 114 18 113 105 113 13 111 113 17 
36 114 18 111 106 116 13 105 118 17 
36 115 18 110 110 112 14 106 117 17 
36 114 18 120 107 113 13 105 117 17 
36 115 17 110 107 112 13 113 122 16 
37 115 16 109 108 121 13 112 113 17 
36 114 20 111 108 119 13 106 113 16 
37 112 18 116 110 112 13 106 114 16 
37 115 18 108 114 119 13 107 115 21 
36 113 17 110 116 118 13 106 115 18 
36 115 17 111 106 121 13 106 116 17 
36 114 18 108 105 112 13 116 114 17 
36 114 18 107 112 113 13 109 112 17 
36 115 18 110 106 123 13 109 115 17 
37 114 18 109 109 115 13 106 117 17 
36 113 17 108 106 114 13 106 112 17 
36 115 17 115 110 121 13 116 111 17 
36 113 16 111 111 111 13 111 118 17 
37 113 20 109 106 111 13 115 113 17 
36 115 18 118 107 112 13 108 117 16 
36 115 18 109 106 113 13 111 115 17 
36 114 18 114 108 117 13 106 116 16 
36 115 18 116 106 119 13 106 111 16 
36 115 18 110 107 111 13 111 114 22 
35 113 18 116 116 113 13 109 115 17 
37 116 18 109 105 111 13 107 117 17 
36 114 18 _ 107 113 13 113 119 17 
37 116 17 _ 117 119 13 112 121 17 
36 117 17 _ 115 124 13 107 112 17 
37 115 20 _ 109 113 13 109 113 17 
36 114 17 _ 110 112 13 108 121 17 
36 114 18 _ 109 111 13 105 119 17 
36 114 18 _ 114 120 13 106 118 17 
36 115 18 _ 109 122 13 107 115 17 
36 115 18 _ 110 117 13 107 118 17 
36 112 18 _ 106 111 13 106 118 16 
36 116 18 _ 112 115 13 109 120 16 
36 116 18 _ 107 112 13 110 115 16 
36 114 17 _ 109 113 13 111 125 17 
36 114 16 _ 113 116 13 107 120 21 
37 114 19 _ 106 112 13 106 112 17 
36 115 17 _ 107 120 13 115 124 17 
36 114 18 _ 106 112 13 108 114 17 
36 115 18 _ 113 117 13 106 113 17 
36 114 18 _ 113 113 13 107 112 18 
36 115 18 _ 106 123 13 111 112 17 
37 113 18 _ 106 113 13 107 123 17 
36 114 17 _ 106 115 13 111 113 17 
37 115 18 _ 106 118 14 109 120 18 
36 115 18 _ 113 115 13 106 111 17 
36 114 17 _ 107 111 13 106 111 16 
36 113 16 _ 107 112 13 107 113 16 
36 114 20 _ 113 112 13 107 121 16 
35 112 18 _ 106 114 13 108 113 20 
37 115 18 _ 112 112 13 105 115 17 
36 113 18 _ 106 114 13 107 113 17 
36 115 17 _ 108 114 13 114 112 17 
36 115 18 _ 109 118 13 105 121 17 
36 114 18 _ 107 111 13 108 114 17 
37 114 18 _ 107 112 13 108 113 17 
36 112 18 _ 106 116 13 114 117 17 
36 115 17 _ 109 112 13 112 113 17 
36 116 16 _ 106 111 13 107 117 17 
36 113 17 _ 110 123 13 112 117 17 
37 114 20 _ 114 111 13 106 112 17 
36 114 17 _ 107 116 13 113 111 17 
37 115 17 _ 109 115 13 106 118 17 
37 115 18 _ 106 112 13 109 114 16 
36 114 17 _ 111 111 13 107 112 16 
36 115 17 _ 108 111 13 109 112 16 
36 118 18 _ 113 116 13 117 113 20 
36 112 18 _ 111 111 12 106 119 17 
36 119 18 _ 114 112 12 107 114 17 
36 114 17 _ 107 117 13 110 113 17 
36 116 16 _ 108 112 13 108 113 17 
36 114 17 _ 113 117 12 107 111 17 
36 115 20 _ 106 111 13 115 116 17 
36 114 18 _ 113 113 13 108 110 17 
36 114 18 _ 106 117 13 105 117 18 
36 114 18 _ 116 114 12 107 112 17 
36 114 18 _ 106 113 12 107 113 17 
36 115 18 _ 118 113 12 108 112 17 
36 113 18 _ 107 114 12 109 118 18 
38 116 17 _ 108 124 11 112 113 15 
36 115 18 _ 109 115 12 110 111 17 
37 116 17 _ 110 111 12 106 117 19 
36 114 17 _ 109 111 12 116 114 17 
35 114 16 _ 108 117 12 111 112 15 
37 114 21 _ 108 113 13 108 118 19 
36 115 18 _ 109 112 13 106 122 17 
36 117 18 _ 112 119 13 113 112 17 
36 117 18 _ 106 116 13 106 111 17 
36 114 18 _ 105 114 13 107 111 17 
36 114 18 _ 111 113 13 105 113 17 
37 116 18 _ 111 110 13 108 114 17 
36 116 18 _ 106 118 13 107 112 17 
36 113 18 _ 110 113 13 113 114 17 
36 116 17 _ 107 118 13 112 113 17 
36 116 16 _ 109 121 13 111 115 17 
36 116 20 _ 113 112 13 111 112 16 
36 114 17 _ 113 112 13 109 113 16 
36 114 18 _ 107 117 13 108 113 17 
37 115 18 _ 108 113 13 106 112 21 
36 115 18 _ 108 117 13 106 111 17 
36 115 17 _ 106 113 13 107 115 17 
36 115 18 _ 109 113 13 107 114 18 
36 116 18 _ 108 113 13 112 119 17 
35 114 18 _ 111 116 13 107 114 17 
38 114 18 _ 113 115 13 108 114 17 
36 113 16 _ 105 114 13 107 115 17 
36 116 20 _ 105 113 13 106 114 17 
36 115 18 _ 113 111 13 108 113 17 
37 115 18 _ 107 110 13 105 114 17 
36 114 18 _ 106 112 13 108 117 18 
36 114 18 _ 107 116 13 106 117 16 
36 115 18 _ 109 111 13 109 116 16 
36 _ 18 _ 112 115 13 108 _ 16 
36 _ 18 _ 108 117 13 112 _ 20 
37 _ 18 _ 108 _ 13 108 _ 16 
36 _ 17 _ 112 _ 13 106 _ 19 
36 _ 17 _ 112 _ 13 112 _ 17 
36 _ 19 _ 108 _ 13 106 _ 17 
37 _ 18 _ 110 _ 13 107 _ 17 
36 _ 18 _ 105 _ 13 108 _ 17 
36 _ 18 _ 107 _ 13 106 _ 17 
36 _ 18 _ 107 _ 13 108 _ 17 
36 _ 18 _ 106 _ 13 108 _ 17 
36 _ 17 _ 108 _ 13 106 _ 17 
36 _ 18 _ 107 _ 13 107 _ 17 
36 _ 18 _ 110 _ 13 111 _ 17 
36 _ 17 _ 107 _ 13 106 _ 17 
36 _ 17 _ 105 _ 13 109 _ 19 
37 _ 16 _ 114 _ 13 114 _ 14 
36 _ 20 _ 116 _ 13 116 _ 20 
37 _ 18 _ 115 _ 13 106 _ 17 
36 _ 17 _ 107 _ 13 111 _ 17 
36 _ 18 _ 117 _ 13 108 _ 17 
36 _ 18 _ 106 _ 13 109 _ 17 
36 _ 18 _ 113 _ 13 105 _ 17 
36 _ 18 _ 112 _ 13 107 _ 17 
36 _ 18 _ 104 _ 13 107 _ 17 
36 _ 18 _ 106 _ 13 105 _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 18 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 21 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 20 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 17 _ _ _ 14 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 20 
36 _ 17 _ _ _ 13 _ _ 18 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 20 _ _ _ 12 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 11 _ _ 17 
36 _ 18 _ _ _ 11 _ _ 17 
36 _ 18 _ _ _ 12 _ _ 17 
36 _ 18 _ _ _ 12 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 12 _ _ 17 
36 _ 18 _ _ _ 11 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 16 
36 _ 17 _ _ _ 13 _ _ 16 
36 _ 20 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 21 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 18 
36 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 13 
36 _ 18 _ _ _ 13 _ _ 21 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 18 
37 _ 17 _ _ _ 13 _ _ 17 
36 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 19 
36 _ 17 _ _ _ 13 _ _ 13 
36 _ 17 _ _ _ 13 _ _ 21 
37 _ 20 _ _ _ 13 _ _ 17 
36 _ 19 _ _ _ 12 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 17 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
36 _ 19 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 17 
36 _ 18 _ _ _ 13 _ _ 21 
