cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
31 81 11 11 125 131 112 8 113 90 13 8 
30 81 11 12 125 126 121 8 110 123 13 8 
31 81 11 12 124 124 110 8 114 131 12 8 
30 81 11 12 122 124 115 9 110 136 13 8 
31 80 11 12 123 122 112 8 109 127 13 8 
32 81 11 11 127 124 119 9 110 135 13 8 
30 81 11 12 122 126 125 8 110 132 11 8 
31 80 11 13 112 126 128 8 114 134 13 8 
29 81 11 12 117 134 126 9 112 136 14 8 
31 80 11 12 122 122 100 9 108 107 12 8 
31 81 11 12 95 124 85 9 118 96 13 8 
30 81 11 12 104 126 101 9 124 131 12 8 
30 81 11 13 100 133 106 9 123 130 13 8 
30 80 11 12 116 127 89 8 122 111 12 8 
30 80 11 13 120 127 103 9 95 84 13 8 
31 81 11 11 98 127 97 9 108 104 12 7 
31 80 11 11 122 135 111 8 112 132 13 8 
31 80 11 12 93 122 112 8 106 130 12 8 
30 81 11 12 85 123 112 8 121 129 13 8 
30 80 11 13 92 122 125 9 125 129 12 8 
31 81 11 12 88 113 81 8 124 130 13 7 
31 81 11 12 97 96 103 9 124 134 13 8 
30 81 11 12 85 94 106 8 123 131 12 8 
30 80 11 12 116 88 80 9 91 129 13 8 
30 80 11 13 121 89 85 9 104 133 13 8 
32 81 11 11 122 104 115 9 110 130 13 8 
30 81 11 12 87 116 82 9 118 129 12 8 
30 80 11 13 84 113 82 9 128 128 13 8 
30 81 11 12 94 111 80 9 120 129 13 8 
31 81 11 12 104 112 82 10 128 136 13 8 
30 81 10 12 106 113 81 10 107 135 13 8 
30 81 12 12 105 119 108 10 82 128 13 8 
30 81 11 11 109 118 106 9 83 132 12 8 
31 81 11 12 94 113 81 10 114 130 12 8 
31 81 11 12 94 120 87 10 112 138 13 8 
31 81 11 12 99 111 81 10 123 131 13 8 
31 81 11 12 94 121 82 9 102 136 13 8 
30 81 11 12 91 117 83 9 120 131 13 7 
31 83 11 11 114 112 83 10 114 130 12 7 
31 85 11 13 110 109 83 10 84 133 12 7 
31 80 10 12 98 110 92 10 94 129 13 7 
31 80 12 12 121 100 101 8 113 133 13 8 
31 80 11 11 120 106 109 10 114 134 12 8 
31 80 11 12 119 98 113 10 113 130 13 8 
31 80 11 11 121 95 110 8 129 130 13 8 
30 80 11 12 119 94 117 10 131 134 12 8 
33 80 11 12 116 90 125 10 122 128 14 8 
34 80 11 11 118 96 125 10 121 130 12 8 
33 80 11 11 118 103 124 10 128 133 12 8 
34 80 11 11 111 92 127 10 123 129 14 8 
31 80 11 12 114 100 124 10 121 134 12 8 
31 80 12 12 105 104 136 10 130 132 13 8 
33 80 11 12 92 91 138 9 124 127 12 8 
34 80 11 11 106 95 95 10 129 132 13 8 
34 80 11 12 112 91 90 10 130 131 12 8 
34 80 11 12 111 112 113 10 124 128 14 8 
34 80 11 11 112 111 115 10 124 128 12 8 
34 79 11 11 116 119 118 9 125 137 13 8 
30 80 11 12 120 110 119 9 105 130 14 8 
30 80 11 11 122 102 112 8 95 138 13 8 
30 80 11 12 118 105 118 8 120 130 13 8 
30 80 11 11 111 93 112 9 119 129 13 8 
30 80 11 13 112 92 111 9 125 136 13 8 
30 80 11 12 118 94 111 9 120 134 13 8 
30 80 11 12 115 94 127 9 102 128 13 8 
30 81 11 12 120 94 127 9 82 128 12 8 
31 79 11 11 126 106 128 9 82 128 12 8 
30 80 11 12 99 103 123 8 84 134 14 8 
30 80 11 11 95 94 126 9 84 131 12 8 
30 80 11 12 91 93 123 8 118 131 12 8 
30 80 11 11 93 100 126 9 124 130 13 8 
30 80 11 12 90 111 129 9 124 133 13 8 
30 80 11 12 95 120 125 8 127 132 12 8 
30 80 10 11 106 104 129 8 127 131 13 8 
30 80 12 13 87 100 115 8 129 130 13 8 
30 80 11 10 95 97 115 8 123 134 12 8 
30 80 11 11 111 113 126 8 128 131 13 8 
30 80 11 12 127 113 126 9 123 109 12 8 
30 80 11 11 115 114 126 9 123 131 13 8 
31 80 11 12 116 112 117 10 122 130 13 8 
30 85 11 12 119 120 111 8 123 112 13 8 
30 81 11 11 118 111 111 8 128 123 13 8 
30 80 11 11 118 110 112 9 124 118 12 8 
31 82 11 12 119 110 110 9 124 82 13 8 
31 88 11 12 117 109 110 9 122 92 13 7 
30 87 11 11 118 110 120 9 129 121 13 7 
30 87 11 11 119 110 112 8 129 130 12 7 
30 84 11 11 118 110 111 9 123 132 14 8 
30 80 11 11 125 117 124 9 123 128 13 8 
30 80 11 12 125 95 123 10 128 125 13 8 
30 80 11 12 119 95 122 10 123 119 11 8 
33 80 11 12 118 93 123 10 129 90 13 8 
34 79 11 10 119 99 115 10 122 126 12 8 
32 80 11 11 118 89 110 10 129 125 11 8 
30 80 11 12 125 90 114 10 122 127 13 8 
30 80 11 12 129 96 112 10 121 130 12 8 
30 80 10 11 116 91 125 10 123 113 13 8 
30 80 12 11 112 122 112 10 128 126 11 8 
30 80 11 11 122 122 114 10 127 123 13 8 
30 80 11 12 116 124 124 10 127 134 13 8 
30 80 11 12 118 125 124 10 111 131 13 8 
31 80 11 11 124 124 129 10 91 132 12 8 
30 80 11 12 122 119 125 10 96 129 13 8 
30 80 11 11 119 129 124 10 128 135 12 8 
30 80 11 11 117 128 118 10 130 92 13 8 
30 80 11 12 115 127 114 10 126 112 13 8 
29 80 10 12 116 122 114 10 126 123 13 8 
31 80 12 11 116 122 120 9 124 130 12 8 
30 80 11 12 116 119 111 10 123 126 13 8 
30 79 11 10 123 109 112 10 125 136 13 8 
30 80 11 12 116 83 111 10 124 128 13 8 
30 80 11 12 118 84 110 10 130 129 13 8 
31 80 11 11 123 89 120 10 126 127 13 8 
30 80 11 11 124 119 123 10 122 131 13 8 
30 80 11 11 124 120 123 10 126 121 13 8 
30 80 11 12 117 118 127 10 124 125 13 8 
30 80 11 12 123 119 86 10 125 133 12 8 
30 80 11 12 116 87 110 10 94 129 13 8 
30 80 11 11 114 102 111 10 84 134 13 8 
30 80 10 11 119 89 113 10 83 130 12 8 
30 80 12 11 118 102 124 10 111 127 12 8 
30 80 11 12 119 118 106 10 98 125 13 8 
30 80 11 11 124 116 83 10 128 130 13 8 
30 80 11 12 117 124 91 10 125 129 14 5 
30 80 11 12 123 118 125 10 126 133 13 10 
29 80 11 11 117 118 128 10 124 131 12 8 
31 79 11 12 119 116 115 10 129 121 13 8 
30 80 11 11 120 123 112 10 125 109 13 8 
30 80 11 12 137 116 112 10 122 125 13 8 
30 80 10 12 127 115 113 10 125 107 12 8 
30 80 12 13 117 124 111 10 124 131 12 8 
30 80 11 11 96 124 112 10 132 136 14 7 
30 80 11 12 92 115 116 10 125 135 13 9 
30 80 11 12 118 114 111 10 125 136 12 7 
30 80 11 11 119 115 111 11 126 130 13 9 
30 80 11 12 127 113 113 11 132 129 12 7 
30 80 11 11 120 120 111 10 109 131 13 8 
30 79 11 12 128 113 81 10 119 128 13 7 
30 80 11 12 120 114 82 11 118 131 13 8 
30 80 11 12 121 115 81 10 120 129 12 7 
30 80 11 12 128 120 106 10 125 130 13 8 
30 80 11 12 121 114 81 10 121 122 12 8 
30 79 11 10 120 122 94 10 104 120 13 8 
30 80 11 11 119 121 98 10 116 116 12 8 
30 80 11 12 111 122 85 10 124 119 13 8 
31 80 11 12 120 115 101 10 122 131 12 8 
30 80 11 12 121 111 126 10 120 121 13 8 
30 80 11 11 121 112 133 10 126 129 13 8 
30 80 11 12 118 112 122 10 118 120 13 8 
30 80 11 11 103 112 119 10 118 123 13 8 
30 80 11 12 104 112 139 10 116 114 13 8 
30 80 11 12 92 113 140 10 118 125 12 8 
30 80 11 12 107 114 136 10 122 115 13 8 
30 79 11 10 127 115 133 10 129 124 13 8 
30 80 11 12 99 113 134 9 122 128 13 8 
30 80 11 12 99 112 129 10 116 129 13 8 
30 80 11 11 86 112 129 10 116 127 12 8 
30 80 11 12 94 113 130 10 118 130 13 8 
30 80 11 11 107 121 135 10 123 131 12 8 
30 80 11 12 94 115 127 10 108 124 13 8 
30 79 11 11 117 113 131 10 103 119 13 8 
30 80 11 12 112 114 136 10 112 119 12 8 
30 80 10 12 114 121 140 10 107 126 12 8 
30 83 12 11 114 122 140 10 113 129 12 8 
31 84 11 11 118 115 133 9 88 130 13 8 
30 83 11 11 119 120 135 9 113 137 12 8 
30 80 11 12 119 115 138 9 121 131 13 8 
30 80 11 11 113 120 128 8 126 127 13 8 
30 80 11 12 120 114 129 9 135 119 12 8 
29 80 11 12 118 114 118 8 118 119 12 8 
31 80 11 11 124 121 118 9 119 130 12 8 
30 80 11 12 118 114 131 10 118 135 12 8 
30 80 11 12 124 93 132 10 119 127 11 8 
30 80 12 12 125 95 130 11 119 129 13 8 
30 80 11 11 117 91 140 10 118 124 12 8 
30 80 9 11 117 117 136 8 125 121 12 8 
30 80 13 12 118 114 132 9 118 123 12 8 
30 80 11 12 126 112 135 9 120 130 13 7 
30 80 11 12 118 115 131 8 120 130 12 6 
30 79 11 12 120 114 133 9 128 134 13 9 
30 80 11 12 118 114 127 9 121 132 12 8 
30 80 11 11 126 114 128 9 129 129 12 8 
30 80 11 11 118 115 128 9 127 129 13 6 
31 80 11 12 126 113 134 9 122 131 13 9 
30 80 11 12 126 113 134 9 121 125 11 7 
31 80 9 12 94 119 136 9 130 118 13 8 
33 80 13 11 121 119 137 9 108 118 12 7 
33 80 11 11 119 113 140 9 91 127 12 8 
30 80 11 12 112 113 134 8 102 131 13 7 
30 80 11 12 119 114 136 8 90 127 13 8 
30 80 11 13 117 90 137 8 85 130 12 7 
31 80 11 11 122 91 131 10 85 130 13 8 
34 80 11 11 121 93 130 8 117 107 12 7 
33 80 11 12 112 98 133 10 127 81 12 8 
34 80 11 11 113 92 132 8 124 131 13 8 
33 80 11 11 112 89 135 8 123 134 11 8 
34 79 11 13 93 115 138 8 126 101 12 8 
33 80 11 11 91 123 134 8 128 100 13 8 
33 80 11 11 123 116 123 9 127 125 12 8 
33 80 11 12 116 117 114 10 120 122 13 8 
33 80 11 12 118 97 128 10 127 129 11 8 
32 80 11 11 124 98 132 10 120 134 13 8 
30 80 11 12 117 114 133 8 124 127 12 8 
30 80 11 10 119 121 132 9 121 129 12 8 
32 80 11 12 118 113 113 8 122 134 12 8 
30 80 10 12 114 113 114 9 126 126 12 6 
30 80 12 12 113 114 131 10 126 130 12 9 
31 80 11 12 119 113 141 9 122 133 12 8 
30 80 11 10 121 114 136 10 122 131 12 8 
30 80 11 12 121 92 132 10 110 126 12 8 
29 80 11 11 116 106 136 10 121 135 13 8 
31 80 11 12 116 121 133 10 126 128 12 8 
30 80 11 12 117 113 127 10 124 129 12 8 
31 80 11 12 122 121 89 10 126 133 12 8 
31 80 11 10 118 114 135 10 127 130 13 8 
31 80 10 11 116 114 137 8 127 130 12 8 
30 80 12 13 126 113 125 10 122 128 12 8 
30 80 11 12 117 115 115 10 112 129 12 8 
32 80 11 12 116 115 130 10 114 132 13 8 
32 80 11 11 116 114 116 10 96 131 13 8 
30 80 11 12 117 121 129 10 85 134 12 8 
30 80 11 11 120 115 113 10 85 125 13 8 
30 81 11 13 121 114 112 10 83 129 12 8 
31 81 11 11 119 120 124 10 113 130 12 8 
41 81 11 12 123 120 127 10 121 133 12 8 
41 81 11 10 116 115 126 10 122 129 13 8 
41 80 11 12 108 115 124 10 120 128 13 8 
36 81 11 12 98 115 130 10 127 130 12 8 
30 81 11 12 117 113 130 9 120 128 12 8 
31 81 11 12 118 114 125 9 121 136 13 8 
31 81 11 10 120 122 124 10 123 126 12 8 
31 81 11 11 122 120 126 10 121 131 12 8 
31 81 11 12 126 115 124 10 127 130 11 8 
31 81 11 12 125 114 129 10 120 135 13 8 
30 81 11 12 127 114 126 10 123 134 12 8 
31 81 11 11 119 114 101 10 123 130 13 8 
31 81 11 12 119 114 87 10 117 125 13 8 
31 81 11 11 129 114 112 10 110 82 12 7 
31 81 10 12 121 121 113 8 113 116 13 9 
31 81 12 12 120 114 114 10 120 125 12 7 
31 81 11 11 121 114 110 9 122 124 12 9 
31 81 9 11 120 114 110 10 122 126 12 7 
30 81 13 12 118 121 112 10 121 129 13 8 
31 81 11 11 113 116 115 10 124 132 11 7 
31 81 11 12 122 115 116 10 121 129 13 8 
31 81 11 12 113 115 112 10 121 136 12 7 
31 81 11 11 116 114 114 9 121 127 12 8 
31 81 11 11 122 113 112 9 122 129 13 8 
31 81 11 11 121 113 117 9 121 135 12 8 
31 80 11 12 112 114 116 9 121 132 12 8 
31 81 11 12 114 115 116 9 128 133 11 8 
31 80 10 12 114 115 117 9 121 130 13 8 
30 81 13 11 121 120 119 8 120 134 12 8 
30 81 11 11 124 119 124 9 120 132 12 8 
31 81 11 11 126 111 125 9 120 129 12 8 
30 81 11 12 119 113 128 8 117 136 12 8 
30 81 11 12 112 110 128 9 109 132 12 8 
30 81 11 12 111 111 126 8 110 134 13 8 
30 81 11 10 116 110 123 9 111 129 12 8 
30 80 11 12 100 119 124 8 114 129 12 8 
30 81 11 12 92 111 128 9 122 130 12 8 
30 81 10 11 98 111 122 8 120 113 12 8 
30 81 12 12 90 112 123 8 127 111 13 8 
30 81 11 12 95 111 125 9 127 129 12 8 
31 81 11 11 91 118 130 9 122 135 12 8 
30 81 11 11 115 111 125 10 121 131 12 8 
30 81 11 12 124 111 128 10 120 129 12 8 
30 81 11 12 125 95 123 10 121 128 12 8 
30 81 11 12 121 85 125 10 128 122 12 8 
30 81 11 10 123 112 118 10 122 119 12 8 
30 81 11 12 126 112 114 10 121 124 12 8 
30 81 11 12 128 112 128 9 122 129 12 8 
30 81 11 13 124 113 129 8 121 132 13 8 
30 81 11 12 119 121 126 10 122 124 13 8 
30 81 11 12 112 114 126 8 128 127 13 8 
30 81 11 12 109 115 125 10 128 133 12 8 
29 81 11 11 111 115 125 10 127 129 11 8 
31 81 11 12 91 116 127 10 122 136 13 8 
30 81 11 12 116 115 126 8 122 131 12 8 
30 81 11 12 117 122 130 10 122 136 12 8 
30 81 11 12 122 115 132 10 126 128 12 8 
30 81 11 12 124 115 125 10 129 135 12 8 
30 80 11 11 119 115 131 10 128 134 13 8 
30 80 11 12 135 114 130 10 121 137 12 8 
30 80 10 12 133 114 130 10 122 129 12 8 
30 80 12 12 120 115 131 10 126 133 13 8 
30 80 11 12 88 117 124 10 123 134 12 8 
31 81 11 12 89 121 127 10 113 138 13 8 
30 81 11 12 96 121 124 10 117 135 12 8 
30 80 11 12 88 120 125 10 119 133 12 8 
30 80 11 13 91 120 127 10 122 138 12 8 
30 81 11 10 116 113 130 10 127 133 13 8 
30 81 11 13 120 120 132 10 126 133 12 8 
30 80 11 12 120 121 125 10 120 129 12 8 
30 80 10 12 126 120 129 9 122 132 12 8 
30 80 12 12 128 120 126 9 124 128 13 8 
30 81 11 11 122 110 127 9 122 139 12 7 
30 80 11 12 122 113 130 10 122 124 12 8 
30 81 11 12 119 114 131 10 126 129 13 7 
30 80 11 11 121 113 124 10 121 126 12 8 
30 80 11 12 118 113 127 10 127 121 13 7 
31 81 11 12 125 114 124 10 123 120 13 8 
30 81 11 12 121 114 124 10 127 128 11 8 
30 81 11 13 121 114 130 10 121 139 13 8 
30 80 11 11 126 113 124 10 126 129 13 8 
30 80 11 12 121 113 129 10 121 130 12 8 
30 80 11 12 118 111 131 10 122 128 12 8 
30 81 11 12 114 111 119 10 124 117 12 8 
30 81 11 12 117 119 105 10 122 125 13 7 
30 80 11 12 127 111 113 10 120 107 12 8 
31 81 11 11 120 110 113 10 113 109 13 8 
30 81 11 12 130 112 111 10 113 124 12 8 
30 81 11 12 122 118 115 10 113 133 13 8 
30 81 11 11 128 113 113 10 112 131 12 8 
30 80 11 12 101 112 114 10 127 128 13 8 
31 80 11 12 96 112 112 10 128 136 12 8 
30 81 11 12 99 105 116 9 120 131 13 8 
30 81 11 12 95 101 112 10 121 115 12 8 
30 80 11 11 96 101 114 10 121 83 13 8 
30 81 11 12 112 89 112 10 122 82 12 8 
30 80 11 13 122 122 112 8 121 82 13 8 
30 81 11 12 129 118 111 10 128 91 13 8 
30 80 11 11 119 123 112 8 121 115 12 8 
30 81 11 11 114 122 114 9 121 112 13 8 
30 81 11 12 115 123 118 8 122 88 12 8 
30 81 11 11 93 123 111 9 120 83 13 8 
30 81 11 12 108 117 111 9 126 110 13 8 
30 81 11 12 122 117 114 8 121 126 12 8 
30 80 11 12 122 116 113 9 105 127 13 8 
30 80 11 11 132 116 122 8 82 137 12 8 
30 81 11 12 122 124 123 8 82 130 12 8 
30 80 11 13 127 112 124 9 117 132 14 8 
30 81 11 12 119 117 124 9 122 132 13 8 
30 81 11 11 112 117 129 8 121 135 12 8 
30 81 11 12 115 116 131 9 107 130 12 8 
29 81 11 12 117 117 102 9 109 130 12 8 
31 80 11 12 118 116 123 9 111 133 13 8 
30 80 10 13 119 122 124 8 111 132 13 8 
30 80 12 12 123 113 123 9 107 135 13 8 
30 80 11 12 120 84 124 9 120 135 13 8 
30 79 11 13 117 114 124 9 118 128 13 8 
30 80 11 12 118 113 123 9 119 138 13 8 
30 80 11 12 124 115 122 9 85 130 13 8 
30 80 11 12 117 114 128 10 93 134 12 8 
30 80 11 12 119 115 124 9 111 131 12 8 
30 80 11 11 124 122 124 9 113 133 12 8 
30 80 11 12 118 114 124 9 112 134 13 8 
31 80 11 12 124 122 123 9 117 129 13 8 
31 80 11 12 119 112 128 9 113 133 13 8 
30 80 11 12 118 112 125 8 120 131 13 8 
30 80 11 12 116 115 124 8 122 127 13 8 
30 80 11 12 117 117 120 9 123 134 12 7 
30 80 11 11 124 124 122 9 108 135 12 9 
30 80 11 12 118 124 122 9 107 142 13 8 
31 81 11 13 117 123 122 9 123 124 11 8 
30 81 11 12 125 117 125 8 110 128 13 7 
30 81 11 12 125 124 124 8 111 115 13 8 
30 81 11 11 118 123 126 8 123 118 13 7 
30 81 11 12 120 90 129 8 122 117 13 8 
30 81 11 11 119 101 127 8 121 122 13 7 
30 80 10 13 118 125 129 8 126 131 12 8 
30 81 12 10 125 117 126 8 125 131 13 7 
30 81 11 11 118 116 128 8 109 129 14 8 
31 81 11 12 116 123 124 8 113 130 12 7 
30 81 11 11 122 116 126 8 110 131 13 8 
30 81 11 12 124 118 129 10 111 134 13 8 
30 81 11 12 120 116 127 9 109 133 13 8 
30 81 11 12 118 101 125 9 115 123 13 8 
30 81 11 12 124 97 125 9 115 124 13 8 
30 81 11 13 125 108 123 9 119 131 12 8 
30 81 11 12 126 117 93 9 116 132 13 8 
30 81 12 12 123 119 109 9 112 135 13 8 
30 81 11 11 117 107 109 9 110 153 12 8 
31 82 9 11 124 99 122 9 116 142 12 8 
30 81 13 12 117 117 123 8 115 137 12 8 
30 81 11 13 126 95 123 8 116 137 12 8 
30 81 11 12 _ 111 123 8 129 134 13 8 
30 81 11 12 _ 113 122 8 128 128 12 8 
31 81 11 12 _ 119 111 9 122 136 13 8 
30 80 11 12 _ 111 125 9 129 131 13 8 
30 80 11 11 _ 112 126 7 124 137 12 8 
31 80 11 12 _ 111 91 8 124 130 12 8 
31 80 11 13 _ 112 81 9 124 133 13 8 
30 79 10 12 _ 118 117 8 128 134 13 8 
30 80 12 11 _ 110 127 8 121 136 12 8 
30 80 11 12 _ 112 131 8 124 140 13 8 
30 80 11 12 _ 123 107 9 128 131 14 8 
30 80 11 13 _ 119 103 8 127 130 13 8 
30 80 11 11 _ 117 100 9 129 130 12 8 
30 80 11 13 _ 117 124 9 122 131 12 8 
31 80 11 13 _ 116 132 7 123 131 13 8 
30 80 11 13 _ 116 125 9 121 129 12 8 
30 80 11 13 _ 116 125 8 122 140 12 8 
30 79 10 13 _ 117 123 10 123 130 13 8 
31 80 12 13 _ 118 126 8 123 135 13 8 
30 80 11 13 _ 92 114 9 128 129 12 8 
30 80 11 13 _ 96 98 10 123 129 12 8 
30 80 11 13 _ 95 82 10 123 128 13 8 
30 79 11 12 _ 111 98 8 128 130 13 8 
30 80 11 12 _ 117 113 8 123 132 12 8 
30 80 11 13 _ 117 114 8 127 129 14 8 
30 80 11 13 _ 123 121 8 111 130 12 8 
29 80 11 13 _ 125 118 9 115 132 13 8 
31 80 10 13 _ 117 126 8 115 128 12 8 
30 79 12 13 _ 118 128 9 111 132 12 8 
30 80 11 12 _ 118 130 9 118 128 12 8 
30 80 11 13 _ 117 124 9 122 131 12 8 
30 79 11 13 _ 117 124 9 123 131 13 8 
30 79 11 13 _ 118 131 9 124 127 13 8 
30 79 11 13 _ 118 124 8 130 123 13 8 
30 79 11 13 _ 119 122 8 123 120 13 8 
30 80 11 13 _ 116 123 9 118 119 13 8 
30 80 11 13 _ 113 122 9 123 130 13 8 
31 80 11 13 _ 114 122 9 123 135 12 8 
30 79 11 13 _ 114 125 9 129 130 13 6 
31 80 11 13 _ 121 127 9 121 128 12 9 
30 80 11 12 _ 112 122 8 122 128 13 8 
31 80 11 13 _ 111 127 9 129 127 13 8 
31 79 11 13 _ 122 123 8 123 125 12 8 
31 79 11 13 _ 112 127 9 121 122 13 8 
31 80 11 13 _ 101 122 9 113 128 12 8 
31 79 11 12 _ 98 124 9 114 132 13 8 
30 80 11 13 _ 95 124 9 113 136 13 7 
31 80 11 13 _ 118 129 8 124 128 13 9 
31 80 11 13 _ 114 128 9 116 132 13 7 
31 80 11 13 _ 122 129 9 122 130 12 8 
31 80 10 12 _ 114 124 9 123 137 12 7 
30 79 12 13 _ 114 123 8 122 130 13 8 
31 79 11 13 _ 113 123 8 123 129 12 7 
31 79 11 12 _ 114 126 8 123 128 12 8 
31 79 11 13 _ 122 124 9 122 128 13 7 
31 79 11 12 _ 113 124 8 128 127 13 9 
30 79 11 13 _ 98 128 9 127 127 12 7 
30 79 11 12 _ 109 128 8 123 127 13 8 
31 80 11 13 _ 114 129 9 122 86 13 8 
31 80 11 13 _ 110 123 8 120 100 13 8 
31 79 11 12 _ 97 129 9 112 132 13 8 
32 79 11 12 _ 112 138 9 115 129 13 8 
33 79 11 13 _ 117 96 9 111 132 11 8 
31 79 11 13 _ 117 124 9 112 _ 13 8 
31 80 11 13 _ 115 128 9 109 _ 12 8 
30 79 11 13 _ 116 121 8 117 _ 13 8 
31 80 11 13 _ 113 129 9 122 _ 13 8 
31 79 11 13 _ 113 126 8 128 _ 12 8 
31 80 11 12 _ 124 126 9 123 _ 12 8 
31 80 11 14 _ 117 122 10 122 _ 13 8 
31 80 11 12 _ 116 122 8 122 _ 13 8 
31 79 11 13 _ 118 127 10 122 _ 12 8 
31 79 11 13 _ 116 123 8 127 _ 13 8 
30 79 10 13 _ 117 128 10 122 _ 13 8 
31 79 12 12 _ 119 125 9 128 _ 13 8 
31 79 11 13 _ 116 114 8 129 _ 13 8 
31 80 11 12 _ 117 117 9 122 _ 13 8 
31 79 11 12 _ 125 127 8 122 _ 13 8 
31 80 11 13 _ 125 128 8 122 _ 12 8 
31 79 11 12 _ 115 119 9 122 _ 12 8 
31 80 11 11 _ 95 117 9 124 _ 14 8 
31 80 11 11 _ 90 128 9 122 _ 12 8 
31 79 11 11 _ 101 123 9 128 _ 13 8 
31 79 11 12 _ 97 128 9 128 _ 13 8 
31 79 11 12 _ 94 124 8 123 _ 12 8 
31 80 11 12 _ 93 122 8 120 _ 13 8 
31 80 10 12 _ 90 126 8 121 _ 12 8 
31 79 12 11 _ 97 127 8 121 _ 12 8 
31 79 11 12 _ 104 123 9 123 _ 13 8 
31 79 11 13 _ 102 _ 8 122 _ 13 8 
30 79 11 12 _ 114 _ 9 123 _ 13 8 
31 80 11 13 _ 105 _ 9 123 _ 12 8 
31 80 11 12 _ 109 _ 9 127 _ 12 8 
31 80 11 12 _ 92 _ 9 121 _ 13 8 
31 80 11 12 _ 105 _ 8 121 _ 12 8 
31 80 11 12 _ 92 _ 8 _ _ 13 8 
31 80 10 13 _ 101 _ 9 _ _ 12 7 
31 80 12 12 _ 97 _ 8 _ _ 13 8 
31 80 11 12 _ 96 _ 9 _ _ 13 8 
31 80 11 12 _ 105 _ 8 _ _ 12 8 
31 80 11 13 _ 117 _ 9 _ _ 14 8 
31 79 11 12 _ 117 _ 8 _ _ 12 8 
30 80 11 12 _ 114 _ 9 _ _ 13 8 
30 80 11 12 _ 100 _ 8 _ _ 12 8 
30 80 11 12 _ 95 _ 9 _ _ 12 8 
30 80 11 12 _ 93 _ 8 _ _ 13 8 
30 80 11 12 _ 110 _ 9 _ _ 13 8 
30 80 12 12 _ 112 _ 9 _ _ 13 7 
30 80 11 12 _ 112 _ 9 _ _ 12 9 
30 80 11 12 _ 93 _ 9 _ _ 13 7 
30 80 11 12 _ 89 _ 8 _ _ 12 9 
30 80 11 12 _ 101 _ 9 _ _ 12 7 
30 79 11 12 _ 102 _ 8 _ _ 13 8 
31 80 11 12 _ 99 _ 9 _ _ 12 7 
30 80 11 12 _ 93 _ 9 _ _ 12 8 
30 80 11 12 _ 94 _ 9 _ _ 11 7 
31 80 11 12 _ 102 _ 9 _ _ 14 8 
30 80 11 12 _ 86 _ 8 _ _ 13 8 
31 80 11 12 _ 96 _ 9 _ _ 13 8 
30 80 11 12 _ 92 _ 8 _ _ 12 7 
30 80 11 12 _ 92 _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 12 8 
30 79 11 12 _ _ _ 9 _ _ 12 8 
31 80 11 11 _ _ _ 8 _ _ 12 8 
30 80 11 12 _ _ _ 9 _ _ 12 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
30 80 11 12 _ _ _ 8 _ _ 13 8 
31 81 11 12 _ _ _ 9 _ _ 12 8 
30 79 10 12 _ _ _ 8 _ _ 13 8 
31 80 12 12 _ _ _ 9 _ _ 13 8 
