cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 120 21 100 98 105 15 95 107 12 
42 122 22 93 103 102 14 94 102 12 
41 122 21 106 103 102 15 95 108 12 
41 120 21 102 103 106 15 95 108 12 
41 119 22 103 102 105 15 100 103 12 
41 123 22 101 102 101 16 107 107 12 
40 121 21 109 101 103 15 94 103 12 
42 123 21 103 102 106 15 99 105 12 
41 122 22 109 101 102 15 95 105 12 
42 119 22 102 110 103 15 94 106 12 
41 122 22 109 111 103 15 93 100 12 
42 119 21 101 108 104 15 94 100 12 
40 123 21 102 103 105 15 93 99 12 
41 121 21 102 102 103 15 97 100 12 
42 119 22 110 97 103 15 89 96 12 
41 118 21 101 89 103 15 92 94 12 
42 121 20 103 99 108 15 90 93 12 
43 120 22 101 93 103 15 89 98 12 
42 120 22 109 91 122 16 99 101 12 
39 120 21 109 89 103 15 89 104 12 
43 119 21 103 95 104 15 89 104 12 
39 120 21 102 90 104 15 89 102 12 
40 120 22 101 90 102 15 103 106 10 
40 119 21 104 90 102 14 103 105 14 
40 119 22 110 105 107 15 101 102 13 
40 118 21 100 102 104 15 102 111 12 
40 120 19 102 101 103 14 104 108 12 
41 120 23 101 102 103 14 99 104 12 
42 119 21 108 109 103 15 93 107 12 
40 120 21 101 102 103 15 92 107 12 
42 118 21 110 100 103 15 90 110 10 
40 121 21 101 100 103 15 91 104 14 
42 119 22 112 102 103 14 93 102 14 
40 120 21 110 101 98 15 96 103 12 
42 119 20 102 102 103 15 100 102 12 
38 119 22 100 110 103 15 93 103 12 
44 120 19 100 101 103 14 93 103 12 
41 120 23 102 98 103 14 90 102 12 
41 120 21 103 102 102 14 94 108 12 
42 120 21 103 103 96 14 92 107 12 
40 120 22 111 101 95 15 92 110 12 
42 120 22 110 102 102 15 102 103 12 
41 120 21 104 102 102 14 96 102 13 
41 119 22 102 101 101 15 100 103 12 
43 119 22 101 103 106 15 94 103 12 
41 121 21 112 110 103 15 97 103 12 
41 120 21 112 101 105 15 88 104 12 
39 119 22 101 102 102 15 89 106 10 
42 120 20 105 102 103 15 95 102 15 
42 120 21 101 101 104 15 101 103 15 
40 119 22 92 110 104 15 106 109 13 
42 120 21 101 108 104 15 107 103 15 
40 119 19 95 103 96 15 108 103 13 
42 120 23 101 109 103 15 102 102 15 
40 120 22 101 102 104 15 90 101 15 
42 120 20 104 109 103 15 102 106 14 
42 119 22 89 110 107 15 103 108 13 
41 119 21 90 101 103 15 111 102 15 
40 121 22 91 109 108 15 104 103 14 
43 119 21 90 101 103 15 103 106 15 
39 120 22 90 102 105 15 102 103 14 
42 119 22 89 110 104 15 111 108 12 
41 117 22 94 101 106 15 103 107 11 
42 116 21 94 110 105 15 104 106 16 
40 116 21 96 101 103 14 102 109 14 
42 116 20 101 103 109 15 102 103 15 
40 117 23 102 102 108 15 111 104 13 
42 118 21 108 101 104 15 103 109 14 
42 121 20 103 101 104 15 106 108 12 
40 119 23 91 109 104 15 112 102 12 
41 124 21 88 100 108 15 104 103 14 
41 125 22 92 102 109 15 102 107 14 
41 124 21 90 102 105 15 105 104 14 
40 124 20 92 102 97 15 103 102 13 
40 124 22 101 102 105 15 104 112 14 
41 125 21 98 98 106 15 104 102 14 
41 125 22 100 91 107 15 104 103 14 
41 126 21 101 88 107 15 105 104 13 
42 126 20 95 89 109 15 103 109 14 
40 121 22 93 89 105 14 104 108 13 
41 128 21 108 94 104 15 111 103 12 
40 135 21 100 89 104 15 102 103 15 
42 136 22 100 97 103 13 110 106 13 
41 136 20 96 105 104 13 104 103 14 
42 137 23 107 97 106 15 102 103 13 
40 134 20 110 99 102 15 104 102 14 
41 136 22 102 93 102 15 101 104 13 
41 136 21 102 91 104 15 102 102 13 
39 136 19 100 94 104 15 102 101 14 
41 135 23 101 95 108 15 102 104 13 
41 134 22 107 100 104 16 102 105 14 
42 133 21 100 100 103 15 102 104 13 
40 132 22 102 99 105 15 102 104 14 
41 131 21 101 99 103 15 102 103 13 
41 133 21 100 99 104 15 111 103 13 
40 133 21 110 99 105 15 103 107 14 
42 132 22 101 90 108 15 101 108 13 
40 132 22 101 102 104 15 102 101 13 
42 131 21 109 95 102 15 110 102 14 
39 130 22 102 88 101 15 105 103 13 
42 132 21 100 100 104 15 103 102 14 
40 121 22 108 101 103 15 111 104 13 
42 121 22 108 89 102 15 106 103 12 
40 122 21 103 90 109 16 98 104 16 
41 124 21 101 94 102 15 99 101 13 
40 121 22 100 102 102 16 98 108 14 
42 122 22 104 102 102 15 100 101 13 
41 129 21 100 103 102 15 98 107 13 
40 131 22 100 103 103 15 106 103 13 
42 133 21 100 102 101 15 99 102 14 
40 131 20 107 102 103 16 100 102 13 
42 125 24 101 103 102 15 99 104 13 
39 129 21 100 98 106 15 101 101 13 
42 125 20 101 92 108 15 99 105 15 
42 130 23 107 92 103 16 98 107 13 
41 130 21 107 88 103 16 108 109 13 
40 129 21 101 94 105 15 99 104 14 
42 127 21 100 102 106 16 99 108 13 
41 120 22 99 103 104 16 106 105 13 
41 117 21 95 102 103 16 98 107 11 
41 118 21 107 102 103 16 107 103 15 
41 121 21 97 104 103 15 99 105 14 
42 121 22 107 104 103 14 98 107 13 
39 118 22 101 103 103 15 99 101 13 
41 119 21 102 103 102 14 107 103 14 
41 117 21 109 104 103 15 99 107 13 
39 117 22 109 111 104 14 101 104 14 
42 119 22 104 109 103 15 107 108 15 
39 121 21 108 99 102 16 101 105 14 
43 123 20 102 100 94 15 100 110 14 
42 126 24 110 99 97 15 106 110 13 
41 131 21 100 106 95 14 100 105 14 
41 132 20 101 98 96 15 100 102 14 
39 132 24 100 99 95 15 100 103 13 
42 134 22 110 98 104 15 107 106 14 
39 127 20 100 100 104 15 100 104 13 
41 123 23 102 98 105 15 99 103 14 
40 123 21 103 99 108 15 101 107 13 
41 120 20 101 99 110 14 92 107 14 
40 125 23 101 105 104 15 90 110 14 
42 124 22 101 98 105 15 100 113 13 
39 120 21 101 99 107 15 103 108 14 
42 120 21 107 108 105 15 103 109 14 
41 120 22 89 99 104 15 103 107 14 
40 120 20 100 98 105 16 103 109 13 
41 119 22 100 106 112 15 104 102 14 
40 120 22 104 99 109 15 103 102 12 
41 120 22 103 98 107 15 102 101 15 
41 121 20 103 98 107 15 110 105 13 
42 117 23 100 107 109 15 103 104 14 
40 117 21 101 98 102 15 102 103 14 
42 117 22 101 100 107 15 104 103 14 
42 119 21 101 99 106 15 92 107 12 
39 121 22 102 100 105 15 97 109 15 
43 119 19 103 100 105 16 91 101 14 
40 119 24 100 108 106 14 102 102 14 
42 120 21 96 98 106 16 107 103 13 
43 120 20 89 99 105 15 101 101 14 
42 122 23 89 99 106 15 100 105 13 
39 117 22 99 100 107 15 101 110 13 
41 120 20 108 100 109 15 103 103 15 
40 120 23 109 98 106 15 101 102 14 
39 120 22 101 99 105 15 100 104 14 
41 121 20 103 100 105 14 100 103 13 
41 122 24 101 100 106 15 101 103 14 
39 122 21 103 99 107 15 100 102 14 
42 117 21 101 99 105 15 107 102 12 
40 121 23 98 99 105 16 101 103 15 
41 120 21 91 100 107 15 101 109 14 
40 118 21 95 99 105 15 102 101 13 
41 116 22 110 99 111 16 109 102 13 
41 119 21 103 105 105 15 100 105 14 
42 120 21 109 100 106 16 101 105 14 
40 117 22 108 100 107 15 109 106 13 
42 121 21 95 98 100 15 101 104 14 
41 120 22 98 99 102 15 109 103 13 
40 123 21 100 105 92 15 102 109 14 
42 122 22 109 94 96 15 100 108 13 
39 121 21 102 91 92 15 100 103 14 
41 123 20 102 90 104 16 100 105 13 
39 121 23 100 99 100 15 107 103 14 
41 121 22 101 99 100 15 101 107 13 
41 120 19 108 101 99 15 109 104 13 
39 122 23 110 107 93 15 100 102 14 
42 123 22 103 100 102 15 108 106 14 
40 127 20 101 101 95 15 109 104 13 
41 123 22 100 100 96 15 102 108 13 
41 126 22 103 101 90 15 100 103 13 
42 121 21 102 99 94 16 101 102 14 
41 125 23 104 106 91 13 110 102 13 
42 123 21 101 98 91 15 103 105 14 
40 124 21 101 98 91 16 109 103 13 
41 122 22 104 99 99 15 101 104 14 
40 123 21 100 100 110 16 103 107 14 
42 124 22 101 98 109 15 101 107 14 
40 122 21 102 99 109 15 109 103 14 
42 124 21 102 100 110 15 108 110 13 
39 123 21 102 99 110 15 110 108 13 
42 124 21 109 105 105 14 103 103 15 
40 122 22 102 99 103 15 108 103 14 
41 121 20 102 99 103 16 103 104 13 
41 124 21 102 99 102 15 101 102 14 
39 124 22 109 103 103 15 109 103 13 
42 123 21 100 103 102 15 102 104 13 
40 123 21 102 104 107 15 101 104 14 
42 123 22 108 112 110 15 101 107 13 
42 123 21 109 104 102 15 100 102 14 
39 122 22 102 103 102 13 100 106 13 
41 125 21 100 103 103 16 109 104 14 
40 121 20 102 104 103 15 108 107 12 
42 124 21 109 103 106 15 103 104 15 
42 122 21 101 104 101 15 101 102 13 
40 123 21 101 103 103 15 109 109 14 
42 124 22 102 104 100 15 101 102 14 
40 123 21 102 103 100 15 103 101 13 
41 123 18 102 103 91 15 109 108 14 
40 122 22 108 103 91 14 103 102 14 
42 123 18 101 111 90 14 107 103 13 
41 123 19 101 111 91 15 101 107 14 
42 123 20 102 110 92 14 100 103 13 
40 123 18 100 103 92 14 103 104 13 
40 122 21 101 102 92 15 109 106 14 
41 122 19 100 104 94 15 101 102 13 
40 121 19 100 103 105 15 102 107 14 
42 121 20 93 102 101 14 108 104 13 
40 124 18 99 103 102 13 109 103 14 
42 122 20 100 103 102 15 100 110 14 
42 123 20 100 104 102 13 102 103 13 
40 121 19 105 104 104 15 101 101 13 
42 123 19 110 104 103 15 109 102 14 
40 122 20 104 102 104 14 101 103 14 
41 120 17 111 104 106 13 101 103 12 
40 124 23 104 103 102 12 102 103 14 
40 121 19 105 110 106 15 100 102 14 
41 120 19 105 111 100 15 101 103 12 
41 123 20 104 103 92 15 100 103 15 
41 123 17 104 103 92 15 107 101 14 
41 119 23 111 103 91 14 102 103 13 
42 124 19 110 103 92 15 102 107 13 
39 123 19 104 103 90 15 100 102 14 
42 123 20 103 102 90 15 101 112 14 
39 123 17 94 103 90 14 100 106 13 
41 122 21 88 110 92 14 100 104 13 
40 124 19 95 109 92 14 102 107 13 
41 123 20 106 103 96 15 100 111 11 
40 130 20 97 103 97 14 102 107 15 
42 131 17 104 103 104 13 100 101 14 
40 131 22 99 103 102 14 98 107 13 
42 131 20 102 111 103 15 98 112 13 
42 131 20 87 103 102 14 99 108 14 
40 131 20 95 103 103 15 100 105 12 
42 131 16 90 102 106 14 101 102 11 
40 134 22 90 102 104 16 100 97 16 
41 130 19 89 104 102 15 100 109 13 
42 133 20 92 100 103 14 100 104 12 
40 130 19 89 99 102 14 100 113 13 
42 130 21 92 100 109 15 101 107 10 
41 121 19 90 100 107 16 100 109 16 
41 122 20 89 100 102 13 100 103 13 
42 123 19 92 99 108 14 107 105 14 
41 122 20 89 99 104 15 101 105 12 
41 121 20 88 99 103 14 107 103 13 
39 120 19 89 100 106 15 101 110 12 
41 119 20 88 99 106 14 108 111 15 
41 122 20 88 107 102 15 101 105 12 
42 120 17 92 106 105 14 100 104 14 
39 119 22 89 100 102 14 102 104 4 
43 127 20 92 98 106 15 100 103 20 
39 134 20 90 99 103 14 101 104 15 
41 134 19 89 99 107 15 98 110 13 
41 134 17 89 99 102 14 97 104 14 
41 132 22 89 100 101 16 101 103 13 
41 123 20 88 107 109 15 93 108 12 
42 122 19 92 107 102 15 95 101 13 
43 121 20 94 98 101 14 103 90 14 
40 121 17 90 98 108 14 109 94 12 
42 122 22 89 99 104 15 96 103 14 
39 120 19 89 98 105 14 92 110 13 
42 120 19 91 100 101 16 100 104 14 
38 122 20 88 99 98 15 93 94 12 
42 121 17 98 99 108 14 91 110 14 
40 122 22 96 106 108 15 90 104 13 
41 121 19 95 98 105 14 89 102 13 
40 121 20 94 105 103 15 90 109 12 
39 120 20 98 100 103 14 92 113 13 
41 120 16 95 98 103 15 101 100 15 
40 121 23 98 100 105 13 103 100 13 
40 121 20 101 108 104 15 101 104 12 
41 121 20 115 99 103 15 103 104 14 
40 121 19 114 98 103 15 102 107 11 
40 120 17 108 99 100 15 102 104 15 
42 117 22 105 97 97 15 101 94 12 
41 122 19 107 103 100 15 103 89 13 
40 125 20 105 99 103 15 111 92 14 
40 119 19 107 98 107 14 103 104 11 
40 119 18 106 99 106 15 103 112 15 
39 113 22 107 105 102 15 103 106 13 
41 120 19 107 108 103 14 104 107 13 
41 119 20 106 99 103 15 103 110 13 
40 117 19 107 100 104 15 102 101 13 
41 120 22 114 108 103 14 111 102 14 
39 116 19 105 106 103 15 111 106 12 
41 119 20 106 99 105 14 102 101 13 
40 119 20 109 100 103 16 102 103 14 
41 120 17 103 100 103 14 103 106 13 
39 120 22 102 99 103 15 110 101 14 
41 123 20 102 101 103 15 102 101 14 
40 125 20 103 100 103 14 102 101 14 
45 124 20 108 107 107 15 102 107 13 
46 126 17 102 99 103 14 111 101 13 
46 124 22 104 108 101 14 96 91 13 
45 127 20 102 100 105 15 92 105 13 
47 120 19 102 99 103 15 90 105 13 
46 124 20 103 101 104 14 95 104 14 
46 125 19 104 100 103 14 95 107 13 
46 130 19 104 99 103 15 95 96 13 
45 129 20 108 100 102 14 95 104 13 
47 131 20 102 106 103 15 106 94 14 
46 134 18 105 100 104 15 104 97 12 
46 130 21 103 99 103 16 105 101 14 
46 133 20 101 100 103 15 105 101 13 
45 133 19 110 109 103 16 104 101 14 
47 134 20 101 100 102 14 106 101 13 
46 134 17 104 100 103 16 106 100 11 
46 130 22 104 107 105 14 95 101 16 
46 135 19 102 108 102 15 94 96 14 
46 134 20 97 100 104 15 95 100 13 
46 129 19 96 99 107 15 89 101 13 
46 130 17 93 109 106 14 91 104 14 
46 129 22 94 109 104 15 90 104 12 
42 124 19 91 108 104 15 90 104 14 
40 131 19 94 100 102 13 89 102 14 
40 131 20 99 100 102 15 90 105 13 
40 129 18 97 99 111 15 98 100 13 
39 126 20 98 100 103 16 97 101 10 
39 131 20 108 100 105 15 98 104 15 
41 130 18 109 109 102 15 97 108 13 
39 125 20 110 100 103 15 91 102 12 
41 120 19 104 100 106 15 89 101 13 
39 119 20 102 99 110 16 117 107 11 
41 118 19 104 107 102 12 117 101 15 
38 121 19 99 108 105 15 92 107 12 
41 117 20 93 100 104 15 100 103 13 
40 120 19 95 100 105 15 91 103 13 
41 121 18 91 109 104 14 91 101 14 
42 121 21 97 92 104 15 89 104 12 
40 121 19 93 89 105 14 89 106 14 
40 126 20 97 97 103 15 89 102 13 
41 126 20 99 99 103 15 90 103 13 
41 130 18 94 101 103 13 90 106 12 
41 125 20 100 109 107 15 94 107 11 
41 123 20 93 99 102 14 89 106 15 
41 130 20 104 100 102 16 90 108 14 
40 126 19 94 108 103 16 89 100 13 
41 130 19 93 101 102 15 101 106 14 
39 123 21 94 100 103 16 99 103 13 
42 119 19 95 91 103 15 93 100 13 
41 119 20 100 97 103 16 97 100 13 
42 119 19 98 90 105 15 108 100 13 
40 121 19 94 89 104 15 100 101 13 
40 128 20 92 106 106 15 101 101 13 
41 125 20 97 90 103 15 109 102 14 
41 130 19 92 95 103 15 109 103 13 
41 120 20 94 95 105 15 102 105 14 
39 121 19 92 94 108 16 109 103 13 
42 119 20 104 101 103 15 91 103 14 
41 121 18 111 100 108 15 101 103 14 
39 120 21 104 98 104 15 110 103 13 
40 121 19 104 100 104 15 100 103 13 
40 119 18 104 107 105 15 101 103 14 
42 120 20 101 109 103 15 102 103 13 
39 121 18 103 100 107 16 102 103 13 
42 118 20 103 99 104 15 109 103 13 
40 121 19 103 100 102 16 102 104 14 
40 121 19 105 107 103 15 102 103 13 
40 121 18 102 100 103 15 101 103 14 
40 120 22 91 100 102 15 101 104 13 
42 121 20 93 101 103 15 101 103 14 
39 121 20 101 101 103 15 102 102 13 
42 120 19 94 101 102 15 108 103 13 
41 122 20 98 101 102 15 101 103 12 
38 122 18 91 101 102 15 101 103 13 
42 121 20 97 100 107 15 101 103 14 
40 122 19 103 100 101 15 101 104 13 
41 121 19 103 100 101 15 100 103 13 
39 122 18 110 107 101 15 109 103 12 
41 121 20 105 100 105 15 101 103 13 
39 121 20 108 101 103 15 101 103 13 
40 121 20 103 109 103 15 110 103 14 
40 121 19 100 100 107 15 109 103 14 
39 120 18 102 107 105 15 101 103 14 
40 121 20 110 108 107 15 102 102 13 
39 121 20 102 107 103 15 102 104 13 
41 120 19 105 99 102 15 108 102 14 
39 122 20 114 107 106 15 101 103 13 
42 121 18 106 101 107 14 109 103 14 
39 122 21 110 108 101 15 108 102 12 
42 122 19 104 108 103 15 102 103 14 
40 121 19 104 100 107 14 103 103 14 
41 122 20 103 100 105 15 101 103 13 
41 122 17 105 99 107 15 109 102 14 
39 121 21 109 101 107 15 101 103 13 
41 121 19 115 101 104 15 102 103 14 
40 120 20 104 108 99 15 109 103 13 
41 121 19 104 108 104 15 102 103 14 
40 122 17 111 101 104 15 101 103 13 
41 121 22 94 109 107 15 102 103 13 
38 122 20 97 100 104 15 102 101 14 
42 121 19 _ 107 102 15 102 102 13 
41 122 20 _ 101 102 14 100 102 13 
42 121 20 _ 101 103 15 102 107 14 
40 121 19 _ 100 107 15 109 102 13 
42 120 19 _ 100 106 15 109 103 13 
41 119 20 _ 101 102 15 101 103 13 
41 123 21 _ 99 104 15 101 104 14 
39 121 19 _ 107 103 15 102 102 13 
43 121 18 _ 101 102 15 97 103 13 
41 121 21 _ 101 105 15 99 102 13 
40 121 19 _ 101 105 15 103 107 14 
41 120 19 _ 99 104 15 96 103 13 
40 125 21 _ 108 106 16 92 103 11 
41 122 20 _ 101 103 16 92 103 15 
41 121 19 _ 99 102 16 98 103 13 
42 121 20 _ 100 103 16 101 103 13 
41 123 18 _ 100 102 16 101 100 14 
42 131 20 _ 109 103 16 101 99 13 
40 132 19 _ 100 93 17 101 101 13 
41 _ 20 _ 100 104 16 102 100 13 
40 _ 19 _ 100 110 16 101 103 14 
43 _ 19 _ 100 105 16 101 104 12 
40 _ 21 _ 100 105 16 107 103 14 
40 _ 19 _ 101 110 16 101 108 14 
41 _ 20 _ 108 102 17 101 106 13 
42 _ 20 _ 102 110 16 101 103 13 
39 _ 18 _ 107 111 17 102 104 13 
42 _ 21 _ 100 105 17 101 108 14 
42 _ 20 _ 100 104 16 102 104 13 
41 _ 20 _ 100 105 16 100 105 13 
41 _ 19 _ 101 105 16 110 102 14 
42 _ 18 _ 108 110 17 109 104 13 
40 _ 21 _ 102 103 16 109 103 13 
42 _ 19 _ 101 105 16 109 104 13 
40 _ 20 _ 107 103 16 102 109 12 
42 _ 20 _ 100 102 16 102 103 14 
40 _ 16 _ 100 104 15 103 108 14 
42 _ 22 _ 88 105 15 109 107 13 
42 _ 20 _ 90 109 16 101 102 12 
40 _ 19 _ 94 104 16 99 102 15 
42 _ 20 _ 92 103 16 99 102 13 
41 _ 17 _ 109 102 16 99 103 12 
42 _ 22 _ 101 109 16 97 104 15 
42 _ 18 _ 101 102 16 99 102 14 
41 _ 20 _ 108 107 16 104 104 13 
40 _ 19 _ 107 102 16 105 108 14 
41 _ 18 _ 100 103 16 104 104 13 
41 _ 21 _ 108 102 16 98 102 14 
39 _ 19 _ 100 104 16 99 110 13 
39 _ 21 _ 108 105 16 99 104 14 
40 _ 19 _ 109 105 16 104 106 13 
42 _ 19 _ 100 104 17 98 104 14 
39 _ 18 _ 96 107 16 98 105 14 
41 _ 21 _ 101 109 16 98 105 14 
39 _ 20 _ 101 111 16 97 103 14 
41 _ 19 _ 108 102 16 99 103 13 
38 _ 20 _ 99 102 15 99 103 14 
41 _ 20 _ 99 104 16 98 103 14 
40 _ 20 _ 107 106 16 103 104 13 
40 _ 20 _ 100 104 17 100 103 13 
40 _ 18 _ 99 108 17 105 103 14 
41 _ 20 _ 91 104 16 104 103 14 
39 _ 18 _ 101 102 16 104 106 14 
40 _ 20 _ 100 108 16 98 108 13 
40 _ 21 _ 101 109 17 98 103 13 
39 _ 21 _ 92 103 17 98 103 13 
42 _ 21 _ 100 104 16 105 107 13 
39 _ 20 _ 101 106 16 97 103 14 
41 _ 21 _ 100 110 16 103 104 13 
39 _ 21 _ 101 107 16 101 103 14 
38 _ 20 _ 99 103 16 99 105 14 
42 _ 20 _ 106 108 17 97 102 13 
41 _ 20 _ 90 102 16 99 103 14 
40 _ 22 _ 94 104 17 99 106 14 
39 _ 22 _ 108 105 16 99 102 14 
40 _ 20 _ 100 108 17 104 102 14 
40 _ 21 _ 101 105 16 104 108 13 
41 _ 21 _ 92 102 16 104 104 14 
38 _ 20 _ 95 102 17 98 104 14 
39 _ 21 _ 101 107 17 104 108 13 
41 _ 21 _ 99 106 17 97 103 13 
41 _ 20 _ 100 103 17 100 105 15 
40 _ 20 _ 107 105 17 106 103 13 
39 _ 20 _ 100 105 16 97 104 14 
41 _ 22 _ 100 101 16 98 105 14 
40 _ 20 _ 100 91 16 98 109 13 
40 _ 21 _ 111 105 15 98 108 14 
40 _ 21 _ 88 102 16 105 102 12 
39 _ 20 _ 87 101 16 103 108 14 
42 _ 21 _ 94 102 16 98 105 14 
40 _ 20 _ 88 103 16 98 104 14 
40 _ 21 _ 97 102 17 98 102 13 
41 _ 21 _ 101 108 15 100 108 14 
41 _ 21 _ 100 103 15 99 107 12 
39 _ 20 _ 109 103 15 100 108 16 
42 _ 20 _ 108 106 15 99 105 14 
39 _ 21 _ 100 106 16 101 103 14 
40 _ 20 _ 102 105 15 109 105 13 
41 _ 19 _ 101 105 16 101 102 13 
39 _ 18 _ 100 109 16 101 103 14 
41 _ 22 _ 109 104 16 101 108 13 
40 _ 19 _ 102 104 15 102 104 15 
41 _ 19 _ 101 109 15 107 102 13 
39 _ 19 _ 103 107 16 101 106 14 
40 _ 21 _ 107 106 16 106 106 13 
40 _ 19 _ 101 106 17 102 109 14 
40 _ 20 _ 107 106 16 101 109 12 
41 _ 20 _ 95 106 16 101 109 15 
41 _ 18 _ 101 105 17 107 103 13 
40 _ 21 _ 109 107 16 101 105 13 
42 _ 20 _ 102 105 16 103 109 14 
41 _ 21 _ 101 106 16 105 _ 14 
41 _ 20 _ 103 105 16 102 _ 14 
39 _ 20 _ 109 106 16 107 _ 13 
41 _ 19 _ 103 _ 15 101 _ 14 
40 _ 19 _ 103 _ 17 95 _ 14 
39 _ 20 _ 100 _ 15 93 _ 14 
43 _ 19 _ 110 _ 15 97 _ 13 
42 _ 20 _ 103 _ 16 101 _ 14 
39 _ 20 _ 102 _ 16 100 _ 12 
43 _ 20 _ 95 _ 16 100 _ 15 
40 _ 19 _ 100 _ 17 106 _ 14 
42 _ 21 _ 102 _ 16 107 _ 13 
39 _ 19 _ 101 _ 17 107 _ 14 
41 _ 20 _ 101 _ 16 102 _ 14 
41 _ 20 _ 94 _ 15 101 _ 13 
41 _ 19 _ 92 _ 16 100 _ 14 
40 _ 21 _ 93 _ 15 101 _ 14 
41 _ 19 _ _ _ 16 100 _ 14 
39 _ 20 _ _ _ 15 _ _ 13 
43 _ 20 _ _ _ 15 _ _ 14 
39 _ 19 _ _ _ 15 _ _ 14 
42 _ 21 _ _ _ 15 _ _ 14 
40 _ 20 _ _ _ 15 _ _ 12 
41 _ 20 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 14 
39 _ 21 _ _ _ 16 _ _ 13 
42 _ 19 _ _ _ 15 _ _ 14 
43 _ 20 _ _ _ 15 _ _ 12 
41 _ 19 _ _ _ 13 _ _ 15 
41 _ 18 _ _ _ 13 _ _ 14 
41 _ 22 _ _ _ 16 _ _ 13 
42 _ 19 _ _ _ 16 _ _ 13 
39 _ 20 _ _ _ 15 _ _ 14 
42 _ 19 _ _ _ 16 _ _ 13 
40 _ 21 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 14 
42 _ 20 _ _ _ 15 _ _ 14 
42 _ 19 _ _ _ 15 _ _ 13 
41 _ 19 _ _ _ 15 _ _ 14 
41 _ 21 _ _ _ 16 _ _ 13 
40 _ 19 _ _ _ 16 _ _ 14 
41 _ 20 _ _ _ 16 _ _ 13 
41 _ 20 _ _ _ 15 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 14 
43 _ 19 _ _ _ 15 _ _ 14 
40 _ 20 _ _ _ 15 _ _ 14 
42 _ 19 _ _ _ 15 _ _ 12 
40 _ 19 _ _ _ 15 _ _ 15 
42 _ 20 _ _ _ 15 _ _ 14 
41 _ 20 _ _ _ 15 _ _ 13 
42 _ 20 _ _ _ 16 _ _ 14 
42 _ 20 _ _ _ 15 _ _ 14 
40 _ 21 _ _ _ 16 _ _ 14 
43 _ 20 _ _ _ 15 _ _ 14 
40 _ 19 _ _ _ 16 _ _ 13 
42 _ 20 _ _ _ 15 _ _ 13 
39 _ 20 _ _ _ 15 _ _ 13 
42 _ 20 _ _ _ 16 _ _ 13 
40 _ 20 _ _ _ 15 _ _ 14 
43 _ 19 _ _ _ 15 _ _ 12 
42 _ 20 _ _ _ 15 _ _ 15 
40 _ 19 _ _ _ 13 _ _ 13 
41 _ 22 _ _ _ 13 _ _ 14 
42 _ 19 _ _ _ 16 _ _ 14 
