cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
31 106 14 _ 138 134 135 13 215 137 17 
31 102 14 _ 140 135 134 13 215 135 17 
32 108 13 _ 138 133 134 14 215 134 17 
32 105 14 _ 139 133 135 12 215 136 17 
32 103 14 _ 139 134 134 13 215 134 17 
30 106 14 _ 139 134 132 13 215 137 17 
32 105 14 _ 140 133 133 13 215 137 17 
31 104 14 _ 140 132 134 13 216 135 18 
31 105 13 _ 139 133 133 12 214 136 17 
31 106 14 _ 139 134 134 13 216 137 17 
31 105 14 _ 140 134 134 13 215 136 17 
32 105 14 _ 139 133 134 13 216 136 18 
31 104 14 _ 139 134 134 13 215 136 17 
30 105 14 _ 140 135 134 12 215 135 17 
31 103 14 _ 138 133 136 13 215 135 17 
31 103 14 _ 138 134 134 13 215 136 17 
33 103 13 _ 138 135 133 13 215 135 18 
31 102 14 _ 138 134 135 13 215 135 17 
31 104 14 _ 139 134 134 12 215 135 18 
31 105 14 _ 139 134 135 13 215 137 18 
31 102 14 _ 138 134 135 13 215 136 18 
32 103 14 _ 138 134 134 13 215 137 17 
32 104 13 _ 139 135 133 13 216 135 17 
33 107 14 _ 139 135 134 12 215 134 17 
32 103 14 _ 139 133 133 13 216 135 18 
30 105 14 _ 139 134 134 14 216 136 17 
31 103 14 _ 139 133 136 13 215 136 17 
31 103 14 _ 139 133 135 13 216 135 17 
32 103 14 _ 139 134 134 12 215 135 18 
31 106 13 _ 140 135 135 13 216 136 17 
31 103 14 _ 139 134 134 13 216 134 18 
31 106 14 _ 139 133 134 13 215 135 18 
32 105 14 _ 139 134 134 13 215 136 18 
31 106 14 _ 139 134 134 12 215 138 18 
33 105 14 _ 138 134 135 13 216 138 17 
31 106 14 _ 138 134 136 13 215 137 17 
30 104 14 _ 140 133 135 13 215 137 17 
31 104 13 _ 139 134 133 13 215 136 17 
32 105 14 _ 139 135 133 12 215 135 18 
32 102 14 _ 137 135 133 13 214 136 17 
31 104 14 _ 139 132 134 13 215 136 17 
31 104 14 _ 139 135 132 13 215 137 17 
32 106 14 _ 138 133 133 13 214 135 18 
31 104 14 _ 139 133 132 12 214 136 17 
31 104 13 _ 137 133 133 13 215 135 18 
32 105 14 _ 139 133 134 13 215 135 18 
30 104 14 _ 139 133 135 13 214 134 18 
31 102 14 _ 139 134 133 13 215 134 18 
33 106 14 _ 139 134 133 12 215 135 17 
30 102 14 _ 138 135 133 13 215 138 18 
31 104 14 _ 138 133 134 13 214 136 17 
31 103 13 _ 139 134 134 13 215 135 18 
31 104 14 _ 137 135 134 13 213 135 18 
31 105 14 _ 138 133 133 12 215 137 18 
30 104 14 _ 140 134 134 13 215 135 18 
30 104 14 _ 137 133 134 13 215 135 17 
31 104 14 _ 137 133 135 13 214 136 18 
31 105 13 _ 140 134 134 13 215 134 17 
31 105 14 _ 138 133 135 12 214 135 17 
31 108 14 _ 139 135 135 13 215 135 17 
31 107 14 _ 138 133 135 13 215 136 18 
31 105 14 _ 138 134 135 13 215 137 17 
32 105 14 _ 137 134 133 13 215 136 18 
30 104 14 _ 139 135 134 12 214 135 18 
32 104 14 _ 138 135 135 13 215 135 17 
31 102 14 _ 139 134 133 13 215 137 17 
31 107 14 _ 139 133 133 13 214 135 18 
33 104 14 _ 138 134 133 12 215 135 17 
31 105 14 _ 138 133 134 13 214 134 18 
30 105 14 _ 138 133 135 13 214 137 18 
33 107 14 _ 138 134 134 13 215 136 18 
31 105 13 _ 139 134 134 13 215 137 17 
30 105 14 _ 140 134 134 12 215 136 18 
32 104 14 _ 137 133 134 13 214 136 17 
30 102 14 _ 139 135 133 13 216 135 18 
30 104 14 _ 139 134 133 13 214 134 17 
31 106 14 _ 138 133 132 13 216 136 17 
33 106 14 _ 138 133 134 12 215 137 18 
31 110 14 _ 139 134 134 13 214 137 17 
32 108 13 _ 139 134 136 13 215 134 18 
31 105 14 _ 137 134 134 13 215 135 18 
31 102 14 _ 140 134 133 13 214 136 17 
31 104 14 _ 139 133 134 12 215 136 17 
31 104 14 _ 138 134 134 13 215 136 18 
31 104 14 _ 137 135 134 13 215 136 18 
30 103 14 _ 137 136 133 13 214 135 17 
32 103 13 _ 137 134 133 13 215 135 18 
31 104 14 _ 138 133 134 12 215 135 17 
32 104 14 _ 138 133 133 13 214 137 18 
32 103 14 _ 139 134 134 13 215 138 17 
31 103 14 _ 138 133 134 13 215 136 17 
32 106 14 _ 139 133 134 13 215 137 18 
30 105 14 _ 138 133 134 12 215 137 18 
31 104 13 _ 137 134 134 13 215 135 17 
30 106 14 _ 137 135 134 13 215 135 17 
31 102 14 _ 140 134 133 13 214 134 17 
31 108 14 _ 140 133 133 13 215 135 17 
32 103 14 _ 138 134 134 12 215 138 18 
32 103 14 _ 137 132 134 13 215 135 18 
31 104 13 _ 138 133 134 13 215 134 17 
33 102 14 _ 137 134 135 13 214 136 18 
30 105 14 _ 139 133 134 13 215 135 17 
33 104 14 _ 139 134 135 12 215 137 17 
33 106 14 _ 139 134 134 14 215 136 17 
33 103 14 _ 139 133 135 13 215 136 17 
31 106 14 _ 138 134 135 13 214 135 18 
32 103 13 _ 139 135 134 13 215 134 18 
31 104 14 _ 139 134 134 12 215 134 19 
31 104 14 _ 139 133 134 13 215 134 17 
30 103 14 _ 139 134 134 13 216 135 17 
31 103 14 _ 140 133 135 13 215 137 17 
30 105 14 _ 139 133 134 13 215 136 17 
31 108 14 _ 138 133 134 12 214 137 18 
31 105 13 _ 139 135 135 13 215 135 18 
31 105 14 _ 138 133 134 13 215 135 17 
31 103 14 _ 138 133 134 13 215 137 17 
31 103 14 _ 139 134 133 13 215 135 18 
31 105 14 _ 139 132 134 12 215 136 18 
32 102 14 _ 138 134 135 13 215 136 17 
30 105 14 _ 138 134 133 13 214 135 18 
31 103 13 _ 140 134 133 13 214 137 18 
31 104 14 _ 139 134 133 13 215 139 17 
33 103 14 _ 139 134 135 12 214 137 17 
32 104 14 _ 139 134 135 13 215 138 17 
32 104 14 _ 139 133 132 13 215 136 18 
31 104 14 _ 139 134 133 13 215 134 17 
31 104 13 _ 138 135 133 13 215 135 18 
32 103 14 _ 139 135 134 12 215 137 18 
31 104 14 _ 139 134 135 13 215 139 17 
33 103 14 _ 139 135 133 13 214 136 18 
31 102 14 _ 139 134 134 13 214 136 18 
31 105 14 _ 140 135 133 13 215 139 17 
29 106 14 _ 139 134 134 12 214 137 18 
31 105 13 _ 138 134 135 13 215 135 17 
31 102 14 _ 138 134 134 13 215 136 17 
31 105 14 _ 137 131 133 13 215 135 17 
31 103 14 _ 139 133 134 13 215 135 17 
31 102 16 _ 139 135 134 12 215 136 18 
31 105 14 _ 138 133 134 13 215 137 17 
31 104 14 _ 138 134 133 13 215 135 17 
30 104 14 _ 139 134 134 13 215 136 17 
31 105 13 _ 139 136 135 13 215 136 18 
31 105 14 _ 139 135 134 12 215 137 18 
31 103 14 _ 138 135 135 13 215 135 17 
31 103 14 _ 138 134 135 13 214 136 18 
31 105 14 _ 138 134 134 13 215 136 17 
31 104 14 _ 138 134 134 13 214 136 17 
31 106 14 _ 138 133 134 12 215 135 17 
31 102 13 _ 138 133 134 13 215 138 17 
30 102 14 _ 138 133 134 13 215 137 17 
31 104 14 _ 138 134 133 13 215 134 18 
34 105 14 _ 137 134 133 13 215 137 18 
31 105 14 _ 137 135 133 12 215 136 18 
31 103 14 _ 138 135 134 13 215 136 17 
31 104 14 _ 138 134 133 13 214 137 18 
32 103 13 _ 138 134 134 13 214 134 18 
31 104 14 _ 137 135 135 12 214 135 18 
32 107 16 _ 139 134 135 13 215 135 17 
31 104 14 _ 138 133 134 13 215 135 17 
30 101 14 _ 137 134 134 13 215 137 18 
32 103 14 _ 138 134 134 13 214 136 17 
32 105 14 _ 139 134 134 12 215 135 17 
31 103 13 _ 137 134 134 13 214 135 17 
33 104 14 _ 138 134 134 13 215 136 18 
32 103 14 _ 138 134 134 13 214 135 17 
31 104 14 _ 139 133 134 13 215 135 18 
31 105 14 _ 136 134 134 12 214 136 18 
32 105 14 _ 137 132 133 13 215 136 17 
33 105 13 _ 138 134 134 13 215 135 17 
31 103 14 _ 139 131 135 14 215 136 18 
32 106 14 _ 138 135 134 14 215 138 17 
31 105 14 _ 139 134 135 13 215 134 18 
31 103 14 _ 137 133 134 12 215 135 17 
30 105 14 _ 138 133 136 14 215 134 18 
31 103 14 _ 139 133 134 13 214 134 17 
31 103 14 _ 138 133 134 13 215 135 17 
31 102 13 _ 139 134 135 13 214 134 18 
32 107 14 _ 138 134 135 12 215 135 17 
31 104 14 _ 138 133 134 14 215 134 18 
33 104 14 _ 139 134 136 13 215 135 18 
33 105 14 _ 138 134 135 13 215 136 17 
31 107 14 _ 137 133 134 13 215 136 17 
31 106 14 _ 138 135 135 12 215 134 17 
31 101 13 _ 138 133 134 13 214 137 18 
30 104 14 _ 140 134 136 13 215 136 17 
31 103 14 _ 138 133 135 14 215 136 17 
31 104 14 _ 139 133 134 13 214 135 18 
31 105 14 _ 140 135 134 12 215 134 17 
33 104 14 _ 139 134 133 13 215 135 17 
31 101 14 _ 138 135 135 13 214 134 17 
33 104 13 _ 139 134 134 13 215 137 18 
32 106 14 _ 138 134 132 13 215 137 18 
33 106 14 _ 137 133 134 12 214 138 17 
31 105 14 _ 138 133 135 13 214 137 18 
31 106 14 _ 139 134 135 13 215 136 17 
33 105 14 _ 137 134 134 14 215 137 17 
31 103 14 _ 138 133 134 13 _ 139 18 
30 104 14 _ 138 134 135 12 _ 137 17 
33 103 13 _ 139 133 133 13 _ 137 18 
31 102 14 _ 139 134 135 13 _ 138 18 
31 103 14 _ 139 133 134 13 _ 136 18 
31 105 14 _ 138 134 133 14 _ 139 18 
31 104 14 _ 139 133 134 12 _ 138 18 
32 102 14 _ 138 134 134 13 _ 135 17 
30 104 13 _ 138 134 135 13 _ 135 18 
33 104 14 _ 139 134 135 13 _ 135 17 
31 103 15 _ 139 135 133 13 _ 135 17 
33 102 14 _ 139 132 134 12 _ 137 18 
31 106 14 _ 138 134 135 13 _ 134 18 
30 104 14 _ 138 133 136 13 _ 136 17 
33 103 14 _ 139 134 135 13 _ 137 17 
32 104 14 _ 140 133 133 13 _ 134 17 
34 106 13 _ 137 134 134 12 _ 134 17 
37 105 14 _ 138 134 134 13 _ 135 17 
31 106 14 _ 137 134 135 13 _ 134 18 
31 104 14 _ 137 132 135 13 _ 135 17 
31 103 14 _ 138 134 135 13 _ 136 17 
31 105 14 _ 138 135 133 12 _ 137 17 
32 103 14 _ 139 133 135 14 _ 134 18 
31 107 13 _ 138 133 135 13 _ 137 18 
31 108 14 _ 137 134 133 13 _ 134 17 
32 107 14 _ 138 134 133 14 _ 133 18 
31 103 14 _ 138 133 133 12 _ 138 17 
31 103 14 _ 138 133 133 13 _ 137 18 
31 106 14 _ 136 134 135 13 _ 134 17 
32 108 14 _ 138 134 132 13 _ 135 18 
31 104 13 _ 137 133 133 13 _ 136 18 
31 102 13 _ 137 132 134 12 _ 136 17 
31 105 15 _ 138 134 133 13 _ 136 18 
31 103 14 _ 137 134 133 13 _ 137 17 
31 106 14 _ 138 133 133 13 _ 138 18 
31 104 14 _ 140 134 134 13 _ 135 18 
32 103 14 _ 137 134 134 13 _ 135 18 
30 105 14 _ 139 135 134 13 _ 137 17 
32 104 13 _ 137 133 135 13 _ 135 18 
31 104 14 _ 138 134 134 13 _ 135 18 
31 103 14 _ 138 134 133 13 _ 134 17 
31 102 14 _ 138 133 134 12 _ 135 17 
35 109 15 _ 137 134 132 13 _ 134 18 
31 104 14 _ 138 133 133 13 _ 135 18 
31 105 14 _ 140 135 132 13 _ 135 18 
31 105 13 _ 139 133 134 13 _ 136 17 
33 104 14 _ 139 134 133 12 _ 137 17 
31 104 14 _ 137 133 135 13 _ 134 17 
31 107 14 _ 139 134 134 13 _ 136 18 
31 103 14 _ 139 134 134 13 _ 138 17 
32 105 14 _ 139 133 133 13 _ 136 18 
31 102 14 _ 138 133 133 12 _ 136 18 
30 101 14 _ 138 132 133 13 _ 135 17 
30 106 13 _ 137 133 135 13 _ 136 18 
30 107 14 _ 138 133 136 13 _ 133 18 
31 104 14 _ 138 135 133 13 _ 135 18 
30 105 14 _ 137 134 134 12 _ 135 18 
31 104 16 _ 137 133 134 13 _ 137 17 
31 106 14 _ 138 135 134 13 _ 136 17 
31 104 14 _ 139 134 135 13 _ 135 18 
30 104 14 _ 139 132 134 13 _ 135 17 
31 109 13 _ 139 134 133 12 _ 136 17 
33 104 15 _ 138 133 133 13 _ 137 18 
31 104 14 _ 137 134 134 13 _ 137 18 
31 105 14 _ 137 134 134 13 _ 136 18 
33 105 14 _ 137 134 136 12 _ 136 18 
32 103 14 _ 138 134 134 13 _ 134 17 
31 104 14 _ 138 133 132 13 _ 136 18 
31 102 13 _ 139 133 133 13 _ 136 17 
31 104 14 _ 138 134 133 13 _ 136 18 
31 102 14 _ 137 134 135 12 _ 135 17 
31 103 14 _ 138 133 134 13 _ 135 17 
32 103 14 _ 138 133 134 13 _ 133 18 
31 107 14 _ 138 132 133 14 _ 136 17 
32 103 14 _ 139 134 134 13 _ 133 17 
31 103 13 _ 137 134 133 13 _ 134 17 
32 102 14 _ 137 134 134 12 _ 135 17 
31 104 14 _ 139 134 135 13 _ 135 17 
31 104 14 _ 139 133 133 13 _ 134 17 
30 103 14 _ 137 135 131 13 _ 135 18 
31 103 14 _ 138 136 133 15 _ 134 18 
31 107 14 _ 139 135 135 12 _ 134 17 
31 105 13 _ 140 133 135 13 _ 135 17 
32 107 14 _ 138 134 132 13 _ 135 17 
32 104 14 _ 138 133 134 13 _ 135 18 
31 103 14 _ 139 134 136 13 _ 134 17 
31 103 14 _ 137 134 136 12 _ 137 17 
34 105 14 _ 136 134 134 13 _ 135 17 
31 104 14 _ 139 133 135 14 _ 137 18 
31 105 13 _ 137 133 136 13 _ 135 17 
31 105 14 _ 137 134 135 13 _ 135 18 
31 104 14 _ 138 133 133 12 _ 136 18 
30 106 14 _ 138 135 136 13 _ 137 18 
31 104 14 _ 138 134 132 13 _ 135 17 
32 104 14 _ 137 133 133 13 _ 135 17 
31 102 14 _ 139 133 135 13 _ 137 17 
31 103 13 _ 137 135 133 12 _ 136 18 
31 105 14 _ 139 133 134 13 _ 135 18 
31 105 14 _ 138 132 135 13 _ 136 18 
31 105 14 _ 138 134 133 13 _ 138 17 
31 105 14 _ 138 134 133 13 _ 137 17 
30 103 14 _ 139 133 133 12 _ 138 18 
31 105 14 _ 138 134 134 13 _ 135 18 
31 103 14 _ 139 136 134 13 _ 134 18 
30 103 13 _ 140 133 134 13 _ 136 18 
31 103 14 _ 140 134 134 13 _ 136 17 
31 104 14 _ 138 135 133 12 _ 137 18 
32 103 14 _ 138 135 135 13 _ 139 18 
31 103 14 _ 140 133 134 13 _ 135 17 
31 104 14 _ 139 132 133 13 _ 135 18 
30 106 13 _ 139 134 133 13 _ 138 18 
31 103 13 _ 140 133 133 12 _ 138 17 
30 104 14 _ 139 133 133 13 _ 135 17 
33 103 14 _ 140 133 134 14 _ 134 18 
31 101 14 _ 139 133 134 13 _ 135 18 
31 107 14 _ 138 133 135 13 _ 135 18 
31 106 14 _ 139 135 134 12 _ 134 17 
31 101 13 _ 138 133 135 13 _ 134 18 
33 107 14 _ 138 134 135 13 _ 134 18 
33 103 14 _ 138 134 134 13 _ 134 17 
31 105 14 _ 139 133 133 13 _ 136 17 
32 104 14 _ 140 133 133 12 _ 135 18 
31 103 14 _ 139 134 133 13 _ 135 17 
31 103 14 _ 138 136 134 13 _ 135 17 
31 103 13 _ 139 135 133 14 _ 137 17 
31 104 14 _ 139 135 134 13 _ 135 17 
31 106 14 _ 139 132 132 12 _ 135 17 
31 103 14 _ 139 134 134 13 _ 137 19 
32 105 14 _ 138 133 133 13 _ 135 17 
33 104 14 _ 138 134 132 13 _ 136 17 
30 106 14 _ 138 134 134 14 _ 136 17 
31 103 13 _ 138 134 134 13 _ 134 18 
30 102 13 _ 139 134 133 13 _ 135 17 
31 105 14 _ 138 131 134 14 _ 137 17 
31 103 14 _ 138 134 133 13 _ 136 17 
31 109 14 _ 138 134 133 13 _ 135 18 
32 104 14 _ 140 133 134 13 _ 135 18 
31 106 14 _ 139 132 132 12 _ 136 17 
32 105 13 _ 139 133 134 13 _ 135 17 
34 104 14 _ 140 133 134 13 _ 136 18 
31 104 14 _ 139 133 134 13 _ 134 18 
31 104 14 _ 138 134 133 13 _ 134 17 
31 105 14 _ 138 133 134 12 _ 134 17 
32 110 14 _ 137 135 134 13 _ 135 17 
32 103 14 _ 139 134 134 13 _ 134 18 
32 104 13 _ 139 134 135 13 _ 135 17 
30 105 14 _ 137 134 134 13 _ 136 17 
31 104 16 _ 138 134 133 12 _ 135 18 
31 107 14 _ 139 134 134 13 _ 135 18 
31 102 14 _ 138 135 133 13 _ 135 17 
32 103 14 _ 139 135 132 13 _ 134 17 
31 107 14 _ 138 134 132 13 _ 136 18 
31 104 14 _ 139 135 134 13 _ 135 17 
32 104 14 _ 138 134 133 13 _ 135 18 
32 106 13 _ _ 133 133 13 _ 138 17 
30 105 14 _ _ 134 133 14 _ 137 17 
32 103 14 _ _ 133 133 13 _ 136 17 
31 104 14 _ _ 133 134 12 _ 136 17 
34 106 14 _ _ 133 136 13 _ 137 17 
31 103 14 _ _ 133 135 13 _ 136 18 
30 102 14 _ _ 133 135 13 _ 134 17 
31 106 13 _ _ 134 133 13 _ 135 17 
32 104 15 _ _ 133 134 12 _ _ 17 
31 103 14 _ _ 133 133 13 _ _ 18 
31 106 14 _ _ 134 133 14 _ _ 18 
30 107 14 _ _ 135 132 13 _ _ 17 
30 107 14 _ _ 134 133 13 _ _ 18 
33 106 14 _ _ 134 133 12 _ _ 18 
32 105 14 _ _ 134 _ 14 _ _ 17 
31 105 13 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 14 _ _ 18 
32 105 14 _ _ _ _ 13 _ _ 18 
32 102 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 12 _ _ 17 
31 103 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 105 13 _ _ _ _ 13 _ _ 18 
30 104 14 _ _ _ _ 12 _ _ 18 
30 106 14 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 13 _ _ 18 
31 107 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 102 13 _ _ _ _ 12 _ _ 18 
30 107 14 _ _ _ _ 13 _ _ 18 
31 105 16 _ _ _ _ 14 _ _ 17 
30 104 14 _ _ _ _ 13 _ _ 18 
30 106 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
31 102 14 _ _ _ _ 13 _ _ 18 
30 104 13 _ _ _ _ 14 _ _ 17 
33 103 14 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 12 _ _ 17 
30 102 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 17 
31 104 13 _ _ _ _ 14 _ _ 18 
31 104 14 _ _ _ _ 12 _ _ 18 
35 105 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 18 
30 103 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 12 _ _ 18 
30 106 14 _ _ _ _ 13 _ _ 18 
31 109 13 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 18 
33 104 14 _ _ _ _ 13 _ _ 17 
32 104 14 _ _ _ _ 12 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 14 _ _ 18 
30 103 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 12 _ _ 18 
30 103 14 _ _ _ _ 13 _ _ 18 
35 104 14 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 13 _ _ 17 
30 106 14 _ _ _ _ 12 _ _ 17 
31 104 13 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 13 _ _ 17 
33 106 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 12 _ _ 18 
30 106 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 18 
31 104 13 _ _ _ _ 13 _ _ 17 
30 104 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 12 _ _ 18 
31 104 14 _ _ _ _ 14 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
33 106 14 _ _ _ _ 13 _ _ 17 
32 106 14 _ _ _ _ 15 _ _ 17 
31 105 13 _ _ _ _ 14 _ _ 18 
31 109 14 _ _ _ _ 13 _ _ 17 
30 105 14 _ _ _ _ 14 _ _ 18 
32 105 14 _ _ _ _ 12 _ _ 17 
31 106 14 _ _ _ _ 13 _ _ 18 
30 103 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 12 _ _ 17 
30 105 13 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 103 16 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 13 _ _ 18 
33 103 14 _ _ _ _ 13 _ _ 18 
30 104 15 _ _ _ _ 14 _ _ 18 
30 102 14 _ _ _ _ 14 _ _ 18 
31 103 15 _ _ _ _ 13 _ _ 18 
31 101 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 12 _ _ 17 
31 104 13 _ _ _ _ 13 _ _ 17 
30 103 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
29 107 14 _ _ _ _ 12 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 17 
30 104 13 _ _ _ _ 13 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 18 
32 107 14 _ _ _ _ 12 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 13 _ _ 18 
31 105 14 _ _ _ _ 14 _ _ 18 
30 104 14 _ _ _ _ 13 _ _ 17 
31 103 13 _ _ _ _ 12 _ _ 18 
31 104 14 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 17 
30 103 14 _ _ _ _ 13 _ _ 18 
32 104 14 _ _ _ _ 14 _ _ 17 
31 102 14 _ _ _ _ 14 _ _ 18 
30 104 14 _ _ _ _ 12 _ _ 18 
30 106 14 _ _ _ _ 14 _ _ 18 
31 104 13 _ _ _ _ 13 _ _ 18 
31 103 14 _ _ _ _ 13 _ _ 17 
31 105 14 _ _ _ _ 14 _ _ 18 
31 102 14 _ _ _ _ 12 _ _ 17 
33 105 14 _ _ _ _ 13 _ _ 17 
30 107 16 _ _ _ _ 13 _ _ 18 
30 105 14 _ _ _ _ 13 _ _ 18 
31 103 13 _ _ _ _ 13 _ _ 17 
31 103 14 _ _ _ _ 12 _ _ 18 
31 106 14 _ _ _ _ 13 _ _ 18 
30 105 14 _ _ _ _ 13 _ _ 17 
31 105 16 _ _ _ _ 13 _ _ 17 
31 104 14 _ _ _ _ 13 _ _ 18 
33 105 14 _ _ _ _ 12 _ _ 17 
