cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
34 79 11 12 127 120 122 9 134 130 13 8 
33 78 11 11 118 121 128 8 133 129 13 8 
34 78 11 13 128 128 123 9 134 129 12 8 
35 79 11 12 119 130 122 8 127 131 12 8 
34 79 11 12 128 120 127 8 128 130 13 8 
34 78 11 12 127 119 121 9 127 125 13 8 
35 78 11 10 119 129 129 8 134 124 11 7 
31 78 11 13 126 129 123 8 128 130 13 8 
31 78 11 12 128 128 121 8 129 129 13 8 
31 79 11 12 119 120 127 9 135 123 12 8 
31 78 11 12 126 129 124 8 133 129 12 8 
31 78 11 10 119 119 121 9 126 124 12 8 
32 78 11 12 126 129 123 10 135 124 14 7 
31 78 11 11 126 121 121 10 130 130 12 8 
31 78 11 12 127 119 127 9 133 130 14 8 
31 78 11 13 126 121 122 8 127 129 12 8 
31 78 11 12 119 121 122 9 132 124 13 8 
32 78 11 11 120 119 121 8 128 131 12 6 
31 78 11 11 119 129 128 9 127 130 13 9 
31 77 11 12 126 129 122 11 127 124 12 7 
31 78 11 12 127 129 128 11 134 130 13 9 
32 79 10 13 118 119 121 8 134 127 12 7 
30 79 12 11 126 129 121 10 135 129 12 8 
32 78 11 12 128 130 122 9 128 125 13 7 
31 78 11 11 120 119 121 9 136 126 13 8 
31 78 11 11 118 129 127 9 133 125 13 7 
31 78 11 12 118 120 132 10 134 120 13 8 
31 78 11 12 118 121 122 9 129 141 12 8 
32 78 11 12 119 120 128 10 127 127 13 8 
31 78 11 12 118 120 128 10 127 131 12 8 
31 79 11 11 118 129 122 10 136 128 13 8 
31 78 10 13 106 119 123 10 129 134 13 8 
31 78 12 11 125 128 124 10 130 134 12 8 
31 78 11 12 119 114 127 9 131 126 14 8 
31 78 9 11 115 135 129 8 136 126 13 8 
32 79 13 11 99 125 128 9 136 126 13 8 
31 78 11 12 120 126 123 8 136 126 13 8 
32 78 11 11 124 117 128 8 129 132 13 7 
32 78 11 11 126 118 124 8 136 132 13 8 
32 78 11 13 119 119 123 8 129 128 13 8 
31 78 11 10 117 119 122 8 135 135 12 8 
32 78 11 11 124 130 128 8 133 134 13 8 
31 77 12 12 118 132 125 8 134 130 13 8 
31 78 12 12 119 129 123 9 133 130 12 8 
31 78 12 11 126 119 123 9 134 133 13 8 
31 78 12 12 119 129 123 8 115 133 12 8 
31 78 12 11 125 120 128 8 110 128 13 8 
31 78 12 12 125 120 123 9 121 128 13 8 
32 78 12 13 119 121 124 8 128 135 12 8 
31 78 12 12 127 121 127 9 122 127 13 8 
31 78 12 13 125 118 129 9 111 134 14 8 
32 78 12 11 126 119 130 8 115 133 12 8 
31 78 12 12 125 121 129 9 128 132 13 8 
31 78 12 13 117 119 128 8 128 133 13 8 
31 78 13 11 125 129 122 9 127 135 12 8 
31 79 12 12 127 128 124 9 129 135 13 8 
31 78 12 11 118 119 128 8 121 131 13 8 
31 79 12 12 125 135 125 9 127 137 12 8 
32 78 12 12 126 134 130 9 128 116 13 8 
31 77 12 12 126 135 124 9 121 106 13 8 
31 78 12 11 124 136 124 8 121 116 12 8 
31 77 11 12 125 133 123 8 120 121 12 8 
32 78 13 11 126 138 123 8 129 129 14 8 
31 78 12 13 124 137 125 9 130 128 13 8 
32 77 12 11 128 129 124 8 127 125 12 8 
31 78 11 12 127 127 124 9 121 128 13 8 
31 78 13 12 119 121 128 9 121 123 12 8 
32 78 12 12 127 122 124 9 120 128 14 8 
31 78 12 11 128 129 129 8 121 128 12 8 
35 78 12 12 125 128 124 9 121 130 12 7 
36 78 12 12 127 129 129 9 128 128 13 8 
35 77 12 11 118 128 131 9 128 124 14 8 
34 78 12 12 119 128 124 8 120 128 13 8 
35 78 12 10 117 127 129 8 127 129 12 8 
35 77 12 11 118 127 125 9 121 123 13 8 
34 78 12 13 125 118 124 8 126 124 13 8 
36 78 12 12 117 118 128 9 126 123 13 8 
35 78 12 12 107 126 130 8 121 123 12 8 
35 77 12 11 109 128 129 8 123 126 13 8 
36 78 12 11 102 119 129 8 105 128 12 8 
35 79 12 13 120 127 125 9 128 130 12 8 
35 78 13 11 129 127 130 8 122 123 12 8 
36 78 12 12 119 118 130 9 128 128 14 6 
35 79 12 12 121 127 130 8 128 129 12 9 
35 77 12 10 128 127 129 9 121 124 13 7 
36 78 12 11 125 126 129 9 124 128 13 9 
35 78 11 13 129 129 124 9 129 122 13 7 
35 78 13 12 129 117 128 8 128 128 13 8 
36 78 12 11 124 119 122 8 126 127 12 7 
35 78 12 12 130 128 127 9 121 122 13 8 
35 77 12 11 130 127 129 8 129 123 13 7 
36 78 12 13 128 127 129 9 129 122 12 8 
34 77 12 12 126 117 125 9 113 124 13 8 
34 78 12 11 126 127 122 9 117 129 12 8 
36 79 12 13 127 125 129 9 108 124 13 7 
35 77 12 11 118 127 129 9 107 123 12 8 
35 78 12 13 125 117 123 9 114 122 13 8 
35 78 12 12 125 117 124 8 120 123 13 8 
35 78 12 12 118 116 125 9 116 129 12 8 
34 78 12 11 127 126 125 8 128 127 13 8 
35 78 12 12 122 127 123 10 128 124 12 8 
31 78 12 12 121 118 131 10 129 124 12 8 
32 78 12 12 120 127 124 10 124 130 13 8 
31 78 12 12 121 118 125 10 122 129 13 8 
31 78 12 12 113 120 129 8 123 123 13 7 
31 78 12 12 122 127 118 10 129 123 13 8 
31 78 12 12 122 118 117 8 124 123 12 8 
31 78 12 11 123 119 131 9 129 128 13 8 
31 78 13 12 124 118 110 8 129 128 12 8 
33 78 12 11 120 118 130 10 121 123 13 8 
35 78 12 12 120 117 123 10 123 122 12 8 
35 77 12 11 120 126 129 9 128 128 12 8 
36 78 13 12 128 128 123 9 127 127 13 8 
35 78 12 13 118 127 128 9 122 124 13 8 
35 77 12 12 119 118 123 10 121 123 12 8 
36 77 11 11 128 118 128 10 122 130 13 8 
36 78 13 12 125 119 123 10 120 124 12 8 
34 77 12 11 117 119 124 9 128 122 13 8 
36 77 12 13 120 117 128 10 121 129 12 8 
36 78 11 13 128 118 123 9 122 129 12 8 
35 78 13 11 121 125 124 9 128 122 14 8 
34 78 12 11 120 119 124 8 123 122 13 8 
36 78 12 12 121 127 124 8 128 121 12 8 
35 77 12 12 126 128 123 10 129 126 13 8 
35 78 12 12 120 129 122 8 122 121 12 8 
36 78 12 13 121 127 130 9 123 126 13 8 
34 78 12 11 120 118 123 8 128 120 13 7 
34 77 12 12 126 128 124 9 128 120 13 8 
34 78 12 11 116 117 109 8 122 96 12 8 
33 78 12 13 125 117 118 9 130 86 13 8 
34 79 12 12 123 129 82 9 121 96 12 8 
35 79 12 12 113 117 82 8 129 108 13 8 
34 78 12 12 117 118 89 9 130 119 12 8 
34 78 12 11 125 114 91 8 122 129 13 8 
35 77 12 11 117 126 133 8 124 124 12 8 
34 78 12 13 112 114 127 9 130 123 13 8 
34 78 12 12 123 117 131 9 123 127 12 8 
35 78 13 12 114 117 133 9 119 120 12 8 
34 78 12 11 129 117 132 8 120 128 14 8 
34 78 12 12 121 127 129 9 131 122 12 8 
35 78 12 12 119 116 127 9 122 123 13 8 
33 78 13 13 129 117 128 9 123 128 12 8 
34 78 12 11 130 125 126 8 121 122 12 8 
36 78 12 12 121 116 132 9 121 122 12 7 
34 77 11 11 122 126 133 9 122 117 13 8 
34 78 13 13 122 117 131 8 123 123 13 7 
35 78 12 12 127 111 126 9 123 121 13 8 
34 78 12 12 128 125 132 8 123 122 13 7 
34 78 12 12 120 119 132 9 122 123 12 8 
35 78 12 11 127 128 132 8 129 122 13 8 
34 78 12 12 120 116 126 9 130 122 13 8 
34 78 12 13 128 126 132 8 123 126 13 8 
35 78 12 12 126 116 131 9 122 122 12 8 
34 78 12 11 127 115 133 8 121 122 12 8 
34 78 12 11 126 128 123 9 128 127 13 8 
35 78 12 12 127 117 98 8 127 124 13 7 
34 78 12 13 128 113 107 8 127 121 13 8 
34 78 12 12 120 116 101 9 121 129 13 7 
35 78 12 12 128 116 129 9 127 127 12 8 
34 78 12 12 128 127 131 8 121 123 13 8 
34 78 12 12 129 114 112 8 121 128 13 8 
35 78 12 12 120 124 90 10 125 122 12 8 
34 78 12 12 128 114 122 10 119 128 13 8 
34 78 12 12 128 122 135 10 120 130 12 8 
35 78 12 12 121 117 134 11 127 123 13 8 
33 78 12 10 120 127 134 10 120 121 13 8 
35 78 13 12 123 118 135 10 127 122 13 8 
35 78 12 12 127 116 134 10 119 122 13 8 
34 78 12 13 126 128 129 10 126 123 12 8 
34 78 12 12 119 131 130 10 118 121 13 7 
35 78 12 12 121 122 134 10 121 128 13 8 
34 77 12 13 121 132 136 11 126 128 12 8 
34 78 12 12 127 121 136 10 109 123 13 8 
34 78 11 12 119 128 131 10 121 126 11 8 
34 78 12 12 120 118 136 10 119 128 14 8 
34 78 12 12 118 120 135 10 127 126 12 8 
34 78 12 12 120 120 117 10 120 127 13 8 
35 78 12 13 120 128 105 10 120 122 12 8 
33 78 13 12 118 116 130 10 120 122 13 8 
35 78 11 11 118 108 137 10 121 123 12 8 
35 78 12 13 122 115 136 9 126 122 13 8 
34 77 12 11 111 113 135 10 127 127 12 8 
36 78 12 12 121 128 137 10 121 123 13 8 
35 78 12 12 121 119 130 10 127 127 12 7 
34 78 12 12 120 129 133 9 120 128 13 8 
34 78 12 12 112 127 138 11 120 122 13 8 
35 78 12 12 124 118 132 9 127 123 13 7 
34 78 12 11 119 117 132 9 120 127 12 8 
33 78 12 12 110 128 133 10 121 122 12 8 
36 78 12 12 _ 128 132 9 121 128 12 7 
34 78 12 12 _ 118 137 10 113 128 12 8 
34 77 12 11 _ 114 113 11 126 128 13 8 
35 78 12 11 _ 120 129 8 107 124 12 8 
34 78 12 12 _ 109 129 10 119 129 13 8 
34 78 12 12 _ 102 132 10 131 121 12 7 
35 78 12 12 _ 120 130 10 124 114 13 9 
34 78 12 13 _ 128 134 10 126 127 12 7 
34 78 12 10 _ 127 137 10 124 128 13 8 
34 78 13 12 _ 117 136 10 131 129 13 7 
34 78 12 12 _ 121 129 10 132 127 13 8 
34 78 12 12 _ 120 132 11 132 123 11 8 
35 77 12 11 _ 119 137 10 132 123 13 8 
34 78 12 11 _ 119 136 11 124 128 12 7 
34 78 12 12 _ 118 138 10 123 128 13 8 
35 78 12 12 _ 128 130 8 129 123 12 8 
34 78 11 12 _ 129 133 9 130 123 12 8 
34 78 12 12 _ 121 114 8 122 121 14 7 
35 78 12 12 _ 118 127 9 125 128 13 8 
34 78 12 12 _ 118 127 9 131 122 12 8 
34 78 12 12 _ 118 129 10 131 127 12 8 
35 78 12 13 _ 118 134 10 132 127 13 8 
34 77 11 12 _ 126 133 10 130 127 12 8 
34 78 12 13 _ 127 133 10 124 123 11 7 
35 78 12 10 _ 129 133 10 130 122 13 8 
34 78 12 12 _ 119 127 9 130 118 13 8 
34 78 12 12 _ 118 130 9 122 122 13 8 
36 78 12 12 _ 128 132 11 134 129 12 8 
34 78 12 12 _ 117 136 8 132 119 12 8 
34 78 12 12 _ 119 130 11 114 121 13 8 
35 78 12 13 _ 118 130 10 114 123 13 8 
34 78 12 12 _ 128 130 11 112 129 12 8 
34 77 12 12 _ 118 134 10 114 124 13 8 
35 78 12 12 _ 125 133 11 113 128 12 8 
34 78 12 12 _ 120 131 10 119 129 13 8 
33 78 11 12 _ 120 138 10 118 128 12 8 
36 79 12 13 _ 119 133 11 132 127 13 8 
34 78 12 12 _ 120 137 9 114 129 13 7 
34 78 12 12 _ 130 131 9 94 123 12 8 
36 78 12 12 _ 129 130 9 107 122 12 8 
34 77 12 10 _ 119 136 9 108 128 13 8 
34 78 12 12 _ 128 137 9 106 123 12 8 
34 77 12 12 _ 118 137 8 113 128 12 8 
34 78 12 12 _ 119 129 9 117 130 13 8 
34 78 12 11 _ 119 135 9 116 128 13 8 
35 78 12 12 _ 119 132 9 119 129 13 7 
33 78 12 12 _ 129 131 9 122 123 12 8 
33 78 12 12 _ 129 131 9 130 128 13 8 
36 79 12 13 _ 121 132 9 123 122 12 8 
34 78 12 12 _ 122 109 8 123 130 12 7 
34 78 12 12 _ 134 127 9 129 127 14 8 
35 79 12 11 _ 135 126 8 120 127 13 7 
34 79 12 13 _ 130 121 8 116 129 13 8 
35 78 12 12 _ 121 128 9 119 124 13 8 
35 78 12 12 _ 113 123 8 118 129 12 8 
36 79 12 11 _ 117 127 9 111 124 13 8 
35 78 12 12 _ 117 122 8 127 123 12 8 
36 78 12 12 _ 119 125 9 124 123 13 8 
36 78 12 13 _ 119 121 9 123 129 12 7 
35 78 12 12 _ 118 127 8 126 128 12 8 
35 78 12 12 _ 119 121 9 119 122 12 7 
36 78 12 11 _ 104 117 9 122 122 13 8 
35 78 12 12 _ 88 102 9 129 129 13 7 
35 78 12 12 _ 88 129 9 129 122 12 8 
35 78 12 12 _ 100 123 8 129 129 13 8 
35 78 12 12 _ 120 129 9 122 129 13 8 
35 78 12 12 _ 130 133 8 129 122 13 8 
35 78 12 11 _ 128 128 9 130 123 13 8 
35 78 12 13 _ 131 134 8 130 124 12 7 
35 78 12 12 _ 119 135 9 123 129 13 8 
35 78 12 12 _ 128 134 8 124 129 13 8 
35 78 12 12 _ 128 129 9 123 129 13 8 
35 78 12 10 _ 129 135 8 123 122 12 8 
35 78 12 12 _ 130 90 8 123 131 13 8 
34 78 12 12 _ 131 89 9 132 124 13 8 
34 78 12 12 _ 120 82 8 129 124 13 8 
35 78 12 12 _ 130 104 9 128 130 12 8 
34 78 12 12 _ 129 103 8 122 129 13 8 
34 77 12 12 _ 130 129 8 129 116 13 7 
35 78 12 12 _ 119 124 9 123 123 13 8 
34 77 12 12 _ 121 _ 8 129 128 13 8 
34 78 12 12 _ 120 _ 9 130 122 12 8 
36 78 12 12 _ 130 _ 8 129 130 12 8 
34 78 12 11 _ 119 _ 8 123 123 13 8 
34 78 12 12 _ 129 _ 9 123 123 13 8 
35 78 12 13 _ 119 _ 8 124 123 12 8 
34 78 12 12 _ 118 _ 9 132 124 13 8 
34 78 12 11 _ 118 _ 8 130 _ 13 8 
35 78 12 11 _ 129 _ 8 132 _ 12 8 
34 78 12 12 _ 120 _ 9 131 _ 13 8 
34 78 12 13 _ 129 _ 9 _ _ 13 8 
35 78 12 12 _ 118 _ 9 _ _ 12 8 
34 78 12 10 _ 130 _ 9 _ _ 13 8 
34 78 12 12 _ 129 _ 8 _ _ 13 8 
35 78 12 10 _ 120 _ 9 _ _ 14 7 
34 78 12 12 _ 129 _ 9 _ _ 12 8 
34 79 12 13 _ 119 _ 9 _ _ 13 7 
34 78 12 12 _ 127 _ 9 _ _ 13 8 
34 78 12 12 _ 120 _ 10 _ _ 13 8 
34 79 12 11 _ 120 _ 9 _ _ 13 8 
35 78 12 12 _ _ _ 9 _ _ 12 8 
34 79 12 12 _ _ _ 8 _ _ 13 8 
34 78 12 12 _ _ _ 9 _ _ 13 7 
35 78 12 11 _ _ _ 8 _ _ 13 8 
34 77 12 12 _ _ _ 9 _ _ 13 7 
34 78 12 11 _ _ _ 8 _ _ 13 8 
34 78 12 13 _ _ _ 9 _ _ 13 8 
35 78 12 11 _ _ _ 9 _ _ 12 7 
34 78 12 12 _ _ _ 8 _ _ 14 8 
35 78 12 12 _ _ _ 8 _ _ 12 7 
34 78 12 11 _ _ _ 8 _ _ 13 8 
34 78 12 12 _ _ _ 8 _ _ 12 7 
35 78 12 12 _ _ _ 9 _ _ 14 8 
34 78 12 12 _ _ _ 8 _ _ 13 7 
34 77 12 12 _ _ _ 9 _ _ 12 8 
35 78 12 11 _ _ _ 8 _ _ 12 8 
35 78 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 10 _ _ _ 8 _ _ 13 8 
35 78 12 12 _ _ _ 8 _ _ 13 8 
35 78 12 12 _ _ _ 9 _ _ 13 7 
34 78 12 13 _ _ _ 8 _ _ 13 8 
35 78 12 11 _ _ _ 9 _ _ 13 8 
35 78 12 11 _ _ _ 8 _ _ 14 8 
34 78 12 12 _ _ _ 8 _ _ 12 8 
34 78 12 13 _ _ _ 8 _ _ 14 8 
34 78 12 11 _ _ _ 9 _ _ 13 7 
34 78 12 12 _ _ _ 8 _ _ 13 8 
34 78 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 8 _ _ 13 8 
34 78 12 12 _ _ _ 8 _ _ 12 7 
34 78 12 13 _ _ _ 8 _ _ 12 8 
35 78 12 11 _ _ _ 8 _ _ 13 8 
34 78 12 13 _ _ _ 9 _ _ 12 8 
34 78 12 10 _ _ _ 8 _ _ 14 8 
35 77 12 12 _ _ _ 9 _ _ 13 8 
34 78 12 11 _ _ _ 9 _ _ 13 8 
34 78 12 13 _ _ _ 9 _ _ 12 8 
35 87 12 12 _ _ _ 8 _ _ 13 8 
34 107 12 12 _ _ _ 9 _ _ 12 8 
34 100 12 10 _ _ _ 9 _ _ 13 7 
35 84 12 12 _ _ _ 9 _ _ 13 8 
34 84 12 13 _ _ _ 8 _ _ 13 8 
34 83 12 12 _ _ _ 9 _ _ 12 8 
34 84 12 12 _ _ _ 8 _ _ 13 8 
35 83 11 9 _ _ _ 8 _ _ 13 8 
34 84 12 13 _ _ _ 9 _ _ 13 7 
35 83 12 12 _ _ _ 9 _ _ 12 8 
34 84 12 12 _ _ _ 9 _ _ 14 8 
34 84 12 13 _ _ _ 8 _ _ 13 7 
35 84 13 11 _ _ _ 8 _ _ 12 8 
34 84 12 11 _ _ _ 9 _ _ 13 8 
34 84 12 12 _ _ _ 9 _ _ 13 7 
34 84 11 12 _ _ _ 8 _ _ 13 8 
