cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 85 79 103 13 115 106 11 
35 103 17 97 94 103 13 115 111 13 
34 103 16 96 92 102 12 115 104 12 
34 104 17 94 91 103 13 113 104 12 
34 103 16 97 92 106 13 111 105 11 
35 103 16 97 95 101 14 91 103 12 
34 102 17 87 91 103 12 82 109 12 
34 105 17 78 92 103 12 92 105 13 
34 103 16 93 92 103 11 120 105 11 
34 103 16 83 92 108 12 120 107 12 
36 103 16 76 91 106 12 120 103 12 
34 104 16 79 92 101 12 119 106 12 
34 107 16 80 88 101 12 112 102 11 
35 112 16 80 87 105 12 104 105 12 
35 110 16 73 105 103 12 108 102 12 
35 112 16 77 95 108 12 106 107 12 
35 112 16 92 95 102 12 104 102 12 
35 112 17 78 89 108 13 104 99 12 
35 111 16 75 95 103 12 108 103 12 
33 112 16 82 96 102 12 112 101 12 
36 108 16 79 96 105 11 106 102 12 
35 108 16 79 95 108 12 111 110 12 
35 103 16 81 96 103 11 112 111 12 
35 103 16 79 95 103 12 110 104 12 
35 104 16 78 101 104 12 113 110 12 
35 103 21 79 96 104 12 111 109 12 
35 103 16 80 101 102 13 111 107 12 
35 101 17 89 96 101 12 112 104 12 
33 103 17 87 96 104 12 106 104 12 
36 103 17 78 96 106 12 113 105 12 
35 102 16 91 93 103 12 111 104 12 
35 102 16 79 95 105 12 105 109 11 
35 103 17 81 94 101 12 104 104 13 
35 100 16 94 93 103 12 104 106 12 
35 111 16 104 93 108 12 105 106 13 
35 112 16 94 95 103 12 105 106 10 
35 109 16 82 106 103 12 104 105 13 
34 110 16 100 117 103 14 111 79 12 
36 109 16 86 116 108 13 110 72 12 
35 109 16 82 102 102 13 112 72 11 
34 109 16 92 92 106 13 115 98 13 
34 109 16 91 92 103 13 108 101 12 
34 110 16 88 94 102 14 109 106 12 
35 110 16 103 101 102 11 110 104 11 
35 109 16 80 95 102 13 108 110 12 
34 110 16 76 95 77 13 110 105 12 
34 109 16 80 96 93 13 113 105 12 
33 110 16 81 96 107 13 110 105 12 
36 109 16 81 95 102 12 110 105 12 
35 109 12 77 102 102 13 106 106 12 
34 110 16 78 96 106 13 109 106 12 
34 109 16 78 95 105 13 106 104 12 
35 109 16 89 96 101 13 105 105 12 
34 112 16 105 96 106 13 105 110 12 
34 111 16 97 96 87 13 108 104 12 
34 111 16 94 96 76 12 109 103 12 
34 112 16 97 96 87 12 104 105 12 
33 113 16 99 94 104 13 110 104 12 
36 103 16 99 95 103 12 82 110 10 
34 102 16 101 96 105 11 81 108 15 
34 103 16 96 96 99 12 82 109 12 
34 102 16 94 94 76 12 87 106 12 
35 102 16 82 92 76 12 105 108 10 
35 103 16 79 88 82 11 104 99 14 
34 103 16 81 81 103 12 105 100 12 
34 102 16 79 85 104 11 116 97 12 
34 103 16 88 78 109 12 145 77 10 
33 101 16 87 93 103 12 118 76 14 
36 110 16 95 95 103 12 107 102 12 
34 113 16 80 100 104 12 109 108 12 
34 112 16 77 95 103 12 109 77 11 
34 113 16 85 94 104 12 113 93 12 
35 126 16 76 95 101 11 115 76 12 
35 126 16 76 95 105 12 117 105 12 
34 126 16 89 101 103 11 105 104 12 
34 126 16 84 102 104 12 105 105 12 
34 126 16 82 102 104 12 105 103 12 
33 122 16 78 95 104 12 103 105 12 
36 103 16 77 98 103 13 109 105 12 
34 103 16 81 97 105 13 107 109 12 
34 104 16 89 91 104 12 86 106 12 
35 103 16 73 95 104 12 88 107 12 
35 103 16 96 93 103 11 109 110 12 
35 103 16 82 91 104 12 109 109 12 
35 103 16 99 91 105 11 108 110 12 
34 103 16 99 91 104 13 83 105 10 
34 104 12 102 94 104 13 99 105 14 
35 103 16 96 91 104 12 104 105 12 
35 103 16 97 99 90 12 103 109 12 
34 103 16 94 92 104 12 110 106 11 
34 103 16 96 93 109 12 113 111 12 
34 122 16 96 92 106 11 110 103 12 
35 125 16 95 97 104 12 110 99 13 
34 127 16 102 93 107 12 105 99 11 
34 126 16 106 93 101 12 103 101 14 
35 126 16 101 96 106 12 107 101 12 
34 126 16 102 91 106 12 107 99 12 
33 125 16 106 91 106 12 103 99 13 
36 126 16 120 95 105 12 108 104 12 
35 126 16 113 97 110 12 104 100 12 
34 126 16 97 97 103 12 104 99 12 
34 111 16 93 97 100 12 106 105 12 
35 112 16 94 96 101 12 106 105 11 
34 111 16 95 105 100 12 107 110 13 
34 111 16 95 97 100 12 107 105 12 
35 111 16 95 98 101 12 108 104 12 
34 111 16 95 98 101 12 103 99 10 
35 112 16 95 98 100 12 104 99 14 
35 112 16 94 97 101 12 103 99 12 
34 112 16 96 96 101 12 106 99 12 
35 112 16 95 103 101 13 103 99 12 
34 112 16 109 97 81 13 102 100 12 
35 111 16 108 97 98 13 103 104 12 
34 110 16 108 97 101 13 104 103 12 
34 112 16 103 105 101 13 103 105 12 
34 112 16 102 104 101 13 103 108 12 
34 112 16 102 103 101 12 110 107 13 
35 111 16 102 103 86 12 103 99 13 
34 112 16 102 97 71 12 102 98 12 
35 110 16 102 97 77 12 103 99 11 
34 109 16 102 98 80 12 102 99 13 
35 109 16 78 98 101 12 103 99 12 
35 108 16 95 97 90 12 103 99 12 
34 111 16 103 104 72 12 105 99 12 
34 109 16 104 97 76 13 101 103 12 
34 109 16 101 97 74 12 102 103 12 
34 109 16 95 97 85 12 103 107 12 
35 109 16 95 98 74 12 103 106 12 
35 110 16 94 104 73 13 104 103 12 
35 110 16 95 98 72 13 104 107 12 
35 109 13 95 104 73 13 103 103 12 
35 110 16 95 103 73 12 103 107 13 
35 108 16 110 98 104 12 106 103 12 
35 111 16 96 98 100 12 106 106 12 
34 109 16 96 97 104 12 104 103 12 
34 109 17 96 97 105 13 106 101 12 
33 109 16 94 103 100 12 103 101 12 
36 109 16 94 97 100 12 104 103 12 
35 110 16 94 97 104 12 103 103 12 
35 110 16 101 98 99 12 103 103 12 
34 110 16 103 98 106 12 102 102 12 
35 109 16 101 97 89 11 103 102 12 
35 108 16 96 98 101 12 106 102 12 
34 110 16 96 98 101 12 103 103 12 
34 109 16 91 98 94 12 106 102 12 
34 110 16 80 104 85 12 103 89 13 
35 109 16 85 94 89 12 102 76 12 
35 109 16 95 97 78 12 102 77 13 
34 110 16 87 97 102 12 106 76 11 
34 110 16 76 104 100 12 103 83 12 
35 110 16 94 103 101 12 105 82 12 
35 109 16 103 102 100 12 101 77 12 
34 109 16 95 101 101 12 104 72 11 
34 110 16 97 95 99 12 107 72 12 
34 110 16 94 100 72 12 105 71 12 
34 110 16 96 94 87 11 105 72 12 
33 110 16 94 94 106 12 102 72 12 
36 117 16 103 96 103 12 106 77 12 
34 125 16 102 100 107 12 103 72 12 
34 127 16 99 102 107 11 102 71 12 
34 119 16 97 95 101 12 102 75 12 
35 102 16 99 95 103 11 102 106 12 
34 100 16 95 99 106 12 106 108 12 
34 103 16 96 93 102 12 103 103 12 
34 102 16 94 93 102 12 109 103 12 
34 103 16 94 93 100 12 106 103 13 
33 103 16 99 84 100 12 108 108 13 
36 102 13 101 97 100 12 103 104 13 
34 102 16 101 102 100 12 101 103 10 
34 102 16 98 99 100 12 94 104 15 
34 103 16 98 99 100 13 107 103 12 
34 103 16 99 98 101 12 105 104 12 
35 103 16 95 98 100 12 107 103 13 
35 101 16 95 98 100 12 109 102 12 
34 103 16 111 105 101 11 109 107 12 
34 103 16 95 98 107 12 83 103 12 
33 102 16 76 98 101 12 93 102 12 
36 102 16 77 98 101 12 109 100 11 
35 102 16 100 99 102 12 110 98 14 
35 111 16 81 99 108 12 110 98 12 
35 126 16 106 98 96 12 107 99 12 
35 126 16 81 105 72 12 106 99 12 
35 126 16 100 99 89 12 106 99 12 
35 117 16 104 99 103 12 105 99 12 
35 104 16 94 98 106 12 108 99 12 
33 104 16 96 97 102 12 107 99 12 
36 105 16 104 98 102 11 93 99 11 
35 104 16 123 105 106 12 103 100 13 
35 105 16 88 104 102 11 105 103 12 
35 104 16 79 98 104 12 86 107 13 
35 104 16 83 99 107 12 107 103 10 
35 104 16 94 94 106 12 122 104 14 
35 104 16 82 76 107 12 121 103 12 
35 105 16 89 90 103 11 113 108 12 
34 103 16 84 82 102 12 110 103 12 
36 103 16 78 90 102 11 97 104 12 
35 103 16 92 94 103 12 88 108 12 
35 103 16 91 86 102 12 87 103 12 
35 104 16 80 90 107 12 104 104 12 
35 104 16 88 95 102 12 113 100 11 
35 104 16 99 92 106 12 115 93 14 
35 104 16 98 78 100 13 113 78 12 
35 104 16 99 87 99 13 114 84 12 
34 104 16 105 90 89 13 114 80 12 
36 105 16 100 83 80 13 112 76 12 
35 105 16 103 79 78 12 115 77 12 
35 104 16 98 91 71 12 116 77 12 
35 104 16 103 78 83 12 109 76 12 
35 103 13 99 79 101 12 86 89 12 
35 104 16 99 76 102 12 82 80 12 
35 104 16 98 82 101 14 82 91 12 
35 103 16 105 97 109 12 82 99 10 
33 103 16 81 97 106 12 82 100 13 
36 104 16 83 96 104 12 82 99 12 
35 103 16 93 97 105 12 96 100 12 
35 104 16 92 82 103 12 93 100 10 
35 103 16 93 79 104 12 98 98 14 
35 103 16 89 78 104 12 104 99 12 
35 103 16 81 102 105 12 100 99 12 
35 103 16 90 80 104 12 94 98 12 
35 102 16 94 73 104 12 105 113 12 
33 103 16 97 72 104 13 111 99 12 
36 104 16 97 77 104 14 114 101 12 
35 104 16 98 81 102 14 113 100 12 
35 104 16 99 76 110 14 114 102 12 
35 103 16 97 78 103 14 88 102 12 
35 104 16 81 80 103 14 85 102 12 
35 103 16 75 81 87 14 86 103 12 
35 103 16 80 87 108 14 97 103 12 
35 104 16 84 80 103 14 106 107 13 
34 103 16 92 85 102 14 109 106 12 
36 104 16 101 82 109 14 106 106 12 
35 105 16 93 87 105 14 105 101 11 
35 108 16 117 100 104 14 84 73 13 
35 103 16 108 95 104 14 106 99 12 
35 103 16 118 83 104 12 110 84 12 
35 103 16 105 79 104 12 109 89 11 
35 104 16 99 82 103 11 114 97 13 
35 103 16 98 75 107 11 117 102 12 
34 103 16 105 80 107 13 114 107 12 
36 103 16 105 78 109 10 115 106 12 
35 102 16 105 77 104 12 114 102 12 
35 104 16 104 82 104 11 112 103 12 
35 103 16 103 81 103 11 105 107 12 
35 103 16 99 81 103 13 93 106 11 
35 103 16 99 78 104 12 82 102 14 
35 101 16 100 82 103 12 101 102 12 
35 104 12 94 75 104 12 114 102 12 
34 103 16 96 78 104 12 119 103 12 
36 103 16 101 79 105 12 122 103 12 
35 103 17 97 80 105 12 99 103 12 
35 102 16 97 80 103 12 83 103 12 
35 106 16 103 83 109 12 98 102 12 
35 103 16 102 91 108 12 102 101 12 
35 103 16 104 92 108 12 104 107 12 
35 103 16 97 93 103 12 101 101 12 
35 101 16 99 92 105 13 105 103 12 
34 104 16 103 92 103 13 109 104 12 
36 103 16 104 97 105 12 110 102 13 
35 103 16 99 98 105 13 108 102 12 
35 103 16 98 98 103 12 104 100 13 
35 112 16 102 97 109 13 104 100 11 
35 109 16 100 104 103 13 103 98 13 
35 109 16 98 101 103 12 104 73 12 
35 109 16 101 101 108 12 103 86 12 
35 109 16 97 100 105 12 102 98 11 
33 110 16 101 101 105 12 104 106 12 
36 106 16 105 98 109 12 106 106 12 
35 103 16 98 100 104 12 105 110 12 
35 102 16 102 95 108 12 102 109 11 
35 103 16 98 95 105 12 101 112 12 
35 103 16 104 98 104 12 101 105 12 
35 103 16 98 89 108 13 105 108 13 
35 100 16 99 95 109 12 102 107 11 
34 104 16 98 95 108 10 104 107 12 
36 103 16 83 91 103 12 103 111 12 
35 103 16 84 79 109 12 103 109 13 
35 102 16 80 75 103 12 104 107 11 
35 101 16 86 79 108 12 104 106 12 
35 103 16 97 75 105 12 104 106 12 
35 104 16 97 85 103 12 103 106 13 
35 113 16 99 84 107 12 102 107 11 
35 126 16 101 100 105 12 103 107 12 
35 126 16 97 100 105 12 106 107 12 
35 126 16 102 92 109 12 102 107 12 
35 126 16 101 93 104 12 103 113 12 
35 124 12 100 101 104 12 107 107 12 
35 127 16 103 96 105 12 102 109 12 
35 126 17 98 97 104 11 102 112 13 
35 119 16 104 94 104 12 107 107 11 
35 103 16 98 92 104 11 107 107 12 
34 103 16 98 93 102 12 103 105 12 
36 102 16 98 93 97 12 103 107 12 
35 100 16 99 92 104 12 103 106 12 
35 104 16 98 91 104 12 104 106 12 
35 102 16 101 93 108 12 103 105 12 
35 102 16 96 93 109 11 104 105 12 
35 102 16 98 92 104 12 104 108 12 
35 108 16 95 90 106 11 105 111 12 
34 109 16 80 100 104 12 106 106 12 
33 102 16 80 95 103 12 104 105 13 
36 103 16 79 80 103 12 104 106 11 
35 102 16 117 84 110 12 108 106 12 
35 102 16 121 91 103 12 107 112 12 
35 102 16 96 78 103 12 104 106 9 
35 103 16 97 73 104 12 106 112 14 
35 101 16 98 82 103 12 106 111 12 
35 103 16 99 84 104 12 109 110 13 
35 102 16 97 94 108 12 105 105 13 
34 102 16 102 100 103 12 104 104 11 
36 102 16 102 103 103 11 104 106 14 
35 102 16 107 120 103 12 103 106 12 
35 102 16 102 97 104 11 104 95 12 
35 100 16 108 97 107 12 104 110 12 
35 104 16 101 92 108 12 108 110 12 
35 102 16 109 93 109 12 105 104 12 
35 102 16 102 93 104 12 106 107 13 
35 105 16 101 93 109 12 105 93 12 
34 106 16 101 95 103 12 102 111 12 
33 102 16 97 90 107 13 103 106 13 
37 106 16 94 79 104 11 105 111 12 
35 110 16 94 78 105 12 103 110 13 
35 109 16 109 114 90 12 104 106 11 
35 110 16 110 82 106 12 104 110 14 
35 109 16 103 86 104 12 103 106 12 
35 109 16 104 88 108 12 104 105 12 
35 109 12 104 108 104 12 102 111 10 
34 108 16 103 91 105 12 104 105 14 
33 104 16 104 94 104 12 111 106 13 
37 103 16 105 97 103 11 115 106 13 
35 102 16 106 97 104 13 107 111 12 
35 106 16 101 97 103 12 101 107 12 
35 110 16 88 97 105 12 102 103 13 
35 110 16 85 97 104 12 105 89 13 
35 110 16 79 104 104 12 101 94 12 
35 110 16 82 99 103 12 101 102 11 
35 106 16 77 99 104 12 106 102 13 
33 109 16 84 94 81 13 109 101 12 
35 109 16 82 100 76 12 121 108 12 
34 110 16 88 94 77 12 112 98 12 
34 110 16 92 94 97 12 111 99 12 
34 110 16 89 99 106 12 82 101 12 
34 109 16 92 94 111 12 82 105 12 
35 108 16 93 99 106 13 82 100 12 
34 110 16 103 98 106 13 86 101 12 
34 105 16 97 94 107 13 93 102 12 
34 111 16 98 92 101 12 82 101 12 
34 110 16 101 96 79 13 81 87 12 
35 110 16 103 102 110 13 82 101 12 
34 107 16 103 96 99 13 82 103 12 
34 103 16 98 96 101 13 102 102 12 
34 103 16 97 97 106 11 113 101 11 
34 103 16 98 103 102 12 112 100 14 
35 103 16 97 96 103 13 105 102 12 
34 103 16 96 96 102 14 105 107 12 
34 103 16 97 103 102 14 105 102 12 
34 103 16 96 97 102 13 105 105 12 
34 103 16 101 96 102 13 104 106 12 
33 103 16 98 97 101 12 109 107 12 
36 103 16 95 98 102 12 105 113 13 
34 103 16 96 98 102 12 104 106 12 
34 103 16 75 98 102 12 105 108 12 
34 103 16 83 99 103 12 110 107 13 
34 101 16 83 103 102 12 114 108 13 
35 104 16 80 99 102 12 114 106 11 
34 103 16 77 104 108 12 114 106 12 
34 103 16 79 104 107 13 112 107 12 
34 103 16 88 105 102 13 115 113 12 
33 102 16 86 98 102 12 110 108 12 
36 103 16 96 98 103 13 109 111 12 
34 103 13 93 98 103 13 109 110 12 
34 103 16 86 99 101 12 115 107 13 
34 103 16 87 98 103 12 113 107 11 
35 102 16 80 99 104 12 105 111 13 
35 103 16 _ 98 103 13 105 107 12 
34 102 16 _ 99 102 12 107 107 12 
34 102 16 _ 99 101 13 108 107 11 
34 102 16 _ 98 103 12 116 111 14 
33 102 16 _ 99 108 13 113 109 12 
36 102 16 _ 99 103 13 105 106 12 
35 100 16 _ 99 102 11 105 112 11 
34 103 16 _ 98 103 13 112 107 14 
35 102 16 _ 104 102 13 115 106 13 
35 102 16 _ 97 101 12 116 108 13 
35 102 16 _ 98 102 13 107 110 12 
35 102 16 _ 98 102 12 108 111 12 
34 102 16 _ 97 101 12 110 100 12 
34 100 16 _ 104 103 13 106 94 12 
35 103 16 _ 98 102 12 105 112 13 
35 102 16 _ 98 103 13 106 107 12 
35 102 16 _ 98 107 13 109 106 12 
35 103 16 _ 98 101 12 105 106 12 
35 102 16 _ 98 106 13 105 106 12 
35 102 16 _ 105 102 12 113 106 11 
35 103 16 _ 96 106 12 94 107 13 
34 103 16 _ 97 76 13 92 108 12 
34 103 16 _ 105 72 13 83 114 12 
33 103 16 _ 97 72 12 95 113 11 
36 103 16 _ 97 72 12 104 107 13 
34 103 16 _ 98 72 12 104 111 12 
34 103 16 _ 106 72 13 104 106 12 
35 103 16 _ 97 72 11 104 106 12 
35 103 16 _ 98 72 13 108 106 12 
35 103 16 _ 99 72 13 105 109 12 
35 103 16 _ 103 72 13 105 105 12 
34 103 16 _ 99 72 11 94 106 12 
34 103 16 _ 102 72 13 110 107 12 
33 103 16 _ 100 106 13 107 107 12 
37 103 16 _ 95 86 12 107 108 12 
35 103 16 _ 99 72 12 108 103 13 
35 103 16 _ 99 72 12 109 112 12 
35 103 13 _ 86 72 11 109 105 12 
35 103 15 _ 94 95 12 105 107 12 
35 102 16 _ 93 77 12 89 106 12 
35 101 16 _ 93 106 12 105 105 12 
34 103 16 _ 93 110 12 105 106 12 
33 102 16 _ 97 110 13 106 109 12 
36 102 16 _ 99 110 13 109 103 13 
35 102 16 _ 95 104 13 105 106 11 
35 102 16 _ 98 104 13 109 105 14 
35 102 16 _ 108 104 13 111 104 12 
35 100 16 _ 100 104 13 108 109 12 
35 104 16 _ 103 109 13 110 110 11 
35 102 16 _ 97 105 13 107 105 14 
34 102 16 _ 83 105 13 108 111 13 
33 102 16 _ 88 104 13 110 105 13 
36 103 16 _ 94 108 13 114 110 12 
35 103 16 _ 99 107 12 106 91 12 
35 103 16 _ 108 110 11 96 94 13 
35 102 16 _ 100 110 12 116 100 12 
35 102 16 _ 102 106 12 112 99 13 
35 102 16 _ 107 104 12 114 107 11 
35 102 16 _ 100 103 12 92 105 14 
35 102 16 _ 106 103 12 108 105 12 
34 102 16 _ 101 108 12 112 100 12 
36 102 16 _ 102 103 12 109 99 11 
34 102 16 _ 103 108 12 108 104 14 
35 102 16 _ 97 108 13 108 98 13 
35 _ 16 _ 98 108 13 108 99 13 
35 _ 16 _ 98 104 12 110 99 12 
35 _ 16 _ 99 104 12 107 102 12 
35 _ 16 _ 94 106 12 107 99 12 
35 _ 16 _ 94 105 12 110 104 12 
34 _ 16 _ 95 104 13 111 99 13 
35 _ 16 _ 95 106 13 111 105 12 
35 _ 16 _ 105 105 12 108 101 12 
35 _ 16 _ 99 109 11 108 101 12 
35 _ 16 _ 97 105 13 _ 104 12 
35 _ 16 _ 95 107 13 _ 101 11 
35 _ 16 _ 95 109 13 _ 82 13 
35 _ 16 _ 96 101 12 _ 74 12 
35 _ 16 _ 100 99 13 _ 72 12 
34 _ 13 _ 98 100 12 _ 71 11 
35 _ 17 _ 99 101 13 _ 91 12 
35 _ 16 _ 99 101 13 _ 98 12 
35 _ 16 _ 99 101 13 _ 99 12 
35 _ 16 _ 100 104 13 _ 99 12 
34 _ 16 _ 99 109 13 _ 100 12 
35 _ 16 _ 100 104 13 _ 99 12 
34 _ 16 _ 105 103 13 _ 104 12 
34 _ 16 _ 105 105 13 _ 108 12 
34 _ 16 _ 99 107 12 _ 107 12 
33 _ 16 _ 98 108 13 _ 103 12 
38 _ 16 _ 95 103 13 _ 108 12 
37 _ 16 _ 95 108 13 _ _ 12 
37 _ 16 _ 94 102 12 _ _ 12 
36 _ 16 _ 94 107 13 _ _ 12 
37 _ 16 _ 95 87 13 _ _ 12 
36 _ 16 _ 92 104 12 _ _ 12 
37 _ 16 _ 91 78 12 _ _ 12 
37 _ 16 _ 88 72 12 _ _ 12 
37 _ 16 _ 77 72 13 _ _ 12 
37 _ 16 _ 95 72 13 _ _ 12 
37 _ 16 _ 93 73 13 _ _ 12 
37 _ 16 _ 97 76 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 94 _ 13 _ _ 13 
37 _ 16 _ 94 _ 13 _ _ 12 
37 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 75 _ 13 _ _ 12 
38 _ 16 _ 86 _ 13 _ _ 12 
37 _ 16 _ 83 _ 11 _ _ 12 
37 _ 16 _ 92 _ 13 _ _ 12 
36 _ 16 _ 90 _ 13 _ _ 12 
38 _ 16 _ 75 _ 12 _ _ 12 
37 _ 16 _ 83 _ 13 _ _ 12 
37 _ 16 _ 89 _ 13 _ _ 13 
36 _ 16 _ 100 _ 12 _ _ 12 
38 _ 16 _ 98 _ 12 _ _ 12 
37 _ 16 _ 100 _ 13 _ _ 12 
37 _ 16 _ 101 _ 13 _ _ 12 
36 _ 16 _ 94 _ 13 _ _ 12 
38 _ 14 _ 93 _ 13 _ _ 10 
37 _ 16 _ 94 _ 13 _ _ 13 
37 _ 16 _ 97 _ 12 _ _ 12 
36 _ 16 _ 100 _ 13 _ _ 12 
38 _ 16 _ 108 _ 14 _ _ 11 
37 _ 16 _ 109 _ 12 _ _ 13 
37 _ 16 _ 101 _ 13 _ _ 12 
36 _ 16 _ 100 _ 13 _ _ 12 
38 _ 16 _ 108 _ 13 _ _ 11 
37 _ 16 _ 108 _ 13 _ _ 13 
37 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
39 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 13 _ _ 11 
35 _ 16 _ _ _ 14 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
