cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 117 22 111 110 116 13 109 117 17 
37 117 18 110 109 118 14 106 111 18 
38 116 18 107 118 120 13 111 112 17 
37 118 18 113 111 121 14 109 117 17 
37 117 18 109 110 118 13 111 112 17 
38 116 18 107 110 113 13 110 112 17 
37 116 16 110 111 112 13 107 119 17 
38 120 22 110 111 117 13 112 111 17 
38 117 18 115 110 118 13 107 111 17 
37 117 18 114 110 117 14 107 118 17 
37 117 18 111 110 116 14 109 120 17 
38 112 18 116 109 112 14 107 114 17 
37 125 18 112 109 118 13 111 118 16 
37 117 17 111 111 113 13 112 113 19 
37 118 16 110 111 113 14 108 111 14 
38 117 22 111 108 121 13 112 120 17 
38 117 18 111 114 114 13 108 119 21 
37 117 18 114 114 113 13 108 117 17 
37 117 18 110 110 117 14 111 115 17 
36 117 18 110 111 118 13 107 112 17 
38 116 18 115 109 117 14 110 116 17 
37 116 16 111 108 115 13 111 110 17 
38 122 21 110 113 115 13 108 112 17 
38 116 18 110 108 113 13 111 119 17 
38 118 18 114 110 114 13 106 111 17 
37 117 8 110 109 117 13 109 113 17 
37 117 30 110 109 111 14 106 114 17 
39 117 17 114 114 114 13 105 114 17 
37 121 17 109 111 114 14 107 110 17 
37 116 21 111 112 118 13 111 118 17 
37 120 18 109 112 112 13 106 120 16 
38 117 18 110 116 114 14 106 118 17 
37 117 18 110 111 112 13 110 119 15 
37 118 18 112 110 122 14 106 119 18 
38 117 18 111 114 118 13 114 113 20 
37 118 17 110 108 118 13 107 113 17 
37 118 16 109 107 114 14 107 114 17 
38 121 22 111 114 112 13 107 116 17 
38 117 18 114 108 117 14 108 111 17 
38 121 18 109 109 119 13 106 111 17 
37 118 18 110 115 113 13 108 112 17 
39 117 18 113 113 117 14 114 116 17 
37 119 18 110 115 114 14 111 115 17 
38 118 16 113 115 113 14 110 116 17 
37 117 17 113 110 117 13 107 116 17 
37 117 22 108 114 116 13 106 113 17 
37 117 18 116 110 112 14 107 111 17 
38 118 18 114 110 113 13 106 116 16 
37 116 18 114 111 119 13 106 119 16 
37 119 18 109 113 116 14 107 117 16 
37 117 17 110 111 114 13 107 116 17 
37 119 17 113 110 113 13 106 118 20 
39 117 21 108 110 119 13 106 113 17 
38 116 18 109 115 114 14 108 118 17 
37 118 18 107 108 118 13 108 116 18 
38 118 18 108 114 112 13 112 118 17 
37 117 18 107 111 115 13 109 119 17 
37 117 18 109 116 113 14 105 113 17 
37 119 17 111 109 117 14 110 116 17 
38 116 20 106 113 114 13 107 110 17 
37 120 18 113 108 119 14 107 110 17 
37 117 18 108 113 114 14 108 112 17 
38 121 18 107 110 113 13 106 110 17 
38 123 18 106 110 113 14 108 117 17 
38 116 18 112 109 113 13 107 113 17 
37 117 18 107 111 114 13 112 113 16 
39 121 20 107 108 113 13 107 118 16 
38 118 18 106 110 113 14 107 113 16 
37 118 18 107 109 113 13 107 116 18 
38 117 18 108 109 118 13 107 113 20 
38 118 18 108 109 119 13 107 110 17 
37 117 18 108 108 118 13 108 115 17 
38 117 18 112 111 118 13 107 113 17 
37 119 17 110 112 114 13 106 116 17 
37 117 16 112 111 121 14 105 116 17 
38 119 23 112 109 123 14 107 111 17 
38 120 18 112 114 122 13 108 112 18 
38 117 18 109 110 116 14 111 112 17 
37 117 18 113 110 123 14 111 115 17 
37 118 18 106 115 118 13 107 111 17 
38 117 18 108 110 113 14 111 117 16 
37 117 17 107 109 116 13 105 118 17 
37 117 21 108 109 112 14 111 114 17 
38 117 18 108 109 114 13 112 110 16 
37 117 19 108 109 119 15 106 113 16 
37 116 19 109 116 115 13 107 115 17 
38 117 18 112 109 119 13 105 112 21 
38 121 18 107 109 113 14 107 114 17 
37 118 16 108 110 112 14 111 114 17 
37 117 21 107 109 116 14 106 111 17 
36 117 18 107 109 116 13 105 114 17 
39 117 18 106 111 117 13 107 116 17 
38 117 18 109 110 114 13 109 116 17 
37 118 18 107 111 118 13 110 113 17 
37 117 18 110 111 118 13 109 111 17 
37 117 20 108 112 117 13 107 112 17 
38 117 18 110 109 115 14 106 111 17 
37 117 18 107 114 114 14 106 111 17 
39 117 18 107 110 112 14 109 111 17 
37 116 18 107 115 115 14 109 112 17 
38 116 18 108 110 121 13 111 111 17 
39 119 18 110 112 117 14 107 113 16 
37 117 17 108 111 115 13 110 120 17 
37 117 16 109 116 118 13 107 119 16 
38 117 22 109 114 113 13 111 111 20 
38 118 18 111 114 114 13 106 111 17 
37 117 18 113 108 118 14 108 112 17 
38 117 18 113 110 113 13 112 116 17 
37 118 18 106 111 117 13 110 116 17 
38 118 18 108 111 113 14 107 114 17 
37 118 16 114 114 112 13 111 118 17 
37 118 20 107 115 119 14 106 114 17 
38 116 19 108 109 120 13 107 112 17 
38 119 18 108 109 114 13 106 116 17 
37 118 18 108 110 112 13 108 112 17 
38 119 19 112 110 113 13 108 118 17 
38 117 18 106 110 112 13 106 115 17 
37 119 17 113 114 118 13 111 116 17 
37 118 16 107 113 112 13 105 111 17 
38 117 22 107 107 116 14 105 114 15 
37 117 18 107 111 119 14 108 114 20 
37 119 18 107 113 119 13 112 113 17 
39 118 18 107 110 114 14 109 114 17 
38 118 18 113 109 115 14 106 116 17 
37 118 18 109 109 111 13 105 113 17 
37 117 16 108 109 114 13 106 111 17 
39 118 21 112 108 116 14 106 114 17 
37 118 18 107 115 118 13 110 113 17 
37 117 18 105 116 113 13 107 111 17 
38 120 18 106 111 113 13 109 114 17 
37 117 18 112 110 115 13 107 111 17 
37 119 18 115 108 113 13 108 111 17 
38 117 17 109 110 114 13 107 115 17 
38 117 17 106 115 119 13 113 113 17 
37 118 22 107 109 115 13 111 110 17 
37 117 18 112 109 117 14 104 115 17 
37 118 18 114 110 114 14 105 113 16 
39 117 18 110 110 113 14 109 117 17 
37 117 18 112 108 112 13 109 116 20 
37 117 18 119 110 118 14 112 111 17 
38 118 17 112 109 113 14 108 111 17 
37 118 16 111 115 118 13 107 117 17 
38 118 22 109 115 123 13 105 113 17 
37 117 18 114 115 118 14 108 114 17 
38 119 18 112 110 114 13 106 111 17 
37 117 18 111 109 117 13 106 111 17 
37 120 18 112 115 113 13 107 113 17 
38 118 18 116 108 118 13 113 111 17 
37 119 17 117 112 122 14 106 113 17 
38 117 16 112 118 119 13 113 112 17 
37 117 23 110 110 113 13 108 110 17 
37 120 18 115 111 113 13 106 111 17 
37 116 18 115 109 120 13 109 111 17 
37 120 18 112 110 114 13 109 114 17 
37 117 18 115 109 123 13 107 112 15 
38 117 17 110 110 120 13 108 112 17 
37 117 16 114 109 117 13 107 111 16 
37 118 22 109 114 115 13 110 113 21 
38 118 19 112 114 119 13 106 110 17 
37 119 18 111 109 116 13 106 118 17 
38 117 18 110 110 120 13 107 114 17 
37 118 18 115 113 118 13 107 115 17 
38 117 18 112 110 114 13 106 116 17 
38 116 17 110 114 114 13 107 112 18 
37 117 21 113 109 114 13 105 110 17 
38 119 18 107 108 123 13 109 116 17 
37 118 18 112 112 122 13 106 116 17 
37 117 18 107 112 118 14 105 115 17 
37 119 18 112 110 114 14 113 119 17 
38 117 18 108 112 124 13 109 113 17 
37 118 17 110 110 119 14 112 117 18 
37 117 21 106 109 117 13 111 112 14 
37 116 18 106 108 114 13 106 112 21 
38 119 18 107 109 117 13 106 116 17 
37 118 18 107 110 111 14 107 118 17 
37 117 18 106 111 116 13 110 114 17 
37 119 18 112 110 118 14 112 112 17 
39 118 17 112 111 113 13 108 113 17 
38 118 16 110 110 118 13 109 112 17 
38 117 22 107 109 111 13 106 119 17 
38 119 18 110 112 112 13 106 120 17 
37 120 18 111 115 112 13 106 116 17 
38 118 18 109 109 116 13 110 115 17 
38 119 18 110 108 113 13 104 115 17 
37 117 18 114 108 115 14 111 113 17 
37 120 16 107 111 117 14 112 114 17 
37 117 21 109 114 114 13 106 113 17 
38 119 18 108 109 116 13 109 114 17 
37 118 18 111 109 116 13 109 117 16 
37 117 18 109 108 112 14 107 116 17 
38 119 18 111 111 115 13 110 112 16 
38 117 18 110 107 113 14 107 112 17 
38 116 17 111 109 113 13 107 113 22 
37 116 17 111 115 116 13 112 115 17 
38 121 22 112 117 112 13 113 114 17 
37 119 18 108 110 120 13 107 113 17 
37 117 19 108 112 114 13 106 112 17 
36 117 19 114 110 117 14 112 111 17 
39 117 18 108 109 118 13 105 113 17 
39 119 17 110 110 115 13 105 115 17 
37 118 21 109 110 113 13 105 114 17 
38 116 18 106 117 117 13 106 112 17 
37 119 18 112 111 119 13 107 113 17 
37 119 8 107 113 112 13 108 116 17 
37 118 30 112 110 113 13 105 111 17 
39 119 18 107 110 115 14 111 117 17 
37 118 16 114 109 116 14 108 115 16 
37 117 21 109 114 118 13 106 112 16 
38 118 18 114 109 113 13 107 117 16 
37 117 18 114 109 111 13 110 114 21 
37 117 18 109 111 121 13 106 117 16 
37 117 18 106 108 116 14 107 112 18 
39 116 18 108 109 112 13 110 111 17 
37 116 18 107 114 118 13 107 111 17 
37 117 16 108 108 117 14 107 111 17 
38 119 21 106 107 113 14 108 114 17 
37 120 18 108 108 115 14 105 117 17 
37 117 18 109 114 123 14 106 116 17 
37 120 18 106 109 117 14 107 117 17 
39 117 18 110 111 113 13 106 115 17 
37 118 18 107 109 117 13 106 116 17 
37 117 17 108 110 114 13 112 119 17 
37 117 16 108 108 113 13 113 117 16 
37 117 22 107 114 112 13 106 115 16 
37 117 18 108 109 113 14 110 110 16 
37 120 18 113 115 114 14 106 112 17 
37 118 18 108 115 122 13 107 115 21 
37 116 18 107 114 112 13 107 112 16 
37 117 18 111 109 115 13 106 114 19 
37 118 16 113 109 116 13 106 111 17 
38 118 21 109 108 119 13 110 116 17 
37 117 18 113 108 111 14 109 117 17 
37 117 18 107 109 117 14 112 116 17 
36 119 18 109 108 117 13 106 115 17 
39 117 18 106 114 116 14 107 111 17 
38 118 18 113 110 114 14 107 115 17 
37 117 17 111 109 110 13 106 113 17 
38 117 17 111 109 113 13 106 121 17 
37 119 23 105 109 113 13 106 114 17 
37 122 18 111 109 111 13 106 119 16 
38 117 18 107 112 110 13 106 110 16 
37 118 18 112 109 117 14 106 112 16 
38 117 18 109 112 112 13 106 110 21 
38 117 18 106 112 111 13 106 111 17 
38 116 16 107 117 110 13 113 112 17 
37 119 21 107 112 119 14 104 111 17 
37 116 18 109 110 116 14 105 110 17 
36 118 18 109 110 112 13 107 112 17 
39 119 18 113 112 116 13 107 110 17 
37 118 18 108 112 116 13 108 116 17 
38 119 18 107 109 111 14 112 113 17 
37 117 17 110 116 114 14 108 116 17 
38 117 21 110 109 112 13 111 112 17 
38 118 18 106 109 115 13 107 117 17 
36 118 18 106 115 114 13 111 116 17 
39 117 18 111 115 115 13 107 116 17 
37 117 18 109 111 111 14 107 116 17 
38 121 18 111 111 112 13 111 115 16 
38 119 17 110 110 112 13 106 113 16 
38 119 17 117 109 120 13 107 111 17 
38 118 21 110 111 114 14 105 113 21 
38 117 18 110 116 112 14 106 116 17 
37 117 18 107 117 117 14 107 114 17 
37 117 18 108 113 114 13 107 110 17 
37 117 18 112 114 112 14 106 111 17 
38 116 18 108 117 112 13 108 113 17 
37 117 17 106 116 111 13 107 116 17 
37 120 16 113 109 111 14 109 110 17 
37 119 22 108 110 111 13 105 111 17 
39 117 18 105 110 116 14 112 113 17 
37 117 18 108 117 113 14 115 110 17 
38 118 18 107 117 117 14 110 111 17 
38 118 18 107 114 118 13 107 112 17 
38 117 17 107 109 111 13 107 111 17 
37 117 16 111 116 112 13 110 121 16 
38 117 22 108 112 112 13 106 115 18 
37 117 18 108 115 113 13 112 112 16 
37 117 18 113 108 113 13 107 115 16 
37 117 18 109 114 112 14 107 116 18 
38 119 18 113 109 116 13 112 111 20 
37 118 18 107 111 111 13 105 117 17 
37 118 20 109 108 114 13 112 120 17 
36 117 18 107 109 117 13 106 111 17 
38 119 18 108 109 120 14 107 111 17 
37 118 18 106 117 111 13 106 113 17 
38 117 18 107 111 112 13 112 115 17 
37 117 18 108 111 110 13 109 110 17 
37 119 18 109 114 116 14 109 116 17 
37 116 17 111 111 112 14 109 112 17 
38 116 16 110 108 117 13 111 116 17 
37 116 22 110 109 121 13 107 115 17 
38 117 19 111 110 113 13 112 113 17 
37 119 18 110 110 112 14 108 111 17 
38 118 19 107 108 118 13 113 111 16 
37 119 18 112 110 116 13 108 115 17 
37 117 18 107 110 118 13 107 116 16 
37 117 16 107 109 111 13 112 121 21 
38 120 21 109 115 118 13 112 113 16 
38 118 19 112 109 113 13 108 110 18 
38 117 18 108 108 118 13 106 111 17 
37 117 18 111 115 113 13 106 116 17 
38 116 18 117 109 112 13 108 115 17 
37 122 18 112 111 117 13 110 119 17 
37 117 17 111 108 111 13 112 113 17 
36 118 16 113 116 111 13 108 116 17 
39 118 22 106 109 111 13 106 112 17 
37 118 18 106 108 112 13 112 117 17 
37 117 18 112 111 120 13 106 117 17 
37 118 18 111 110 111 14 105 114 17 
38 119 18 110 112 111 13 106 113 16 
38 116 18 116 111 112 13 107 111 17 
37 120 16 107 111 113 13 107 110 16 
39 118 21 108 111 114 14 110 111 17 
37 118 18 110 111 115 13 112 114 16 
38 117 18 108 109 118 13 111 115 21 
38 117 18 114 115 113 14 108 116 18 
38 117 18 111 115 112 13 106 116 17 
38 118 18 112 115 117 14 108 113 17 
38 117 17 112 116 111 13 107 118 17 
37 117 16 117 115 111 13 114 116 17 
37 117 22 111 114 112 13 109 116 17 
38 117 18 111 107 115 14 107 112 17 
38 116 18 114 108 113 13 106 121 17 
38 117 18 112 111 114 14 109 111 17 
37 120 18 105 110 115 13 111 116 17 
36 118 18 108 109 116 13 107 112 17 
39 118 16 107 109 114 13 112 116 16 
38 119 21 107 112 120 14 108 112 16 
37 117 18 110 111 113 13 108 112 20 
38 119 18 108 110 111 13 107 116 17 
37 119 18 109 110 113 13 111 113 17 
38 116 18 111 110 113 13 106 112 17 
37 116 18 110 109 116 12 107 110 17 
38 116 18 111 108 117 12 107 111 17 
38 120 16 110 116 112 12 107 114 17 
37 118 21 110 110 114 13 108 111 17 
37 116 18 112 117 115 12 106 110 17 
38 120 19 112 110 115 14 106 113 17 
38 118 18 108 115 113 13 109 112 17 
37 117 18 106 115 115 14 105 113 17 
38 117 18 108 114 112 13 107 112 17 
38 117 16 110 114 111 14 106 112 17 
37 117 17 107 115 112 14 110 116 17 
38 119 22 105 109 116 13 108 114 17 
37 119 18 116 110 116 14 108 114 16 
38 117 18 115 110 113 14 107 113 16 
37 117 18 109 110 116 14 107 112 21 
39 118 18 110 111 114 14 111 111 17 
37 118 18 111 109 113 13 108 113 17 
37 118 17 110 110 111 14 108 112 17 
38 118 17 114 110 113 13 113 110 17 
37 117 23 110 110 113 13 107 110 17 
37 119 18 112 112 113 13 107 109 17 
37 116 18 109 112 117 13 108 114 17 
38 119 18 109 115 113 13 113 112 17 
38 118 18 110 110 112 14 107 118 17 
37 118 17 108 109 114 14 107 111 17 
36 117 17 110 109 110 13 106 111 17 
39 116 22 108 115 119 14 106 115 17 
37 117 18 112 116 118 14 107 112 17 
37 117 18 108 115 116 14 109 117 17 
37 118 18 108 112 117 13 106 115 15 
37 119 18 108 111 116 14 111 117 20 
37 118 18 110 110 110 14 108 112 14 
37 117 16 111 109 112 13 107 113 21 
37 117 21 110 111 111 13 107 122 17 
37 116 18 109 114 115 13 112 116 17 
38 116 18 110 115 117 14 110 112 19 
38 117 18 115 110 113 13 106 116 17 
37 120 18 110 115 111 13 109 118 17 
38 117 18 114 110 111 13 107 115 17 
37 118 17 114 113 116 13 109 114 17 
38 117 16 109 108 115 13 113 114 17 
37 118 22 110 109 113 14 106 113 17 
37 119 18 114 110 112 14 109 113 17 
39 119 18 109 110 114 14 113 111 17 
37 121 18 108 111 115 13 113 115 17 
38 117 18 109 110 115 13 107 113 16 
37 118 18 110 110 111 13 109 114 16 
38 117 17 111 110 111 13 107 117 16 
37 118 17 108 109 116 13 113 114 17 
37 117 23 110 116 113 13 106 112 21 
38 117 18 107 115 114 13 107 116 17 
37 118 18 106 110 112 13 111 111 17 
37 118 18 109 108 116 12 108 111 18 
37 118 18 111 113 119 12 113 110 17 
38 117 17 111 110 113 14 109 112 17 
37 118 16 107 111 115 14 107 114 17 
38 119 22 112 111 114 14 112 118 17 
36 118 18 105 110 113 13 109 112 17 
39 117 18 108 112 111 13 111 120 17 
37 117 18 _ 111 111 13 107 113 17 
38 118 18 _ 114 116 13 107 110 17 
38 120 20 _ 111 112 13 108 116 16 
37 117 15 _ 109 114 13 113 116 17 
37 117 22 _ 109 112 14 108 111 16 
36 118 18 _ 108 115 14 107 111 20 
39 117 18 _ 110 116 13 108 110 13 
38 117 18 _ 110 112 14 112 110 21 
37 117 18 _ 111 111 14 113 110 17 
37 119 18 _ 110 111 14 106 115 17 
37 117 16 _ 111 116 13 104 117 17 
37 118 21 _ 115 119 13 112 112 17 
37 117 18 _ 117 112 14 111 113 17 
38 117 18 _ 111 120 13 106 113 17 
37 117 18 _ 109 115 13 107 114 17 
38 119 18 _ 109 114 13 106 112 17 
36 118 18 _ 116 113 13 106 121 17 
39 118 17 _ 112 111 13 107 113 17 
37 122 16 _ 113 116 12 108 110 17 
37 118 22 _ 114 116 13 107 115 16 
38 119 18 _ 110 116 13 108 115 17 
37 118 18 _ 109 111 14 109 112 17 
37 118 18 _ 109 112 13 109 110 16 
38 117 18 _ 112 110 13 108 112 16 
37 118 18 _ 108 112 13 109 112 20 
37 118 16 _ 109 116 14 107 111 18 
37 117 17 _ 109 111 13 107 111 17 
38 117 22 _ 115 111 13 107 111 17 
38 120 18 _ 111 111 13 107 114 17 
38 118 18 _ 109 113 14 114 119 17 
37 119 18 _ 115 112 14 108 111 17 
38 118 18 _ 115 116 14 107 114 17 
37 118 17 _ 107 114 13 109 116 17 
38 117 16 _ 109 121 13 106 121 17 
38 118 21 _ 109 113 13 109 114 17 
37 117 18 _ 108 113 13 108 111 17 
37 117 18 _ 108 112 14 113 115 17 
37 116 18 _ 111 113 13 109 112 16 
38 116 18 _ 110 116 14 110 110 17 
37 116 20 _ 110 113 13 105 110 16 
37 122 15 _ 109 112 14 105 117 17 
36 117 22 _ 109 111 13 106 113 21 
38 119 18 _ 115 111 14 107 111 17 
37 118 18 _ 109 111 14 113 110 17 
38 118 18 _ 110 111 14 107 113 17 
37 117 18 _ 115 118 13 107 114 17 
37 118 18 _ 109 114 13 109 116 17 
37 117 16 _ 108 116 14 106 119 17 
37 116 21 _ 110 116 14 109 111 17 
38 116 18 _ 111 114 13 106 121 17 
37 120 18 _ 109 113 14 105 117 17 
37 120 18 _ 115 114 13 106 120 17 
37 118 18 _ 109 112 13 107 111 17 
39 118 18 _ 116 112 13 112 111 17 
37 117 17 _ 110 112 13 112 121 15 
38 118 16 _ 109 118 13 112 116 17 
37 122 22 _ 109 114 14 110 117 16 
38 118 18 _ 109 112 13 108 118 21 
37 118 18 _ 111 112 14 108 116 18 
37 117 18 _ 111 114 13 112 110 17 
38 117 18 _ 109 113 13 107 110 17 
38 118 18 _ 110 114 13 107 111 17 
38 118 16 _ 109 113 14 107 113 17 
37 117 21 _ 110 112 13 109 111 17 
37 118 18 _ 110 112 13 112 111 17 
37 117 18 _ 108 118 13 108 111 17 
37 118 18 _ 110 119 13 110 112 17 
38 117 20 _ 110 114 14 107 111 17 
38 116 17 _ 115 112 13 112 114 17 
38 116 17 _ 109 115 13 107 119 17 
38 116 21 _ 116 112 13 108 111 16 
37 116 18 _ 110 112 13 107 112 16 
37 _ 18 _ 109 114 13 107 117 19 
37 _ 19 _ 108 112 13 113 112 13 
38 _ 18 _ 114 112 13 107 111 21 
38 _ 18 _ 109 111 14 111 116 17 
37 _ 16 _ 110 112 13 113 114 16 
36 _ 17 _ 110 111 14 112 111 18 
39 _ 22 _ 110 114 13 109 111 17 
38 _ 18 _ 112 122 14 108 113 17 
38 _ 18 _ 109 111 13 107 112 17 
38 _ 18 _ 115 111 12 106 117 17 
37 _ 19 _ 113 111 14 107 121 17 
37 _ 17 _ 114 111 13 113 115 17 
36 _ 16 _ 109 116 14 108 111 17 
39 _ 21 _ 111 _ 13 106 112 17 
38 _ 18 _ 108 _ 13 112 110 17 
37 _ 18 _ 108 _ 13 107 114 17 
38 _ 18 _ 107 _ 14 113 115 17 
38 _ 18 _ 109 _ 14 111 _ 16 
38 _ 18 _ 109 _ 13 112 _ 20 
38 _ 17 _ 112 _ 13 110 _ 17 
38 _ 16 _ 109 _ 14 108 _ 17 
37 _ 22 _ 108 _ 13 107 _ 17 
38 _ 18 _ 113 _ 14 107 _ 17 
38 _ 18 _ 110 _ 14 107 _ 17 
37 _ 18 _ 113 _ 13 105 _ 17 
37 _ 18 _ 110 _ 15 112 _ 17 
36 _ 18 _ 108 _ 13 108 _ 17 
38 _ 17 _ 108 _ 14 112 _ 17 
37 _ 17 _ 115 _ 13 113 _ 17 
37 _ 22 _ 111 _ 13 107 _ 17 
38 _ 18 _ 111 _ 13 107 _ 17 
37 _ 18 _ _ _ 13 108 _ 17 
37 _ 18 _ _ _ 14 107 _ 18 
37 _ 18 _ _ _ 13 108 _ 16 
38 _ 18 _ _ _ 13 107 _ 16 
37 _ 16 _ _ _ 14 111 _ 17 
37 _ 17 _ _ _ 13 106 _ 16 
37 _ 23 _ _ _ 13 107 _ 21 
38 _ 18 _ _ _ 13 111 _ 17 
37 _ 19 _ _ _ 14 109 _ 17 
37 _ 18 _ _ _ 13 108 _ 17 
38 _ 18 _ _ _ 13 113 _ 17 
38 _ 17 _ _ _ 14 112 _ 17 
38 _ 16 _ _ _ 13 109 _ 17 
38 _ 22 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 14 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 16 
36 _ 18 _ _ _ 13 _ _ 20 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 23 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
37 _ 16 _ _ _ 13 _ _ 16 
38 _ 17 _ _ _ 13 _ _ 17 
38 _ 22 _ _ _ 14 _ _ 21 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 18 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 20 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 12 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
38 _ 16 _ _ _ 14 _ _ 16 
37 _ 21 _ _ _ 14 _ _ 19 
37 _ 18 _ _ _ 13 _ _ 14 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 21 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 13 _ _ 17 
37 _ 17 _ _ _ 14 _ _ 17 
38 _ 21 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
37 _ 22 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 14 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 14 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 21 
38 _ 16 _ _ _ 13 _ _ 17 
37 _ 21 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 14 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 15 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
37 _ 16 _ _ _ 13 _ _ 17 
37 _ 22 _ _ _ 13 _ _ 17 
38 _ 18 _ _ _ 13 _ _ 17 
37 _ 19 _ _ _ 13 _ _ 17 
37 _ 18 _ _ _ 13 _ _ 16 
37 _ 18 _ _ _ 13 _ _ 16 
38 _ 18 _ _ _ 13 _ _ 20 
37 _ 16 _ _ _ 14 _ _ 13 
37 _ 22 _ _ _ 13 _ _ 22 
37 _ 18 _ _ _ 14 _ _ 17 
39 _ 18 _ _ _ 14 _ _ 18 
