cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 106 16 123 123 126 12 125 126 16 
34 106 17 124 124 127 13 124 126 15 
34 108 16 124 124 127 12 125 126 15 
34 109 16 124 124 127 12 125 126 16 
33 107 17 125 123 126 12 125 127 15 
34 107 16 124 125 127 13 124 129 15 
33 106 16 124 124 126 12 123 125 15 
33 107 20 122 123 126 12 123 126 15 
34 107 17 122 124 125 12 123 125 16 
34 106 17 122 123 126 12 124 125 15 
34 107 16 125 124 126 12 124 124 15 
33 107 16 122 123 124 13 124 125 15 
33 106 17 122 123 124 11 124 126 15 
33 105 16 124 123 126 12 124 125 15 
34 106 16 123 123 126 12 124 125 15 
34 113 17 123 124 126 12 125 126 15 
33 107 16 123 124 125 12 125 127 15 
34 107 17 123 124 125 12 123 127 12 
34 105 17 124 124 124 12 124 126 17 
34 107 17 123 123 125 12 124 125 15 
35 106 16 126 124 124 12 124 129 16 
33 107 17 124 124 125 12 124 128 15 
34 106 17 124 125 127 12 124 126 15 
34 105 16 123 125 127 12 124 124 15 
34 107 16 125 124 125 12 125 126 15 
33 106 16 124 124 126 11 124 127 15 
34 108 17 124 123 128 12 124 127 15 
35 107 17 124 124 128 12 124 126 15 
33 108 17 124 124 127 12 126 128 15 
34 107 17 124 123 125 12 124 128 15 
34 106 17 124 124 125 12 125 127 15 
34 109 17 122 124 124 12 124 126 15 
34 108 16 122 124 125 13 123 128 16 
34 106 17 123 124 126 12 125 126 15 
33 111 17 123 124 128 12 124 127 15 
34 106 17 123 123 127 12 125 126 12 
33 104 17 123 124 127 12 124 126 16 
34 108 17 122 124 128 12 124 128 18 
34 107 16 123 125 127 11 124 127 14 
33 108 16 123 124 127 12 124 124 16 
33 106 16 122 125 126 12 124 125 15 
33 106 16 123 123 126 12 125 126 15 
34 106 16 122 123 127 12 123 125 15 
34 105 17 122 123 128 13 125 126 15 
33 108 22 122 124 126 12 124 128 15 
36 106 16 123 124 127 12 125 129 15 
35 107 17 125 123 127 12 125 127 15 
33 107 16 124 125 127 12 125 127 15 
34 107 17 124 123 128 12 124 126 15 
34 106 17 124 126 127 12 124 125 15 
33 105 17 123 124 127 11 124 124 15 
33 108 16 124 123 124 12 124 124 15 
34 107 17 124 124 126 12 126 125 15 
33 109 16 124 124 126 12 125 127 15 
34 106 16 123 124 127 13 126 126 13 
33 105 16 124 123 127 12 126 124 16 
34 106 16 122 123 126 12 126 125 16 
34 105 16 126 123 125 12 125 127 17 
33 107 16 124 123 126 12 124 126 15 
33 106 17 123 123 127 13 125 127 15 
33 107 17 125 123 126 12 125 128 16 
33 106 17 124 123 128 12 124 127 15 
35 105 16 123 124 124 12 124 128 15 
33 108 17 125 123 127 12 124 128 15 
34 106 16 124 124 128 12 126 126 15 
34 111 17 124 123 126 12 126 127 15 
33 106 16 123 124 127 12 124 127 15 
34 107 17 124 123 127 11 124 127 15 
34 106 16 124 124 126 12 124 124 15 
33 107 16 124 123 126 12 124 128 15 
35 107 18 125 124 125 12 124 126 16 
34 110 15 124 124 125 12 125 127 15 
33 106 16 125 125 126 13 126 125 15 
34 105 16 123 123 126 13 126 125 16 
33 107 16 123 125 125 12 124 126 16 
34 106 16 124 123 128 12 124 128 16 
33 107 16 123 125 125 12 123 128 15 
34 106 20 124 125 124 12 124 127 15 
34 109 17 124 123 126 12 125 125 15 
34 107 17 123 123 125 12 124 127 13 
36 110 17 124 123 124 12 125 129 16 
33 106 17 124 123 125 12 125 127 16 
34 108 18 123 122 126 10 124 126 15 
34 106 17 123 124 127 12 124 124 15 
33 105 17 123 124 129 12 124 125 15 
34 108 16 123 124 126 12 125 126 15 
33 106 16 123 124 126 12 125 128 15 
34 106 17 123 123 126 12 124 125 15 
34 106 17 123 123 127 12 124 127 16 
34 105 16 123 124 128 12 124 127 15 
35 107 17 123 124 128 12 124 126 16 
35 107 16 123 124 126 12 124 128 15 
34 107 16 123 123 127 12 125 129 15 
33 106 17 123 125 126 12 126 125 15 
33 107 17 123 123 127 13 125 124 15 
33 106 17 123 124 128 12 124 127 15 
36 106 17 123 123 128 10 124 128 15 
35 108 16 122 125 126 12 124 125 16 
34 105 16 123 124 126 12 125 128 15 
33 109 17 123 125 127 12 124 127 15 
34 108 17 124 124 126 12 124 127 13 
35 106 17 123 124 124 12 124 126 16 
33 106 16 123 124 125 12 124 126 16 
33 106 17 123 123 125 12 126 125 16 
34 107 16 122 124 125 12 126 126 15 
34 106 16 124 124 126 12 126 126 16 
34 107 16 123 123 127 12 123 125 15 
34 106 17 123 124 125 12 124 126 15 
33 108 19 123 124 124 10 123 125 15 
33 106 17 124 124 126 12 123 127 15 
33 105 17 124 124 126 12 126 127 15 
34 107 17 125 123 127 12 125 128 15 
35 105 17 122 125 127 12 125 126 15 
34 106 17 123 125 125 12 124 127 16 
33 107 17 124 124 125 12 124 127 15 
34 104 16 124 123 126 12 125 127 15 
33 108 17 122 124 126 12 125 127 15 
34 107 17 125 124 124 12 125 127 15 
34 107 16 125 124 125 12 124 126 15 
34 106 16 123 125 124 12 125 126 15 
34 106 9 125 124 125 12 125 124 13 
33 106 26 125 124 125 11 125 126 16 
34 106 17 125 124 125 12 124 127 17 
34 109 17 125 122 128 12 125 124 15 
34 106 16 124 124 126 12 125 128 15 
34 107 17 124 123 128 13 124 128 15 
34 108 16 125 124 126 12 123 125 15 
34 108 17 125 123 124 12 124 126 15 
34 108 17 124 123 124 12 124 124 15 
35 109 17 125 124 124 12 125 126 15 
34 110 17 124 123 126 12 125 128 15 
34 106 16 124 123 127 12 125 127 15 
33 106 16 125 123 126 12 125 125 15 
34 106 16 122 123 126 12 124 125 15 
34 107 17 124 123 125 12 124 125 15 
34 107 17 124 123 125 12 124 127 15 
34 106 15 123 124 126 12 124 127 16 
33 106 16 124 122 127 12 125 127 15 
34 106 16 122 123 127 12 123 128 15 
35 106 16 123 124 126 12 124 125 15 
33 104 16 123 123 126 12 126 124 12 
33 108 16 125 124 124 12 124 125 18 
33 106 20 123 123 125 12 123 127 14 
34 107 13 125 125 125 12 124 126 16 
33 106 21 124 125 125 12 124 127 15 
34 104 16 123 125 125 12 124 125 15 
33 109 16 124 124 124 12 124 128 15 
33 106 17 125 124 125 12 124 125 15 
35 110 16 125 124 125 12 124 126 15 
35 106 17 125 126 125 12 126 128 15 
33 106 17 125 124 125 12 124 130 15 
35 106 16 124 125 125 12 123 126 15 
33 108 16 123 123 125 12 124 124 15 
35 108 17 124 123 126 12 124 124 15 
34 103 16 123 123 128 12 124 125 16 
34 110 17 123 124 127 12 124 126 15 
33 106 16 124 124 128 12 125 125 15 
34 107 17 125 124 127 12 124 126 16 
35 106 17 124 123 127 12 125 126 15 
34 107 17 122 124 126 12 124 126 15 
33 106 16 123 123 126 12 125 125 15 
33 107 17 123 123 126 13 124 125 12 
33 105 17 123 123 126 12 124 126 16 
33 105 16 123 122 124 12 124 126 16 
36 108 17 123 123 124 12 125 127 16 
34 109 16 123 123 125 11 125 128 16 
34 109 17 122 123 125 13 125 127 15 
34 107 17 123 123 125 8 124 125 16 
33 106 17 122 123 125 12 125 125 15 
33 106 16 122 124 124 12 124 127 16 
34 105 17 124 123 126 12 124 127 16 
34 107 16 124 123 127 11 125 126 15 
34 108 16 123 123 127 12 125 128 15 
34 106 17 125 124 126 12 124 125 15 
34 107 16 124 123 125 12 124 128 15 
33 107 16 123 123 126 11 125 127 16 
34 107 16 123 123 125 11 125 126 16 
35 109 16 124 123 125 13 125 128 15 
35 106 17 123 123 125 12 124 128 15 
34 104 16 123 122 126 12 125 128 16 
34 106 16 123 122 125 12 126 128 15 
35 106 16 123 122 124 12 124 124 15 
34 107 16 123 124 124 13 126 126 15 
33 105 16 122 123 124 12 125 128 15 
34 105 16 122 123 124 12 125 127 15 
34 106 20 123 122 125 13 124 128 15 
33 106 17 123 122 125 12 123 128 13 
35 110 16 123 123 124 12 124 128 16 
35 113 17 123 123 126 12 126 125 16 
34 106 17 123 123 126 12 123 124 17 
33 106 17 123 124 126 12 124 124 15 
33 106 17 123 123 126 12 126 125 15 
33 106 18 _ 123 124 12 125 123 15 
33 108 16 _ 123 127 12 125 125 15 
33 107 17 _ 123 128 12 124 126 15 
34 106 17 _ 123 127 12 128 127 16 
34 106 17 _ 124 124 12 126 124 15 
35 105 17 _ 122 127 12 124 125 15 
35 104 17 _ 123 126 12 125 127 7 
34 108 17 _ 124 125 12 126 127 17 
33 106 17 _ 122 127 12 125 127 26 
34 108 16 _ 123 126 12 124 127 15 
34 106 17 _ 123 126 12 124 125 15 
33 106 17 _ 123 126 12 125 124 15 
34 107 17 _ 124 127 11 125 124 15 
34 105 17 _ 122 126 12 125 125 15 
35 106 17 _ 123 127 12 126 126 15 
34 106 18 _ 123 126 11 125 124 15 
34 109 17 _ 124 128 12 125 125 15 
34 106 16 _ 123 126 12 125 126 16 
33 107 16 _ 124 126 12 125 127 13 
35 106 16 _ 123 124 12 124 129 15 
34 106 17 _ 123 124 12 125 124 16 
34 106 16 _ 122 124 12 126 125 18 
33 109 16 _ 123 124 12 125 127 15 
34 107 16 _ 124 127 12 124 127 16 
34 106 22 _ 122 126 13 124 126 15 
33 109 11 _ 122 129 12 124 126 15 
34 106 24 _ 122 125 12 124 125 15 
34 105 17 _ 123 123 12 124 127 15 
35 108 17 _ 124 125 12 124 127 15 
34 110 17 _ 124 126 12 125 126 15 
34 106 16 _ 124 127 12 124 125 15 
34 105 16 _ 124 128 11 124 125 15 
34 107 17 _ 122 126 11 125 125 16 
34 105 17 _ 123 127 12 125 125 15 
35 109 17 _ 124 127 13 124 124 15 
34 106 17 _ 123 126 12 125 125 15 
34 105 16 _ 123 127 12 124 124 11 
35 107 17 _ 123 127 12 125 127 22 
34 107 16 _ 123 125 12 123 127 15 
34 106 17 _ 125 125 12 124 125 15 
33 106 16 _ 122 125 12 124 127 12 
33 105 17 _ 122 125 12 123 127 17 
34 107 17 _ 124 124 13 122 126 17 
34 106 17 _ 124 124 12 124 126 14 
35 106 16 _ 123 125 11 125 126 16 
34 105 17 _ 123 127 12 124 124 15 
34 107 17 _ 123 128 12 125 125 15 
33 106 16 _ 122 127 12 125 125 16 
34 107 16 _ 123 125 12 124 125 15 
33 106 19 _ 123 125 12 125 125 15 
35 105 17 _ 123 125 12 124 125 15 
33 105 17 _ 123 125 12 123 126 15 
33 108 17 _ 123 125 12 123 126 15 
34 106 17 _ 123 126 12 124 124 15 
34 111 17 _ 124 125 12 126 125 8 
34 106 17 _ 123 126 12 125 127 17 
34 107 16 _ 124 124 12 124 127 24 
34 106 16 _ 124 124 12 124 128 15 
34 104 17 _ 124 128 12 123 127 15 
33 107 16 _ 123 125 11 123 126 15 
34 107 17 _ 124 126 11 124 126 15 
33 109 17 _ 124 126 12 124 127 15 
34 106 17 _ 123 127 12 124 126 15 
34 107 17 _ 124 126 12 124 126 15 
33 106 17 _ 124 126 12 124 126 12 
34 108 16 _ 124 128 12 123 128 16 
34 108 16 _ 124 128 12 124 125 16 
34 107 16 _ 123 127 12 124 127 16 
35 107 17 _ 123 127 12 125 127 15 
33 106 16 _ 123 125 12 125 127 15 
34 112 16 _ 124 125 12 124 127 15 
34 110 17 _ 122 125 12 123 126 15 
34 105 17 _ 123 125 12 124 125 15 
34 107 16 _ 124 125 12 123 127 15 
35 108 17 _ 123 125 12 124 126 15 
34 108 17 _ 124 125 12 124 127 15 
34 107 16 _ 124 126 12 124 125 15 
34 108 16 _ 123 125 11 124 128 16 
33 106 17 _ 124 125 12 124 127 15 
33 106 16 _ 125 126 12 123 127 16 
34 111 16 _ 123 124 12 125 128 15 
33 105 16 _ 124 127 12 124 127 15 
33 107 19 _ 124 127 12 123 128 15 
34 106 14 _ 122 128 12 125 _ 15 
36 108 16 _ 124 _ 12 123 _ 13 
35 106 22 _ 123 _ 12 123 _ 16 
34 104 17 _ 124 _ 12 125 _ 16 
34 112 17 _ 124 _ 12 124 _ 16 
33 107 16 _ 123 _ 12 124 _ 15 
34 105 17 _ 124 _ 12 126 _ 15 
34 106 16 _ 124 _ 12 _ _ 3 
34 105 17 _ 124 _ 12 _ _ 17 
34 106 16 _ 124 _ 12 _ _ 31 
34 109 17 _ _ _ 12 _ _ 17 
33 106 17 _ _ _ 12 _ _ 15 
33 105 17 _ _ _ 11 _ _ 16 
34 107 17 _ _ _ 12 _ _ 16 
34 109 16 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 16 
33 107 16 _ _ _ 12 _ _ 15 
35 111 16 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 15 
33 109 17 _ _ _ 12 _ _ 15 
34 107 17 _ _ _ 12 _ _ 15 
33 106 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
34 109 17 _ _ _ 12 _ _ 15 
33 105 16 _ _ _ 12 _ _ 15 
33 106 17 _ _ _ 12 _ _ 15 
33 106 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
33 111 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 12 
34 106 16 _ _ _ 11 _ _ 15 
34 107 16 _ _ _ 12 _ _ 17 
34 109 16 _ _ _ 12 _ _ 20 
34 110 17 _ _ _ 12 _ _ 15 
34 109 19 _ _ _ 12 _ _ 13 
34 105 17 _ _ _ 12 _ _ 20 
33 107 17 _ _ _ 12 _ _ 12 
35 106 17 _ _ _ 13 _ _ 17 
35 109 17 _ _ _ 12 _ _ 16 
33 105 17 _ _ _ 12 _ _ 22 
34 111 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 15 
33 107 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 12 
34 106 17 _ _ _ 11 _ _ 17 
34 111 17 _ _ _ 12 _ _ 21 
34 106 17 _ _ _ 12 _ _ 15 
33 110 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 13 
34 105 17 _ _ _ 12 _ _ 16 
34 106 17 _ _ _ 12 _ _ 16 
36 105 17 _ _ _ 12 _ _ 16 
34 107 17 _ _ _ 12 _ _ 15 
35 108 17 _ _ _ 12 _ _ 15 
35 106 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
35 108 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 12 _ _ 15 
35 106 17 _ _ _ 12 _ _ 15 
34 108 18 _ _ _ 11 _ _ 16 
33 108 17 _ _ _ 12 _ _ 15 
33 111 17 _ _ _ 12 _ _ 8 
35 110 16 _ _ _ 13 _ _ 24 
33 106 16 _ _ _ 12 _ _ 8 
35 105 17 _ _ _ 13 _ _ 25 
34 110 16 _ _ _ 12 _ _ 15 
34 105 16 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 15 
33 105 20 _ _ _ 12 _ _ 15 
35 108 13 _ _ _ 12 _ _ 15 
34 106 16 _ _ _ 12 _ _ 15 
34 106 22 _ _ _ 12 _ _ 12 
34 108 17 _ _ _ 11 _ _ 16 
33 108 17 _ _ _ 12 _ _ 16 
33 107 17 _ _ _ 12 _ _ 16 
35 107 10 _ _ _ 12 _ _ 16 
35 107 24 _ _ _ 12 _ _ 15 
33 106 17 _ _ _ 12 _ _ 15 
34 104 16 _ _ _ 12 _ _ 15 
35 107 17 _ _ _ 13 _ _ 15 
33 106 17 _ _ _ 12 _ _ 15 
33 107 17 _ _ _ 12 _ _ 15 
34 106 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 11 _ _ 15 
34 112 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 11 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 16 
35 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
37 _ 17 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 19 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 18 _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 11 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 16 _ _ _ 12 _ _ 15 
34 _ 20 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 11 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 16 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 11 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 11 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 19 _ _ _ 12 _ _ 15 
35 _ 14 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 20 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 15 
33 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 16 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 17 
34 _ 18 _ _ _ 12 _ _ 20 
34 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 12 _ _ 16 
35 _ 17 _ _ _ 12 _ _ 15 
