cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 16 84 128 121 12 102 127 12 
35 103 16 119 115 126 11 91 130 11 
36 103 16 129 112 120 12 85 127 12 
35 102 16 117 110 126 12 104 125 11 
35 103 16 107 91 126 12 116 129 11 
35 103 16 110 117 121 11 122 123 11 
35 103 16 120 116 122 12 126 127 11 
35 103 16 113 117 120 12 125 125 12 
35 102 16 117 118 120 12 125 123 11 
34 104 16 110 117 121 12 127 125 12 
36 103 16 125 119 120 11 127 126 11 
35 103 16 123 118 120 12 125 125 12 
36 103 16 130 126 126 12 125 120 11 
35 102 16 121 125 120 12 128 124 11 
35 104 16 121 127 121 12 123 126 12 
35 103 16 125 118 121 11 119 127 12 
37 103 16 117 86 120 12 119 132 11 
38 103 16 121 85 121 12 120 130 11 
38 102 16 121 85 122 13 123 130 11 
38 104 16 119 82 112 11 121 125 12 
38 103 16 119 93 110 12 122 122 11 
38 103 16 117 83 116 12 122 93 12 
38 103 16 122 104 121 12 123 98 12 
38 103 16 120 125 120 12 124 125 11 
38 103 18 126 119 121 11 124 129 11 
39 103 14 119 118 124 10 127 127 12 
38 103 16 119 125 121 12 128 126 12 
38 103 16 120 118 123 12 80 120 10 
37 103 16 119 120 111 12 98 77 12 
39 103 16 125 117 126 12 126 77 11 
38 103 16 117 118 122 11 123 85 11 
38 103 16 119 124 125 12 123 132 11 
39 102 16 120 118 114 12 121 127 12 
37 103 16 123 117 81 12 112 126 11 
35 111 16 122 125 79 12 121 127 10 
35 112 16 120 124 111 12 109 124 13 
36 113 16 122 90 110 12 119 125 11 
36 113 16 127 108 108 12 115 125 12 
35 113 16 119 110 109 12 123 107 11 
35 113 16 118 84 108 12 122 77 11 
35 104 16 122 82 110 12 125 77 11 
35 103 16 120 80 109 12 122 102 10 
35 103 16 125 95 109 12 114 81 13 
36 103 16 121 102 112 12 111 76 11 
36 103 16 114 113 106 12 121 77 11 
35 103 16 111 122 113 11 122 108 11 
35 103 16 116 117 108 11 128 87 12 
35 103 16 122 116 109 13 132 115 12 
35 103 16 120 118 110 13 129 122 10 
36 103 16 127 117 116 13 122 125 12 
36 103 16 126 116 121 13 114 107 12 
36 103 16 127 118 122 13 108 83 12 
35 103 16 126 116 115 13 106 118 11 
35 103 16 119 114 110 13 109 117 12 
35 103 16 119 130 112 13 116 123 12 
36 103 16 122 123 109 13 110 121 10 
35 103 16 123 130 117 13 89 120 12 
35 103 16 122 122 122 13 106 126 12 
35 102 16 120 130 126 13 110 124 12 
40 104 16 119 121 122 13 113 124 11 
40 103 16 126 122 102 13 115 125 11 
35 103 16 120 122 123 13 116 114 12 
35 103 16 122 95 122 13 78 114 12 
35 103 16 126 90 100 13 95 129 11 
35 103 16 113 108 110 13 120 128 12 
36 103 16 121 106 125 13 107 125 12 
35 103 16 126 94 127 13 80 124 11 
35 103 16 119 128 126 11 78 125 12 
35 103 16 127 129 127 13 100 126 12 
35 103 16 120 129 121 13 124 121 12 
35 103 16 126 122 123 13 123 128 11 
36 103 16 120 120 123 13 124 123 12 
35 102 16 126 121 124 13 120 112 12 
35 103 14 120 122 126 13 122 122 11 
35 103 16 118 113 123 13 125 122 12 
35 103 16 124 113 123 13 131 122 7 
35 103 16 119 111 126 13 125 121 17 
36 102 16 114 120 122 12 126 128 11 
36 103 16 111 98 122 11 122 123 12 
35 103 16 94 101 127 11 122 120 12 
36 103 16 97 120 124 11 123 121 12 
35 103 16 106 120 128 13 127 129 11 
35 104 16 96 121 128 13 129 131 5 
35 103 16 115 128 123 12 124 127 19 
36 103 16 125 123 122 13 124 125 10 
35 103 16 112 119 123 13 121 114 13 
35 103 16 98 128 122 13 129 122 12 
36 103 16 97 122 124 13 122 121 10 
36 103 16 116 123 127 12 122 135 13 
34 103 16 124 131 127 11 124 123 12 
39 103 16 128 121 124 13 128 134 12 
37 102 16 123 124 123 12 123 122 12 
36 104 16 120 130 127 13 125 125 11 
36 103 16 117 115 122 12 126 126 12 
37 103 16 113 90 121 13 124 130 12 
36 103 16 121 116 106 13 123 128 10 
36 103 16 106 121 123 13 125 123 13 
36 103 16 99 120 122 12 124 127 12 
35 103 16 132 117 126 13 124 123 11 
38 103 16 123 119 123 13 130 127 11 
37 102 16 125 121 125 12 124 126 13 
36 104 16 123 127 122 13 124 120 12 
36 103 16 121 126 121 13 122 120 12 
37 103 17 120 121 129 13 124 121 11 
36 103 16 126 128 121 13 124 126 12 
36 103 16 122 127 123 13 125 124 12 
36 103 16 123 120 120 13 123 130 10 
35 103 16 124 119 122 11 125 137 14 
38 103 16 121 117 122 13 128 127 12 
36 102 16 126 117 122 13 125 98 12 
36 103 16 121 119 120 11 123 133 10 
36 103 16 129 120 122 13 128 129 13 
37 103 16 120 125 123 13 129 124 12 
36 103 16 127 120 122 13 129 133 10 
35 102 16 124 118 123 13 123 124 13 
35 103 16 124 127 123 13 124 128 12 
35 103 16 127 120 127 12 130 129 11 
35 103 16 88 123 123 11 130 127 12 
34 103 16 108 122 124 12 126 130 11 
36 103 16 113 120 126 12 125 126 7 
35 103 16 86 122 121 12 126 129 17 
35 103 16 97 119 123 11 127 125 12 
35 103 16 122 118 123 12 124 128 11 
35 103 16 104 119 126 12 126 129 12 
35 103 16 102 120 120 11 127 126 12 
35 104 16 97 122 121 11 126 128 10 
34 103 16 92 120 123 12 124 131 13 
36 103 16 89 129 122 12 126 126 12 
35 102 16 92 125 124 12 127 124 12 
35 104 16 103 129 128 11 125 129 11 
35 103 16 88 120 126 12 131 129 11 
35 103 16 89 127 121 11 125 123 13 
35 103 16 104 120 121 12 124 127 12 
35 101 16 91 119 128 12 124 126 11 
35 104 16 108 121 121 11 125 126 12 
35 103 16 118 119 112 12 123 127 12 
35 103 16 122 121 108 12 124 125 12 
35 103 16 123 122 126 11 123 127 11 
35 102 16 119 128 128 12 129 129 12 
35 103 16 120 120 123 12 124 126 12 
35 103 16 113 121 123 11 123 131 11 
35 103 16 114 121 122 12 124 127 12 
35 103 16 114 128 122 11 124 130 12 
35 102 16 122 127 122 12 129 127 12 
35 103 16 114 118 122 12 125 130 11 
35 103 16 126 117 122 12 129 122 12 
35 106 16 120 115 109 11 125 125 12 
35 113 16 121 122 125 12 123 131 12 
35 114 16 121 124 125 12 124 121 11 
35 111 16 123 122 121 12 122 132 12 
35 103 16 109 124 122 12 128 124 12 
35 103 16 111 124 125 11 125 127 10 
35 103 16 110 120 121 12 122 128 13 
35 102 16 118 123 125 11 124 127 12 
35 103 16 89 120 100 12 123 124 12 
35 103 16 95 120 120 11 122 131 11 
35 103 16 119 119 126 13 123 128 12 
35 103 16 110 119 122 13 123 127 12 
33 103 16 111 119 126 13 127 101 10 
36 103 16 119 119 125 13 123 92 13 
35 103 16 120 126 121 13 121 120 12 
35 103 16 123 121 121 12 121 123 12 
35 103 16 123 120 121 12 122 96 10 
35 102 16 120 121 122 11 129 124 12 
35 103 16 120 120 126 11 126 121 12 
35 103 16 119 125 121 11 131 127 12 
34 103 16 120 119 122 11 127 123 11 
36 103 16 125 127 121 11 125 127 5 
35 102 16 99 126 123 12 124 127 15 
35 103 16 118 120 120 11 124 126 15 
35 103 16 126 127 123 12 123 132 12 
35 103 16 120 119 122 11 125 123 12 
35 103 16 119 119 122 12 126 133 12 
35 102 16 119 120 123 11 130 122 12 
34 103 16 128 116 121 12 126 130 11 
36 103 16 120 120 123 12 126 123 12 
35 103 16 119 118 121 12 130 125 12 
35 103 16 119 127 122 11 126 130 10 
35 103 16 118 131 121 11 125 122 13 
35 103 16 121 124 122 12 124 129 12 
35 103 16 98 119 126 12 127 122 12 
35 103 16 120 116 122 11 126 91 11 
35 103 16 103 122 121 12 131 127 12 
33 103 16 94 129 121 11 125 117 12 
37 103 16 99 119 120 12 126 77 12 
35 103 16 91 124 123 11 126 98 11 
35 103 16 96 122 123 12 131 81 12 
35 103 16 91 120 122 11 131 77 12 
35 103 16 94 118 122 12 128 79 11 
35 103 16 90 128 127 12 125 93 12 
35 103 16 102 120 123 11 127 127 12 
35 103 16 108 123 121 12 130 126 12 
35 102 16 83 119 128 12 126 116 11 
35 103 16 89 118 126 11 128 122 12 
35 103 16 92 129 122 11 128 122 12 
35 103 16 126 121 100 11 131 126 12 
35 103 16 124 120 121 11 126 130 11 
35 103 16 111 128 122 13 122 134 12 
35 103 16 115 121 122 12 128 130 12 
34 103 16 124 120 122 12 128 129 11 
36 103 14 127 122 126 12 124 131 12 
35 103 16 117 130 126 11 121 133 12 
35 103 16 119 121 120 12 122 130 12 
34 103 16 118 122 127 11 121 134 11 
35 113 16 131 126 122 12 125 132 12 
35 130 16 123 131 122 13 123 129 12 
35 130 16 110 132 122 11 123 135 12 
34 130 16 111 126 121 12 124 130 11 
36 130 16 122 125 123 11 121 131 12 
35 130 16 119 124 123 12 123 129 12 
35 124 16 127 130 122 10 128 128 10 
35 103 16 124 123 124 12 129 128 13 
35 103 16 112 125 109 12 128 130 12 
35 103 16 120 132 121 11 129 127 12 
35 103 16 125 130 124 12 127 126 11 
34 103 16 119 123 124 11 129 131 12 
36 103 16 119 124 122 11 124 128 12 
35 103 16 119 125 125 12 124 129 12 
35 103 16 119 100 121 12 122 130 11 
35 103 16 120 124 121 11 128 130 12 
35 102 16 120 104 123 12 127 133 12 
35 103 16 117 89 125 11 124 126 10 
35 103 16 126 100 125 12 128 124 13 
34 103 16 101 118 121 12 129 131 12 
36 103 16 86 119 121 12 127 123 12 
35 102 16 91 122 123 11 128 130 11 
35 104 16 108 124 124 12 122 125 12 
35 103 16 97 122 95 12 92 126 12 
35 103 16 123 120 118 12 87 125 12 
35 103 16 128 119 121 11 88 125 11 
35 103 16 87 121 121 11 119 125 12 
34 103 16 103 123 126 11 130 127 12 
35 103 16 120 122 124 11 125 134 10 
35 103 16 124 122 122 12 124 127 13 
35 103 16 111 123 121 11 124 128 12 
35 103 16 111 129 126 11 123 134 12 
35 103 16 115 127 104 12 123 129 11 
35 103 16 121 120 104 12 126 127 12 
35 103 16 121 127 127 11 130 134 12 
34 102 16 122 120 120 11 125 130 11 
35 104 16 125 120 120 12 124 129 12 
35 103 16 130 128 121 11 125 128 12 
35 103 16 128 120 123 12 124 126 12 
35 103 16 130 120 123 12 126 127 12 
35 103 16 121 119 121 12 105 129 11 
35 103 13 _ 130 127 11 100 124 10 
35 103 16 _ 130 126 12 122 127 14 
35 103 16 _ 131 124 12 128 125 10 
33 103 16 _ 124 122 11 122 129 13 
37 103 16 _ 128 123 11 123 131 12 
35 103 17 _ 120 121 12 125 116 12 
35 103 16 _ 121 121 12 123 124 11 
35 103 16 _ 120 123 11 128 132 12 
35 102 16 _ 122 122 12 123 126 12 
35 103 16 _ 125 125 12 124 126 3 
35 103 16 _ 122 122 12 128 130 20 
34 103 16 _ 121 120 11 128 127 12 
36 103 16 _ 122 126 12 129 131 12 
35 102 16 _ 127 119 12 124 128 10 
35 104 16 _ 109 119 12 124 130 13 
35 103 16 _ 97 126 12 122 129 12 
35 103 16 _ 113 121 12 128 127 12 
35 103 16 _ 120 122 11 124 127 11 
35 103 16 _ 105 121 11 123 128 12 
34 103 16 _ 89 121 12 128 123 12 
35 103 16 _ 107 124 13 123 126 12 
35 103 16 _ 117 125 13 122 128 11 
35 103 16 _ 121 123 13 122 127 12 
35 103 16 _ 117 122 13 122 128 9 
35 103 16 _ 126 122 11 123 129 13 
35 103 16 _ 118 120 13 124 137 13 
35 103 16 _ 118 125 10 114 125 12 
35 102 16 _ 111 120 13 104 126 12 
35 104 16 _ 119 121 13 120 126 11 
35 103 16 _ 93 120 12 107 123 12 
35 103 16 _ 108 126 11 123 124 12 
35 103 16 _ 109 113 11 128 127 12 
35 103 16 _ 119 119 12 128 125 11 
35 103 16 _ 116 123 12 123 124 12 
35 103 16 _ 117 121 12 124 128 12 
34 103 16 _ 115 121 12 124 128 10 
36 103 16 _ 116 112 12 120 134 13 
35 103 16 _ 115 87 12 123 124 12 
35 103 16 _ 124 106 12 126 124 12 
35 103 16 _ 123 122 11 123 126 11 
35 103 16 _ 123 122 12 123 122 12 
35 103 16 _ 116 123 12 123 124 12 
35 103 16 _ 124 127 12 127 126 12 
35 103 13 _ 119 122 12 127 126 11 
35 103 19 _ 118 122 12 124 127 12 
35 103 13 _ 117 121 12 117 131 12 
35 102 16 _ 116 122 12 78 127 10 
35 104 16 _ 118 121 11 85 129 13 
35 103 16 _ 116 113 11 115 128 12 
35 103 16 _ 112 114 12 109 131 12 
35 103 16 _ 119 109 12 123 128 11 
35 102 16 _ 112 113 12 107 126 12 
33 104 16 _ 114 121 13 81 127 12 
37 103 16 _ 120 125 11 119 125 11 
35 103 16 _ 109 123 12 118 127 11 
35 103 16 _ 84 123 11 127 133 13 
35 103 16 _ 97 115 12 128 126 12 
35 104 16 _ 125 116 12 115 88 10 
35 103 16 _ 124 119 12 109 126 13 
35 103 16 _ 118 106 11 116 125 12 
35 103 16 _ 119 101 12 124 125 12 
35 103 16 _ 122 115 11 127 127 11 
35 103 16 _ 131 121 12 122 129 12 
35 103 16 _ 123 124 11 129 132 12 
35 103 16 _ 123 127 12 119 123 12 
35 102 16 _ 129 122 12 95 129 11 
35 104 16 _ 131 128 12 82 129 11 
35 103 16 _ 126 127 12 94 129 13 
35 103 16 _ 121 123 12 97 123 11 
35 103 16 _ 121 124 12 122 129 12 
35 103 16 _ 120 127 12 123 130 12 
35 103 16 _ 128 122 11 123 128 3 
35 103 16 _ 121 123 11 122 136 19 
35 103 16 _ 118 121 11 112 134 13 
35 103 16 _ 126 109 11 105 127 12 
35 103 16 _ 127 111 13 124 122 12 
35 103 16 _ 117 119 12 124 127 11 
35 103 16 _ 127 114 13 127 127 12 
35 103 16 _ 117 114 13 122 126 12 
35 103 16 _ 122 108 13 123 121 12 
35 103 16 _ 119 115 13 122 _ 11 
35 103 16 _ 127 108 13 126 _ 12 
35 103 16 _ 128 113 13 144 _ 11 
35 103 16 _ 121 98 13 122 _ 12 
35 103 16 _ 121 89 12 124 _ 12 
35 104 16 _ 117 117 12 113 _ 12 
35 103 16 _ 117 108 11 118 _ 12 
35 103 16 _ 118 88 11 128 _ 11 
35 103 16 _ 118 87 11 128 _ 12 
35 103 16 _ 121 124 12 124 _ 12 
35 103 16 _ 121 _ 11 124 _ 12 
35 103 16 _ 119 _ 11 123 _ 11 
33 103 16 _ 120 _ 11 125 _ 12 
36 103 16 _ 120 _ 12 127 _ 12 
35 103 16 _ 119 _ 14 123 _ 11 
35 103 13 _ 126 _ 14 123 _ 12 
35 103 16 _ 118 _ 14 124 _ 12 
35 103 16 _ 126 _ 12 116 _ 12 
35 102 16 _ 127 _ 12 117 _ 3 
35 103 16 _ 127 _ 10 119 _ 20 
34 103 16 _ 121 _ 11 114 _ 12 
36 104 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 11 
35 102 16 _ _ _ 12 _ _ 5 
35 104 16 _ _ _ 12 _ _ 19 
35 103 16 _ _ _ 11 _ _ 10 
35 103 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 10 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 11 _ _ 10 
36 102 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
34 103 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 10 
35 103 16 _ _ _ 11 _ _ 13 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 102 16 _ _ _ 12 _ _ 11 
34 103 16 _ _ _ 11 _ _ 12 
36 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 10 
35 103 16 _ _ _ 11 _ _ 13 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 13 _ _ _ 11 _ _ 11 
35 103 16 _ _ _ 12 _ _ 12 
35 103 17 _ _ _ 12 _ _ 12 
35 103 18 _ _ _ 12 _ _ 11 
35 103 14 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 10 
35 103 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 11 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
34 103 16 _ _ _ 12 _ _ 11 
36 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 11 _ _ 12 
35 103 16 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 12 _ _ 10 
35 103 16 _ _ _ 12 _ _ 13 
35 111 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 11 _ _ 11 
35 112 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 13 _ _ 12 
35 112 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 13 _ _ _ 12 _ _ 12 
35 _ 18 _ _ _ 12 _ _ 12 
35 _ 14 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 5 
35 _ 16 _ _ _ 12 _ _ 20 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
