cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 107 15 131 132 134 10 225 135 16 
36 106 14 131 130 133 11 226 134 17 
34 105 14 131 131 133 10 225 134 16 
35 105 14 132 132 132 11 226 133 16 
35 106 14 130 131 132 11 225 134 16 
36 105 14 132 132 131 11 226 134 16 
34 104 14 132 132 134 11 225 134 16 
34 106 13 132 132 133 11 225 134 17 
35 105 14 131 131 133 11 225 134 16 
36 104 14 131 131 131 11 226 134 16 
35 107 14 130 131 132 11 225 134 17 
36 104 14 131 131 133 11 225 133 16 
35 106 15 132 131 133 11 225 134 17 
37 105 14 132 131 132 11 226 135 16 
36 106 13 132 132 133 11 224 134 17 
36 104 14 131 131 132 10 226 134 16 
35 106 14 133 132 133 11 225 134 16 
35 105 14 131 131 133 11 225 135 17 
34 105 14 132 131 132 12 225 136 16 
34 104 14 132 132 132 11 225 133 16 
34 104 14 131 133 133 11 225 133 16 
33 106 14 131 132 133 12 225 134 16 
35 104 13 132 131 132 11 226 134 16 
35 105 14 129 132 133 11 226 135 16 
38 106 14 129 130 134 10 225 134 16 
35 104 14 130 132 132 11 225 134 18 
34 105 14 129 131 133 10 225 134 16 
35 105 14 129 132 134 11 226 134 17 
35 106 14 129 132 133 10 225 133 17 
35 103 14 129 132 133 11 226 133 16 
36 109 14 129 131 134 11 225 134 17 
34 105 15 129 131 133 11 226 134 16 
36 104 14 129 131 134 11 226 133 16 
35 105 14 131 132 133 10 226 135 16 
34 105 14 128 131 134 11 226 134 16 
35 105 14 129 132 133 11 226 134 17 
35 105 14 129 132 133 11 226 135 16 
34 104 13 129 133 133 10 227 135 16 
35 104 14 129 132 135 11 226 133 17 
36 107 14 130 132 132 10 226 135 16 
35 104 14 130 132 132 11 226 134 16 
35 108 14 129 132 133 10 225 134 16 
34 104 14 130 132 134 11 228 135 16 
37 105 13 129 133 133 10 226 133 16 
34 105 14 128 133 133 12 226 135 16 
35 106 14 129 131 132 11 226 134 16 
36 106 14 130 133 132 11 226 134 16 
34 107 14 131 133 132 11 226 135 16 
35 104 14 129 132 133 11 226 135 16 
36 105 14 130 132 133 11 226 134 16 
34 105 14 129 132 132 11 226 134 17 
34 105 13 131 132 132 11 226 135 16 
34 104 14 131 132 132 11 226 133 16 
35 106 14 129 131 133 11 226 134 16 
35 106 14 129 131 132 12 226 134 17 
36 104 14 131 131 133 11 226 135 16 
36 104 16 130 132 132 11 226 135 18 
35 106 14 129 132 132 11 226 134 16 
35 107 14 130 131 132 11 226 134 17 
36 104 13 133 132 133 11 227 134 16 
38 106 14 132 132 133 11 226 133 16 
35 105 14 132 133 134 10 226 134 16 
38 107 14 132 130 133 11 226 136 16 
36 106 14 132 132 133 10 226 134 17 
35 106 14 130 132 133 11 226 133 16 
34 104 14 131 132 133 10 226 133 16 
35 107 13 132 132 133 11 226 135 17 
34 103 14 132 131 134 10 226 135 16 
34 104 14 132 131 134 12 226 134 16 
37 105 14 131 131 133 10 226 134 16 
35 104 14 130 132 133 12 226 133 16 
35 106 14 132 130 133 12 226 134 16 
35 105 14 132 132 132 11 226 134 17 
37 107 13 130 132 131 11 226 134 16 
35 108 14 131 132 132 12 226 133 16 
34 105 14 131 132 132 12 226 136 16 
36 107 14 131 132 134 10 226 134 16 
36 105 14 131 133 133 11 225 134 17 
37 107 14 129 132 133 11 225 134 16 
36 105 14 132 131 133 11 226 134 16 
36 104 13 130 133 132 10 225 134 16 
37 104 14 132 131 133 11 225 135 17 
34 104 14 130 133 133 10 225 134 17 
35 105 14 131 133 133 11 226 135 16 
35 105 14 131 132 133 11 225 135 16 
39 106 14 132 130 133 11 226 135 16 
36 106 13 132 132 132 11 225 135 16 
36 106 14 132 131 132 11 225 135 16 
36 106 15 130 132 134 11 225 136 17 
34 104 14 131 132 134 11 225 135 16 
36 104 14 129 132 133 11 224 135 16 
35 106 14 131 132 132 12 227 134 17 
34 105 14 132 132 133 11 226 135 17 
34 106 14 130 131 134 10 225 136 16 
35 106 13 131 132 133 11 226 135 17 
34 105 14 131 131 134 11 225 134 16 
36 103 14 131 131 133 11 225 134 16 
35 107 14 132 131 132 12 226 134 16 
35 105 14 131 132 134 11 225 135 16 
35 107 14 131 131 133 11 226 136 16 
34 105 14 131 132 132 10 225 136 16 
35 104 13 130 132 134 11 225 135 16 
33 106 14 132 131 134 10 225 135 16 
35 107 14 131 132 133 11 225 135 17 
35 108 14 131 131 132 10 226 135 16 
36 107 14 131 131 133 11 225 135 16 
35 105 15 131 132 134 10 225 134 17 
37 105 14 133 132 133 11 226 134 16 
34 104 14 131 131 135 11 225 135 16 
36 106 13 132 131 133 11 225 135 16 
36 104 14 132 131 133 11 226 133 16 
34 105 14 130 131 131 11 224 134 16 
33 109 14 131 132 133 10 226 133 16 
36 107 14 130 132 133 11 225 133 17 
37 108 14 131 132 133 11 226 135 16 
36 106 14 131 132 132 11 224 136 17 
34 104 14 131 133 132 12 226 136 16 
36 106 13 131 132 131 11 225 136 16 
36 106 14 132 132 132 11 226 134 16 
38 105 14 129 132 133 11 225 134 16 
35 105 14 130 133 133 11 225 135 16 
37 104 14 130 132 131 11 225 133 16 
34 105 14 131 132 133 11 _ 134 17 
35 105 14 131 131 134 10 _ 135 16 
35 105 13 132 131 132 10 _ 135 17 
37 105 14 130 132 131 10 _ 134 16 
37 105 14 130 131 132 11 _ 134 16 
38 106 14 131 131 133 11 _ 136 16 
38 106 14 130 133 133 11 _ 135 17 
36 106 14 132 131 133 10 _ 133 16 
35 106 14 130 133 132 12 _ 134 17 
37 105 13 132 131 133 10 _ 134 16 
37 107 14 130 131 132 11 _ 134 16 
38 104 14 130 132 131 11 _ 135 17 
36 105 14 131 132 133 11 _ 135 16 
36 110 14 132 131 132 11 _ 134 17 
35 105 14 131 133 132 12 _ 134 17 
35 106 14 131 132 133 11 _ 133 16 
36 106 15 130 131 132 12 _ 135 16 
39 106 13 132 133 132 11 _ 134 16 
36 105 14 130 132 133 10 _ 135 16 
36 107 14 131 133 133 11 _ 134 16 
36 107 14 131 132 133 10 _ 136 17 
36 103 14 130 132 131 11 _ 136 16 
34 105 14 130 131 132 10 _ 136 18 
34 106 14 131 132 132 11 _ 136 16 
35 106 13 129 132 132 10 _ 134 17 
35 105 14 131 132 132 11 _ 134 16 
35 104 14 131 133 133 10 _ 134 16 
36 106 14 132 132 132 11 _ 133 16 
34 106 14 132 132 132 11 _ 136 16 
37 106 14 131 132 132 11 _ 134 16 
36 106 14 130 131 132 10 _ 134 17 
34 108 14 130 131 134 11 _ 133 16 
35 107 13 128 133 133 11 _ 135 16 
36 105 14 131 132 133 12 _ 134 17 
36 105 14 131 131 132 11 _ 134 16 
39 106 14 132 132 132 11 _ 136 17 
35 106 14 134 131 132 11 _ 135 16 
37 105 15 130 130 133 11 _ 135 17 
36 105 14 131 132 131 12 _ 135 17 
35 106 14 131 131 132 11 _ 134 16 
38 106 13 132 132 132 11 _ 134 17 
36 105 14 130 131 132 11 _ 134 16 
36 109 14 132 132 132 12 _ 133 16 
36 105 14 132 132 132 11 _ 134 17 
37 106 14 133 131 132 11 _ 136 16 
36 106 14 133 131 133 13 _ 134 17 
34 105 14 131 132 131 10 _ 134 17 
36 106 13 130 132 131 11 _ 136 17 
35 105 14 130 132 132 11 _ 136 17 
37 107 14 131 132 131 11 _ 134 17 
35 107 14 133 132 132 11 _ 134 16 
36 107 14 131 132 133 11 _ 135 16 
35 105 14 132 131 133 11 _ 134 16 
34 108 14 133 132 134 10 _ 136 17 
34 104 13 131 131 133 11 _ 136 16 
36 104 14 129 132 133 10 _ 135 16 
38 104 14 131 132 132 11 _ 135 16 
36 106 14 130 130 133 11 _ 134 17 
36 106 14 130 131 132 11 _ 134 16 
35 107 14 131 131 133 11 _ 134 17 
36 108 14 132 131 132 12 _ 133 16 
38 104 14 132 131 132 11 _ 134 16 
35 107 13 133 131 132 10 _ 134 16 
35 105 14 131 131 132 11 _ 134 16 
35 105 14 131 132 135 11 _ 134 16 
36 104 14 132 131 132 10 _ 135 16 
34 106 15 132 133 132 11 _ 134 16 
38 105 14 132 131 132 10 _ 135 16 
36 105 14 132 132 133 11 _ 136 17 
36 106 14 132 132 132 11 _ 134 16 
36 106 13 132 132 131 12 _ 134 16 
37 105 14 132 132 132 11 _ 134 17 
37 106 14 132 134 131 11 _ 135 16 
36 104 14 132 132 131 11 _ 134 16 
34 106 14 130 133 132 10 _ 134 16 
34 106 14 131 132 133 11 _ 134 16 
36 106 14 132 131 131 10 _ 135 16 
36 104 13 131 132 133 12 _ 136 16 
36 106 14 132 132 133 10 _ 134 17 
37 107 14 132 132 131 11 _ 134 17 
35 105 14 130 132 133 10 _ 134 16 
34 105 14 131 133 134 11 _ 134 16 
34 105 14 130 132 132 11 _ 133 16 
35 104 14 131 133 133 11 _ 133 16 
36 105 13 132 132 131 10 _ 133 17 
33 106 14 131 132 132 11 _ 133 17 
36 106 14 131 132 132 10 _ 134 16 
34 104 14 131 132 133 11 _ 134 17 
35 106 14 131 132 133 10 _ 134 16 
35 105 14 130 131 134 12 _ 134 16 
36 106 14 131 133 132 11 _ 134 17 
34 105 14 132 131 133 11 _ 135 16 
34 104 13 132 132 132 11 _ 136 17 
36 105 14 131 132 133 11 _ 137 17 
35 104 14 132 132 134 11 _ 135 16 
35 106 14 131 131 134 11 _ 135 17 
38 105 14 131 132 133 11 _ 135 16 
35 104 14 129 132 133 11 _ 134 17 
35 107 14 130 132 133 12 _ 135 16 
35 107 13 132 132 132 11 _ 134 16 
36 106 15 130 132 133 11 _ 135 16 
34 104 15 132 132 133 10 _ 133 16 
34 104 14 130 131 133 11 _ 134 16 
35 106 14 131 132 133 12 _ 134 16 
36 105 14 131 133 133 11 _ 134 16 
34 107 14 130 132 134 11 _ 134 17 
34 106 14 _ 132 132 11 _ 135 16 
36 105 14 _ 132 134 11 _ 135 16 
34 106 13 _ 132 133 10 _ 134 16 
35 106 14 _ 131 134 11 _ 133 16 
34 104 14 _ 131 132 11 _ 133 16 
35 105 14 _ 132 134 12 _ 135 17 
35 104 14 _ 134 133 11 _ 134 16 
35 106 14 _ 132 133 11 _ 134 16 
35 106 14 _ 133 133 10 _ 135 17 
35 106 13 _ 132 134 11 _ 135 16 
34 103 14 _ 131 133 11 _ 136 16 
35 104 14 _ 132 134 11 _ 134 17 
35 108 14 _ 132 133 10 _ 134 16 
36 104 14 _ 131 132 11 _ 134 16 
35 106 14 _ 132 134 11 _ 135 17 
35 104 14 _ 130 133 11 _ 136 16 
34 106 13 _ 132 133 10 _ 135 16 
37 106 15 _ 131 133 12 _ 134 16 
35 107 14 _ 132 134 11 _ 134 17 
36 108 14 _ 131 134 10 _ 135 16 
36 105 14 _ 131 135 11 _ 134 16 
37 106 14 _ 132 133 10 _ 133 17 
36 105 14 _ 131 133 11 _ 136 16 
37 104 14 _ 132 133 10 _ 135 17 
36 106 13 _ 132 133 11 _ 135 17 
36 105 14 _ 133 133 10 _ 135 16 
34 105 14 _ 132 133 11 _ 133 16 
38 105 14 _ 132 132 11 _ 135 16 
39 105 14 _ 130 134 11 _ 136 17 
35 106 14 _ 131 133 10 _ 136 16 
37 105 14 _ 132 133 11 _ 134 16 
36 107 13 _ 132 132 11 _ 134 17 
36 106 14 _ 132 133 13 _ 134 16 
37 105 14 _ 132 133 10 _ 134 17 
35 105 14 _ 132 133 11 _ 134 16 
35 103 14 _ 133 133 10 _ 134 17 
35 106 14 _ 132 134 11 _ 134 17 
35 106 14 _ 132 134 11 _ 134 17 
35 105 13 _ 131 132 11 _ 135 17 
34 104 14 _ 132 132 10 _ 135 17 
35 106 14 _ 131 134 11 _ 135 17 
37 105 14 _ 132 135 11 _ 135 17 
36 110 14 _ 131 133 10 _ 135 16 
35 107 14 _ 131 133 11 _ 136 17 
37 105 14 _ 133 133 10 _ 134 16 
36 105 14 _ 131 132 11 _ 134 17 
36 106 13 _ 131 134 11 _ 135 16 
36 107 14 _ 132 133 11 _ 134 16 
35 104 14 _ 132 133 10 _ 135 16 
35 107 14 _ 131 133 11 _ 135 17 
35 107 14 _ 131 133 11 _ 134 16 
37 105 14 _ 132 133 11 _ 135 16 
35 104 14 _ 132 133 10 _ 134 17 
34 106 14 _ 131 133 11 _ 135 17 
36 105 13 _ 131 134 11 _ 136 17 
35 106 14 _ 132 134 11 _ 136 17 
35 107 14 _ 132 132 10 _ 135 17 
38 104 14 _ 131 133 11 _ 134 16 
37 108 14 _ 132 134 10 _ 135 16 
35 107 14 _ 131 134 11 _ 136 16 
36 107 15 _ 132 133 13 _ 135 17 
35 105 13 _ 131 132 11 _ 135 16 
36 104 14 _ 130 132 11 _ 136 16 
36 109 14 _ 132 133 10 _ 134 16 
36 107 14 _ 131 133 11 _ 134 16 
36 106 14 _ 131 133 11 _ 134 16 
36 106 14 _ 131 133 11 _ 136 16 
35 105 14 _ 130 132 10 _ 135 17 
37 105 14 _ 132 134 11 _ 136 17 
36 105 13 _ 132 133 11 _ 134 16 
36 104 14 _ 132 133 12 _ 134 17 
35 104 14 _ 132 133 11 _ 134 16 
35 103 14 _ 133 132 11 _ 136 17 
37 105 14 _ 132 133 11 _ _ 16 
35 103 14 _ 133 132 10 _ _ 16 
35 107 14 _ 132 134 11 _ _ 16 
34 105 13 _ 133 134 10 _ _ 17 
35 105 15 _ 131 133 11 _ _ 17 
35 106 15 _ 131 133 10 _ _ 16 
35 105 14 _ 132 _ 12 _ _ 17 
36 104 14 _ 132 _ 10 _ _ 17 
37 111 14 _ 132 _ 11 _ _ 17 
34 105 15 _ _ _ 10 _ _ 16 
36 106 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 17 
35 103 13 _ _ _ 11 _ _ 16 
37 108 14 _ _ _ 11 _ _ 16 
38 108 14 _ _ _ 11 _ _ 17 
36 106 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 10 _ _ 17 
36 105 14 _ _ _ 11 _ _ 17 
36 107 14 _ _ _ 11 _ _ 17 
37 104 14 _ _ _ 11 _ _ 16 
35 105 13 _ _ _ 10 _ _ 16 
36 106 14 _ _ _ 11 _ _ 17 
36 108 14 _ _ _ 10 _ _ 17 
35 106 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 10 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
35 104 14 _ _ _ 10 _ _ 16 
36 106 13 _ _ _ 11 _ _ 16 
35 108 14 _ _ _ 10 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
36 109 14 _ _ _ 11 _ _ 16 
36 104 14 _ _ _ 12 _ _ 17 
36 106 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 11 _ _ 17 
37 104 13 _ _ _ 10 _ _ 16 
36 103 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 10 _ _ 16 
36 104 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 16 
33 108 14 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
37 103 13 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 10 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
34 107 14 _ _ _ 11 _ _ 17 
34 106 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 10 _ _ 16 
36 105 13 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 12 _ _ 17 
35 106 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 12 _ _ 16 
35 106 14 _ _ _ 10 _ _ 16 
36 105 13 _ _ _ 11 _ _ 17 
38 106 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 12 _ _ 17 
36 106 14 _ _ _ 11 _ _ 16 
38 109 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 11 _ _ 16 
38 105 13 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
37 107 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 11 _ _ 17 
36 108 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 10 _ _ 16 
35 105 14 _ _ _ 11 _ _ 16 
36 106 13 _ _ _ 11 _ _ 17 
35 107 14 _ _ _ 11 _ _ 17 
35 107 14 _ _ _ 10 _ _ 17 
34 107 14 _ _ _ 11 _ _ 16 
37 104 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 16 
34 106 14 _ _ _ 11 _ _ 16 
36 106 13 _ _ _ 10 _ _ 16 
39 105 14 _ _ _ 11 _ _ 16 
36 107 14 _ _ _ 11 _ _ 16 
35 107 15 _ _ _ 12 _ _ 17 
36 105 14 _ _ _ 10 _ _ 16 
35 111 14 _ _ _ 11 _ _ 16 
36 108 14 _ _ _ 10 _ _ 16 
36 108 14 _ _ _ 11 _ _ 16 
35 107 14 _ _ _ 11 _ _ 16 
35 105 13 _ _ _ 11 _ _ 16 
35 106 14 _ _ _ 11 _ _ 16 
33 107 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 10 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
36 104 14 _ _ _ 10 _ _ 16 
35 107 14 _ _ _ 11 _ _ 16 
35 104 13 _ _ _ 11 _ _ 17 
35 105 14 _ _ _ 11 _ _ 16 
36 110 14 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 16 
37 105 14 _ _ _ 12 _ _ 16 
35 106 14 _ _ _ 11 _ _ 17 
36 104 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
36 105 13 _ _ _ 11 _ _ 16 
38 105 14 _ _ _ 11 _ _ 16 
36 106 14 _ _ _ 11 _ _ 16 
34 105 14 _ _ _ 11 _ _ 17 
34 106 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 12 _ _ 16 
37 107 13 _ _ _ 11 _ _ 16 
36 105 14 _ _ _ 11 _ _ 17 
37 105 14 _ _ _ 11 _ _ 17 
36 105 14 _ _ _ 11 _ _ 16 
34 107 14 _ _ _ 11 _ _ 16 
36 104 14 _ _ _ 11 _ _ 17 
35 107 15 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 11 _ _ 17 
35 108 13 _ _ _ 11 _ _ 16 
35 104 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 10 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 17 
36 _ 13 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
36 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
35 _ 13 _ _ _ 13 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 17 
38 _ 14 _ _ _ 10 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 17 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 13 _ _ _ 11 _ _ 16 
36 _ 15 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 10 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 17 
38 _ 13 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
38 _ 14 _ _ _ 10 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
35 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 10 _ _ 17 
36 _ 14 _ _ _ 12 _ _ 16 
35 _ 14 _ _ _ 10 _ _ 16 
35 _ 14 _ _ _ 12 _ _ 16 
35 _ 13 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
37 _ 14 _ _ _ 10 _ _ 17 
38 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 16 
36 _ 13 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 17 
35 _ 14 _ _ _ 11 _ _ 16 
37 _ 14 _ _ _ 10 _ _ 16 
36 _ 14 _ _ _ 11 _ _ 16 
36 _ 14 _ _ _ 10 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
34 _ 13 _ _ _ 10 _ _ 16 
34 _ 14 _ _ _ 11 _ _ 16 
