cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 121 17 114 113 118 12 110 117 16 
40 117 17 113 115 117 13 110 116 16 
40 118 16 112 115 120 13 108 116 17 
40 118 16 113 113 116 12 113 115 16 
40 118 20 114 111 118 13 109 117 17 
41 117 17 114 111 118 12 110 119 16 
40 118 17 111 111 120 12 111 117 15 
40 118 17 113 112 119 13 112 116 20 
40 116 17 116 112 121 13 112 121 13 
40 117 17 114 112 120 12 113 121 19 
41 120 17 113 111 118 13 109 116 12 
40 119 17 117 113 117 13 112 115 22 
40 117 17 111 112 117 12 113 119 17 
40 118 17 113 111 115 12 112 118 17 
41 120 17 113 111 116 13 112 121 17 
40 117 17 118 110 123 13 109 120 16 
40 117 17 114 112 123 13 110 117 16 
41 117 16 114 111 115 13 109 119 16 
39 118 16 113 111 119 13 109 118 16 
40 118 19 111 116 116 13 108 118 16 
40 119 17 112 112 116 13 110 118 16 
40 118 12 115 113 119 12 109 120 16 
40 118 24 114 111 118 12 109 116 16 
39 120 17 110 111 117 12 113 117 16 
42 117 17 113 112 115 12 108 122 16 
40 116 17 112 113 116 12 109 117 16 
40 118 17 112 113 121 13 108 118 17 
40 116 17 112 113 117 12 113 119 16 
40 119 17 113 111 115 13 109 119 16 
40 117 17 113 112 116 12 109 118 16 
40 118 17 113 114 119 13 109 117 16 
40 118 16 109 115 117 12 111 115 16 
40 118 17 110 111 117 13 111 116 16 
40 117 16 111 112 117 13 109 121 16 
40 117 20 115 115 116 12 109 118 16 
40 118 17 115 111 120 12 110 118 16 
40 117 19 112 113 117 12 110 118 16 
40 118 17 116 116 117 12 110 116 16 
40 118 17 114 111 122 13 112 120 16 
40 119 17 111 115 119 13 109 115 17 
41 119 17 113 113 121 13 109 117 17 
40 118 17 112 112 118 12 107 118 17 
41 118 17 112 114 124 13 110 118 16 
40 118 17 112 111 117 12 109 116 17 
41 118 17 112 111 121 12 110 120 16 
40 118 17 112 112 117 12 109 120 16 
40 117 16 115 113 119 13 113 117 16 
40 117 17 113 112 122 13 111 119 16 
39 117 20 112 114 117 12 110 119 17 
41 120 17 113 114 123 13 110 117 16 
40 119 17 112 113 118 12 110 115 16 
40 117 17 115 112 120 12 109 119 16 
40 118 17 114 111 116 13 110 117 18 
40 117 17 116 114 117 13 111 117 17 
40 118 17 112 112 118 13 108 118 14 
40 118 17 117 115 121 13 110 118 16 
40 118 17 117 112 117 13 110 119 19 
41 118 17 113 112 121 12 108 120 16 
40 117 17 113 112 117 12 108 118 16 
40 119 17 112 111 117 12 109 120 17 
40 118 17 112 115 121 13 112 120 16 
40 118 17 110 115 117 12 113 122 16 
40 118 16 112 113 118 12 110 120 17 
40 118 19 112 116 117 13 110 118 16 
39 118 17 112 112 119 13 109 120 17 
41 118 17 111 116 117 12 113 121 16 
40 121 17 111 115 117 13 109 120 16 
40 118 17 112 110 119 13 110 116 16 
40 118 17 112 112 120 13 109 119 16 
40 118 17 114 111 120 13 110 117 16 
40 118 17 112 115 117 13 112 118 16 
41 118 17 111 115 119 12 112 120 16 
40 118 17 113 110 116 13 111 115 16 
40 117 17 114 111 116 13 111 116 17 
42 118 17 113 112 116 13 116 116 16 
40 117 17 114 113 121 12 109 115 17 
40 119 17 114 111 119 12 109 115 16 
40 118 16 109 115 117 13 109 120 16 
40 118 16 111 112 120 13 108 115 16 
40 118 17 111 116 118 13 111 116 16 
40 117 20 110 114 118 13 112 120 17 
40 118 17 113 114 115 12 115 116 17 
39 118 17 109 111 116 12 113 121 16 
42 119 17 110 115 119 13 109 116 17 
40 118 17 113 115 117 13 110 116 16 
40 119 17 112 111 118 12 110 121 16 
43 117 17 112 112 120 12 109 116 16 
40 119 17 111 111 119 12 113 117 16 
40 117 17 114 114 116 12 109 121 16 
40 118 17 113 112 119 12 109 117 17 
40 117 17 113 111 117 12 110 122 16 
40 118 17 116 116 119 12 109 117 17 
40 118 17 115 112 118 12 110 118 16 
39 118 16 116 113 117 12 111 116 16 
41 116 17 113 113 118 13 110 120 16 
40 120 16 110 115 118 13 110 116 16 
40 120 20 112 112 116 12 110 116 16 
41 118 17 114 112 122 12 111 117 16 
40 118 17 112 113 121 13 109 118 17 
41 119 17 117 112 119 14 108 118 16 
40 117 17 117 111 120 13 114 117 16 
40 118 17 114 110 119 12 109 116 17 
39 118 17 114 111 117 12 110 120 17 
41 119 17 116 113 119 13 112 115 17 
40 119 17 112 110 121 12 110 116 15 
40 118 17 116 111 119 13 113 120 16 
40 118 17 114 112 119 12 110 119 17 
41 117 17 112 112 117 12 109 118 15 
40 117 17 112 112 123 13 109 118 16 
40 117 16 113 117 119 13 110 116 17 
40 117 19 112 113 119 12 112 118 16 
39 117 17 116 112 119 12 109 115 16 
41 116 17 111 111 117 13 110 118 16 
40 118 17 113 112 118 12 110 116 19 
41 121 17 109 114 117 12 112 116 16 
40 119 17 109 111 120 12 113 119 17 
40 117 17 110 112 117 12 114 122 16 
40 117 17 109 111 121 13 111 116 16 
40 118 17 113 111 117 13 110 120 17 
40 117 17 110 111 118 13 109 117 16 
40 118 17 112 111 117 13 109 117 17 
40 116 17 111 111 124 13 108 118 16 
40 120 17 113 112 117 13 108 123 16 
40 118 17 117 112 121 12 109 118 16 
40 118 17 115 111 119 13 108 117 16 
41 119 16 112 112 118 13 109 117 16 
40 121 17 111 115 117 13 108 120 17 
42 118 20 110 112 118 13 109 120 16 
41 117 17 114 112 123 13 109 117 17 
40 119 17 114 111 118 12 112 120 16 
40 118 17 113 114 116 13 112 123 17 
41 122 17 113 112 118 12 113 117 16 
41 117 17 112 111 120 13 110 120 16 
40 118 17 109 113 121 12 108 116 17 
41 117 17 113 114 122 12 112 123 17 
41 118 17 109 114 118 12 111 117 16 
40 117 17 113 112 119 12 113 121 17 
40 117 17 110 112 119 13 109 118 16 
41 119 17 114 111 122 12 114 116 17 
40 118 17 109 115 119 13 110 116 16 
39 118 16 110 116 118 12 109 117 17 
41 118 16 115 116 116 13 113 117 17 
40 117 17 110 114 118 13 110 116 16 
42 119 20 110 113 116 12 110 116 16 
40 118 17 110 115 118 12 112 119 16 
40 117 17 110 111 117 12 110 117 17 
40 117 17 114 113 116 14 114 117 17 
41 117 17 111 112 117 12 114 116 16 
40 119 17 110 114 118 13 111 117 16 
40 117 17 114 111 119 13 109 119 17 
40 117 17 109 117 119 12 111 119 16 
40 119 17 114 112 123 13 112 116 16 
40 117 17 110 114 116 12 112 119 16 
42 117 17 110 111 116 12 110 119 17 
40 117 17 112 111 117 13 113 117 17 
40 118 17 112 114 116 13 111 117 17 
40 119 16 113 111 117 13 110 116 16 
41 120 16 113 112 117 13 109 118 16 
41 116 17 114 111 121 12 108 117 17 
40 119 20 113 112 119 12 110 116 16 
40 118 17 112 111 120 13 114 118 19 
40 118 17 116 110 118 13 108 116 17 
40 117 17 115 115 122 13 112 122 17 
40 117 17 115 112 117 13 112 117 17 
40 117 17 113 114 121 13 113 117 17 
40 118 17 111 111 117 13 109 117 16 
41 117 17 112 112 118 12 111 115 17 
41 118 17 112 115 121 13 109 119 16 
40 118 17 112 114 117 13 108 120 16 
41 117 17 113 111 119 13 113 117 16 
40 119 17 112 112 118 13 112 119 16 
40 119 17 113 113 117 12 110 115 16 
40 119 16 114 114 120 13 111 122 16 
40 117 16 112 112 117 12 112 116 17 
40 117 16 116 113 121 13 110 120 17 
40 118 20 112 112 118 13 109 115 16 
40 117 17 112 111 119 12 112 121 17 
40 118 17 116 113 121 13 110 117 17 
41 117 17 113 112 117 13 112 121 16 
40 117 17 113 113 117 13 112 119 16 
40 119 17 111 113 118 12 109 117 17 
40 118 17 112 111 117 13 110 117 16 
40 118 17 116 112 116 13 111 122 17 
40 118 17 114 112 116 13 108 118 17 
40 117 17 112 115 116 12 112 116 16 
41 117 17 112 115 118 12 111 117 17 
40 117 17 112 110 116 12 109 117 16 
40 118 17 110 112 118 12 110 121 16 
42 117 17 110 112 121 12 110 119 17 
40 117 17 111 116 116 12 111 121 16 
40 117 16 111 112 116 12 112 115 16 
40 117 20 112 112 116 12 113 115 17 
40 119 19 112 111 118 12 111 116 17 
40 118 17 114 112 116 12 109 119 16 
40 119 17 112 114 116 12 110 117 16 
40 117 17 114 112 117 12 109 116 17 
40 118 17 112 115 118 13 109 118 17 
40 117 19 110 117 116 12 110 116 16 
40 118 17 111 113 121 12 108 118 16 
42 117 17 111 111 116 13 109 116 16 
40 118 17 112 111 117 12 112 116 17 
40 118 16 113 112 116 12 110 118 15 
41 117 16 111 112 120 12 109 117 16 
40 116 19 113 113 120 12 109 117 17 
40 120 17 112 113 118 13 110 116 16 
39 118 17 111 117 118 13 113 117 16 
41 119 17 113 111 118 13 109 117 16 
40 117 17 115 111 117 12 110 118 17 
41 117 17 112 115 118 13 109 120 16 
41 118 17 114 111 120 12 112 117 19 
40 118 17 112 113 117 13 109 115 17 
40 117 17 110 111 115 12 111 117 16 
41 118 17 111 112 119 13 111 122 17 
40 118 17 114 114 117 13 109 116 16 
39 115 17 115 116 118 12 109 115 18 
41 118 17 112 111 121 12 111 116 16 
40 120 17 111 111 117 13 109 119 16 
40 118 17 110 117 115 12 108 118 16 
41 117 16 111 115 117 13 110 120 16 
40 118 19 110 111 117 13 108 116 16 
40 117 17 109 111 122 13 112 120 16 
41 118 17 113 111 117 12 109 118 16 
40 117 17 112 112 118 12 108 116 17 
39 118 17 116 115 118 12 107 121 16 
41 117 18 112 112 116 13 112 120 16 
40 119 17 112 112 118 13 109 118 16 
40 117 17 119 111 117 12 109 119 16 
40 118 17 112 114 116 13 110 118 16 
40 119 17 118 112 118 13 110 118 17 
40 118 17 111 112 117 13 110 117 16 
39 119 17 112 112 121 12 110 118 17 
41 118 17 115 112 118 13 108 116 16 
39 117 17 113 112 122 13 111 119 16 
40 118 19 113 112 118 13 109 120 17 
40 116 17 114 111 116 13 114 117 17 
41 119 17 113 115 116 13 115 117 16 
40 119 17 112 113 115 12 110 117 17 
40 118 17 111 116 121 13 110 119 17 
40 117 17 112 112 117 12 114 116 16 
39 117 17 112 111 120 13 112 116 17 
41 119 17 113 111 116 13 113 116 17 
40 117 17 115 112 116 13 109 119 17 
40 119 17 111 114 119 12 108 115 17 
40 117 17 111 112 118 13 109 118 17 
40 116 17 111 112 119 13 110 115 17 
40 117 17 112 111 118 12 109 116 16 
39 119 17 112 114 118 13 108 117 17 
41 118 16 109 111 118 13 111 119 16 
40 118 17 110 112 117 13 109 117 18 
41 117 20 112 116 122 13 110 117 15 
42 119 17 111 113 123 13 109 116 16 
40 119 17 111 114 118 12 109 120 17 
40 118 17 113 113 121 13 108 116 16 
41 118 18 111 112 118 12 108 117 16 
40 117 17 111 114 116 13 108 116 16 
40 119 17 113 114 119 12 109 119 20 
40 118 17 113 115 122 13 113 119 17 
41 118 17 111 111 117 12 112 117 16 
40 117 17 114 114 120 12 109 118 17 
40 117 17 112 115 120 12 110 119 17 
40 117 17 119 115 119 13 110 117 17 
40 119 16 113 114 123 13 110 118 16 
40 117 16 113 111 118 13 109 121 16 
41 119 16 110 115 118 13 110 118 16 
40 116 21 110 115 121 13 109 117 17 
40 119 17 111 115 116 12 112 118 16 
39 118 17 111 112 120 13 110 122 17 
41 117 17 115 112 117 12 110 118 16 
40 117 17 113 113 119 12 110 122 17 
40 117 17 113 114 117 13 111 118 17 
40 117 17 113 114 119 12 110 116 16 
40 117 17 112 112 117 13 110 121 16 
40 117 17 111 116 117 13 109 120 16 
40 118 17 112 113 118 13 110 117 16 
40 117 17 112 113 118 12 111 120 17 
40 118 17 113 113 117 13 109 122 16 
41 118 17 113 112 117 13 111 119 16 
40 117 17 112 116 119 13 108 118 16 
40 117 19 116 113 118 13 109 117 16 
40 120 17 113 111 116 13 113 117 16 
42 118 17 115 115 119 13 109 116 16 
40 117 17 111 112 116 13 110 117 17 
40 118 17 115 114 119 13 110 121 16 
40 118 17 113 111 117 13 113 115 16 
40 117 17 117 116 119 13 110 120 17 
40 117 17 110 112 119 13 109 116 16 
40 117 17 110 111 117 13 110 121 17 
41 118 17 109 111 117 12 111 121 17 
41 118 17 111 112 120 13 114 122 17 
40 116 17 111 115 117 13 111 119 16 
41 119 17 109 111 116 13 110 121 16 
40 118 17 114 112 115 12 108 117 16 
40 120 16 111 110 116 12 111 118 16 
40 119 16 110 112 119 13 113 116 16 
40 117 20 116 112 116 12 110 118 17 
39 117 17 112 114 121 12 110 117 16 
40 117 17 112 111 118 13 108 122 16 
40 117 17 111 110 116 12 109 120 16 
40 119 17 115 114 122 13 110 116 16 
40 116 17 112 111 122 12 113 119 16 
40 117 17 112 114 123 13 111 120 17 
40 119 17 115 111 123 12 113 116 16 
41 118 17 112 114 119 13 110 120 17 
40 117 17 113 111 118 13 111 117 19 
40 118 17 113 111 118 13 110 121 17 
41 117 17 116 111 120 13 109 117 16 
40 117 17 113 112 119 13 112 121 16 
41 117 16 114 115 120 12 110 120 17 
41 117 20 113 113 119 12 109 117 16 
41 117 17 112 112 116 12 109 116 16 
40 117 17 116 111 119 12 113 117 16 
40 118 17 112 112 118 13 108 121 16 
40 117 17 110 112 117 13 108 120 16 
39 117 17 113 111 117 13 111 122 17 
41 117 17 113 114 118 13 113 116 16 
40 118 17 119 116 118 12 109 117 16 
41 121 17 110 111 120 13 110 116 17 
40 119 17 113 115 119 12 110 117 16 
40 117 19 113 111 117 12 108 118 17 
40 118 17 111 110 117 13 108 120 17 
41 117 16 110 111 117 13 114 118 16 
40 117 19 112 114 117 12 111 115 16 
40 117 17 108 111 118 12 110 117 16 
40 117 18 109 113 116 12 110 117 16 
40 117 17 115 116 115 12 111 118 16 
40 116 17 113 110 119 13 113 118 16 
40 117 17 115 112 120 12 110 117 17 
41 118 17 117 113 120 12 112 116 17 
41 118 17 109 113 119 13 109 118 17 
40 117 17 111 113 119 13 110 121 17 
40 117 17 110 112 119 13 110 118 16 
40 117 17 113 116 119 13 112 119 16 
40 117 17 118 112 116 13 109 118 16 
39 118 17 116 114 117 12 109 116 16 
41 118 17 113 111 121 12 109 116 17 
40 117 17 113 112 121 13 109 117 16 
41 117 17 112 111 121 12 109 120 16 
40 117 16 112 113 117 13 110 120 16 
41 117 16 111 112 118 12 109 115 16 
40 118 20 112 112 116 12 114 117 16 
41 117 17 111 112 119 13 114 117 16 
40 117 17 112 116 119 13 113 121 16 
39 119 17 112 115 117 13 110 117 16 
41 118 17 115 111 118 13 110 119 16 
40 118 17 111 113 118 13 113 117 16 
41 118 17 113 112 117 14 109 114 16 
40 117 17 _ 112 117 12 109 115 16 
41 117 17 _ 112 119 12 113 115 17 
40 117 17 _ 111 117 13 111 116 16 
42 117 17 _ 112 117 12 109 116 16 
40 117 17 _ 114 117 12 109 117 17 
39 117 16 _ 111 123 13 113 122 16 
41 117 17 _ 111 118 11 109 117 16 
40 118 19 _ 112 120 12 110 117 17 
40 117 17 _ 115 119 13 110 118 16 
40 116 17 _ 112 118 13 109 117 17 
40 116 17 _ 112 118 12 108 119 16 
41 119 17 _ 113 119 11 110 117 16 
41 118 17 _ 112 121 13 111 117 17 
40 117 17 _ 112 117 13 109 118 16 
40 118 17 _ 110 117 13 109 121 20 
41 117 17 _ 116 116 12 109 118 16 
40 117 17 _ 116 117 12 108 117 16 
41 117 17 _ 113 116 13 108 119 16 
40 118 17 _ 115 121 13 113 117 18 
40 117 17 _ 113 116 12 109 122 17 
40 117 17 _ 114 117 13 112 117 16 
40 117 16 _ 114 117 13 110 119 16 
41 117 16 _ 113 117 13 109 117 17 
40 117 19 _ 112 119 13 112 117 16 
40 116 17 _ 113 116 12 112 118 17 
40 119 17 _ 114 116 13 109 115 17 
40 118 17 _ 115 117 13 109 116 17 
40 118 17 _ 112 118 12 109 121 17 
41 118 17 _ 112 123 12 113 116 16 
41 119 17 _ 115 118 12 111 117 16 
40 118 17 _ 116 117 12 113 116 16 
41 118 17 _ 114 117 13 109 115 16 
40 117 17 _ 113 117 12 108 121 16 
41 116 17 _ 113 118 13 109 122 16 
40 117 17 _ 119 119 13 109 116 16 
40 117 17 _ 114 121 13 109 120 16 
40 119 17 _ 114 117 13 112 118 17 
41 118 16 _ 111 121 13 108 116 16 
40 117 16 _ 112 119 13 110 121 16 
40 117 19 _ 113 118 13 115 119 16 
40 118 17 _ 113 118 13 109 116 16 
41 117 17 _ 113 120 13 112 117 17 
40 118 17 _ 113 118 12 109 119 16 
40 117 17 _ 114 118 13 108 116 17 
41 118 17 _ 113 115 12 109 116 16 
40 117 17 _ 112 119 12 111 121 16 
41 117 17 _ 116 116 12 108 116 17 
40 117 17 _ 113 117 13 108 118 16 
40 117 17 _ 112 118 12 108 116 16 
40 119 17 _ 113 116 12 112 117 17 
41 118 17 _ 116 120 13 112 116 16 
40 120 17 _ 115 118 12 109 118 16 
40 120 17 _ 111 117 13 110 117 16 
40 117 16 _ 113 117 12 111 117 16 
40 117 16 _ 111 118 13 113 117 16 
40 117 17 _ 112 119 13 112 117 16 
40 118 20 _ 112 118 13 112 121 17 
40 120 17 _ 115 123 13 109 120 16 
40 118 17 _ 112 118 13 112 123 16 
40 118 17 _ 112 117 13 111 119 17 
41 118 17 _ 111 117 13 110 117 16 
39 117 17 _ 112 118 13 110 119 17 
42 118 17 _ 111 118 13 109 116 16 
40 118 17 _ 111 120 13 110 120 16 
40 117 17 _ 112 117 12 111 116 16 
41 117 17 _ 111 121 13 109 118 17 
38 118 17 _ 114 116 13 113 118 16 
42 118 17 _ 111 115 12 111 116 20 
41 118 17 _ 112 118 12 108 115 16 
42 118 16 _ 112 118 12 109 115 17 
41 117 16 _ 113 119 13 110 117 17 
40 117 20 _ 115 117 13 110 119 16 
40 121 17 _ 111 121 13 109 119 17 
40 117 17 _ 111 119 13 109 120 16 
40 116 17 _ 112 117 12 110 118 16 
40 117 17 _ 112 121 12 110 119 16 
40 118 17 _ 113 116 13 113 118 16 
40 118 17 _ 116 120 12 108 123 16 
40 118 17 _ 112 119 13 109 118 17 
41 120 17 _ 115 117 12 109 117 17 
40 118 17 _ 112 _ 13 110 117 16 
40 117 17 _ 111 _ 12 109 _ 16 
41 _ 17 _ 112 _ 12 110 _ 16 
40 _ 17 _ 113 _ 12 109 _ 16 
41 _ 16 _ 116 _ 13 113 _ 16 
40 _ 16 _ 111 _ 12 110 _ 16 
40 _ 20 _ 111 _ 13 111 _ 16 
40 _ 17 _ 112 _ 13 113 _ 16 
40 _ 17 _ 112 _ 13 111 _ 17 
40 _ 17 _ 115 _ 13 114 _ 17 
40 _ 17 _ 111 _ 12 114 _ 16 
40 _ 17 _ 111 _ 13 111 _ 16 
39 _ 17 _ 112 _ 13 109 _ 16 
40 _ 17 _ 111 _ 12 109 _ 16 
40 _ 17 _ 112 _ 13 108 _ 16 
40 _ 17 _ 115 _ 12 108 _ 16 
41 _ 17 _ 112 _ 13 113 _ 16 
41 _ 17 _ 113 _ 13 110 _ 17 
41 _ 17 _ 111 _ 12 109 _ 16 
41 _ 17 _ 114 _ 12 109 _ 16 
40 _ 16 _ 116 _ 13 109 _ 16 
40 _ 16 _ 112 _ 13 108 _ 16 
42 _ 19 _ 115 _ 13 108 _ 16 
40 _ 17 _ 112 _ 13 109 _ 16 
40 _ 17 _ 117 _ 12 113 _ 17 
40 _ 19 _ _ _ 13 109 _ 16 
40 _ 17 _ _ _ 12 111 _ 16 
40 _ 17 _ _ _ 12 110 _ 16 
40 _ 17 _ _ _ 13 110 _ 17 
40 _ 17 _ _ _ 13 109 _ 16 
40 _ 17 _ _ _ 13 110 _ 17 
40 _ 17 _ _ _ 12 109 _ 16 
40 _ 17 _ _ _ 13 111 _ 16 
40 _ 17 _ _ _ 13 109 _ 16 
40 _ 17 _ _ _ 13 109 _ 18 
41 _ 16 _ _ _ 12 109 _ 14 
40 _ 20 _ _ _ 12 _ _ 19 
41 _ 17 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 15 
41 _ 17 _ _ _ 13 _ _ 18 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
41 _ 14 _ _ _ 13 _ _ 17 
40 _ 20 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
42 _ 17 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 17 
41 _ 20 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 18 
40 _ 19 _ _ _ 13 _ _ 15 
41 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 19 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 10 
41 _ 17 _ _ _ 13 _ _ 24 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
42 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
41 _ 18 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 19 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 20 
