cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 90 12 12 124 128 126 8 127 128 12 8 
33 88 12 11 132 119 128 8 128 127 12 8 
34 91 12 12 122 130 131 8 140 121 12 8 
33 89 12 11 120 129 131 8 126 121 14 8 
33 90 12 13 128 128 128 8 126 123 12 8 
34 89 12 12 125 128 133 9 128 128 12 8 
33 88 12 13 130 129 128 9 127 128 13 8 
33 91 12 10 126 119 135 8 135 122 12 8 
33 89 12 12 116 127 126 10 134 126 13 8 
33 90 12 12 132 126 131 9 134 127 12 8 
33 89 12 11 129 124 130 9 129 128 13 8 
33 88 12 12 129 119 137 10 127 122 12 8 
33 91 12 11 126 118 134 9 133 121 13 8 
33 89 12 13 113 124 132 10 123 127 12 8 
33 90 12 12 130 124 130 9 112 127 13 8 
33 89 12 12 119 125 123 9 123 134 12 8 
33 88 12 12 120 128 129 10 129 122 12 8 
33 91 12 12 131 127 121 10 132 127 13 8 
33 89 12 11 127 117 114 10 126 126 12 8 
33 90 12 12 105 125 102 9 132 127 12 8 
34 89 12 12 83 126 128 9 131 127 13 8 
33 89 12 11 112 118 106 9 124 121 12 8 
33 91 12 12 113 122 127 8 124 121 13 8 
34 89 12 10 99 118 122 10 130 119 12 8 
33 90 12 12 116 127 121 10 126 125 12 8 
33 90 12 12 125 133 135 10 134 127 13 8 
33 91 12 12 126 126 120 10 124 123 12 7 
33 84 12 12 122 125 135 10 124 124 11 7 
33 81 12 12 120 116 136 10 133 119 13 8 
33 80 12 12 122 125 134 9 115 125 12 8 
33 81 12 12 129 125 132 9 103 129 13 8 
33 81 12 12 116 134 133 10 125 129 13 6 
33 81 12 12 119 126 132 8 119 118 13 9 
33 81 12 12 129 116 114 9 118 120 12 8 
33 81 12 10 127 124 117 10 124 124 13 8 
33 82 12 12 118 117 135 10 118 131 12 8 
33 82 12 12 117 126 125 10 119 124 14 8 
33 82 12 12 114 114 128 10 121 128 12 8 
34 82 12 12 113 126 128 8 121 129 13 7 
32 82 12 11 125 116 126 9 121 125 12 8 
33 82 12 12 118 116 144 10 129 129 13 8 
33 82 12 12 114 125 127 9 128 131 13 8 
33 82 12 12 123 117 131 9 123 125 12 8 
32 90 12 12 129 127 126 9 129 128 13 8 
33 92 12 12 123 127 136 8 121 131 12 8 
33 93 12 10 133 123 130 9 128 129 12 8 
32 92 12 12 126 116 122 8 120 129 13 8 
33 93 12 12 128 107 130 9 128 123 12 8 
32 93 12 12 131 102 129 9 122 130 13 8 
33 92 12 12 125 127 129 8 126 129 12 8 
32 92 13 12 120 127 131 8 128 129 12 8 
32 92 12 12 121 129 133 9 129 129 13 8 
32 92 11 12 124 99 136 8 129 129 13 8 
32 92 11 12 126 119 130 9 128 130 13 8 
32 91 11 12 122 116 119 8 127 123 12 8 
32 92 11 11 125 128 136 8 128 130 12 8 
32 91 10 10 131 116 130 8 127 123 13 8 
32 92 12 13 125 127 119 8 123 124 13 8 
32 92 11 12 133 126 102 9 128 125 12 8 
32 92 11 12 131 120 100 8 129 130 13 8 
33 92 11 11 129 125 127 9 127 126 13 8 
33 91 11 11 132 135 131 8 128 131 12 8 
32 93 11 12 123 135 130 9 129 121 13 8 
32 92 11 12 123 123 138 8 121 123 12 8 
33 88 11 13 135 121 129 8 122 124 12 8 
32 92 11 11 132 124 127 9 128 133 12 8 
32 91 10 12 120 134 132 8 130 111 13 8 
32 94 12 12 121 124 135 8 135 121 12 8 
32 93 11 12 134 122 134 9 123 123 13 7 
32 91 11 12 131 124 132 8 136 119 12 8 
32 92 11 12 129 131 135 9 129 86 12 8 
32 92 11 11 130 117 128 8 120 128 12 8 
29 92 11 12 130 130 134 8 123 124 13 8 
30 91 11 12 131 129 133 9 127 130 13 8 
30 93 11 12 129 122 128 8 127 127 13 8 
30 91 11 12 124 120 126 9 121 128 13 8 
30 92 11 12 121 131 139 10 121 129 12 8 
30 93 11 12 123 129 134 9 123 128 12 8 
30 92 11 11 123 121 129 8 128 117 13 8 
33 93 11 12 120 137 122 8 126 129 11 8 
33 92 11 13 130 121 141 8 122 130 13 8 
33 92 11 11 120 130 138 9 123 122 13 8 
33 90 11 12 124 122 128 8 121 119 13 8 
33 92 11 12 124 121 136 9 123 124 12 7 
33 92 11 12 130 121 125 8 121 128 13 8 
33 93 11 12 122 112 119 9 121 129 13 8 
33 91 10 12 132 113 129 8 121 129 13 8 
34 93 12 12 125 130 135 10 127 112 12 8 
33 92 11 10 126 121 133 10 129 90 13 8 
33 92 11 12 129 129 134 10 129 106 13 8 
34 93 11 12 131 126 129 8 121 125 12 8 
33 92 11 12 125 100 133 10 121 110 13 7 
33 90 11 12 125 122 134 8 128 103 12 8 
33 82 11 12 130 123 130 8 120 84 13 8 
33 83 11 11 124 122 134 9 119 102 12 8 
33 82 11 11 129 127 134 8 125 128 13 8 
34 82 11 12 119 130 128 8 118 126 11 8 
33 82 11 12 131 122 134 9 117 126 13 8 
33 82 11 12 131 120 130 8 123 132 12 6 
34 82 11 10 127 124 134 9 117 126 13 9 
33 82 11 11 118 121 134 8 118 128 12 7 
33 82 11 13 124 126 134 8 118 132 13 9 
34 82 11 11 117 128 134 8 117 143 12 7 
31 82 11 12 129 122 134 8 120 133 12 8 
30 83 11 11 123 121 129 9 118 127 13 7 
30 82 11 12 129 127 134 8 118 131 12 8 
30 82 11 11 123 120 135 9 124 130 12 7 
30 82 11 12 119 129 129 8 124 125 13 8 
30 82 11 12 120 137 143 8 118 127 12 8 
30 82 11 12 125 130 135 8 132 133 13 8 
33 82 11 10 121 129 134 9 117 123 13 7 
33 82 11 12 127 128 129 9 126 127 11 8 
33 82 11 11 136 120 128 8 117 132 13 7 
33 82 11 12 123 130 133 9 123 129 12 8 
33 82 11 12 119 131 129 8 117 128 13 8 
33 82 11 12 126 130 133 8 124 133 12 8 
33 82 10 10 128 130 128 9 116 129 13 8 
33 82 12 12 119 129 130 9 123 129 13 8 
34 82 11 12 119 121 133 10 123 136 12 8 
33 82 11 11 128 120 132 10 124 134 13 8 
33 83 11 12 121 126 134 9 123 133 13 8 
34 82 11 12 122 124 133 9 117 137 11 8 
33 83 11 12 131 122 128 9 118 135 13 8 
33 82 11 10 121 130 135 9 123 128 13 8 
34 83 11 12 134 137 133 10 123 126 12 8 
33 89 11 12 125 123 129 8 123 131 13 8 
33 91 11 12 107 123 128 10 120 132 11 8 
34 90 11 12 119 120 133 9 120 126 13 8 
33 90 11 11 129 120 130 8 125 127 12 8 
33 91 11 12 128 120 134 10 120 126 12 8 
34 90 11 11 121 122 134 10 126 126 13 8 
33 91 11 13 129 123 134 10 126 131 12 8 
32 90 11 11 85 130 127 10 125 127 13 8 
29 91 11 12 111 122 128 9 119 132 12 8 
33 90 12 12 122 131 129 11 125 134 12 7 
33 90 11 12 123 130 143 10 121 127 12 8 
33 90 11 12 127 121 136 10 127 127 13 8 
33 91 11 11 132 131 128 10 127 135 12 8 
33 89 11 12 125 120 129 9 126 128 13 8 
33 89 11 11 128 120 143 8 118 129 12 8 
33 90 11 13 129 120 132 8 127 132 13 8 
33 90 11 12 130 126 127 9 134 132 13 8 
33 90 11 12 122 131 127 8 120 129 12 8 
33 90 10 11 131 121 117 9 119 126 12 8 
33 89 12 12 124 129 131 8 127 133 12 7 
33 90 11 11 134 129 128 8 120 127 13 8 
33 90 11 11 128 129 132 9 120 131 12 8 
33 88 11 12 126 122 132 8 119 131 12 8 
33 90 11 11 110 131 133 8 128 135 13 8 
33 90 11 12 127 123 127 8 119 129 11 8 
33 90 11 11 126 132 132 8 127 127 13 8 
35 90 11 12 112 133 141 9 132 133 12 8 
33 82 11 11 131 123 127 9 125 133 13 8 
33 82 10 12 126 130 131 8 120 127 13 8 
34 82 12 12 120 131 132 8 125 126 12 8 
33 82 11 13 128 131 130 8 127 130 13 6 
33 81 11 12 100 131 134 9 126 122 12 9 
35 82 11 11 125 130 128 8 124 131 13 6 
33 82 11 9 118 131 133 9 103 130 12 9 
33 82 11 12 125 130 134 8 116 129 12 6 
35 83 11 12 125 130 132 9 127 132 13 9 
33 82 11 12 124 131 135 8 140 132 12 7 
33 82 11 12 136 130 133 9 129 133 13 9 
34 82 11 13 132 132 129 8 130 132 11 7 
33 86 11 10 115 121 134 9 128 108 13 8 
33 89 11 12 129 130 135 8 131 132 13 7 
33 89 11 11 128 132 129 9 128 133 13 8 
33 88 11 12 119 130 127 9 119 134 13 7 
33 89 11 12 118 101 127 8 123 132 12 8 
34 89 11 10 123 125 132 8 126 126 13 8 
33 89 11 12 136 127 126 9 127 126 12 8 
33 89 11 12 131 118 128 9 121 124 12 7 
34 89 11 12 123 128 132 8 121 114 12 8 
34 90 11 11 124 126 132 9 127 132 13 8 
33 89 11 12 125 133 132 8 127 132 12 8 
34 89 11 11 126 134 129 9 120 126 11 8 
33 89 11 11 128 141 126 8 120 132 13 8 
33 88 11 12 132 143 133 9 126 128 12 8 
33 89 11 12 132 132 126 9 121 142 13 8 
33 89 11 13 127 135 132 8 126 131 12 7 
33 89 11 12 124 135 132 9 126 126 12 8 
33 89 12 12 127 114 126 8 121 133 13 8 
33 89 11 12 126 132 127 9 126 126 12 8 
33 88 11 11 129 120 132 8 121 133 13 7 
33 89 11 13 135 131 126 9 113 131 12 8 
33 88 11 11 128 139 133 8 97 133 13 8 
33 88 11 13 130 134 125 9 130 131 12 8 
33 89 11 11 138 125 131 9 120 131 13 8 
33 88 11 13 129 123 132 8 124 141 12 8 
33 88 11 12 136 132 128 9 125 131 13 8 
30 89 11 12 138 124 112 9 120 131 13 8 
30 88 11 12 131 132 126 9 126 132 12 6 
30 89 11 11 128 139 108 8 117 127 13 10 
30 89 11 13 136 133 131 9 125 133 12 8 
30 89 11 12 138 122 127 9 120 131 12 8 
30 88 11 12 130 133 127 8 118 128 13 7 
30 89 11 12 124 134 128 9 126 127 12 8 
30 87 11 13 135 141 128 9 118 127 13 8 
30 89 12 11 99 127 130 8 124 127 12 8 
30 88 11 11 108 121 129 8 126 126 12 8 
30 87 11 12 127 122 132 9 119 128 12 8 
30 89 11 11 145 130 127 8 125 127 12 7 
30 89 11 13 130 132 128 9 119 131 13 8 
30 88 11 11 131 131 129 9 124 127 13 8 
29 89 11 11 131 118 131 8 118 124 12 8 
30 87 11 12 115 99 129 8 119 117 13 7 
30 88 11 12 115 115 127 9 120 112 13 8 
30 88 10 11 114 89 133 8 123 118 12 8 
30 89 12 12 101 112 125 9 117 119 13 8 
30 89 11 11 124 114 132 8 119 109 12 8 
30 89 11 11 121 116 122 9 125 112 12 8 
30 89 11 12 129 136 104 8 125 127 12 8 
30 90 11 12 124 121 98 9 120 128 12 8 
30 90 11 11 131 134 116 8 126 126 12 7 
30 89 11 10 128 126 130 8 120 133 13 6 
30 90 11 12 122 124 131 9 118 127 12 9 
30 89 11 12 132 121 136 8 111 131 12 6 
30 89 11 12 130 139 135 8 123 131 12 9 
30 89 11 12 131 111 123 8 120 126 12 7 
30 88 11 12 131 120 134 9 127 132 12 8 
30 89 11 12 128 124 123 8 135 127 13 7 
29 88 11 11 128 132 135 8 132 132 13 8 
30 89 11 13 129 122 130 9 123 126 12 7 
30 89 11 12 130 130 129 8 130 125 13 8 
30 89 11 12 121 129 135 9 126 132 12 7 
30 89 12 12 122 122 130 9 128 131 12 8 
30 89 11 11 130 131 131 8 121 133 13 8 
30 89 11 12 122 123 135 9 127 126 12 8 
30 88 11 12 124 121 135 9 126 127 12 7 
30 89 11 12 130 122 133 9 126 132 13 8 
30 89 11 12 121 131 136 10 127 126 11 8 
30 88 11 12 120 130 135 9 119 136 13 8 
29 89 11 11 125 121 133 8 119 126 12 8 
30 88 11 11 123 129 132 8 118 130 13 8 
30 89 11 12 123 121 134 9 118 124 13 8 
30 89 11 12 124 130 136 8 120 131 12 8 
30 89 11 11 123 120 134 9 121 127 12 8 
30 89 11 11 125 122 143 8 125 126 13 8 
30 89 11 12 107 122 128 9 128 125 12 8 
30 89 11 13 123 122 135 8 126 125 12 8 
30 89 11 12 132 130 133 9 126 131 13 8 
30 88 11 11 132 123 131 8 126 132 12 8 
30 88 13 12 128 122 129 9 119 127 12 8 
29 89 12 11 132 131 135 9 119 127 13 8 
30 88 12 12 110 142 135 8 120 131 12 7 
30 88 12 13 139 126 137 9 126 125 12 8 
30 88 12 11 124 131 139 8 126 131 13 7 
30 88 12 13 122 120 129 9 118 127 12 8 
30 89 12 11 128 120 135 8 126 131 12 8 
30 89 11 12 132 120 135 8 121 124 13 8 
30 86 13 12 121 120 130 9 125 121 11 8 
30 82 12 12 132 130 129 9 119 131 13 8 
30 82 12 12 123 120 144 9 119 130 12 8 
30 82 12 11 133 120 128 8 124 126 12 8 
30 82 12 12 134 121 132 9 125 126 13 7 
30 82 12 12 135 122 136 9 118 128 12 8 
30 82 12 12 122 129 134 9 125 126 13 8 
30 82 12 12 132 130 134 8 128 130 12 8 
30 81 12 12 130 129 128 8 127 140 13 8 
30 82 12 11 136 121 133 9 127 133 12 8 
30 81 12 12 133 129 129 8 125 133 12 8 
30 82 12 13 125 130 131 9 125 132 12 6 
30 82 12 13 124 130 135 9 119 132 13 9 
30 82 12 11 123 131 140 8 121 132 12 8 
30 82 12 12 134 129 128 9 121 131 12 8 
30 82 11 12 122 119 135 8 119 113 12 7 
30 82 13 12 125 129 133 9 128 114 13 8 
30 82 12 12 122 130 134 9 129 118 11 7 
30 82 12 12 131 119 135 9 121 128 12 8 
30 82 12 12 122 132 134 9 121 127 13 7 
30 82 12 11 128 122 134 8 135 134 12 8 
30 82 12 13 123 128 127 9 119 133 13 8 
29 82 12 11 130 121 135 8 121 127 11 8 
30 82 12 12 131 119 130 9 127 112 13 7 
30 82 12 12 127 137 135 9 127 125 13 8 
30 87 12 10 122 121 135 9 119 132 12 8 
30 88 12 12 122 122 130 8 120 126 12 8 
29 89 12 12 131 129 135 9 126 130 12 8 
30 89 12 12 122 124 129 8 127 131 13 8 
30 88 12 12 131 120 128 9 122 126 12 8 
30 88 12 12 128 127 134 8 125 127 12 8 
30 88 12 11 124 120 139 9 124 89 13 8 
30 88 12 12 131 131 130 8 124 108 12 8 
30 84 12 13 118 131 133 9 135 126 12 7 
30 81 12 12 114 121 128 10 105 125 13 8 
30 81 12 11 120 122 131 9 123 131 12 8 
30 81 12 11 121 120 134 10 119 127 12 8 
30 82 12 12 112 121 136 10 121 132 12 8 
30 82 12 13 110 121 137 8 127 127 12 8 
30 81 12 12 130 131 136 9 128 123 13 8 
30 81 11 11 125 131 135 8 126 141 12 8 
30 82 12 12 131 120 128 9 129 140 12 8 
30 82 12 12 118 119 138 8 121 130 12 8 
30 81 12 12 131 130 121 10 121 129 13 8 
29 82 12 12 126 130 124 10 120 129 13 8 
30 81 12 12 125 122 130 8 117 125 12 8 
30 81 12 12 130 131 134 9 111 125 12 8 
30 81 12 11 129 130 132 10 108 122 11 8 
30 82 12 11 126 121 126 10 116 134 13 8 
30 81 12 12 132 131 130 10 125 133 12 8 
30 81 12 13 122 121 135 9 122 133 13 8 
30 81 12 12 127 130 134 9 113 134 12 8 
30 81 12 11 131 130 144 9 120 134 12 8 
30 82 12 13 _ 129 138 10 114 134 12 8 
30 82 12 12 _ 131 132 9 115 115 13 4 
30 81 12 12 _ 129 130 10 121 136 12 11 
30 81 12 11 _ 120 131 10 126 113 13 8 
30 81 12 12 _ 132 130 10 128 137 11 8 
30 81 12 11 _ 138 134 9 120 131 13 8 
30 81 12 13 _ 121 117 10 111 133 12 8 
30 81 11 12 _ 122 122 10 118 137 13 7 
29 81 14 12 _ 129 136 10 118 127 13 9 
30 81 12 12 _ 120 127 9 129 134 12 8 
30 82 12 11 _ 120 135 10 123 144 13 7 
30 82 12 11 _ 128 138 8 124 132 12 6 
30 82 12 13 _ 118 137 10 130 126 13 10 
30 83 12 12 _ 128 133 8 131 127 12 6 
29 82 12 12 _ 128 140 8 126 128 13 9 
30 81 12 12 _ 127 122 9 117 130 12 8 
30 82 12 12 _ 128 127 10 127 131 14 8 
30 82 12 11 _ 128 129 8 128 137 12 6 
30 82 12 12 _ 119 132 9 133 135 12 9 
30 82 12 11 _ 119 128 9 129 126 12 7 
30 82 12 13 _ 125 131 9 108 132 13 9 
30 82 12 11 _ 118 130 8 85 127 12 7 
30 82 12 11 _ 127 124 10 117 128 13 8 
30 82 12 12 _ 119 123 9 128 129 11 7 
30 82 11 12 _ 119 130 10 131 128 14 8 
30 82 13 12 _ 119 137 9 127 114 12 8 
30 82 12 12 _ 119 135 10 85 125 12 8 
30 82 12 12 _ 125 131 10 104 131 13 8 
30 82 12 10 _ 129 132 9 103 130 12 8 
30 82 12 12 _ 128 132 10 81 135 13 8 
30 82 12 12 _ 122 130 9 113 130 13 8 
30 82 12 12 _ 121 134 10 126 132 12 8 
30 82 12 12 _ 121 129 10 126 136 13 8 
30 82 12 11 _ 118 137 10 120 135 12 7 
30 83 12 13 _ 119 118 9 119 131 13 8 
30 83 12 12 _ 128 131 10 122 134 12 8 
30 82 12 12 _ 128 137 8 126 133 12 8 
30 83 12 12 _ 112 108 9 119 133 12 5 
30 83 12 11 _ 121 114 8 119 133 13 11 
30 82 12 12 _ 114 118 9 119 133 12 8 
30 83 12 10 _ 121 112 10 120 122 12 8 
30 82 11 12 _ 128 128 10 120 132 12 8 
30 83 13 11 _ 127 128 9 120 127 13 8 
30 81 12 13 _ 128 134 10 122 120 12 8 
30 82 12 11 _ 128 129 9 121 125 13 8 
30 82 12 13 _ 120 133 10 128 124 12 8 
30 82 12 11 _ 119 124 10 120 121 13 8 
30 82 12 13 _ 127 142 9 123 126 12 7 
30 82 12 12 _ 117 129 9 121 86 13 8 
30 82 12 11 _ 118 126 9 128 120 12 8 
30 82 12 13 _ 119 117 10 119 94 13 8 
30 82 12 12 _ 128 120 10 128 87 13 8 
30 82 12 12 _ 128 118 8 126 87 12 8 
29 82 12 12 _ 128 129 9 127 91 12 8 
30 82 12 11 _ 117 128 10 128 81 12 8 
30 82 12 12 _ 119 129 10 129 89 13 8 
30 82 12 12 _ 117 134 9 120 82 12 8 
30 81 12 11 _ 127 132 9 120 81 12 8 
30 82 11 11 _ 123 131 10 118 96 13 8 
30 82 13 13 _ 127 147 10 119 113 12 8 
30 81 12 12 _ 129 133 8 126 127 13 8 
30 82 12 12 _ 120 140 9 128 129 12 8 
30 81 12 12 _ 120 121 9 129 134 13 8 
30 82 12 10 _ 128 132 10 126 136 11 8 
29 82 12 13 _ 121 131 10 113 134 14 5 
30 82 12 12 _ 130 140 9 136 135 12 10 
30 82 12 12 _ 129 147 10 120 133 13 8 
30 82 12 12 _ 103 133 9 121 135 13 8 
30 82 13 12 _ 126 138 9 110 134 12 8 
30 81 12 11 _ 121 140 9 120 139 13 8 
30 82 12 13 _ 117 137 9 130 129 13 8 
30 81 12 12 _ 121 142 10 131 129 12 7 
30 82 12 12 _ 120 131 9 130 128 12 8 
30 82 12 12 _ 129 139 9 130 128 14 8 
30 82 12 11 _ 128 139 10 120 133 12 6 
29 82 12 12 _ 127 137 10 117 129 12 9 
30 82 13 13 _ 115 142 10 130 128 12 7 
30 83 12 12 _ 123 _ 10 129 136 13 9 
30 82 12 12 _ 104 _ 9 125 129 13 7 
30 81 12 11 _ 121 _ 10 125 136 13 8 
30 82 12 12 _ 119 _ 9 129 133 13 7 
30 81 13 12 _ 122 _ 10 126 133 12 8 
30 82 12 12 _ 120 _ 9 127 135 13 7 
30 82 12 11 _ 128 _ 10 124 132 12 8 
30 81 12 12 _ 119 _ 9 114 125 13 7 
30 81 12 11 _ 130 _ 9 122 127 13 8 
29 81 12 12 _ 118 _ 10 123 135 13 8 
30 81 12 13 _ 114 _ 10 113 126 12 8 
30 82 11 11 _ 117 _ 9 125 134 13 8 
30 82 13 12 _ 116 _ 8 125 135 12 8 
30 82 12 10 _ 130 _ 10 119 135 13 8 
30 81 12 12 _ 129 _ 8 119 _ 13 8 
30 82 11 12 _ 131 _ 10 119 _ 12 8 
30 81 13 12 _ 123 _ 8 123 _ 13 8 
30 81 12 11 _ 122 _ 10 124 _ 13 7 
30 81 12 12 _ 130 _ 9 126 _ 12 8 
30 81 12 11 _ 123 _ 10 117 _ 13 8 
29 81 12 12 _ 118 _ 8 124 _ 12 8 
30 81 12 12 _ 108 _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 13 8 
30 81 12 12 _ _ _ 8 _ _ 12 8 
30 82 12 10 _ _ _ 10 _ _ 12 8 
30 81 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 12 _ _ _ 8 _ _ 13 8 
30 82 11 11 _ _ _ 8 _ _ 14 8 
30 81 12 12 _ _ _ 8 _ _ 12 8 
30 81 12 10 _ _ _ 9 _ _ 13 8 
29 82 12 12 _ _ _ 10 _ _ 11 8 
30 82 11 13 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 10 _ _ 12 8 
30 82 12 11 _ _ _ 10 _ _ 12 8 
30 82 12 12 _ _ _ 8 _ _ 12 8 
30 82 12 12 _ _ _ 10 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 82 12 12 _ _ _ 10 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 12 8 
30 81 12 11 _ _ _ 8 _ _ 13 7 
29 82 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 8 _ _ 14 8 
30 82 11 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 12 7 
30 82 12 10 _ _ _ 9 _ _ 12 9 
30 82 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 13 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 82 12 11 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
29 81 12 11 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 8 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 13 7 
30 82 12 11 _ _ _ 8 _ _ 12 7 
30 82 12 13 _ _ _ 9 _ _ 13 8 
30 82 12 11 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 13 7 
30 82 12 11 _ _ _ 9 _ _ 13 6 
30 82 12 13 _ _ _ 8 _ _ 13 9 
30 82 12 12 _ _ _ 9 _ _ 12 7 
30 82 12 12 _ _ _ 8 _ _ 12 9 
29 82 12 10 _ _ _ 9 _ _ 12 7 
30 82 12 13 _ _ _ 9 _ _ 12 9 
30 82 12 12 _ _ _ 8 _ _ 12 7 
30 82 12 11 _ _ _ 8 _ _ 12 9 
30 82 12 13 _ _ _ 9 _ _ 12 7 
30 82 12 10 _ _ _ 9 _ _ 13 9 
30 82 12 12 _ _ _ 8 _ _ 12 7 
30 83 12 12 _ _ _ 9 _ _ 12 8 
30 82 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 11 _ _ _ 8 _ _ 11 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 12 _ _ _ 9 _ _ 13 8 
30 81 12 11 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 9 _ _ 13 8 
30 82 12 11 _ _ _ 8 _ _ 12 8 
30 81 12 12 _ _ _ 8 _ _ 13 8 
30 82 12 10 _ _ _ 9 _ _ 12 8 
30 81 13 12 _ _ _ 9 _ _ 13 8 
30 81 12 12 _ _ _ 9 _ _ 12 8 
