cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 114 115 115 12 112 115 16 
40 119 17 114 115 114 12 111 118 16 
40 118 17 116 113 116 12 117 118 16 
40 121 17 114 113 114 13 115 112 16 
40 118 17 115 111 120 13 112 113 17 
40 118 17 112 114 120 12 113 114 17 
40 117 17 113 116 117 12 112 115 16 
39 120 16 119 112 114 12 112 123 16 
40 119 16 116 114 115 13 111 112 17 
40 118 16 115 117 114 12 111 113 16 
40 118 19 112 114 114 12 113 119 16 
41 118 17 113 112 121 13 115 117 16 
40 118 17 119 113 113 12 113 115 16 
40 118 17 117 117 119 12 113 114 17 
41 119 17 114 114 115 12 113 121 16 
40 119 17 116 113 117 12 115 114 16 
40 118 17 112 113 115 13 112 116 16 
40 118 17 114 117 114 12 112 116 16 
40 120 17 116 112 121 12 117 112 17 
41 118 17 118 111 114 12 114 114 16 
40 117 17 115 113 116 12 115 112 16 
39 120 17 115 112 118 13 115 115 16 
40 118 17 115 111 119 12 114 117 16 
39 119 17 121 114 120 12 112 114 17 
40 118 17 114 118 118 12 112 113 19 
40 120 17 116 111 116 12 111 118 14 
40 118 17 114 113 117 12 113 115 19 
40 120 17 113 111 122 12 112 112 17 
40 120 16 107 113 119 12 112 113 16 
40 119 16 110 117 114 12 118 115 16 
40 118 16 112 117 113 12 115 117 17 
40 118 19 118 117 115 12 115 117 16 
40 119 17 120 111 113 12 117 112 16 
39 118 17 116 112 117 12 115 115 16 
40 122 16 115 115 116 12 111 112 16 
39 119 18 110 114 112 12 113 113 16 
40 119 17 111 115 113 12 114 115 17 
40 119 17 112 113 114 13 117 119 16 
39 119 17 109 115 112 12 112 113 16 
41 118 17 114 118 114 12 112 112 17 
39 119 17 117 112 113 12 118 116 17 
40 119 17 114 114 112 13 111 116 16 
40 118 17 118 113 114 12 113 112 16 
40 120 17 118 113 112 12 116 118 16 
40 117 17 120 114 113 12 113 123 16 
39 119 17 115 115 117 12 113 114 16 
41 118 17 114 114 121 12 111 119 17 
39 119 17 114 114 114 12 119 119 17 
40 118 17 112 118 119 12 111 116 16 
40 118 17 115 113 115 12 117 116 16 
40 119 17 111 113 120 13 116 116 17 
40 118 16 114 113 118 12 112 116 16 
39 122 17 116 112 120 12 117 116 16 
41 118 16 114 115 120 13 117 116 16 
40 120 19 120 113 121 13 112 114 16 
40 119 17 115 114 118 12 115 116 16 
40 118 17 114 120 114 13 114 114 16 
40 122 17 115 118 114 13 114 115 17 
41 119 17 111 118 116 12 111 113 16 
40 119 17 115 119 115 12 117 113 16 
40 118 17 111 115 116 12 117 113 16 
39 118 17 112 113 115 12 113 118 16 
41 118 17 115 115 114 12 111 112 16 
41 119 17 114 117 113 12 111 111 17 
40 119 17 112 118 113 12 113 112 17 
40 119 17 110 114 118 12 111 113 17 
40 120 17 117 113 112 12 111 119 16 
41 119 17 116 112 113 12 116 118 16 
40 119 17 112 112 114 12 114 113 16 
39 118 17 112 114 114 12 113 114 17 
39 119 17 115 113 117 13 110 115 16 
41 120 17 116 116 115 13 111 112 16 
40 118 17 109 116 118 12 117 111 17 
40 118 16 111 122 115 12 112 113 16 
40 119 16 116 115 117 13 115 117 17 
40 119 17 112 110 118 12 112 113 15 
40 118 16 117 112 114 12 113 113 17 
41 120 19 107 116 121 13 118 118 16 
40 119 17 109 111 119 12 110 114 19 
40 118 17 108 118 119 13 112 116 17 
40 119 17 111 112 116 12 112 112 13 
40 121 17 112 114 115 12 111 112 19 
40 120 17 111 119 115 12 112 114 16 
39 118 17 115 115 118 12 116 117 16 
39 119 17 113 117 119 13 114 117 16 
41 118 17 110 114 118 13 111 113 16 
40 118 17 108 119 114 13 114 123 16 
41 118 17 110 113 113 12 112 119 16 
40 117 17 110 120 119 12 112 114 17 
40 120 17 111 111 119 13 111 114 16 
40 118 17 109 114 113 12 111 115 16 
40 118 17 117 113 117 13 112 116 16 
40 119 17 111 114 114 13 112 116 16 
43 119 17 112 113 118 13 111 119 16 
40 118 17 112 114 119 13 112 120 17 
40 117 17 115 113 115 13 118 121 17 
40 119 16 115 112 115 12 116 117 16 
39 118 16 117 116 116 13 117 114 16 
40 118 19 121 111 115 13 110 118 16 
40 119 17 115 120 116 12 113 112 16 
40 118 17 113 112 116 13 112 112 16 
40 118 17 109 111 121 12 114 118 16 
40 118 17 112 112 117 13 119 119 17 
40 119 17 115 114 116 12 120 117 16 
40 118 17 111 113 114 13 113 119 16 
39 119 17 115 113 113 12 119 116 16 
40 117 17 118 111 116 12 112 114 16 
40 119 17 116 114 115 13 114 112 16 
40 119 17 114 114 115 13 110 116 16 
41 118 17 112 113 116 13 112 113 16 
41 119 17 117 112 114 12 114 121 16 
40 118 17 110 113 119 12 113 114 16 
40 119 17 110 119 119 12 110 115 17 
41 118 17 112 119 119 12 112 118 17 
40 118 17 111 114 113 12 114 119 16 
39 118 17 110 117 114 13 112 117 16 
40 120 17 114 112 114 12 117 113 16 
41 120 17 111 115 122 12 113 116 16 
40 118 17 111 115 121 12 119 114 16 
41 119 16 116 116 113 12 114 120 16 
40 120 17 117 112 113 12 116 120 16 
40 119 16 110 113 120 12 119 121 16 
40 118 19 109 111 116 12 114 115 16 
40 119 17 113 118 117 12 113 119 16 
41 119 17 110 113 122 12 111 112 17 
40 120 17 114 117 123 11 117 117 16 
40 119 17 115 112 119 12 112 118 17 
40 118 17 112 111 116 12 118 113 17 
40 118 17 113 115 117 12 116 118 16 
41 117 17 112 111 113 12 112 115 17 
41 120 17 113 111 115 12 112 115 16 
40 118 17 114 115 116 12 117 113 16 
40 118 17 113 115 115 12 113 117 16 
40 118 17 112 119 115 13 117 112 16 
41 118 17 112 114 119 13 112 111 16 
40 118 17 112 112 118 12 113 112 17 
41 118 17 112 112 117 12 120 113 16 
40 118 17 112 113 118 13 113 114 16 
40 119 17 114 113 114 13 112 114 16 
40 118 17 113 116 118 13 111 116 16 
40 119 17 109 111 113 13 114 119 16 
40 118 16 108 116 114 12 114 113 19 
40 118 17 108 114 115 12 113 112 13 
39 119 17 108 111 115 12 111 114 20 
41 118 16 111 113 116 12 110 120 16 
40 118 19 110 119 121 12 111 114 16 
40 119 17 108 114 117 12 111 115 16 
42 119 17 114 112 118 12 111 121 16 
40 118 17 113 113 122 13 117 118 16 
40 119 17 118 115 123 13 111 117 16 
39 119 17 114 120 118 12 113 116 17 
40 118 17 122 116 115 13 113 112 16 
40 118 17 116 116 120 12 113 113 16 
40 119 17 118 116 118 12 111 116 16 
40 120 17 113 112 121 12 111 116 17 
40 119 17 116 113 114 12 111 116 16 
40 118 17 112 112 117 12 112 112 16 
40 118 17 114 117 116 12 114 120 16 
41 118 17 113 114 112 13 120 119 17 
40 119 17 110 113 113 12 112 119 16 
40 119 17 111 114 113 12 114 112 16 
39 119 17 112 115 114 12 113 114 17 
40 120 17 122 113 114 12 115 115 17 
40 120 18 114 110 117 12 113 117 16 
39 121 16 112 111 123 13 117 118 16 
40 118 16 111 116 116 12 117 116 16 
40 118 19 110 111 114 13 112 118 16 
40 118 17 113 113 115 13 111 112 16 
39 119 17 113 113 113 12 109 113 16 
41 119 17 112 112 118 12 112 116 16 
40 118 17 110 112 116 13 121 117 16 
40 120 17 116 116 113 12 110 117 16 
40 118 17 115 118 115 13 119 118 16 
40 118 17 113 112 115 13 111 119 16 
40 118 17 117 113 115 12 114 121 16 
40 119 17 115 112 115 13 112 120 17 
39 118 17 115 113 114 12 118 115 16 
41 119 17 113 114 113 12 111 113 16 
40 119 17 119 110 117 13 112 113 17 
42 119 17 116 114 120 13 112 112 16 
40 119 17 115 113 116 13 111 111 16 
40 119 17 116 113 119 13 112 119 16 
40 118 17 114 114 114 12 111 119 16 
40 119 17 114 114 112 12 113 118 16 
40 118 17 115 111 118 12 113 113 16 
40 119 17 113 119 114 12 114 113 16 
40 119 16 115 115 116 12 117 112 16 
40 119 17 115 118 115 13 120 112 16 
40 118 16 115 114 113 12 114 112 16 
40 118 16 122 113 116 12 113 114 16 
40 120 19 118 114 113 12 111 112 16 
40 117 17 115 114 114 12 113 113 16 
39 118 17 115 115 116 12 112 114 16 
41 123 17 119 118 115 12 110 113 16 
40 119 17 111 111 115 12 116 113 16 
41 119 17 110 114 122 12 111 117 17 
40 119 17 110 115 114 12 111 112 16 
40 119 17 109 112 114 12 113 113 16 
40 119 17 111 111 120 12 112 112 16 
40 118 17 109 112 119 12 113 113 17 
41 119 17 113 117 119 12 112 112 16 
40 118 17 110 117 118 12 116 112 17 
40 120 17 114 113 119 12 112 113 17 
40 119 17 114 111 120 12 110 115 16 
40 118 17 114 118 114 12 116 118 16 
40 119 17 117 112 115 12 111 114 16 
40 118 17 119 112 114 13 116 112 17 
39 119 17 114 112 113 12 112 113 16 
39 119 17 113 114 117 12 114 117 16 
40 118 18 114 111 121 12 120 114 20 
40 120 15 110 113 119 13 112 112 16 
40 118 19 116 112 122 13 112 115 16 
40 119 17 115 112 116 12 111 119 16 
39 119 17 110 112 118 12 113 112 16 
40 118 17 111 115 123 12 111 113 16 
40 118 17 115 119 118 12 112 119 17 
40 118 17 115 117 119 12 112 119 16 
40 120 17 112 116 116 12 115 113 16 
40 119 17 110 112 113 12 112 113 16 
40 119 17 116 117 116 13 111 111 16 
39 119 17 108 115 114 12 111 113 16 
41 119 17 117 112 114 13 114 111 16 
40 118 17 110 112 119 12 118 115 17 
40 117 17 110 118 114 12 119 116 16 
40 119 18 117 114 120 13 113 113 17 
40 119 17 116 112 125 12 110 116 16 
41 118 17 111 116 120 12 110 119 16 
39 119 17 113 113 113 12 116 113 16 
41 119 17 111 115 116 12 112 118 16 
40 118 16 111 114 120 13 117 118 16 
40 118 17 112 116 120 12 115 118 16 
40 120 19 110 113 121 12 117 114 17 
40 119 17 114 113 115 12 112 121 16 
39 118 17 115 113 119 12 113 117 16 
39 119 17 113 116 117 12 113 112 16 
40 119 17 113 116 117 13 113 117 16 
40 118 17 110 115 117 12 111 113 16 
40 120 17 110 111 118 13 112 111 16 
40 120 17 117 112 118 13 114 121 16 
39 119 17 110 117 123 12 113 112 16 
41 118 17 112 114 118 12 120 113 16 
39 119 19 109 119 119 12 113 115 16 
40 119 17 112 113 120 12 112 113 16 
40 119 17 110 118 121 12 115 113 16 
40 119 17 114 118 115 12 113 111 17 
40 119 17 111 116 115 12 116 113 16 
39 119 17 110 112 113 12 112 112 17 
40 119 17 110 112 113 12 110 118 16 
40 118 17 111 112 114 13 112 121 16 
40 120 16 112 119 115 12 112 112 16 
40 120 16 111 114 117 12 110 120 16 
40 119 19 115 110 121 12 113 118 16 
40 119 17 110 114 117 13 112 113 17 
40 120 17 111 112 118 13 111 116 16 
40 117 17 115 120 114 13 118 115 16 
40 120 17 114 111 114 12 111 112 16 
40 120 17 117 114 116 12 112 119 16 
39 119 17 114 111 114 12 114 113 16 
40 120 17 116 111 115 12 117 113 16 
40 119 17 111 112 115 12 113 118 16 
40 119 17 111 113 115 12 114 118 17 
41 119 17 112 111 120 12 114 115 16 
40 118 17 112 112 115 13 118 111 16 
40 118 17 116 114 116 13 115 112 17 
39 119 17 110 118 117 13 111 117 16 
41 118 17 110 114 120 12 110 113 18 
41 118 17 110 114 117 13 118 118 17 
40 119 17 110 113 117 13 112 116 14 
40 118 17 110 115 119 13 111 117 16 
40 118 16 110 115 119 12 113 112 16 
40 119 17 115 118 117 13 111 119 19 
40 120 16 114 114 119 12 112 112 17 
40 120 16 119 113 119 12 118 119 16 
40 117 17 114 114 122 13 113 119 16 
40 120 19 119 112 114 12 117 111 16 
41 118 17 115 113 117 12 112 113 16 
40 119 17 117 113 118 13 118 116 17 
41 120 17 118 116 117 13 113 115 16 
40 121 17 117 111 114 12 114 117 16 
40 119 17 114 113 115 13 112 114 16 
40 118 17 111 113 113 13 112 118 16 
40 118 17 111 117 117 12 112 117 16 
40 119 17 116 111 115 13 111 111 16 
41 119 17 115 112 122 13 112 113 16 
40 119 17 120 116 121 12 112 114 17 
40 118 17 114 114 115 12 112 117 16 
40 119 17 109 118 118 13 113 111 16 
40 118 17 111 112 119 12 118 112 16 
42 119 17 115 115 118 13 111 118 16 
40 118 17 111 111 116 12 111 118 16 
41 118 17 112 111 120 11 113 117 16 
40 118 17 112 111 114 12 112 116 16 
39 118 17 115 115 116 12 114 112 17 
40 117 17 116 111 115 13 114 115 16 
40 119 16 112 113 114 13 113 117 16 
40 119 19 110 113 119 12 117 117 18 
40 119 17 111 111 117 12 117 113 16 
40 119 17 110 112 117 13 116 116 16 
40 118 17 117 118 117 12 118 114 17 
40 119 17 111 117 114 13 114 114 16 
40 118 17 116 112 115 13 116 114 16 
40 117 17 115 112 113 12 114 113 17 
40 121 17 115 113 114 13 111 111 17 
40 119 17 116 111 114 13 113 112 16 
39 119 17 110 115 114 12 111 113 16 
40 118 17 115 110 113 13 113 118 16 
39 118 17 112 112 114 13 112 114 17 
40 118 17 109 118 119 12 118 116 16 
39 118 17 109 111 115 12 110 115 16 
41 119 17 116 113 120 12 118 115 16 
40 119 17 112 114 119 12 112 114 17 
40 118 17 110 111 115 12 113 115 16 
40 119 17 111 112 120 12 117 117 16 
39 119 17 117 111 117 12 116 117 16 
40 117 16 117 119 119 12 116 117 16 
41 118 16 115 119 113 12 111 114 16 
40 119 16 110 112 113 12 112 116 16 
39 118 19 116 110 112 12 110 117 16 
40 118 17 110 114 117 12 115 116 16 
40 118 17 108 113 114 13 112 116 16 
40 117 17 109 114 120 13 111 116 16 
40 118 17 112 111 115 12 112 113 16 
40 119 17 107 118 115 12 113 114 17 
39 119 17 111 117 116 13 113 112 17 
40 118 17 113 119 123 12 111 117 15 
40 120 17 109 117 115 12 110 115 16 
40 119 17 113 115 118 12 116 112 17 
40 119 17 111 113 116 12 111 112 20 
40 119 17 114 117 115 13 113 116 16 
40 118 17 118 113 118 12 113 115 16 
40 122 17 116 112 117 12 110 112 18 
40 118 17 _ 122 115 12 118 119 16 
39 118 17 _ 115 114 13 116 115 17 
41 118 17 _ 116 113 13 118 112 17 
40 118 17 _ 118 115 12 113 117 16 
41 118 17 _ 117 117 13 116 117 16 
39 119 17 _ 118 116 12 114 114 17 
39 120 16 _ 112 113 12 112 122 16 
41 120 16 _ 114 115 12 113 118 16 
41 119 20 _ 114 118 12 112 121 17 
40 119 17 _ 113 120 12 111 116 16 
40 118 17 _ 114 115 12 111 112 17 
40 118 17 _ 112 115 13 111 117 16 
40 117 17 _ 118 114 13 113 115 16 
40 122 17 _ 117 117 12 117 115 16 
40 118 17 _ 112 114 12 112 114 16 
40 117 17 _ 113 120 12 112 116 16 
41 118 17 _ 112 120 12 118 112 16 
40 119 17 _ 113 118 12 113 117 16 
40 117 17 _ 114 120 13 110 113 16 
39 118 17 _ 111 119 12 116 113 17 
40 119 17 _ 112 118 12 112 116 16 
40 118 17 _ 117 118 12 115 117 17 
40 118 17 _ 112 117 12 118 113 16 
40 118 17 _ 112 115 12 116 118 16 
40 119 17 _ 114 116 12 112 113 16 
41 118 17 _ 113 114 12 115 118 16 
40 119 17 _ 115 120 12 121 112 16 
40 118 16 _ 114 120 12 119 119 16 
40 118 17 _ 113 117 12 111 118 16 
40 118 16 _ 116 118 12 118 114 16 
40 118 19 _ 116 114 12 116 112 16 
40 118 17 _ 114 115 13 113 118 16 
40 119 16 _ 116 118 12 119 117 16 
40 118 17 _ 121 118 13 113 113 16 
41 118 17 _ 113 113 12 115 116 17 
40 117 17 _ 118 113 12 118 116 16 
40 116 17 _ 114 117 12 115 113 16 
40 118 17 _ 112 112 12 112 113 17 
40 117 17 _ 114 115 12 113 116 16 
40 118 18 _ 116 114 12 115 120 17 
40 119 17 _ 111 113 13 112 112 16 
40 118 17 _ 117 115 13 112 113 17 
40 118 17 _ 113 114 13 116 113 16 
40 118 17 _ 113 113 12 115 112 16 
41 118 17 _ 113 112 12 112 112 16 
40 118 17 _ 114 113 12 111 117 17 
40 119 17 _ 113 113 12 114 112 18 
40 118 17 _ 116 114 12 114 112 14 
40 117 17 _ 111 115 12 114 115 19 
40 118 16 _ 117 118 12 114 121 13 
40 119 17 _ 116 117 12 111 114 20 
40 118 16 _ 113 116 13 116 120 16 
40 119 19 _ 114 117 13 114 115 17 
40 118 17 _ 115 117 13 111 114 16 
40 119 17 _ 116 116 12 111 119 17 
41 121 17 _ 113 120 12 116 113 16 
39 118 17 _ 112 116 12 110 113 16 
41 117 17 _ 112 117 13 110 115 16 
40 121 17 _ 112 118 12 112 122 16 
41 117 17 _ 112 116 12 113 118 16 
40 116 17 _ 117 121 13 116 113 16 
40 118 18 _ 112 115 12 113 116 16 
41 119 17 _ 114 117 12 113 119 16 
40 118 17 _ 112 119 12 111 119 16 
40 119 17 _ 117 113 13 113 113 16 
40 119 17 _ 112 114 13 118 111 16 
40 118 17 _ 110 118 12 111 117 16 
40 118 17 _ 117 115 12 112 113 16 
40 117 17 _ 115 118 13 114 114 16 
40 116 17 _ 114 117 12 112 118 17 
40 119 17 _ 115 116 13 111 113 16 
40 119 17 _ 113 114 12 113 118 16 
39 119 17 _ 117 116 12 112 112 16 
40 118 18 _ 113 118 12 113 116 16 
40 118 17 _ 113 114 12 111 114 16 
40 120 17 _ 117 118 12 116 114 16 
40 116 17 _ 113 117 12 113 111 16 
40 119 17 _ 112 114 13 112 112 17 
41 118 17 _ 119 112 12 116 118 17 
40 119 17 _ 113 115 12 116 115 16 
39 _ 17 _ 117 112 12 113 115 16 
40 _ 17 _ 117 114 12 116 112 16 
39 _ 17 _ 115 114 12 111 116 16 
40 _ 17 _ 110 115 12 111 114 16 
39 _ 17 _ 114 115 12 113 115 17 
40 _ 17 _ 113 118 12 112 122 17 
40 _ 17 _ 114 116 13 113 119 17 
40 _ 17 _ 112 114 12 113 122 16 
40 _ 17 _ 117 116 12 113 118 16 
40 _ 17 _ 115 116 13 116 113 16 
40 _ 17 _ 114 _ 12 115 118 16 
41 _ 17 _ 116 _ 13 113 113 16 
39 _ 17 _ 114 _ 13 113 113 16 
40 _ 17 _ 114 _ 12 111 113 16 
40 _ 16 _ 112 _ 13 113 _ 17 
40 _ 16 _ 113 _ 13 112 _ 16 
40 _ 16 _ 118 _ 13 112 _ 16 
41 _ 19 _ 111 _ 12 114 _ 16 
39 _ 17 _ 110 _ 13 113 _ 16 
39 _ 17 _ 111 _ 12 112 _ 16 
40 _ 17 _ _ _ 12 113 _ 16 
40 _ 17 _ _ _ 13 111 _ 16 
42 _ 17 _ _ _ 12 112 _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 18 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 16 
40 _ 18 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 11 _ _ 16 
40 _ 16 _ _ _ 11 _ _ 18 
39 _ 17 _ _ _ 11 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 20 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 11 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
39 _ 16 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 18 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 14 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 18 
39 _ 17 _ _ _ 13 _ _ 16 
42 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
42 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
