cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 108 16 _ 126 124 125 12 123 123 17 
34 103 15 _ 125 124 123 13 124 121 17 
34 105 16 _ 125 126 124 12 124 123 17 
35 105 15 _ 125 125 124 12 125 123 17 
35 104 15 _ 124 124 125 12 124 121 17 
36 110 15 _ 123 125 125 12 125 123 17 
34 104 15 _ 123 125 123 12 125 122 17 
34 106 16 _ 124 124 123 11 124 122 17 
34 108 16 _ 124 124 125 11 124 122 17 
34 108 15 _ 123 124 127 11 123 122 17 
34 106 15 _ 123 126 125 11 124 122 17 
34 104 15 _ 125 125 126 12 123 123 17 
35 106 15 _ 123 124 124 11 123 122 17 
34 107 15 _ 123 126 125 11 124 122 17 
36 105 15 _ 124 124 126 12 124 120 17 
35 104 15 _ 125 125 125 11 123 122 17 
35 109 15 _ 123 125 125 11 124 122 17 
35 104 15 _ 125 126 125 11 124 121 17 
34 107 15 _ 124 126 125 11 122 124 17 
35 107 15 _ 124 125 124 11 124 122 17 
35 105 15 _ 124 125 125 12 125 122 17 
36 105 15 _ 123 125 126 11 125 123 17 
36 110 15 _ 125 125 123 11 125 121 17 
35 111 16 _ 125 124 125 12 124 123 17 
34 112 16 _ 126 124 127 11 123 123 17 
34 104 15 _ 124 123 126 11 123 123 17 
34 107 15 _ 125 125 125 12 124 123 17 
35 106 15 _ 124 125 124 11 124 121 17 
34 105 15 _ 125 124 125 11 123 122 17 
34 105 15 _ 126 125 126 11 123 122 17 
36 106 16 _ 125 125 126 11 123 122 17 
34 104 15 _ 124 125 126 11 123 122 17 
35 107 15 _ 125 125 125 11 125 121 17 
34 108 15 _ 125 124 124 11 124 121 17 
34 110 15 _ 125 124 127 12 124 121 17 
34 104 15 _ 124 125 126 11 122 121 17 
34 108 15 _ 126 125 124 11 123 123 17 
35 106 16 _ 125 125 124 11 124 123 17 
35 104 15 _ 124 124 125 11 123 123 17 
34 109 15 _ 124 124 123 11 125 123 17 
34 103 15 _ 123 124 124 11 123 122 17 
36 105 16 _ 125 125 125 11 124 122 17 
34 108 15 _ 125 126 124 11 124 123 17 
34 109 15 _ 125 123 123 11 124 122 17 
35 104 15 _ 127 124 124 11 123 122 17 
34 106 15 _ 123 124 126 11 123 122 17 
34 110 16 _ 124 125 125 11 124 122 17 
35 104 15 _ 125 125 126 11 124 122 17 
34 110 15 _ 124 124 125 12 124 123 17 
36 104 15 _ 125 124 124 12 123 122 17 
34 104 16 _ 123 126 125 11 124 123 17 
37 105 15 _ 124 125 124 12 123 123 17 
34 106 15 _ 124 125 125 11 124 121 17 
34 105 15 _ 124 125 126 11 123 122 17 
34 104 15 _ 123 124 125 11 125 123 17 
34 106 15 _ 125 125 125 11 123 123 17 
35 104 15 _ 124 124 124 11 124 122 17 
34 104 15 _ 126 125 126 11 122 121 17 
34 105 15 _ 125 126 125 12 124 122 17 
35 105 15 _ 125 126 127 11 124 123 17 
35 104 15 _ 124 125 125 11 124 123 17 
35 106 15 _ 124 125 126 12 125 122 17 
35 105 15 _ 123 124 125 11 123 122 17 
35 105 15 _ 124 124 126 11 123 122 17 
36 107 15 _ 124 125 125 11 124 121 17 
35 104 15 _ 124 124 125 11 123 122 17 
35 106 15 _ 124 124 126 12 124 121 17 
35 105 15 _ 124 125 125 11 124 123 17 
36 104 16 _ 125 125 126 11 124 122 17 
36 104 15 _ 125 124 124 12 124 121 17 
34 104 15 _ 126 124 126 11 124 122 17 
34 105 15 _ 125 124 126 11 123 122 17 
34 110 16 _ 125 126 125 11 124 122 17 
34 107 15 _ 126 126 126 11 123 122 17 
35 105 15 _ 124 125 125 12 124 122 17 
33 105 15 _ 124 125 124 12 124 123 17 
34 108 15 _ 124 125 125 11 123 123 17 
35 104 15 _ 124 124 126 11 124 123 17 
37 105 15 _ 124 125 125 11 124 121 17 
34 103 15 _ 124 125 125 11 124 122 17 
35 107 15 _ 125 123 125 11 124 122 17 
34 106 15 _ 125 124 125 12 124 121 17 
35 104 15 _ 122 125 125 12 123 122 17 
35 104 15 _ 123 124 125 11 124 122 17 
35 105 15 _ 123 125 125 11 123 124 17 
35 104 15 _ 125 123 126 11 123 122 17 
34 104 15 _ 126 124 126 11 124 122 17 
35 110 15 _ 126 125 124 12 123 123 17 
35 104 15 _ 126 125 125 11 124 122 17 
34 104 15 _ 125 125 126 11 124 123 17 
35 105 15 _ 124 125 125 12 123 123 17 
35 105 15 _ 125 124 124 11 123 122 17 
35 104 15 _ 124 125 125 11 124 123 17 
35 107 15 _ 125 124 125 11 124 122 17 
35 104 16 _ 126 125 126 11 124 123 17 
36 104 15 _ 125 126 125 12 124 122 17 
36 109 15 _ 125 125 125 11 124 121 17 
34 106 15 _ 126 126 126 11 124 122 17 
36 106 15 _ 125 125 126 11 123 121 17 
35 104 15 _ 125 124 125 11 123 122 17 
35 104 16 _ 125 126 122 11 123 122 17 
35 107 16 _ 123 124 125 11 123 122 17 
35 104 15 _ 123 125 125 11 123 122 17 
35 104 15 _ 123 125 124 11 124 121 17 
35 104 16 _ 124 124 125 11 123 123 17 
34 104 15 _ 124 124 124 11 123 121 17 
35 109 15 _ 125 124 125 11 124 122 17 
35 105 15 _ 124 125 125 11 124 122 17 
34 104 15 _ 123 126 126 11 124 122 17 
35 107 15 _ 124 125 126 11 124 121 17 
35 105 15 _ 123 124 125 11 124 121 17 
35 106 15 _ 124 123 126 11 124 121 17 
34 104 15 _ 124 124 125 11 124 122 17 
35 105 15 _ 125 126 126 13 125 122 17 
35 108 15 _ 125 125 126 11 124 122 17 
35 107 15 _ 123 125 126 12 123 122 17 
35 107 16 _ 124 125 124 11 124 121 17 
35 105 15 _ 125 126 124 11 125 122 17 
35 105 15 _ 124 125 124 11 123 122 17 
36 104 15 _ 123 125 126 11 123 122 17 
35 105 15 _ 124 126 125 11 123 121 17 
35 104 15 _ 124 125 126 12 124 122 17 
33 106 15 _ 123 124 127 11 124 121 17 
34 105 15 _ 125 124 125 11 123 121 17 
35 109 15 _ 125 125 124 11 123 122 17 
34 106 15 _ 123 125 128 11 124 121 17 
34 105 15 _ 124 124 125 11 124 122 17 
34 107 15 _ 124 124 127 11 124 123 17 
35 104 15 _ 124 124 125 11 124 121 17 
34 106 15 _ 124 122 126 11 123 121 17 
34 106 15 _ 124 124 123 11 125 122 17 
34 105 15 _ 123 125 125 11 124 122 17 
34 108 15 _ 125 124 125 11 124 121 17 
35 106 16 _ 125 124 125 11 124 121 17 
34 110 15 _ 125 125 123 11 123 121 17 
35 104 15 _ 125 125 127 11 124 123 17 
36 104 15 _ 126 125 126 11 123 121 17 
35 108 15 _ 125 124 125 12 123 122 17 
35 113 15 _ 125 124 125 11 123 122 17 
35 104 15 _ 125 124 124 11 124 122 17 
35 104 15 _ 123 124 125 12 123 123 17 
35 105 15 _ 125 125 125 11 123 122 17 
34 103 15 _ 126 125 123 11 124 123 17 
35 106 15 _ 125 124 126 11 124 121 17 
35 109 15 _ 125 127 126 11 124 121 17 
35 104 15 _ 126 125 125 12 123 121 17 
38 108 15 _ 125 124 126 11 125 122 17 
35 107 15 _ 125 123 125 11 124 121 17 
35 108 15 _ 126 125 124 11 124 121 17 
35 108 15 _ 125 125 125 12 123 123 17 
36 105 15 _ 124 124 126 12 124 123 17 
35 106 15 _ 126 125 125 11 124 123 17 
37 104 15 _ 125 124 125 11 125 120 17 
35 105 15 _ 126 124 124 12 124 122 17 
35 108 15 _ 124 123 125 11 125 121 17 
34 104 15 _ 126 125 125 11 123 122 17 
35 104 15 _ 124 124 126 11 123 123 17 
35 108 15 _ 125 125 125 11 125 122 17 
35 104 15 _ 126 124 123 12 124 122 17 
36 106 15 _ 125 126 124 11 124 123 17 
35 104 15 _ 125 125 125 11 124 125 17 
35 106 15 _ 125 125 125 12 123 124 17 
35 108 15 _ 125 125 124 11 124 122 17 
34 104 15 _ 125 125 126 11 123 122 17 
36 103 15 _ 126 125 123 11 124 121 17 
34 107 15 _ 125 124 125 12 123 121 17 
35 105 15 _ 125 125 125 11 124 121 17 
38 103 15 _ 126 126 125 11 123 121 17 
35 107 15 _ 124 126 126 11 124 122 17 
34 106 15 _ 126 126 125 11 124 122 17 
34 106 15 _ 126 125 127 11 123 122 17 
34 107 15 _ 124 125 125 11 124 122 17 
34 104 15 _ 125 125 125 11 123 123 17 
35 105 15 _ 124 126 126 13 125 123 17 
34 107 15 _ 125 124 125 11 124 123 17 
34 107 15 _ 124 125 125 12 123 123 17 
38 105 15 _ 125 125 125 12 123 124 17 
36 106 15 _ 124 124 126 12 123 122 17 
35 106 15 _ 126 125 125 12 123 123 17 
35 108 15 _ 126 125 124 12 123 121 17 
35 104 16 _ 124 125 125 12 123 124 17 
35 105 15 _ 126 124 126 12 123 123 17 
34 104 15 _ 125 124 125 12 123 123 17 
36 108 15 _ _ 125 124 12 123 122 17 
35 105 15 _ _ 125 125 12 123 122 17 
33 105 15 _ _ 124 126 11 123 122 17 
35 104 15 _ _ 124 124 11 124 122 17 
35 107 15 _ _ 125 125 11 124 122 17 
34 106 15 _ _ 125 126 12 124 122 17 
34 103 15 _ _ 125 124 12 122 122 17 
36 108 15 _ _ 125 125 12 124 121 18 
36 107 15 _ _ 124 123 12 124 122 17 
35 106 15 _ _ 126 124 12 123 123 17 
34 104 15 _ _ 126 126 12 123 123 17 
36 106 15 _ _ 126 126 12 123 122 17 
35 106 16 _ _ 125 124 12 124 122 17 
34 109 15 _ _ 125 126 11 124 120 17 
33 105 15 _ _ 125 126 11 123 122 17 
34 105 15 _ _ 124 125 12 123 123 17 
34 104 15 _ _ 125 125 11 124 121 17 
35 105 15 _ _ 124 125 12 124 121 17 
35 104 15 _ _ 125 125 11 123 123 17 
35 103 15 _ _ 125 125 11 123 121 17 
34 104 15 _ _ 126 125 11 123 122 17 
35 105 15 _ _ 125 125 12 123 123 17 
35 109 15 _ _ 126 123 11 123 123 17 
35 110 15 _ _ 124 127 11 123 123 17 
34 106 15 _ _ 124 125 11 124 124 17 
37 105 16 _ _ 125 125 11 124 122 17 
36 105 15 _ _ 123 124 11 124 122 17 
33 106 15 _ _ 125 125 11 124 122 17 
34 106 15 _ _ 124 128 11 125 122 17 
36 104 15 _ _ 125 125 12 124 122 17 
35 106 15 _ _ 125 125 12 124 123 17 
36 108 15 _ _ 126 124 12 123 123 17 
35 104 15 _ _ 125 124 11 124 122 17 
35 105 15 _ _ 123 125 11 124 122 17 
35 107 15 _ _ 124 123 12 124 120 17 
34 105 15 _ _ 124 126 11 124 121 17 
35 109 16 _ _ 125 125 11 123 121 17 
36 105 15 _ _ 126 124 11 123 123 17 
35 103 15 _ _ 124 125 11 123 122 17 
35 104 15 _ _ 123 125 12 123 122 17 
33 105 15 _ _ 125 124 11 123 122 17 
35 105 15 _ _ 126 125 11 124 124 17 
35 107 15 _ _ 124 125 12 124 124 17 
34 104 15 _ _ 125 125 11 123 124 17 
34 106 15 _ _ 124 125 11 124 123 17 
35 105 15 _ _ 125 125 11 123 123 17 
33 107 15 _ _ 124 124 12 123 121 17 
34 105 15 _ _ 125 125 11 123 121 17 
34 106 15 _ _ 124 124 11 124 122 17 
35 107 15 _ _ 124 126 11 124 122 17 
35 109 15 _ _ 125 126 12 124 122 17 
35 107 15 _ _ 124 125 11 124 122 17 
34 104 15 _ _ 124 125 11 124 122 17 
35 104 15 _ _ 124 125 11 124 121 17 
35 106 15 _ _ 125 125 11 123 123 17 
34 105 15 _ _ 125 125 11 124 122 17 
34 106 15 _ _ 124 125 11 123 122 17 
35 108 15 _ _ 126 124 11 123 123 17 
34 107 15 _ _ 126 125 11 124 121 17 
34 106 15 _ _ 125 125 11 123 122 17 
35 104 15 _ _ 125 124 11 124 122 17 
35 104 15 _ _ 126 124 12 124 122 17 
36 105 15 _ _ 125 125 11 123 122 17 
36 108 15 _ _ 124 125 11 123 122 17 
35 106 16 _ _ 124 126 11 123 121 17 
34 106 15 _ _ 126 124 11 123 120 17 
35 104 15 _ _ 127 124 11 124 122 17 
34 103 16 _ _ 126 125 11 123 123 17 
34 104 15 _ _ 125 125 11 123 122 17 
33 105 15 _ _ 125 125 11 123 122 17 
34 104 15 _ _ 124 125 11 124 124 17 
37 104 15 _ _ 124 126 11 124 122 17 
34 106 15 _ _ 124 126 11 125 123 17 
34 106 15 _ _ 124 125 11 124 122 17 
34 107 15 _ _ 125 125 11 123 124 17 
34 106 15 _ _ 126 123 11 124 124 17 
34 104 15 _ _ 124 124 12 122 123 17 
34 105 16 _ _ 124 125 11 124 122 17 
34 105 15 _ _ 125 124 11 123 122 17 
34 104 15 _ _ 125 125 11 124 122 17 
35 106 15 _ _ 124 125 11 124 121 17 
36 106 15 _ _ 124 125 11 124 121 17 
35 104 15 _ _ 126 124 11 124 121 17 
34 106 15 _ _ 124 125 11 124 122 17 
34 105 15 _ _ 124 125 11 124 123 17 
35 105 15 _ _ 125 124 11 123 122 17 
35 107 15 _ _ 125 124 11 124 121 17 
36 106 15 _ _ 124 125 11 124 122 17 
35 107 15 _ _ 126 126 12 123 123 17 
35 105 15 _ _ 124 125 12 123 121 17 
34 104 15 _ _ 125 _ 11 124 123 17 
35 104 15 _ _ 124 _ 12 124 121 17 
34 105 15 _ _ _ _ 11 123 123 17 
36 104 15 _ _ _ _ 11 124 123 17 
35 105 15 _ _ _ _ 11 124 123 17 
34 106 15 _ _ _ _ 12 _ 123 17 
34 104 15 _ _ _ _ 11 _ 122 17 
34 105 15 _ _ _ _ 11 _ 122 17 
36 106 15 _ _ _ _ 12 _ 122 17 
35 105 15 _ _ _ _ 11 _ 122 17 
35 106 15 _ _ _ _ 11 _ 122 17 
35 105 15 _ _ _ _ 11 _ 122 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
33 108 15 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
36 104 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 109 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
34 105 15 _ _ _ _ 12 _ _ 17 
35 108 15 _ _ _ _ 12 _ _ 17 
36 107 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 13 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 105 16 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 103 16 _ _ _ _ 11 _ _ 17 
35 103 16 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
37 106 15 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 107 15 _ _ _ _ 12 _ _ 17 
37 103 16 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
34 107 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
36 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
36 104 16 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 12 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
37 104 15 _ _ _ _ 11 _ _ 17 
34 106 15 _ _ _ _ 11 _ _ 17 
33 106 15 _ _ _ _ 11 _ _ 17 
33 104 15 _ _ _ _ 12 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
34 105 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 11 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
35 105 15 _ _ _ _ 11 _ _ 17 
34 108 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
33 105 15 _ _ _ _ 11 _ _ 17 
34 104 16 _ _ _ _ 11 _ _ 17 
35 109 15 _ _ _ _ 11 _ _ 17 
34 104 15 _ _ _ _ 11 _ _ 17 
35 104 15 _ _ _ _ 11 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
34 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
35 _ 15 _ _ _ _ 12 _ _ 17 
35 _ 15 _ _ _ _ 11 _ _ 17 
