cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 21 123 126 124 13 123 125 13 
33 109 17 124 124 125 13 123 125 13 
34 105 17 124 124 123 12 124 126 13 
34 106 17 124 125 124 13 122 125 14 
34 105 17 122 123 123 12 124 125 14 
35 105 17 123 124 124 13 123 127 13 
33 107 17 122 124 125 12 123 124 13 
34 108 17 123 124 126 13 124 126 14 
33 105 18 121 125 125 13 123 125 14 
34 106 17 123 126 126 13 122 124 14 
34 105 16 122 126 124 14 123 126 11 
34 109 16 123 126 123 12 124 125 15 
35 105 22 123 123 126 13 124 125 13 
32 105 17 122 124 125 12 124 127 13 
35 105 17 122 125 124 13 123 124 14 
34 107 17 121 124 124 13 123 123 13 
33 106 17 122 125 124 13 123 125 11 
34 107 17 124 125 123 13 123 124 16 
35 106 17 123 125 123 14 122 127 13 
33 104 17 123 124 124 13 123 124 13 
34 105 17 122 125 125 13 123 124 14 
34 106 19 121 124 126 13 124 126 14 
34 106 14 121 125 126 13 124 126 14 
34 104 21 123 126 125 13 123 124 12 
36 108 17 122 124 125 13 124 124 14 
33 107 18 122 125 125 13 123 125 13 
33 107 17 125 124 123 13 123 126 13 
34 105 17 122 125 124 12 122 124 13 
33 108 17 121 124 125 13 122 124 14 
34 106 17 123 124 126 13 124 127 12 
34 106 17 123 123 125 13 124 124 14 
33 107 17 123 124 128 13 123 124 13 
34 106 17 123 124 126 12 124 125 13 
34 103 17 123 125 127 13 126 125 13 
34 109 16 123 123 124 12 123 125 14 
33 105 16 122 125 124 13 125 126 14 
34 107 21 123 125 126 11 124 126 13 
33 107 17 123 125 124 13 124 127 13 
33 104 17 123 123 123 13 123 126 13 
34 107 17 123 124 124 12 122 125 13 
34 105 17 121 125 123 13 123 124 14 
34 103 17 123 126 124 12 122 124 11 
34 106 17 123 125 124 13 124 127 15 
35 106 18 122 124 124 12 124 128 13 
34 107 18 123 124 123 13 126 127 13 
34 105 16 125 125 124 13 123 124 14 
34 104 16 123 126 124 13 123 126 14 
34 105 20 124 124 124 13 123 125 11 
34 106 17 124 123 125 12 122 126 16 
34 106 17 123 123 126 13 123 125 15 
34 105 17 123 125 124 12 123 125 14 
34 106 17 124 123 123 13 123 125 14 
34 104 17 123 123 125 13 124 123 13 
33 108 18 123 124 124 13 125 126 14 
35 105 18 122 125 123 13 125 125 12 
34 106 17 122 125 124 13 126 128 15 
34 105 17 122 123 125 13 124 127 14 
33 107 18 122 126 125 13 124 124 13 
36 106 16 122 125 124 12 125 126 14 
34 105 16 123 125 126 13 125 126 13 
35 108 17 121 125 125 13 124 125 11 
33 107 21 122 124 125 11 125 124 15 
33 104 17 124 124 126 13 124 124 13 
34 106 17 123 124 128 13 124 124 13 
34 104 17 123 124 124 12 122 125 13 
34 105 18 123 126 126 13 124 123 13 
34 107 17 123 124 125 12 123 123 12 
35 105 17 126 124 124 13 123 124 15 
35 107 17 123 125 125 12 124 123 13 
33 106 17 124 124 125 13 124 123 13 
33 105 18 123 124 127 13 124 125 14 
36 105 16 122 124 125 12 123 127 14 
34 105 17 121 124 125 13 123 125 12 
29 104 16 122 125 126 13 124 126 15 
41 109 21 122 125 127 13 123 125 14 
34 105 17 123 125 125 13 124 124 14 
34 103 17 123 125 125 13 123 124 14 
34 107 17 122 124 125 13 123 123 14 
34 106 17 123 125 127 13 122 125 11 
34 106 17 123 124 124 13 125 123 15 
34 105 17 122 125 124 12 122 124 13 
33 104 18 122 125 125 13 123 124 13 
35 106 18 122 125 126 12 123 122 14 
34 105 18 122 125 125 13 122 124 13 
33 105 16 122 124 126 13 125 123 11 
34 106 20 122 123 125 12 125 125 17 
34 108 17 122 123 125 12 124 125 13 
34 104 17 121 124 125 12 124 125 14 
35 107 17 122 124 125 13 124 126 14 
34 106 17 123 124 126 12 123 126 13 
34 107 17 122 124 126 13 124 125 13 
34 104 18 122 124 127 12 125 124 12 
34 108 17 122 124 128 13 124 125 14 
34 105 17 121 124 125 13 123 125 13 
34 105 17 123 123 126 13 123 125 13 
34 104 17 121 124 125 13 122 127 13 
33 110 17 121 125 126 12 124 127 14 
35 106 17 121 124 124 13 124 125 12 
34 105 21 122 124 123 12 124 124 15 
34 105 17 122 124 124 13 122 126 13 
34 105 18 122 125 124 13 123 124 14 
34 110 17 123 124 124 13 123 125 14 
34 107 9 122 124 124 13 123 125 14 
33 105 27 121 123 125 13 123 127 11 
33 104 17 122 124 126 13 124 125 15 
34 110 17 121 124 126 12 123 124 14 
34 105 17 122 123 125 13 123 124 13 
34 104 17 121 125 126 13 122 125 13 
33 109 16 123 125 125 12 122 122 13 
34 107 20 123 123 124 13 125 126 11 
34 106 17 123 123 124 12 126 127 15 
34 107 17 123 124 124 13 124 125 13 
33 107 17 123 124 124 12 123 125 13 
35 105 18 124 124 126 13 122 125 14 
34 106 17 124 124 125 13 123 124 13 
33 106 17 123 125 125 12 123 126 11 
34 104 17 122 124 126 13 123 125 15 
34 105 17 122 125 124 13 123 126 13 
34 105 17 123 124 124 13 123 125 13 
34 105 19 121 124 124 12 123 125 14 
34 107 15 121 123 123 13 124 126 14 
34 106 20 122 125 124 13 124 125 11 
34 107 18 123 124 124 13 123 125 16 
34 107 17 123 124 124 13 123 124 13 
34 104 17 123 125 125 12 124 125 14 
34 106 17 123 123 123 13 123 127 13 
35 105 17 120 124 124 12 124 125 13 
34 108 17 122 124 123 13 122 122 11 
35 105 17 121 125 126 11 122 121 16 
34 105 17 122 123 127 13 123 125 13 
35 105 17 122 123 126 13 123 125 13 
34 106 17 124 125 126 12 124 126 13 
34 111 16 123 124 124 13 123 125 13 
33 105 17 122 123 123 12 123 129 11 
33 106 21 123 123 125 13 123 128 16 
33 104 18 124 124 124 12 123 127 13 
33 106 17 123 123 124 13 124 125 13 
34 106 17 122 124 126 13 125 124 13 
34 104 17 123 125 126 13 124 124 13 
34 107 17 123 124 127 13 124 123 11 
34 105 18 122 124 128 13 123 124 15 
34 109 18 123 125 125 13 123 125 13 
34 112 18 123 124 125 12 122 124 13 
34 105 19 125 124 125 13 123 125 14 
33 105 17 124 123 126 13 123 124 13 
33 106 17 122 124 124 13 123 128 11 
36 107 17 122 124 124 13 123 125 15 
33 105 17 122 124 126 13 122 127 14 
35 106 17 123 124 124 13 123 126 13 
34 105 17 124 124 127 13 123 125 13 
34 104 17 123 125 125 13 124 125 13 
33 105 17 124 123 124 13 123 125 14 
35 104 17 124 123 127 13 123 126 12 
34 105 17 124 123 125 13 123 124 14 
35 106 17 122 123 123 13 122 124 14 
34 105 19 122 125 125 13 123 125 14 
33 106 18 122 123 123 12 124 126 14 
34 105 17 122 125 124 13 125 127 13 
33 107 17 122 123 126 13 126 125 11 
34 108 17 125 123 125 13 124 126 15 
34 107 17 122 125 124 13 123 124 13 
33 104 17 123 124 126 13 123 126 14 
35 107 17 122 124 128 12 124 126 13 
34 107 17 122 125 124 13 124 126 13 
34 110 18 125 125 124 12 124 126 12 
34 105 17 123 124 124 13 124 127 15 
33 107 17 122 124 125 12 124 127 13 
34 107 17 123 124 126 13 123 126 13 
28 104 17 123 125 128 12 123 122 13 
41 106 20 124 125 126 13 123 125 13 
34 104 17 124 125 126 11 123 126 12 
34 104 17 124 124 125 13 124 123 15 
33 104 17 123 124 124 12 124 125 13 
34 104 17 123 123 124 12 124 125 14 
35 105 17 123 124 128 13 124 125 14 
35 105 17 122 123 127 12 123 127 9 
34 106 17 123 124 124 13 123 129 20 
33 105 18 122 125 126 12 123 126 12 
34 109 17 124 124 123 13 123 125 14 
34 106 17 123 124 123 13 121 124 13 
33 103 17 123 125 123 13 124 125 14 
33 108 16 122 125 124 13 123 125 13 
33 106 23 123 124 123 13 123 123 14 
35 107 10 123 124 124 13 123 125 11 
33 107 17 123 124 127 12 125 126 15 
33 107 29 123 123 125 13 124 129 14 
34 104 17 122 123 125 13 125 129 14 
34 105 16 122 124 125 12 124 128 14 
34 106 16 123 124 126 13 125 124 9 
34 106 16 122 123 126 13 124 123 20 
34 105 21 122 123 127 13 125 125 12 
34 107 17 124 123 124 12 126 127 15 
34 105 18 122 125 124 13 125 125 14 
35 108 17 124 125 125 13 124 125 14 
34 106 18 123 125 126 12 124 125 14 
35 105 17 123 124 128 13 122 124 9 
34 106 17 123 123 127 12 126 124 20 
34 107 17 121 124 127 13 124 124 12 
34 104 17 123 125 129 12 126 124 15 
34 113 17 123 125 127 13 124 125 14 
34 102 17 122 125 125 12 124 126 13 
34 109 16 124 125 125 14 124 125 14 
34 110 20 123 124 124 13 125 127 13 
35 107 17 123 124 127 12 124 124 11 
34 105 17 124 123 126 13 127 123 15 
33 110 17 123 124 125 13 126 124 13 
35 106 17 124 123 125 13 124 122 13 
34 105 17 123 124 125 13 123 124 14 
35 107 17 123 125 126 13 124 128 13 
34 104 17 122 125 124 13 124 125 11 
35 106 17 121 123 125 13 124 124 15 
34 105 17 121 125 127 13 124 125 14 
35 106 17 121 126 127 12 125 124 13 
34 105 17 123 124 127 13 124 128 14 
35 105 17 122 125 125 12 124 126 14 
33 106 20 122 123 124 13 124 125 13 
34 109 17 122 123 126 13 124 124 13 
33 106 17 122 124 125 14 123 124 14 
36 106 17 121 122 127 13 124 125 13 
34 105 17 122 125 125 12 125 124 13 
34 105 17 123 125 126 13 125 126 13 
33 106 17 122 126 124 14 123 127 10 
35 104 17 123 123 126 12 124 125 16 
34 107 17 123 123 126 13 125 126 14 
34 105 17 123 125 125 12 123 127 14 
35 106 17 121 126 126 13 124 124 13 
34 108 17 122 124 127 12 125 124 14 
34 105 16 122 125 126 13 123 125 10 
34 110 16 123 125 124 13 122 123 16 
34 107 21 123 125 123 13 124 123 14 
36 106 17 122 124 124 13 125 126 13 
31 105 17 123 123 125 13 123 125 14 
38 104 17 123 124 124 13 124 125 14 
34 106 18 123 125 129 12 125 125 14 
34 107 18 123 124 129 13 124 124 11 
34 109 17 121 124 124 13 125 126 15 
35 104 17 123 125 126 12 124 124 15 
34 105 17 122 124 123 13 124 123 14 
33 105 16 121 125 124 13 124 123 13 
35 105 19 123 125 127 13 125 124 14 
33 104 14 123 124 127 14 123 123 14 
33 109 21 124 124 124 13 123 125 12 
33 105 17 123 124 126 13 123 127 15 
36 105 18 122 125 126 13 124 128 13 
33 107 17 123 126 126 13 123 124 13 
34 110 17 124 125 125 12 123 124 14 
34 106 17 121 124 127 13 123 124 14 
35 105 17 123 125 125 12 123 127 10 
34 105 17 124 125 125 13 124 125 16 
34 106 17 125 123 125 13 124 125 13 
34 105 17 123 123 126 13 122 124 14 
33 104 16 125 124 125 13 123 124 13 
33 106 17 125 125 124 12 124 124 14 
34 105 16 123 124 127 13 124 125 14 
35 103 21 122 125 126 12 124 127 12 
33 108 18 123 124 125 13 124 125 14 
35 105 17 125 123 126 11 122 127 14 
34 107 17 123 124 125 13 123 128 14 
33 104 17 122 125 125 13 123 125 13 
34 105 17 122 123 124 13 125 126 14 
34 106 17 123 124 127 13 124 124 12 
34 105 17 124 125 123 12 124 125 14 
35 105 17 122 125 124 13 124 128 13 
34 112 17 123 124 123 11 124 128 13 
33 108 16 122 124 125 14 123 127 14 
33 104 16 123 123 126 13 123 125 13 
34 109 20 121 124 125 12 124 128 12 
33 106 17 123 124 124 13 125 127 15 
34 106 17 124 123 125 12 123 126 13 
34 108 18 124 125 125 13 123 126 13 
33 106 17 125 125 125 13 123 127 14 
35 106 17 125 124 124 13 125 126 14 
34 107 17 123 125 125 13 124 124 11 
33 105 17 123 124 124 13 123 125 16 
35 103 18 122 124 124 13 124 123 13 
34 107 17 124 123 124 12 124 126 14 
34 106 17 _ 123 124 14 123 126 13 
34 105 17 _ 124 126 13 124 123 13 
35 105 16 _ 127 126 13 125 126 11 
34 105 21 _ 124 123 13 126 125 15 
35 105 17 _ 124 124 13 124 124 14 
34 105 17 _ 123 127 13 124 127 14 
34 107 17 _ 122 124 12 124 128 14 
33 105 17 _ 124 125 13 123 127 14 
36 104 17 _ 124 126 13 123 123 11 
35 106 17 _ 124 126 13 124 124 16 
33 106 18 _ 124 126 13 124 124 14 
34 106 17 _ 126 125 12 124 128 14 
35 110 17 _ 125 125 13 124 126 13 
35 107 17 _ 122 124 12 124 124 13 
34 106 17 _ 123 125 13 124 126 10 
34 105 16 _ 125 127 11 123 122 16 
34 106 21 _ 125 126 13 125 126 14 
34 109 17 _ 124 123 13 125 125 14 
34 105 17 _ 125 123 13 124 124 13 
35 103 10 _ 124 124 13 123 123 14 
34 108 27 _ 125 127 12 123 125 13 
34 107 17 _ 124 125 13 124 125 12 
34 106 17 _ 124 126 12 126 125 14 
34 105 17 _ 125 125 13 124 125 13 
33 103 17 _ 124 126 13 124 124 13 
35 106 16 _ 125 125 13 123 122 14 
34 107 16 _ 124 125 13 124 125 14 
35 105 20 _ 124 127 12 125 124 11 
34 107 17 _ 124 125 13 124 123 16 
34 105 18 _ 124 126 12 124 124 14 
36 102 17 _ 123 125 13 123 124 3 
32 111 17 _ 125 124 13 124 123 26 
36 103 17 _ 124 125 13 124 124 13 
34 107 17 _ 125 127 13 123 124 13 
34 105 17 _ 123 128 13 123 125 11 
34 104 17 _ 124 127 13 123 124 15 
33 106 18 _ 123 126 12 122 126 13 
35 104 16 _ 123 123 13 123 123 14 
34 104 16 _ 123 123 13 124 125 14 
34 107 17 _ 123 125 13 124 122 11 
35 108 21 _ 125 126 12 124 124 16 
33 105 17 _ 124 126 12 125 126 13 
35 105 17 _ 124 125 13 124 126 14 
33 106 17 _ 124 123 12 125 125 13 
33 106 17 _ 124 122 13 124 127 13 
36 104 17 _ 124 122 12 123 126 14 
33 105 17 _ 124 125 13 125 126 14 
34 106 17 _ 123 125 13 124 127 12 
34 104 17 _ 123 125 12 123 127 15 
35 111 18 _ 124 125 13 123 126 13 
34 107 19 _ 125 125 12 124 128 13 
35 107 14 _ 124 127 13 124 126 13 
34 104 21 _ 124 125 12 123 124 13 
33 105 17 _ 123 124 13 124 126 12 
35 105 17 _ 124 123 11 124 124 14 
33 110 18 _ 124 125 13 123 125 13 
33 108 9 _ 123 125 13 124 124 13 
34 106 28 _ 125 126 12 123 125 13 
33 104 17 _ 124 125 8 124 124 14 
33 107 17 _ 125 125 13 123 125 12 
34 107 17 _ 124 126 12 123 125 14 
35 108 16 _ 123 124 13 125 127 14 
34 106 17 _ 124 126 12 125 126 14 
35 107 22 _ 125 127 13 125 125 13 
34 105 18 _ 124 126 13 124 124 14 
34 112 17 _ 124 127 13 124 125 11 
33 107 17 _ 125 126 13 124 124 15 
34 104 17 _ 124 124 12 124 123 13 
34 106 17 _ 125 126 13 124 125 14 
34 105 17 _ 124 125 12 124 125 13 
33 109 17 _ 123 126 13 124 125 13 
33 105 17 _ 123 125 13 125 125 11 
33 107 16 _ 123 125 13 124 126 16 
34 108 17 _ 124 125 12 124 125 14 
34 104 20 _ 124 124 13 123 126 14 
34 107 17 _ 124 126 13 124 125 13 
34 105 18 _ 124 126 12 124 127 13 
36 105 17 _ 123 125 13 124 128 10 
34 105 17 _ 123 124 13 124 125 16 
34 105 17 _ 123 125 13 123 125 14 
35 110 17 _ 124 125 13 123 124 14 
34 105 17 _ 124 125 12 123 126 13 
35 105 17 _ 125 124 13 123 125 13 
34 107 17 _ 124 124 12 123 124 10 
34 107 17 _ 123 _ 13 125 _ 16 
33 108 16 _ 123 _ 11 124 _ 14 
33 109 17 _ 124 _ 13 124 _ 13 
34 107 21 _ 124 _ 13 123 _ 14 
33 105 17 _ _ _ 12 126 _ 13 
33 109 17 _ _ _ 13 126 _ 11 
33 105 17 _ _ _ 12 _ _ 15 
34 105 17 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 11 _ _ 13 
34 104 18 _ _ _ 13 _ _ 13 
34 106 19 _ _ _ 10 _ _ 13 
33 106 17 _ _ _ 13 _ _ 10 
34 104 16 _ _ _ 12 _ _ 16 
34 108 21 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 12 _ _ 13 
34 109 11 _ _ _ 13 _ _ 14 
33 107 26 _ _ _ 11 _ _ 13 
34 109 17 _ _ _ 13 _ _ 13 
34 106 17 _ _ _ 13 _ _ 12 
34 103 18 _ _ _ 12 _ _ 15 
34 107 17 _ _ _ 13 _ _ 14 
34 110 17 _ _ _ 12 _ _ 13 
33 105 19 _ _ _ 13 _ _ 13 
35 105 14 _ _ _ 12 _ _ 13 
33 105 21 _ _ _ 13 _ _ 11 
34 108 17 _ _ _ 13 _ _ 18 
34 106 17 _ _ _ 13 _ _ 13 
35 106 18 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 13 _ _ 11 
34 108 17 _ _ _ 13 _ _ 15 
33 106 17 _ _ _ 13 _ _ 13 
33 106 19 _ _ _ 13 _ _ 13 
34 105 14 _ _ _ 12 _ _ 14 
35 105 21 _ _ _ 13 _ _ 13 
34 106 17 _ _ _ 12 _ _ 11 
36 108 17 _ _ _ 13 _ _ 15 
34 104 17 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
33 104 17 _ _ _ 13 _ _ 13 
34 108 17 _ _ _ 12 _ _ 13 
33 105 17 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 12 _ _ 13 
34 108 17 _ _ _ 13 _ _ 13 
34 107 16 _ _ _ 13 _ _ 14 
34 103 20 _ _ _ 13 _ _ 13 
35 107 17 _ _ _ 13 _ _ 13 
34 104 17 _ _ _ 12 _ _ 14 
34 112 17 _ _ _ 13 _ _ 12 
33 106 17 _ _ _ 12 _ _ 14 
36 106 18 _ _ _ 13 _ _ 13 
34 106 18 _ _ _ 13 _ _ 13 
34 106 17 _ _ _ 13 _ _ 14 
33 110 17 _ _ _ 13 _ _ 10 
33 106 18 _ _ _ 12 _ _ 16 
34 106 17 _ _ _ 13 _ _ 15 
33 104 16 _ _ _ 12 _ _ 13 
35 103 16 _ _ _ 13 _ _ 13 
34 107 21 _ _ _ 12 _ _ 13 
35 104 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 13 
34 103 17 _ _ _ 13 _ _ 13 
34 108 17 _ _ _ 12 _ _ 4 
34 107 18 _ _ _ 13 _ _ 25 
33 105 17 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 13 
36 107 17 _ _ _ 13 _ _ 11 
34 106 16 _ _ _ 12 _ _ 16 
34 105 16 _ _ _ 13 _ _ 13 
35 106 21 _ _ _ 13 _ _ 14 
34 105 17 _ _ _ 12 _ _ 13 
34 107 17 _ _ _ 12 _ _ 13 
34 109 10 _ _ _ 13 _ _ 11 
33 109 26 _ _ _ 13 _ _ 15 
33 106 17 _ _ _ 12 _ _ 13 
33 105 17 _ _ _ 13 _ _ 14 
34 112 17 _ _ _ 12 _ _ 13 
34 107 17 _ _ _ 13 _ _ 14 
33 103 16 _ _ _ 12 _ _ 14 
34 116 16 _ _ _ 13 _ _ 13 
33 108 20 _ _ _ 13 _ _ 14 
33 106 13 _ _ _ 13 _ _ 14 
35 _ 23 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 13 
33 _ 18 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
35 _ 18 _ _ _ 13 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 10 
33 _ 16 _ _ _ 13 _ _ 16 
35 _ 23 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 9 _ _ _ 13 _ _ 14 
33 _ 28 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 21 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 7 _ _ _ 13 _ _ 14 
35 _ 30 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 14 
33 _ 16 _ _ _ 12 _ _ 13 
34 _ 21 _ _ _ 13 _ _ 15 
35 _ 18 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 9 _ _ _ 12 _ _ 11 
36 _ 27 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 14 _ _ 13 
33 _ 16 _ _ _ 13 _ _ 13 
34 _ 20 _ _ _ 12 _ _ 11 
34 _ 13 _ _ _ 13 _ _ 16 
34 _ 21 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 8 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 11 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 12 _ _ 10 
34 _ 17 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 25 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 12 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 11 _ _ 14 
35 _ 21 _ _ _ 13 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 11 
34 _ 17 _ _ _ 13 _ _ 16 
35 _ 18 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 13 
34 _ 8 _ _ _ 13 _ _ 14 
33 _ 29 _ _ _ 11 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 11 
34 _ 17 _ _ _ 10 _ _ 16 
33 _ 16 _ _ _ 12 _ _ 13 
