cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 103 16 107 79 104 12 103 103 13 
37 103 16 101 81 104 12 110 109 13 
37 102 16 101 80 104 12 109 104 14 
37 102 16 103 86 105 12 109 105 13 
37 102 16 101 96 105 10 108 109 13 
37 117 16 102 102 109 13 108 104 14 
37 116 16 101 94 108 13 117 108 13 
37 103 16 101 96 105 13 120 105 13 
37 103 16 101 101 105 13 120 104 13 
37 103 16 107 105 103 13 117 93 13 
37 102 16 102 78 105 13 110 104 13 
37 104 16 105 76 103 13 110 110 14 
37 103 13 79 96 107 13 113 109 14 
37 103 16 81 97 86 11 111 105 13 
36 103 16 87 95 104 12 112 104 13 
35 103 16 95 100 104 13 109 105 13 
35 102 16 85 95 103 13 115 105 12 
35 103 16 78 95 104 13 111 103 14 
35 103 16 101 95 105 13 110 104 13 
35 102 16 105 100 108 13 111 104 13 
35 102 16 104 100 102 13 117 109 13 
35 102 16 95 95 100 13 116 105 13 
34 102 16 89 95 85 13 112 104 12 
36 100 16 99 95 83 13 116 108 14 
35 103 16 102 96 104 13 118 105 13 
35 102 16 98 96 101 13 116 103 13 
35 109 16 102 98 85 13 119 103 13 
35 110 16 97 98 106 12 115 108 13 
35 108 16 97 97 104 13 117 103 12 
35 111 16 96 98 102 13 116 103 15 
35 110 16 102 98 97 13 112 110 13 
34 110 16 97 97 101 13 116 104 13 
36 110 16 108 98 74 11 121 104 13 
35 110 16 105 104 76 13 116 104 13 
35 110 16 104 98 76 12 114 104 14 
35 124 16 103 105 74 12 111 104 13 
35 126 16 105 98 73 12 117 103 13 
35 127 16 104 98 72 12 112 108 13 
35 126 16 109 104 72 11 113 104 13 
34 127 16 105 104 104 12 119 110 13 
35 126 15 105 98 77 12 119 103 12 
35 123 16 109 106 79 12 113 104 15 
35 101 16 107 98 103 12 114 103 13 
35 104 16 109 99 99 12 114 104 13 
35 103 12 101 98 99 12 115 104 13 
35 103 16 103 98 100 12 111 104 13 
35 103 16 101 98 102 12 113 103 12 
35 107 16 101 98 102 12 115 104 14 
34 126 16 101 98 106 12 113 104 14 
37 127 16 108 97 101 11 110 105 13 
37 126 16 102 78 100 12 112 105 13 
37 126 16 108 91 98 12 110 104 13 
37 126 15 103 96 98 12 121 104 14 
38 125 16 101 97 99 12 117 107 13 
37 127 16 103 96 99 11 110 104 13 
37 127 16 100 97 101 12 111 103 13 
36 126 16 102 104 97 12 120 104 13 
39 127 16 108 97 74 12 111 108 13 
37 126 16 102 97 78 12 112 110 14 
37 127 16 103 103 79 12 120 109 13 
35 127 16 102 97 100 10 116 103 13 
39 126 16 102 98 84 11 111 103 14 
37 126 16 102 98 90 11 115 105 13 
37 109 16 101 92 90 11 116 105 13 
35 109 16 102 81 77 12 112 108 13 
39 110 16 102 79 89 12 117 110 13 
37 110 16 102 77 103 12 113 106 13 
37 109 16 106 78 80 12 115 104 13 
37 110 16 95 78 79 11 114 109 13 
37 111 16 96 80 96 12 117 104 13 
37 111 16 106 79 101 10 114 105 13 
37 111 16 103 79 100 11 114 111 13 
37 111 16 102 81 100 12 110 109 13 
37 111 16 108 76 96 12 110 106 13 
37 111 16 102 98 76 12 109 106 13 
37 111 16 108 103 76 12 110 111 13 
37 111 16 102 97 84 11 118 105 11 
37 112 12 102 96 91 12 112 105 12 
37 107 16 109 102 80 12 118 110 12 
37 102 16 108 97 78 12 114 106 12 
37 104 16 107 97 81 12 114 106 11 
42 103 16 102 96 102 12 113 105 12 
42 103 16 103 102 107 11 118 109 12 
43 104 16 102 97 100 12 113 88 10 
43 104 16 106 92 99 12 112 106 13 
43 103 16 102 78 105 10 116 104 12 
43 103 16 102 75 100 11 112 105 12 
43 103 16 101 96 100 12 112 105 11 
43 103 16 101 95 99 12 114 104 12 
43 104 16 105 101 98 12 115 103 12 
43 103 16 101 95 98 11 115 104 12 
43 103 16 102 96 98 12 121 104 12 
43 102 16 102 95 98 12 122 104 12 
42 104 16 97 95 99 12 119 108 12 
44 103 16 96 96 98 12 121 111 12 
43 107 16 96 100 99 12 117 106 11 
43 127 16 95 94 100 11 91 105 12 
43 126 16 96 84 100 12 83 104 12 
42 126 16 96 87 99 12 83 104 10 
44 126 16 106 85 76 12 83 109 13 
43 125 16 103 87 89 11 83 109 12 
43 127 16 104 79 99 11 83 103 12 
43 127 16 104 97 99 12 83 104 11 
43 126 16 105 97 98 12 86 104 12 
43 126 16 105 103 98 12 101 105 12 
43 126 16 102 94 98 11 83 104 9 
43 126 16 108 91 101 11 108 105 14 
44 126 16 102 90 99 11 112 107 12 
43 126 16 107 90 98 12 111 103 12 
43 126 12 101 97 103 10 116 104 10 
38 126 16 102 97 99 12 117 110 13 
37 126 16 99 98 99 12 113 109 12 
37 127 16 109 102 100 12 113 105 12 
37 126 16 103 98 99 12 112 105 12 
37 127 16 108 98 102 12 111 106 12 
37 126 16 103 97 99 12 111 103 12 
38 126 16 101 97 98 12 112 107 12 
37 127 16 103 97 99 12 112 103 12 
36 125 16 109 97 102 12 116 104 12 
37 127 16 103 97 102 12 113 109 12 
37 126 16 101 96 98 12 112 103 10 
37 126 16 102 97 98 12 120 103 13 
39 126 16 107 97 98 12 106 108 12 
43 124 16 101 97 101 11 109 104 12 
43 108 16 102 97 99 12 120 90 11 
43 109 16 103 97 99 11 121 91 12 
43 111 16 102 98 99 12 120 104 12 
43 110 16 101 97 98 11 117 103 12 
43 108 16 102 89 98 12 114 109 12 
43 126 16 98 78 99 12 111 104 12 
43 126 16 98 87 99 12 116 105 12 
43 127 17 102 81 98 12 113 109 12 
43 126 16 96 83 102 12 114 104 11 
42 126 16 98 79 98 12 113 105 12 
44 126 16 97 81 100 13 112 104 12 
43 125 16 100 82 99 12 114 104 11 
43 127 16 102 84 103 12 116 104 13 
43 126 16 101 83 101 12 115 88 12 
43 126 16 98 82 100 12 111 104 12 
43 126 16 84 85 102 12 112 103 11 
43 129 16 102 85 98 12 122 107 12 
40 126 11 107 83 103 12 122 102 12 
35 126 20 106 79 99 12 116 108 12 
35 125 16 99 76 98 13 116 104 11 
33 127 16 95 82 98 14 115 107 12 
36 126 16 96 90 99 13 115 103 12 
35 126 13 93 93 99 14 113 104 10 
35 126 16 94 93 98 14 83 109 13 
34 125 16 83 94 102 14 91 104 12 
35 127 17 77 93 98 14 118 109 12 
35 126 16 82 96 102 12 116 104 11 
35 120 16 79 97 102 13 114 108 12 
36 102 16 80 97 103 12 103 105 12 
37 102 16 103 82 99 13 88 84 12 
37 105 16 103 81 98 13 106 104 12 
37 103 17 101 78 99 13 105 104 12 
36 102 16 95 86 99 13 109 103 12 
37 102 16 105 86 98 13 106 108 12 
37 102 16 106 91 98 13 105 94 12 
37 113 16 77 91 99 13 106 90 12 
36 110 16 79 85 99 13 105 104 12 
38 102 16 80 83 103 13 104 103 12 
37 105 16 78 82 98 13 105 103 11 
37 102 16 84 94 98 12 108 104 12 
36 103 16 85 79 102 13 108 97 12 
38 103 16 78 84 99 13 106 76 11 
37 103 16 93 93 98 13 105 110 12 
37 103 16 85 82 103 12 105 106 12 
37 102 16 101 100 99 13 108 104 12 
37 101 16 99 104 102 12 108 104 11 
37 103 16 102 86 99 13 105 110 12 
37 103 16 108 83 99 12 105 110 12 
36 103 16 100 85 103 13 104 105 12 
37 102 16 78 91 99 13 104 105 11 
37 103 16 79 97 97 13 105 104 12 
37 101 16 77 97 86 12 109 104 12 
36 104 16 77 96 101 13 104 105 10 
34 103 16 80 104 103 12 108 104 13 
34 102 16 81 97 89 11 108 104 12 
37 103 16 81 98 100 13 105 110 12 
34 102 16 81 103 105 11 106 104 11 
35 103 16 84 98 106 13 105 104 12 
35 103 16 80 98 104 13 106 109 12 
35 126 16 74 97 106 13 105 104 12 
35 127 16 79 97 106 13 105 105 11 
34 126 16 93 97 105 11 105 105 12 
34 126 16 125 97 104 13 105 104 12 
33 126 16 126 87 110 13 104 105 11 
36 125 16 116 83 106 13 108 105 12 
34 108 16 102 83 105 13 105 107 12 
35 102 16 104 97 105 13 104 103 12 
35 102 16 104 97 110 13 105 103 11 
35 102 16 110 97 110 12 105 103 12 
37 103 16 _ 88 102 12 105 103 12 
35 102 16 _ 79 100 12 104 105 12 
39 102 16 _ 94 100 12 109 105 12 
37 102 16 _ 82 108 12 115 104 12 
37 104 16 _ 89 103 12 115 104 12 
35 107 16 _ 89 103 12 112 104 10 
39 106 16 _ 83 103 12 105 104 14 
37 103 16 _ 85 105 12 108 98 12 
37 102 16 _ 87 104 12 104 95 12 
35 102 13 _ 85 104 12 104 109 10 
39 102 16 _ 93 108 10 108 107 13 
37 102 16 _ 85 102 12 113 104 12 
37 103 16 _ 87 103 11 116 105 12 
35 102 16 _ 98 105 11 115 105 11 
39 103 17 _ 100 103 13 117 110 12 
37 102 16 _ 80 106 13 110 105 12 
37 104 16 _ 94 99 11 106 104 12 
35 105 16 _ 92 102 11 105 104 12 
39 108 16 _ 103 101 13 106 108 12 
37 109 16 _ 85 100 13 83 104 12 
37 108 16 _ 81 107 10 94 103 12 
35 107 16 _ 84 107 11 111 105 11 
39 112 17 _ 84 104 13 110 110 12 
37 104 16 _ 87 112 10 105 105 12 
37 111 16 _ 83 108 12 105 103 10 
35 104 16 _ 85 108 12 104 104 13 
39 108 16 _ 94 109 13 107 105 12 
37 108 16 _ 99 106 13 107 104 12 
37 110 16 _ 98 109 12 107 105 11 
35 103 16 _ 93 106 12 107 106 12 
39 105 16 _ 97 105 13 109 109 12 
37 102 16 _ 93 101 13 106 105 12 
37 102 16 _ 114 100 12 108 106 12 
35 102 16 _ 113 100 11 108 105 12 
39 103 16 _ 95 99 13 108 109 12 
37 102 16 _ 94 100 13 109 110 12 
37 103 16 _ 94 100 11 106 109 12 
35 105 16 _ 95 100 13 106 105 12 
39 102 16 _ 98 103 11 105 107 12 
37 102 16 _ 98 99 10 104 105 10 
37 102 16 _ 98 100 10 105 105 13 
35 103 16 _ 103 100 13 108 111 12 
38 102 16 _ 96 103 10 106 104 12 
37 102 16 _ 87 100 13 107 109 11 
37 102 16 _ 77 105 10 107 106 13 
35 102 16 _ 81 100 13 105 105 12 
39 101 16 _ 84 100 12 109 100 12 
37 103 16 _ 89 102 13 106 94 11 
37 103 16 _ 80 101 13 109 84 12 
35 103 16 _ 78 99 13 106 103 12 
39 102 16 _ 78 100 11 106 101 12 
37 102 16 _ 77 99 13 110 107 11 
37 100 16 _ 79 97 11 109 108 12 
35 104 16 _ 80 97 13 106 104 12 
38 102 16 _ 77 99 12 107 104 12 
37 102 16 _ 79 99 12 105 103 12 
37 102 16 _ 80 99 13 109 104 12 
35 102 16 _ 78 99 13 110 104 12 
39 100 16 _ 79 104 13 109 105 12 
37 109 16 _ 88 103 13 106 103 12 
37 110 16 _ 83 99 13 106 109 12 
35 _ 16 _ 86 99 13 105 103 12 
39 _ 16 _ 83 102 13 105 109 12 
37 _ 16 _ 93 99 13 105 105 12 
37 _ 16 _ 78 99 12 107 110 12 
35 _ 16 _ 97 99 12 105 105 12 
39 _ 16 _ 81 100 12 _ 105 12 
37 _ 16 _ 81 100 12 _ 109 12 
37 _ 16 _ 85 99 12 _ 106 12 
35 _ 16 _ 87 99 12 _ 111 12 
39 _ 16 _ 83 100 12 _ 107 10 
37 _ 16 _ 75 99 12 _ 105 14 
37 _ 16 _ 80 104 11 _ 107 12 
35 _ 16 _ 86 100 12 _ 103 12 
39 _ 13 _ 84 100 11 _ 104 10 
37 _ 16 _ 85 101 12 _ 103 13 
37 _ 15 _ 82 99 12 _ 109 12 
35 _ 17 _ 93 99 12 _ 110 12 
39 _ 16 _ 98 100 12 _ 104 11 
37 _ 16 _ 93 100 12 _ 105 13 
37 _ 16 _ 95 100 12 _ 103 12 
35 _ 16 _ 95 105 12 _ 78 12 
39 _ 16 _ 95 101 12 _ 100 11 
37 _ 16 _ 100 99 12 _ 104 12 
37 _ 16 _ 95 99 12 _ 104 12 
35 _ 16 _ 95 99 13 _ 110 12 
39 _ 16 _ 95 99 12 _ 105 12 
35 _ 16 _ 96 99 13 _ 105 12 
35 _ 16 _ 106 99 12 _ 105 12 
35 _ 16 _ 106 99 12 _ 104 12 
34 _ 16 _ 105 103 12 _ 103 12 
34 _ 16 _ 99 99 12 _ 109 12 
34 _ 16 _ 113 99 12 _ 107 12 
33 _ 16 _ 99 100 12 _ 101 12 
36 _ 16 _ 97 103 13 _ 109 12 
35 _ 16 _ 104 99 13 _ 127 12 
34 _ 16 _ 103 104 13 _ 138 12 
35 _ 15 _ 97 101 11 _ 126 10 
35 _ 16 _ 103 104 13 _ 108 14 
35 _ 16 _ 95 99 12 _ _ 12 
34 _ 16 _ 95 100 13 _ _ 12 
34 _ 16 _ 94 100 11 _ _ 10 
34 _ 16 _ 95 99 13 _ _ 13 
33 _ 16 _ 101 104 11 _ _ 12 
36 _ 16 _ 91 103 12 _ _ 12 
34 _ 16 _ 81 98 12 _ _ 10 
34 _ 16 _ 102 98 13 _ _ 13 
34 _ 16 _ 98 99 13 _ _ 12 
35 _ 16 _ 104 100 13 _ _ 12 
35 _ 16 _ 99 99 13 _ _ 11 
34 _ 16 _ 98 100 13 _ _ 13 
34 _ 16 _ 104 _ 13 _ _ 12 
34 _ 16 _ 105 _ 12 _ _ 12 
33 _ 13 _ 98 _ 13 _ _ 10 
36 _ 19 _ 98 _ 11 _ _ 14 
35 _ 16 _ 98 _ 13 _ _ 12 
34 _ 13 _ 78 _ 12 _ _ 12 
35 _ 16 _ 79 _ 12 _ _ 9 
34 _ 16 _ 79 _ 13 _ _ 15 
35 _ 17 _ 93 _ 13 _ _ 12 
34 _ 16 _ 83 _ 13 _ _ 12 
34 _ 16 _ 76 _ 12 _ _ 9 
34 _ 16 _ 80 _ 13 _ _ 15 
33 _ 16 _ 76 _ 13 _ _ 12 
36 _ 16 _ 84 _ 13 _ _ 12 
34 _ 16 _ 97 _ 13 _ _ 9 
34 _ 16 _ 96 _ 13 _ _ 15 
35 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
34 _ 16 _ 95 _ 13 _ _ 12 
34 _ 16 _ 94 _ 12 _ _ 12 
34 _ 16 _ 91 _ 13 _ _ 12 
34 _ 16 _ 81 _ 13 _ _ 12 
33 _ 16 _ 78 _ 12 _ _ 12 
33 _ 16 _ 81 _ 13 _ _ 11 
37 _ 16 _ 78 _ 13 _ _ 13 
34 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 75 _ 13 _ _ 12 
36 _ 16 _ 82 _ 12 _ _ 10 
36 _ 16 _ 83 _ 13 _ _ 14 
35 _ 16 _ 78 _ 13 _ _ 12 
36 _ 16 _ 84 _ 13 _ _ 12 
35 _ 16 _ 78 _ 13 _ _ 10 
35 _ 16 _ 83 _ 13 _ _ 14 
36 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 80 _ 13 _ _ 12 
35 _ 16 _ 77 _ 13 _ _ 9 
36 _ 16 _ 85 _ 13 _ _ 15 
35 _ 16 _ 97 _ 13 _ _ 12 
35 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ 91 _ 13 _ _ 9 
35 _ 16 _ 102 _ 13 _ _ 15 
35 _ 16 _ 98 _ 13 _ _ 11 
