cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 102 16 99 100 106 11 102 99 14 
34 103 16 104 100 100 13 94 101 14 
34 102 16 96 101 102 13 98 100 14 
35 103 16 96 101 101 12 109 102 14 
35 102 16 94 101 101 12 108 99 14 
34 102 16 88 101 102 13 99 92 14 
34 103 16 82 101 101 13 93 93 13 
34 103 16 79 102 102 12 98 97 15 
34 102 16 81 102 100 13 108 93 14 
33 102 16 94 102 105 12 107 94 14 
37 102 16 84 102 101 13 108 103 14 
34 102 16 98 101 104 11 98 103 14 
35 102 16 98 109 101 13 97 102 14 
35 102 16 90 102 101 13 100 102 14 
35 102 16 97 91 102 13 97 103 14 
34 102 16 96 78 102 13 109 102 14 
34 102 16 98 78 101 13 115 108 14 
35 102 16 97 80 101 13 110 103 14 
33 102 16 97 96 101 13 108 87 14 
36 102 16 99 103 101 13 109 104 12 
35 102 16 99 103 99 13 116 105 15 
34 102 16 102 101 99 12 108 105 14 
35 102 16 98 101 104 13 115 105 14 
35 102 16 102 103 106 13 108 106 14 
35 102 16 96 102 102 13 109 106 14 
34 102 15 102 103 102 13 110 110 14 
35 102 15 99 105 101 13 109 104 13 
34 102 16 97 110 106 12 110 105 14 
33 102 16 99 105 106 13 110 80 14 
36 102 16 81 104 102 13 109 104 14 
35 100 16 80 104 104 13 115 105 14 
35 103 16 76 110 87 13 115 87 14 
34 104 16 80 109 100 13 113 105 14 
35 102 16 79 111 100 13 108 104 14 
34 102 16 84 110 88 13 114 100 14 
34 102 16 75 103 80 12 109 95 14 
34 100 16 78 103 100 13 110 92 14 
37 103 16 96 111 100 13 114 93 14 
44 102 16 105 110 99 13 109 98 14 
43 102 16 98 111 76 13 109 74 14 
43 102 16 98 110 92 12 111 74 14 
44 102 16 77 104 98 12 108 78 14 
43 102 16 79 104 99 12 114 73 14 
43 100 16 89 103 100 13 109 72 14 
44 103 16 98 108 99 13 109 74 14 
43 102 16 98 98 100 13 115 73 14 
43 107 16 98 94 99 13 114 86 13 
43 102 16 98 96 100 13 110 97 14 
44 102 16 103 102 100 13 109 99 14 
43 102 16 104 86 99 13 110 86 14 
43 102 16 97 88 104 13 109 111 14 
44 102 16 98 82 99 13 114 106 14 
43 102 16 99 101 102 13 114 92 14 
43 102 16 97 100 102 13 109 107 14 
43 102 16 96 101 101 11 110 108 14 
44 102 13 97 99 106 12 109 107 14 
43 102 16 100 96 106 13 109 107 14 
44 102 19 95 97 102 12 110 89 13 
44 102 13 96 103 101 13 109 75 11 
43 102 16 87 94 107 13 109 71 14 
43 102 16 79 74 102 13 108 76 13 
44 102 16 79 78 99 13 110 73 13 
44 103 16 81 80 104 13 108 93 10 
43 103 16 79 77 102 13 114 80 14 
43 102 16 83 80 101 13 109 87 14 
44 102 16 76 76 100 13 115 92 12 
44 102 16 82 74 99 13 110 99 13 
44 101 16 88 81 100 11 114 103 11 
43 103 16 94 77 99 12 108 104 14 
44 103 16 97 84 99 13 110 102 13 
43 102 16 97 79 101 13 111 102 12 
43 102 16 91 78 92 12 110 103 13 
44 102 16 92 75 108 13 115 105 12 
43 101 16 96 80 102 13 114 104 13 
44 103 16 93 80 105 13 114 108 13 
44 103 16 92 81 101 12 109 103 13 
44 102 16 97 94 102 13 115 103 11 
43 102 16 98 86 104 13 107 102 13 
35 102 16 104 90 101 12 116 102 13 
36 101 16 104 90 101 13 109 103 13 
35 103 16 103 89 102 13 106 103 11 
35 103 16 96 82 107 13 106 108 14 
35 102 16 98 85 109 13 106 96 13 
35 102 16 98 102 101 13 106 95 13 
34 102 16 98 95 100 12 109 93 13 
35 102 16 98 105 101 13 105 95 12 
35 103 16 97 96 102 12 105 96 12 
34 102 16 98 97 100 13 106 95 12 
33 102 16 99 103 100 12 104 95 13 
37 102 16 102 110 76 12 111 98 11 
34 102 16 96 103 90 13 106 103 13 
35 101 16 97 110 100 11 111 108 13 
35 103 16 106 79 101 13 106 107 13 
35 102 16 80 94 101 13 107 105 10 
35 103 16 94 99 100 12 106 106 14 
35 103 16 90 97 100 13 105 107 13 
35 102 16 93 94 100 12 104 108 13 
33 102 16 98 94 100 13 105 112 13 
36 102 16 98 98 100 13 106 113 11 
34 102 16 104 96 100 12 107 111 13 
35 102 16 95 96 99 13 111 110 13 
35 102 16 99 97 100 12 107 106 13 
35 102 16 96 97 101 13 110 106 10 
34 102 16 96 100 102 12 112 106 14 
34 102 16 103 104 101 12 107 106 13 
34 103 16 95 109 100 12 106 106 13 
34 103 16 97 104 100 12 105 106 13 
36 102 16 99 103 101 12 95 106 11 
35 102 16 97 110 101 12 106 105 13 
35 102 16 97 105 100 11 108 111 13 
35 102 16 98 105 100 12 115 106 13 
35 103 16 81 104 100 12 109 111 10 
35 102 16 79 104 100 11 108 107 14 
35 102 16 85 104 102 12 113 106 13 
36 102 16 98 104 100 12 108 106 13 
35 103 16 102 105 100 12 109 106 13 
35 102 16 97 105 101 12 108 106 11 
35 102 16 97 105 100 12 108 110 13 
35 102 16 99 95 100 12 109 105 12 
35 102 16 98 103 101 12 109 106 13 
35 105 16 98 104 100 11 115 99 13 
34 102 16 90 98 100 12 114 100 11 
36 102 16 80 95 100 11 109 107 14 
35 102 16 93 98 100 12 108 106 13 
35 104 16 99 98 100 12 109 112 13 
35 104 16 96 97 100 10 108 108 11 
35 102 16 99 97 101 12 108 108 13 
35 102 16 95 103 101 11 109 105 13 
35 102 16 102 95 99 12 110 107 13 
36 103 16 100 99 100 12 108 107 10 
35 102 16 102 103 101 11 113 111 14 
35 102 16 95 102 99 11 108 106 13 
35 102 16 100 103 100 12 109 112 13 
35 103 16 96 97 100 11 109 111 13 
35 103 16 89 95 98 12 109 111 12 
35 101 16 84 95 101 13 108 106 12 
34 103 16 77 93 99 11 114 113 13 
36 103 16 78 95 99 12 110 107 12 
35 102 16 95 103 99 12 115 100 11 
35 102 16 99 103 98 12 109 79 14 
35 102 16 91 102 100 12 107 73 13 
35 101 16 77 102 99 12 114 80 12 
35 103 16 99 102 99 13 109 92 10 
35 102 16 93 102 101 13 114 84 15 
36 102 16 91 102 93 11 108 96 13 
35 102 16 95 103 101 12 109 72 13 
35 102 16 81 103 101 11 109 88 13 
35 101 16 87 109 99 12 108 105 11 
35 103 16 87 103 100 12 108 96 13 
35 103 16 120 102 100 12 109 106 13 
35 102 16 96 103 101 12 109 106 12 
34 102 16 96 110 100 12 109 111 10 
36 102 16 90 112 100 12 110 105 14 
35 101 16 90 102 100 12 108 112 13 
35 103 16 82 103 100 13 110 112 13 
35 102 16 90 102 101 10 108 111 13 
35 102 16 94 102 99 12 109 90 11 
35 102 16 98 101 100 12 108 111 13 
34 102 16 93 94 100 12 108 107 13 
36 102 16 94 86 98 11 109 107 13 
35 104 16 95 73 100 12 114 106 11 
35 102 16 102 78 100 12 113 106 14 
35 102 16 101 94 105 12 107 106 13 
35 102 16 103 102 100 12 108 106 13 
35 102 16 101 102 103 11 108 107 12 
35 101 16 102 102 104 11 103 108 12 
35 103 16 97 102 99 12 97 108 12 
35 103 16 101 103 100 12 98 106 12 
35 104 16 78 103 99 11 96 112 13 
35 102 16 88 102 101 11 101 107 11 
35 102 16 87 108 103 12 99 113 13 
35 100 16 86 102 106 11 103 105 13 
35 103 16 92 95 102 12 111 105 13 
34 102 16 88 111 106 11 105 100 10 
36 102 16 84 82 106 10 105 105 14 
35 102 16 82 95 102 12 106 108 13 
35 102 16 82 87 102 12 110 113 13 
35 102 16 100 92 102 12 106 107 13 
35 101 15 94 94 102 12 106 106 12 
35 100 15 95 95 102 13 105 104 13 
35 103 16 99 93 103 11 105 105 12 
36 104 13 99 101 103 12 110 105 13 
35 102 16 97 99 107 12 105 106 11 
35 102 16 99 96 108 12 110 109 14 
35 102 16 99 95 102 12 106 97 13 
35 103 16 99 95 103 12 105 103 13 
35 103 16 98 96 101 12 106 104 13 
35 102 16 102 95 101 12 99 104 12 
36 102 16 105 102 107 11 104 103 13 
35 102 16 97 99 104 12 111 108 13 
35 101 16 93 104 101 12 105 104 13 
35 103 16 97 110 100 12 110 104 11 
35 102 16 99 103 99 13 97 108 14 
35 102 15 98 102 90 12 94 90 12 
35 102 16 97 109 102 12 94 90 13 
35 103 16 98 104 102 12 112 72 10 
36 101 16 101 109 101 12 106 86 14 
35 103 16 92 102 101 12 105 87 14 
35 102 16 96 109 102 12 104 95 13 
35 102 16 99 103 101 12 98 97 13 
35 102 16 98 103 101 12 99 111 11 
35 102 16 99 104 101 10 98 107 13 
35 102 16 102 104 101 12 98 106 13 
35 103 16 97 102 101 13 108 104 13 
35 102 16 98 103 101 12 99 112 10 
35 102 16 96 100 101 13 95 112 14 
35 102 16 100 81 102 13 94 107 13 
35 103 16 97 79 104 13 97 105 12 
35 104 16 100 80 101 13 95 107 13 
35 102 16 103 82 102 13 95 106 11 
34 102 16 98 89 104 13 116 112 13 
36 103 16 97 96 106 13 102 112 13 
35 102 16 98 99 110 12 101 106 12 
35 101 16 104 94 105 13 110 106 11 
35 103 16 98 91 110 12 115 107 14 
35 103 16 98 95 106 12 109 109 13 
35 102 16 103 83 105 10 107 108 13 
35 102 16 89 88 106 13 109 113 12 
35 102 16 93 93 105 12 108 112 12 
35 102 16 95 93 110 12 114 110 15 
35 105 16 97 78 105 13 107 106 14 
35 110 16 103 101 106 13 106 108 14 
35 101 16 97 109 109 13 108 111 14 
35 102 16 103 102 105 13 108 106 14 
35 102 16 103 102 105 13 108 108 14 
35 102 16 97 104 105 13 109 107 13 
36 103 16 98 102 111 11 109 111 14 
35 102 16 80 102 103 13 113 106 14 
35 102 16 84 97 108 12 108 104 14 
35 100 16 90 96 105 13 108 105 14 
35 103 16 85 104 104 13 106 111 14 
35 102 16 82 97 107 13 108 106 14 
35 102 16 83 96 108 13 109 106 14 
34 102 16 89 96 105 13 108 107 14 
35 102 16 92 95 102 13 108 109 14 
35 102 16 90 96 104 13 109 106 14 
35 101 16 82 110 106 13 107 106 14 
35 104 16 94 103 110 13 107 107 14 
35 102 16 95 104 104 13 109 106 12 
35 102 16 99 105 110 13 110 112 15 
35 102 16 104 104 103 13 106 106 14 
35 103 16 94 104 105 13 108 110 14 
35 100 16 95 98 109 11 108 107 14 
35 104 16 104 101 104 12 108 108 14 
35 102 16 101 110 104 12 107 111 14 
35 103 16 105 104 104 12 110 107 14 
35 102 16 99 104 104 11 113 106 14 
35 102 16 98 100 103 12 110 105 14 
35 100 16 95 108 104 12 107 106 14 
35 103 16 95 107 105 12 108 106 14 
35 102 16 94 100 105 12 107 110 14 
35 102 16 96 101 106 12 114 106 14 
35 102 16 87 109 106 12 108 109 14 
35 102 16 92 100 105 12 115 110 14 
35 102 16 90 102 101 12 108 106 14 
35 101 16 82 101 105 12 107 106 14 
35 104 16 80 108 105 11 108 105 14 
35 102 16 97 95 105 11 114 108 14 
35 102 16 103 94 110 12 108 107 13 
35 102 16 97 95 106 11 108 106 14 
34 102 16 97 101 105 11 110 105 14 
34 102 16 98 95 101 12 113 106 14 
36 103 16 83 118 108 12 113 112 14 
35 103 16 76 125 106 12 114 107 14 
35 103 16 79 121 110 11 113 107 14 
35 103 16 76 103 107 12 109 111 13 
35 102 16 92 98 110 12 107 107 14 
35 104 16 98 97 105 11 108 106 14 
34 103 16 97 99 105 11 107 106 14 
34 103 16 102 89 105 10 112 107 14 
34 103 16 103 91 105 12 95 114 14 
36 103 16 102 95 105 12 97 112 14 
35 103 16 98 91 105 12 96 105 14 
35 102 16 97 92 104 12 97 105 14 
35 102 16 98 91 104 11 98 107 14 
35 102 15 103 98 106 11 100 107 13 
35 102 15 108 90 105 10 105 105 14 
35 101 15 103 84 106 12 109 107 14 
35 102 15 97 85 103 12 109 113 13 
36 102 15 97 101 101 12 108 112 14 
35 102 15 98 101 102 12 109 112 14 
35 107 15 96 94 120 12 109 112 14 
35 101 15 93 93 111 12 109 111 14 
35 100 13 94 78 101 11 110 112 14 
35 103 16 81 78 107 12 115 110 14 
35 103 16 96 83 104 12 110 107 14 
35 102 16 97 83 108 12 110 106 14 
34 102 16 98 76 103 11 115 111 14 
35 102 15 97 77 101 10 109 106 14 
35 102 15 102 92 101 13 109 112 14 
35 100 15 86 91 104 13 115 106 14 
35 103 15 84 91 105 12 109 105 14 
35 102 15 84 98 104 13 110 104 14 
35 102 15 79 104 107 13 109 111 14 
34 102 15 80 98 103 12 114 108 14 
35 102 15 75 90 72 13 108 110 14 
34 102 15 81 91 72 13 111 115 14 
35 101 15 82 92 74 13 108 107 14 
35 100 15 80 94 82 12 110 107 13 
34 103 15 78 79 72 12 109 108 14 
34 102 15 80 88 72 12 109 105 14 
34 102 15 80 84 94 11 110 109 14 
35 102 15 75 87 101 12 108 107 14 
34 102 15 83 91 89 12 108 106 14 
34 102 15 78 88 99 11 114 106 14 
34 101 15 81 86 74 12 107 111 14 
34 102 15 80 89 71 11 108 112 14 
33 102 13 81 81 75 12 107 106 14 
36 102 16 79 89 84 12 108 113 14 
34 102 16 80 88 90 13 108 111 14 
34 102 16 79 82 75 13 109 106 14 
35 102 16 82 87 76 13 109 106 13 
35 102 16 92 79 81 13 113 111 15 
35 101 15 99 76 77 13 108 110 14 
34 102 16 105 93 88 12 113 107 14 
35 103 15 104 81 76 13 107 106 14 
34 102 16 99 90 76 13 109 105 14 
36 102 15 96 88 76 11 108 111 14 
35 102 15 80 92 96 13 107 108 13 
35 101 15 81 91 105 13 109 106 14 
35 103 15 81 94 104 13 108 107 14 
35 103 15 84 102 105 13 108 111 13 
35 102 15 76 117 94 13 108 106 14 
34 103 16 87 116 74 13 109 111 14 
35 102 15 77 96 72 13 106 107 14 
34 101 15 82 96 107 13 113 112 14 
33 103 15 87 92 103 13 108 106 14 
36 102 16 103 90 102 13 107 110 14 
34 102 15 99 82 104 12 113 107 13 
35 102 15 96 101 103 13 107 107 14 
35 102 13 99 104 104 13 103 111 14 
35 102 16 97 98 101 13 94 112 13 
35 101 16 105 98 101 11 94 106 15 
35 100 16 86 98 101 12 100 111 14 
34 105 16 105 103 99 13 108 107 13 
36 103 16 99 105 101 13 108 105 14 
34 104 15 100 97 100 13 107 107 14 
34 104 15 114 105 100 13 106 106 14 
34 104 15 96 99 102 13 108 105 14 
35 106 15 93 97 100 12 107 106 14 
35 102 15 93 103 100 13 108 106 14 
34 104 16 91 102 99 13 108 107 14 
34 103 15 97 97 77 11 112 106 14 
34 106 15 103 97 74 13 113 106 14 
33 104 15 95 97 88 13 107 105 14 
36 103 16 75 98 101 12 110 107 14 
34 103 15 83 92 99 13 132 106 14 
34 103 16 76 92 100 12 139 105 14 
35 122 15 87 92 100 13 139 106 14 
35 126 15 77 91 101 12 133 106 14 
35 110 15 82 93 103 11 109 110 14 
35 103 16 85 94 102 13 113 112 13 
35 103 16 94 82 102 12 106 105 14 
34 102 16 94 105 99 13 108 112 14 
35 104 16 96 99 105 13 108 105 14 
35 103 16 94 98 107 12 113 111 13 
35 112 16 98 98 102 13 107 105 13 
35 127 16 94 98 106 13 108 104 12 
35 127 16 93 97 101 13 125 105 13 
35 126 16 95 101 100 12 75 106 13 
35 126 16 99 96 100 10 78 111 12 
35 127 16 93 96 101 12 105 107 11 
34 127 16 94 100 101 12 105 112 13 
35 127 16 95 104 101 13 111 112 13 
35 127 16 93 105 87 12 104 106 13 
35 126 16 92 100 101 11 97 105 10 
35 127 16 97 100 100 13 96 107 14 
35 125 13 99 89 100 12 97 106 13 
35 127 16 92 81 100 13 108 106 13 
35 126 19 91 81 92 12 116 110 13 
35 126 13 93 89 78 12 115 110 12 
34 127 16 93 92 107 13 115 106 13 
35 125 16 91 86 102 12 116 111 13 
35 127 16 95 84 101 12 115 106 13 
35 126 16 93 80 102 13 109 106 10 
35 126 16 92 81 102 12 109 107 14 
35 126 16 92 88 102 13 109 106 13 
35 125 16 94 76 107 12 110 105 13 
35 126 16 93 73 102 12 109 106 10 
35 113 16 93 76 102 12 109 111 14 
34 109 16 97 83 85 13 115 105 13 
35 110 16 95 80 103 13 110 110 13 
35 109 16 92 83 103 13 104 90 13 
35 110 16 92 76 83 13 95 112 11 
35 110 16 93 75 80 13 106 107 14 
35 109 16 93 79 87 13 115 110 13 
35 109 16 92 78 72 13 101 109 13 
35 102 16 92 78 73 12 97 112 10 
35 102 16 92 74 73 13 96 108 13 
34 101 16 _ 79 79 13 98 107 14 
35 103 16 _ 81 111 13 101 106 13 
35 102 16 _ 81 118 11 97 105 13 
35 102 16 _ 97 111 12 97 99 11 
35 102 16 _ 100 83 12 98 104 13 
35 102 16 _ 101 72 12 95 103 13 
35 102 16 _ 101 77 12 106 104 13 
35 102 16 _ 102 90 12 72 105 10 
35 105 16 _ 108 72 12 75 103 14 
34 102 16 _ 101 71 12 79 104 13 
35 102 16 _ 101 72 11 105 107 13 
35 102 16 _ 101 72 12 106 103 13 
35 101 16 _ 101 81 12 106 107 11 
35 103 16 _ 105 118 12 108 109 13 
35 102 16 _ 108 113 12 109 106 13 
35 102 16 _ 101 117 10 140 104 13 
35 102 16 _ 109 105 12 106 102 10 
35 102 16 _ 107 99 12 113 104 14 
34 102 16 _ 87 100 12 108 104 13 
35 101 16 _ 75 100 11 108 102 13 
35 103 16 _ 96 104 10 107 100 13 
35 102 16 _ 92 100 12 114 102 12 
35 102 16 _ 92 99 12 109 102 12 
35 102 16 _ 94 96 12 108 104 13 
35 102 16 _ 94 100 12 113 105 13 
35 101 16 _ 95 100 10 100 103 11 
35 102 16 _ 95 75 12 107 108 14 
34 102 16 _ 123 71 12 108 104 13 
35 102 16 _ 96 72 12 108 109 13 
35 102 16 _ 93 94 12 100 104 13 
35 102 16 _ 92 101 12 109 104 12 
35 108 16 _ 92 100 11 113 104 13 
35 109 16 _ 92 89 12 108 105 13 
35 109 16 _ 97 89 12 99 108 13 
35 108 16 _ 89 100 13 95 104 11 
35 110 16 _ 93 102 12 107 104 13 
34 110 16 _ 94 102 12 108 104 12 
35 109 16 _ 95 101 12 102 108 13 
35 110 16 _ 102 101 12 92 105 13 
35 109 16 _ 96 102 12 95 108 12 
35 111 16 _ 97 101 12 108 103 13 
35 108 16 _ 96 103 12 120 105 13 
35 104 16 _ 97 102 10 116 103 13 
35 108 16 _ 97 100 12 115 98 11 
35 108 16 _ 95 99 12 109 106 13 
34 108 16 _ 95 100 12 109 104 13 
35 111 16 _ 100 100 12 108 105 13 
35 104 16 _ 96 100 10 114 112 10 
35 106 16 _ 95 75 12 109 111 14 
35 125 16 _ 97 71 12 114 106 13 
35 102 16 _ 95 83 11 113 109 13 
35 104 16 _ 101 101 11 110 104 13 
35 103 16 _ 95 100 12 108 100 12 
35 103 16 _ 95 102 11 110 94 12 
35 108 16 _ 97 99 12 110 106 12 
35 111 16 _ 100 104 12 109 91 13 
35 111 16 _ 92 104 12 114 74 11 
35 112 16 _ 92 103 11 107 105 13 
35 111 16 _ 91 100 12 113 83 13 
35 111 16 _ 90 103 12 108 72 12 
35 111 16 _ 89 103 12 108 72 10 
35 111 16 _ 90 103 12 108 72 14 
35 112 16 _ 89 105 12 _ 74 13 
34 111 16 _ 90 103 12 _ 77 12 
35 111 16 _ 89 107 12 _ 80 9 
35 111 16 _ 100 102 12 _ 76 15 
35 111 16 _ 94 103 11 _ 91 12 
35 110 16 _ 94 102 13 _ 106 13 
35 110 16 _ 94 103 13 _ 100 13 
35 110 16 _ 95 102 12 _ 100 11 
35 108 16 _ 93 102 12 _ 104 13 
35 104 16 _ 93 101 11 _ 100 12 
34 108 16 _ 91 103 12 _ 100 13 
33 110 16 _ 109 102 12 _ 100 10 
36 109 16 _ 95 101 11 _ 100 14 
35 109 16 _ 96 105 12 _ 100 13 
35 108 16 _ 95 103 12 _ 104 13 
35 111 16 _ 93 103 12 _ 99 13 
35 _ 16 _ 92 103 12 _ 98 11 
34 _ 16 _ 95 103 11 _ 98 13 
34 _ 16 _ 109 103 12 _ 102 13 
35 _ 16 _ 98 104 12 _ 98 13 
34 _ 16 _ 95 102 12 _ 97 10 
36 _ 16 _ 94 108 11 _ 98 14 
35 _ 16 _ 95 101 12 _ 98 13 
35 _ 16 _ 94 101 12 _ 98 13 
35 _ 16 _ 94 103 12 _ 98 12 
35 _ 16 _ 93 107 12 _ 98 12 
35 _ 16 _ 90 102 12 _ _ 13 
35 _ 16 _ 95 103 12 _ _ 13 
34 _ 16 _ 90 107 11 _ _ 13 
34 _ 16 _ 89 102 10 _ _ 10 
34 _ 16 _ 94 101 12 _ _ 14 
36 _ 16 _ 91 103 12 _ _ 13 
35 _ 16 _ 91 104 12 _ _ 13 
35 _ 16 _ 90 103 12 _ _ 13 
34 _ 16 _ 90 103 12 _ _ 12 
35 _ 16 _ 89 103 12 _ _ 13 
35 _ 16 _ 90 104 11 _ _ 13 
34 _ 16 _ 90 103 11 _ _ 13 
34 _ 16 _ 90 104 12 _ _ 11 
34 _ 16 _ 94 102 11 _ _ 13 
33 _ 16 _ 89 _ 12 _ _ 13 
37 _ 16 _ 93 _ 11 _ _ 13 
35 _ 16 _ 95 _ 12 _ _ 10 
34 _ 16 _ 101 _ 11 _ _ 14 
35 _ 16 _ 94 _ 11 _ _ 13 
35 _ 16 _ 101 _ 10 _ _ 13 
35 _ 16 _ 95 _ 13 _ _ 13 
34 _ 16 _ 94 _ 13 _ _ 11 
35 _ 16 _ 94 _ 13 _ _ 13 
36 _ 17 _ 93 _ 12 _ _ 13 
35 _ 17 _ 101 _ 13 _ _ 13 
35 _ 18 _ 94 _ 13 _ _ 10 
35 _ 17 _ 95 _ 13 _ _ 14 
35 _ 17 _ 97 _ 13 _ _ 13 
35 _ 17 _ 97 _ 12 _ _ 13 
35 _ 17 _ 89 _ 13 _ _ 13 
35 _ 17 _ 91 _ 13 _ _ 11 
33 _ 17 _ 88 _ 12 _ _ 13 
36 _ 17 _ 93 _ 13 _ _ 12 
35 _ 19 _ 108 _ 13 _ _ 12 
35 _ 17 _ 104 _ 13 _ _ 10 
35 _ 17 _ 90 _ 13 _ _ 14 
35 _ 17 _ 84 _ 13 _ _ 12 
34 _ 17 _ 95 _ 13 _ _ 12 
35 _ 17 _ 95 _ 13 _ _ 10 
35 _ 17 _ 95 _ 13 _ _ 14 
34 _ 17 _ 95 _ 13 _ _ 13 
33 _ 17 _ 94 _ 13 _ _ 13 
36 _ 17 _ 94 _ 12 _ _ 12 
35 _ 17 _ 99 _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 20 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 11 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 13 
33 _ 17 _ _ _ 13 _ _ 13 
36 _ 18 _ _ _ 12 _ _ 10 
35 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 13 
