cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 105 17 121 124 123 13 122 123 22 
34 105 17 121 123 122 12 122 123 13 
36 106 17 122 122 124 12 124 123 12 
34 104 17 121 123 121 12 121 120 14 
34 104 17 123 124 121 13 122 121 14 
34 106 17 123 123 122 12 122 122 14 
35 105 17 122 123 125 13 123 123 14 
34 106 17 120 124 122 12 122 122 14 
36 106 17 122 121 123 13 121 123 12 
35 106 16 122 122 126 12 123 123 15 
34 103 16 122 123 123 12 123 122 14 
35 105 17 121 122 122 13 123 122 14 
34 105 19 124 123 124 12 124 124 14 
34 107 13 122 122 124 12 122 124 14 
35 108 21 122 122 125 13 123 125 11 
33 106 17 121 121 126 12 123 123 16 
35 106 17 122 121 126 12 122 123 14 
34 106 17 122 121 126 12 123 121 14 
33 104 17 123 121 123 12 120 123 14 
36 104 17 122 121 124 12 122 123 14 
34 104 17 122 122 125 12 122 121 14 
34 105 17 121 124 124 12 122 122 12 
34 106 17 121 121 121 12 122 123 15 
34 106 18 120 122 122 13 122 123 14 
34 106 17 121 123 121 13 122 123 14 
34 105 17 124 122 122 12 122 122 14 
34 103 17 123 122 123 13 122 124 13 
34 104 16 123 122 122 12 122 123 11 
34 102 17 122 122 121 13 121 123 15 
34 107 16 123 121 121 12 123 123 13 
33 104 16 120 122 121 13 123 124 14 
33 104 21 123 122 121 12 122 123 14 
35 106 17 123 123 124 13 121 125 13 
35 104 17 122 123 124 12 121 124 11 
34 106 17 122 120 121 12 123 122 15 
34 105 17 120 122 121 12 123 122 14 
34 105 17 122 122 120 12 122 124 14 
34 107 17 123 120 120 13 123 124 14 
34 106 17 124 122 120 12 122 123 14 
35 106 17 122 122 120 13 121 122 11 
34 104 17 121 123 120 12 121 123 16 
38 104 17 122 122 123 13 123 123 14 
33 105 17 122 121 124 12 122 122 14 
35 110 17 122 122 126 12 123 123 14 
33 103 17 122 123 121 12 122 123 15 
34 104 17 122 122 121 12 122 123 14 
34 106 17 121 121 121 12 123 124 11 
34 104 16 121 121 119 13 122 123 16 
34 103 17 123 121 121 11 122 121 14 
34 106 16 122 120 122 13 122 120 13 
35 105 17 123 122 125 13 121 121 14 
35 104 16 121 121 124 12 122 122 14 
34 104 27 123 122 122 12 122 122 14 
34 106 17 122 122 119 13 121 123 12 
34 104 19 122 122 120 13 123 122 15 
33 104 18 119 121 121 12 121 124 14 
36 105 16 118 124 121 13 123 123 14 
34 105 16 119 121 121 12 120 123 14 
35 103 17 119 121 125 12 122 125 14 
35 105 17 119 122 122 12 121 125 11 
33 105 20 119 123 122 12 120 125 15 
34 105 17 120 122 120 13 122 122 14 
34 102 17 119 122 120 13 121 123 14 
34 106 17 119 122 120 13 123 125 14 
35 103 17 120 121 123 12 121 125 14 
35 105 17 120 123 123 12 122 125 14 
36 105 17 120 122 125 12 123 122 13 
34 104 17 119 122 124 8 122 123 14 
34 104 17 120 125 123 12 121 122 14 
34 102 17 119 124 123 12 122 122 13 
34 105 18 120 122 120 11 124 121 14 
34 104 17 119 122 121 13 124 125 14 
35 104 17 120 123 121 12 123 123 11 
34 106 19 119 124 120 12 122 124 16 
34 108 15 120 122 122 12 122 123 14 
33 104 16 120 121 121 12 122 125 14 
34 107 20 119 121 123 12 122 126 14 
34 105 17 119 120 123 12 121 124 14 
35 103 17 120 121 121 13 121 121 11 
34 107 17 122 122 122 12 121 122 16 
34 103 17 120 123 123 13 122 122 13 
34 105 17 119 123 124 12 122 123 14 
34 104 17 120 122 120 12 122 122 14 
34 105 17 121 123 120 12 123 123 14 
34 104 17 119 121 125 13 122 124 14 
34 102 17 121 123 127 11 121 122 13 
34 107 17 119 123 124 13 124 120 14 
34 103 17 120 123 122 12 122 120 15 
35 104 17 119 122 124 12 123 123 13 
34 105 18 120 123 126 12 121 120 14 
33 107 16 119 122 123 12 120 121 14 
36 104 17 119 123 120 12 122 124 14 
34 105 19 120 123 120 12 121 126 13 
34 106 17 119 123 127 12 124 121 14 
35 104 17 120 121 122 11 123 122 14 
34 106 17 122 122 120 12 121 121 5 
35 107 17 120 123 120 11 121 123 23 
34 105 17 121 121 120 13 122 121 8 
34 104 17 120 122 120 12 120 124 21 
34 104 17 121 123 121 12 123 122 11 
35 103 17 123 123 123 13 122 121 15 
34 105 17 121 122 125 12 123 121 13 
34 104 17 123 122 125 13 122 121 14 
35 104 17 124 123 126 12 121 122 14 
34 106 17 122 122 125 13 122 122 14 
34 105 17 123 124 125 11 124 122 11 
34 106 17 122 122 124 12 123 123 15 
34 107 17 121 121 124 13 122 120 14 
34 103 16 121 122 123 13 123 124 14 
34 104 20 119 122 123 13 123 124 14 
34 105 17 122 123 122 13 122 123 14 
33 104 17 122 121 121 13 123 123 11 
34 105 17 123 121 122 12 122 124 16 
34 105 17 123 123 122 12 121 123 14 
34 104 17 123 122 123 11 122 121 14 
34 105 17 122 122 124 13 122 124 14 
34 105 17 123 122 124 13 122 125 14 
36 106 17 121 122 120 12 122 124 14 
35 105 17 122 122 121 13 123 125 12 
34 108 17 122 123 122 13 122 125 15 
35 107 17 122 123 123 13 122 122 14 
34 105 17 123 122 124 12 122 125 14 
34 105 17 121 121 124 12 120 120 14 
34 106 17 123 123 124 11 121 124 14 
34 106 17 123 120 126 12 122 123 11 
34 106 17 124 122 123 11 122 125 15 
33 104 16 122 123 122 12 121 124 14 
40 105 16 121 122 120 13 122 123 14 
35 104 20 122 122 123 12 122 123 14 
34 105 17 125 122 123 13 121 122 14 
34 106 17 122 122 122 12 122 125 14 
34 103 17 121 123 121 12 123 126 12 
34 105 17 122 123 126 12 123 125 14 
34 103 17 121 122 125 13 123 121 14 
34 107 17 123 122 126 13 122 122 14 
35 105 18 121 123 127 13 122 122 14 
34 107 17 119 121 127 12 124 122 14 
34 105 17 119 122 122 13 122 121 11 
34 105 17 120 124 121 13 121 121 16 
34 104 17 119 124 123 12 120 125 14 
34 104 17 119 122 126 12 122 124 15 
35 104 17 120 123 123 12 122 122 14 
34 104 17 119 123 120 12 122 122 13 
35 108 17 120 123 125 12 122 123 14 
34 105 16 119 123 123 13 122 122 13 
34 110 16 121 122 121 12 122 123 14 
34 112 20 122 124 120 12 122 123 14 
35 104 17 122 121 123 13 123 124 14 
35 105 17 122 123 120 12 121 123 14 
34 103 17 119 123 123 12 122 124 14 
34 105 17 119 123 119 12 123 125 12 
34 105 17 121 121 124 13 122 123 14 
34 104 17 120 122 122 12 122 120 14 
34 104 17 119 120 121 12 122 119 14 
35 106 17 120 122 122 12 123 124 7 
34 104 17 121 121 123 13 124 123 23 
34 105 17 120 121 123 12 122 125 14 
35 104 17 122 121 120 13 122 125 11 
35 105 17 120 121 122 12 123 125 15 
34 102 17 122 121 121 13 124 126 13 
34 106 17 122 123 121 12 123 125 14 
35 106 17 120 123 121 13 123 124 14 
34 103 16 122 123 121 12 122 123 14 
34 106 16 120 119 125 12 122 123 10 
35 105 17 120 121 122 13 121 124 16 
35 107 16 121 122 122 13 122 124 14 
34 107 20 120 122 124 13 123 124 14 
34 104 17 121 121 123 12 122 125 15 
34 106 18 121 122 120 12 123 122 14 
34 106 17 121 122 120 12 122 121 14 
34 104 17 120 122 124 12 122 123 11 
36 101 17 121 121 120 13 122 126 16 
34 106 17 121 122 121 12 122 124 14 
35 104 17 121 122 122 6 122 124 14 
34 105 17 122 120 124 13 122 122 14 
34 105 17 121 120 119 12 122 127 14 
34 104 17 123 121 123 12 120 125 14 
34 104 17 122 121 121 13 122 126 12 
34 107 17 122 122 121 12 122 125 15 
35 106 17 122 122 122 13 121 124 14 
35 106 16 125 123 121 13 121 124 14 
35 104 17 122 122 122 12 122 123 8 
34 105 16 120 122 122 12 122 124 21 
35 104 16 119 121 124 12 121 125 10 
34 105 20 121 122 125 11 122 123 19 
34 106 17 120 123 126 13 121 123 13 
34 105 17 119 122 126 11 121 122 14 
34 105 11 123 121 123 13 123 125 13 
35 105 24 122 122 122 12 124 126 14 
34 105 17 122 122 123 13 123 124 14 
34 106 17 120 123 124 12 122 125 11 
35 105 17 122 123 123 13 122 122 16 
33 105 17 121 122 122 12 121 122 14 
35 105 17 123 122 121 12 122 123 14 
34 105 17 122 123 123 12 122 122 14 
34 105 17 121 122 124 12 122 125 14 
34 106 17 122 122 124 13 121 124 14 
34 104 17 121 121 124 12 121 125 12 
34 109 17 123 121 122 13 122 123 15 
34 105 16 122 122 123 11 122 123 14 
34 104 17 123 121 125 13 122 123 14 
35 106 16 120 122 120 11 123 124 14 
34 107 16 122 122 121 13 123 124 14 
34 104 23 121 122 124 12 122 122 11 
34 105 17 121 122 123 12 122 121 15 
34 108 17 120 121 123 12 122 122 15 
36 104 17 119 122 123 12 123 122 14 
34 105 17 119 122 124 12 121 122 14 
34 105 17 119 123 123 12 122 122 14 
34 105 17 119 122 122 12 122 122 14 
35 105 17 120 121 121 12 123 124 11 
34 104 18 120 123 121 13 122 122 15 
35 104 17 120 123 120 12 123 124 13 
34 107 17 121 123 121 12 123 124 14 
35 104 17 122 122 121 12 120 124 14 
34 104 17 121 123 121 13 123 126 14 
35 105 16 121 122 124 12 121 125 11 
34 104 16 121 120 124 13 123 125 15 
33 107 16 122 123 121 11 122 124 16 
34 106 17 122 122 124 13 122 123 13 
35 105 21 120 122 126 13 122 124 14 
35 105 18 122 122 124 12 121 124 14 
35 105 17 122 123 122 12 123 120 14 
34 105 17 123 122 125 13 122 123 14 
34 104 17 123 122 125 12 122 125 12 
34 106 17 124 123 125 12 122 124 14 
36 105 17 120 122 128 12 121 124 14 
35 104 17 119 122 125 11 120 123 14 
34 105 17 119 122 125 12 120 122 13 
35 104 17 119 121 125 12 122 121 14 
34 105 17 122 123 126 12 121 125 12 
34 106 17 123 122 123 13 121 126 15 
34 103 17 121 122 121 12 123 123 14 
34 104 16 121 122 125 12 121 124 14 
34 104 17 121 121 123 12 122 124 14 
34 105 16 122 121 125 13 120 123 14 
34 107 16 121 123 126 12 123 122 11 
34 105 17 120 123 123 12 123 123 15 
34 107 20 122 122 125 12 123 124 13 
35 104 18 122 123 125 13 122 124 14 
34 109 17 121 123 124 12 121 124 14 
35 107 17 121 122 126 13 121 120 14 
35 103 17 121 122 125 11 123 121 11 
34 105 17 119 122 127 13 121 124 15 
34 104 17 121 121 125 13 122 122 13 
34 104 17 121 122 124 12 121 124 14 
34 103 17 123 121 122 13 122 125 14 
34 106 17 120 122 123 12 122 123 14 
35 105 17 119 122 124 13 122 124 10 
33 107 18 119 122 121 12 122 123 17 
34 104 17 119 122 124 12 120 124 15 
36 104 17 120 122 121 11 121 125 15 
35 104 16 119 121 122 12 122 124 13 
34 105 17 119 121 122 13 122 124 14 
33 107 20 120 122 125 12 122 125 14 
36 103 17 120 121 123 13 124 124 14 
35 108 17 119 124 121 12 122 124 11 
34 106 17 119 121 122 13 123 123 16 
34 107 17 120 122 123 13 122 122 14 
34 103 17 120 122 124 12 122 123 14 
34 104 17 122 122 120 11 121 124 14 
36 106 17 122 122 124 12 121 121 14 
34 106 17 120 121 122 11 121 123 14 
35 105 17 122 121 121 13 122 125 12 
35 104 17 122 121 120 12 123 123 14 
34 104 17 123 121 123 12 121 124 14 
34 106 18 123 122 121 13 122 121 14 
34 105 17 122 122 122 12 122 124 13 
34 106 19 124 121 121 13 122 122 14 
35 106 18 123 122 124 13 122 121 12 
34 104 17 122 122 122 13 121 123 15 
33 105 17 123 122 122 12 121 122 13 
36 104 17 122 122 122 12 122 122 14 
34 106 17 122 122 123 12 122 123 14 
35 103 17 121 122 124 13 120 122 14 
34 103 17 123 122 123 13 122 122 12 
35 106 17 123 121 122 12 121 124 15 
34 106 17 120 121 122 13 121 124 14 
35 107 17 121 123 123 13 122 122 14 
35 105 17 122 121 123 12 121 122 13 
34 104 17 120 122 123 12 121 122 14 
35 105 17 119 122 124 13 121 123 11 
34 107 17 121 122 125 12 121 121 17 
35 105 17 122 123 124 13 121 122 13 
35 105 17 122 123 122 12 122 120 14 
34 105 16 122 122 122 12 123 122 13 
34 106 17 121 121 124 12 123 124 14 
34 103 16 121 121 124 12 122 124 14 
34 104 20 123 122 121 13 121 122 11 
35 110 18 122 122 124 12 123 121 16 
34 105 17 121 121 124 12 122 123 2 
35 110 17 121 123 123 12 122 120 15 
32 111 17 122 123 122 12 122 120 26 
36 106 17 _ 121 121 12 122 123 14 
35 106 17 _ 121 122 13 121 125 14 
34 103 18 _ 121 123 12 122 124 14 
34 104 17 _ 123 122 13 122 124 12 
35 107 17 _ 121 122 12 121 121 14 
34 106 17 _ 120 123 13 122 126 14 
34 105 17 _ 121 122 12 122 124 13 
34 104 17 _ 123 123 12 122 123 14 
35 104 17 _ 123 124 13 122 125 9 
33 104 17 _ 122 121 12 121 126 20 
36 105 16 _ 122 122 13 121 124 12 
31 105 16 _ 123 122 13 121 122 15 
39 105 16 _ 123 124 12 123 120 14 
34 105 20 _ 121 123 12 122 121 14 
35 107 17 _ 122 124 13 122 123 15 
34 104 17 _ 120 123 12 122 123 14 
34 106 17 _ 121 124 13 121 124 14 
33 103 17 _ 123 123 13 121 123 12 
35 105 17 _ 122 123 13 123 124 16 
34 104 17 _ 122 122 12 122 124 15 
35 103 17 _ 123 123 12 121 122 14 
35 106 17 _ 123 122 13 122 124 15 
34 108 17 _ 122 124 12 122 124 14 
33 107 17 _ 121 123 13 121 123 14 
34 107 17 _ 122 122 13 122 123 14 
34 105 17 _ 121 123 12 122 124 13 
34 107 17 _ 122 123 12 122 122 14 
34 104 17 _ 123 125 12 121 120 14 
34 106 17 _ 122 125 12 121 118 14 
34 103 16 _ 122 124 12 122 120 13 
34 104 17 _ 122 121 12 121 122 10 
34 107 16 _ 122 124 13 121 122 16 
35 104 16 _ 123 124 12 122 121 14 
34 106 21 _ 121 124 12 123 122 14 
34 106 17 _ 122 124 12 123 122 14 
34 108 18 _ 124 124 12 122 120 14 
34 106 17 _ 122 125 13 121 119 14 
34 106 17 _ 123 126 14 122 124 11 
34 105 17 _ 123 125 12 122 122 16 
34 107 17 _ 122 121 12 122 123 14 
34 104 17 _ 122 122 13 122 121 14 
34 105 17 _ 122 119 12 122 124 7 
34 106 17 _ 122 121 12 123 121 22 
34 104 17 _ 122 123 13 122 121 14 
34 105 17 _ 122 125 13 122 122 11 
33 107 17 _ 122 126 13 121 124 17 
36 104 18 _ 122 124 12 121 124 15 
33 107 15 _ 123 121 12 121 123 14 
34 107 20 _ 125 122 12 122 119 13 
34 104 17 _ 122 122 12 122 122 14 
34 105 17 _ 122 123 12 122 124 14 
35 113 17 _ 122 123 12 121 125 14 
34 103 17 _ 122 123 12 121 122 13 
34 108 17 _ 121 126 12 121 123 14 
34 105 17 _ 122 124 13 123 120 14 
35 105 17 _ 120 122 12 122 120 13 
34 105 17 _ 123 123 12 121 122 14 
34 106 17 _ 121 124 12 121 124 14 
35 107 17 _ 124 124 12 122 125 12 
34 103 17 _ 123 122 12 122 123 14 
34 109 17 _ 121 125 12 122 122 14 
34 107 17 _ 121 125 12 122 121 14 
35 105 17 _ 122 123 13 121 124 14 
34 104 17 _ 122 119 13 122 125 14 
34 110 16 _ 123 123 13 122 125 12 
35 103 17 _ 121 123 12 122 122 15 
34 106 16 _ 122 125 12 121 124 13 
34 109 21 _ 122 124 13 122 124 14 
35 105 17 _ 122 125 12 122 123 14 
35 104 17 _ 121 123 12 120 123 14 
31 104 17 _ 123 121 13 122 122 11 
40 106 17 _ 123 125 13 123 124 15 
34 106 17 _ 123 124 12 121 123 14 
34 104 17 _ 123 126 13 121 122 14 
34 106 17 _ 121 122 13 121 125 14 
35 108 17 _ 121 122 12 122 125 14 
34 106 17 _ 122 121 12 121 122 14 
33 104 17 _ 123 121 12 123 122 12 
34 104 17 _ 124 123 13 121 122 15 
34 103 17 _ 123 122 12 122 123 14 
35 114 17 _ 122 123 13 122 121 14 
31 106 16 _ 121 123 11 123 119 13 
38 103 16 _ 122 123 12 122 120 14 
34 104 17 _ 121 122 13 121 124 14 
34 106 16 _ 121 124 13 121 122 14 
34 104 20 _ 123 124 13 122 123 13 
34 103 17 _ 122 124 12 121 121 14 
35 104 17 _ 123 123 12 121 _ 14 
34 107 18 _ 122 _ 12 122 _ 14 
33 107 17 _ 122 _ 12 122 _ 14 
34 107 17 _ 123 _ 11 120 _ 14 
36 104 17 _ _ _ 13 _ _ 13 
35 103 17 _ _ _ 12 _ _ 13 
34 103 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 105 18 _ _ _ 12 _ _ 14 
35 104 17 _ _ _ 12 _ _ 11 
34 104 17 _ _ _ 12 _ _ 16 
34 104 16 _ _ _ 13 _ _ 16 
36 105 16 _ _ _ 12 _ _ 13 
34 103 16 _ _ _ 13 _ _ 14 
35 107 17 _ _ _ 13 _ _ 15 
34 105 20 _ _ _ 12 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
33 105 18 _ _ _ 12 _ _ 12 
35 105 17 _ _ _ 13 _ _ 15 
35 103 17 _ _ _ 12 _ _ 14 
34 102 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 13 _ _ 11 
35 104 17 _ _ _ 13 _ _ 16 
35 105 17 _ _ _ 13 _ _ 13 
35 107 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
33 104 18 _ _ _ 13 _ _ 11 
35 105 15 _ _ _ 13 _ _ 16 
34 110 16 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 13 _ _ 4 
34 104 21 _ _ _ 12 _ _ 26 
34 107 17 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 14 
34 101 17 _ _ _ 13 _ _ 15 
34 112 17 _ _ _ 12 _ _ 12 
35 108 17 _ _ _ 12 _ _ 15 
35 105 17 _ _ _ 12 _ _ 14 
35 103 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
34 109 17 _ _ _ 12 _ _ 11 
35 105 17 _ _ _ 13 _ _ 16 
34 104 17 _ _ _ 12 _ _ 13 
34 102 18 _ _ _ 12 _ _ 14 
35 103 16 _ _ _ 12 _ _ 14 
35 105 16 _ _ _ 12 _ _ 14 
35 105 17 _ _ _ 13 _ _ 11 
35 106 16 _ _ _ 12 _ _ 16 
34 105 20 _ _ _ 13 _ _ 14 
33 103 17 _ _ _ 12 _ _ 14 
34 103 18 _ _ _ 12 _ _ 13 
34 105 18 _ _ _ 13 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 106 8 _ _ _ 12 _ _ 12 
35 104 28 _ _ _ 12 _ _ 14 
35 107 17 _ _ _ 13 _ _ 14 
35 102 17 _ _ _ 12 _ _ 14 
33 109 17 _ _ _ 13 _ _ 14 
33 107 16 _ _ _ 12 _ _ 14 
36 109 17 _ _ _ 12 _ _ 12 
35 103 16 _ _ _ 11 _ _ 15 
35 105 16 _ _ _ 12 _ _ 14 
34 107 20 _ _ _ 12 _ _ 13 
34 103 17 _ _ _ 12 _ _ 14 
34 103 17 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 13 _ _ 13 
34 104 17 _ _ _ 12 _ _ 14 
35 106 17 _ _ _ 12 _ _ 14 
34 105 17 _ _ _ 12 _ _ 14 
36 108 8 _ _ _ 13 _ _ 14 
35 104 28 _ _ _ 13 _ _ 14 
34 104 17 _ _ _ 12 _ _ 12 
34 103 17 _ _ _ 12 _ _ 14 
33 100 17 _ _ _ 12 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
34 106 17 _ _ _ 12 _ _ 14 
36 107 16 _ _ _ 12 _ _ 14 
34 104 17 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 15 
36 _ 17 _ _ _ 12 _ _ 14 
34 _ 21 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 11 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 20 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
35 _ 11 _ _ _ 13 _ _ 14 
34 _ 25 _ _ _ 11 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 13 
34 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 14 
36 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 19 _ _ _ 13 _ _ 14 
34 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 20 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 11 
34 _ 17 _ _ _ 12 _ _ 15 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 7 _ _ _ 12 _ _ 14 
35 _ 29 _ _ _ 12 _ _ 11 
34 _ 17 _ _ _ 11 _ _ 16 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 12 _ _ 14 
