cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 106 14 _ 134 134 13 _ 135 16 
31 103 15 _ 135 134 11 _ 135 16 
32 104 13 _ 134 133 10 _ 135 16 
30 108 14 _ 133 135 11 _ 136 16 
31 101 14 _ 134 134 11 _ 136 16 
30 105 14 _ 135 135 11 _ 134 16 
31 104 14 _ 134 136 13 _ 133 16 
30 103 14 _ 135 134 11 _ 134 17 
31 106 16 _ 134 135 10 _ 134 17 
33 103 14 _ 133 134 11 _ 134 16 
32 104 13 _ 133 134 10 _ 133 17 
33 105 14 _ 133 134 11 _ 133 16 
31 104 14 _ 133 134 11 _ 134 16 
31 103 14 _ 135 134 10 _ 134 16 
31 104 14 _ 134 134 11 _ 134 16 
32 105 14 _ 133 135 11 _ 133 16 
30 104 14 _ 134 135 10 _ 135 17 
31 105 14 _ 132 134 11 _ 135 17 
32 107 13 _ 135 133 11 _ 135 16 
31 106 14 _ 135 136 10 _ 135 16 
33 110 14 _ 134 135 11 _ 135 16 
31 104 14 _ 134 134 10 _ 134 16 
32 109 14 _ 134 135 11 _ 134 17 
35 104 14 _ 134 135 11 _ 133 16 
31 106 14 _ 134 135 11 _ 134 16 
31 103 14 _ 135 135 11 _ 134 16 
30 105 13 _ 133 134 11 _ 135 16 
30 105 14 _ 133 134 10 _ 134 16 
32 104 14 _ 132 133 11 _ 133 16 
30 103 14 _ 133 134 11 _ 135 16 
31 105 14 _ 134 136 10 _ 135 17 
30 105 14 _ 133 132 11 _ 136 17 
31 105 14 _ 134 135 11 _ 135 16 
31 103 13 _ 133 _ 11 _ 135 17 
31 104 14 _ 134 _ 11 _ _ 16 
32 107 14 _ 134 _ 11 _ _ 17 
32 104 14 _ _ _ 11 _ _ 16 
30 106 14 _ _ _ 11 _ _ 17 
32 103 14 _ _ _ 11 _ _ 16 
31 103 14 _ _ _ 11 _ _ 16 
30 107 14 _ _ _ 11 _ _ 16 
31 103 13 _ _ _ 11 _ _ 16 
31 106 14 _ _ _ 10 _ _ 17 
33 103 14 _ _ _ 11 _ _ 16 
34 103 14 _ _ _ 10 _ _ 16 
31 107 14 _ _ _ 11 _ _ 16 
30 103 14 _ _ _ 11 _ _ 16 
30 106 15 _ _ _ 10 _ _ 16 
31 105 14 _ _ _ 11 _ _ 16 
31 103 13 _ _ _ 11 _ _ 17 
33 103 14 _ _ _ 11 _ _ 16 
31 103 14 _ _ _ 11 _ _ 16 
30 107 14 _ _ _ 11 _ _ 17 
33 104 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 11 _ _ 16 
33 103 14 _ _ _ 11 _ _ 16 
31 105 13 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 10 _ _ 17 
30 105 14 _ _ _ 11 _ _ 16 
33 102 14 _ _ _ 13 _ _ 16 
33 103 14 _ _ _ 10 _ _ 16 
32 103 14 _ _ _ 11 _ _ 16 
31 108 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 10 _ _ 16 
31 104 13 _ _ _ 11 _ _ 17 
31 103 14 _ _ _ 11 _ _ 16 
32 103 14 _ _ _ 11 _ _ 17 
30 104 14 _ _ _ 11 _ _ 16 
32 102 14 _ _ _ 11 _ _ 16 
33 104 14 _ _ _ 11 _ _ 16 
30 105 14 _ _ _ 11 _ _ 17 
32 104 14 _ _ _ 10 _ _ 16 
31 104 13 _ _ _ 13 _ _ 16 
31 104 14 _ _ _ 11 _ _ 17 
32 109 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 10 _ _ 17 
31 107 14 _ _ _ 11 _ _ 16 
30 109 14 _ _ _ 10 _ _ 16 
30 104 14 _ _ _ 11 _ _ 16 
30 105 13 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
31 107 14 _ _ _ 11 _ _ 16 
35 105 14 _ _ _ 10 _ _ 18 
30 105 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 12 _ _ 16 
32 104 14 _ _ _ 10 _ _ 16 
31 103 13 _ _ _ 11 _ _ 17 
31 106 14 _ _ _ 11 _ _ 16 
30 102 14 _ _ _ 11 _ _ 16 
30 107 14 _ _ _ 11 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
30 103 14 _ _ _ 11 _ _ 17 
30 103 13 _ _ _ 10 _ _ 16 
29 103 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 10 _ _ 16 
30 102 14 _ _ _ 10 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
30 106 14 _ _ _ 10 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
31 106 14 _ _ _ 11 _ _ 16 
30 103 13 _ _ _ 11 _ _ 16 
31 103 14 _ _ _ 11 _ _ 17 
30 103 14 _ _ _ 11 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
32 103 14 _ _ _ 11 _ _ 16 
30 106 14 _ _ _ 10 _ _ 16 
31 104 13 _ _ _ 11 _ _ 16 
30 104 14 _ _ _ 10 _ _ 16 
31 104 14 _ _ _ 11 _ _ 16 
32 102 14 _ _ _ 11 _ _ 16 
30 103 14 _ _ _ 10 _ _ 16 
31 102 14 _ _ _ 11 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 10 _ _ 16 
33 103 13 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 12 _ _ 17 
30 103 14 _ _ _ 11 _ _ 16 
33 104 14 _ _ _ 11 _ _ 17 
31 103 14 _ _ _ 11 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 12 _ _ 17 
32 105 13 _ _ _ 11 _ _ 17 
30 108 14 _ _ _ 10 _ _ 17 
33 105 16 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 10 _ _ 16 
32 103 14 _ _ _ 11 _ _ 16 
31 103 14 _ _ _ 11 _ _ 17 
30 102 14 _ _ _ 11 _ _ 16 
31 106 14 _ _ _ 12 _ _ 17 
31 103 14 _ _ _ 11 _ _ 16 
31 103 13 _ _ _ 11 _ _ 17 
31 108 14 _ _ _ 11 _ _ 16 
31 103 14 _ _ _ 11 _ _ 16 
31 105 14 _ _ _ 11 _ _ 17 
30 106 14 _ _ _ 11 _ _ 16 
30 105 14 _ _ _ 12 _ _ 16 
31 105 14 _ _ _ 10 _ _ 17 
31 104 14 _ _ _ 11 _ _ 16 
33 106 13 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 11 _ _ 17 
31 105 14 _ _ _ 12 _ _ 16 
31 104 16 _ _ _ 11 _ _ 16 
30 106 14 _ _ _ 11 _ _ 16 
33 104 14 _ _ _ 11 _ _ 17 
30 106 14 _ _ _ 11 _ _ 16 
30 103 14 _ _ _ 11 _ _ 16 
30 104 13 _ _ _ 11 _ _ 16 
31 110 14 _ _ _ 10 _ _ 17 
30 105 14 _ _ _ 11 _ _ 16 
32 107 14 _ _ _ 11 _ _ 16 
31 104 14 _ _ _ 10 _ _ 17 
30 105 14 _ _ _ 11 _ _ 17 
32 105 14 _ _ _ 10 _ _ 17 
32 104 14 _ _ _ 11 _ _ 17 
30 _ 13 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 16 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 17 
32 _ 14 _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 10 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 13 _ _ _ 10 _ _ 17 
34 _ 14 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 17 
30 _ 15 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
32 _ 13 _ _ _ 10 _ _ 17 
33 _ 14 _ _ _ 11 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 10 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
31 _ 14 _ _ _ 11 _ _ 17 
31 _ 13 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
33 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 12 _ _ 16 
32 _ 14 _ _ _ 11 _ _ 16 
29 _ 14 _ _ _ 10 _ _ 16 
30 _ 13 _ _ _ 11 _ _ 16 
31 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 10 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
30 _ 14 _ _ _ 10 _ _ 16 
30 _ 14 _ _ _ 11 _ _ 17 
30 _ 14 _ _ _ 11 _ _ 16 
30 _ 15 _ _ _ 10 _ _ 17 
31 _ 13 _ _ _ 11 _ _ 17 
