cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 18 121 124 128 13 125 128 14 
34 105 19 122 122 126 13 125 127 14 
33 106 18 122 123 128 13 126 127 14 
36 108 18 124 123 128 13 125 127 14 
34 106 17 123 123 128 13 125 127 14 
35 107 16 124 123 126 13 125 127 14 
34 107 24 125 123 127 13 125 127 14 
33 107 18 125 122 126 14 126 127 14 
34 107 18 122 123 127 13 125 128 14 
34 105 18 121 124 127 13 125 126 14 
34 109 18 123 123 127 12 124 127 14 
34 105 18 121 123 126 13 126 127 14 
34 107 17 121 125 126 12 125 128 14 
34 108 16 122 124 126 13 125 128 14 
34 107 21 122 124 126 13 127 126 14 
33 101 18 123 122 126 13 125 126 14 
36 118 18 122 122 128 13 125 127 12 
35 106 18 123 123 127 14 125 126 16 
34 105 19 121 123 127 13 125 127 14 
34 108 18 121 123 126 13 126 125 14 
34 107 18 121 122 127 13 125 127 14 
34 106 18 122 124 128 13 125 128 14 
34 105 15 122 123 127 13 125 126 14 
34 110 21 122 122 126 13 125 127 14 
34 106 12 122 123 126 13 126 127 14 
34 105 23 120 124 126 13 124 127 14 
34 106 18 121 123 126 13 125 128 14 
35 109 18 120 123 126 13 125 125 14 
35 107 18 122 125 126 13 125 126 14 
36 108 18 123 123 126 13 126 126 14 
35 102 18 122 124 127 13 125 127 14 
34 113 16 123 123 127 13 126 126 14 
33 106 17 122 123 126 13 125 125 14 
35 110 20 122 123 127 13 125 124 5 
34 106 18 123 123 126 13 125 127 26 
34 109 18 122 124 125 13 124 127 14 
34 108 18 122 124 124 13 125 127 9 
35 106 18 122 122 126 11 125 128 22 
35 103 18 123 124 126 11 126 126 14 
34 113 18 123 124 127 13 126 126 12 
34 108 18 124 122 127 13 126 126 16 
35 109 17 124 124 126 13 125 127 15 
35 111 17 125 122 128 13 125 125 14 
34 109 16 124 123 125 13 125 125 14 
34 104 21 125 124 127 13 124 126 14 
35 107 18 122 124 126 13 125 125 14 
34 107 18 125 124 126 13 125 128 14 
35 106 18 123 123 127 13 125 126 11 
35 104 18 125 123 126 13 124 126 16 
35 109 18 124 123 128 13 125 126 14 
33 111 18 125 123 127 12 125 126 15 
35 107 18 124 123 127 13 125 126 14 
34 104 16 124 123 127 13 124 126 14 
34 107 17 124 123 127 13 125 125 14 
35 104 21 126 122 127 13 125 127 14 
35 104 18 125 123 127 13 125 126 11 
35 106 18 122 123 124 13 125 125 16 
34 107 18 121 122 126 13 124 126 14 
35 107 18 122 121 127 13 124 126 14 
34 107 18 122 124 127 13 125 127 14 
34 107 18 122 123 127 13 124 126 14 
34 107 18 121 123 127 13 124 126 14 
35 106 17 121 123 126 13 124 127 14 
34 105 17 123 122 126 13 125 126 12 
34 106 16 122 123 128 13 124 126 16 
34 108 25 122 123 127 13 124 126 14 
35 106 18 124 122 128 13 126 126 14 
34 109 18 122 123 127 11 125 128 14 
34 106 18 121 123 126 13 124 125 7 
34 107 18 122 123 128 13 125 127 23 
33 101 17 123 124 127 13 125 127 14 
35 120 17 121 124 126 14 126 127 14 
34 106 21 122 122 128 13 125 125 13 
34 108 18 121 123 126 13 126 126 15 
34 108 18 122 122 127 13 126 126 14 
35 104 18 122 122 128 12 125 127 14 
34 107 18 122 124 126 13 125 126 14 
34 106 18 124 123 126 13 124 126 14 
34 107 19 124 122 127 13 126 124 14 
35 108 17 124 123 127 13 125 125 14 
35 107 17 123 122 126 13 124 126 13 
34 108 20 124 125 125 13 125 125 15 
35 104 18 124 124 127 13 123 126 14 
35 112 18 126 123 127 13 124 124 14 
34 107 18 126 122 126 14 124 125 14 
34 106 18 124 122 125 13 124 127 14 
35 105 18 124 124 127 13 124 127 10 
34 105 18 125 125 127 13 126 126 20 
34 106 18 126 122 125 13 125 126 12 
34 108 17 126 121 127 13 126 126 15 
34 107 16 124 124 126 13 124 125 14 
36 109 17 124 123 127 12 125 127 14 
34 107 21 124 123 127 13 126 125 15 
35 106 18 124 122 125 13 124 126 14 
34 109 18 124 123 125 13 124 126 14 
35 107 18 124 124 125 13 124 125 14 
34 109 18 124 124 125 13 125 127 12 
35 107 18 123 123 126 13 125 126 15 
34 110 18 123 125 125 13 124 127 15 
34 106 17 121 123 126 13 125 128 14 
35 113 16 123 123 126 13 124 126 14 
34 106 20 122 123 127 13 124 127 15 
36 109 18 124 123 127 13 125 127 14 
34 112 18 123 124 128 13 125 127 14 
34 109 18 122 122 127 13 125 127 14 
34 108 18 122 123 128 13 125 125 12 
34 104 18 124 123 126 14 125 127 15 
34 101 18 124 123 126 13 125 125 14 
34 113 18 123 123 127 13 125 126 14 
34 110 18 124 123 126 13 125 127 14 
35 107 17 124 122 126 13 125 127 14 
34 107 16 123 123 127 13 124 126 14 
34 105 22 124 124 127 13 126 126 12 
36 106 18 124 123 127 13 125 126 16 
34 106 18 124 123 125 13 125 125 14 
34 112 18 124 123 125 13 125 128 14 
34 104 18 124 123 126 13 125 126 14 
34 104 18 124 123 126 13 124 126 14 
34 107 18 123 122 126 13 125 126 14 
33 107 19 124 123 124 13 125 127 15 
34 108 14 125 124 126 13 123 127 14 
35 106 21 123 123 126 13 123 125 15 
35 105 18 122 124 127 13 125 126 13 
34 108 18 122 124 127 13 124 126 14 
34 105 18 122 123 126 13 125 128 14 
35 108 18 125 124 127 13 123 127 14 
34 105 19 125 123 126 13 124 127 14 
34 108 18 124 123 127 13 124 125 14 
34 107 17 124 123 126 13 124 126 14 
34 108 16 125 123 125 13 125 125 12 
35 109 16 124 124 126 13 124 126 15 
34 109 22 124 123 127 13 125 126 14 
34 107 18 125 123 127 13 125 129 14 
35 111 18 124 124 126 13 127 126 14 
34 108 18 125 124 126 13 124 127 14 
34 106 18 123 123 127 13 124 124 14 
34 106 18 125 125 126 13 125 128 14 
34 109 18 123 124 127 13 124 126 13 
35 105 17 124 124 126 13 124 125 15 
34 104 21 124 123 128 13 124 126 14 
34 110 18 124 124 125 13 124 126 14 
35 105 18 125 124 124 13 125 125 14 
34 106 18 123 123 126 13 125 126 14 
34 105 18 125 122 126 13 125 126 14 
35 104 18 121 122 126 13 124 126 14 
34 108 18 121 123 126 13 126 125 13 
34 107 18 122 124 125 13 125 126 15 
34 107 18 123 125 126 13 126 125 14 
34 107 16 123 125 127 13 125 126 14 
36 106 17 122 125 126 13 125 127 14 
34 106 21 124 125 127 13 125 128 14 
34 105 18 126 123 126 13 125 126 14 
34 108 18 124 123 127 14 126 126 12 
35 107 18 124 123 126 13 125 127 15 
34 106 18 124 122 127 13 125 128 14 
35 105 18 127 124 125 14 125 126 14 
34 107 18 124 122 127 13 125 126 14 
34 106 18 123 123 126 13 125 125 14 
34 106 20 123 124 127 13 126 125 14 
34 108 18 123 123 127 13 125 125 14 
35 112 18 125 124 125 13 125 126 12 
35 105 18 125 123 126 13 125 125 15 
34 106 18 126 123 126 13 126 126 14 
34 108 18 125 123 126 13 126 128 14 
34 111 18 124 124 126 11 126 128 14 
34 109 18 123 123 125 13 124 126 14 
34 108 18 122 122 125 13 125 125 14 
35 106 19 124 124 126 13 123 127 11 
34 107 18 123 122 127 14 125 125 16 
34 107 18 125 123 126 13 125 124 16 
33 106 18 125 122 125 13 125 126 16 
33 106 18 123 123 126 12 125 127 14 
35 107 19 122 123 127 13 125 126 14 
35 108 18 124 123 126 13 125 126 14 
35 109 18 124 123 125 13 126 126 6 
34 108 18 124 122 123 13 125 127 24 
35 109 17 124 124 125 13 125 127 8 
34 108 20 125 123 127 13 125 127 16 
34 106 18 124 123 124 14 125 126 22 
34 109 19 124 122 126 13 125 125 14 
34 107 18 124 122 126 13 126 125 12 
34 104 18 124 124 126 13 125 127 16 
34 107 18 125 122 127 14 125 126 14 
33 106 18 125 123 127 13 125 126 14 
37 107 18 121 122 126 13 126 127 14 
34 107 18 123 122 128 13 124 125 14 
34 110 18 124 123 127 12 125 127 9 
34 105 18 121 124 127 13 126 128 21 
34 108 18 122 122 126 13 126 128 15 
34 106 18 123 122 128 13 125 126 12 
34 105 18 121 123 127 13 126 127 15 
34 107 18 121 123 127 13 124 127 14 
34 106 18 122 122 126 13 125 126 14 
35 108 18 122 122 126 13 125 126 14 
36 106 18 121 123 126 14 125 127 14 
34 109 16 122 123 128 13 125 128 14 
34 108 16 123 124 127 13 124 126 14 
34 109 22 122 122 126 13 125 125 13 
34 106 18 122 122 125 13 124 125 15 
33 105 18 122 123 127 13 124 128 14 
35 111 9 123 122 126 14 125 127 15 
34 105 28 122 122 125 13 126 127 14 
34 110 18 124 123 126 12 125 125 14 
34 106 17 125 123 126 13 125 126 14 
34 108 17 124 122 128 13 125 125 11 
34 105 16 125 123 127 13 125 127 15 
34 106 21 125 123 128 13 125 125 15 
33 106 18 125 123 128 13 125 127 14 
35 104 10 124 123 126 6 126 125 14 
34 107 27 125 123 126 13 124 125 14 
34 107 18 125 122 127 13 125 128 14 
34 108 19 124 123 128 13 124 127 14 
34 107 17 125 123 125 13 125 127 12 
34 107 22 125 124 127 13 125 125 17 
34 107 18 125 123 125 13 125 128 14 
34 105 18 125 124 128 13 125 126 14 
35 106 18 124 122 128 13 124 126 14 
34 106 18 124 123 128 13 125 125 14 
34 104 18 125 122 129 13 125 126 14 
34 110 18 124 123 129 13 125 125 14 
34 105 16 124 123 127 13 125 126 12 
36 107 17 124 123 126 13 123 126 16 
34 110 21 124 124 125 13 124 127 14 
34 107 18 124 124 127 12 125 128 14 
34 105 10 126 123 127 13 125 125 14 
34 105 27 124 123 125 13 125 126 14 
34 108 18 124 123 125 13 123 126 14 
34 105 18 124 123 126 13 124 125 14 
35 107 17 124 123 126 13 124 125 12 
34 106 16 122 124 127 13 124 126 16 
35 107 21 123 123 127 13 126 127 14 
34 106 18 123 122 125 13 126 129 14 
34 106 18 125 123 127 13 124 126 14 
35 107 18 124 123 125 14 126 127 14 
34 107 18 124 122 127 14 125 125 14 
33 106 18 124 122 127 13 124 126 11 
35 107 18 125 122 126 13 125 127 16 
35 105 18 123 123 129 13 124 125 14 
35 107 17 125 123 127 12 127 127 14 
34 108 16 125 123 125 13 125 126 14 
33 109 16 124 123 127 13 126 126 14 
34 107 21 125 123 126 13 124 126 14 
36 103 18 125 124 126 13 125 125 14 
35 116 18 123 123 125 13 124 126 12 
34 107 18 125 123 125 13 123 125 15 
34 109 18 125 123 124 13 125 126 15 
34 106 18 124 123 127 13 126 128 14 
34 107 18 124 124 127 13 125 126 14 
35 106 17 123 123 125 13 125 126 14 
34 108 17 125 124 128 13 125 125 14 
34 107 20 123 124 127 13 125 126 14 
34 106 18 125 122 126 13 124 126 12 
34 106 18 123 123 126 13 125 126 16 
34 107 18 125 124 126 13 124 127 14 
34 110 18 124 123 126 13 124 126 14 
34 106 18 124 123 126 13 125 127 14 
33 106 18 123 123 127 13 125 126 14 
35 106 18 124 123 126 13 124 125 14 
35 106 18 122 123 126 13 124 125 14 
35 103 17 121 123 125 13 124 126 12 
34 106 16 121 123 126 14 125 127 16 
34 107 21 122 122 127 13 124 127 14 
33 107 18 122 123 128 13 124 126 14 
34 105 19 121 123 126 12 124 126 14 
34 109 18 123 122 127 12 124 127 14 
35 105 18 121 124 128 13 125 126 14 
34 106 18 122 124 127 13 125 124 15 
33 106 18 122 123 126 13 125 124 11 
37 107 17 124 121 127 13 125 123 17 
34 108 17 122 122 125 13 124 124 14 
34 107 16 121 122 125 13 125 124 14 
35 110 21 124 122 126 13 125 126 14 
33 107 18 125 122 128 13 125 128 14 
34 107 18 124 123 127 12 124 126 14 
33 105 18 124 123 126 13 125 125 14 
34 105 18 124 123 127 13 125 125 14 
35 104 18 125 123 129 13 125 124 15 
34 108 18 126 125 128 13 125 125 14 
34 108 19 125 123 126 13 124 126 14 
34 104 18 123 123 126 13 125 127 15 
35 106 18 124 124 126 13 125 125 14 
34 104 18 125 123 124 13 124 125 14 
34 107 18 123 123 125 13 125 125 14 
35 109 18 123 123 127 13 125 125 14 
34 105 18 123 122 129 13 124 124 12 
34 106 18 124 122 128 13 124 126 15 
35 109 18 123 123 127 13 125 124 14 
34 105 18 125 123 126 13 125 124 14 
34 108 17 125 123 127 14 125 125 14 
34 106 16 123 122 126 13 124 125 14 
34 107 20 121 122 127 13 124 125 14 
33 107 18 123 122 126 13 125 124 14 
36 105 18 123 124 125 13 124 125 15 
35 108 18 122 123 126 13 125 125 14 
34 107 18 122 123 127 13 125 124 14 
35 106 18 122 123 126 13 125 124 14 
34 106 18 122 124 128 13 125 126 14 
35 104 18 122 122 126 13 125 126 14 
34 107 17 122 122 127 13 126 127 9 
34 108 16 122 123 128 13 125 123 21 
34 107 16 123 124 126 13 125 125 14 
34 106 21 122 123 127 13 126 125 13 
33 107 18 122 123 128 13 124 124 15 
33 106 18 121 123 127 13 125 125 14 
35 108 18 121 125 126 13 124 125 14 
34 106 18 121 124 126 13 125 125 14 
33 104 18 121 123 127 13 125 125 14 
34 107 18 121 123 127 13 125 125 14 
34 107 18 121 125 128 13 125 125 12 
35 107 17 122 123 126 13 125 125 16 
34 107 16 121 124 127 13 125 124 14 
34 105 21 123 123 128 13 124 124 14 
35 108 18 123 122 128 11 125 125 14 
34 106 18 121 123 128 13 124 124 14 
34 107 18 122 124 127 13 126 125 14 
34 107 18 121 124 127 13 124 126 14 
34 108 18 122 123 127 13 125 125 11 
37 105 18 123 122 127 13 123 126 16 
34 105 18 122 122 126 13 125 126 14 
34 107 17 122 123 127 13 124 126 14 
34 105 16 122 122 125 13 125 125 14 
34 105 21 126 123 127 13 125 125 14 
33 108 18 124 123 127 13 126 126 14 
35 106 18 125 123 125 13 125 124 14 
34 109 18 124 123 128 13 125 125 12 
34 106 18 124 123 128 13 124 125 16 
34 107 18 125 122 127 13 125 124 15 
33 107 18 123 122 127 13 124 125 14 
35 105 18 121 123 127 13 124 126 14 
35 106 16 122 123 128 13 125 126 14 
34 106 17 122 123 128 13 125 126 14 
34 106 22 122 123 127 13 125 125 14 
34 107 18 121 123 127 13 126 125 12 
34 105 18 123 124 127 13 126 126 16 
34 108 18 123 122 127 13 125 123 14 
34 105 18 123 122 126 12 123 127 14 
34 106 18 123 122 128 13 124 126 14 
34 106 18 _ 123 127 13 125 124 14 
34 105 17 _ 124 129 13 125 125 14 
34 106 17 _ 124 127 13 125 125 14 
34 106 16 _ 122 127 13 125 125 12 
35 105 23 _ 122 127 13 124 125 16 
34 107 18 _ 123 125 13 125 125 14 
34 107 18 _ 124 127 13 125 126 14 
33 105 18 _ 124 129 13 125 126 14 
34 106 18 _ 122 127 14 124 125 14 
34 105 18 _ 123 129 13 124 125 14 
36 107 18 _ 122 127 13 124 125 14 
34 106 16 _ 123 126 13 124 127 12 
34 109 17 _ 122 128 12 125 126 15 
35 106 17 _ 122 128 13 124 126 14 
33 107 21 _ 122 126 13 125 126 14 
35 107 18 _ 122 126 14 124 126 14 
34 107 18 _ 123 125 13 126 125 14 
34 112 18 _ 123 124 13 125 125 10 
34 107 18 _ 123 128 12 125 125 21 
34 107 18 _ 122 127 13 124 125 12 
34 104 18 _ 123 126 12 124 126 16 
34 109 17 _ 123 127 14 124 125 16 
34 106 16 _ 123 127 13 123 125 15 
35 107 17 _ 123 128 13 125 124 14 
34 105 21 _ 123 127 13 124 124 15 
34 105 18 _ 122 126 13 125 123 14 
35 108 18 _ 123 128 13 125 125 14 
34 106 18 _ 123 127 13 125 125 14 
35 108 18 _ 123 126 13 124 126 11 
34 106 18 _ 122 130 13 124 126 16 
35 104 18 _ 122 127 13 124 124 14 
34 106 17 _ 122 125 13 124 124 14 
34 109 17 _ 123 128 13 125 124 14 
35 109 16 _ 123 126 13 125 125 14 
33 107 21 _ 123 126 13 124 125 14 
34 106 18 _ 123 126 13 124 126 14 
35 108 18 _ 124 127 13 124 126 12 
35 106 18 _ 124 125 13 123 127 15 
34 106 18 _ 123 126 13 124 125 14 
35 109 18 _ 123 130 13 125 125 14 
34 107 18 _ 123 127 13 124 126 15 
34 104 18 _ 123 125 13 124 125 14 
34 110 17 _ 123 125 13 125 126 14 
35 109 16 _ 122 127 13 125 125 14 
34 105 21 _ 124 127 13 125 125 15 
34 105 18 _ 124 127 13 125 123 13 
34 110 18 _ 123 127 13 125 124 15 
34 111 18 _ 123 127 13 125 124 14 
34 108 18 _ 124 128 13 124 126 14 
34 105 18 _ 124 128 13 124 126 15 
35 107 18 _ 123 129 14 123 126 14 
35 105 18 _ 123 128 13 125 125 14 
34 106 17 _ 122 128 13 125 125 14 
34 106 17 _ 122 127 14 124 125 13 
33 106 17 _ 123 127 13 125 127 15 
35 107 21 _ 122 127 13 126 128 14 
34 106 18 _ 122 127 13 124 128 14 
34 107 18 _ 122 128 13 125 125 15 
34 105 18 _ 123 126 13 125 125 14 
34 106 18 _ 122 128 13 125 126 14 
34 108 18 _ 123 128 13 125 125 11 
34 108 18 _ 124 128 12 125 124 16 
34 106 17 _ 124 127 13 127 125 15 
33 105 17 _ 123 127 13 125 127 14 
36 105 20 _ 123 126 13 124 125 14 
34 101 18 _ 123 126 13 125 125 14 
34 113 18 _ 123 125 13 125 125 15 
34 106 18 _ 124 127 13 125 125 14 
35 105 18 _ 124 126 13 125 125 15 
35 105 18 _ 122 125 12 124 125 12 
35 112 18 _ 123 127 13 125 126 16 
34 106 18 _ 123 127 13 124 126 14 
34 107 18 _ 123 127 13 126 125 14 
34 106 19 _ 122 125 13 124 124 14 
35 107 18 _ 124 126 13 125 124 14 
33 105 18 _ 123 126 13 123 125 14 
36 107 18 _ 123 128 13 124 125 14 
34 105 18 _ 123 126 13 124 126 12 
34 106 8 _ 123 128 14 125 126 15 
34 108 29 _ 122 127 14 125 126 15 
33 107 18 _ 123 126 13 125 126 14 
33 107 16 _ 123 _ 13 125 125 14 
34 105 20 _ 123 _ 13 125 125 14 
34 104 18 _ 123 _ 13 124 _ 15 
34 107 18 _ 123 _ 12 124 _ 14 
34 105 18 _ 123 _ 13 125 _ 11 
35 107 18 _ 123 _ 13 124 _ 16 
34 105 18 _ 123 _ 13 _ _ 14 
34 105 18 _ 122 _ 13 _ _ 14 
36 108 18 _ 123 _ 13 _ _ 15 
34 105 18 _ 123 _ 13 _ _ 14 
34 104 17 _ 124 _ 13 _ _ 14 
35 107 19 _ 123 _ 12 _ _ 14 
34 105 18 _ 123 _ 13 _ _ 15 
34 106 18 _ _ _ 13 _ _ 13 
34 106 18 _ _ _ 13 _ _ 15 
34 105 19 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 14 _ _ 14 
34 108 18 _ _ _ 13 _ _ 14 
34 113 18 _ _ _ 12 _ _ 14 
33 107 20 _ _ _ 13 _ _ 14 
37 107 15 _ _ _ 13 _ _ 14 
35 106 21 _ _ _ 13 _ _ 13 
35 106 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 15 
34 106 18 _ _ _ 12 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 11 
34 106 17 _ _ _ 14 _ _ 16 
36 106 20 _ _ _ 13 _ _ 15 
34 104 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 12 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 108 18 _ _ _ 12 _ _ 14 
34 104 18 _ _ _ 13 _ _ 14 
34 105 18 _ _ _ 13 _ _ 15 
34 107 18 _ _ _ 13 _ _ 13 
35 105 18 _ _ _ 13 _ _ 15 
34 107 17 _ _ _ 13 _ _ 3 
34 106 16 _ _ _ 13 _ _ 27 
33 105 22 _ _ _ 12 _ _ 14 
35 106 18 _ _ _ 12 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 108 18 _ _ _ 13 _ _ 15 
34 107 18 _ _ _ 13 _ _ 14 
34 107 18 _ _ _ 13 _ _ 12 
34 105 18 _ _ _ 13 _ _ 16 
34 106 19 _ _ _ 13 _ _ 15 
34 109 15 _ _ _ 12 _ _ 15 
35 105 21 _ _ _ 13 _ _ 14 
35 106 18 _ _ _ 13 _ _ 14 
33 106 18 _ _ _ 14 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 109 18 _ _ _ 13 _ _ 14 
36 104 18 _ _ _ 13 _ _ 13 
34 106 18 _ _ _ 13 _ _ 15 
34 106 18 _ _ _ 13 _ _ 14 
34 108 17 _ _ _ 12 _ _ 14 
34 108 21 _ _ _ 13 _ _ 14 
35 106 19 _ _ _ 13 _ _ 15 
34 107 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 12 
34 108 18 _ _ _ 13 _ _ 15 
34 108 18 _ _ _ 13 _ _ 14 
34 106 17 _ _ _ 13 _ _ 14 
34 106 16 _ _ _ 13 _ _ 14 
36 106 17 _ _ _ 13 _ _ 14 
34 105 21 _ _ _ 13 _ _ 14 
35 106 18 _ _ _ 13 _ _ 11 
35 106 18 _ _ _ 13 _ _ 16 
34 105 18 _ _ _ 13 _ _ 15 
34 107 7 _ _ _ 13 _ _ 14 
35 105 30 _ _ _ 13 _ _ 14 
35 105 17 _ _ _ 13 _ _ 15 
34 109 17 _ _ _ 13 _ _ 14 
35 105 16 _ _ _ 12 _ _ 14 
34 107 22 _ _ _ 13 _ _ 14 
34 106 18 _ _ _ 13 _ _ 13 
34 104 18 _ _ _ 13 _ _ 15 
34 109 18 _ _ _ 14 _ _ 14 
33 106 18 _ _ _ 13 _ _ 15 
34 108 18 _ _ _ 13 _ _ 14 
35 106 19 _ _ _ 12 _ _ 14 
34 107 17 _ _ _ 11 _ _ 14 
34 108 17 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 14 _ _ 13 
34 _ 21 _ _ _ 13 _ _ 15 
34 _ 18 _ _ _ 13 _ _ 15 
33 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 12 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
33 _ 17 _ _ _ 13 _ _ 13 
34 _ 17 _ _ _ 13 _ _ 15 
34 _ 20 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 19 _ _ _ 12 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 14 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
33 _ 18 _ _ _ 13 _ _ 12 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 15 
34 _ 16 _ _ _ 13 _ _ 14 
35 _ 21 _ _ _ 14 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 15 
34 _ 18 _ _ _ 12 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 15 
34 _ 20 _ _ _ 13 _ _ 12 
35 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 21 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 8 
34 _ 18 _ _ _ 13 _ _ 22 
29 _ 18 _ _ _ 13 _ _ 14 
41 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 16 
34 _ 18 _ _ _ 13 _ _ 18 
34 _ 17 _ _ _ 13 _ _ 14 
34 _ 20 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 14 
36 _ 18 _ _ _ 13 _ _ 14 
35 _ 18 _ _ _ 13 _ _ 14 
34 _ 18 _ _ _ 13 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 15 
34 _ 18 _ _ _ 13 _ _ 15 
34 _ 17 _ _ _ 13 _ _ 14 
35 _ 17 _ _ _ 13 _ _ 14 
34 _ 17 _ _ _ 12 _ _ 14 
34 _ 21 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 14 
34 _ 18 _ _ _ 14 _ _ 11 
34 _ 18 _ _ _ 13 _ _ 15 
34 _ 18 _ _ _ 13 _ _ 15 
