cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
42 105 15 102 89 109 13 113 101 12 
44 104 15 85 96 116 13 121 105 12 
43 104 15 83 97 113 13 117 79 12 
43 104 15 79 96 109 13 114 81 12 
38 104 15 87 96 113 13 114 76 9 
34 104 15 81 97 105 12 117 90 14 
36 104 15 74 94 117 13 116 99 12 
37 105 15 76 95 111 13 111 98 12 
37 104 13 95 95 111 13 113 99 10 
37 104 16 103 95 110 12 114 98 13 
37 105 16 106 95 111 13 113 98 12 
37 107 16 101 95 111 13 116 98 12 
37 105 16 101 95 110 13 109 98 11 
37 104 16 112 87 109 13 106 99 13 
37 104 16 102 79 108 13 114 98 12 
37 104 16 107 88 110 13 109 98 12 
37 104 15 104 95 111 13 109 97 12 
35 104 15 102 102 111 13 112 76 12 
39 104 15 104 96 109 13 109 74 12 
37 104 15 101 95 109 13 108 73 12 
37 104 15 103 97 108 13 112 72 12 
39 104 15 103 98 109 11 109 71 12 
43 104 15 107 95 110 12 105 81 12 
43 104 16 103 95 114 13 106 103 9 
43 104 15 120 96 114 12 107 111 14 
43 105 15 120 97 115 12 108 107 12 
36 106 15 105 102 113 12 102 107 12 
35 103 15 108 96 111 12 103 109 10 
34 102 15 102 97 113 12 108 105 14 
33 104 16 103 96 117 12 108 105 12 
36 103 13 103 96 110 12 110 109 12 
34 103 16 107 96 110 11 116 105 10 
34 103 16 107 100 111 11 117 105 13 
34 104 16 106 97 112 13 113 105 12 
35 103 16 117 95 115 13 110 104 12 
34 103 16 105 96 111 13 117 104 11 
35 103 16 101 101 110 13 111 102 12 
34 101 16 108 96 110 13 110 101 12 
34 105 16 102 96 110 13 111 102 12 
33 103 16 93 102 104 12 115 105 12 
36 103 16 101 95 83 13 120 106 12 
34 103 16 103 94 98 13 116 108 12 
35 103 16 98 96 105 13 122 112 9 
34 103 16 100 96 105 12 115 101 14 
35 103 16 101 94 110 13 118 112 12 
34 103 16 101 95 114 13 138 101 12 
34 103 16 102 100 116 13 107 106 10 
34 104 17 101 94 110 10 99 109 13 
34 104 16 101 94 110 13 108 114 12 
33 103 16 95 94 113 12 121 106 12 
36 103 16 100 96 111 13 121 108 11 
34 104 16 104 90 110 13 107 108 13 
34 103 16 102 93 114 12 98 105 12 
35 103 16 108 94 109 12 116 110 12 
35 103 16 101 99 111 12 108 101 11 
34 101 16 98 93 111 12 112 106 12 
34 105 16 95 93 108 12 109 105 12 
34 103 16 101 93 110 13 107 103 9 
34 103 16 105 94 115 13 82 103 15 
33 103 16 118 93 114 13 87 110 12 
36 104 17 98 98 110 13 110 105 12 
34 103 16 95 92 111 13 106 106 9 
34 103 16 95 96 92 12 109 111 14 
35 103 16 101 93 80 13 117 107 12 
34 103 16 102 94 104 12 116 112 12 
35 103 16 101 92 104 13 112 105 10 
37 103 16 96 91 108 13 111 106 13 
37 103 16 96 94 108 13 112 107 12 
37 102 16 97 97 107 13 106 109 12 
37 104 16 97 101 107 12 112 108 11 
37 103 16 94 101 113 12 117 115 12 
37 103 17 97 96 105 13 116 106 12 
37 103 16 81 101 107 13 109 108 12 
37 103 16 84 102 109 11 112 112 12 
37 103 16 99 94 107 13 117 107 12 
37 103 16 103 103 108 12 114 109 12 
37 103 16 103 95 107 13 110 110 9 
37 101 16 87 95 112 11 118 113 14 
37 105 16 79 96 108 12 112 105 12 
37 103 16 81 102 107 13 112 108 12 
37 103 16 81 95 108 13 119 107 10 
37 103 16 95 95 107 13 118 106 14 
37 104 16 93 102 109 13 113 106 12 
37 103 16 93 95 116 13 115 107 12 
37 104 16 81 95 108 10 111 115 10 
37 103 16 95 96 116 13 116 109 13 
37 103 16 98 96 114 12 113 106 12 
37 103 16 98 95 110 13 119 115 12 
37 103 16 109 95 108 13 115 109 11 
37 103 16 103 102 113 13 114 115 13 
37 102 16 110 88 108 13 117 112 12 
35 105 16 103 86 109 13 113 112 12 
38 103 16 105 98 110 13 115 114 12 
37 103 16 108 92 105 13 114 109 12 
37 103 16 104 93 104 12 118 113 12 
36 103 16 110 85 114 13 117 115 12 
38 103 16 102 93 107 13 114 107 12 
37 103 16 106 94 107 13 112 107 12 
37 104 16 108 101 107 12 113 108 12 
36 101 16 101 99 110 12 113 109 12 
38 105 16 101 101 108 12 119 109 12 
37 103 16 100 93 114 12 114 116 12 
37 103 16 100 97 108 13 114 103 12 
36 103 16 100 85 108 13 115 101 12 
38 104 16 98 84 108 13 121 102 12 
37 103 16 106 83 110 12 110 104 12 
37 103 16 101 84 111 13 111 109 12 
36 103 16 99 91 114 13 107 103 10 
38 103 16 99 87 110 13 106 100 13 
35 103 16 100 100 81 13 109 101 12 
36 103 16 101 98 73 12 114 105 12 
35 103 16 101 103 89 12 106 102 11 
35 103 16 98 97 103 13 107 101 13 
35 104 16 99 98 94 13 106 101 12 
38 103 16 101 97 73 13 108 103 12 
37 103 16 114 98 74 13 111 101 11 
37 103 16 125 98 73 13 112 106 13 
36 103 16 98 97 72 13 107 103 12 
38 103 16 105 98 72 13 107 103 12 
36 103 16 103 97 87 11 108 104 12 
35 103 16 105 98 106 13 108 88 12 
35 102 16 111 97 106 13 112 73 12 
35 104 16 104 87 105 13 106 71 12 
34 103 16 101 90 105 13 107 73 12 
34 103 16 102 79 106 13 112 89 12 
33 103 16 101 82 103 12 112 73 12 
36 104 16 112 83 104 12 116 72 12 
35 103 16 104 81 105 12 114 73 12 
34 103 16 101 94 107 11 98 72 12 
34 104 16 104 89 110 12 83 72 12 
34 103 16 114 89 104 13 86 86 12 
35 104 16 106 92 109 13 89 99 12 
34 103 16 100 83 108 13 83 100 12 
34 103 16 104 80 110 13 90 105 12 
34 102 16 94 83 108 13 109 106 11 
33 105 16 104 82 106 13 105 107 13 
36 104 16 107 81 109 13 107 107 12 
34 103 16 102 84 113 12 104 102 12 
34 103 16 107 92 107 12 104 101 11 
34 104 16 109 92 107 13 108 99 12 
35 103 16 103 93 113 13 104 102 12 
35 104 16 103 92 114 13 107 101 12 
34 104 16 104 91 107 13 105 101 12 
34 103 16 98 92 108 13 105 100 12 
34 103 16 98 93 109 13 105 101 12 
33 103 21 99 94 110 13 104 101 12 
36 103 16 98 92 105 12 102 101 12 
34 101 16 85 93 114 11 107 106 12 
34 105 16 95 97 116 12 103 102 12 
34 103 16 90 94 116 12 105 101 10 
34 103 16 106 96 114 12 103 102 14 
35 103 16 97 99 108 13 108 102 12 
34 104 16 110 98 106 13 108 101 12 
34 103 16 86 92 115 12 102 101 11 
34 103 16 78 92 105 12 106 108 12 
33 104 16 83 92 104 12 104 102 12 
36 103 12 97 97 105 12 104 99 12 
34 104 21 109 92 106 12 103 103 12 
34 103 12 102 97 112 11 107 108 12 
35 104 20 103 100 103 11 103 101 12 
35 102 12 94 95 106 12 102 102 12 
35 104 20 104 92 110 12 105 103 12 
34 103 12 100 96 112 11 106 108 12 
34 103 16 103 93 87 11 105 101 12 
34 103 16 104 94 104 12 104 101 10 
33 103 16 98 92 107 12 102 102 14 
36 103 16 103 91 109 11 98 102 12 
34 103 20 98 92 109 12 113 101 12 
34 103 12 89 99 108 10 118 101 10 
34 107 16 81 92 107 12 121 102 13 
35 110 16 79 97 108 12 85 101 12 
35 110 16 95 92 113 12 83 102 12 
34 108 16 103 95 110 12 83 85 11 
34 112 16 101 94 110 10 83 84 12 
34 110 16 95 91 108 12 83 75 12 
33 110 16 79 99 113 12 98 76 12 
36 110 16 80 96 114 13 115 104 12 
35 110 16 82 92 106 14 114 107 12 
35 110 16 82 92 108 12 104 101 12 
34 110 16 82 96 110 12 105 100 12 
35 105 16 77 96 105 12 115 103 12 
35 109 16 79 92 108 11 108 103 12 
35 109 16 83 99 109 12 112 102 12 
35 111 16 79 93 108 13 108 76 10 
34 110 16 87 92 115 12 113 97 14 
36 110 16 81 91 108 13 105 100 12 
35 110 16 79 93 109 11 104 101 12 
35 110 16 80 92 109 12 105 101 10 
35 110 16 80 98 112 12 105 99 13 
35 105 16 89 98 109 11 107 100 12 
35 102 16 89 97 109 11 105 101 12 
34 102 16 89 96 110 11 106 101 11 
34 102 16 88 97 109 12 113 103 12 
34 103 16 84 104 108 11 107 99 12 
33 101 16 78 96 115 12 108 104 12 
36 103 16 92 97 110 12 104 104 12 
35 102 16 93 97 108 12 106 102 12 
35 102 16 96 99 105 12 104 109 12 
35 102 16 97 103 105 12 109 101 12 
35 103 16 92 97 105 12 104 104 12 
35 101 16 108 95 105 12 118 100 12 
34 103 16 105 93 104 12 121 101 12 
35 102 16 106 92 104 12 122 108 10 
33 102 16 103 92 110 11 120 100 13 
36 103 16 93 94 109 10 124 101 12 
35 102 16 78 100 113 12 117 101 12 
35 101 16 98 96 115 11 116 104 10 
35 103 16 101 95 111 11 123 108 13 
35 103 16 105 95 107 12 120 102 12 
35 102 16 111 101 113 12 136 99 12 
35 102 16 105 95 117 12 121 102 11 
35 103 16 105 95 108 12 116 100 12 
34 101 16 80 101 108 12 115 101 12 
33 103 16 101 96 109 12 113 101 12 
36 103 16 103 96 108 12 118 102 12 
35 102 16 99 103 111 11 106 105 12 
35 102 16 95 103 110 12 116 101 12 
35 103 16 97 98 108 12 111 106 9 
35 103 16 101 97 109 12 109 105 14 
34 103 16 101 97 110 11 108 104 12 
34 103 16 90 98 107 12 105 105 12 
34 103 16 86 97 107 12 108 100 10 
33 103 16 98 103 108 12 96 105 13 
36 103 16 99 98 109 13 119 106 12 
34 103 16 87 97 116 13 113 101 12 
34 103 16 78 96 108 12 118 104 11 
34 103 16 80 95 111 12 114 102 13 
35 103 16 78 103 109 13 113 105 12 
35 103 16 80 97 113 13 118 100 12 
34 103 16 90 100 108 11 113 103 11 
34 103 16 96 93 107 13 121 106 13 
34 103 16 96 98 107 12 120 102 12 
33 103 16 101 96 109 13 117 106 12 
36 103 16 112 91 108 12 96 102 12 
34 103 16 108 97 112 12 114 100 11 
34 103 16 101 97 109 12 112 101 13 
34 103 16 103 96 107 10 117 100 9 
35 102 16 109 98 110 12 119 106 14 
35 104 16 102 98 108 10 118 101 12 
34 104 16 103 104 108 12 111 104 12 
34 104 16 99 110 114 11 116 102 10 
34 103 16 96 96 109 10 114 101 13 
33 105 16 98 96 115 12 114 105 12 
36 104 16 98 97 115 10 112 99 12 
34 104 16 94 97 113 13 117 106 11 
34 104 16 88 96 114 11 112 102 13 
34 104 16 95 95 109 13 117 102 12 
35 104 16 101 97 106 13 133 101 12 
35 104 16 108 94 111 12 120 106 11 
34 104 16 104 102 111 13 115 101 12 
34 104 16 101 102 105 13 113 104 12 
34 103 16 107 102 105 13 120 101 12 
34 103 16 101 102 105 13 106 102 12 
33 101 16 94 96 107 13 82 104 12 
37 103 16 97 101 105 13 82 102 12 
34 102 16 96 102 111 13 82 101 9 
34 102 16 97 97 105 13 82 102 14 
34 110 16 104 101 105 12 82 101 12 
35 110 16 101 101 105 13 83 106 12 
34 110 16 103 96 105 12 85 107 10 
34 109 16 108 95 112 12 95 101 14 
34 111 16 100 94 104 12 104 101 12 
34 110 16 111 88 106 12 113 101 12 
33 110 16 102 77 111 12 82 109 11 
36 110 16 102 83 106 10 82 104 12 
34 110 16 103 79 113 12 106 102 12 
35 103 16 102 97 107 11 113 101 12 
34 102 16 110 85 111 12 115 101 12 
35 102 16 108 85 110 11 112 102 12 
34 102 16 108 82 105 12 113 104 12 
34 101 16 104 74 84 11 119 99 9 
34 103 16 87 77 79 12 115 103 15 
34 102 16 91 88 106 13 111 102 12 
33 102 16 97 81 104 12 106 101 12 
36 102 16 81 76 110 12 108 103 9 
35 103 16 78 97 105 12 116 101 14 
35 102 16 85 103 105 12 108 103 12 
34 113 16 80 97 111 12 107 101 12 
35 127 16 79 94 105 12 107 101 10 
34 127 16 104 92 110 12 107 106 14 
34 122 16 104 92 109 12 108 107 12 
34 110 16 104 97 106 12 126 101 12 
34 110 16 94 93 106 12 128 107 11 
34 110 16 81 97 107 12 127 101 13 
36 109 16 102 98 105 12 111 100 12 
34 110 16 101 98 106 12 114 101 12 
34 109 16 102 92 110 12 123 106 11 
34 110 16 101 94 106 11 117 101 12 
35 110 16 100 92 111 12 114 101 12 
35 108 16 103 97 105 11 115 102 9 
34 111 16 110 92 106 12 104 107 14 
34 110 16 101 96 109 12 105 105 12 
34 110 16 102 93 104 12 115 103 12 
33 110 16 104 95 103 12 113 109 9 
36 110 16 103 93 106 11 114 73 14 
35 110 16 108 78 106 11 117 101 12 
34 110 16 111 78 113 12 113 107 12 
35 108 16 104 80 106 11 112 105 10 
35 111 16 95 78 109 12 114 102 14 
34 110 16 99 81 107 10 109 102 12 
34 110 16 96 94 112 12 110 102 12 
34 110 16 99 94 109 12 109 103 11 
34 110 16 103 93 104 12 113 102 13 
34 110 16 97 93 104 12 118 107 12 
36 109 16 101 95 104 12 110 102 12 
34 108 16 79 95 101 12 117 102 11 
34 111 16 80 96 92 12 120 109 12 
35 108 16 80 96 106 11 112 100 12 
34 110 16 76 96 106 11 118 100 12 
34 110 16 92 95 106 12 116 110 12 
35 109 16 106 96 104 13 111 102 12 
35 110 16 100 95 111 12 109 110 12 
34 110 16 101 96 104 12 111 108 9 
33 110 16 100 102 103 13 110 109 15 
36 110 16 99 95 109 12 111 106 12 
35 110 16 102 96 113 12 115 110 12 
34 110 16 107 91 104 11 112 102 10 
34 110 16 100 76 106 12 113 107 14 
34 109 16 100 79 105 12 113 102 12 
34 110 16 107 76 106 12 109 100 12 
35 109 16 100 74 104 11 119 73 11 
34 102 16 100 75 105 11 112 75 13 
34 102 16 105 91 110 13 114 106 12 
34 102 16 100 96 106 13 113 101 12 
36 103 16 107 92 104 11 115 100 11 
34 107 17 106 97 107 12 112 106 12 
34 109 16 105 97 107 13 111 101 12 
34 110 16 99 95 106 11 110 100 12 
35 109 16 104 93 105 12 110 103 12 
34 110 16 101 84 101 12 115 93 12 
34 110 16 100 103 100 12 110 74 12 
34 111 16 107 95 106 12 115 76 12 
34 111 16 94 96 107 12 113 102 12 
33 111 16 79 97 110 13 121 100 12 
36 112 16 81 96 110 13 115 106 12 
34 111 16 99 96 105 12 111 101 9 
34 111 16 105 96 107 13 115 106 14 
35 111 16 99 102 110 13 111 101 12 
35 110 16 106 96 106 12 108 104 12 
34 112 16 97 97 110 12 117 101 10 
35 112 16 87 97 107 13 110 101 13 
34 111 16 79 97 105 12 115 101 12 
34 110 16 100 97 111 13 116 101 12 
33 111 16 97 101 107 13 116 100 11 
36 111 16 98 97 79 13 115 101 13 
34 110 16 95 97 73 13 113 108 12 
34 109 16 104 97 104 13 114 103 11 
34 109 16 97 96 108 11 111 102 12 
35 105 16 99 84 72 13 112 107 12 
35 103 16 100 80 103 13 111 102 12 
34 103 16 103 78 112 13 110 100 12 
34 103 16 103 93 110 13 110 102 12 
34 101 16 110 94 116 13 110 107 12 
33 103 16 112 97 109 11 116 102 12 
36 103 16 109 82 114 11 113 102 10 
35 105 16 103 76 109 13 110 103 14 
34 103 16 _ 83 115 13 110 99 12 
34 105 16 _ 77 115 13 118 100 12 
35 104 16 _ 93 110 13 110 105 10 
34 110 16 _ 94 94 11 119 104 14 
34 110 16 _ 91 73 12 110 102 12 
34 109 16 _ 92 101 13 110 102 12 
34 110 16 _ 96 108 13 109 102 11 
33 110 16 _ 93 108 13 110 101 13 
36 110 17 _ 98 109 12 110 101 12 
34 109 16 _ 90 114 13 116 109 12 
34 110 16 _ 91 109 13 110 104 11 
34 109 16 _ 93 108 13 110 106 12 
35 110 17 _ 93 104 13 116 100 12 
35 110 16 _ 99 102 13 109 100 12 
34 109 17 _ 92 91 12 108 100 12 
34 107 16 _ 93 112 13 109 101 12 
34 105 16 _ 93 106 12 111 102 12 
33 105 17 _ 95 105 12 109 101 10 
33 104 16 _ 100 106 12 114 106 14 
36 104 16 _ 96 105 13 108 100 12 
35 103 16 _ 97 105 13 110 106 12 
37 102 16 _ 101 104 12 119 101 10 
37 103 16 _ 101 104 13 113 104 14 
35 103 16 _ 101 104 12 114 101 12 
39 104 16 _ 96 105 13 114 102 12 
37 104 16 _ 103 110 13 113 101 11 
37 104 16 _ 96 107 13 112 106 13 
35 104 16 _ 96 109 13 112 100 12 
38 104 16 _ 96 105 13 109 102 12 
37 104 16 _ 96 103 12 111 106 11 
36 111 16 _ 95 107 13 110 102 13 
36 112 16 _ 96 105 13 112 103 12 
37 111 16 _ 98 106 13 110 104 12 
37 111 16 _ 97 114 13 110 104 10 
37 111 16 _ 95 106 13 112 102 14 
37 112 16 _ 90 106 13 116 103 12 
37 111 16 _ 88 107 12 113 107 12 
37 112 16 _ 87 106 13 111 101 9 
37 112 16 _ 96 106 13 112 102 14 
37 111 16 _ 96 106 13 118 106 12 
37 111 16 _ 96 106 13 113 110 12 
37 112 16 _ 96 105 12 110 101 10 
37 111 16 _ 101 109 12 114 102 14 
37 111 16 _ 96 106 13 107 102 12 
35 112 16 _ 97 104 12 107 104 12 
38 112 16 _ 95 104 13 113 102 11 
37 111 16 _ 95 106 13 112 102 13 
37 108 16 _ 96 104 12 108 73 12 
36 104 16 _ 96 112 12 113 77 12 
38 104 16 _ 98 105 11 120 101 12 
37 104 16 _ 96 106 11 117 101 12 
37 104 16 _ 92 112 13 109 103 12 
36 103 16 _ 79 106 13 111 102 9 
38 104 16 _ 97 106 13 107 102 14 
37 104 16 _ 78 111 13 94 107 12 
37 104 16 _ 84 110 12 113 101 12 
36 104 16 _ 96 109 12 109 96 10 
38 104 16 _ 94 111 12 116 99 14 
37 104 16 _ 98 105 13 113 99 12 
37 104 16 _ 96 105 13 111 100 12 
36 104 16 _ 102 113 13 114 99 10 
38 104 16 _ 95 104 11 109 102 13 
37 104 16 _ 92 110 13 114 101 12 
37 104 16 _ 93 111 13 112 101 12 
37 104 16 _ 92 106 13 109 74 11 
38 104 16 _ 96 104 13 114 72 12 
37 104 16 _ 91 111 13 112 94 12 
37 104 16 _ 91 78 13 115 97 12 
36 104 16 _ 93 85 13 110 98 12 
38 104 16 _ 93 107 13 112 102 12 
37 104 16 _ 94 105 13 110 103 12 
37 104 16 _ 98 105 13 _ 108 12 
36 104 16 _ 100 106 13 _ 99 12 
37 104 16 _ 97 114 13 _ 99 12 
37 104 16 _ 96 106 13 _ 109 12 
37 103 16 _ 102 105 13 _ 105 10 
37 104 16 _ 96 105 11 _ 100 14 
37 103 17 _ 101 105 12 _ 86 12 
35 103 18 _ 97 108 12 _ 104 12 
35 103 17 _ 104 104 13 _ 99 11 
35 102 18 _ 104 106 13 _ 105 13 
35 103 17 _ 97 106 13 _ 107 12 
35 103 17 _ 97 110 13 _ 103 12 
34 103 17 _ 103 106 12 _ 102 11 
36 103 17 _ 98 105 13 _ 102 12 
36 102 17 _ 97 105 13 _ 101 12 
37 103 17 _ 97 109 13 _ 102 12 
37 102 19 _ 96 105 12 _ 104 12 
35 106 17 _ 95 104 12 _ 100 12 
38 111 17 _ 96 110 13 _ 102 12 
37 109 17 _ 96 _ 12 _ 101 12 
37 113 17 _ 103 _ 13 _ 106 12 
36 104 17 _ 98 _ 11 _ 113 12 
38 104 17 _ 105 _ 13 _ 101 12 
37 103 17 _ 98 _ 11 _ 106 12 
37 _ 17 _ 98 _ 13 _ 105 12 
36 _ 17 _ 104 _ 12 _ 113 12 
38 _ 17 _ 98 _ 13 _ 105 12 
37 _ 17 _ 105 _ 11 _ 105 10 
37 _ 16 _ 104 _ 11 _ 105 13 
36 _ 19 _ 104 _ 12 _ 107 12 
38 _ 17 _ 99 _ 12 _ 110 12 
37 _ 17 _ 99 _ 12 _ 109 11 
37 _ 17 _ 103 _ 11 _ 109 13 
36 _ 17 _ 104 _ 11 _ 105 12 
43 _ 17 _ 98 _ 11 _ 107 12 
43 _ 17 _ 96 _ 12 _ 104 11 
43 _ 16 _ 102 _ 10 _ 103 12 
43 _ 16 _ 109 _ 12 _ 100 12 
42 _ 16 _ 109 _ 10 _ 100 12 
44 _ 16 _ 85 _ 12 _ 105 12 
43 _ 16 _ 78 _ 12 _ 101 12 
43 _ 16 _ 83 _ 12 _ 99 12 
43 _ 16 _ 96 _ 11 _ 86 12 
42 _ 16 _ 93 _ 11 _ 79 12 
44 _ 16 _ 94 _ 12 _ 104 12 
39 _ 16 _ 87 _ 12 _ _ 12 
36 _ 16 _ 78 _ 12 _ _ 9 
35 _ 16 _ 79 _ 11 _ _ 14 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 83 _ 12 _ _ 12 
35 _ 16 _ 78 _ 11 _ _ 10 
34 _ 16 _ 87 _ 11 _ _ 13 
34 _ 16 _ 103 _ 10 _ _ 12 
34 _ 16 _ 104 _ 12 _ _ 12 
34 _ 16 _ 98 _ 11 _ _ 11 
33 _ 16 _ 98 _ 12 _ _ 13 
37 _ 16 _ 94 _ 11 _ _ 12 
35 _ 16 _ 93 _ 10 _ _ 12 
34 _ 16 _ 90 _ 12 _ _ 11 
34 _ 16 _ 82 _ 12 _ _ 12 
35 _ 16 _ 93 _ 11 _ _ 12 
34 _ 16 _ 84 _ 12 _ _ 12 
34 _ 16 _ 88 _ 11 _ _ 12 
34 _ 16 _ 84 _ 11 _ _ 11 
34 _ 13 _ 102 _ 12 _ _ 13 
33 _ 16 _ 97 _ 12 _ _ 9 
43 _ 16 _ 97 _ 13 _ _ 15 
43 _ 16 _ 102 _ 12 _ _ 12 
43 _ 16 _ 98 _ 12 _ _ 12 
43 _ 17 _ 102 _ 13 _ _ 9 
42 _ 16 _ 103 _ 13 _ _ 14 
43 _ 16 _ 97 _ 13 _ _ 12 
43 _ 16 _ 97 _ 13 _ _ 12 
43 _ 16 _ 103 _ 12 _ _ 10 
43 _ 16 _ 97 _ 13 _ _ 13 
42 _ 16 _ 103 _ 13 _ _ 12 
43 _ 16 _ 97 _ 13 _ _ 12 
43 _ 16 _ 104 _ 13 _ _ 11 
43 _ 17 _ 95 _ 12 _ _ 13 
43 _ 16 _ 96 _ 13 _ _ 12 
43 _ 16 _ 92 _ 12 _ _ 12 
43 _ 17 _ 99 _ 12 _ _ 12 
43 _ 16 _ 93 _ 13 _ _ 11 
43 _ 16 _ 96 _ 12 _ _ 13 
43 _ 16 _ 94 _ 13 _ _ 9 
42 _ 16 _ 81 _ 12 _ _ 15 
43 _ 16 _ 84 _ 13 _ _ 12 
43 _ 16 _ 86 _ 12 _ _ 12 
43 _ 16 _ 80 _ 13 _ _ 10 
43 _ 16 _ 98 _ 13 _ _ 14 
42 _ 16 _ _ _ 13 _ _ 12 
43 _ 16 _ _ _ 10 _ _ 12 
43 _ 16 _ _ _ 12 _ _ 10 
43 _ 16 _ _ _ 12 _ _ 13 
43 _ 16 _ _ _ 13 _ _ 12 
