cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 118 17 113 115 123 13 116 119 17 
41 118 16 118 116 116 12 113 116 16 
39 121 16 111 117 127 13 114 116 17 
40 118 19 113 113 117 13 115 116 16 
40 122 17 116 114 118 12 113 115 16 
41 118 17 115 115 122 13 120 116 17 
40 118 17 112 118 116 13 113 122 16 
40 117 17 112 121 119 13 114 119 17 
40 117 17 115 118 118 12 114 123 16 
40 117 17 115 115 119 12 115 119 16 
42 116 17 114 116 121 12 117 119 17 
40 117 17 113 128 122 12 114 116 16 
40 118 17 114 115 116 12 115 116 16 
40 117 17 115 113 119 13 116 121 17 
41 117 17 114 114 116 12 124 120 16 
40 117 17 113 120 116 12 120 120 16 
40 117 17 114 115 116 13 115 119 16 
41 120 17 114 115 120 12 116 118 16 
40 117 16 113 124 119 13 114 118 17 
40 118 19 115 116 120 12 118 117 17 
40 117 17 111 117 118 13 115 127 16 
41 118 17 115 118 122 13 116 115 16 
40 117 17 120 117 120 12 114 117 16 
38 121 17 113 118 118 12 114 123 17 
42 120 17 116 114 118 12 115 119 16 
39 117 17 116 113 131 12 115 121 17 
42 117 17 117 115 120 12 118 116 16 
40 117 17 115 113 117 12 116 121 17 
40 121 17 116 113 116 12 114 125 16 
40 116 17 114 113 123 12 113 120 17 
41 117 17 122 121 121 13 113 117 16 
40 121 17 116 114 116 13 115 120 16 
41 117 17 114 112 119 12 113 122 17 
40 117 17 118 115 125 12 112 116 17 
40 118 17 115 117 125 13 111 117 16 
41 118 17 112 114 122 13 115 123 16 
40 118 16 115 117 119 12 113 116 16 
41 119 16 114 113 115 12 113 119 16 
40 117 17 113 114 115 12 118 119 17 
40 117 20 114 115 121 12 113 120 16 
40 117 17 118 119 115 13 114 117 16 
40 116 17 117 111 121 12 117 119 16 
40 118 17 115 113 120 13 119 121 16 
39 121 17 122 120 120 12 113 120 17 
41 117 17 115 115 117 12 117 121 16 
40 117 17 120 114 124 12 114 123 16 
40 117 17 117 115 122 12 114 120 17 
40 118 17 122 121 123 12 122 116 15 
40 118 17 118 116 124 11 115 126 17 
40 118 17 115 121 124 13 115 121 16 
40 117 17 120 116 121 12 116 117 16 
40 117 17 112 115 130 12 112 116 19 
40 116 17 114 118 119 12 116 120 17 
41 117 17 113 120 116 13 123 118 16 
41 121 16 116 115 116 13 114 119 16 
41 117 16 114 113 114 12 114 121 17 
40 117 20 115 114 118 12 115 116 16 
40 118 17 114 117 119 13 112 115 16 
40 117 17 114 112 115 12 112 114 17 
40 117 17 114 111 120 12 115 116 16 
40 117 17 120 113 120 13 116 115 17 
40 118 17 115 120 115 13 116 116 17 
41 119 17 116 116 119 13 117 121 16 
41 117 17 119 114 116 12 115 117 17 
41 116 17 118 115 123 12 114 116 16 
40 121 17 113 115 120 12 116 119 16 
41 121 17 116 118 119 12 113 118 17 
40 118 17 117 119 125 12 117 123 16 
40 119 17 114 114 119 13 117 128 16 
40 117 17 114 113 121 13 114 119 16 
39 117 16 126 115 120 13 122 122 16 
41 120 17 126 112 119 12 113 116 16 
40 121 19 116 113 118 13 118 118 17 
40 117 17 114 114 118 13 115 120 16 
40 118 17 113 117 116 12 114 117 16 
40 117 17 123 115 118 13 113 116 17 
40 120 17 114 114 118 13 116 118 16 
40 116 19 126 114 124 13 114 117 16 
40 117 17 116 118 117 12 115 120 17 
40 116 17 117 122 124 12 115 117 16 
41 118 17 114 115 118 12 115 120 16 
40 117 17 116 113 117 12 116 123 17 
41 118 17 117 113 120 12 113 123 16 
40 119 17 122 113 118 13 115 121 16 
40 118 17 116 118 121 12 113 116 17 
40 118 17 120 113 116 13 119 120 16 
40 119 19 115 113 126 13 123 119 17 
40 118 14 116 114 119 13 115 118 17 
40 117 20 115 119 118 13 116 120 16 
41 116 17 115 122 119 13 117 116 16 
40 116 17 115 114 117 12 112 117 17 
40 119 17 113 120 117 12 115 119 16 
40 118 17 113 118 117 13 122 116 17 
41 117 17 117 113 119 13 116 117 16 
40 118 17 117 114 119 12 117 117 16 
40 118 17 118 111 126 13 113 116 16 
40 118 17 114 117 116 12 116 117 17 
40 121 17 115 114 117 13 114 116 16 
40 118 17 118 115 121 13 113 119 15 
40 116 17 118 118 118 13 115 119 18 
40 117 17 113 114 117 13 115 120 15 
40 116 17 115 113 115 12 119 121 19 
40 116 16 118 115 120 12 117 119 16 
40 122 17 115 125 118 13 115 122 17 
40 117 19 116 122 122 12 111 123 17 
41 117 17 123 114 117 12 111 120 17 
40 117 17 115 120 116 12 114 124 17 
41 118 17 122 113 120 12 114 120 17 
40 118 17 116 119 125 12 113 119 16 
41 118 17 115 122 119 12 113 120 16 
40 117 17 126 119 118 12 114 123 16 
39 118 17 116 114 117 13 115 116 17 
41 117 17 113 113 118 12 117 119 16 
40 118 17 121 116 119 12 118 116 16 
40 117 17 113 116 122 13 113 116 17 
40 117 17 115 120 118 12 114 117 16 
41 118 17 112 115 116 12 113 121 17 
40 117 17 112 114 119 12 115 121 17 
41 118 17 115 118 121 12 115 116 17 
40 118 16 117 115 121 12 113 116 17 
40 117 20 115 115 126 12 121 116 16 
40 120 17 119 114 126 12 118 121 16 
39 118 17 114 118 124 13 124 116 16 
41 117 17 113 124 119 13 114 117 16 
40 116 17 114 118 118 12 119 117 17 
40 116 17 113 117 120 13 117 115 17 
40 118 17 112 116 119 13 119 114 17 
41 118 17 114 119 120 12 113 116 16 
40 117 17 114 115 118 12 115 120 17 
39 118 17 114 115 123 13 113 117 17 
42 118 17 116 113 115 12 112 118 17 
40 121 17 118 116 124 12 114 125 17 
40 117 17 112 118 119 12 114 118 16 
40 118 17 113 117 121 12 118 117 17 
40 119 17 113 114 115 13 114 123 16 
40 118 16 116 122 114 12 117 122 17 
40 118 17 119 112 120 12 113 116 16 
40 117 19 115 115 120 12 117 117 17 
39 117 17 118 116 118 13 112 117 16 
41 117 17 117 115 119 12 118 118 17 
40 117 17 122 115 125 12 112 122 15 
40 118 17 113 118 128 13 118 120 16 
40 118 17 114 114 123 12 121 118 16 
41 117 17 114 113 120 13 117 121 16 
40 117 17 113 111 120 12 116 122 16 
40 117 17 113 115 119 12 113 118 17 
40 117 17 117 113 116 13 113 117 16 
40 118 17 114 114 117 12 113 117 20 
40 117 17 113 115 118 12 115 117 14 
40 117 17 113 113 118 13 115 122 20 
41 118 17 110 120 116 12 114 119 16 
41 118 17 109 120 118 12 112 116 17 
41 117 16 115 123 116 12 115 116 17 
40 117 16 114 112 119 13 114 120 17 
40 118 16 115 114 120 12 111 117 17 
40 118 20 113 115 121 12 112 116 17 
40 119 17 114 114 119 12 114 122 16 
41 121 17 113 116 118 12 114 125 17 
41 118 17 114 124 117 12 115 117 16 
40 118 17 115 117 119 12 119 117 16 
40 117 17 116 115 122 13 115 116 17 
40 118 17 115 114 121 12 115 119 16 
40 118 17 117 118 119 13 114 115 17 
40 117 17 119 114 122 13 115 115 16 
40 118 18 111 115 123 12 121 125 16 
40 117 17 122 117 118 12 119 124 17 
41 117 17 116 116 119 12 111 119 17 
40 118 17 113 120 124 13 115 119 16 
40 117 16 116 120 124 13 110 116 16 
40 118 16 116 112 121 13 114 119 17 
41 120 17 113 119 119 12 113 128 17 
40 117 16 113 119 117 12 116 116 16 
40 117 20 116 115 114 13 121 118 17 
40 120 17 112 113 121 12 115 125 16 
40 118 17 113 114 126 12 115 124 17 
41 118 17 112 117 117 12 112 125 16 
40 117 17 113 121 121 13 111 120 17 
40 117 17 119 112 117 13 119 116 16 
40 116 17 118 114 117 13 113 121 17 
41 117 17 115 114 118 13 114 121 17 
40 116 17 116 116 117 12 120 118 16 
39 118 17 114 113 128 13 115 122 17 
41 118 17 126 119 119 13 113 120 16 
40 117 17 116 116 126 13 115 115 16 
40 117 17 113 117 126 12 114 119 18 
40 118 17 120 115 128 12 115 117 14 
40 117 17 124 114 120 13 112 128 17 
40 118 16 116 123 118 13 114 118 16 
39 117 16 117 127 117 13 115 116 20 
41 117 20 113 117 116 12 118 115 17 
40 117 17 114 114 122 12 115 118 16 
40 118 17 113 113 119 13 113 123 16 
40 117 17 116 114 119 12 114 118 17 
40 117 17 114 114 120 12 120 116 17 
40 117 17 113 117 122 12 116 118 16 
40 117 17 113 115 118 12 114 115 17 
41 116 17 114 116 119 12 116 118 16 
40 116 17 112 116 118 12 116 120 17 
41 116 17 116 118 118 13 120 120 16 
40 116 17 113 113 125 12 115 116 17 
41 116 17 117 120 129 12 119 122 16 
40 116 17 115 119 116 13 115 120 16 
40 118 17 118 115 130 12 112 121 17 
40 117 17 117 114 118 12 115 118 16 
40 117 16 116 116 121 13 123 120 17 
41 117 16 114 116 117 12 115 121 16 
40 117 17 113 114 121 12 113 118 17 
43 118 20 112 112 120 12 112 123 17 
40 118 17 118 122 120 12 120 117 17 
40 117 17 114 120 118 12 113 129 16 
40 117 17 113 120 120 12 113 118 17 
41 118 17 111 118 120 13 113 117 16 
40 118 17 119 115 117 13 116 115 17 
41 117 17 112 120 120 13 124 118 17 
40 117 17 115 112 117 12 114 120 16 
40 118 17 112 113 119 12 117 115 17 
40 118 17 112 111 122 12 120 118 16 
40 117 17 116 111 116 13 120 126 17 
41 117 17 116 112 121 13 116 123 16 
40 117 17 112 113 116 13 117 119 17 
40 118 17 116 116 115 12 114 121 16 
40 117 17 113 115 120 13 118 119 16 
39 120 17 112 113 118 13 115 116 16 
41 117 16 113 116 117 12 113 118 16 
41 116 16 117 122 118 12 115 117 16 
40 119 17 115 118 119 13 115 116 16 
40 117 20 117 115 118 13 116 115 17 
41 120 17 120 113 120 12 118 122 16 
39 117 17 116 114 118 12 114 115 17 
40 117 17 115 115 123 13 114 114 16 
40 120 17 116 115 119 13 113 122 16 
39 117 17 116 114 119 12 118 119 20 
41 117 17 123 116 123 13 113 122 17 
40 126 17 115 116 119 12 117 123 17 
41 117 17 116 114 118 12 113 127 17 
40 117 17 114 116 120 12 119 120 17 
40 118 17 116 117 121 12 113 124 17 
40 117 17 113 116 116 13 114 123 16 
39 118 17 114 113 116 12 115 117 17 
41 117 17 117 113 116 13 113 117 16 
40 117 17 118 115 118 13 123 119 16 
40 118 17 115 117 120 13 114 120 16 
40 118 17 113 118 119 12 111 124 17 
41 117 16 117 115 117 12 117 122 17 
40 116 17 116 116 118 12 117 128 16 
41 117 19 118 115 120 13 117 128 17 
40 119 17 122 114 117 12 114 121 16 
41 116 17 116 113 119 13 113 120 16 
42 118 17 115 113 119 13 114 117 16 
40 117 17 114 114 118 12 119 119 16 
40 117 17 124 117 117 12 116 117 17 
40 120 17 115 121 115 13 113 118 17 
40 118 17 112 117 124 13 115 120 17 
40 120 17 113 114 122 12 119 123 17 
40 117 17 112 120 116 12 114 116 17 
40 118 17 112 124 116 13 114 116 16 
40 117 17 111 113 122 12 118 117 16 
40 117 17 119 116 120 13 114 119 16 
40 116 17 116 119 120 12 113 116 16 
40 116 17 111 115 117 12 122 122 17 
39 121 17 115 114 118 12 112 120 16 
41 117 16 113 115 117 12 119 117 16 
40 121 17 112 115 116 13 115 117 16 
40 117 19 114 114 115 12 119 118 16 
40 117 17 115 114 116 12 115 118 16 
40 117 17 114 118 120 12 116 122 16 
41 120 17 119 112 117 12 115 117 16 
40 117 17 112 115 125 12 115 118 16 
40 118 17 115 120 120 12 114 123 17 
40 120 17 118 117 121 12 117 115 16 
40 117 17 113 120 116 13 112 119 17 
41 117 17 113 125 120 13 113 127 16 
41 117 17 116 115 123 12 111 122 16 
40 117 17 112 113 119 13 112 116 16 
40 117 17 116 116 120 12 114 118 16 
40 117 17 112 123 122 12 124 121 17 
40 117 17 112 113 118 12 114 118 19 
40 118 17 112 113 116 12 114 119 17 
42 117 17 113 123 120 12 119 120 17 
41 117 16 121 115 120 12 114 115 16 
40 119 17 113 117 117 13 114 119 16 
41 120 16 115 114 122 13 114 116 18 
40 116 19 111 116 120 11 113 122 17 
40 117 17 111 115 118 13 121 123 16 
40 117 17 113 114 120 13 111 118 17 
40 120 17 117 115 116 12 117 121 16 
41 119 17 118 119 118 13 111 123 16 
40 117 17 114 117 123 12 113 115 17 
41 117 17 117 113 121 12 113 116 17 
41 117 17 116 115 120 12 114 119 16 
40 117 17 114 115 117 12 115 119 17 
41 116 17 117 114 120 12 112 124 16 
41 116 17 111 117 121 12 115 116 17 
41 118 17 114 113 119 12 115 122 16 
40 117 17 117 113 122 13 114 117 16 
40 117 17 113 111 120 12 112 122 17 
40 117 17 123 112 122 12 113 115 17 
41 120 16 118 113 116 12 115 118 16 
40 120 19 113 116 125 12 117 117 17 
41 116 16 116 114 120 12 115 128 17 
40 117 18 112 113 117 12 116 116 16 
41 117 17 112 118 115 12 114 116 16 
41 117 17 116 112 123 13 113 116 17 
42 116 17 117 116 119 13 114 116 16 
41 117 17 117 125 120 12 116 118 17 
41 116 17 114 115 119 12 115 118 16 
40 117 17 121 115 115 13 115 123 16 
40 116 17 117 115 119 13 117 118 16 
41 116 17 121 117 119 12 113 117 17 
39 116 17 117 112 118 12 113 115 16 
41 116 17 120 116 117 12 124 122 17 
40 116 17 120 114 115 12 123 117 17 
40 118 17 115 123 115 12 115 115 16 
40 117 17 113 112 123 12 122 115 17 
41 116 17 116 117 118 13 113 117 16 
40 117 16 118 112 120 12 112 120 16 
39 117 20 117 116 121 12 116 118 17 
41 117 17 116 117 119 12 118 118 16 
40 118 17 115 114 118 13 115 116 16 
40 119 17 114 113 121 12 114 123 16 
40 117 17 114 112 116 13 119 115 17 
41 118 17 114 120 122 13 122 118 16 
40 116 17 123 115 117 12 115 116 16 
41 117 17 123 118 116 13 115 116 17 
40 117 17 116 115 121 13 115 116 16 
40 119 17 114 116 123 13 113 121 17 
40 116 17 116 119 124 12 112 118 16 
40 119 17 113 121 118 13 115 119 20 
41 120 17 114 114 119 12 113 121 16 
40 119 17 118 115 115 12 113 119 17 
40 116 17 113 114 117 13 118 124 16 
40 117 16 115 114 128 12 114 115 17 
40 119 16 115 119 116 12 115 116 17 
40 117 17 113 113 117 13 118 119 17 
40 117 19 113 124 122 12 113 124 16 
40 116 17 115 114 115 12 112 129 16 
40 117 17 116 127 115 12 114 125 16 
41 120 17 117 119 118 12 114 118 17 
40 117 17 116 117 123 12 116 121 16 
40 117 17 121 116 119 13 112 122 17 
41 118 17 111 113 117 12 119 123 16 
40 117 17 113 115 126 13 115 117 16 
40 117 17 114 114 116 12 115 116 17 
40 117 17 113 113 116 12 114 117 16 
40 117 17 113 122 117 13 123 118 16 
40 117 17 113 115 118 13 114 118 16 
40 117 17 113 113 126 12 123 119 16 
40 118 17 116 115 118 13 114 118 16 
40 120 17 114 123 125 12 117 117 7 
40 117 16 116 115 120 13 116 121 28 
40 121 16 111 112 120 13 115 120 16 
41 119 17 114 116 115 12 118 121 16 
41 117 16 116 114 118 12 114 121 16 
40 118 20 118 116 119 13 115 119 16 
40 117 17 _ 113 121 12 116 125 16 
41 117 17 _ 116 119 12 115 119 16 
40 117 17 _ 115 117 13 112 118 17 
41 118 17 _ 123 116 13 113 118 16 
40 117 17 _ 116 116 13 118 120 16 
40 116 17 _ 116 118 12 113 122 17 
40 120 17 _ 117 119 13 115 126 17 
40 117 17 _ 116 119 13 115 118 16 
41 120 17 _ 114 117 13 115 119 17 
40 117 17 _ 113 117 13 115 119 16 
40 117 17 _ 118 117 13 112 122 16 
40 117 17 _ 114 117 12 113 116 16 
41 119 17 _ 118 114 12 113 114 16 
40 117 16 _ 114 116 12 115 117 16 
39 118 16 _ 117 120 13 120 118 16 
42 120 17 _ 114 120 13 115 122 17 
40 117 19 _ 117 121 13 116 117 16 
40 117 17 _ 114 119 12 119 119 16 
40 117 17 _ 117 120 12 116 116 16 
40 119 17 _ 116 123 13 112 115 16 
40 117 17 _ 124 119 13 114 116 20 
41 117 17 _ 118 121 12 114 119 17 
40 117 17 _ 122 122 12 114 116 16 
39 118 17 _ 115 121 12 117 120 15 
41 117 17 _ 118 119 12 115 118 18 
40 117 17 _ 121 121 12 111 117 16 
40 118 17 _ 113 120 13 112 119 16 
42 118 17 _ 119 119 12 116 121 16 
40 117 17 _ 115 119 12 118 119 16 
40 117 17 _ 116 124 13 115 117 17 
40 117 17 _ 115 123 12 115 117 16 
40 117 17 _ 112 122 13 116 116 16 
40 119 16 _ 113 120 12 115 120 16 
41 120 16 _ 119 121 12 118 116 16 
40 118 17 _ 118 119 12 113 117 16 
41 117 19 _ 116 120 12 113 117 16 
40 117 17 _ 118 120 12 113 121 17 
40 117 17 _ 114 120 12 113 118 16 
40 119 17 _ 114 119 13 113 117 16 
42 117 17 _ 113 119 13 115 120 17 
40 117 17 _ 117 127 12 114 115 17 
40 117 17 _ 112 119 12 113 119 17 
40 117 17 _ 117 119 12 117 120 16 
40 118 17 _ 116 116 13 114 121 16 
40 117 17 _ 115 115 13 117 115 16 
40 117 17 _ 114 119 12 112 116 16 
40 117 17 _ 113 129 13 113 115 17 
40 117 17 _ 111 119 12 117 115 16 
40 117 17 _ 112 118 12 115 116 17 
40 117 17 _ 112 119 12 113 119 16 
39 117 16 _ 113 119 13 114 119 17 
41 117 17 _ 115 118 13 111 124 16 
41 117 16 _ 114 121 12 125 116 16 
41 118 19 _ 113 119 12 113 118 17 
40 120 17 _ 113 126 13 114 115 17 
40 117 17 _ 115 126 13 114 115 16 
41 117 17 _ 127 120 12 115 117 17 
40 119 17 _ 114 119 12 113 118 17 
41 117 17 _ 120 118 12 114 115 16 
41 118 17 _ 120 117 13 115 121 16 
40 117 17 _ 115 122 12 118 117 17 
41 118 17 _ 113 119 13 116 117 16 
40 117 17 _ 112 122 13 114 116 16 
40 118 17 _ 116 122 12 113 118 17 
40 118 17 _ 116 119 12 113 115 18 
40 120 17 _ 126 117 12 116 116 17 
40 116 17 _ 115 116 12 117 123 13 
40 117 17 _ 114 116 12 114 121 19 
40 118 17 _ 117 118 12 122 124 17 
40 117 16 _ 126 120 13 119 117 16 
42 117 19 _ 111 119 12 114 118 17 
40 120 17 _ 116 117 12 114 117 16 
40 117 17 _ 116 116 12 118 113 16 
40 117 17 _ 122 118 12 119 119 17 
41 119 17 _ 113 119 12 117 117 16 
41 116 17 _ 114 114 12 116 128 16 
42 120 17 _ 115 117 13 117 118 16 
43 117 17 _ 122 118 13 114 119 16 
40 117 17 _ 114 117 12 119 122 17 
41 117 17 _ 114 121 13 116 116 16 
40 117 17 _ 120 120 13 114 119 17 
40 117 17 _ 116 117 13 116 117 17 
41 117 17 _ 122 123 12 114 117 16 
40 117 17 _ 116 119 12 114 116 16 
40 117 17 _ 115 119 13 125 116 17 
41 117 17 _ 119 _ 12 115 117 17 
40 119 16 _ 120 _ 12 114 118 16 
40 116 16 _ 116 _ 12 116 _ 17 
40 120 17 _ 118 _ 12 115 _ 16 
40 117 19 _ 117 _ 12 122 _ 16 
41 117 17 _ 118 _ 13 112 _ 18 
40 117 17 _ 115 _ 13 116 _ 16 
40 118 17 _ 114 _ 13 112 _ 16 
40 _ 17 _ 114 _ 12 115 _ 16 
40 _ 17 _ 113 _ 13 115 _ 16 
40 _ 17 _ 113 _ 12 111 _ 16 
39 _ 17 _ 112 _ 12 113 _ 16 
41 _ 17 _ 117 _ 12 115 _ 16 
40 _ 17 _ 113 _ 13 116 _ 16 
40 _ 17 _ 114 _ 13 117 _ 16 
40 _ 17 _ _ _ 12 111 _ 16 
40 _ 17 _ _ _ 13 112 _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 17 
42 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 12 _ _ 15 
41 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 13 _ _ 16 
42 _ 17 _ _ _ 13 _ _ 20 
40 _ 17 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
41 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 14 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 19 
40 _ 20 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 19 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 17 
41 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
45 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 20 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 16 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 20 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
