cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 118 19 118 108 115 14 115 114 20 
41 118 19 119 110 115 14 117 115 17 
40 117 18 116 110 121 14 110 115 18 
41 118 21 115 109 116 14 115 116 17 
40 117 19 111 107 116 13 110 114 17 
40 116 20 117 109 115 14 111 114 17 
40 116 19 116 109 120 14 110 113 17 
41 117 21 113 109 119 14 112 116 17 
40 119 19 113 113 112 14 113 115 17 
41 119 19 112 111 119 14 110 117 17 
40 117 19 116 110 113 14 114 121 17 
40 117 19 113 110 115 15 110 117 16 
41 117 17 113 109 115 14 110 118 17 
40 118 22 113 114 118 14 116 117 19 
41 117 19 115 113 114 14 115 116 17 
41 117 19 117 110 115 14 116 114 17 
41 118 19 112 110 116 14 116 114 17 
40 117 18 112 109 114 15 111 118 17 
41 117 21 113 108 116 14 114 115 17 
40 117 19 116 110 115 14 115 115 17 
40 116 19 110 111 115 14 111 117 17 
40 119 19 114 109 113 14 115 114 18 
41 118 19 110 108 112 14 110 119 17 
40 118 16 115 108 114 14 116 118 17 
41 117 23 111 113 113 14 111 115 17 
40 118 19 112 110 114 14 110 115 17 
40 117 19 111 110 120 14 111 118 16 
42 118 19 110 110 119 14 113 117 16 
40 117 17 116 114 115 14 111 116 17 
41 119 22 117 109 117 14 111 118 16 
41 117 19 110 108 118 14 117 114 21 
40 117 19 111 113 120 15 111 115 16 
40 118 19 113 108 116 14 112 115 19 
36 116 17 113 108 117 14 112 114 17 
46 116 22 112 108 120 14 111 116 17 
41 116 19 116 110 114 15 112 119 17 
40 119 19 112 110 117 14 117 118 17 
41 118 19 116 108 115 14 113 116 17 
40 117 18 117 110 115 14 111 115 17 
42 118 21 118 109 117 14 113 119 17 
40 118 19 111 110 115 13 112 114 17 
41 118 19 110 110 116 14 110 115 17 
41 118 19 110 113 115 14 115 116 16 
40 117 19 117 113 113 14 116 122 19 
40 118 16 114 109 121 13 112 118 14 
40 117 23 111 109 117 15 110 115 20 
42 117 19 110 110 116 14 116 115 17 
40 118 19 114 113 117 14 111 117 17 
41 118 18 112 110 115 14 110 112 17 
40 118 17 111 108 115 14 112 117 17 
42 118 24 114 110 121 14 116 116 17 
41 118 21 113 111 116 14 117 119 17 
42 117 19 114 114 116 14 111 117 17 
40 117 18 114 111 114 14 111 119 17 
41 118 21 112 109 115 13 111 117 17 
40 117 19 112 109 114 14 113 118 17 
41 118 19 113 111 120 14 111 116 17 
41 118 19 114 110 115 14 110 114 17 
41 116 18 111 114 122 14 112 113 18 
40 116 21 110 114 116 14 117 114 15 
41 119 21 112 109 114 14 112 117 17 
41 117 19 111 113 116 14 111 120 16 
41 117 19 110 113 116 14 110 114 21 
41 117 17 111 114 115 14 110 117 17 
40 119 21 112 109 116 14 112 118 17 
41 118 19 115 109 115 14 112 116 17 
41 117 20 115 108 116 14 116 114 17 
41 118 19 118 108 118 14 115 118 17 
41 117 18 116 109 112 14 112 115 17 
41 117 21 115 113 118 14 112 115 17 
41 117 19 113 108 114 13 117 116 17 
41 117 19 113 109 116 14 110 121 17 
40 116 19 112 112 118 14 110 116 17 
41 117 18 112 113 118 14 111 114 17 
40 116 21 115 109 115 15 116 115 16 
41 119 19 113 111 120 14 111 118 23 
40 119 20 111 112 115 14 109 115 17 
41 118 19 111 112 119 14 109 117 18 
40 118 19 116 114 113 14 111 115 17 
41 118 20 111 110 119 14 113 114 17 
40 118 19 111 114 114 14 113 118 17 
40 117 19 113 109 116 13 111 113 17 
41 117 19 114 113 115 14 112 115 17 
41 117 18 110 109 117 14 111 117 17 
41 117 21 111 113 114 14 111 118 17 
40 119 19 111 110 119 14 113 113 16 
41 118 19 111 109 114 14 111 117 16 
40 117 19 114 109 114 14 116 113 20 
41 117 19 116 113 118 14 113 113 17 
40 118 17 109 108 119 13 111 118 16 
41 117 23 109 109 113 14 116 118 18 
40 117 19 110 110 116 14 115 115 17 
41 117 19 110 109 120 14 111 118 17 
41 118 19 111 108 114 14 114 118 17 
41 119 17 110 108 120 14 110 118 17 
40 118 22 111 113 120 14 112 116 17 
40 116 19 110 113 117 14 112 115 17 
42 121 19 112 113 118 14 112 117 17 
40 117 19 110 109 115 14 110 115 17 
41 118 17 110 113 116 14 110 116 17 
40 117 22 110 110 114 14 110 115 16 
41 117 19 110 113 117 14 111 113 16 
41 118 19 111 109 114 14 110 113 20 
41 117 19 115 108 119 14 111 115 17 
40 118 17 111 109 115 15 109 120 17 
42 118 22 111 113 115 14 110 121 17 
40 118 19 117 108 114 14 111 119 17 
41 116 19 111 111 119 14 110 113 17 
41 117 19 113 109 114 14 115 116 17 
41 116 18 115 112 116 14 112 115 17 
40 119 21 111 108 114 14 112 114 17 
41 118 19 111 109 116 14 117 119 17 
41 118 19 117 112 116 14 112 119 17 
41 118 19 112 109 120 14 113 114 17 
40 118 18 113 113 115 14 111 113 17 
41 117 21 112 109 115 14 112 113 17 
41 118 21 111 109 116 14 111 115 16 
41 118 19 112 109 119 14 117 118 19 
40 117 19 114 109 114 14 118 117 18 
40 117 18 112 109 117 14 112 118 17 
41 117 21 109 109 115 14 110 116 16 
41 117 19 115 113 118 14 112 115 18 
41 118 19 112 110 118 14 112 114 17 
41 118 19 113 109 120 14 112 114 17 
40 118 18 114 112 120 14 111 118 17 
40 118 21 114 109 119 14 111 114 17 
41 120 19 110 110 114 14 111 117 17 
40 117 19 110 113 112 12 112 113 17 
41 117 19 111 109 116 14 112 118 17 
40 119 18 115 110 120 14 112 118 17 
39 121 21 110 112 119 14 111 115 17 
42 117 19 111 109 114 14 112 114 17 
40 117 19 111 108 114 14 113 120 16 
40 117 19 111 108 114 14 115 118 17 
41 117 19 113 108 114 14 115 117 15 
41 117 20 114 109 114 14 112 118 21 
41 117 20 116 110 114 14 111 118 17 
42 117 19 112 112 119 14 110 120 18 
40 117 19 114 110 115 14 117 117 17 
41 118 19 111 114 114 14 116 120 17 
41 117 20 111 109 119 14 111 119 17 
41 117 19 112 109 113 14 109 116 17 
40 117 19 112 109 114 14 112 115 17 
41 118 19 111 109 121 14 116 114 17 
40 121 19 114 110 114 14 112 116 17 
41 117 17 112 111 119 14 112 116 17 
40 118 22 119 110 114 14 112 118 17 
41 118 19 113 110 120 14 111 117 16 
41 117 19 115 113 119 14 116 115 17 
39 117 19 114 110 115 14 111 115 16 
42 118 17 114 110 113 14 110 114 17 
40 117 22 115 109 114 14 110 118 20 
42 117 20 110 109 115 14 113 121 17 
40 122 19 113 108 114 14 116 118 17 
41 117 19 115 108 121 14 110 118 17 
41 118 18 112 109 113 14 110 116 17 
41 117 21 115 109 115 14 110 115 17 
40 118 19 114 110 117 14 111 116 17 
41 117 19 113 110 119 14 110 115 17 
40 120 19 113 109 116 14 110 116 17 
41 117 18 112 110 115 13 115 118 17 
40 116 21 117 110 114 14 113 114 17 
41 117 19 113 108 121 14 117 116 17 
41 116 19 111 113 117 14 111 115 17 
41 119 19 112 108 115 14 111 114 16 
41 120 18 113 112 118 14 116 114 19 
40 118 21 112 112 115 14 115 120 17 
42 117 19 114 109 115 14 115 114 17 
40 118 19 110 112 115 14 112 115 18 
41 117 19 113 112 117 14 113 114 17 
41 120 19 112 113 121 14 112 118 17 
42 116 16 112 112 115 14 112 115 17 
40 117 23 113 109 117 14 111 122 17 
42 116 19 112 109 114 14 115 122 17 
40 117 19 111 113 115 14 111 115 17 
41 119 19 117 113 115 14 115 118 17 
40 120 17 113 110 119 14 110 117 17 
41 117 22 113 110 115 14 111 115 17 
41 118 19 112 109 116 13 111 118 16 
40 117 19 114 108 116 14 115 116 16 
41 116 19 112 108 116 14 113 115 16 
40 117 18 112 108 121 14 116 115 21 
42 117 21 111 109 114 14 112 116 17 
44 118 21 113 109 120 14 113 116 17 
41 117 19 116 114 114 14 111 115 17 
41 117 20 112 111 118 14 112 115 17 
40 120 20 111 109 117 14 117 118 17 
41 118 19 118 109 116 14 110 114 17 
41 117 19 113 108 117 14 114 116 17 
40 118 19 117 109 117 13 110 114 18 
41 117 19 111 109 114 14 112 119 17 
40 117 26 118 112 115 14 115 114 17 
41 117 20 116 109 114 14 111 115 17 
40 117 19 112 110 115 14 113 114 16 
41 117 17 111 108 115 15 116 114 16 
41 117 22 117 108 116 14 113 114 17 
41 119 19 112 109 118 14 112 119 19 
40 117 19 112 109 117 14 111 118 17 
41 117 19 118 112 116 14 113 117 17 
40 119 17 113 109 119 14 112 120 17 
41 117 22 118 110 115 14 109 116 17 
41 117 19 111 109 113 14 112 115 17 
41 121 21 115 109 115 14 111 114 17 
40 120 19 112 110 119 14 111 115 18 
39 117 16 114 114 115 14 111 115 17 
42 118 22 118 109 119 14 116 118 17 
40 116 19 113 109 115 14 112 121 17 
41 116 19 112 110 113 14 116 120 17 
41 117 19 111 109 118 14 116 115 17 
41 119 17 116 110 118 14 116 115 16 
40 118 22 112 110 115 14 109 117 17 
41 117 21 114 113 115 14 109 121 16 
40 117 19 117 110 118 14 115 116 20 
41 118 19 114 109 116 14 112 114 13 
40 118 17 118 113 116 14 111 114 21 
40 119 23 111 108 118 14 116 116 17 
40 121 19 112 113 118 14 112 119 17 
42 116 19 117 112 118 14 116 120 17 
40 119 19 114 109 120 14 116 115 17 
41 117 17 112 109 113 14 111 121 17 
40 117 22 112 109 118 14 112 114 17 
39 118 19 115 108 114 14 112 119 17 
42 117 19 112 109 114 15 113 115 17 
40 118 19 111 110 114 14 112 116 17 
40 117 18 111 110 116 14 112 117 18 
41 123 20 110 112 115 14 111 117 17 
41 119 20 111 109 116 14 112 121 16 
40 118 20 110 108 119 14 112 115 17 
41 117 19 114 109 113 14 111 118 19 
41 118 21 114 110 114 14 113 114 18 
41 117 19 111 110 112 14 115 117 18 
40 118 20 110 108 116 14 112 117 17 
41 117 19 113 110 116 14 112 116 17 
40 117 19 113 110 115 13 111 114 17 
39 121 17 112 109 122 14 114 115 17 
42 118 21 118 109 114 14 111 114 17 
41 117 19 112 112 113 14 112 115 17 
41 121 19 113 108 113 14 112 115 17 
40 119 19 113 109 116 14 111 116 17 
41 117 18 113 110 116 14 109 117 17 
40 118 21 117 110 117 14 111 117 17 
40 121 19 113 109 117 15 111 114 18 
41 118 19 118 109 115 14 110 117 15 
41 116 19 112 109 116 14 115 116 17 
40 116 19 111 112 116 14 112 115 20 
42 116 17 112 108 115 13 117 118 17 
40 122 23 113 113 119 14 115 113 17 
42 118 19 116 108 115 14 110 115 17 
41 117 19 120 109 115 14 110 117 17 
41 117 19 116 113 119 14 111 118 17 
40 117 17 111 108 115 14 111 116 17 
41 122 22 117 109 116 14 109 118 17 
40 117 19 113 110 116 14 112 115 17 
40 116 19 110 109 116 14 113 116 17 
41 116 19 114 109 116 14 116 117 17 
41 120 18 109 108 120 14 109 122 17 
41 117 21 114 108 115 14 110 122 17 
41 121 19 110 114 115 14 111 117 19 
41 117 19 114 111 112 14 114 114 16 
41 117 19 111 109 118 14 112 113 19 
42 120 18 110 108 115 14 115 116 17 
40 117 21 119 109 114 14 111 113 17 
41 117 19 112 113 115 14 112 113 17 
40 120 19 113 113 119 14 111 112 17 
41 117 19 112 114 120 14 111 114 17 
40 118 19 110 108 115 14 111 114 17 
41 118 19 110 112 115 14 113 120 17 
40 118 20 112 109 118 14 115 114 17 
41 117 19 112 108 115 14 113 117 17 
40 121 19 118 109 115 14 110 114 17 
41 117 19 111 109 115 14 111 114 17 
41 117 16 110 112 119 14 110 114 17 
42 117 22 117 109 119 14 115 119 17 
41 119 19 116 109 119 14 114 119 16 
41 118 19 114 110 115 14 111 117 15 
41 118 19 115 109 114 14 111 116 17 
39 120 17 113 108 116 14 111 117 20 
42 117 22 111 109 115 14 116 117 17 
40 117 19 110 108 122 14 113 118 17 
42 117 19 110 108 117 14 111 116 17 
40 117 20 111 108 114 14 111 117 17 
41 117 18 108 109 112 12 116 117 17 
42 120 21 111 109 114 14 113 119 17 
41 120 20 115 109 119 14 116 116 17 
41 118 19 116 110 116 14 110 119 17 
41 118 19 116 110 116 14 115 114 17 
41 117 18 112 113 118 14 115 118 17 
41 117 21 113 110 117 14 113 120 17 
41 118 19 113 113 113 14 111 115 17 
41 118 19 114 109 115 14 112 119 17 
40 117 19 112 109 114 14 112 114 16 
41 117 19 113 110 117 14 116 117 16 
41 116 20 112 109 116 14 116 117 21 
40 116 19 112 110 119 14 112 117 17 
41 116 19 112 110 120 14 115 114 17 
41 117 19 113 109 116 14 111 117 17 
40 116 19 111 109 119 14 116 115 17 
41 123 16 111 109 114 14 112 117 17 
40 118 23 109 109 114 15 112 114 17 
41 118 19 109 109 120 14 117 118 17 
41 118 19 112 108 118 14 112 118 17 
41 119 19 111 110 116 14 111 115 17 
41 117 17 114 110 117 14 112 119 17 
40 117 22 112 108 116 14 111 120 17 
41 116 19 114 110 120 14 115 116 17 
40 119 19 114 109 115 14 111 114 17 
41 118 19 110 109 115 14 116 115 16 
41 118 17 113 113 120 14 110 116 17 
40 117 22 113 109 116 14 111 114 19 
41 118 19 113 109 115 14 111 114 17 
41 118 19 115 112 115 14 112 116 17 
40 118 19 109 108 115 14 111 119 17 
40 117 18 111 109 117 14 112 115 17 
41 117 21 110 109 115 14 111 115 18 
40 117 19 114 109 116 14 112 116 17 
41 117 19 110 109 116 14 110 120 17 
42 117 19 110 109 113 14 110 117 17 
41 117 19 111 113 113 14 109 116 17 
41 120 16 113 110 118 14 110 116 17 
41 117 23 113 108 114 14 112 114 17 
41 117 19 111 109 114 14 111 115 17 
41 119 19 111 109 118 14 116 116 16 
41 117 19 110 109 116 14 111 116 16 
41 117 17 111 109 115 14 110 115 20 
41 117 24 116 112 114 14 116 114 17 
41 117 19 116 113 114 14 115 117 18 
41 119 19 110 113 115 14 118 116 17 
41 117 19 111 113 115 14 111 115 17 
40 117 20 113 111 115 14 111 114 17 
41 116 20 110 110 115 14 112 118 17 
40 116 19 118 109 115 14 112 116 17 
41 118 19 111 109 121 14 112 118 17 
41 117 19 110 109 114 14 112 116 18 
41 117 17 109 109 117 14 112 118 17 
41 117 23 111 109 119 14 112 114 18 
41 117 19 110 109 115 14 113 119 17 
41 117 19 112 112 118 14 111 115 16 
42 117 19 111 110 115 14 110 113 17 
40 117 20 111 109 115 13 111 113 20 
41 117 19 114 112 115 14 111 114 17 
40 117 19 _ 108 115 15 109 116 17 
41 117 19 _ 110 117 14 110 116 17 
41 118 19 _ 110 114 14 110 121 18 
40 121 17 _ 109 119 14 115 113 17 
41 118 23 _ 109 119 14 112 114 17 
40 118 19 _ 109 115 14 112 118 17 
41 124 19 _ 110 114 14 116 117 17 
41 116 19 _ 113 115 14 117 117 17 
41 118 17 _ 110 114 14 116 118 17 
41 117 21 _ 113 112 14 116 117 17 
41 117 19 _ 109 119 14 114 118 17 
41 116 19 _ 109 119 14 110 122 16 
41 117 19 _ 112 115 13 118 114 20 
40 120 19 _ 109 113 14 112 119 18 
40 117 17 _ 110 116 14 112 113 17 
41 118 23 _ 113 116 14 111 117 17 
41 118 19 _ 109 120 14 111 118 17 
41 117 19 _ 109 116 14 111 114 17 
41 118 19 _ 113 117 13 117 116 17 
40 117 20 _ 109 115 14 111 112 17 
40 116 19 _ 111 116 14 111 117 19 
42 117 19 _ 109 116 14 112 116 17 
41 117 19 _ 113 116 14 111 117 17 
42 117 20 _ 110 115 14 115 114 17 
40 118 20 _ 113 115 14 115 118 18 
41 117 19 _ 109 112 14 111 119 15 
40 118 19 _ 110 119 14 115 115 16 
41 117 19 _ 113 114 12 110 115 17 
40 118 19 _ 110 114 14 112 118 21 
41 118 17 _ 110 117 14 110 117 17 
41 118 23 _ 110 117 14 112 121 17 
41 117 19 _ 110 115 14 116 120 17 
40 117 19 _ 111 120 14 116 118 17 
41 120 19 _ 109 115 14 117 118 17 
41 118 17 _ 112 116 14 111 115 17 
41 120 22 _ 109 116 14 112 118 17 
41 119 19 _ 109 115 14 117 117 18 
41 117 19 _ 110 117 14 109 116 18 
41 117 19 _ 113 114 14 110 116 17 
42 117 17 _ 109 119 14 114 113 15 
41 117 21 _ 114 117 14 112 115 18 
41 117 19 _ 113 114 13 116 115 16 
41 117 19 _ 113 121 14 109 121 21 
41 117 19 _ 109 114 14 111 118 17 
41 118 18 _ 113 120 14 116 119 17 
40 117 20 _ 111 117 14 117 116 17 
42 117 19 _ 110 115 14 115 113 17 
40 118 19 _ 114 117 14 111 114 17 
41 120 19 _ 110 116 14 111 118 17 
41 118 19 _ 110 118 14 111 115 17 
41 117 17 _ 108 114 14 111 117 17 
40 118 23 _ 112 114 14 113 121 17 
41 117 19 _ 109 114 14 110 118 17 
40 117 19 _ 112 114 14 112 113 17 
42 117 19 _ 112 114 14 112 113 16 
41 118 21 _ 113 120 14 111 114 17 
41 118 19 _ 112 114 14 117 115 16 
40 117 9 _ 108 113 14 115 114 21 
41 119 31 _ 109 117 14 117 113 17 
40 117 17 _ 109 119 14 112 117 17 
41 117 21 _ 109 115 14 112 115 17 
41 117 19 _ 109 115 14 112 115 17 
41 117 19 _ 109 115 14 113 114 17 
40 117 19 _ 109 114 14 114 115 17 
40 117 18 _ 110 116 14 111 122 17 
41 117 20 _ 109 115 14 113 113 17 
40 117 19 _ 113 119 14 117 112 17 
41 117 19 _ 113 119 14 113 117 17 
41 117 19 _ 109 116 14 109 115 17 
41 117 19 _ 113 120 14 110 121 17 
40 117 20 _ 110 116 14 110 118 17 
41 118 19 _ 108 114 14 110 115 16 
40 117 19 _ 110 114 14 114 119 17 
40 117 19 _ 109 116 14 113 117 16 
40 117 19 _ 108 117 15 111 120 20 
41 116 17 _ 109 116 14 111 116 17 
40 116 23 _ 113 115 14 111 115 17 
39 120 19 _ 110 117 14 112 113 17 
42 117 19 _ 115 115 14 112 115 17 
40 117 19 _ 109 121 14 113 118 17 
41 117 20 _ 113 116 14 112 115 17 
40 117 19 _ 110 116 14 112 116 17 
41 116 19 _ 113 115 14 111 120 17 
41 _ 19 _ 112 115 14 112 117 17 
40 _ 19 _ 110 115 14 111 122 17 
43 _ 18 _ 112 115 14 110 119 17 
41 _ 21 _ 109 120 14 109 115 17 
40 _ 19 _ 110 115 14 109 114 17 
41 _ 19 _ 109 118 14 110 115 17 
40 _ 19 _ 108 115 14 110 _ 15 
41 _ 19 _ 109 _ 14 116 _ 20 
40 _ 20 _ 113 _ 13 111 _ 18 
41 _ 19 _ 109 _ 14 114 _ 17 
41 _ 19 _ 113 _ 14 112 _ 17 
41 _ 19 _ 113 _ 14 117 _ 17 
41 _ 19 _ 110 _ 14 111 _ 17 
40 _ 20 _ 108 _ 14 117 _ 17 
42 _ 19 _ 109 _ 14 118 _ 18 
40 _ 19 _ 113 _ 14 117 _ 17 
41 _ 19 _ 110 _ 14 116 _ 17 
41 _ 19 _ 113 _ 13 113 _ 17 
41 _ 21 _ 108 _ 14 112 _ 16 
41 _ 19 _ 110 _ 14 111 _ 16 
41 _ 19 _ 110 _ 14 112 _ 17 
41 _ 19 _ 112 _ 14 114 _ 16 
40 _ 19 _ 108 _ 14 111 _ 20 
41 _ 20 _ 109 _ 14 115 _ 17 
41 _ 19 _ 110 _ 14 _ _ 17 
41 _ 19 _ 110 _ 14 _ _ 18 
41 _ 19 _ 110 _ 14 _ _ 17 
42 _ 19 _ 109 _ 12 _ _ 17 
42 _ 16 _ 110 _ 14 _ _ 17 
40 _ 23 _ 109 _ 14 _ _ 17 
40 _ 19 _ 110 _ 14 _ _ 18 
41 _ 19 _ 111 _ 14 _ _ 17 
39 _ 19 _ 111 _ 14 _ _ 17 
42 _ 17 _ 109 _ 14 _ _ 17 
40 _ 22 _ 110 _ 13 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 20 
42 _ 19 _ _ _ 14 _ _ 16 
41 _ 20 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
41 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 21 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
42 _ 20 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
41 _ 18 _ _ _ 15 _ _ 16 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 19 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 17 
42 _ 20 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 16 
40 _ 17 _ _ _ 14 _ _ 19 
39 _ 22 _ _ _ 14 _ _ 18 
42 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
42 _ 19 _ _ _ 14 _ _ 19 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 15 _ _ 17 
42 _ 18 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 15 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 16 
41 _ 21 _ _ _ 14 _ _ 20 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 13 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 14 _ _ 16 
41 _ 22 _ _ _ 14 _ _ 20 
42 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
42 _ 20 _ _ _ 14 _ _ 17 
41 _ 21 _ _ _ 15 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
41 _ 23 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 19 
41 _ 17 _ _ _ 14 _ _ 16 
39 _ 22 _ _ _ 15 _ _ 19 
43 _ 19 _ _ _ 14 _ _ 17 
