cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 112 16 95 97 103 13 104 100 12 
34 112 16 94 98 102 13 101 100 12 
33 112 16 96 98 102 13 102 100 12 
36 111 16 92 99 103 13 101 105 12 
34 115 16 90 99 111 13 102 100 12 
34 114 16 93 98 104 13 102 104 12 
34 115 16 81 99 103 13 102 100 12 
34 116 16 79 98 102 13 102 99 12 
35 116 16 81 104 101 13 102 99 12 
34 116 16 96 98 101 13 102 97 13 
34 116 16 96 106 104 13 101 102 12 
34 116 16 103 98 101 13 102 98 12 
34 116 16 96 105 100 12 101 97 11 
35 116 16 97 96 101 13 102 72 14 
35 116 16 102 84 101 13 101 73 13 
34 116 16 97 83 106 13 102 105 12 
34 116 16 96 87 102 13 99 110 12 
35 116 16 97 80 104 13 82 102 12 
35 106 16 97 95 101 13 82 111 12 
34 107 16 96 96 101 13 82 109 12 
34 107 16 97 86 101 12 101 103 12 
34 109 16 104 84 103 13 103 101 12 
34 109 16 103 85 101 13 102 101 12 
35 110 16 104 89 100 13 102 110 12 
35 110 16 97 96 101 13 105 112 12 
34 110 16 97 96 101 12 103 115 11 
34 109 16 97 96 105 13 103 112 14 
34 110 16 97 95 102 12 103 109 12 
35 110 16 105 96 101 11 103 110 12 
34 107 16 98 97 105 13 103 112 12 
34 111 16 97 101 107 13 103 74 12 
34 104 16 98 95 102 13 103 72 12 
34 110 16 103 101 101 13 103 77 12 
36 110 16 102 101 102 13 103 107 12 
34 110 16 103 96 101 13 103 107 12 
34 106 16 98 96 86 13 103 108 13 
34 104 16 95 96 106 13 102 110 12 
34 105 16 94 95 105 13 106 113 12 
35 103 16 99 95 105 13 99 109 11 
34 106 16 92 100 106 13 83 111 14 
34 105 16 91 95 103 13 103 113 12 
34 104 16 93 88 102 13 101 109 12 
33 107 16 93 96 106 12 101 114 10 
36 104 16 92 98 102 13 102 109 14 
34 104 16 94 97 101 13 102 110 12 
34 106 16 96 97 103 13 102 109 12 
34 104 16 94 98 102 13 103 114 12 
34 105 16 94 104 105 13 102 109 12 
35 106 16 97 97 101 11 103 109 12 
34 105 16 92 97 102 13 105 115 12 
34 104 16 99 98 101 13 101 115 12 
34 105 16 92 98 103 13 102 108 12 
34 105 16 95 97 101 13 102 108 13 
35 105 16 95 104 102 13 101 114 12 
34 104 16 83 98 102 13 104 109 12 
34 105 16 79 98 102 13 104 105 10 
34 106 16 81 104 101 13 103 105 14 
34 105 16 93 97 106 13 104 103 12 
35 105 16 93 104 105 13 111 101 12 
35 105 16 101 97 101 12 117 101 12 
35 105 16 104 97 102 13 114 108 12 
35 104 16 97 98 106 13 103 110 12 
34 106 16 95 97 102 13 109 116 12 
36 105 16 104 84 105 13 117 105 12 
35 105 16 94 78 108 13 118 104 12 
35 105 16 97 77 101 12 102 85 13 
35 106 16 101 78 102 13 116 73 12 
35 104 16 100 89 103 12 116 72 12 
35 107 16 93 91 103 13 108 72 11 
35 110 16 98 88 103 12 116 71 14 
35 110 16 106 93 102 13 118 73 12 
34 109 16 101 87 102 12 115 80 12 
33 109 16 100 91 102 12 117 72 10 
37 107 16 92 79 108 10 103 83 15 
35 103 16 96 75 102 12 115 90 12 
35 103 16 92 84 104 11 115 84 12 
35 102 16 98 77 90 13 101 72 12 
35 102 16 96 76 78 12 105 72 12 
35 102 16 94 88 98 12 104 72 12 
35 101 16 93 79 99 11 101 72 12 
34 103 16 95 81 98 12 102 71 12 
33 102 16 92 87 98 12 105 72 11 
36 102 16 98 85 102 12 104 72 13 
35 103 16 107 84 102 13 108 87 12 
35 105 16 94 82 98 13 118 103 12 
35 105 16 97 80 99 11 116 96 11 
35 105 16 93 76 105 12 117 93 14 
35 105 16 99 78 101 12 119 92 12 
35 104 16 99 75 100 12 118 76 12 
34 106 16 101 93 100 12 116 108 12 
34 106 16 99 93 105 13 116 108 12 
36 105 16 94 94 100 13 118 109 12 
35 109 16 90 99 101 12 114 112 13 
35 110 16 89 94 100 13 114 112 12 
35 109 16 99 93 101 13 120 108 12 
35 111 16 97 93 100 12 116 108 13 
35 110 16 103 93 103 13 102 109 12 
34 110 16 98 93 102 13 113 108 12 
34 110 16 98 98 77 12 117 108 11 
33 108 16 99 93 94 12 116 108 14 
36 111 13 100 94 99 13 118 112 13 
34 110 16 99 94 98 12 117 108 12 
34 102 19 84 93 99 12 104 112 10 
35 102 13 95 93 101 13 117 106 15 
35 102 16 100 95 105 13 108 112 12 
35 102 16 106 101 100 13 117 85 12 
35 101 16 100 94 105 13 118 108 12 
35 103 16 100 101 101 13 118 112 12 
34 102 17 101 99 101 13 114 112 13 
33 105 16 106 96 99 12 114 114 12 
37 102 15 95 91 99 10 116 107 12 
35 101 16 90 91 101 13 115 108 11 
35 100 15 83 91 103 13 101 109 14 
35 103 16 78 91 101 13 93 108 13 
35 102 16 78 91 101 13 119 108 12 
35 104 16 81 95 105 13 116 109 12 
35 102 16 103 103 102 12 85 107 12 
35 102 16 104 94 102 13 81 108 12 
33 101 16 87 90 100 12 100 109 12 
37 100 16 103 96 100 13 110 108 10 
35 104 16 99 91 100 13 112 107 13 
35 107 16 97 91 104 12 109 107 12 
35 103 15 104 89 100 13 108 112 12 
35 110 16 91 90 101 13 110 109 10 
35 110 16 77 88 106 13 116 108 13 
34 110 16 79 83 101 12 115 106 12 
35 110 16 94 81 101 13 120 108 12 
33 109 16 98 87 102 13 107 113 11 
36 111 16 95 86 102 12 110 108 13 
35 110 15 99 80 100 13 111 112 12 
35 110 13 94 79 101 12 105 108 12 
35 110 16 94 83 101 13 110 108 11 
35 110 16 96 89 101 13 117 108 12 
35 110 16 96 82 107 12 115 109 12 
34 110 16 96 77 103 13 100 107 13 
35 109 16 100 81 106 13 101 109 11 
34 110 16 103 87 101 13 103 108 12 
33 110 15 105 91 107 13 100 113 12 
37 110 16 105 81 106 13 100 110 12 
35 113 16 105 85 101 12 103 107 12 
35 126 16 104 85 102 11 97 108 13 
35 126 16 104 84 105 13 84 107 12 
35 109 16 110 81 103 13 81 108 13 
35 107 16 105 82 101 13 81 109 11 
35 109 16 110 86 103 13 81 112 12 
34 106 16 110 77 100 12 85 108 12 
33 105 16 105 83 102 12 81 113 13 
37 103 16 104 85 101 13 81 113 11 
34 104 16 103 100 100 13 81 108 13 
35 103 15 109 95 106 13 81 107 12 
35 107 16 103 94 106 13 96 105 12 
35 108 16 111 100 102 13 102 101 11 
35 111 16 110 95 102 13 102 104 12 
35 110 16 104 95 102 13 90 103 12 
34 109 16 104 94 102 13 81 110 13 
33 105 16 103 93 101 13 86 108 11 
36 104 13 103 99 92 13 91 114 13 
35 104 16 106 100 86 13 81 115 12 
35 110 16 105 94 101 12 93 107 12 
35 116 16 111 95 105 13 92 108 11 
35 116 16 105 93 101 12 105 110 12 
35 114 16 103 93 108 13 102 107 12 
35 105 16 111 94 102 12 105 113 13 
35 105 16 104 95 102 13 107 107 11 
33 104 16 90 100 103 13 103 109 13 
36 105 16 86 94 102 13 103 110 12 
34 104 16 80 93 102 12 107 109 12 
35 110 15 85 95 102 13 104 114 11 
35 109 16 80 95 102 10 104 112 13 
35 110 16 101 94 103 13 105 111 12 
35 110 15 110 94 107 12 103 107 13 
35 109 16 103 93 103 13 104 107 12 
35 110 15 109 95 104 12 103 108 12 
34 109 16 108 94 103 11 102 110 12 
34 110 15 103 95 103 13 103 109 12 
36 110 16 96 95 89 12 103 108 11 
35 109 16 98 95 102 12 103 108 13 
35 109 16 99 86 102 12 103 115 12 
35 109 16 111 80 103 13 104 110 13 
35 111 16 102 79 103 13 103 114 10 
35 109 16 96 82 104 12 104 111 13 
35 110 13 95 79 102 13 108 109 12 
34 109 16 92 79 102 13 104 109 12 
33 108 16 80 83 107 11 102 108 11 
36 111 16 78 93 107 13 104 111 13 
35 110 16 80 89 101 13 102 113 12 
35 109 16 85 82 101 13 81 108 13 
35 109 16 82 77 106 13 85 114 10 
35 108 16 85 78 101 13 84 115 13 
35 111 16 80 81 101 13 90 103 12 
35 105 16 84 81 100 12 102 86 12 
34 100 16 84 93 101 13 102 101 11 
36 103 16 95 94 105 13 104 101 13 
35 102 16 104 94 101 13 105 102 12 
35 104 16 102 95 100 13 103 102 12 
35 110 16 105 94 101 13 103 107 11 
35 109 16 111 93 102 12 102 93 12 
35 110 16 111 88 105 13 105 106 12 
34 109 16 100 79 101 13 102 113 12 
36 109 16 103 76 101 13 104 110 12 
35 110 16 98 87 102 12 102 109 12 
35 110 16 102 91 102 13 104 110 13 
35 110 16 102 85 102 12 106 110 14 
35 108 16 83 85 102 13 107 109 13 
35 100 16 104 94 102 11 101 114 12 
34 103 16 80 94 102 13 103 112 12 
35 102 16 104 94 102 11 103 117 12 
35 102 17 102 100 103 13 103 113 10 
35 102 16 104 99 83 11 103 105 13 
35 102 16 103 95 107 12 105 109 12 
35 101 17 102 95 103 13 103 110 12 
35 103 16 112 94 101 13 102 106 11 
34 103 16 104 94 101 12 103 102 13 
34 103 16 109 95 102 13 102 104 12 
34 102 16 113 95 101 12 108 101 12 
33 102 17 112 95 104 13 103 101 11 
36 101 16 103 95 102 12 103 101 12 
35 103 17 109 95 103 13 107 100 12 
35 102 16 106 94 103 13 103 88 12 
35 103 16 103 94 102 13 106 72 12 
35 103 16 104 94 100 13 103 86 12 
35 102 16 103 94 100 13 103 100 12 
35 101 16 108 100 100 13 103 78 12 
35 103 16 121 94 100 13 110 72 12 
33 103 16 128 95 103 12 116 77 12 
36 102 16 97 101 102 13 112 72 12 
35 102 21 97 95 101 13 102 77 12 
35 103 16 86 95 102 13 101 102 12 
35 100 16 93 95 102 13 105 110 12 
35 103 16 95 101 101 12 105 110 12 
35 102 16 97 94 100 13 106 114 12 
34 102 16 94 95 106 12 102 109 12 
35 102 16 95 95 102 13 106 109 12 
34 102 16 101 94 107 13 103 108 12 
33 102 16 95 101 106 13 107 113 12 
37 103 16 109 95 102 13 102 108 12 
35 103 16 107 100 102 11 102 114 12 
35 102 16 108 95 101 12 102 107 12 
35 102 16 109 95 102 13 103 109 10 
35 102 16 105 95 101 10 104 115 13 
35 102 16 104 83 95 13 93 104 12 
35 103 16 103 92 76 13 102 110 12 
34 103 16 105 95 83 13 102 109 11 
33 103 16 104 101 88 13 102 110 13 
37 102 16 110 95 100 12 102 110 12 
35 103 16 96 95 104 10 103 110 12 
35 102 16 96 100 106 13 103 107 11 
35 103 16 95 94 101 12 102 101 12 
35 105 16 103 95 101 11 103 81 12 
35 104 16 99 94 106 10 106 85 12 
35 104 16 102 95 101 13 103 88 12 
36 105 16 102 94 107 11 103 93 12 
35 103 16 102 95 101 12 102 89 12 
35 102 16 102 94 106 11 102 112 12 
35 101 16 102 95 102 12 103 109 12 
35 102 16 107 94 102 12 103 109 12 
35 102 16 103 94 107 12 102 112 12 
35 103 16 108 95 102 11 102 108 12 
35 102 16 103 100 100 12 103 112 12 
35 102 16 102 95 101 12 103 108 12 
35 102 16 102 95 101 13 106 111 12 
35 103 16 107 96 101 13 107 105 12 
35 110 16 98 94 106 13 103 105 12 
35 110 16 98 94 102 13 106 110 12 
35 109 16 98 95 103 13 105 110 12 
34 111 16 95 96 85 12 105 105 12 
37 110 16 102 95 72 13 102 112 12 
35 110 16 104 95 72 13 103 113 12 
35 110 16 104 95 72 13 102 108 12 
35 110 16 106 94 79 13 103 109 10 
35 110 16 104 94 104 13 103 110 13 
35 110 16 111 95 101 13 103 116 12 
34 109 16 110 95 102 12 103 110 12 
33 111 16 105 95 101 12 103 113 11 
37 110 16 104 84 103 13 103 110 13 
35 106 16 104 82 79 12 102 114 12 
35 102 16 104 79 79 11 103 110 12 
35 102 16 106 81 78 13 103 110 12 
35 101 16 111 82 72 13 106 109 12 
35 106 16 110 87 77 12 103 111 12 
34 109 16 105 82 76 12 103 108 12 
36 109 16 103 73 73 13 103 114 12 
35 106 16 104 76 84 12 107 106 12 
35 107 16 105 74 73 12 104 108 12 
35 106 16 103 83 72 13 103 110 12 
35 104 16 104 74 73 12 103 94 12 
35 109 16 105 75 72 13 102 102 12 
34 104 16 106 80 81 13 102 104 12 
35 106 16 103 100 101 13 103 104 12 
34 106 16 104 96 98 13 83 109 12 
36 106 16 109 83 106 12 82 109 12 
35 105 16 105 92 105 13 87 106 12 
35 103 16 106 102 89 12 102 109 12 
35 103 16 101 94 111 13 104 115 12 
35 103 16 103 92 111 13 102 109 12 
35 101 16 105 95 107 13 103 108 12 
34 103 16 104 97 106 11 102 84 10 
36 102 16 106 92 106 13 103 101 13 
34 102 16 103 91 107 13 103 102 12 
35 102 16 104 89 111 13 104 101 12 
35 102 16 104 89 107 13 103 102 11 
35 103 16 110 82 105 13 103 112 13 
35 102 16 103 88 108 13 103 112 12 
34 102 16 113 85 107 13 103 110 12 
35 102 16 104 85 105 13 103 114 11 
34 102 16 103 82 105 13 106 110 13 
33 102 16 103 91 105 12 103 115 12 
36 102 16 105 86 111 13 106 109 12 
35 103 16 105 88 106 12 103 113 12 
34 103 16 104 90 110 12 104 109 12 
35 102 16 103 81 106 12 103 109 12 
37 102 16 105 84 107 13 103 109 12 
36 102 16 103 88 107 13 102 114 12 
39 102 16 104 82 107 13 103 109 12 
37 100 16 104 87 108 13 90 112 12 
37 103 16 104 92 111 13 93 109 12 
35 102 16 104 87 113 13 82 113 12 
39 101 16 105 88 107 13 82 109 12 
37 102 16 105 78 108 13 105 112 12 
37 102 16 105 80 112 12 102 108 12 
37 102 16 105 81 111 13 102 112 12 
37 101 16 111 80 105 13 102 111 12 
37 100 16 105 78 106 13 106 116 12 
37 104 16 103 85 106 12 103 111 12 
37 102 16 105 81 110 13 103 111 12 
37 102 16 107 89 107 13 103 110 12 
37 102 16 96 80 107 13 103 112 12 
37 103 17 104 80 106 13 103 111 12 
37 101 16 109 92 76 13 106 111 12 
37 100 17 96 98 82 13 102 110 12 
37 103 16 96 88 83 13 103 112 12 
37 102 16 98 84 107 13 105 111 10 
37 102 16 99 83 106 13 102 109 13 
36 102 16 95 83 106 13 105 112 12 
36 102 17 103 78 108 12 103 118 12 
37 114 16 97 86 79 13 103 109 11 
36 115 16 103 83 72 13 106 112 12 
39 115 16 98 76 74 13 105 110 12 
37 115 16 118 79 73 13 103 111 12 
37 115 16 103 79 103 13 103 105 11 
35 115 16 102 84 87 13 103 108 12 
39 115 16 103 86 91 13 103 107 12 
37 115 16 108 80 72 13 103 111 12 
37 111 16 103 75 73 13 103 107 12 
37 116 16 102 92 73 13 103 110 12 
37 116 17 102 93 73 13 106 111 12 
37 113 16 105 91 82 13 103 115 9 
35 115 16 112 99 113 12 102 111 15 
35 116 16 109 100 106 13 106 117 12 
34 116 16 102 92 106 11 102 112 12 
36 116 16 111 95 110 13 105 114 9 
35 116 16 102 94 110 13 103 111 14 
36 116 16 111 94 103 13 103 110 12 
36 116 16 108 91 91 13 104 109 12 
36 116 16 110 96 105 13 105 118 10 
36 116 21 119 91 105 13 103 110 13 
36 116 16 112 91 105 13 103 112 12 
36 116 16 117 92 105 13 102 116 12 
36 116 16 102 91 111 13 106 111 11 
36 116 16 104 91 105 11 102 110 12 
36 116 16 103 99 104 13 102 111 12 
36 116 16 103 98 105 13 102 119 12 
36 116 16 102 90 104 12 103 112 11 
36 116 16 104 89 105 13 103 116 13 
35 116 16 102 89 111 13 103 104 12 
36 116 16 104 94 105 13 103 116 12 
36 116 16 101 92 107 13 103 111 12 
36 116 16 94 96 107 12 102 110 12 
36 116 16 95 93 105 13 102 116 12 
36 116 16 104 90 112 12 103 104 9 
36 116 16 101 90 106 12 102 118 15 
36 116 16 101 90 106 13 103 111 12 
36 117 16 97 94 105 13 105 111 12 
36 111 16 102 94 108 13 102 116 12 
36 116 16 105 93 105 13 102 110 12 
36 116 16 105 95 107 13 103 104 12 
36 116 16 103 94 106 13 105 107 12 
37 116 16 105 93 104 13 100 110 12 
37 116 16 110 95 106 13 101 109 12 
36 116 16 _ 94 111 13 101 111 12 
36 114 16 _ 100 106 12 100 113 12 
37 116 16 _ 94 106 13 101 110 10 
36 116 16 _ 101 106 13 103 107 14 
36 116 16 _ 95 107 13 101 110 12 
36 116 16 _ 100 107 13 101 110 12 
36 116 16 _ 95 107 13 103 110 11 
35 116 16 _ 94 81 13 103 113 13 
36 116 16 _ 99 80 13 103 114 12 
36 116 16 _ 95 111 12 106 110 12 
36 116 16 _ 100 110 12 103 108 11 
37 116 16 _ 99 106 11 103 113 12 
36 116 16 _ 94 107 12 107 108 12 
36 116 16 _ 95 107 12 103 108 12 
36 116 16 _ 93 107 12 103 109 12 
36 116 16 _ 96 94 12 103 110 12 
36 116 16 _ 94 93 12 102 111 12 
36 116 16 _ 95 111 12 103 109 9 
36 116 16 _ 94 105 12 104 114 15 
36 116 16 _ 96 105 12 106 109 12 
36 116 16 _ 95 105 12 103 111 12 
36 116 16 _ 99 105 12 103 110 9 
36 116 16 _ 94 107 12 103 110 13 
37 116 16 _ 94 107 12 106 114 13 
36 116 16 _ 94 106 12 102 110 12 
36 116 16 _ 93 108 12 106 109 10 
36 116 16 _ 94 112 12 106 110 13 
36 116 16 _ 101 110 13 102 108 13 
36 116 16 _ 95 109 13 103 108 12 
36 116 16 _ 95 105 12 106 114 11 
36 116 16 _ 95 106 12 103 109 13 
36 116 16 _ 95 106 13 104 116 12 
36 116 16 _ 95 106 13 103 109 12 
36 116 16 _ 101 107 12 103 110 11 
36 116 16 _ 96 108 12 104 110 13 
36 111 16 _ 95 107 12 103 116 12 
36 116 16 _ 96 105 12 102 108 12 
36 116 16 _ 96 105 12 101 110 11 
35 116 16 _ 95 111 12 103 108 12 
37 116 16 _ 102 110 12 103 110 12 
36 113 16 _ 95 105 12 103 114 12 
36 115 16 _ 94 110 13 103 115 11 
36 115 16 _ 95 108 13 102 111 13 
35 116 16 _ 93 107 13 103 108 12 
37 116 16 _ 93 109 13 102 110 12 
36 115 16 _ 99 109 13 103 84 11 
36 116 16 _ 99 106 13 103 103 12 
36 116 16 _ 93 107 13 103 107 13 
36 115 16 _ 97 105 12 106 112 12 
37 116 16 _ 92 112 12 103 112 12 
36 116 16 _ 99 106 13 106 109 12 
36 116 16 _ 93 105 13 106 107 12 
36 116 16 _ 88 107 12 106 107 9 
35 116 16 _ 92 106 13 103 107 15 
37 116 16 _ 96 110 12 103 113 12 
36 116 16 _ 99 104 13 105 106 12 
36 112 16 _ 97 110 13 103 113 9 
36 110 16 _ 92 105 13 101 109 13 
36 102 16 _ 82 105 13 106 111 13 
36 102 16 _ 78 109 13 112 107 12 
36 101 16 _ 84 107 13 108 109 9 
36 104 16 _ 90 106 13 115 107 13 
36 102 16 _ 79 107 13 115 107 13 
36 104 16 _ 83 109 12 106 112 12 
36 104 16 _ 88 105 13 105 111 10 
36 106 17 _ 86 105 13 106 109 14 
36 105 16 _ 90 111 13 106 107 12 
36 104 16 _ 91 107 13 107 109 12 
36 106 16 _ 93 111 13 106 108 10 
36 105 16 _ 88 105 13 110 73 14 
36 104 17 _ 84 106 13 110 72 12 
35 106 16 _ 89 105 13 106 72 12 
36 105 16 _ 92 104 13 108 72 12 
37 104 16 _ 91 108 13 106 72 12 
35 106 16 _ 93 110 13 110 73 13 
39 105 16 _ 99 105 11 105 72 12 
37 103 17 _ 92 107 12 107 95 12 
37 106 16 _ 86 104 12 109 84 11 
37 105 16 _ 94 105 13 106 73 13 
37 106 16 _ 94 111 12 110 71 12 
37 106 16 _ 94 105 13 107 72 12 
37 104 16 _ 100 104 12 106 101 11 
37 108 16 _ 100 106 13 111 106 12 
36 _ 16 _ 92 104 13 107 107 12 
37 _ 16 _ 91 104 13 105 107 12 
36 _ 16 _ 91 111 13 109 112 11 
35 _ 16 _ 93 106 12 105 109 12 
37 _ 21 _ 94 107 11 111 107 12 
36 _ 16 _ 92 109 12 110 113 12 
36 _ 16 _ 92 106 13 107 114 12 
35 _ 16 _ 92 104 13 106 114 12 
35 _ 16 _ 92 105 12 115 88 12 
34 _ 16 _ 92 104 13 107 72 12 
33 _ 16 _ 92 105 13 106 72 12 
37 _ 16 _ 92 104 13 106 77 12 
35 _ 16 _ 92 105 12 106 104 12 
35 _ 15 _ 92 108 13 106 102 10 
35 _ 16 _ 92 105 13 107 102 14 
35 _ 16 _ 91 106 13 112 103 12 
35 _ 13 _ 92 104 13 117 101 12 
35 _ 16 _ 105 105 12 113 101 11 
34 _ 16 _ 114 105 10 111 100 13 
33 _ 16 _ 98 103 12 106 103 12 
36 _ 16 _ 92 102 13 107 111 12 
35 _ 16 _ 91 104 13 105 _ 11 
35 _ 15 _ 92 103 13 113 _ 12 
35 _ 16 _ 96 103 13 111 _ 12 
35 _ 16 _ 91 104 13 108 _ 12 
35 _ 16 _ 94 107 13 105 _ 12 
35 _ 16 _ 100 104 12 _ _ 12 
35 _ 16 _ 94 103 13 _ _ 12 
33 _ 15 _ 94 104 12 _ _ 12 
36 _ 16 _ 94 102 13 _ _ 12 
35 _ 15 _ 99 107 13 _ _ 12 
35 _ 15 _ 94 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 11 
35 _ 15 _ 98 _ 13 _ _ 13 
35 _ 15 _ 96 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
34 _ 16 _ 83 _ 13 _ _ 10 
34 _ 16 _ 78 _ 13 _ _ 13 
37 _ 15 _ 88 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 13 _ 95 _ 13 _ _ 11 
35 _ 16 _ 100 _ 12 _ _ 13 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 11 
34 _ 16 _ 101 _ 12 _ _ 12 
33 _ 16 _ 94 _ 12 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 11 
35 _ 16 _ 100 _ 11 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 15 _ 94 _ 13 _ _ 12 
35 _ 15 _ 96 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
34 _ 15 _ 95 _ 13 _ _ 12 
33 _ 16 _ 95 _ 13 _ _ 12 
36 _ 15 _ 95 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 12 
35 _ 15 _ 95 _ 13 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 96 _ 12 _ _ 12 
37 _ 15 _ 95 _ 13 _ _ 12 
35 _ 15 _ 100 _ 13 _ _ 12 
39 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 86 _ 13 _ _ 12 
37 _ 13 _ 89 _ 13 _ _ 12 
35 _ 16 _ 85 _ 13 _ _ 12 
39 _ 16 _ 78 _ 13 _ _ 10 
37 _ 16 _ 83 _ 13 _ _ 13 
35 _ 16 _ 89 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 12 
34 _ 16 _ 96 _ 13 _ _ 10 
33 _ 16 _ 96 _ 13 _ _ 13 
36 _ 15 _ 92 _ 13 _ _ 12 
35 _ 16 _ 94 _ 13 _ _ 12 
35 _ 15 _ 93 _ 12 _ _ 11 
35 _ 16 _ 93 _ 12 _ _ 13 
35 _ 15 _ 97 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 92 _ 11 _ _ 12 
34 _ 16 _ 92 _ 10 _ _ 12 
33 _ 15 _ 94 _ 12 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 12 
35 _ 15 _ 103 _ 12 _ _ 12 
35 _ 16 _ 95 _ 12 _ _ 12 
35 _ 16 _ 95 _ 11 _ _ 12 
35 _ 15 _ 96 _ 12 _ _ 12 
