cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 92 94 74 13 106 109 11 
35 104 16 92 111 98 13 102 103 11 
36 103 16 98 129 105 12 111 105 11 
34 104 16 100 100 104 12 110 104 11 
33 104 16 101 92 98 13 103 111 12 
36 105 16 106 93 72 13 106 103 12 
35 103 16 97 98 75 13 106 103 12 
35 103 16 96 99 93 12 103 108 12 
35 103 16 100 98 78 13 104 105 12 
35 103 16 107 99 105 13 103 104 12 
35 103 16 105 103 104 12 104 114 12 
35 102 16 100 99 94 12 101 110 11 
35 103 16 101 99 101 13 103 104 11 
34 103 16 105 99 104 12 104 105 14 
36 103 16 100 105 103 13 104 104 12 
35 104 16 99 99 106 13 103 105 12 
35 111 16 100 101 105 13 103 114 12 
35 103 16 95 100 108 13 104 83 12 
35 102 16 94 105 89 13 103 102 12 
35 100 16 102 98 83 13 108 108 12 
34 104 16 97 99 72 13 104 105 12 
35 102 16 93 101 75 12 104 106 12 
34 102 16 94 105 105 12 104 112 12 
33 102 16 93 98 102 13 103 106 12 
37 102 16 104 98 101 13 102 110 12 
35 100 16 105 104 103 13 106 110 12 
35 104 16 97 105 108 12 103 105 9 
35 102 16 100 98 110 13 102 109 15 
35 102 16 102 98 107 11 102 104 12 
35 102 16 104 105 103 13 117 99 12 
35 108 16 101 103 104 13 88 104 12 
34 103 16 102 99 103 13 82 104 12 
33 102 16 105 99 107 13 94 110 12 
36 102 16 107 105 110 13 82 110 12 
35 102 16 106 98 103 12 82 108 10 
35 104 16 94 94 105 13 82 103 13 
35 103 16 95 98 96 12 82 109 12 
35 102 16 80 98 77 13 82 107 12 
35 102 16 93 99 103 13 86 109 11 
35 102 16 90 104 103 13 111 108 12 
35 102 16 99 99 102 13 112 109 12 
33 102 16 102 107 101 13 112 104 12 
36 102 16 100 99 101 13 111 104 11 
35 102 16 108 106 106 13 109 110 12 
35 103 16 101 98 102 13 109 107 12 
35 102 16 99 99 108 12 109 109 12 
35 100 16 96 104 105 13 114 110 12 
35 107 16 91 101 101 12 109 75 11 
35 102 16 92 99 102 12 113 109 13 
35 102 16 93 105 103 11 110 106 13 
34 103 16 95 98 105 13 107 106 11 
33 104 16 92 105 102 11 110 104 13 
36 104 16 95 107 101 12 108 106 12 
34 104 16 95 97 101 12 109 105 12 
35 103 16 93 97 103 13 118 104 10 
35 104 16 98 100 102 13 117 105 14 
35 103 16 99 96 102 12 110 109 13 
35 103 16 93 98 113 13 112 105 13 
34 103 16 93 98 103 13 109 105 9 
35 103 16 101 99 106 13 116 92 15 
33 104 16 94 97 103 13 109 108 12 
36 103 16 99 99 102 13 110 108 13 
35 104 16 93 98 102 12 110 103 13 
34 104 16 93 99 103 13 108 111 11 
35 104 16 94 105 103 13 112 105 13 
35 104 16 97 103 81 12 111 101 13 
35 103 16 96 97 75 13 113 99 12 
35 117 16 94 97 102 11 95 85 10 
35 126 16 92 98 100 12 106 84 14 
34 125 16 96 100 101 11 114 74 13 
33 127 16 95 100 101 13 112 72 12 
37 126 16 100 102 104 13 111 73 12 
35 126 16 95 108 96 13 107 74 12 
35 126 16 105 105 73 13 109 91 13 
35 126 16 103 106 72 13 114 76 12 
35 126 16 110 101 105 13 105 78 12 
35 126 16 102 108 107 12 113 73 11 
35 126 16 102 106 103 13 110 73 14 
35 126 16 102 99 101 12 110 72 13 
33 126 16 99 100 105 13 113 72 12 
36 126 16 94 100 102 12 109 75 10 
35 125 16 97 101 102 12 111 72 15 
35 127 16 100 103 101 12 110 73 13 
34 126 16 96 98 106 12 111 73 13 
37 126 16 101 91 106 12 112 77 13 
36 126 16 107 91 101 12 115 74 11 
38 126 16 108 88 100 13 113 73 13 
37 126 16 103 87 100 13 109 73 13 
37 126 16 93 105 100 12 115 102 13 
36 126 16 93 98 99 13 113 99 10 
38 126 16 95 103 108 12 110 97 15 
37 126 16 95 95 101 13 111 98 13 
37 126 16 88 98 113 12 108 98 13 
36 125 16 81 98 85 12 110 91 13 
38 127 16 74 105 86 12 112 72 11 
37 126 16 100 98 85 12 116 73 13 
36 126 16 94 104 77 12 109 72 13 
36 126 16 99 99 86 12 109 102 13 
35 103 16 95 93 101 11 107 111 10 
37 106 16 105 93 101 13 82 106 15 
36 110 16 102 96 80 12 82 103 13 
36 110 16 96 95 76 12 108 106 13 
36 110 16 94 96 92 13 109 106 13 
36 110 16 100 92 113 12 116 106 11 
36 110 16 97 97 103 12 111 106 13 
35 110 16 94 97 100 13 98 105 13 
36 110 16 95 97 104 13 112 106 13 
36 109 16 96 97 103 13 116 106 10 
35 111 16 97 103 110 13 114 105 14 
35 110 16 93 98 101 13 115 108 13 
36 110 16 95 95 108 13 112 106 13 
37 110 16 94 99 80 13 109 109 13 
37 110 16 94 97 73 13 113 106 11 
37 110 16 93 79 92 13 109 106 13 
37 110 16 95 87 102 13 109 110 13 
36 108 16 96 98 100 13 111 107 13 
37 111 16 93 93 102 12 113 106 10 
37 109 16 100 80 100 11 109 106 14 
37 110 16 96 93 101 11 111 107 13 
37 110 16 96 96 99 13 107 106 13 
37 110 16 95 94 103 13 110 106 13 
37 110 16 94 92 100 12 110 108 11 
35 110 16 96 96 100 13 111 108 13 
39 109 16 101 97 105 13 109 107 13 
37 102 16 97 95 101 11 108 108 13 
37 102 16 97 101 100 13 117 106 10 
35 102 16 103 98 101 13 113 108 15 
39 102 16 97 90 101 13 111 107 11 
37 102 16 95 101 101 12 112 105 13 
36 102 16 99 106 104 12 110 109 12 
36 102 16 95 106 100 13 114 114 12 
37 103 16 94 108 111 13 109 107 12 
37 106 16 96 101 109 12 110 116 12 
37 116 15 97 106 100 13 111 106 12 
37 116 17 96 106 100 13 110 107 12 
37 116 16 98 101 86 13 108 106 12 
37 116 16 96 107 80 13 108 108 12 
37 116 16 98 108 86 13 111 106 12 
37 116 16 97 108 103 13 110 106 12 
37 116 16 99 107 96 12 111 113 12 
36 116 16 98 101 72 13 118 112 12 
37 116 17 97 107 77 13 115 107 10 
37 116 16 97 100 99 13 110 106 13 
37 115 16 98 105 103 13 112 114 12 
37 115 16 101 97 103 13 111 111 12 
37 112 16 98 92 88 13 115 109 11 
37 116 16 97 98 102 12 112 109 12 
35 116 16 99 93 103 13 110 111 12 
39 115 16 102 105 101 13 110 111 12 
37 114 16 98 94 102 13 109 109 12 
37 114 16 97 96 104 13 109 106 12 
35 116 16 98 83 103 13 112 107 12 
37 115 16 93 81 104 13 110 107 12 
36 115 16 100 99 101 13 110 108 12 
37 116 16 104 100 106 13 110 107 12 
37 116 16 98 99 103 12 109 108 12 
37 116 16 100 99 103 13 108 105 12 
37 116 16 100 100 102 13 112 101 11 
36 116 16 99 99 103 13 109 106 12 
37 116 16 73 100 102 12 109 106 12 
35 116 16 76 103 110 13 109 107 12 
39 116 16 102 95 114 13 107 113 12 
37 116 16 99 91 105 12 109 112 12 
37 116 16 98 96 107 12 112 107 12 
35 116 16 91 100 103 13 110 110 11 
39 112 16 74 100 114 11 109 107 13 
37 116 16 84 106 102 13 110 105 12 
37 116 16 78 100 104 13 110 111 12 
36 116 16 75 105 99 13 110 106 11 
38 116 17 87 99 101 13 114 107 12 
37 115 16 78 100 108 13 111 107 12 
37 114 16 78 102 101 13 109 106 12 
36 115 16 75 97 100 11 108 106 12 
38 116 16 78 98 100 13 108 107 11 
37 115 16 78 92 102 13 109 107 12 
37 115 16 105 91 104 13 108 111 12 
35 116 16 106 92 101 13 115 110 12 
39 116 16 104 91 101 13 110 107 12 
37 116 16 107 101 105 13 112 105 12 
37 116 16 101 100 103 13 109 112 10 
36 106 16 77 100 102 13 109 110 13 
38 101 16 80 100 102 13 109 108 12 
37 100 16 98 106 106 13 108 111 12 
36 103 16 105 100 102 13 114 107 10 
37 102 16 101 106 102 12 112 111 13 
37 102 16 104 93 111 13 110 114 12 
37 102 16 78 94 103 12 108 106 12 
37 102 13 79 95 106 13 111 115 11 
37 102 16 81 105 102 14 113 108 12 
37 100 16 75 108 110 13 108 107 12 
37 103 16 85 106 107 13 110 105 12 
37 102 17 78 106 103 13 111 108 12 
37 102 16 78 102 103 13 111 101 12 
37 102 17 81 95 104 13 106 106 12 
37 102 16 99 97 102 13 110 111 12 
36 101 16 99 102 102 13 109 106 12 
36 100 16 99 93 107 13 111 107 13 
36 103 16 106 94 110 13 112 110 12 
37 102 16 99 92 108 13 108 108 12 
36 102 16 101 97 105 13 110 105 11 
36 102 17 99 97 105 12 114 107 13 
36 102 16 100 91 102 12 108 106 12 
36 102 16 98 92 102 12 108 106 12 
36 101 16 92 94 103 12 109 106 11 
36 100 16 95 95 103 12 113 107 12 
36 102 16 94 101 103 12 107 105 13 
37 102 16 95 91 101 11 110 107 12 
37 102 16 101 95 89 12 112 111 11 
37 102 16 93 91 81 12 95 105 14 
37 102 16 102 96 76 12 115 106 12 
37 102 16 102 98 77 12 109 106 12 
37 101 16 104 96 73 13 113 112 10 
37 100 17 102 97 91 13 106 105 14 
37 103 16 94 89 102 13 120 104 12 
37 103 16 93 75 102 13 112 106 12 
37 102 16 102 79 102 13 111 107 11 
37 102 16 109 84 102 13 109 106 13 
37 102 16 110 75 102 12 108 110 12 
37 101 16 114 75 101 12 109 107 12 
37 113 16 103 76 104 12 111 106 10 
37 115 16 112 97 100 13 108 109 14 
37 116 16 111 98 101 13 109 105 12 
37 116 16 112 103 101 13 109 108 12 
37 116 16 80 103 104 13 113 106 12 
37 116 16 78 92 101 13 108 93 11 
35 116 17 85 82 101 13 110 111 13 
35 116 16 114 81 104 12 87 104 12 
34 116 17 115 83 102 12 121 105 12 
35 116 16 104 91 102 13 119 107 12 
35 116 17 116 91 101 13 123 107 12 
35 116 16 115 95 111 11 114 107 12 
34 116 16 107 105 103 13 112 104 12 
36 115 17 116 98 106 13 107 106 12 
35 111 16 106 97 103 13 106 87 13 
34 116 16 103 99 92 13 110 93 12 
35 116 16 107 97 72 13 119 103 12 
35 116 16 79 96 72 12 121 106 11 
35 113 16 85 103 72 13 120 108 14 
35 115 16 101 91 74 13 107 108 12 
35 116 17 105 78 75 12 103 111 12 
34 116 16 101 79 80 12 102 109 12 
36 116 16 102 84 101 13 100 112 12 
35 116 16 102 84 81 13 103 108 12 
34 116 16 110 113 108 13 101 105 12 
35 116 16 108 103 106 12 101 107 12 
35 116 16 108 95 110 13 100 107 12 
35 116 17 101 103 107 13 102 108 13 
35 115 16 96 104 106 13 100 110 12 
36 115 16 101 105 105 13 106 106 12 
38 115 16 94 97 114 13 103 110 11 
36 115 16 99 97 103 13 102 110 13 
35 111 17 99 97 103 13 102 106 13 
35 116 16 97 97 105 13 103 113 12 
34 116 17 94 99 83 13 109 108 10 
35 115 16 104 97 103 13 104 111 14 
34 114 17 108 99 106 13 104 107 13 
33 115 16 104 93 103 12 113 108 12 
37 115 16 104 92 107 13 117 107 12 
35 115 17 102 92 104 12 117 111 12 
35 115 16 98 98 105 13 107 106 12 
35 115 16 96 98 104 13 116 112 12 
35 115 17 98 105 86 13 117 107 12 
34 115 16 106 104 107 13 123 106 11 
35 115 17 107 104 103 10 115 107 14 
34 115 16 106 103 103 12 111 106 12 
33 112 17 112 73 110 13 116 106 12 
36 116 16 104 90 103 13 121 106 10 
35 116 16 106 84 107 11 103 106 15 
35 116 17 113 85 103 12 111 107 12 
35 114 16 106 89 107 12 111 106 12 
35 114 16 105 81 104 12 114 110 12 
35 116 16 105 80 111 12 112 107 12 
35 116 17 106 88 103 13 114 113 12 
34 116 16 111 91 104 12 119 113 13 
33 115 16 105 99 109 13 106 115 12 
36 115 19 106 100 104 13 112 107 12 
35 115 13 108 92 104 13 113 110 13 
35 115 16 108 92 104 13 114 106 12 
35 115 16 113 98 107 13 113 107 12 
35 115 17 106 94 104 11 115 106 11 
35 111 16 107 94 105 12 113 106 14 
35 116 16 107 96 108 13 113 114 12 
35 116 16 105 94 104 13 112 105 12 
34 115 16 106 100 108 13 105 106 12 
33 114 17 111 97 103 13 105 112 12 
36 115 16 106 94 104 13 109 113 12 
34 116 16 105 100 113 13 116 105 12 
35 114 16 107 87 103 13 113 107 12 
35 104 16 99 93 109 13 113 108 11 
35 110 16 109 92 85 13 104 112 13 
35 109 17 106 92 90 13 104 112 13 
35 111 16 103 97 102 12 104 107 13 
37 110 17 98 101 102 13 110 115 11 
37 110 16 97 98 101 13 106 107 14 
37 110 17 98 98 107 13 103 107 12 
37 110 16 95 103 105 13 104 105 12 
37 110 16 107 103 106 13 106 107 12 
37 110 16 106 104 105 11 104 109 12 
37 109 16 105 99 105 13 108 105 12 
37 110 17 107 97 105 13 114 104 12 
35 110 16 96 98 112 13 107 115 12 
39 110 16 80 85 107 13 104 105 12 
37 110 17 87 89 100 12 105 116 12 
37 109 16 102 84 75 13 102 107 12 
35 110 16 79 83 77 13 102 107 12 
39 109 17 83 76 102 13 103 107 12 
37 110 16 80 87 102 13 102 111 12 
37 116 17 78 98 107 13 100 106 12 
35 126 16 78 93 101 13 82 106 12 
39 126 16 80 95 106 13 84 106 12 
37 127 17 81 91 102 11 82 107 12 
37 126 19 79 92 104 12 102 100 12 
35 126 16 117 92 102 13 81 109 10 
38 126 16 105 93 102 13 81 101 14 
37 109 13 109 82 101 13 81 99 12 
37 115 16 95 80 100 12 81 102 12 
35 126 16 82 95 101 12 82 103 11 
38 125 16 84 98 99 13 82 103 13 
37 127 16 76 104 100 13 82 106 12 
37 126 17 84 104 99 13 90 105 12 
36 126 16 78 102 102 13 82 83 11 
38 124 19 82 100 102 13 81 77 12 
37 112 13 103 97 105 13 82 99 12 
37 116 16 104 96 106 13 81 83 12 
35 116 16 116 97 100 13 82 73 12 
38 116 16 101 97 99 13 110 74 12 
37 114 16 81 104 101 12 108 81 12 
37 115 16 81 98 102 12 110 106 12 
35 113 16 83 103 102 13 109 105 12 
38 102 17 79 98 107 14 113 108 12 
37 102 16 76 100 103 13 112 105 12 
37 101 16 76 104 99 13 122 100 10 
36 102 16 83 97 101 13 112 100 14 
38 102 16 82 103 106 13 110 102 12 
37 102 16 113 99 102 12 118 99 12 
37 102 16 118 105 101 12 110 97 11 
35 102 16 113 98 103 13 109 99 12 
38 102 16 107 98 104 13 108 86 12 
37 101 16 81 97 101 13 111 100 12 
37 103 16 81 105 102 13 115 99 12 
36 102 16 80 96 101 13 116 99 12 
38 102 16 81 97 107 13 112 99 12 
37 105 17 76 104 105 13 109 98 9 
37 101 16 80 104 98 13 111 106 14 
36 103 16 86 103 98 13 112 104 12 
38 102 17 96 95 98 13 109 105 12 
37 106 16 91 96 102 13 113 103 10 
37 109 16 103 100 101 13 112 102 13 
36 109 16 105 100 100 14 111 102 12 
38 109 16 104 95 98 12 110 102 12 
37 108 17 104 98 103 12 108 103 11 
36 110 16 105 100 100 12 112 103 13 
36 109 17 101 92 98 12 110 104 12 
38 110 16 102 81 101 12 117 97 12 
37 109 16 97 95 99 12 110 73 11 
37 109 16 102 96 98 13 111 83 12 
36 110 16 104 96 99 11 118 79 12 
38 109 17 105 104 103 11 113 76 12 
37 109 16 104 98 99 13 109 72 12 
37 110 16 99 101 102 12 110 73 14 
36 109 16 97 97 102 13 109 73 14 
38 109 16 96 95 102 11 110 72 13 
36 108 17 99 91 99 12 109 89 15 
35 111 16 94 97 100 13 111 74 14 
34 109 17 93 91 105 13 108 73 13 
34 110 16 95 92 97 13 110 94 14 
34 109 17 106 90 98 13 112 106 14 
34 108 16 95 77 98 13 114 112 14 
33 111 16 100 79 99 13 113 113 14 
36 110 17 100 93 98 13 116 107 14 
34 110 16 85 99 101 13 117 108 14 
34 110 17 84 98 103 13 108 109 14 
35 108 19 83 103 102 13 118 109 14 
34 109 13 76 97 99 13 111 112 14 
35 105 16 91 97 99 13 111 108 14 
34 100 16 99 97 100 13 109 112 14 
34 103 17 99 97 99 13 113 112 14 
34 110 16 89 91 99 13 110 108 14 
34 110 17 80 95 101 13 113 107 13 
35 109 16 106 98 98 13 111 101 14 
34 110 17 97 104 76 13 115 101 14 
34 110 16 104 99 85 13 123 80 14 
34 110 17 105 102 94 13 111 97 12 
34 108 16 108 104 77 13 111 72 10 
35 110 16 109 110 77 13 110 77 15 
34 110 16 104 97 86 13 110 75 12 
34 109 17 _ 105 83 13 111 77 12 
34 110 16 _ 105 72 13 113 73 12 
34 110 16 _ 105 72 13 112 73 12 
35 109 17 _ 98 72 13 110 72 13 
35 106 16 _ 98 84 13 112 73 13 
34 104 17 _ 97 101 13 110 73 13 
34 104 16 _ 97 80 13 111 75 10 
34 104 16 _ 99 73 13 119 74 14 
35 104 17 _ 102 72 12 115 74 12 
34 104 16 _ 95 73 12 111 91 12 
34 103 17 _ 93 73 13 118 107 12 
34 105 16 _ 84 72 13 123 99 11 
34 109 16 _ 83 72 12 110 99 12 
33 111 16 _ 111 72 13 116 76 12 
36 111 16 _ 77 72 13 114 75 10 
34 107 16 _ 80 73 12 117 108 13 
34 103 16 _ 96 72 11 114 112 12 
35 104 17 _ 93 72 11 114 105 12 
35 103 16 _ 90 89 13 114 114 11 
35 106 16 _ 91 92 13 113 106 12 
35 110 17 _ 96 86 13 113 106 12 
35 111 16 _ 95 72 13 118 105 12 
34 111 17 _ 94 72 12 119 111 12 
33 111 16 _ 86 97 13 119 109 12 
36 111 16 _ 86 87 13 119 109 12 
34 110 16 _ 82 74 13 119 106 9 
35 111 16 _ 77 73 12 123 103 14 
35 112 16 _ 80 73 13 118 111 12 
35 110 16 _ 80 72 13 115 108 12 
34 111 16 _ 81 72 13 110 105 12 
34 110 16 _ 85 78 13 117 106 12 
34 110 16 _ 91 99 12 116 114 12 
34 109 16 _ 85 101 13 114 110 12 
33 110 17 _ 83 100 14 111 106 10 
36 103 16 _ 80 100 13 110 110 13 
34 110 16 _ 85 99 13 116 114 12 
34 110 17 _ 91 77 13 111 110 12 
34 110 16 _ 92 77 14 115 106 11 
34 110 16 _ 78 76 13 112 100 13 
34 110 16 _ 95 77 13 120 113 12 
34 110 16 _ 98 81 12 110 107 12 
34 110 16 _ 104 80 12 111 111 11 
34 110 16 _ 77 76 13 117 106 12 
34 109 16 _ 77 72 13 109 106 12 
33 110 16 _ 82 97 13 111 100 12 
37 110 16 _ 93 85 13 110 101 12 
34 110 16 _ 93 101 13 115 106 12 
35 110 16 _ 97 101 13 111 103 12 
35 109 16 _ 99 79 13 108 97 12 
35 110 16 _ 93 72 13 118 99 11 
34 109 16 _ 97 74 12 110 99 13 
35 113 16 _ 95 74 13 118 101 12 
34 111 16 _ 94 72 13 111 108 12 
34 111 16 _ 94 76 13 112 108 12 
36 110 16 _ 93 79 13 116 108 12 
35 112 16 _ 99 72 13 123 106 12 
35 111 16 _ 94 72 13 115 107 12 
35 111 17 _ 93 72 13 112 112 12 
35 111 16 _ 93 75 13 111 111 13 
35 111 17 _ 93 72 13 113 89 12 
35 112 16 _ 96 74 13 112 105 12 
35 111 16 _ 94 72 13 111 104 11 
33 111 16 _ 94 71 12 116 106 12 
36 112 16 _ 91 72 13 112 96 13 
35 109 16 _ 81 73 13 113 95 12 
34 112 16 _ 84 73 13 113 98 11 
35 111 16 _ 82 73 13 110 98 13 
35 _ 16 _ 81 72 13 111 102 12 
34 _ 16 _ 73 73 13 112 105 12 
34 _ 16 _ 76 72 13 113 102 11 
34 _ 16 _ 78 72 13 112 102 14 
34 _ 16 _ 82 72 13 110 94 12 
33 _ 16 _ 84 73 13 117 75 12 
36 _ 16 _ 78 72 13 111 110 12 
34 _ 16 _ 87 72 13 111 108 12 
34 _ 16 _ 89 94 13 _ 107 12 
34 _ 16 _ 82 101 12 _ 107 12 
35 _ 16 _ 82 104 13 _ 111 12 
34 _ 16 _ 85 102 12 _ 111 11 
34 _ 16 _ 74 102 13 _ 106 13 
34 _ 16 _ 80 106 12 _ 85 12 
34 _ 16 _ 78 102 13 _ 111 12 
36 _ 16 _ 76 101 13 _ 108 12 
35 _ 16 _ 83 105 13 _ 108 12 
35 _ 16 _ 93 101 12 _ 115 12 
35 _ 16 _ 76 102 12 _ 111 12 
35 _ 16 _ 75 102 13 _ 114 12 
35 _ 17 _ 82 106 13 _ 107 12 
35 _ 16 _ 99 104 13 _ 108 12 
34 _ 16 _ 94 104 13 _ 106 12 
33 _ 16 _ 101 110 11 _ 111 11 
37 _ 16 _ 104 110 13 _ 108 13 
34 _ 16 _ 95 92 13 _ 111 12 
34 _ 16 _ 81 116 13 _ 107 12 
35 _ 16 _ 75 121 13 _ 108 11 
35 _ 16 _ 73 120 13 _ 106 13 
34 _ 17 _ 76 114 13 _ 113 12 
35 _ 16 _ 97 118 13 _ 88 12 
34 _ 17 _ 99 99 12 _ 92 11 
34 _ 16 _ 101 72 11 _ 112 14 
33 _ 16 _ 110 77 13 _ 108 12 
37 _ 16 _ 103 99 13 _ 106 12 
35 _ 16 _ 102 104 13 _ 106 12 
35 _ 17 _ 110 105 12 _ 109 12 
35 _ 16 _ 111 106 13 _ 108 12 
35 _ 16 _ 111 105 13 _ 114 12 
34 _ 16 _ 111 106 13 _ _ 12 
34 _ 16 _ 102 105 13 _ _ 12 
34 _ 16 _ 104 107 13 _ _ 12 
33 _ 16 _ 103 107 13 _ _ 12 
36 _ 16 _ 90 106 13 _ _ 12 
34 _ 16 _ 78 110 11 _ _ 12 
35 _ 16 _ 87 98 13 _ _ 12 
35 _ 16 _ 103 80 13 _ _ 12 
35 _ 17 _ 103 101 13 _ _ 12 
35 _ 16 _ 102 100 13 _ _ 12 
34 _ 16 _ 103 80 13 _ _ 12 
35 _ 16 _ 102 73 13 _ _ 12 
34 _ 16 _ 89 105 13 _ _ 12 
33 _ 17 _ 76 95 12 _ _ 11 
36 _ 16 _ 78 114 13 _ _ 14 
35 _ 16 _ 84 107 13 _ _ 12 
35 _ 17 _ 75 100 13 _ _ 12 
34 _ 16 _ 75 101 13 _ _ 12 
35 _ 16 _ 75 106 12 _ _ 12 
34 _ 16 _ 100 104 13 _ _ 12 
34 _ 16 _ 88 107 13 _ _ 12 
34 _ 16 _ 81 100 13 _ _ 12 
34 _ 16 _ 91 107 13 _ _ 12 
33 _ 16 _ 81 111 13 _ _ 12 
37 _ 16 _ 103 104 13 _ _ 12 
34 _ 16 _ 101 104 12 _ _ 12 
35 _ 17 _ 102 103 12 _ _ 11 
35 _ 16 _ 108 102 13 _ _ 13 
35 _ 17 _ 109 106 13 _ _ 12 
34 _ 16 _ 104 106 12 _ _ 12 
35 _ 16 _ 94 109 12 _ _ 10 
34 _ 16 _ 93 107 12 _ _ 14 
34 _ 16 _ 98 _ 13 _ _ 12 
33 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 110 _ 12 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 102 _ 13 _ _ 12 
35 _ 16 _ 81 _ 13 _ _ 12 
34 _ 16 _ 107 _ 13 _ _ 12 
35 _ 16 _ 108 _ 13 _ _ 12 
34 _ 16 _ 102 _ 13 _ _ 12 
34 _ 16 _ 102 _ 12 _ _ 12 
36 _ 16 _ 102 _ 13 _ _ 12 
34 _ 16 _ 110 _ 13 _ _ 13 
34 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 11 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 13 _ _ 12 
34 _ 17 _ _ _ 13 _ _ 12 
33 _ 16 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
