cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
41 116 17 110 105 119 12 107 110 18 
39 119 17 105 105 118 13 109 111 15 
40 116 17 104 106 116 13 107 116 16 
40 116 17 111 104 113 13 112 113 18 
39 116 16 107 104 117 13 108 113 16 
40 116 16 110 106 117 13 111 112 13 
39 116 17 105 109 115 13 107 113 20 
41 116 19 110 111 117 13 110 111 16 
39 119 17 110 106 119 13 108 112 16 
39 117 17 106 106 114 12 111 111 17 
42 116 17 109 105 115 13 108 111 16 
39 116 17 110 113 116 12 111 116 16 
41 116 17 110 105 112 13 107 116 16 
39 116 17 110 104 112 12 107 111 16 
40 116 17 105 105 113 12 107 112 16 
41 116 17 104 106 117 12 107 113 16 
40 116 17 106 105 117 13 107 112 16 
39 117 17 107 104 117 13 114 112 16 
39 120 17 105 106 114 12 108 115 17 
40 117 17 106 105 114 13 112 113 16 
40 118 17 110 105 114 12 112 113 16 
40 117 17 110 105 119 12 111 113 17 
40 118 17 106 104 114 12 107 113 16 
38 117 17 106 105 117 12 110 112 16 
41 116 16 105 105 113 12 110 111 17 
40 115 16 112 110 117 12 110 119 16 
40 116 20 112 107 113 12 113 114 16 
40 118 17 106 108 114 12 107 112 16 
40 117 18 106 105 113 13 111 110 16 
40 116 18 106 106 115 12 107 112 17 
40 116 17 105 106 116 13 112 111 17 
40 116 17 106 105 119 13 107 111 16 
40 116 17 106 106 118 13 107 113 16 
40 116 17 109 105 112 13 109 111 16 
39 117 17 104 105 114 12 107 113 16 
40 115 17 106 105 113 12 113 116 16 
40 117 17 105 105 114 13 108 112 16 
39 116 17 106 104 113 13 108 114 16 
41 116 16 106 105 114 12 107 112 16 
39 116 17 107 105 113 12 112 117 16 
39 116 16 107 105 112 13 108 114 16 
41 116 19 106 104 113 13 108 113 16 
40 117 17 107 110 116 12 112 116 16 
40 116 17 104 105 113 12 108 111 16 
40 116 17 110 105 117 13 107 116 16 
40 116 17 114 105 112 13 107 115 16 
40 116 17 107 108 118 12 108 111 16 
40 116 17 110 106 112 12 109 112 16 
40 118 17 105 110 117 13 106 115 17 
40 114 17 111 105 113 12 106 112 16 
39 116 17 106 105 112 12 107 112 16 
40 116 17 104 106 119 12 111 113 16 
39 116 17 107 109 114 13 107 111 17 
40 117 17 104 111 114 12 107 113 16 
40 116 17 106 106 115 12 107 111 17 
40 119 17 108 105 114 12 107 113 16 
39 117 17 108 105 120 12 108 115 16 
39 117 16 112 106 113 12 107 111 16 
40 117 19 109 109 113 12 107 111 16 
40 118 17 112 106 113 12 109 113 17 
40 116 17 107 110 113 13 112 116 16 
39 117 17 108 105 113 13 108 112 16 
39 119 17 112 107 113 13 108 116 17 
40 116 17 109 107 113 12 108 111 16 
40 117 17 116 104 115 12 106 111 16 
40 117 17 109 105 116 12 107 113 17 
39 117 17 108 104 113 13 107 112 16 
40 116 17 109 105 118 13 106 114 16 
39 117 17 108 105 114 12 110 112 17 
39 116 17 114 105 114 12 107 111 16 
41 117 17 111 106 113 12 111 112 17 
40 116 17 109 109 113 14 106 116 16 
40 116 17 111 106 113 13 106 114 16 
39 116 17 114 107 119 12 107 113 17 
40 116 17 108 106 120 13 107 115 16 
40 116 16 108 105 114 13 108 114 19 
39 116 17 112 105 117 13 108 117 16 
40 117 16 108 109 114 12 107 113 16 
40 116 20 108 104 116 13 107 112 16 
40 116 17 109 104 114 12 108 112 16 
40 116 17 111 105 113 12 108 112 16 
39 116 17 109 105 114 12 112 111 16 
40 117 17 111 105 114 12 107 111 16 
40 116 17 107 105 114 12 107 114 16 
40 115 17 109 105 119 13 110 115 16 
40 116 17 112 105 113 13 111 112 16 
39 117 17 109 105 114 12 113 116 17 
39 116 17 109 105 117 12 111 116 16 
39 116 17 105 105 112 13 107 116 16 
40 117 17 110 104 115 12 107 113 17 
41 116 17 106 104 113 12 108 113 17 
39 117 17 106 109 114 12 109 111 17 
41 116 16 106 106 114 12 108 116 16 
39 116 16 105 109 117 12 108 116 16 
39 117 16 104 105 117 12 112 117 16 
40 116 20 105 109 117 12 106 112 16 
39 116 17 111 106 116 13 108 111 17 
40 116 17 105 106 115 12 107 110 16 
40 116 17 104 104 115 12 111 111 16 
40 117 17 105 105 117 12 108 112 16 
40 116 17 106 106 118 13 112 113 16 
40 116 17 105 105 115 13 107 112 16 
40 116 17 104 105 115 12 111 111 16 
39 116 17 106 108 115 12 107 114 16 
40 117 17 108 104 114 11 106 115 16 
40 115 17 105 104 117 12 108 117 16 
40 116 17 107 105 117 12 107 112 16 
39 116 17 115 106 113 12 112 112 16 
39 116 17 108 104 119 12 107 113 16 
40 117 17 110 105 118 12 110 116 16 
40 117 16 113 109 118 13 106 113 16 
40 115 17 106 104 113 12 108 114 16 
39 116 19 104 105 114 13 107 111 16 
40 117 17 111 105 115 12 107 116 16 
39 117 17 106 107 114 13 110 113 16 
40 117 17 106 106 119 13 107 112 16 
39 116 17 105 106 114 12 107 114 16 
40 114 17 106 109 115 13 108 116 16 
40 118 17 104 105 115 13 107 111 16 
39 117 17 105 108 116 13 106 111 16 
40 116 17 106 106 113 12 106 113 16 
40 116 17 107 107 115 13 111 112 16 
40 118 17 112 111 116 12 108 112 16 
41 117 17 108 105 113 13 108 116 17 
39 117 17 108 104 117 12 107 117 16 
40 117 17 113 104 120 13 107 118 16 
40 117 17 110 105 118 12 107 114 16 
39 118 17 112 106 113 13 106 115 16 
40 117 16 111 111 118 12 107 111 16 
41 117 16 109 106 115 12 106 112 17 
40 119 19 110 107 115 12 107 117 16 
40 117 17 107 109 113 13 107 116 17 
40 117 17 113 106 116 12 107 111 15 
40 117 17 108 106 115 13 107 112 16 
40 116 17 111 106 113 12 108 112 16 
40 116 17 109 110 112 12 110 112 18 
40 117 17 108 110 112 12 111 112 14 
40 117 17 109 106 113 12 111 117 16 
39 115 17 109 106 113 12 106 117 17 
40 116 17 110 105 118 12 111 117 16 
40 117 17 113 105 112 13 106 113 16 
39 116 17 109 104 113 12 107 112 17 
41 116 17 107 109 114 13 107 111 16 
40 116 17 109 104 113 12 110 111 16 
41 116 17 110 105 114 12 111 111 19 
40 116 17 111 109 118 12 111 112 16 
39 116 19 104 106 114 12 107 111 16 
40 117 17 107 106 119 12 113 112 16 
40 116 17 105 110 114 13 107 111 16 
40 116 17 104 110 114 12 108 116 16 
40 116 17 110 104 112 12 108 112 16 
40 116 17 105 104 112 12 108 112 16 
40 118 17 106 106 113 13 108 119 18 
40 116 17 105 105 113 12 108 112 16 
40 116 17 106 110 115 13 106 111 17 
40 116 17 105 105 117 13 107 113 16 
41 116 17 105 105 115 13 107 116 16 
39 116 17 104 105 113 12 111 116 16 
38 116 17 106 108 119 12 107 117 17 
41 117 17 110 104 113 12 110 115 17 
40 116 17 109 106 115 12 106 113 16 
40 116 17 107 105 119 12 107 113 16 
40 116 17 110 105 116 13 107 110 16 
40 116 16 105 104 113 12 108 116 16 
40 115 16 108 106 118 12 108 111 16 
39 116 20 110 106 112 13 107 112 16 
40 116 17 111 108 114 12 111 115 16 
40 116 17 108 110 114 12 107 115 16 
40 116 17 109 109 115 12 107 115 16 
40 118 17 113 104 118 12 109 116 16 
41 116 17 106 110 115 13 110 117 16 
40 116 17 110 106 119 13 108 116 16 
40 116 17 110 109 113 13 108 117 6 
40 116 17 108 105 113 13 113 114 28 
40 116 17 112 110 115 12 112 113 17 
40 116 17 108 105 115 12 111 112 16 
39 116 17 107 110 114 12 108 112 16 
40 116 17 112 109 114 13 108 116 16 
40 116 17 114 105 115 13 108 112 16 
40 115 17 113 104 114 12 112 112 16 
40 116 16 109 110 115 11 107 112 16 
40 117 16 109 105 113 12 111 112 16 
41 117 16 107 109 117 13 107 113 16 
40 117 20 108 106 112 13 107 113 16 
40 116 17 109 106 114 13 107 112 16 
40 116 17 109 104 119 13 108 111 16 
40 116 17 108 105 118 13 109 111 16 
40 116 17 109 105 114 12 107 113 16 
40 116 17 105 107 114 12 109 113 16 
39 116 17 105 106 112 13 107 115 16 
40 116 17 110 104 115 11 107 114 17 
40 117 17 114 106 114 11 108 116 16 
40 116 17 108 105 114 12 107 115 17 
39 116 17 109 107 112 12 107 112 16 
40 116 17 110 105 113 12 112 113 16 
39 116 17 109 104 119 13 108 112 16 
40 116 17 113 105 113 13 111 114 17 
40 116 17 113 109 113 13 107 117 16 
39 116 17 109 111 114 12 108 112 16 
40 116 16 106 104 114 12 110 111 16 
40 116 16 108 110 117 13 106 112 17 
40 116 17 106 105 113 13 111 111 16 
40 116 19 105 104 116 12 106 112 17 
39 116 17 104 104 114 13 107 111 16 
39 116 17 105 104 115 12 107 116 16 
39 116 17 107 104 114 12 107 112 16 
39 116 17 105 104 118 12 107 112 16 
40 116 17 108 111 115 12 107 111 16 
40 116 17 108 106 113 12 109 115 20 
40 116 17 110 106 114 12 108 117 16 
40 115 17 110 105 118 12 109 115 16 
39 116 17 105 105 113 12 109 117 16 
40 117 17 105 105 113 12 108 113 16 
39 116 17 105 106 112 12 109 112 17 
40 116 17 106 105 116 13 106 111 16 
40 116 17 106 104 117 12 107 111 16 
40 116 17 109 106 112 12 109 112 17 
40 116 17 108 105 112 13 108 111 16 
39 116 16 110 106 117 12 112 117 16 
40 116 17 108 106 117 12 106 117 17 
39 116 19 113 105 117 12 107 111 16 
40 116 17 113 107 114 12 106 111 16 
39 118 17 108 105 118 12 107 115 16 
40 116 17 109 106 113 12 108 116 16 
40 120 17 106 105 112 12 109 115 16 
39 116 17 107 109 112 13 112 116 16 
40 117 17 105 104 114 13 107 112 16 
39 117 17 108 104 117 12 106 116 16 
40 116 17 107 104 115 12 107 112 16 
40 116 17 108 106 113 12 111 113 16 
40 116 17 109 105 117 13 106 118 16 
40 116 17 114 110 115 13 112 113 16 
39 116 17 108 109 117 12 109 113 16 
40 117 17 112 105 112 13 107 116 16 
40 116 17 107 104 117 12 106 112 16 
39 116 16 106 104 112 12 107 111 16 
40 117 16 106 106 116 12 109 112 16 
41 117 16 104 111 114 13 111 113 16 
40 118 20 107 105 114 13 106 111 16 
39 116 17 110 105 112 13 111 111 16 
38 117 17 106 108 115 13 108 112 17 
41 116 17 106 105 113 12 107 111 16 
40 117 17 107 106 117 12 108 112 16 
40 116 17 105 105 116 13 107 111 16 
41 117 17 106 106 121 12 109 115 16 
40 119 17 110 107 114 12 108 111 16 
40 116 17 106 110 114 13 108 116 16 
41 116 17 110 106 113 12 106 116 16 
39 117 17 108 111 113 13 112 115 16 
39 116 17 106 107 115 12 106 112 17 
40 116 17 105 106 113 12 107 115 16 
39 116 17 106 106 117 12 106 112 16 
41 116 17 106 109 113 12 107 111 16 
39 116 17 105 107 119 13 108 114 16 
39 116 16 114 107 113 12 111 112 16 
40 116 16 106 104 117 12 106 116 16 
40 116 19 106 109 112 12 107 111 16 
40 116 17 108 104 113 12 108 112 16 
39 116 17 113 106 117 12 112 112 17 
40 116 17 109 104 113 12 106 111 16 
40 117 17 112 105 114 12 107 113 16 
40 116 17 106 105 112 13 108 116 16 
40 116 17 105 105 116 12 109 115 16 
39 116 17 111 107 113 13 108 112 17 
40 116 17 106 104 118 13 112 111 16 
40 116 17 105 104 113 12 107 111 16 
40 116 17 107 105 113 12 107 111 16 
40 116 17 104 105 114 12 108 111 16 
40 117 17 106 110 116 13 112 113 19 
39 116 17 110 104 119 12 107 111 17 
39 116 18 109 105 118 12 106 112 13 
39 116 17 110 104 118 12 107 112 19 
39 119 16 105 110 117 12 107 111 13 
40 117 17 106 105 114 12 108 117 19 
40 117 16 105 104 113 13 107 112 17 
40 120 20 109 105 114 13 107 114 16 
39 116 17 112 105 117 12 110 112 17 
41 116 17 105 105 113 12 108 111 16 
40 117 17 105 104 117 13 108 115 17 
40 115 17 109 110 113 13 111 114 16 
40 116 17 111 111 113 14 106 113 16 
40 120 17 106 111 118 12 108 117 16 
39 117 17 104 110 115 11 107 113 16 
40 116 17 107 109 114 12 113 112 17 
39 117 17 105 105 118 12 108 112 16 
39 116 17 106 105 114 13 108 112 16 
40 117 17 109 111 113 12 109 116 16 
39 117 17 108 106 116 13 107 111 16 
39 118 17 109 111 117 12 107 112 16 
40 117 17 105 107 112 12 108 112 18 
39 117 16 106 104 113 13 108 112 16 
41 115 17 105 105 114 12 109 115 17 
39 116 16 105 105 113 12 109 111 16 
39 116 20 106 105 113 12 107 113 16 
42 115 17 105 105 115 13 109 111 16 
39 116 17 106 110 118 13 106 112 16 
40 116 17 107 105 114 12 107 113 16 
39 116 17 110 111 112 12 111 111 16 
40 115 17 107 106 113 13 110 112 17 
41 115 17 107 110 113 13 111 112 16 
38 117 17 105 104 116 12 107 112 5 
41 117 17 106 106 113 12 107 112 29 
40 115 17 105 105 112 12 113 112 16 
40 116 17 111 104 117 13 107 113 16 
40 117 17 105 110 116 13 109 116 17 
40 117 17 106 110 118 12 111 110 16 
40 115 17 105 106 117 12 107 111 16 
39 117 17 107 109 115 13 108 115 16 
40 117 17 107 109 113 12 111 111 16 
39 116 16 107 105 113 12 108 117 16 
39 116 16 104 105 114 13 112 116 16 
40 116 19 106 107 112 12 107 111 17 
39 116 17 106 107 114 12 107 114 16 
40 117 17 110 105 117 12 107 112 16 
39 116 17 107 105 114 12 108 113 17 
40 116 17 111 109 117 12 113 114 16 
40 117 17 106 107 113 12 108 114 16 
39 115 17 105 106 116 12 107 116 16 
40 115 17 104 111 115 13 108 111 16 
40 117 17 113 111 114 12 108 113 18 
41 116 19 107 110 114 12 108 113 15 
41 117 17 106 105 118 12 109 112 16 
39 116 17 105 110 114 12 108 113 17 
40 116 17 111 105 114 13 107 112 16 
39 116 17 111 105 119 12 107 114 16 
41 116 17 108 108 118 13 107 112 17 
39 118 16 113 107 114 13 112 112 16 
40 116 17 109 105 115 12 108 111 16 
40 116 20 113 105 117 12 107 113 19 
40 116 17 109 105 114 13 109 111 16 
39 116 17 109 110 116 12 108 115 17 
40 119 17 107 110 112 12 107 116 17 
40 116 17 111 104 118 13 108 112 16 
41 116 17 106 104 114 12 107 116 16 
40 116 17 106 109 114 11 111 111 16 
39 116 17 109 106 113 11 112 116 16 
39 117 17 109 105 118 12 111 111 17 
41 116 17 108 105 114 12 108 116 16 
41 117 17 108 110 115 12 107 112 17 
40 116 17 108 105 118 12 107 113 16 
40 117 17 110 104 120 12 107 118 16 
40 117 17 108 104 114 12 109 118 16 
40 116 16 108 105 118 12 109 112 16 
40 117 17 105 110 114 12 111 112 16 
40 116 16 110 108 114 12 107 111 16 
39 116 20 109 106 113 12 107 116 16 
40 116 17 109 109 113 12 106 116 16 
40 117 17 110 106 113 13 107 112 16 
40 118 17 110 110 113 12 108 112 17 
39 116 17 109 106 114 13 107 112 16 
41 115 17 106 106 113 12 113 112 16 
39 116 17 106 107 113 13 107 113 16 
39 119 17 106 105 114 12 108 119 16 
40 117 17 105 104 112 12 107 115 16 
39 116 17 105 106 114 12 112 112 16 
40 115 17 105 111 112 12 107 111 16 
40 116 17 _ 105 114 12 109 117 16 
40 116 17 _ 104 120 12 112 112 16 
41 117 17 _ 109 115 12 108 112 16 
40 116 17 _ 109 114 12 108 111 16 
40 116 17 _ 104 116 13 107 113 16 
40 118 16 _ 105 115 12 108 114 16 
39 116 17 _ 109 112 12 107 112 16 
41 119 20 _ 105 118 12 107 112 16 
39 116 17 _ 110 115 12 109 113 16 
40 115 17 _ 106 112 12 107 116 16 
39 116 19 _ 110 113 12 112 115 16 
40 116 17 _ 104 113 12 109 112 16 
40 116 17 _ 110 114 12 107 111 17 
39 117 17 _ 106 117 13 111 112 16 
40 116 17 _ 108 113 12 108 113 16 
39 116 17 _ 104 117 12 112 112 16 
40 116 17 _ 105 117 12 107 112 16 
39 116 17 _ 104 114 13 107 116 16 
40 117 17 _ 106 113 13 108 112 16 
40 117 17 _ 104 114 12 111 117 16 
40 116 17 _ 110 112 12 107 112 16 
40 117 16 _ 104 117 12 107 117 17 
39 117 19 _ 105 114 12 111 112 16 
40 116 17 _ 106 114 12 107 113 16 
40 116 17 _ 110 113 13 111 113 17 
39 116 17 _ 105 115 12 108 113 16 
40 117 17 _ 107 116 12 111 116 16 
40 116 17 _ 104 113 13 114 114 16 
40 117 17 _ 108 113 12 108 113 16 
40 116 17 _ 109 117 12 108 111 16 
39 116 17 _ 112 113 12 107 111 18 
40 116 17 _ 111 112 13 107 112 16 
39 115 17 _ 110 117 13 109 115 17 
40 115 17 _ 104 115 13 111 117 16 
40 115 17 _ 105 112 12 107 116 16 
38 116 17 _ 105 113 13 108 116 16 
41 116 17 _ 105 118 12 106 111 17 
39 117 17 _ 106 115 12 106 112 16 
41 116 17 _ 104 115 13 107 111 16 
40 115 16 _ 109 114 12 107 114 16 
40 116 19 _ 104 115 12 109 113 17 
40 116 17 _ 106 113 12 108 111 16 
40 117 17 _ 106 112 12 108 119 15 
40 117 17 _ 104 112 13 108 111 20 
39 116 17 _ 109 119 12 107 117 13 
39 116 17 _ 110 113 12 107 110 19 
40 117 17 _ 104 113 12 107 115 17 
40 117 17 _ 105 114 12 108 116 16 
40 116 17 _ 110 114 13 107 112 16 
40 115 17 _ 107 112 12 109 117 17 
40 116 17 _ 112 118 13 108 111 16 
40 116 17 _ 105 113 12 108 111 16 
40 116 17 _ 104 114 12 110 112 16 
39 116 17 _ 105 114 13 107 111 16 
39 116 17 _ 104 117 12 108 113 16 
40 116 16 _ 106 113 13 113 111 17 
40 116 16 _ 109 113 13 107 114 16 
40 116 17 _ 105 112 12 108 117 16 
40 116 20 _ 108 111 12 109 116 16 
39 116 17 _ 105 115 12 108 117 17 
41 116 17 _ 109 114 12 111 113 16 
39 116 17 _ 104 113 12 112 112 17 
41 116 17 _ 110 113 12 113 111 16 
40 116 17 _ 105 113 12 112 116 16 
39 118 17 _ 109 118 12 107 113 16 
39 116 17 _ 104 113 13 108 115 16 
40 116 17 _ 105 117 12 108 116 16 
40 116 17 _ 105 115 13 111 113 16 
40 117 17 _ 105 117 13 107 115 16 
41 117 17 _ 104 118 13 108 112 16 
39 116 17 _ 105 116 12 108 112 16 
39 _ 17 _ 104 113 13 110 117 16 
40 _ 16 _ 105 115 13 108 112 16 
40 _ 17 _ 105 112 12 112 111 16 
40 _ 16 _ 104 114 12 107 115 16 
39 _ 21 _ 104 113 12 106 118 16 
40 _ 17 _ 105 114 12 109 117 16 
40 _ 17 _ 105 114 13 109 114 16 
39 _ 17 _ 110 _ 12 108 116 16 
40 _ 17 _ 110 _ 12 111 112 16 
40 _ 17 _ 110 _ 12 111 111 16 
40 _ 17 _ 105 _ 12 106 111 16 
40 _ 17 _ 111 _ 12 106 112 16 
39 _ 17 _ 105 _ 12 107 114 16 
41 _ 17 _ 105 _ 12 108 113 16 
39 _ 17 _ 108 _ 13 107 _ 16 
40 _ 17 _ 105 _ 12 108 _ 16 
40 _ 17 _ 111 _ 12 112 _ 16 
40 _ 17 _ 110 _ 12 112 _ 16 
39 _ 17 _ 105 _ 13 108 _ 16 
40 _ 16 _ 110 _ 13 108 _ 17 
40 _ 17 _ 111 _ 13 112 _ 17 
40 _ 20 _ 110 _ 12 107 _ 16 
40 _ 17 _ 105 _ 12 107 _ 17 
40 _ 17 _ 105 _ 12 108 _ 16 
40 _ 17 _ 105 _ 12 108 _ 16 
40 _ 17 _ 104 _ 12 107 _ 17 
39 _ 17 _ 106 _ 13 107 _ 16 
41 _ 17 _ 106 _ 13 110 _ 17 
39 _ 17 _ 105 _ 13 106 _ 16 
40 _ 17 _ 106 _ 12 107 _ 16 
41 _ 17 _ 109 _ 12 110 _ 17 
39 _ 17 _ 104 _ 12 108 _ 16 
40 _ 17 _ 109 _ 12 106 _ 16 
40 _ 17 _ 106 _ 12 106 _ 16 
41 _ 17 _ 106 _ 11 109 _ 17 
39 _ 17 _ 105 _ 12 107 _ 19 
40 _ 16 _ 106 _ 12 106 _ 16 
40 _ 16 _ 104 _ 11 _ _ 16 
39 _ 19 _ 104 _ 12 _ _ 16 
40 _ 17 _ 105 _ 13 _ _ 16 
40 _ 17 _ 105 _ 12 _ _ 16 
39 _ 17 _ 107 _ 12 _ _ 16 
39 _ 17 _ 105 _ 13 _ _ 16 
39 _ 17 _ 106 _ 12 _ _ 16 
39 _ 17 _ 104 _ 13 _ _ 16 
39 _ 17 _ 106 _ 12 _ _ 16 
40 _ 17 _ 106 _ 12 _ _ 16 
40 _ 17 _ 105 _ 12 _ _ 16 
40 _ 17 _ 109 _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 16 _ _ _ 12 _ _ 17 
40 _ 16 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 16 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 19 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
41 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 11 _ _ 16 
39 _ 17 _ _ _ 11 _ _ 16 
42 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 11 _ _ 16 
39 _ 16 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 20 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 18 
40 _ 17 _ _ _ 13 _ _ 14 
39 _ 17 _ _ _ 13 _ _ 17 
40 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 20 
41 _ 16 _ _ _ 12 _ _ 13 
40 _ 17 _ _ _ 12 _ _ 20 
39 _ 19 _ _ _ 12 _ _ 15 
40 _ 17 _ _ _ 12 _ _ 18 
39 _ 17 _ _ _ 12 _ _ 16 
40 _ 17 _ _ _ 12 _ _ 16 
39 _ 17 _ _ _ 13 _ _ 16 
41 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 16 
40 _ 17 _ _ _ 13 _ _ 17 
41 _ 17 _ _ _ 13 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 16 
