cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 106 16 124 121 81 12 118 115 11 
38 114 15 121 123 135 13 123 121 12 
38 111 15 122 121 116 13 119 134 11 
38 105 16 122 126 96 11 123 132 12 
38 105 15 112 121 93 12 119 129 12 
38 105 15 82 123 77 12 117 130 12 
38 105 15 123 122 78 12 117 130 11 
38 105 15 128 121 77 12 118 126 12 
38 105 15 123 122 81 13 117 125 11 
38 105 15 124 121 77 11 118 116 11 
38 111 15 122 121 89 13 125 113 11 
38 105 15 128 130 80 12 119 116 11 
38 105 15 118 116 78 13 120 116 12 
38 105 15 119 116 87 13 117 115 11 
36 105 16 110 120 78 12 125 108 12 
38 105 15 119 126 77 12 117 106 12 
38 105 16 120 118 88 11 123 115 10 
38 105 16 122 120 77 13 116 124 13 
39 105 16 99 119 83 12 118 130 12 
38 106 16 122 118 80 13 110 124 12 
37 105 16 120 125 77 13 90 125 11 
37 105 16 121 118 77 13 119 128 13 
37 112 16 123 118 77 13 118 126 12 
37 115 14 123 120 76 13 119 125 11 
37 115 16 120 119 77 11 120 123 13 
36 115 16 121 125 107 12 120 125 12 
35 115 16 124 119 126 12 119 118 12 
35 115 16 129 118 129 12 119 114 11 
35 115 16 122 119 127 12 118 118 12 
36 112 16 120 124 131 12 120 115 12 
35 115 16 131 126 125 12 118 116 12 
35 115 16 127 126 132 12 119 112 11 
35 115 16 121 126 140 12 121 112 12 
35 115 16 122 126 128 12 119 113 12 
35 115 16 130 119 126 13 119 118 12 
35 115 16 122 120 124 12 126 87 11 
35 116 16 120 120 125 13 120 78 12 
35 115 16 123 118 133 12 120 112 12 
35 115 16 121 117 114 12 119 119 12 
35 115 16 119 118 109 13 119 125 11 
35 111 16 129 117 111 12 125 125 12 
35 116 16 120 123 112 13 121 128 12 
35 115 16 122 128 112 13 125 123 11 
35 115 16 128 121 109 12 120 126 11 
35 116 16 91 118 107 12 125 79 11 
35 116 16 121 123 119 12 121 79 11 
35 109 16 123 124 118 13 120 128 11 
35 105 16 124 120 115 13 118 118 12 
33 113 16 120 125 107 13 120 122 12 
36 115 16 120 115 115 11 126 128 10 
35 115 16 122 117 125 13 120 122 14 
35 115 16 93 125 128 13 125 95 12 
35 112 16 97 115 126 12 119 78 12 
35 108 16 91 98 129 12 119 111 11 
35 115 16 92 89 120 12 120 128 12 
35 115 16 98 89 133 12 121 124 12 
34 116 16 91 92 130 12 125 131 12 
36 115 16 88 100 117 12 127 135 11 
35 114 16 126 96 111 13 121 86 12 
35 116 16 120 110 107 13 126 89 12 
35 114 14 114 99 112 13 119 87 10 
35 115 16 122 85 107 13 126 86 13 
35 115 16 121 120 114 11 119 78 12 
35 115 16 115 115 123 12 116 126 12 
35 114 16 114 114 108 13 117 124 11 
35 111 16 97 122 119 11 119 133 12 
35 115 16 88 84 119 11 124 130 12 
35 111 16 108 111 119 10 125 127 11 
35 115 16 111 114 121 11 120 128 13 
35 114 16 110 115 119 11 120 116 12 
35 115 16 90 113 118 12 119 123 12 
35 115 16 93 115 121 13 100 91 12 
35 115 16 88 126 118 11 126 88 11 
35 115 16 88 123 118 12 125 112 12 
35 116 16 92 113 119 13 121 88 12 
35 112 16 89 127 120 11 126 105 10 
35 114 16 100 124 117 12 122 112 13 
35 108 16 118 124 117 11 120 124 12 
35 112 16 116 130 117 11 119 122 12 
36 109 16 113 124 119 12 120 128 11 
37 115 16 96 124 119 13 125 124 12 
36 115 16 88 123 117 13 126 127 12 
36 115 16 86 123 120 13 119 120 11 
36 115 16 92 124 118 11 120 110 12 
36 115 16 99 122 125 11 119 114 12 
39 111 16 118 131 117 11 127 113 12 
38 115 16 109 126 119 13 118 115 11 
37 111 16 91 122 124 13 120 117 13 
38 106 16 91 121 119 13 127 113 12 
38 114 16 112 128 119 13 125 115 12 
37 115 16 91 124 118 11 126 114 11 
37 116 16 87 118 117 11 122 112 12 
38 115 16 107 126 119 11 127 111 12 
37 115 16 113 115 121 11 120 117 12 
37 113 16 111 124 108 13 127 114 12 
38 115 16 116 117 107 11 124 110 12 
38 114 16 114 123 116 11 120 84 12 
37 113 16 87 127 124 11 120 129 10 
37 115 14 91 119 122 11 127 132 13 
37 114 16 94 116 118 11 121 123 12 
36 115 16 114 118 120 11 119 129 12 
36 115 16 122 124 121 11 127 133 11 
36 113 16 115 115 124 13 110 129 12 
36 115 16 119 116 117 12 82 125 12 
37 116 16 95 118 117 11 120 126 12 
36 110 16 94 125 117 10 118 132 11 
36 110 16 109 117 124 11 119 126 12 
36 116 16 91 120 117 11 117 126 12 
35 115 16 92 123 122 11 117 129 10 
38 113 16 98 126 122 11 117 124 13 
36 115 16 87 122 117 11 118 130 12 
36 115 16 87 123 118 12 117 128 12 
36 116 16 94 119 123 10 118 127 11 
35 115 16 89 130 118 11 118 133 12 
38 115 16 95 123 123 11 119 128 12 
36 109 16 115 123 123 11 116 133 12 
36 110 16 96 117 117 11 123 119 12 
36 114 16 91 127 122 11 117 78 12 
34 114 16 100 125 123 11 119 112 12 
38 114 16 92 118 119 11 125 134 10 
36 105 16 85 118 122 11 122 123 14 
36 109 16 85 115 119 11 119 111 12 
36 113 16 107 125 120 11 118 117 12 
34 106 16 97 125 122 11 119 127 11 
38 105 16 90 115 119 12 121 101 12 
36 109 16 87 116 120 12 119 130 12 
36 112 16 101 123 118 11 120 128 12 
36 115 16 114 123 123 12 97 126 11 
34 115 16 97 121 123 11 99 119 12 
39 116 16 102 123 121 12 88 112 12 
35 109 16 112 121 121 12 98 124 12 
35 115 16 116 122 124 12 89 125 11 
35 108 16 118 121 122 11 118 126 12 
35 105 16 116 127 121 11 119 131 12 
35 105 16 123 120 121 11 99 120 10 
35 106 16 111 129 120 12 113 111 13 
35 106 14 109 89 119 12 120 111 12 
35 105 16 117 94 119 11 123 111 12 
35 105 16 95 119 120 11 82 125 12 
35 105 16 94 104 120 10 112 128 12 
35 110 16 100 91 119 11 102 126 11 
35 105 16 92 109 136 12 79 127 13 
34 105 16 97 119 118 12 105 123 11 
36 105 16 99 120 119 11 88 121 12 
35 105 16 94 119 122 12 95 125 6 
35 105 16 86 119 119 12 90 125 15 
35 106 16 95 104 97 11 118 126 13 
35 105 16 108 102 115 11 119 126 3 
35 105 16 110 127 124 12 124 131 16 
35 106 16 110 117 119 11 125 126 15 
35 105 16 116 83 117 11 118 118 12 
35 105 16 117 117 121 11 119 112 10 
35 106 16 116 122 118 11 120 111 14 
35 105 16 115 123 122 12 119 116 12 
35 104 16 109 123 119 12 117 120 12 
35 106 16 121 122 120 12 117 126 12 
35 106 16 96 123 118 11 118 126 9 
34 106 16 110 121 120 10 119 127 14 
36 111 16 109 123 120 11 123 129 8 
36 106 16 111 123 121 11 118 129 10 
35 105 16 109 121 125 12 119 122 16 
35 105 16 116 120 120 12 121 124 13 
35 106 16 100 124 120 12 121 125 10 
35 105 16 102 119 118 11 125 126 14 
36 105 16 93 118 120 10 121 128 11 
36 105 16 105 118 119 12 118 127 12 
35 106 16 122 126 121 12 120 128 12 
35 105 16 125 119 125 12 118 129 8 
35 106 16 115 118 122 11 118 129 16 
35 105 16 114 119 127 11 120 125 12 
36 106 16 116 123 129 12 124 127 7 
36 105 16 122 120 120 11 118 136 13 
35 105 16 110 118 122 12 119 131 14 
35 107 16 111 120 119 11 125 122 12 
35 105 14 113 126 125 11 120 128 12 
35 105 16 110 126 123 11 118 124 10 
36 105 16 110 117 121 11 124 124 13 
36 109 16 113 112 122 12 126 127 12 
35 106 16 113 124 119 11 120 124 12 
36 106 16 122 109 120 12 126 124 11 
35 105 16 116 104 126 11 119 131 8 
36 105 16 118 127 126 11 124 122 16 
36 108 16 102 126 118 11 117 131 12 
36 107 16 95 120 118 11 119 139 12 
35 106 16 111 121 121 12 119 125 12 
35 106 16 127 129 124 12 118 128 12 
35 107 16 97 129 122 11 117 124 9 
35 106 16 90 133 118 11 119 127 13 
36 106 16 92 122 121 11 118 124 12 
36 106 16 105 119 123 12 119 126 13 
36 105 16 98 122 121 11 121 126 11 
35 107 16 90 120 121 11 117 129 13 
35 106 16 87 128 119 11 89 127 4 
35 107 16 88 129 117 11 113 124 20 
35 106 16 101 115 120 12 118 127 12 
36 107 16 108 118 121 13 118 126 12 
35 107 16 109 124 123 13 119 132 12 
35 106 16 108 123 123 11 117 129 12 
35 107 16 108 129 123 13 118 130 8 
35 106 16 114 129 124 11 124 132 16 
35 107 16 95 128 124 14 124 125 12 
36 106 16 86 122 124 14 85 123 12 
35 106 16 109 121 123 14 103 127 11 
35 107 16 89 128 119 14 82 130 11 
35 106 16 110 121 128 14 106 128 7 
35 107 16 110 124 122 14 119 131 16 
35 106 16 107 122 126 12 121 130 13 
36 107 16 110 119 122 12 121 128 12 
35 107 16 115 116 122 12 118 130 12 
36 106 16 116 114 121 12 117 125 11 
35 107 14 118 125 124 13 126 125 7 
35 106 16 115 128 121 11 126 126 17 
35 107 16 116 121 120 13 125 125 12 
36 106 16 120 124 123 13 123 129 12 
36 106 16 117 121 120 12 124 126 6 
35 107 16 116 127 119 13 119 130 18 
35 106 16 121 116 126 13 118 133 9 
35 106 16 115 116 120 13 118 127 14 
35 106 16 113 120 123 13 125 123 12 
35 105 16 117 128 124 12 117 130 12 
36 107 16 122 122 120 13 117 127 11 
36 106 16 116 130 120 12 117 125 6 
35 107 16 110 128 121 11 118 124 18 
35 106 16 115 121 128 13 119 125 9 
35 105 16 109 123 110 13 118 125 13 
35 107 16 108 120 118 11 120 126 14 
36 106 16 113 122 120 13 118 127 12 
36 107 16 123 123 124 13 119 131 12 
35 106 16 117 122 119 13 118 120 11 
36 107 16 118 132 118 13 121 78 2 
35 107 16 116 130 119 11 118 100 19 
35 106 16 115 120 120 13 123 115 12 
36 106 16 114 121 121 13 124 123 14 
35 106 16 121 120 125 11 118 90 12 
35 107 16 113 123 119 11 119 123 4 
35 106 16 121 128 120 11 119 125 19 
35 106 16 117 120 123 11 118 123 13 
35 107 16 117 121 108 11 118 126 12 
35 106 16 118 122 108 11 119 123 10 
36 107 15 118 123 116 10 118 125 13 
36 106 15 123 121 107 11 126 123 12 
35 106 15 115 122 121 11 118 130 8 
35 107 15 112 119 123 11 125 123 15 
36 106 15 117 119 122 11 118 124 12 
36 107 15 109 121 119 11 121 127 12 
35 106 14 108 130 128 11 118 126 12 
37 107 16 112 121 120 10 119 129 9 
36 107 16 114 128 121 11 119 139 14 
35 106 16 114 121 119 11 119 110 12 
35 106 16 124 130 108 11 118 115 12 
37 106 15 116 114 123 11 117 113 10 
36 107 16 115 115 122 11 118 119 13 
36 106 15 121 120 132 11 117 113 12 
35 106 16 120 127 123 11 124 116 11 
36 107 16 120 123 123 11 119 114 12 
38 106 16 132 129 126 11 119 111 12 
39 107 16 115 121 120 11 124 117 5 
38 106 16 114 122 126 11 119 128 16 
38 106 16 117 122 119 10 118 97 14 
38 107 16 110 127 121 11 118 121 12 
38 106 16 109 120 121 11 119 128 12 
37 107 16 108 122 114 11 124 116 12 
35 106 16 120 121 107 11 119 84 12 
36 107 16 113 123 123 11 123 78 12 
36 107 16 116 120 120 11 118 85 8 
35 106 16 95 122 121 10 119 106 16 
35 107 16 98 123 120 11 123 78 4 
35 106 16 113 121 125 11 119 77 20 
35 107 16 99 118 122 11 119 78 11 
36 106 16 122 120 119 11 120 79 12 
35 106 16 116 122 119 11 118 95 12 
35 107 16 115 122 120 11 119 115 12 
35 106 16 117 119 122 11 121 113 9 
35 107 16 118 120 124 11 119 120 8 
35 106 16 116 128 124 11 125 121 18 
34 107 16 117 119 120 10 120 101 9 
37 107 16 116 122 119 11 125 78 13 
35 106 16 114 120 107 11 125 78 13 
35 106 14 112 120 107 11 120 81 12 
35 106 16 112 120 107 11 125 79 12 
35 106 16 116 123 113 11 124 92 11 
35 106 16 116 122 127 11 126 87 5 
36 106 16 122 120 122 11 120 91 20 
35 106 16 115 122 121 11 124 122 11 
35 106 16 113 123 126 11 124 125 12 
35 107 16 109 122 126 11 118 124 8 
35 106 16 116 121 122 11 118 122 16 
35 106 16 109 121 123 11 125 122 9 
36 107 16 110 128 120 11 117 129 14 
36 106 16 107 123 120 11 118 124 12 
36 107 16 120 117 124 11 126 126 10 
35 106 16 113 116 126 11 124 124 13 
36 106 16 116 115 116 11 119 121 11 
35 107 16 91 115 108 11 119 128 11 
35 106 16 110 121 107 11 117 128 10 
36 107 16 89 121 116 11 119 124 14 
35 106 16 100 128 107 11 119 128 14 
35 107 16 99 121 125 11 120 127 12 
35 107 16 114 121 121 11 118 124 12 
35 106 16 113 120 118 11 125 123 11 
35 106 16 111 121 119 11 123 128 12 
36 106 16 112 123 118 11 124 100 11 
35 107 16 112 120 121 11 119 80 10 
36 106 16 111 128 125 11 119 127 14 
35 106 16 111 122 126 10 119 124 12 
35 107 16 112 128 118 11 119 130 12 
35 106 16 111 103 123 11 119 123 11 
36 107 16 112 78 123 11 94 122 12 
36 106 16 112 107 120 11 79 128 10 
36 107 16 110 125 119 10 106 123 11 
35 107 16 121 121 124 11 119 122 14 
35 106 16 122 128 124 10 117 129 12 
35 106 16 118 122 117 11 119 124 5 
35 106 16 118 127 115 11 119 131 16 
36 107 16 122 124 118 11 125 128 14 
36 106 16 116 121 107 11 118 126 12 
35 106 16 120 124 106 10 119 124 12 
35 107 14 111 123 116 11 119 100 9 
35 106 16 110 123 132 11 116 114 14 
35 107 16 112 119 124 11 119 85 12 
36 106 16 111 118 112 11 118 91 11 
36 105 16 111 120 121 11 119 77 11 
35 107 16 111 117 119 11 116 79 11 
35 106 16 113 126 121 11 118 94 14 
35 107 16 116 128 120 11 122 95 8 
35 106 16 115 119 120 11 124 122 14 
36 107 16 114 115 120 11 119 126 13 
36 107 16 99 122 120 11 118 123 5 
35 106 16 111 115 119 11 126 128 18 
35 106 16 110 116 124 11 118 125 11 
35 106 16 109 118 126 11 118 123 12 
35 106 16 110 121 123 11 126 124 12 
35 106 16 112 129 122 11 124 120 10 
36 106 16 121 120 122 11 120 127 13 
35 106 16 118 122 124 11 119 127 12 
35 106 16 116 119 121 11 118 127 7 
35 107 16 117 117 121 11 118 128 15 
35 106 16 123 119 121 11 117 126 13 
35 106 16 116 119 114 11 119 126 12 
36 107 16 116 120 121 11 125 125 12 
35 106 16 112 127 121 11 122 123 12 
35 107 16 122 121 115 12 116 124 12 
36 106 16 115 119 111 11 122 129 6 
35 105 16 121 115 114 12 113 130 18 
35 107 16 116 125 106 11 114 124 12 
36 106 16 115 128 108 12 106 127 12 
36 107 16 114 118 106 11 109 128 12 
35 106 16 113 106 121 12 106 130 10 
35 105 16 98 118 121 11 105 124 13 
35 107 16 91 125 120 12 106 121 12 
35 106 16 _ 120 120 12 106 123 12 
35 107 16 _ 119 121 12 108 125 11 
36 106 16 _ 122 125 11 106 124 12 
36 106 16 _ 115 120 12 106 128 5 
35 106 16 _ 112 125 10 105 129 13 
35 106 14 _ 109 119 12 108 126 18 
35 106 16 _ 112 118 12 113 114 12 
35 106 16 _ 113 117 11 126 79 9 
36 107 16 _ 122 122 12 121 77 12 
35 106 16 _ 112 118 12 117 85 7 
35 106 16 _ 110 118 13 118 121 12 
35 106 16 _ 90 123 12 118 129 19 
35 106 16 _ 91 120 12 104 124 11 
35 107 16 _ 84 122 13 85 120 13 
36 106 16 _ 116 125 12 101 126 12 
35 106 16 _ 120 120 12 119 121 12 
35 107 16 _ 119 124 12 123 121 12 
38 106 16 _ 110 121 12 119 125 6 
37 107 16 _ 105 119 12 120 123 18 
39 106 16 _ 86 119 13 119 122 10 
38 106 16 _ 97 122 13 120 130 14 
38 107 16 _ 113 121 12 124 129 12 
39 106 16 _ 116 120 11 123 123 12 
38 107 16 _ 103 123 11 108 124 10 
38 106 16 _ 98 108 13 115 126 13 
39 105 16 _ 84 108 13 120 128 3 
38 107 16 _ 120 108 13 122 127 16 
38 106 16 _ 118 107 13 119 122 16 
36 107 16 _ 120 109 13 120 126 12 
36 106 16 _ 125 106 12 121 127 12 
35 105 16 _ 120 108 11 122 126 8 
35 107 16 _ 128 77 11 120 123 16 
36 106 16 _ 118 96 11 122 124 12 
35 107 16 _ 117 106 11 115 130 7 
34 106 16 _ 117 108 11 106 123 13 
36 107 16 _ 118 109 11 106 127 15 
35 106 16 _ 115 110 12 107 121 12 
35 106 16 _ 124 110 11 105 120 12 
35 106 16 _ 123 108 11 107 133 10 
35 106 16 _ 129 108 12 107 120 13 
35 107 16 _ 128 110 12 107 124 12 
36 106 16 _ 121 110 13 108 117 12 
36 106 16 _ 122 112 13 107 88 11 
35 106 14 _ 120 108 13 108 79 12 
35 106 16 _ 122 117 12 107 127 12 
36 107 16 _ 116 122 12 108 128 11 
35 106 16 _ 85 124 12 121 133 12 
35 106 16 _ 80 120 13 120 129 12 
37 107 16 _ 116 129 13 120 131 12 
35 106 16 _ 115 121 13 89 121 10 
35 106 16 _ 123 120 13 99 128 13 
35 106 16 _ 121 123 13 119 128 12 
35 106 16 _ 120 118 12 124 107 10 
35 107 16 _ 122 122 13 121 86 13 
36 106 16 _ 136 116 12 117 123 12 
35 106 16 _ 127 107 12 120 127 12 
35 106 16 _ 115 106 12 119 126 12 
35 106 16 _ 122 108 12 119 121 11 
35 107 16 _ 116 107 11 118 124 12 
35 106 16 _ 122 118 12 124 122 12 
36 107 16 _ 122 125 13 112 118 11 
36 106 16 _ 123 124 12 112 124 12 
35 106 16 _ 124 121 11 124 123 12 
35 107 16 _ 123 120 11 119 118 11 
35 106 16 _ 122 120 12 115 80 12 
35 106 16 _ 128 126 12 107 93 12 
35 106 16 _ 92 122 12 114 103 6 
36 106 16 _ 90 113 11 123 119 16 
35 106 16 _ 89 106 12 119 120 13 
35 106 16 _ 97 110 11 120 97 12 
35 106 16 _ 80 111 11 119 85 12 
35 106 16 _ 91 115 11 118 112 11 
35 105 16 _ 98 107 11 123 111 12 
36 107 16 _ 110 124 11 124 108 12 
35 106 16 _ 112 120 10 120 111 9 
35 106 16 _ 113 123 12 120 114 15 
35 106 16 _ 110 122 12 121 127 12 
35 105 16 _ 108 120 11 130 124 6 
35 107 16 _ 118 129 13 80 122 16 
36 106 16 _ 116 129 12 97 127 14 
36 106 16 _ 107 124 12 110 125 12 
35 106 14 _ 113 120 13 113 _ 12 
35 105 16 _ _ 124 13 108 _ 11 
35 107 16 _ _ 123 13 106 _ 6 
35 106 16 _ _ 125 11 109 _ 18 
35 106 16 _ _ 126 13 108 _ 12 
36 106 16 _ _ 121 12 _ _ 11 
35 106 16 _ _ 120 13 _ _ 7 
35 107 16 _ _ 122 12 _ _ 17 
35 106 16 _ _ 123 12 _ _ 9 
35 106 16 _ _ 122 13 _ _ 14 
35 106 16 _ _ 123 13 _ _ 7 
36 106 16 _ _ 120 12 _ _ 8 
35 107 16 _ _ _ 12 _ _ 19 
36 106 16 _ _ _ 12 _ _ 11 
35 106 16 _ _ _ 12 _ _ 11 
35 104 16 _ _ _ 11 _ _ 14 
35 104 16 _ _ _ 12 _ _ 10 
36 104 16 _ _ _ 11 _ _ 13 
36 104 16 _ _ _ 12 _ _ 12 
35 104 16 _ _ _ 11 _ _ 7 
36 104 16 _ _ _ 12 _ _ 15 
35 105 16 _ _ _ 11 _ _ 13 
35 105 16 _ _ _ 12 _ _ 11 
35 105 16 _ _ _ 11 _ _ 8 
37 105 16 _ _ _ 12 _ _ 15 
35 105 16 _ _ _ 11 _ _ 8 
36 105 16 _ _ _ 12 _ _ 15 
35 105 16 _ _ _ 12 _ _ 10 
35 105 16 _ _ _ 12 _ _ 13 
35 105 16 _ _ _ 11 _ _ 7 
36 105 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 12 
36 106 16 _ _ _ 12 _ _ 12 
35 105 16 _ _ _ 12 _ _ 7 
35 105 16 _ _ _ 12 _ _ 17 
35 105 16 _ _ _ 11 _ _ 11 
36 105 16 _ _ _ 12 _ _ 12 
35 105 16 _ _ _ 12 _ _ 12 
36 105 14 _ _ _ 12 _ _ 11 
35 106 16 _ _ _ 12 _ _ 11 
35 105 16 _ _ _ 11 _ _ 14 
35 105 16 _ _ _ 11 _ _ 9 
36 106 16 _ _ _ 11 _ _ 14 
36 105 16 _ _ _ 11 _ _ 10 
36 105 16 _ _ _ 11 _ _ 14 
35 106 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 8 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 14 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 10 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 8 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 15 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 4 
36 _ 16 _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ 11 _ _ 15 
35 _ 16 _ _ _ 12 _ _ 4 
35 _ 16 _ _ _ 11 _ _ 19 
36 _ 16 _ _ _ 12 _ _ 10 
36 _ 16 _ _ _ 11 _ _ 7 
35 _ 16 _ _ _ 12 _ _ 19 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 14 _ _ 12 
35 _ 15 _ _ _ 14 _ _ 12 
36 _ 16 _ _ _ 14 _ _ 12 
35 _ 16 _ _ _ 14 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 6 
38 _ 14 _ _ _ 14 _ _ 15 
39 _ 16 _ _ _ 14 _ _ 14 
37 _ 16 _ _ _ 14 _ _ 12 
38 _ 16 _ _ _ 14 _ _ 9 
38 _ 16 _ _ _ 14 _ _ 15 
38 _ 16 _ _ _ 14 _ _ 12 
38 _ 16 _ _ _ 14 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 10 
38 _ 16 _ _ _ 13 _ _ 15 
37 _ 16 _ _ _ 12 _ _ 10 
37 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
34 _ 16 _ _ _ 11 _ _ 12 
37 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
35 _ 14 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 8 
35 _ 16 _ _ _ 11 _ _ 10 
35 _ 16 _ _ _ 11 _ _ 18 
35 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 14 _ _ 11 
36 _ 16 _ _ _ 14 _ _ 12 
36 _ 16 _ _ _ 14 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 10 
35 _ 16 _ _ _ 13 _ _ 13 
38 _ 16 _ _ _ 11 _ _ 12 
