cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 21 108 107 106 14 102 110 17 
39 116 19 107 109 108 14 104 118 17 
40 118 19 110 106 110 14 104 111 16 
40 116 20 109 107 111 13 109 109 16 
39 116 19 112 108 110 14 106 110 21 
41 116 17 108 109 110 14 107 116 18 
40 117 22 107 106 111 14 105 110 17 
40 117 19 108 107 112 14 105 114 17 
39 116 19 105 112 110 14 110 115 17 
40 116 19 105 107 108 14 104 111 17 
41 116 19 105 106 113 14 105 112 17 
39 117 16 104 112 110 14 105 110 18 
40 117 22 106 107 110 14 111 110 18 
40 117 19 107 106 110 14 106 111 17 
39 118 19 104 108 110 14 106 111 16 
39 117 19 106 111 108 14 105 116 17 
39 118 18 105 112 108 14 106 114 17 
40 117 21 106 111 109 14 104 113 20 
40 116 19 107 106 108 14 106 111 17 
40 118 19 106 108 109 14 110 119 17 
39 117 19 105 107 111 14 109 113 18 
39 117 19 108 107 114 14 104 113 17 
41 116 16 108 108 110 14 105 114 17 
40 116 22 106 112 108 14 105 110 17 
41 116 19 106 108 113 14 105 116 17 
39 119 19 107 108 109 15 104 111 17 
39 118 19 112 108 110 14 110 110 17 
39 118 18 109 109 113 14 109 111 16 
39 116 17 109 108 108 14 105 110 16 
40 116 22 106 109 108 14 105 109 16 
40 116 19 106 105 113 14 109 110 17 
37 116 19 106 112 108 14 105 112 21 
42 118 19 108 106 108 14 105 111 17 
39 117 17 107 109 109 14 105 109 17 
39 117 21 115 108 115 14 105 110 17 
39 117 19 109 107 110 14 109 111 17 
40 117 19 108 110 111 14 103 111 17 
39 117 19 109 113 114 14 105 110 17 
39 118 19 106 108 111 14 109 112 17 
40 117 17 108 114 114 14 109 114 17 
40 117 22 113 107 109 14 105 109 17 
40 116 19 114 107 107 14 105 108 17 
39 117 19 114 105 107 14 105 111 16 
40 116 19 109 113 113 14 106 116 21 
40 119 18 106 108 114 14 105 111 17 
40 117 21 108 108 113 14 104 112 17 
40 118 19 108 112 107 14 104 109 19 
40 118 19 110 110 109 14 106 109 17 
39 118 19 108 106 109 14 105 111 17 
41 119 19 112 114 109 14 110 115 18 
39 117 17 112 108 111 14 106 117 17 
40 117 21 109 107 112 14 109 111 17 
39 117 19 105 108 110 14 105 111 16 
38 117 19 106 108 111 14 106 111 17 
42 116 19 105 107 109 14 106 111 20 
40 117 19 105 107 114 14 106 110 18 
40 117 20 110 114 114 14 106 118 17 
39 116 19 106 108 109 14 104 112 17 
40 117 19 107 112 109 14 103 110 17 
39 117 19 110 110 111 14 104 111 17 
39 116 19 111 106 110 14 111 115 17 
41 116 18 110 108 110 14 106 111 17 
39 116 20 112 107 109 14 106 111 17 
40 117 19 105 108 109 14 108 111 17 
39 117 19 111 107 108 14 103 110 17 
41 119 19 105 111 108 14 105 115 17 
40 117 19 107 107 113 14 104 110 16 
39 117 18 107 107 108 14 106 109 16 
41 117 21 108 110 108 14 105 110 17 
40 117 19 105 109 108 14 105 111 21 
41 116 19 106 112 112 14 109 115 17 
40 118 21 105 113 110 13 108 115 17 
40 117 18 111 111 113 13 109 110 17 
40 117 21 109 108 109 14 109 112 17 
41 116 19 106 107 110 14 106 113 17 
40 117 19 105 108 114 14 109 111 17 
39 116 19 104 113 110 14 108 111 17 
40 117 19 107 114 109 14 105 115 17 
40 117 17 108 108 110 14 104 110 17 
40 116 21 115 108 112 14 106 116 16 
39 116 19 108 106 109 14 110 111 16 
39 118 19 109 107 111 14 105 112 17 
41 117 19 109 107 113 14 110 112 21 
40 117 19 108 113 110 14 106 114 17 
40 117 16 107 107 113 14 104 117 17 
40 116 22 108 112 110 14 108 113 18 
38 116 19 108 109 109 14 103 117 17 
41 116 19 105 110 109 14 105 111 17 
40 117 19 108 113 107 14 107 113 17 
40 116 20 103 114 111 14 106 111 17 
40 116 19 107 107 110 14 110 112 17 
40 116 19 111 113 108 14 106 116 17 
40 118 19 109 106 110 14 105 112 17 
39 115 19 104 107 113 14 105 110 16 
40 119 19 106 106 109 14 104 109 16 
40 117 16 105 112 113 14 104 111 20 
41 117 22 103 112 108 14 105 113 18 
40 116 19 106 106 116 13 105 113 17 
40 117 19 104 107 110 11 108 112 17 
40 118 19 107 106 109 14 103 115 17 
42 117 18 105 113 108 14 103 110 17 
40 116 17 105 108 108 14 104 113 17 
39 117 22 110 112 109 14 104 116 17 
41 117 19 105 108 110 14 109 113 18 
39 116 19 111 107 114 14 103 111 17 
40 117 19 109 107 109 14 104 113 17 
40 118 17 110 107 108 13 110 119 16 
38 118 21 104 110 110 14 110 113 16 
41 117 19 106 109 115 14 103 109 21 
39 116 9 110 108 115 14 104 110 17 
40 117 30 108 110 108 14 105 110 17 
40 117 18 109 110 107 14 109 111 18 
40 117 20 108 114 108 14 103 114 17 
39 117 19 109 106 108 14 105 116 17 
39 117 19 107 114 108 14 105 113 17 
41 116 19 108 109 109 14 109 117 17 
40 116 19 109 106 114 14 106 111 17 
40 119 17 107 107 108 14 109 114 17 
39 116 22 108 107 110 14 105 112 17 
38 117 19 108 110 116 14 105 114 17 
41 117 19 114 106 113 14 105 111 16 
39 116 19 109 108 108 12 106 111 16 
41 116 19 113 107 112 12 105 111 21 
40 117 20 113 109 110 14 111 115 17 
40 116 21 116 107 110 14 106 111 18 
40 116 19 108 108 110 14 109 115 17 
39 117 19 108 111 114 14 103 110 17 
41 118 19 108 115 109 14 109 111 17 
39 117 16 109 106 111 14 102 118 18 
41 117 22 110 106 111 14 103 111 17 
40 117 19 109 105 111 15 110 112 17 
38 116 19 108 112 110 14 105 110 17 
41 116 19 108 113 113 14 105 116 16 
39 116 18 107 108 111 14 109 109 17 
40 117 17 109 109 109 14 105 112 16 
39 117 23 110 112 114 14 106 114 20 
38 116 19 106 114 109 14 109 111 17 
41 116 19 106 114 112 14 105 117 17 
40 117 19 106 107 109 14 110 116 18 
40 118 18 105 108 112 14 105 115 17 
39 116 20 109 116 112 14 106 111 17 
40 117 20 105 106 115 14 109 115 17 
39 118 19 103 109 110 14 106 111 17 
41 116 19 107 106 114 14 105 112 18 
40 116 19 110 107 114 14 106 111 17 
40 116 16 112 108 111 14 106 115 17 
40 116 22 108 106 112 14 105 112 17 
40 120 19 108 112 110 14 105 113 15 
41 115 19 109 108 109 14 105 115 21 
39 117 19 108 108 107 14 105 111 16 
39 116 18 108 108 111 14 108 112 19 
41 116 16 113 108 108 14 109 111 17 
39 116 23 108 107 113 14 109 111 17 
40 116 19 106 109 110 14 104 115 17 
41 117 19 109 107 108 14 105 113 17 
40 116 19 106 113 109 14 103 113 17 
39 117 18 105 108 108 14 106 113 17 
39 116 21 106 113 108 14 106 114 17 
40 116 19 112 109 109 14 105 111 16 
39 116 19 110 112 108 14 106 111 17 
41 116 20 110 108 108 14 106 111 16 
40 116 20 111 107 107 14 104 110 21 
38 116 15 106 108 110 14 104 112 17 
42 116 23 113 107 110 14 110 111 17 
40 116 19 109 107 112 14 103 114 17 
40 119 19 112 109 111 14 104 116 17 
40 117 19 108 112 113 14 104 111 18 
40 117 17 114 110 110 14 106 109 17 
39 116 22 112 107 108 14 111 110 17 
39 116 19 110 107 109 14 105 110 17 
41 116 19 109 111 111 13 103 110 17 
40 117 19 116 113 113 14 104 110 16 
40 117 18 112 107 108 14 103 111 17 
39 116 20 110 115 107 14 103 112 16 
38 116 19 109 113 110 14 105 112 21 
42 117 19 109 107 114 14 111 110 17 
40 118 19 110 108 110 14 104 110 17 
40 116 19 107 109 111 14 110 109 18 
40 116 18 112 107 114 14 109 111 17 
40 116 21 109 114 109 14 104 111 17 
39 117 19 108 107 113 14 104 112 17 
38 116 19 107 107 110 14 104 110 18 
41 110 19 112 106 109 14 106 109 18 
39 125 19 112 106 112 14 106 110 17 
40 117 17 109 109 109 14 110 114 18 
40 117 21 108 110 109 14 106 116 15 
38 116 19 109 110 108 14 105 111 17 
42 116 19 108 113 114 14 103 116 20 
39 117 19 110 107 109 14 106 111 18 
40 117 19 112 107 110 14 106 116 18 
39 117 19 113 113 109 14 106 111 17 
40 116 19 107 107 110 14 105 116 17 
40 117 19 109 106 109 14 106 117 17 
39 117 19 112 107 107 14 105 111 17 
41 116 19 112 107 108 14 106 115 17 
39 117 17 113 106 108 14 111 118 18 
40 116 21 107 112 108 14 106 111 17 
40 116 19 106 109 114 14 106 112 16 
39 116 19 108 108 108 14 105 109 17 
41 116 19 111 107 107 14 104 110 16 
40 116 19 108 108 114 14 104 111 21 
40 117 17 108 107 108 14 104 110 18 
40 116 21 108 107 107 14 105 110 18 
40 117 19 108 107 109 13 103 114 17 
40 116 19 108 109 107 14 105 110 17 
39 116 19 109 110 112 14 106 112 17 
40 116 19 107 108 113 14 103 111 17 
39 116 17 106 109 109 14 104 111 17 
40 117 22 107 107 107 14 103 111 18 
40 116 19 113 107 109 14 108 117 17 
38 116 19 113 108 109 14 106 112 17 
42 116 19 109 108 111 14 106 111 20 
39 116 18 110 107 108 14 105 110 17 
40 116 21 107 107 110 14 107 111 17 
39 118 19 114 108 107 14 104 113 17 
40 117 19 108 111 109 13 105 111 17 
40 116 19 109 109 111 13 103 110 17 
39 117 19 115 109 114 12 105 110 17 
40 116 17 108 112 109 13 109 110 18 
39 116 22 106 105 114 14 107 112 17 
40 116 19 108 108 112 14 105 114 18 
40 117 19 107 107 109 14 108 111 17 
38 116 19 105 107 112 14 105 110 18 
41 116 18 106 112 112 14 104 110 18 
40 117 17 105 107 114 14 109 111 17 
40 117 23 110 107 108 14 104 110 17 
39 117 19 108 108 108 14 104 111 18 
40 117 19 107 108 114 14 105 116 17 
40 116 19 109 107 112 14 104 111 17 
40 116 16 113 114 114 14 105 116 17 
40 116 23 113 106 112 14 109 110 17 
39 116 19 111 107 112 14 111 110 18 
39 117 19 108 106 110 14 109 113 17 
40 117 19 108 108 109 14 105 112 17 
39 116 18 109 112 111 14 104 113 17 
42 116 22 111 107 108 14 109 112 17 
40 116 19 112 108 108 14 104 110 16 
40 116 19 111 108 109 14 110 116 16 
39 117 19 107 108 109 14 106 117 21 
40 116 18 107 109 108 14 105 111 17 
40 119 21 114 107 112 14 109 112 17 
38 116 19 109 107 112 14 105 114 17 
41 116 19 105 112 107 14 105 111 17 
40 116 19 110 112 108 14 105 110 17 
40 119 19 103 107 109 14 105 109 17 
40 116 17 104 106 113 14 105 114 17 
40 116 21 111 106 108 14 104 110 18 
40 117 19 106 106 108 14 103 111 17 
39 118 19 108 113 112 14 104 109 17 
40 116 19 105 107 110 14 104 111 16 
40 116 19 105 114 108 14 106 109 16 
40 116 17 109 106 109 15 105 114 21 
39 117 23 103 108 112 14 109 110 18 
39 116 19 110 114 107 14 104 118 17 
40 117 19 105 107 113 14 104 115 18 
39 116 19 _ 109 107 13 106 111 18 
40 116 17 _ 106 108 13 105 111 18 
40 116 21 _ 108 109 14 109 118 17 
39 117 19 _ 107 108 14 109 118 18 
41 116 19 _ 108 109 14 106 111 17 
40 116 19 _ 107 109 14 105 112 17 
41 116 19 _ 107 107 14 104 113 16 
40 120 16 _ 111 108 14 109 110 16 
40 119 23 _ 106 111 14 106 113 20 
39 116 19 _ 106 107 14 110 112 17 
39 117 19 _ 107 107 14 105 115 17 
41 117 19 _ 109 110 14 110 111 17 
40 116 18 _ 112 115 14 110 111 17 
40 120 20 _ 107 108 14 104 111 17 
39 116 19 _ 108 109 14 104 115 17 
38 117 19 _ 114 110 14 105 116 17 
42 116 19 _ 114 111 14 104 117 17 
41 117 19 _ 114 110 14 105 114 18 
40 117 19 _ 108 110 14 103 115 17 
39 117 19 _ 106 113 14 104 110 16 
40 116 19 _ 113 111 14 109 112 16 
39 116 19 _ 111 113 14 104 113 16 
39 116 19 _ 107 109 14 109 113 17 
41 116 21 _ 107 111 14 105 111 21 
39 116 19 _ 107 115 14 106 110 17 
40 119 19 _ 108 110 14 109 109 17 
40 116 19 _ 107 110 14 109 115 17 
38 116 19 _ 108 108 14 106 110 17 
42 116 18 _ 108 109 14 106 117 17 
39 116 21 _ 112 109 14 105 112 17 
40 116 19 _ 106 109 14 109 111 17 
40 120 19 _ 113 108 14 105 112 17 
40 116 19 _ 108 109 14 109 112 17 
40 116 19 _ 107 111 14 109 113 16 
40 116 17 _ 113 109 14 104 111 17 
41 116 22 _ 108 108 14 105 110 20 
40 120 19 _ 115 113 14 106 110 18 
40 116 19 _ 114 108 14 106 111 17 
39 117 19 _ 107 111 14 107 115 18 
38 117 19 _ 108 111 14 105 111 18 
41 117 17 _ 108 110 14 105 112 17 
39 117 23 _ 107 109 12 111 109 17 
40 116 19 _ 110 107 15 106 111 17 
40 117 19 _ 108 106 14 106 110 18 
40 116 19 _ 114 109 14 105 117 17 
40 118 17 _ 114 107 14 105 110 16 
39 117 21 _ 108 109 14 105 114 17 
41 116 19 _ 108 113 14 110 110 16 
39 116 19 _ 107 109 14 107 111 21 
40 117 19 _ 113 109 14 108 113 18 
40 116 21 _ 108 111 14 108 112 18 
39 120 19 _ 113 109 14 110 111 17 
42 116 19 _ 108 110 14 111 113 17 
40 116 19 _ 108 111 14 109 110 18 
40 120 19 _ 106 107 14 107 116 17 
39 116 19 _ 113 108 14 106 115 17 
41 116 17 _ 108 109 14 107 110 17 
40 117 22 _ 113 113 14 110 109 16 
38 116 19 _ 108 109 14 105 116 16 
42 116 19 _ 111 113 14 104 117 16 
39 117 19 _ 112 108 14 109 116 21 
40 116 18 _ 107 113 14 105 110 17 
40 117 20 _ 106 110 14 105 112 17 
40 120 19 _ 112 108 14 105 115 17 
40 118 19 _ 112 109 14 105 115 17 
39 117 19 _ 108 111 14 106 115 17 
42 116 19 _ 109 109 14 106 111 17 
40 117 17 _ 114 109 13 104 111 17 
41 115 22 _ 107 110 14 104 113 17 
40 116 19 _ 107 110 13 104 112 18 
40 116 19 _ 108 109 12 104 110 17 
39 116 19 _ 107 110 12 106 112 20 
40 _ 18 _ 106 109 14 105 117 17 
40 _ 17 _ 106 108 14 106 117 17 
39 _ 22 _ 109 111 14 104 111 17 
40 _ 19 _ 107 110 14 104 114 18 
40 _ 19 _ 107 109 14 109 114 17 
41 _ 19 _ 105 112 14 106 115 17 
40 _ 18 _ 112 112 14 105 111 18 
38 _ 21 _ 108 110 14 104 112 17 
41 _ 19 _ 107 112 14 106 118 17 
40 _ 21 _ 108 110 14 106 111 17 
40 _ 20 _ 107 114 14 105 113 17 
40 _ 17 _ 115 114 14 106 111 16 
41 _ 21 _ 108 109 14 110 112 17 
39 _ 19 _ 113 108 14 108 118 21 
41 _ 19 _ 114 111 14 105 117 18 
40 _ 19 _ 107 110 14 105 112 17 
40 _ 19 _ 107 111 14 104 111 17 
40 _ 17 _ 107 110 14 110 111 17 
40 _ 21 _ 108 115 14 104 110 6 
40 _ 19 _ 114 108 14 104 111 30 
40 _ 19 _ 107 107 14 104 _ 17 
39 _ 19 _ 109 111 14 105 _ 17 
41 _ 18 _ 110 111 14 105 _ 15 
39 _ 20 _ 107 110 14 104 _ 16 
41 _ 19 _ 109 109 14 107 _ 21 
40 _ 19 _ 108 112 14 109 _ 18 
41 _ 19 _ 108 107 14 108 _ 17 
39 _ 19 _ 112 110 14 110 _ 17 
38 _ 17 _ 109 107 14 106 _ 19 
41 _ 21 _ 109 106 14 107 _ 17 
40 _ 19 _ 110 _ 14 106 _ 18 
40 _ 20 _ 110 _ 14 106 _ 17 
39 _ 19 _ 111 _ 14 106 _ 17 
38 _ 18 _ 107 _ 14 107 _ 16 
41 _ 21 _ 113 _ 14 111 _ 16 
39 _ 19 _ 106 _ 14 106 _ 17 
41 _ 19 _ 111 _ 14 105 _ 21 
39 _ 19 _ 107 _ 14 110 _ 17 
40 _ 19 _ _ _ 14 105 _ 17 
40 _ 17 _ _ _ 14 107 _ 18 
39 _ 22 _ _ _ 14 108 _ 18 
40 _ 19 _ _ _ 14 107 _ 17 
39 _ 19 _ _ _ 14 111 _ 17 
40 _ 19 _ _ _ 14 106 _ 17 
39 _ 18 _ _ _ 14 106 _ 17 
38 _ 17 _ _ _ 14 110 _ 17 
41 _ 22 _ _ _ 14 106 _ 15 
40 _ 19 _ _ _ 14 106 _ 17 
40 _ 19 _ _ _ 14 110 _ 21 
41 _ 19 _ _ _ 14 106 _ 17 
40 _ 17 _ _ _ 13 107 _ 18 
39 _ 21 _ _ _ 13 106 _ 17 
39 _ 19 _ _ _ 12 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 16 _ _ _ 14 _ _ 18 
40 _ 22 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
39 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 18 _ _ _ 14 _ _ 20 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 20 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
41 _ 16 _ _ _ 14 _ _ 16 
40 _ 22 _ _ _ 14 _ _ 16 
35 _ 19 _ _ _ 14 _ _ 20 
46 _ 19 _ _ _ 14 _ _ 18 
40 _ 19 _ _ _ 14 _ _ 17 
39 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 17 
41 _ 12 _ _ _ 14 _ _ 17 
40 _ 27 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 21 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 16 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
41 _ 17 _ _ _ 14 _ _ 21 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 23 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 18 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 12 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 16 _ _ _ 14 _ _ 16 
40 _ 22 _ _ _ 14 _ _ 21 
39 _ 19 _ _ _ 13 _ _ 17 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 18 
40 _ 18 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
38 _ 19 _ _ _ 14 _ _ 17 
42 _ 19 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
41 _ 22 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 20 
39 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 18 _ _ _ 13 _ _ 18 
40 _ 17 _ _ _ 14 _ _ 17 
39 _ 22 _ _ _ 14 _ _ 17 
39 _ 19 _ _ _ 14 _ _ 18 
41 _ 19 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 17 
40 _ 17 _ _ _ 14 _ _ 17 
40 _ 21 _ _ _ 14 _ _ 17 
40 _ 19 _ _ _ 14 _ _ 16 
40 _ 19 _ _ _ 14 _ _ 16 
