cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 117 17 94 98 106 13 98 73 11 
39 117 18 96 100 106 13 82 93 11 
36 117 17 100 105 106 12 106 104 12 
36 117 18 105 105 112 13 111 98 11 
36 117 17 100 95 107 12 109 99 11 
38 117 16 99 95 107 13 111 100 11 
36 116 20 99 99 107 13 115 87 11 
36 116 18 99 100 112 13 111 73 11 
36 116 18 104 105 101 12 110 73 11 
35 116 18 99 105 95 12 109 73 11 
39 116 18 99 100 76 12 111 73 11 
36 117 18 99 100 93 13 109 79 11 
36 116 18 101 92 101 13 109 100 11 
36 116 18 99 95 100 13 111 100 12 
37 116 18 99 74 105 13 110 110 11 
36 116 17 99 96 101 13 110 106 10 
36 116 17 100 95 104 12 111 89 13 
36 116 16 99 96 97 13 116 104 11 
35 116 20 105 96 77 13 110 107 11 
38 116 18 95 103 79 12 113 106 11 
36 116 18 84 96 100 13 110 105 11 
36 116 18 89 97 100 12 117 105 11 
36 116 18 98 96 100 13 112 110 11 
34 116 18 93 96 84 13 112 109 11 
39 116 18 84 102 72 13 114 105 11 
36 116 18 80 102 79 13 112 105 11 
36 116 18 90 97 91 11 110 109 11 
36 116 17 91 96 100 13 115 105 13 
38 116 17 102 97 100 11 113 109 12 
36 116 16 97 97 101 11 114 105 11 
36 116 20 84 97 101 13 109 106 11 
36 116 18 93 98 101 10 113 106 11 
35 116 17 105 94 102 13 109 107 11 
39 116 18 105 81 97 13 115 110 11 
36 116 18 110 81 76 12 110 106 11 
36 116 18 111 83 77 13 111 105 11 
36 116 18 105 78 77 12 110 105 12 
38 116 18 112 79 77 12 117 105 12 
36 116 18 106 78 76 13 115 107 12 
36 117 17 111 81 97 13 116 110 12 
36 116 17 106 88 98 14 110 105 12 
35 116 17 105 83 112 13 105 111 12 
39 116 20 105 86 103 13 97 106 10 
36 116 18 106 76 106 13 110 106 13 
36 116 17 106 89 108 12 103 107 12 
36 116 18 111 91 107 12 102 111 12 
34 116 18 106 89 112 13 103 105 11 
39 116 18 106 89 113 12 106 105 13 
36 116 18 107 89 106 12 115 106 11 
37 116 18 113 92 113 11 109 105 12 
36 116 18 111 89 108 13 103 91 13 
38 116 17 105 88 109 13 107 79 12 
36 116 17 105 88 108 13 102 72 13 
36 116 19 108 87 108 13 93 73 10 
36 116 18 106 83 106 13 100 77 14 
35 116 18 105 88 107 13 107 73 13 
39 117 18 106 82 108 13 86 73 12 
36 116 18 103 83 111 12 81 90 12 
37 116 18 112 89 107 12 111 100 12 
36 116 18 101 89 108 12 120 106 12 
36 116 18 109 88 112 12 119 106 12 
35 116 17 116 89 108 12 104 102 12 
35 116 18 101 88 107 12 82 103 10 
35 116 17 116 79 107 12 83 102 13 
35 116 16 102 81 109 13 95 101 12 
35 116 17 81 81 107 13 114 101 12 
35 116 20 77 79 107 12 116 102 11 
36 116 18 81 93 109 13 111 106 13 
35 116 17 77 92 108 11 118 102 12 
35 116 18 90 85 112 12 115 101 13 
35 116 18 93 78 108 12 116 102 12 
35 116 18 96 77 108 13 117 101 12 
35 116 18 92 79 107 13 112 106 12 
35 111 17 96 89 111 13 114 105 12 
37 109 17 101 83 107 13 91 107 10 
38 111 17 100 86 90 13 108 92 13 
38 110 16 99 80 72 13 113 107 12 
38 110 20 97 83 74 13 109 103 12 
38 110 18 94 84 76 13 114 102 11 
38 110 18 92 86 78 11 109 107 12 
37 110 18 93 89 76 13 111 103 12 
38 110 18 91 87 91 13 110 103 12 
35 108 18 98 79 102 13 110 102 12 
35 112 18 101 85 102 13 114 103 12 
35 110 19 101 77 102 13 108 103 12 
35 109 18 100 92 103 14 109 102 12 
35 111 16 99 92 103 13 115 106 12 
36 110 17 101 90 103 13 108 103 12 
35 110 20 96 97 104 12 109 107 12 
35 110 18 95 94 104 13 109 103 13 
35 109 18 95 92 108 13 110 103 12 
35 111 18 91 91 108 13 108 104 12 
35 110 18 90 94 109 13 111 103 13 
35 108 18 89 97 90 12 109 106 13 
36 112 18 88 94 96 13 110 108 11 
35 110 18 95 81 102 13 110 104 13 
38 109 18 101 76 102 13 107 103 12 
38 112 17 99 86 104 13 109 108 12 
38 110 16 101 84 103 13 108 106 10 
38 110 17 100 79 102 13 107 102 13 
38 111 20 101 81 101 13 110 103 12 
38 110 18 96 87 102 13 114 104 12 
38 110 18 80 90 104 12 114 103 11 
38 111 18 77 89 109 13 109 104 13 
36 110 18 83 79 106 12 108 102 12 
38 103 18 79 102 109 13 113 104 12 
38 103 18 98 99 107 13 113 103 11 
38 102 18 96 97 105 13 112 102 13 
38 102 18 95 97 107 12 109 103 12 
38 104 17 95 102 107 13 107 107 12 
38 105 17 95 98 106 13 109 104 11 
38 103 19 93 98 106 12 107 107 13 
38 103 18 95 99 105 13 105 107 13 
38 101 18 94 103 107 13 104 107 12 
36 103 18 87 98 106 13 104 107 10 
34 103 18 88 97 106 13 106 103 13 
37 103 18 83 105 106 13 106 103 12 
35 103 18 87 103 106 13 106 102 12 
35 102 18 93 98 106 13 105 108 10 
35 103 17 93 100 105 13 105 103 13 
35 103 18 81 99 111 13 105 108 12 
35 103 17 88 98 106 13 107 104 12 
34 103 17 83 98 106 13 109 104 11 
37 102 19 80 98 106 13 105 104 12 
35 105 18 81 103 107 13 108 108 12 
35 110 18 80 104 107 12 106 104 12 
35 110 18 91 98 103 13 105 105 12 
35 111 18 100 99 97 13 106 104 12 
35 110 18 93 99 101 13 107 103 12 
34 109 18 96 99 99 13 107 108 12 
37 108 17 102 99 100 13 106 104 12 
35 112 18 100 99 103 13 105 105 12 
35 111 17 85 98 104 12 105 108 13 
35 109 17 97 99 99 13 106 105 12 
35 111 17 98 99 105 13 105 104 12 
35 111 19 100 99 99 13 110 104 12 
34 110 18 81 99 100 13 108 104 12 
37 111 18 78 99 103 13 106 104 13 
35 105 18 81 96 99 13 105 103 12 
35 103 18 77 99 104 12 108 103 12 
35 103 18 83 101 99 12 116 103 12 
35 103 18 77 101 100 13 108 104 12 
35 102 18 86 104 99 13 115 107 12 
36 102 18 95 100 104 12 104 103 12 
35 101 18 96 100 105 13 104 99 13 
35 103 17 96 107 103 12 105 76 12 
35 103 17 102 100 100 13 104 77 12 
35 103 20 102 101 75 12 97 78 12 
35 103 18 83 100 72 13 82 77 12 
35 102 18 99 99 76 12 89 78 13 
36 103 18 97 105 75 12 98 77 11 
35 103 18 98 100 117 13 103 77 14 
35 103 18 97 100 90 13 106 83 13 
35 102 18 81 106 117 11 102 100 13 
35 103 18 96 101 112 12 103 108 13 
35 101 18 94 100 111 13 104 104 11 
35 103 18 93 100 111 13 102 103 14 
36 103 16 92 100 111 12 103 103 13 
35 103 17 100 96 116 13 104 108 13 
35 103 20 105 97 117 13 103 103 12 
35 102 18 100 99 111 13 104 103 12 
35 103 18 106 100 115 12 106 108 12 
35 102 18 100 105 113 11 103 102 12 
34 103 18 101 99 113 12 103 103 13 
36 103 18 99 106 112 13 103 107 11 
35 102 18 100 104 112 13 102 99 12 
35 101 18 100 105 114 13 103 99 12 
35 104 18 99 99 119 10 106 106 12 
35 103 17 102 100 110 12 103 100 12 
35 103 17 101 98 115 13 84 99 12 
34 103 17 105 92 112 12 87 99 12 
36 101 20 101 84 111 13 82 99 12 
35 103 18 104 84 116 13 99 100 12 
35 103 18 99 89 113 12 103 99 12 
35 103 18 101 82 111 13 102 99 13 
35 103 18 96 107 112 13 103 99 12 
35 102 17 96 100 115 11 103 101 12 
34 103 18 97 100 112 12 102 104 12 
36 103 18 96 100 114 11 103 103 12 
35 103 18 97 86 118 13 103 99 12 
35 102 17 97 103 112 13 104 99 12 
35 103 17 96 104 115 13 102 100 13 
35 102 19 101 99 118 13 102 101 12 
35 103 18 97 98 102 13 106 110 12 
35 102 18 96 104 104 13 106 106 12 
35 103 18 97 98 115 13 103 107 12 
35 103 18 97 100 115 12 106 100 12 
35 111 18 100 98 115 13 108 96 9 
35 112 18 93 99 110 12 105 106 15 
35 112 18 98 98 102 13 104 107 12 
35 112 17 102 105 77 10 107 106 13 
36 112 18 104 100 73 12 103 106 12 
35 113 17 98 99 73 11 106 113 12 
35 112 16 90 98 73 13 104 110 12 
35 112 20 87 103 73 13 109 111 12 
35 111 18 81 98 73 13 98 112 13 
35 112 18 81 98 83 12 102 112 12 
35 109 18 77 98 73 13 105 106 12 
36 112 18 82 98 77 12 102 107 12 
35 112 18 79 105 84 12 102 105 12 
35 112 18 80 99 82 13 101 110 12 
35 112 18 83 99 111 13 101 107 13 
35 112 18 78 98 106 13 100 106 12 
35 112 17 73 103 106 13 102 106 12 
35 110 17 103 99 106 12 104 111 12 
36 104 16 102 99 110 13 102 107 13 
35 104 20 80 98 110 13 102 111 12 
35 108 18 104 98 104 12 106 106 12 
35 113 18 85 98 105 13 102 106 12 
35 110 17 77 98 106 13 105 107 12 
35 112 16 81 98 106 13 102 111 12 
34 113 16 104 98 105 13 102 106 13 
36 112 16 104 98 105 13 102 107 12 
35 112 16 104 98 105 13 105 106 12 
35 113 17 76 99 105 12 101 107 12 
35 113 16 100 99 110 12 101 112 12 
35 112 16 105 97 106 13 102 106 12 
35 112 12 111 104 105 13 103 107 12 
34 110 16 104 98 104 13 102 106 12 
37 110 16 104 98 106 14 101 107 10 
35 112 16 97 98 107 13 105 111 13 
36 112 16 95 105 106 13 102 106 12 
37 111 16 96 104 107 13 105 107 12 
36 109 16 101 99 111 12 102 106 11 
38 112 16 97 99 106 12 102 90 12 
36 112 16 101 91 107 12 105 76 12 
37 111 16 98 100 106 13 102 100 12 
36 112 16 103 100 106 12 105 106 12 
37 111 16 98 100 104 12 103 111 12 
36 112 16 102 99 105 12 105 110 12 
37 111 16 92 100 111 13 102 105 12 
36 112 16 83 99 107 13 102 105 12 
35 112 16 79 91 106 12 102 105 12 
38 112 16 82 75 106 11 102 105 12 
36 112 16 103 92 104 12 102 109 12 
36 112 16 105 91 109 11 103 104 12 
36 112 16 103 89 110 12 102 90 13 
34 110 16 103 89 105 11 106 72 12 
39 113 16 105 89 111 13 103 97 13 
36 111 16 110 88 107 13 101 104 12 
36 112 16 103 77 106 13 98 78 12 
36 111 16 103 83 106 13 90 89 12 
38 112 16 103 75 110 13 82 97 12 
36 112 16 95 79 107 13 81 73 12 
36 112 16 95 84 105 13 90 93 12 
36 111 16 99 80 107 13 107 103 12 
35 110 16 94 84 106 13 81 106 12 
39 112 16 99 82 107 13 81 104 12 
36 111 16 94 82 108 13 81 108 12 
36 108 16 95 85 104 13 84 104 12 
36 103 12 100 99 103 13 106 106 10 
37 103 16 102 85 110 13 107 104 13 
36 104 16 107 99 105 13 81 107 12 
36 104 16 107 99 102 13 102 107 12 
36 103 16 107 99 91 13 98 107 11 
35 104 16 106 104 102 13 116 107 13 
39 103 16 105 99 103 13 114 111 12 
36 103 16 103 95 106 13 116 106 12 
37 104 16 99 83 106 14 118 106 11 
36 111 16 100 82 107 13 114 106 12 
38 111 16 104 80 115 13 113 106 12 
36 113 16 102 86 107 13 111 106 12 
36 112 16 102 96 112 13 108 106 12 
36 112 16 104 99 112 14 117 104 12 
35 111 16 103 97 108 13 117 104 12 
39 112 16 110 92 107 13 110 110 12 
36 112 16 103 92 114 13 107 106 12 
36 113 16 110 91 102 13 107 105 13 
36 111 16 110 89 108 13 106 104 12 
38 112 16 105 93 109 13 113 106 12 
36 107 16 108 86 106 13 118 110 12 
36 104 16 109 80 114 12 118 105 12 
36 103 16 103 78 113 13 94 110 12 
35 103 16 109 83 107 13 91 106 12 
38 109 16 104 91 104 13 109 106 12 
36 109 16 110 82 106 13 107 105 12 
36 111 16 104 82 113 13 110 110 12 
36 111 16 104 79 107 13 83 104 12 
34 110 16 110 93 107 13 81 106 12 
39 110 16 100 86 109 13 81 105 12 
36 110 16 106 84 105 13 112 104 12 
36 110 16 107 77 111 12 95 110 13 
36 110 12 101 80 106 12 92 105 12 
38 108 16 102 90 105 13 109 95 12 
36 111 16 107 78 105 13 108 87 12 
36 110 16 101 82 104 13 101 106 12 
36 110 16 102 79 105 13 105 110 12 
35 105 16 101 84 112 13 95 106 12 
39 104 16 106 79 94 13 83 105 12 
36 103 16 107 91 103 14 84 106 10 
36 103 15 98 95 112 13 94 106 13 
36 103 16 102 92 106 12 116 105 12 
37 103 16 101 79 107 12 107 106 13 
36 103 16 102 79 108 13 94 106 13 
36 103 16 101 78 108 12 81 106 12 
36 102 16 107 83 109 13 110 111 12 
35 106 16 100 79 105 13 122 106 13 
38 109 16 108 78 106 11 122 111 12 
36 109 16 107 77 106 13 121 111 12 
36 110 16 101 83 106 12 118 105 13 
36 110 16 107 84 110 13 121 106 12 
34 110 16 102 89 106 13 117 106 12 
39 109 16 102 83 106 13 115 112 12 
36 110 16 101 80 107 13 112 111 13 
36 109 16 102 75 110 13 112 105 12 
36 109 16 93 73 108 13 117 105 12 
38 110 16 94 81 107 12 117 105 12 
36 109 16 92 79 105 13 117 106 12 
37 110 16 94 99 106 12 113 106 12 
36 109 15 98 107 110 13 113 106 12 
35 109 16 122 100 105 13 113 110 12 
39 110 12 92 81 104 13 116 107 12 
36 109 16 95 74 102 13 115 105 12 
36 110 16 101 89 101 13 111 105 12 
36 109 16 100 74 101 13 111 106 12 
37 109 16 94 77 106 12 112 106 12 
36 110 16 96 94 105 13 111 111 12 
36 109 16 97 100 106 13 111 105 12 
36 110 16 97 106 110 12 115 106 12 
35 110 16 101 99 109 13 112 106 12 
38 110 16 101 96 106 13 113 110 12 
36 109 16 102 91 106 13 114 105 10 
36 102 16 100 92 107 12 118 110 13 
36 104 16 95 91 105 13 120 106 12 
34 110 16 90 91 105 13 115 111 12 
39 108 16 75 89 102 13 121 106 11 
36 111 16 83 87 106 12 114 105 12 
36 110 16 81 88 104 13 115 106 12 
35 109 16 86 94 104 12 117 105 13 
34 109 16 85 100 104 13 113 111 11 
38 108 16 78 105 106 13 119 105 13 
35 110 16 82 93 108 12 118 106 12 
35 109 16 90 91 111 13 114 105 12 
35 110 16 93 91 109 12 114 106 12 
35 109 16 104 93 107 13 117 111 12 
35 108 16 111 94 108 13 116 110 13 
35 111 16 111 90 109 12 111 107 12 
33 110 16 106 84 102 13 118 107 11 
36 110 16 104 83 102 12 113 90 12 
35 110 16 100 94 106 12 121 100 12 
35 107 12 100 90 105 12 113 109 13 
35 112 16 108 84 102 13 98 105 12 
35 110 16 110 85 103 13 120 104 12 
35 110 16 104 91 108 13 114 106 13 
34 110 17 105 85 102 13 99 107 12 
35 110 16 102 86 102 12 82 92 11 
34 109 16 98 87 103 13 103 78 13 
36 109 16 99 96 102 12 119 111 12 
35 109 16 92 92 100 12 121 105 12 
35 110 16 78 99 72 13 117 106 11 
35 109 16 90 105 100 13 119 106 12 
35 110 16 106 105 102 12 118 119 12 
35 110 16 83 99 89 12 117 101 12 
35 108 16 84 99 102 12 112 110 12 
35 111 16 87 99 102 13 112 106 13 
34 110 16 77 106 102 12 112 104 13 
36 110 16 82 99 102 12 113 106 12 
35 110 16 77 99 105 12 116 106 11 
35 110 16 80 99 105 13 111 105 12 
35 110 16 79 99 104 12 112 92 12 
35 109 16 78 99 109 12 117 73 12 
35 109 16 79 105 104 13 115 99 11 
35 110 16 81 97 105 12 115 99 12 
35 109 16 77 97 102 13 112 98 12 
34 109 16 82 100 101 12 110 99 12 
36 110 16 83 94 103 12 115 99 12 
35 109 16 97 77 103 12 86 98 12 
35 111 16 108 78 103 12 82 99 12 
35 110 16 86 78 102 12 89 98 12 
35 110 16 79 83 84 13 112 81 12 
35 110 16 76 89 110 12 115 77 12 
35 107 12 76 82 106 13 109 72 12 
35 112 16 78 81 105 13 114 72 10 
34 110 16 81 81 106 12 94 73 13 
36 109 17 87 78 106 12 112 85 12 
35 110 16 104 84 107 13 103 99 12 
35 107 16 104 91 109 12 81 77 11 
35 110 16 103 99 97 12 97 72 13 
35 102 16 104 106 72 12 117 94 12 
35 108 16 103 98 89 12 116 84 12 
35 110 16 110 105 102 14 108 73 12 
34 110 16 109 99 102 14 107 82 12 
36 110 16 103 105 101 13 109 89 12 
35 110 16 109 99 101 12 115 93 12 
35 110 16 110 99 103 13 111 107 12 
35 110 16 105 99 103 13 109 106 12 
35 110 16 109 104 89 13 106 106 12 
35 109 16 103 98 82 13 107 110 12 
35 110 16 103 104 96 13 112 106 12 
34 110 16 105 98 111 13 110 102 12 
36 109 16 103 98 102 13 109 98 12 
35 111 16 107 106 84 13 108 98 10 
35 110 16 95 105 82 12 108 102 14 
35 110 16 94 105 81 13 113 86 12 
35 109 16 97 98 72 12 108 98 12 
35 110 16 94 96 89 13 113 97 11 
35 110 16 98 91 110 13 107 98 12 
35 110 16 103 92 110 14 111 92 12 
35 109 16 105 92 103 14 108 80 11 
35 110 16 96 91 102 13 108 109 12 
35 110 16 96 91 101 13 108 107 13 
35 110 13 96 94 96 13 109 106 12 
35 109 16 96 86 72 13 109 101 12 
35 108 16 109 79 101 13 113 98 12 
35 111 16 103 74 114 13 117 100 13 
34 107 16 104 83 105 13 108 91 12 
36 110 16 103 79 104 13 111 110 13 
35 110 17 103 78 105 12 107 107 11 
35 109 16 103 75 105 12 113 106 12 
35 110 16 102 82 107 12 110 105 12 
35 110 16 105 80 104 12 107 106 12 
35 110 16 107 84 135 12 113 105 12 
35 111 16 106 78 79 12 109 105 12 
35 111 16 106 85 72 12 109 97 13 
35 111 16 105 85 75 12 108 76 12 
35 111 16 108 77 106 12 111 101 12 
35 111 16 97 79 107 12 107 98 12 
35 111 16 101 81 109 13 118 101 12 
35 111 16 103 83 76 12 121 104 12 
35 110 16 104 80 73 13 119 105 12 
35 110 16 104 85 101 13 120 97 12 
35 110 16 103 92 113 13 112 78 12 
34 108 16 _ 90 106 13 112 85 10 
36 112 16 _ 77 112 13 107 101 13 
35 110 16 _ 88 110 13 111 106 12 
35 109 16 _ 84 108 13 109 106 12 
35 110 16 _ 80 108 12 109 110 11 
35 110 16 _ 83 107 13 86 110 12 
35 110 16 _ 76 83 13 107 107 12 
35 110 16 _ 81 72 13 113 104 12 
34 111 16 _ 75 75 13 108 110 11 
36 111 12 _ 80 72 13 108 109 12 
35 111 16 _ 83 92 13 112 105 12 
35 111 16 _ 77 100 13 114 105 13 
35 110 16 _ 82 100 13 109 102 11 
35 111 17 _ 95 99 13 109 105 13 
35 110 16 _ 93 97 12 110 104 12 
35 110 16 _ 92 102 13 110 105 12 
34 110 16 _ 93 116 13 110 96 11 
36 108 16 _ 82 106 13 98 97 13 
35 111 16 _ 81 111 13 98 106 12 
35 107 16 _ 91 109 12 118 106 13 
35 112 16 _ 90 110 12 115 110 13 
35 126 16 _ 99 105 12 118 106 12 
35 125 16 _ 90 110 12 119 110 12 
35 127 16 _ 75 110 13 120 102 13 
34 126 16 _ 80 110 13 120 100 13 
36 126 16 _ 77 82 13 112 99 11 
35 111 16 _ 95 72 13 83 98 13 
35 110 16 _ 95 72 12 118 100 12 
35 110 16 _ 97 72 12 118 100 12 
35 110 16 _ 97 94 12 117 105 11 
35 108 16 _ 93 108 14 116 103 13 
35 111 16 _ 75 108 11 119 109 12 
35 110 16 _ 81 107 13 113 105 13 
35 110 16 _ 79 113 12 114 105 11 
35 110 16 _ 86 111 13 117 105 14 
35 110 16 _ 83 107 13 120 104 13 
35 110 16 _ 76 108 13 108 105 12 
35 110 16 _ 78 108 13 106 104 12 
35 109 16 _ 80 107 13 106 105 12 
35 110 16 _ 79 113 13 108 105 12 
34 110 16 _ 81 108 13 109 110 12 
36 110 13 _ 80 107 12 109 104 10 
35 110 16 _ 86 108 13 107 102 14 
35 108 16 _ 72 106 13 108 108 13 
35 112 17 _ 81 108 13 108 102 12 
35 110 16 _ 79 113 13 111 100 12 
35 109 16 _ 77 113 12 108 99 12 
35 110 16 _ 77 107 13 109 101 12 
34 110 16 _ 79 107 13 110 100 12 
36 110 16 _ 95 108 12 110 102 10 
35 109 16 _ 97 107 11 113 112 13 
35 108 16 _ 98 113 13 117 106 12 
35 111 16 _ 97 108 13 118 106 12 
35 110 16 _ 102 108 13 117 105 11 
35 110 16 _ 103 99 13 120 100 14 
35 110 16 _ 98 113 13 119 102 13 
35 110 16 _ 104 114 13 113 129 12 
33 110 16 _ 97 109 13 109 106 12 
36 109 16 _ 101 109 13 106 102 12 
35 109 16 _ 94 107 13 111 104 12 
35 110 16 _ 93 106 11 114 108 12 
35 110 16 _ 97 109 11 106 100 10 
35 109 16 _ 97 108 13 115 99 13 
35 110 16 _ 103 106 13 121 100 12 
35 108 16 _ 104 107 13 115 100 12 
35 _ 16 _ 102 108 13 114 98 11 
34 _ 16 _ 97 107 13 117 103 13 
36 _ 16 _ 95 108 13 114 105 12 
35 _ 16 _ 80 106 13 110 105 12 
35 _ 16 _ 81 107 13 113 105 11 
35 _ 12 _ 97 107 12 110 101 12 
35 _ 16 _ 97 109 12 111 100 12 
35 _ 16 _ 103 107 13 110 108 12 
35 _ 16 _ 97 107 13 108 113 12 
35 _ 17 _ 103 107 12 115 109 12 
36 _ 16 _ 97 112 13 115 104 12 
35 _ 16 _ 97 108 13 114 103 12 
35 _ 16 _ 97 113 12 115 103 12 
35 _ 16 _ 97 107 13 114 105 12 
35 _ 16 _ 103 114 12 116 103 12 
35 _ 16 _ 92 106 13 110 104 12 
35 _ 16 _ 94 113 13 _ 104 12 
35 _ 16 _ 93 107 12 _ 109 12 
34 _ 16 _ 91 107 13 _ 109 12 
36 _ 16 _ 94 124 13 _ 107 13 
35 _ 16 _ 95 97 12 _ 103 12 
35 _ 16 _ 93 73 13 _ 103 12 
35 _ 16 _ 93 75 13 _ 102 12 
35 _ 16 _ 98 75 12 _ 108 13 
35 _ 16 _ 94 97 13 _ 105 12 
35 _ 16 _ 95 88 13 _ 108 13 
36 _ 16 _ 93 79 12 _ 103 12 
35 _ 16 _ 95 103 12 _ 108 12 
35 _ 16 _ 81 106 13 _ 103 12 
35 _ 16 _ 81 106 12 _ 107 12 
35 _ 16 _ 82 109 13 _ 108 12 
35 _ 16 _ 80 108 13 _ 101 12 
35 _ 16 _ 98 107 13 _ 76 12 
36 _ 16 _ 106 105 13 _ 103 12 
35 _ 16 _ 87 107 13 _ 77 12 
35 _ 16 _ 101 105 13 _ 97 12 
35 _ 13 _ 100 107 12 _ 112 12 
35 _ 16 _ 100 103 13 _ 106 12 
35 _ 16 _ 100 103 13 _ 101 12 
35 _ 16 _ 106 107 13 _ 99 12 
36 _ 17 _ 101 _ 13 _ 100 12 
35 _ 16 _ 106 _ 13 _ 113 12 
35 _ 16 _ 100 _ 14 _ 108 12 
35 _ 16 _ 101 _ 13 _ _ 11 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 16 _ 107 _ 13 _ _ 13 
35 _ 16 _ 101 _ 12 _ _ 12 
38 _ 16 _ 101 _ 13 _ _ 12 
38 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 10 
37 _ 16 _ 107 _ 13 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
34 _ 16 _ 101 _ 13 _ _ 12 
37 _ 16 _ 100 _ 13 _ _ 10 
35 _ 16 _ 100 _ 12 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 108 _ 13 _ _ 10 
35 _ 16 _ 100 _ 13 _ _ 13 
34 _ 12 _ 101 _ 13 _ _ 12 
36 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 11 
35 _ 16 _ 107 _ 13 _ _ 13 
35 _ 17 _ 100 _ 12 _ _ 13 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 13 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 12 
39 _ 16 _ 106 _ 13 _ _ 12 
36 _ 16 _ 107 _ 13 _ _ 12 
35 _ 16 _ 107 _ 13 _ _ 10 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 16 _ 99 _ 13 _ _ 12 
38 _ 16 _ 78 _ 13 _ _ 12 
35 _ 16 _ 99 _ 13 _ _ 11 
36 _ 16 _ 104 _ 13 _ _ 13 
37 _ 16 _ 99 _ 13 _ _ 12 
35 _ 16 _ 105 _ 12 _ _ 12 
34 _ 16 _ 100 _ 13 _ _ 10 
36 _ 16 _ 107 _ 13 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 106 _ 12 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 12 
35 _ 16 _ 104 _ 13 _ _ 12 
35 _ 16 _ 98 _ 13 _ _ 12 
35 _ 16 _ 106 _ 13 _ _ 12 
36 _ 16 _ 100 _ 13 _ _ 11 
35 _ 16 _ 101 _ 13 _ _ 13 
35 _ 16 _ 106 _ 13 _ _ 13 
35 _ 16 _ 100 _ 13 _ _ 13 
35 _ 16 _ 91 _ 13 _ _ 12 
35 _ 16 _ 78 _ 13 _ _ 12 
