cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 111 16 14 118 120 125 11 81 121 20 11 
35 110 16 14 111 130 121 12 88 121 16 11 
35 111 16 13 122 120 120 12 83 121 20 11 
35 111 16 13 92 120 120 12 79 123 20 12 
35 105 16 14 84 121 125 11 116 125 17 9 
34 103 16 13 83 129 125 12 111 129 18 13 
35 103 16 15 109 121 122 12 100 123 20 3 
35 103 16 12 88 120 123 12 82 121 18 20 
35 103 16 14 90 120 124 11 108 122 18 11 
35 103 16 14 107 121 120 11 126 130 19 11 
35 103 16 14 106 119 115 12 121 124 20 11 
35 103 16 13 123 118 112 12 121 124 18 10 
35 103 16 14 120 120 119 11 119 124 18 13 
35 103 16 13 99 118 110 12 119 125 20 11 
34 103 16 14 91 118 109 11 110 129 19 7 
37 103 16 14 86 118 111 12 78 125 18 15 
36 103 16 13 87 120 121 13 85 122 17 12 
36 103 16 13 112 121 125 13 125 122 18 11 
36 103 16 14 123 121 119 13 129 123 19 10 
35 103 16 14 122 120 117 13 124 121 18 13 
38 102 16 15 120 125 125 11 121 127 18 11 
36 103 17 14 86 120 121 13 124 128 17 11 
36 103 17 12 113 120 121 11 123 123 19 6 
36 103 17 13 128 129 121 12 122 120 19 17 
35 103 17 14 126 114 122 13 122 96 17 11 
38 103 17 15 121 120 121 13 121 89 20 10 
36 103 17 14 113 120 128 13 121 108 17 13 
36 103 17 13 114 120 121 13 114 123 18 11 
36 103 17 14 117 122 125 13 128 124 19 12 
35 103 17 14 125 121 120 13 103 122 19 11 
39 102 17 13 119 118 121 13 113 124 19 12 
36 103 17 13 115 121 125 12 116 123 20 11 
36 103 17 14 116 120 120 13 121 121 19 10 
36 103 17 14 112 126 122 13 110 128 17 13 
34 103 17 14 115 124 122 12 113 125 19 11 
38 103 17 13 110 120 121 13 132 123 18 12 
36 103 17 13 110 120 122 13 125 122 19 11 
36 103 17 14 124 116 122 13 110 123 19 11 
36 103 16 14 116 82 108 13 119 126 19 11 
34 103 17 14 122 84 106 13 121 127 17 10 
38 103 16 13 122 121 122 13 115 126 19 13 
36 103 17 13 117 119 122 13 116 122 18 12 
35 103 18 13 114 120 126 13 113 124 20 11 
35 103 17 13 116 122 122 13 114 121 17 11 
35 103 17 14 124 119 114 13 115 123 18 11 
35 103 17 12 130 118 120 12 122 123 19 11 
35 103 17 14 124 118 127 13 94 122 17 10 
35 103 17 13 123 126 122 12 109 124 19 12 
35 103 17 14 123 128 121 13 106 124 18 12 
35 103 17 14 128 113 121 13 106 127 19 11 
35 103 17 14 132 91 120 13 110 122 17 11 
35 103 17 13 101 90 119 11 110 117 21 11 
35 103 17 13 122 121 124 11 108 112 17 11 
35 103 17 14 122 119 120 13 114 111 18 11 
35 103 17 14 99 127 120 13 113 119 20 12 
35 103 17 13 105 119 120 13 109 122 17 12 
35 103 17 14 116 118 120 12 105 124 18 11 
35 103 17 14 117 119 120 12 108 125 18 11 
35 103 17 13 117 119 120 13 124 122 20 11 
35 103 17 13 117 125 120 13 95 123 18 11 
34 103 17 13 118 118 124 13 91 126 18 11 
34 103 17 14 118 118 124 13 90 128 19 12 
35 103 17 14 116 123 122 12 107 128 18 11 
35 103 17 13 115 118 113 13 116 121 18 9 
35 102 17 14 117 117 118 13 114 123 18 13 
35 103 17 14 124 116 113 13 101 128 20 11 
35 103 17 13 115 116 110 13 95 124 17 11 
35 103 17 14 116 117 118 11 85 122 20 11 
35 103 17 13 116 109 118 13 82 122 18 12 
35 103 17 14 122 115 119 13 94 126 18 11 
34 103 17 14 116 115 121 13 120 123 20 11 
35 103 17 14 113 120 118 13 121 121 18 11 
34 103 17 14 114 115 118 13 80 121 19 11 
35 103 17 14 84 116 119 13 88 127 18 11 
36 103 17 12 123 117 120 13 95 126 18 12 
37 103 16 14 91 115 118 13 82 129 17 11 
37 103 17 14 115 106 118 13 120 120 18 11 
37 103 16 13 115 99 123 13 123 119 19 12 
37 103 17 15 107 86 120 13 124 122 18 11 
37 103 18 14 90 89 124 13 127 127 19 11 
37 103 17 14 123 114 124 13 121 125 18 11 
37 103 17 13 115 121 111 13 123 121 19 11 
37 103 17 14 117 113 107 13 121 120 18 12 
37 103 17 14 125 121 110 13 123 121 17 11 
37 103 17 14 115 115 121 13 129 125 18 10 
38 103 17 14 113 114 124 13 122 125 20 13 
37 103 17 13 105 122 119 13 122 127 19 11 
37 103 17 14 130 104 122 12 124 120 17 12 
38 103 17 13 125 110 119 12 128 128 19 11 
37 103 17 14 103 116 117 13 121 126 18 11 
37 103 17 14 88 117 107 12 123 123 19 11 
37 103 17 13 93 117 108 13 123 125 16 10 
37 103 17 15 96 125 107 13 122 121 19 13 
37 103 17 12 89 118 113 11 123 122 20 11 
37 103 17 13 90 118 117 13 128 124 18 11 
37 103 17 14 92 116 120 13 129 123 16 11 
38 103 17 13 94 117 121 12 122 120 21 11 
37 103 17 13 97 117 121 13 127 124 18 11 
37 103 17 12 122 115 121 11 122 126 17 10 
38 103 17 14 120 119 122 11 122 124 19 13 
37 103 17 14 84 110 121 12 121 122 20 11 
37 103 17 13 88 115 126 12 120 123 18 11 
37 103 17 12 87 120 122 11 120 124 18 11 
37 103 17 13 123 120 121 11 120 127 19 12 
37 103 17 14 130 120 121 12 119 123 18 11 
37 103 17 13 129 125 121 11 124 122 18 10 
37 110 17 14 123 117 125 12 120 123 19 13 
38 111 17 13 123 117 122 11 118 123 18 12 
37 111 17 13 119 97 121 11 119 124 19 11 
37 111 17 12 94 87 121 11 126 125 19 11 
37 111 17 14 94 113 126 11 120 124 19 12 
37 111 16 14 95 119 121 11 125 123 19 11 
37 106 17 13 85 121 124 11 121 120 17 10 
37 103 16 12 91 119 126 11 120 123 20 13 
38 103 18 13 82 120 121 11 121 129 16 11 
37 103 17 13 89 126 123 11 84 123 20 11 
37 103 17 14 81 119 118 11 93 126 19 12 
37 103 17 13 103 121 116 11 122 126 19 11 
38 103 17 13 122 127 116 11 121 121 18 11 
37 103 17 13 121 116 110 11 120 123 18 10 
37 102 16 13 86 121 109 11 121 122 17 12 
36 103 16 14 89 132 111 12 119 122 20 12 
38 103 16 13 107 126 108 11 120 124 18 11 
37 103 16 13 122 119 107 12 124 120 18 11 
35 103 16 13 123 128 112 12 120 124 20 11 
35 102 16 14 123 119 112 11 121 123 19 12 
35 103 16 14 130 110 113 11 119 123 18 10 
34 103 16 13 110 118 119 11 120 122 18 13 
36 103 16 13 124 110 115 11 120 123 19 11 
35 103 16 14 120 112 120 11 121 124 19 11 
35 107 16 13 82 117 121 11 125 121 17 11 
35 111 16 13 99 116 121 11 124 123 20 11 
35 111 16 12 129 118 124 11 120 121 18 11 
35 111 16 13 129 121 114 13 121 127 18 10 
35 110 16 13 124 101 115 13 122 125 19 12 
35 111 16 14 129 86 120 13 120 122 18 11 
35 111 16 13 130 83 122 13 121 121 17 11 
35 110 16 14 114 84 121 13 124 129 19 11 
35 112 16 12 122 90 121 13 121 127 19 12 
35 111 16 13 122 91 122 13 122 123 19 11 
35 111 16 14 124 96 119 13 128 127 18 10 
35 111 16 13 87 81 118 12 124 123 19 12 
35 111 16 13 85 84 125 13 122 125 16 11 
35 111 16 13 104 90 119 13 126 123 19 11 
34 111 16 14 123 92 125 13 122 126 20 11 
34 111 17 13 122 87 120 13 120 124 18 11 
35 111 17 13 130 94 122 13 127 124 18 12 
35 111 17 13 119 87 127 13 120 124 19 11 
35 111 17 13 119 85 125 13 120 123 19 12 
35 111 17 13 103 84 125 12 121 129 19 11 
35 110 17 13 92 105 124 13 121 122 17 9 
35 111 17 14 99 100 119 13 121 124 19 14 
35 111 17 12 97 111 119 13 123 128 19 12 
35 110 17 14 93 111 119 13 120 120 18 11 
34 111 17 14 95 113 126 13 122 121 19 11 
35 111 17 13 108 113 120 13 123 121 19 12 
35 111 17 13 92 111 119 13 123 123 19 11 
35 112 17 13 94 108 125 12 123 121 18 11 
35 112 17 13 89 109 120 13 123 120 17 11 
35 111 17 13 89 110 123 13 122 123 19 11 
35 111 17 13 82 112 116 13 122 129 19 11 
35 111 17 14 95 84 111 13 122 127 17 10 
35 111 17 12 84 84 121 13 127 123 19 12 
34 111 17 14 97 104 121 13 120 127 19 11 
35 111 17 14 127 104 120 13 122 129 17 11 
35 111 17 13 99 97 120 12 122 123 20 11 
35 110 16 14 114 106 123 13 127 122 18 11 
35 111 17 12 123 117 107 13 122 123 17 12 
34 111 16 13 122 117 110 13 122 120 18 11 
35 111 18 13 86 110 120 13 121 122 21 12 
35 111 17 12 103 108 119 12 122 118 18 11 
34 111 17 13 117 117 124 13 122 122 19 12 
35 111 17 14 124 109 120 12 129 126 17 11 
33 111 17 12 121 109 120 13 123 128 18 11 
36 111 17 13 123 107 123 13 123 128 18 11 
35 111 17 13 122 108 124 13 123 125 18 11 
35 110 17 14 121 108 120 13 123 122 20 11 
35 111 17 14 123 107 120 13 121 122 18 11 
35 111 17 14 121 109 122 12 122 119 18 11 
35 111 17 12 121 109 128 13 121 120 20 11 
35 112 17 14 128 110 133 13 123 122 17 11 
34 111 17 13 107 108 113 13 128 126 20 11 
35 112 17 14 85 121 108 13 100 121 18 11 
35 112 16 14 94 98 108 13 119 121 17 11 
35 112 16 13 81 117 109 13 122 120 18 11 
35 111 16 13 92 96 108 13 123 122 18 11 
34 111 16 13 129 102 106 13 128 122 19 11 
34 111 16 13 121 111 109 13 129 123 19 11 
35 111 16 12 126 117 125 13 121 122 18 11 
34 111 16 13 116 109 116 12 98 121 18 11 
34 111 16 14 84 116 121 12 130 123 20 11 
35 111 16 13 126 110 109 13 124 121 18 11 
35 112 16 13 130 109 108 13 124 124 17 10 
35 108 16 14 122 115 124 13 129 112 19 13 
35 103 16 13 123 112 123 12 124 116 18 11 
35 103 16 14 122 109 107 13 128 115 18 11 
35 103 16 14 122 109 106 12 127 110 19 11 
35 103 16 13 122 112 120 13 123 121 18 11 
35 103 16 13 121 118 106 13 123 132 20 11 
34 103 16 13 84 118 108 12 123 131 17 10 
34 103 16 13 82 111 105 13 123 128 17 13 
36 103 16 14 128 109 113 11 129 130 22 12 
35 103 16 13 123 108 123 13 125 127 17 11 
35 103 16 12 100 110 110 13 100 132 19 11 
35 101 16 14 83 109 105 13 99 130 19 11 
35 103 16 13 121 110 108 11 125 110 18 12 
35 103 16 14 97 117 108 13 129 131 18 11 
35 103 16 13 121 109 108 12 123 111 20 11 
34 103 16 13 121 118 106 13 125 121 19 11 
36 102 16 13 129 119 106 13 123 119 19 11 
35 103 16 14 130 112 107 12 125 78 20 11 
35 103 16 13 122 119 107 13 124 85 17 11 
35 103 16 13 128 110 93 13 125 88 20 11 
35 103 16 13 101 108 105 13 124 96 19 10 
35 102 16 13 128 113 83 13 124 116 19 13 
35 103 16 13 122 105 77 11 129 120 18 11 
35 103 16 14 130 99 77 12 125 116 19 12 
33 103 16 13 122 85 85 11 124 116 17 11 
36 103 16 13 130 89 98 11 130 118 18 11 
35 109 16 13 122 84 92 12 128 118 18 11 
35 111 16 14 123 92 108 11 122 117 20 10 
35 111 16 13 91 105 105 11 128 116 17 12 
35 111 16 13 122 102 106 11 123 116 19 12 
35 111 16 13 125 85 87 12 128 118 17 11 
35 111 16 13 128 87 107 11 123 116 21 11 
35 111 16 13 122 108 105 11 123 122 18 11 
34 111 16 13 100 82 104 11 126 117 17 11 
36 111 16 13 123 87 105 11 123 120 18 10 
35 112 16 13 123 87 105 11 124 121 20 12 
34 111 16 13 130 83 106 11 122 119 19 9 
35 111 16 13 121 86 106 13 123 108 20 14 
35 111 16 14 121 88 108 13 123 88 17 11 
35 111 16 13 124 95 106 13 103 78 19 11 
35 111 16 13 122 88 94 13 81 83 19 11 
35 111 16 12 112 84 101 13 103 77 20 10 
34 111 16 14 120 94 105 13 126 79 18 12 
33 112 16 13 117 95 105 13 124 85 18 12 
36 110 16 14 112 107 106 11 124 79 17 11 
35 111 16 14 103 96 111 13 124 82 20 11 
35 111 16 13 83 90 106 13 128 84 19 11 
35 111 16 12 84 108 107 13 122 112 18 11 
35 111 16 13 84 109 113 13 126 111 16 11 
35 111 16 13 106 111 98 13 113 102 20 12 
35 111 16 13 115 98 85 13 118 95 19 12 
34 111 16 13 112 106 77 13 117 82 17 11 
36 111 16 13 115 97 105 13 116 78 18 11 
35 111 16 14 121 94 117 13 120 87 20 11 
35 111 16 13 112 95 121 12 125 123 16 11 
35 111 16 14 119 95 121 13 126 123 20 11 
34 111 16 13 112 91 120 13 126 126 16 12 
35 110 16 13 82 88 119 12 125 116 19 11 
35 112 16 13 93 86 120 13 126 109 19 11 
35 111 16 13 114 103 117 13 120 77 18 11 
34 111 16 13 84 88 107 13 122 77 19 11 
35 111 16 13 99 91 110 13 116 85 19 11 
35 111 16 12 124 109 116 13 118 131 19 11 
35 111 16 14 120 94 134 12 123 125 17 12 
35 111 16 14 118 86 117 11 123 127 19 11 
35 111 16 13 119 101 107 13 122 129 19 11 
35 111 16 12 114 121 86 12 121 125 20 11 
34 111 16 13 111 120 108 13 122 125 18 11 
35 111 16 14 119 120 110 13 122 126 18 11 
34 111 16 13 112 114 107 13 129 128 18 11 
33 111 16 13 118 101 107 12 123 123 19 12 
37 111 16 12 111 97 108 13 123 129 18 12 
35 111 16 13 119 94 106 13 123 126 18 11 
35 110 16 14 118 106 107 11 124 123 18 11 
35 111 16 13 117 90 107 13 129 125 17 11 
35 111 16 13 120 91 106 13 122 126 19 11 
35 111 16 12 125 90 106 13 126 126 17 11 
35 111 16 14 119 98 107 13 128 127 19 12 
35 111 16 13 115 94 109 13 127 112 19 11 
33 111 16 14 115 93 107 13 124 123 19 11 
36 111 16 13 _ 112 109 13 123 125 19 11 
35 111 16 13 _ 113 107 13 124 126 19 11 
35 111 16 13 _ 112 105 13 122 126 18 12 
35 111 16 13 _ 101 101 13 124 125 20 11 
35 111 16 14 _ 100 78 13 130 140 19 11 
35 111 16 13 _ 102 81 11 127 123 18 11 
35 111 16 13 _ 112 112 13 118 134 18 12 
34 111 16 13 _ 119 106 11 127 131 18 11 
36 111 16 13 _ 111 109 13 128 130 18 12 
35 111 16 13 _ 98 92 13 125 131 19 11 
35 111 16 14 _ 112 80 13 127 135 20 11 
35 111 16 13 _ 112 106 12 125 114 17 12 
35 110 16 13 _ 112 112 13 127 116 19 11 
35 111 16 13 _ 112 105 13 133 119 19 11 
35 111 16 13 _ 111 105 13 130 125 18 11 
35 111 17 13 _ 112 107 11 121 127 19 11 
34 111 16 12 _ 112 118 12 132 126 18 11 
36 111 16 14 _ 119 122 13 126 127 20 11 
35 111 16 13 _ 114 121 13 127 130 17 11 
35 111 16 14 _ 119 125 13 126 127 16 12 
35 111 16 13 _ 113 127 13 128 136 21 12 
35 111 16 12 _ 112 113 13 125 134 19 11 
35 111 16 14 _ 112 107 13 130 125 19 11 
35 111 16 14 _ 111 119 13 126 131 18 11 
35 111 16 13 _ 112 115 13 128 125 18 11 
33 110 16 12 _ 113 105 13 126 124 18 12 
36 111 16 13 _ 119 115 13 125 133 19 11 
35 111 17 12 _ 111 124 12 134 126 19 11 
35 111 18 13 _ 112 121 12 124 124 16 11 
35 111 16 14 _ 111 123 13 127 136 19 11 
35 111 14 12 _ 112 120 13 126 130 20 11 
35 111 18 14 _ 112 119 13 112 130 18 11 
35 111 14 14 _ 112 123 12 112 126 20 11 
34 111 18 13 _ 111 119 13 122 130 18 11 
34 111 16 13 _ 112 112 12 121 132 17 12 
36 111 16 13 _ 111 120 13 125 129 19 4 
35 111 16 14 _ 108 108 13 126 124 19 19 
35 111 16 13 _ 117 115 13 124 126 19 11 
35 111 16 14 _ 113 115 12 116 127 18 11 
35 111 16 14 _ 113 117 13 109 131 18 11 
34 111 16 12 _ 112 107 13 79 124 20 11 
35 110 16 14 _ 114 112 12 102 119 18 11 
35 111 17 12 _ 121 114 13 114 114 18 11 
35 111 16 14 _ 113 114 12 110 132 19 12 
35 110 16 13 _ 114 107 12 109 130 19 11 
35 111 16 12 _ 113 108 11 110 129 18 11 
35 111 16 14 _ 114 111 13 110 132 19 12 
34 110 16 13 _ 99 112 12 122 133 18 11 
35 112 16 14 _ 111 110 13 120 130 19 11 
35 111 13 12 _ 113 110 13 121 134 19 11 
35 111 20 13 _ 113 107 13 123 130 18 11 
35 111 16 14 _ 113 109 13 121 126 19 11 
34 111 16 13 _ 112 119 13 117 126 19 12 
36 111 16 14 _ 109 126 12 118 123 16 11 
35 111 16 14 _ 110 122 13 112 128 21 11 
35 111 16 12 _ 108 122 11 106 124 19 10 
35 111 16 14 _ 116 122 13 106 126 17 13 
35 111 16 13 _ 111 122 12 133 126 20 12 
35 111 16 14 _ 105 117 11 79 124 17 11 
35 111 16 13 _ 102 80 12 85 121 19 11 
35 111 16 13 _ 93 122 13 97 118 19 12 
34 111 16 13 _ 88 124 12 91 125 18 12 
36 111 16 13 _ 96 123 13 84 128 18 10 
35 111 16 13 _ 122 122 13 84 126 18 13 
35 111 16 13 _ 124 125 12 121 124 18 11 
35 111 16 13 _ 131 124 13 125 129 20 11 
35 111 16 14 _ 97 121 11 131 123 20 11 
35 111 16 14 _ 79 119 13 127 122 18 12 
35 111 16 12 _ 92 121 13 125 117 18 12 
35 111 16 13 _ 93 125 13 124 125 20 10 
33 110 16 14 _ 102 120 13 125 130 17 13 
36 111 16 13 _ 99 121 12 125 127 19 11 
35 111 16 13 _ 95 120 13 127 128 20 11 
35 111 16 14 _ 113 120 13 126 129 19 11 
35 111 16 12 _ 113 111 13 127 132 18 12 
35 111 16 13 _ 112 111 13 126 134 18 12 
35 111 16 14 _ 110 107 13 125 133 19 9 
35 111 16 12 _ 107 111 13 114 127 18 13 
35 111 16 14 _ 118 116 12 87 131 17 11 
35 110 16 12 _ 108 123 11 121 128 19 11 
35 111 16 13 _ 107 122 13 124 104 19 11 
35 111 16 14 _ 114 122 13 125 131 18 11 
35 110 16 13 _ 108 124 13 128 129 20 11 
35 111 16 13 _ 106 127 13 127 129 17 10 
35 111 16 13 _ 113 125 13 132 _ 20 13 
35 111 16 14 _ 104 117 13 124 _ 17 11 
35 111 16 13 _ 117 128 13 126 _ 20 12 
35 111 16 14 _ 115 128 12 89 _ 18 11 
34 111 16 13 _ 121 122 13 86 _ 18 11 
36 111 16 12 _ 114 109 13 123 _ 19 11 
35 111 16 14 _ 115 111 13 _ _ 19 10 
35 111 16 13 _ 104 108 12 _ _ 18 12 
35 111 16 14 _ 111 115 12 _ _ 18 11 
35 111 16 13 _ 112 _ 12 _ _ 19 11 
35 111 16 12 _ 85 _ 13 _ _ 19 11 
35 111 16 14 _ 93 _ 12 _ _ 17 11 
35 111 16 13 _ 104 _ 12 _ _ 17 11 
35 111 16 14 _ 114 _ 13 _ _ 21 11 
35 110 16 13 _ 118 _ 12 _ _ 20 12 
35 111 16 13 _ 115 _ 13 _ _ 18 12 
35 111 16 14 _ 117 _ 12 _ _ 18 11 
35 111 16 14 _ 114 _ 13 _ _ 19 11 
35 111 16 13 _ 111 _ 11 _ _ 19 11 
35 111 16 12 _ 95 _ 12 _ _ 19 11 
35 110 16 14 _ 107 _ 11 _ _ 19 10 
35 111 16 13 _ 108 _ 12 _ _ 18 12 
35 111 16 14 _ 106 _ 11 _ _ 18 11 
35 111 16 14 _ 99 _ 11 _ _ 19 11 
35 111 16 13 _ 100 _ 11 _ _ 18 11 
35 111 16 13 _ 102 _ 11 _ _ 20 11 
35 111 13 13 _ 108 _ 12 _ _ 18 11 
35 103 18 13 _ 120 _ 11 _ _ 19 11 
35 103 13 14 _ 114 _ 11 _ _ 18 12 
35 103 17 12 _ 121 _ 12 _ _ 18 11 
34 105 16 14 _ 114 _ 11 _ _ 19 12 
35 103 16 14 _ 121 _ 12 _ _ 19 11 
35 103 16 13 _ 115 _ 11 _ _ 19 11 
35 103 16 13 _ _ _ 11 _ _ 18 11 
35 103 16 12 _ _ _ 11 _ _ 19 11 
35 103 16 14 _ _ _ 11 _ _ 20 12 
35 104 16 13 _ _ _ 12 _ _ 19 11 
35 103 16 12 _ _ _ 12 _ _ 18 10 
