cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
40 117 17 95 95 89 14 104 101 12 
40 117 18 98 97 88 14 102 100 11 
39 116 16 91 93 89 14 98 99 11 
40 115 18 93 92 97 14 98 105 11 
39 116 17 87 88 98 14 102 104 11 
38 115 17 89 88 99 14 98 104 11 
39 116 16 89 94 95 13 100 105 10 
38 116 16 90 90 97 14 101 105 12 
39 115 16 90 92 98 14 100 101 11 
40 116 17 89 94 95 14 110 102 11 
36 116 20 90 99 99 13 102 103 11 
42 115 17 91 94 98 14 116 102 8 
38 115 17 90 97 96 13 115 101 15 
40 116 18 91 97 96 14 115 102 11 
38 116 17 93 94 99 13 99 103 12 
40 117 17 91 95 95 14 101 101 11 
38 117 17 87 101 99 14 102 100 11 
40 115 17 88 93 97 14 100 103 11 
37 117 17 90 93 97 14 102 98 11 
40 116 17 90 92 97 14 101 99 11 
38 118 18 89 92 95 13 100 101 11 
38 116 18 88 90 100 14 99 101 11 
40 118 16 88 98 95 14 99 104 11 
39 117 17 90 96 95 14 101 104 11 
39 117 17 91 98 97 14 101 98 11 
38 117 17 90 97 96 14 101 101 12 
40 118 19 90 97 97 12 98 102 11 
39 118 17 89 94 96 14 105 102 12 
39 117 17 88 98 96 14 114 98 11 
38 117 17 94 98 95 14 115 98 12 
40 116 17 89 100 97 14 101 98 11 
38 120 17 94 94 94 14 98 97 13 
38 119 17 97 101 94 13 101 97 13 
39 116 17 95 98 98 14 99 103 13 
40 116 18 93 89 97 14 98 100 13 
37 116 17 97 93 94 13 99 97 13 
41 117 16 99 94 96 14 99 100 13 
38 117 16 93 103 99 13 101 97 13 
40 117 17 92 98 96 14 100 102 14 
38 118 17 93 94 98 14 101 97 11 
40 118 16 87 93 94 14 101 101 15 
39 112 17 92 99 95 14 99 95 12 
39 109 16 91 99 96 14 101 90 14 
38 113 17 88 93 94 14 100 95 13 
39 111 15 92 98 98 14 98 94 14 
41 112 17 91 93 96 13 100 103 13 
36 111 16 109 95 95 14 98 102 14 
41 112 17 95 93 94 14 110 101 13 
37 109 16 92 98 99 13 109 102 13 
40 111 17 94 94 97 14 100 103 13 
37 113 16 98 93 94 14 109 105 11 
39 111 16 92 93 97 13 118 93 15 
40 112 17 96 96 94 14 106 103 13 
40 113 16 99 93 98 14 107 100 14 
39 111 17 98 93 96 14 101 97 13 
40 111 16 94 92 100 14 103 97 13 
41 113 17 99 93 95 13 101 98 12 
40 112 16 93 100 97 14 103 96 14 
40 111 16 96 93 97 14 101 98 14 
40 112 17 95 97 97 14 100 102 13 
40 113 16 93 95 99 13 100 93 13 
38 113 16 93 92 95 13 102 90 12 
42 111 16 93 98 95 14 102 88 15 
39 111 16 94 92 95 14 101 88 13 
40 110 20 100 93 100 14 101 87 13 
39 112 17 94 98 98 14 103 88 13 
40 111 17 94 93 95 14 101 89 10 
39 113 15 94 95 98 13 103 87 14 
39 111 17 96 93 95 14 102 94 13 
41 114 17 97 93 100 13 104 95 12 
40 112 17 96 89 97 14 102 100 13 
40 112 17 98 97 95 13 101 92 11 
39 111 17 97 98 95 12 100 88 15 
41 113 15 99 97 94 14 99 94 12 
39 112 17 97 97 97 14 101 94 12 
40 112 17 91 96 98 12 101 94 13 
40 111 17 90 93 96 14 102 95 11 
40 113 16 93 98 95 13 98 95 14 
40 112 16 88 97 97 14 99 94 14 
40 112 18 96 93 98 13 101 95 13 
38 111 16 90 96 97 14 99 95 13 
43 112 17 89 93 97 14 102 100 10 
39 112 15 89 95 95 14 99 97 15 
40 112 16 92 97 95 14 102 94 14 
39 110 17 91 98 99 14 100 91 13 
40 112 17 91 96 100 14 100 87 13 
38 111 17 91 96 96 14 98 90 13 
40 111 17 89 93 95 14 97 87 13 
38 113 17 88 96 98 13 98 87 13 
38 112 16 89 97 97 14 101 89 13 
39 112 17 88 98 97 13 98 97 14 
39 110 16 89 96 97 13 98 104 13 
38 111 21 91 98 100 14 100 101 11 
37 111 17 90 95 100 14 97 100 15 
41 111 17 88 95 95 14 101 88 13 
38 112 17 89 92 99 13 100 103 14 
38 112 18 100 90 97 13 103 100 13 
41 111 17 98 89 98 14 100 103 13 
38 112 17 89 95 95 14 102 100 12 
40 111 16 89 89 94 14 100 100 14 
39 111 17 97 89 94 14 102 97 14 
39 113 18 90 93 97 13 100 99 13 
40 111 16 92 90 98 14 98 99 13 
38 112 17 90 89 97 14 99 103 14 
37 110 17 91 89 97 14 102 99 13 
40 110 16 105 91 94 14 101 102 13 
40 112 17 104 91 97 13 100 104 13 
38 113 15 97 94 94 14 102 99 14 
40 111 16 102 92 100 13 101 103 14 
39 111 17 97 91 94 12 101 106 12 
41 112 16 104 120 94 13 100 103 15 
39 111 16 102 94 98 13 102 98 13 
37 112 16 105 92 99 13 99 103 13 
42 110 16 93 88 96 14 100 105 13 
39 112 17 104 93 100 14 99 101 13 
42 112 20 99 89 94 13 104 102 14 
40 110 17 106 91 95 14 99 100 13 
40 113 17 104 89 96 14 100 103 13 
40 112 15 96 93 97 14 97 102 14 
37 112 17 96 96 95 13 97 104 12 
40 111 16 93 93 98 14 101 102 14 
39 112 17 93 92 97 13 99 106 13 
37 112 16 92 91 97 14 101 102 13 
40 112 17 96 100 94 14 100 102 13 
38 112 17 96 100 98 14 100 89 14 
40 113 17 97 96 96 14 99 88 13 
39 112 17 92 92 98 14 99 93 13 
38 111 16 96 99 94 14 100 88 13 
39 112 17 95 93 96 14 99 90 13 
38 110 17 96 96 95 14 99 99 13 
39 111 17 95 94 96 14 99 101 14 
39 110 18 93 98 99 13 98 102 11 
39 113 16 93 98 94 14 100 102 15 
37 111 16 93 95 94 13 101 99 13 
39 112 17 96 91 97 14 110 101 13 
39 110 16 92 99 93 14 100 102 13 
37 112 16 100 91 94 13 91 105 11 
39 111 20 98 94 96 13 102 100 15 
37 110 18 95 97 97 14 100 100 12 
38 112 17 95 93 93 14 101 98 13 
38 110 17 95 95 96 14 98 105 13 
38 112 17 95 99 99 13 98 98 12 
38 113 17 92 98 94 14 100 101 14 
38 113 18 95 103 98 14 105 104 13 
37 111 17 91 99 96 14 105 101 13 
38 113 17 91 99 98 13 102 90 13 
37 112 18 95 95 99 13 100 91 12 
39 112 18 94 92 96 13 100 89 13 
38 111 17 95 89 97 13 100 91 13 
37 110 17 96 95 95 14 99 104 12 
39 112 17 93 93 99 14 103 98 13 
39 111 16 93 92 96 13 104 99 13 
37 113 16 96 97 95 14 102 99 13 
39 113 19 95 95 95 14 102 104 12 
40 110 18 94 100 98 13 101 102 12 
41 112 18 99 100 95 14 99 103 13 
40 111 17 95 102 95 14 99 96 12 
40 112 17 103 103 99 13 100 93 13 
41 112 17 96 102 94 14 102 99 13 
41 113 18 92 94 94 13 99 99 12 
41 111 17 91 97 96 14 102 98 13 
41 111 17 95 98 99 14 103 101 13 
41 111 16 96 100 96 15 104 100 12 
40 112 17 96 93 98 14 100 103 13 
40 112 16 94 97 99 13 101 99 13 
40 113 17 92 96 94 14 101 93 13 
38 111 16 93 97 95 14 101 101 12 
43 113 16 96 95 94 14 102 103 13 
39 114 17 92 98 98 13 100 102 13 
41 111 16 95 95 97 13 102 102 13 
41 112 17 95 95 97 15 102 103 13 
40 111 17 91 101 94 15 102 103 13 
41 111 16 94 94 94 14 102 99 13 
40 112 17 92 95 98 14 100 96 13 
40 112 16 95 98 94 14 103 101 13 
40 111 17 96 101 98 13 102 100 11 
39 112 16 93 94 96 13 102 102 14 
39 112 18 99 97 95 13 101 100 12 
43 111 16 94 98 99 14 103 99 13 
39 113 16 94 102 98 13 101 99 13 
42 113 17 94 102 94 14 98 101 12 
40 113 16 95 95 94 14 101 97 13 
40 111 16 91 100 99 14 103 96 13 
41 112 17 94 98 94 13 103 98 13 
39 110 16 97 98 94 14 100 97 13 
40 113 16 95 101 97 14 103 95 12 
39 112 17 96 95 96 14 99 99 14 
43 112 17 99 100 99 14 96 103 12 
40 111 15 101 95 94 14 98 104 13 
41 112 16 99 98 98 14 96 97 13 
41 111 17 97 98 98 13 91 96 12 
41 112 16 99 94 95 14 90 98 13 
40 113 21 99 95 98 14 96 96 13 
41 112 12 96 94 97 13 100 96 13 
39 112 20 96 99 96 14 90 93 12 
41 113 17 98 94 99 13 92 95 13 
39 111 17 97 92 94 14 100 99 13 
39 114 17 95 97 99 14 100 97 13 
42 110 18 99 98 98 14 96 97 13 
40 112 17 97 98 96 14 98 97 12 
40 111 17 98 102 94 13 97 95 13 
39 112 17 95 94 95 14 98 98 13 
40 112 18 95 100 94 14 99 98 13 
40 112 17 96 97 95 14 102 95 12 
38 111 16 99 94 98 15 97 128 13 
42 115 18 96 94 100 13 97 127 12 
40 117 17 95 91 99 13 98 103 13 
40 115 16 100 90 97 13 97 97 13 
41 112 16 95 92 94 13 98 101 13 
40 113 17 95 97 96 14 97 101 13 
41 111 20 101 100 94 14 99 105 13 
40 112 17 98 94 98 14 98 107 13 
40 112 17 100 97 99 13 98 101 13 
39 112 16 95 101 97 13 99 102 13 
42 111 17 95 98 99 14 99 104 11 
39 111 15 95 102 94 14 98 99 14 
42 111 17 91 96 94 15 97 90 13 
40 113 16 99 91 95 14 101 96 12 
39 111 17 94 90 97 14 97 91 13 
38 113 17 96 93 94 14 97 100 12 
38 112 16 94 89 97 13 97 104 14 
39 112 16 99 90 96 14 99 102 12 
37 112 16 95 91 96 13 97 103 14 
38 111 17 99 95 98 15 101 105 12 
38 111 17 100 99 96 14 98 106 13 
39 112 17 95 95 94 13 99 101 13 
40 113 16 97 96 94 13 96 89 13 
40 112 17 93 98 96 14 98 91 12 
40 111 17 93 98 96 13 100 95 13 
40 114 17 95 95 97 14 98 88 12 
40 113 17 99 98 98 13 90 90 14 
41 114 17 96 94 96 14 95 101 13 
39 111 15 97 99 96 14 97 99 13 
39 112 17 93 98 98 12 95 90 13 
40 110 16 93 94 94 14 97 91 12 
40 113 20 93 94 97 13 99 99 13 
40 112 17 93 92 95 13 100 101 13 
40 112 17 100 94 97 13 98 106 13 
40 112 17 91 95 97 14 98 99 13 
39 114 17 95 92 98 14 96 104 11 
40 112 17 99 95 99 14 100 98 14 
40 112 17 94 90 99 14 99 95 13 
40 113 18 94 90 99 14 95 92 13 
41 113 17 100 100 98 13 97 102 13 
40 113 17 96 103 99 14 97 101 12 
38 112 17 100 96 95 14 98 100 14 
41 112 17 99 97 99 14 97 96 12 
40 112 17 100 100 96 14 97 101 13 
41 113 17 93 100 101 13 100 105 13 
41 112 16 93 99 98 13 97 102 12 
41 112 16 95 100 97 12 99 100 14 
40 111 20 96 96 98 11 100 104 13 
41 114 17 100 91 98 13 95 102 13 
39 112 17 96 93 98 13 96 104 13 
40 112 16 96 95 99 13 98 101 12 
39 114 18 101 92 95 13 96 106 14 
40 112 18 99 98 96 13 97 101 13 
41 113 16 98 96 98 13 96 100 13 
40 112 17 96 92 95 14 95 102 13 
40 113 18 99 98 99 13 98 102 12 
40 111 18 117 92 99 13 100 100 14 
39 113 17 115 95 100 14 96 105 13 
40 112 17 98 93 101 13 95 99 13 
39 112 17 92 101 101 13 97 99 13 
39 110 17 92 97 101 14 98 99 12 
40 114 16 92 94 97 13 100 103 12 
37 111 17 96 94 96 13 100 97 13 
40 112 16 100 101 101 14 109 96 13 
41 111 16 98 98 99 13 92 95 13 
39 112 20 98 101 97 13 110 95 12 
40 112 17 94 98 95 14 116 94 14 
39 113 17 93 95 98 13 116 98 13 
40 114 17 100 95 101 13 118 98 12 
40 112 16 96 101 99 13 111 95 13 
41 112 18 93 95 99 12 99 95 12 
40 111 17 95 101 101 13 100 97 13 
41 111 16 93 95 96 13 101 98 13 
39 114 18 98 95 95 13 100 96 13 
39 112 17 94 98 97 14 102 103 13 
40 111 17 92 98 99 13 104 101 12 
39 114 17 95 96 99 13 106 103 14 
40 112 17 92 98 101 14 116 104 13 
41 112 17 92 97 96 14 106 104 13 
40 111 17 96 95 97 13 104 103 12 
39 112 16 98 98 97 13 100 103 12 
40 113 17 98 99 97 13 104 101 14 
40 111 20 98 94 97 15 100 100 13 
39 112 18 101 91 96 14 109 105 13 
40 113 17 99 96 97 13 117 104 13 
40 112 17 98 93 102 13 116 104 12 
39 111 17 99 91 102 13 118 104 13 
40 111 17 97 93 102 14 107 102 13 
40 114 17 95 97 101 14 100 100 13 
40 112 17 100 97 100 14 99 99 10 
40 112 17 93 98 99 13 103 100 15 
40 111 18 95 95 99 14 101 104 13 
39 113 17 96 98 100 14 103 99 13 
39 112 17 99 98 101 12 101 90 13 
39 111 17 100 100 96 14 102 89 13 
40 111 16 99 100 102 14 100 90 12 
40 113 17 101 98 100 13 100 99 13 
40 112 17 102 95 102 14 99 99 13 
39 112 15 100 95 100 13 100 105 13 
41 112 17 90 97 101 14 105 97 11 
40 112 21 88 99 100 13 98 103 14 
40 113 17 93 95 100 14 102 100 13 
40 112 17 100 94 102 14 98 104 13 
41 113 18 102 95 95 14 102 102 13 
39 112 17 94 96 99 13 100 103 11 
41 112 17 100 95 99 14 115 102 14 
39 113 17 94 95 95 14 116 101 13 
39 112 17 96 102 100 13 116 100 13 
40 112 17 90 102 98 14 110 93 13 
40 110 17 94 94 98 14 104 94 11 
40 113 17 92 94 98 14 101 94 14 
40 112 18 91 97 98 14 100 98 13 
39 112 17 96 100 95 12 106 103 13 
40 112 17 93 95 98 13 106 91 13 
39 113 16 93 101 97 13 101 93 11 
41 113 19 95 100 101 13 101 95 14 
40 111 17 91 100 99 14 101 99 13 
40 113 17 98 94 99 14 103 94 13 
39 112 17 94 98 102 14 100 87 13 
39 111 17 90 95 100 14 101 87 11 
41 111 17 95 102 98 13 103 88 14 
38 111 18 94 95 100 14 100 93 13 
39 113 17 94 98 98 14 103 93 13 
41 111 16 95 97 100 13 102 96 13 
39 112 17 93 94 102 14 99 96 12 
40 112 17 100 97 103 14 132 94 13 
40 113 16 92 98 97 14 105 93 13 
39 112 17 93 97 97 14 104 89 13 
41 112 17 98 95 100 15 100 87 12 
39 112 17 90 97 97 14 108 87 13 
40 113 17 93 97 100 14 101 87 13 
40 112 16 94 94 97 14 98 94 13 
41 111 17 95 94 98 14 104 95 13 
40 112 17 95 97 101 14 105 95 13 
41 113 16 92 96 101 13 104 94 13 
40 112 17 95 94 96 14 101 90 13 
41 112 16 95 92 100 13 102 92 13 
41 111 16 93 92 94 14 103 96 13 
40 114 16 96 99 98 14 103 97 13 
41 113 19 93 100 97 14 100 95 13 
39 112 17 96 101 88 14 102 93 13 
42 111 18 95 98 89 14 107 95 13 
40 113 17 96 103 92 14 106 96 12 
38 112 17 93 100 93 14 102 101 13 
41 112 17 90 100 101 13 105 99 13 
40 112 17 93 97 100 15 102 96 13 
39 112 17 96 96 93 13 100 99 13 
41 116 17 95 99 92 12 102 99 12 
40 117 17 95 100 98 13 101 96 13 
40 116 17 93 103 98 14 105 97 12 
41 117 17 96 102 96 14 101 95 13 
40 117 17 92 99 90 13 99 96 13 
41 115 18 92 96 93 12 101 95 13 
41 116 17 99 102 90 14 102 100 11 
40 119 17 100 96 96 13 104 99 14 
40 117 16 96 99 97 13 103 96 13 
40 116 17 93 97 97 14 105 96 13 
40 118 17 94 102 97 14 99 95 13 
41 116 16 93 98 97 13 101 92 11 
39 116 16 97 104 97 13 103 90 14 
40 117 16 98 96 96 13 101 88 13 
40 116 17 96 101 91 12 110 95 13 
41 116 15 100 102 96 12 101 88 13 
40 117 17 96 103 94 13 102 101 12 
41 114 16 93 95 93 13 99 90 14 
38 112 16 94 95 93 14 103 96 12 
42 116 16 94 96 92 14 99 96 13 
41 116 19 94 95 97 13 101 96 13 
41 117 17 99 100 93 13 100 96 12 
41 116 17 96 100 97 13 106 96 13 
40 116 16 94 101 94 13 109 96 13 
41 117 17 94 101 89 13 103 95 12 
40 117 17 95 101 90 14 100 95 13 
41 118 17 97 97 94 13 101 95 13 
41 117 17 96 101 98 14 100 95 13 
40 116 17 94 97 89 14 101 97 13 
39 116 17 94 96 98 13 105 97 13 
43 111 17 93 97 100 12 111 95 13 
45 113 17 98 100 99 13 110 96 12 
45 111 16 93 105 99 13 110 94 13 
46 111 18 94 102 99 13 111 97 12 
46 110 16 93 98 101 14 112 97 12 
46 110 17 93 100 99 13 110 99 11 
45 109 17 93 96 103 13 115 97 13 
43 115 17 97 105 102 13 116 98 13 
46 111 17 99 100 101 13 115 94 13 
44 112 16 96 98 102 13 114 94 13 
45 109 15 93 93 100 14 106 94 13 
46 115 17 97 96 101 14 111 95 13 
46 112 20 93 92 102 14 112 96 13 
45 111 17 93 95 101 14 112 99 13 
45 111 17 95 94 88 13 113 98 10 
46 111 17 96 91 87 12 110 97 14 
45 112 17 99 96 87 13 115 97 13 
46 113 18 93 97 87 14 113 95 13 
45 112 16 97 101 87 14 96 98 13 
45 111 17 96 98 87 14 103 94 12 
44 111 17 97 101 90 13 111 95 14 
44 113 17 107 104 93 14 106 94 13 
46 112 17 102 97 96 14 108 99 14 
46 112 17 103 99 93 14 114 97 14 
45 116 17 106 102 95 13 112 95 14 
47 113 17 96 100 93 14 109 94 12 
45 111 16 103 100 98 13 114 95 12 
44 116 16 101 97 95 13 103 98 13 
46 116 17 101 101 95 13 110 100 14 
45 116 17 101 97 97 14 101 95 13 
46 117 16 89 97 97 13 99 97 11 
46 113 16 90 97 93 14 102 99 12 
45 116 16 99 103 93 14 113 95 14 
44 116 17 89 97 96 13 106 94 13 
46 116 20 90 104 95 13 114 94 14 
45 116 16 95 100 97 13 110 95 11 
45 111 17 93 104 97 13 103 97 13 
43 110 17 99 99 97 13 100 96 13 
42 111 17 96 99 95 13 101 94 14 
41 111 17 95 101 96 13 99 97 14 
38 112 16 96 93 96 14 97 94 11 
40 110 17 95 98 97 14 97 98 15 
40 113 17 93 94 98 13 97 95 14 
40 111 17 108 95 98 14 97 100 14 
39 113 17 107 97 97 13 100 95 13 
41 111 16 _ 100 98 13 99 94 13 
40 113 17 _ 96 96 13 98 100 11 
39 112 17 _ 99 98 13 99 98 14 
40 112 18 _ 98 99 12 99 95 13 
40 110 16 _ 97 94 13 97 95 13 
40 113 16 _ 93 97 14 100 96 14 
39 112 17 _ 97 97 13 96 97 10 
41 111 17 _ 97 98 13 96 98 14 
40 111 16 _ 100 96 13 104 95 13 
40 113 16 _ 96 97 13 110 98 13 
40 111 17 _ 92 97 13 108 97 13 
40 113 16 _ 93 97 13 109 95 11 
40 111 20 _ 94 96 13 108 97 15 
39 114 18 _ 96 95 12 111 99 14 
41 111 16 _ 92 98 14 95 95 13 
40 111 16 _ 97 97 13 96 98 14 
40 111 18 _ 94 97 13 97 95 14 
39 113 17 _ 94 94 14 98 96 12 
41 112 17 _ 94 94 13 99 97 13 
40 111 18 _ 94 94 14 98 95 13 
40 112 16 _ 97 97 14 98 97 12 
41 111 16 _ 98 96 13 96 97 14 
41 110 17 _ 94 94 13 98 99 11 
40 110 18 _ 101 99 13 99 97 15 
40 114 17 _ 98 97 13 98 97 14 
39 111 17 _ 94 95 13 97 94 12 
40 112 17 _ 98 97 14 95 96 13 
40 112 18 _ 93 98 13 95 96 13 
40 111 17 _ 99 97 13 96 96 12 
41 110 16 _ 97 99 12 100 99 16 
39 114 16 _ 102 96 14 100 99 13 
40 112 17 _ 93 94 13 98 94 13 
40 112 17 _ 99 97 14 98 95 13 
40 112 16 _ 97 97 14 94 96 14 
40 112 19 _ 94 97 13 98 97 12 
40 111 17 _ 95 94 13 97 97 15 
39 113 17 _ 90 92 13 96 96 14 
40 113 16 _ 95 95 13 96 94 13 
40 112 17 _ 95 96 14 96 94 13 
40 110 18 _ 97 96 13 96 95 14 
39 112 17 _ 94 94 13 97 94 11 
41 _ 17 _ 99 97 13 98 96 14 
40 _ 17 _ 91 96 14 96 95 14 
40 _ 17 _ 96 97 14 96 97 13 
41 _ 17 _ 96 95 13 98 97 14 
40 _ 17 _ 94 95 13 97 100 13 
40 _ 18 _ 91 94 13 99 98 12 
40 _ 16 _ 96 94 14 97 101 14 
40 _ 16 _ 102 95 13 95 98 13 
40 _ 18 _ 97 92 13 95 95 13 
38 _ 17 _ 95 95 14 95 94 14 
43 _ 17 _ 94 96 13 96 98 11 
39 _ 16 _ 99 92 14 97 93 16 
42 _ 17 _ 93 92 13 98 96 14 
40 _ 16 _ 94 92 13 95 94 13 
41 _ 17 _ 98 92 13 100 96 13 
41 _ 20 _ 94 97 13 99 93 13 
40 _ 17 _ 89 92 12 97 96 12 
38 _ 17 _ 91 92 13 97 96 13 
40 _ 16 _ 92 94 13 94 97 14 
39 _ 16 _ 89 95 13 110 98 13 
39 _ 18 _ 93 95 14 108 99 13 
39 _ 17 _ 92 94 13 110 93 11 
40 _ 16 _ 92 95 14 103 94 14 
38 _ 16 _ 92 94 13 99 93 14 
38 _ 17 _ 96 94 14 98 94 13 
39 _ 17 _ 97 92 13 102 95 13 
38 _ 18 _ 94 92 13 100 93 10 
40 _ 17 _ 91 96 13 95 99 15 
40 _ 16 _ 90 97 13 100 95 13 
39 _ 17 _ 99 95 13 97 96 14 
39 _ 18 _ 94 95 13 98 93 13 
39 _ 17 _ 89 94 13 100 98 9 
39 _ 15 _ 93 91 13 98 93 15 
38 _ 17 _ 90 96 13 99 93 14 
38 _ 16 _ 94 92 13 99 95 13 
40 _ 20 _ 94 96 14 100 97 13 
39 _ 17 _ 94 95 14 96 92 9 
37 _ 17 _ 95 92 13 97 94 16 
41 _ 16 _ 89 97 14 99 95 14 
39 _ 17 _ 94 92 13 101 96 13 
39 _ 17 _ 94 94 13 97 98 13 
38 _ 17 _ 93 92 14 99 95 9 
39 _ 16 _ 93 96 13 97 94 15 
39 _ 17 _ 92 92 14 99 96 12 
38 _ 17 _ 95 94 14 98 97 13 
38 _ 17 _ 90 94 14 97 97 14 
40 _ 17 _ 92 92 13 99 94 9 
39 _ 16 _ 92 95 14 104 97 14 
37 _ 17 _ 100 95 14 97 95 12 
43 _ 17 _ 99 95 13 99 93 14 
38 _ 17 _ 96 96 13 99 93 8 
39 _ 17 _ 93 94 14 100 96 15 
40 _ 16 _ 96 92 14 102 94 13 
40 _ 17 _ 94 94 14 98 96 13 
38 _ 16 _ 97 94 13 100 96 13 
39 _ 19 _ 94 94 13 97 96 10 
40 _ 14 _ 94 97 13 97 96 14 
39 _ 20 _ 101 94 13 100 96 13 
40 _ 16 _ 99 93 14 99 96 14 
39 _ 17 _ 96 94 14 98 96 13 
40 _ 17 _ 96 94 14 97 95 10 
40 _ 17 _ 96 94 14 100 96 14 
40 _ 16 _ 94 91 14 _ 98 14 
40 _ 17 _ 100 95 14 _ 96 12 
39 _ 17 _ 96 94 14 _ 91 14 
39 _ 18 _ 100 97 14 _ 90 12 
40 _ 18 _ 93 92 14 _ 100 14 
39 _ 17 _ 93 92 13 _ 100 14 
38 _ 16 _ 99 92 14 _ 100 13 
40 _ 17 _ 100 95 13 _ 103 14 
40 _ 18 _ 101 97 14 _ 104 8 
39 _ 17 _ 96 93 14 _ 101 16 
39 _ 16 _ 94 92 12 _ 103 15 
39 _ 16 _ 93 92 14 _ 103 13 
40 _ 16 _ 99 92 14 _ 101 13 
39 _ 20 _ 92 92 14 _ 95 13 
39 _ 17 _ 92 97 14 _ 97 11 
40 _ 18 _ 99 92 14 _ 98 15 
37 _ 17 _ 92 94 14 _ 96 13 
40 _ 17 _ 92 94 13 _ 97 13 
39 _ 17 _ 93 94 13 _ 95 13 
38 _ 17 _ 96 95 14 _ 97 13 
41 _ 16 _ 96 94 13 _ 95 12 
39 _ 17 _ 98 95 12 _ _ 12 
40 _ 17 _ 95 95 14 _ _ 14 
39 _ 17 _ 98 96 14 _ _ 12 
39 _ 16 _ 93 95 14 _ _ 11 
40 _ 17 _ 96 92 14 _ _ 13 
41 _ 18 _ 100 92 13 _ _ 12 
39 _ 17 _ 99 96 13 _ _ 11 
40 _ 17 _ 93 94 14 _ _ 10 
38 _ 17 _ 97 _ 13 _ _ 16 
41 _ 17 _ 96 _ 13 _ _ 11 
39 _ 17 _ 92 _ 11 _ _ 13 
40 _ 16 _ 95 _ 13 _ _ 13 
40 _ 19 _ _ _ 14 _ _ 12 
40 _ 18 _ _ _ 13 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 12 
39 _ 16 _ _ _ 14 _ _ 13 
40 _ 16 _ _ _ 13 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 13 
40 _ 17 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 13 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 11 
40 _ 17 _ _ _ 14 _ _ 14 
40 _ 17 _ _ _ 14 _ _ 12 
39 _ 17 _ _ _ 14 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 10 
40 _ 18 _ _ _ 14 _ _ 16 
38 _ 17 _ _ _ 14 _ _ 13 
40 _ 16 _ _ _ 14 _ _ 12 
39 _ 16 _ _ _ 15 _ _ 13 
39 _ 17 _ _ _ 14 _ _ 13 
41 _ 17 _ _ _ 13 _ _ 13 
