cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
43 112 16 104 106 104 13 111 109 13 
43 112 16 104 99 115 12 106 103 13 
43 113 15 76 99 116 12 109 101 12 
43 103 15 76 99 115 13 108 101 12 
42 103 16 _ 100 112 13 106 102 12 
35 103 15 _ 99 109 13 106 102 13 
35 103 15 _ 103 107 13 112 106 11 
34 103 15 _ 101 102 13 108 102 14 
36 103 16 _ 100 107 13 109 102 13 
35 103 13 _ 102 112 13 113 102 12 
35 104 16 _ 102 104 13 109 101 12 
35 103 16 _ 110 106 13 108 101 12 
35 103 16 _ 102 110 13 120 106 12 
35 103 16 _ 109 112 13 110 103 12 
35 102 15 _ 101 112 13 108 102 12 
34 104 15 _ 102 105 13 115 102 12 
35 103 15 _ 109 108 13 113 102 12 
35 103 15 _ 102 110 12 107 107 12 
35 103 15 _ 101 104 13 112 102 12 
35 101 16 _ 101 104 13 112 102 12 
35 104 15 _ 109 103 13 111 101 12 
35 103 15 _ 102 104 13 108 98 12 
35 103 16 _ 102 106 12 112 101 12 
35 103 16 _ 100 111 13 107 103 12 
34 102 16 _ 101 110 13 109 101 11 
36 104 15 _ 105 111 13 113 106 13 
35 103 15 _ 99 103 13 109 103 13 
35 103 16 _ 100 107 11 114 103 12 
35 103 15 _ 102 112 12 111 106 13 
35 103 16 _ 101 111 13 111 102 13 
36 103 15 _ 106 112 13 84 102 13 
36 103 16 _ 100 116 13 103 103 12 
39 103 16 _ 99 107 13 107 102 12 
37 103 16 _ 100 111 13 112 104 12 
37 103 13 _ 99 112 13 111 113 12 
35 103 16 _ 97 116 13 107 112 12 
39 103 16 _ 98 112 13 101 104 12 
37 103 16 _ 107 112 13 98 98 12 
37 102 16 _ 105 113 13 107 99 12 
35 103 15 _ 101 118 13 109 101 12 
39 103 15 _ 100 111 11 105 99 12 
37 103 16 _ 99 108 13 94 99 12 
37 103 16 _ 103 104 13 87 99 12 
35 102 16 _ 99 108 13 82 106 12 
39 104 15 _ 97 112 13 83 106 12 
37 103 16 _ 97 110 13 82 101 12 
37 103 15 _ 96 117 11 106 101 12 
36 103 15 _ 96 109 13 104 107 12 
38 102 16 _ 100 111 10 81 102 12 
37 104 15 _ 106 110 13 92 102 12 
37 103 16 _ 107 112 12 111 103 12 
35 103 16 _ 99 110 13 108 106 12 
38 103 16 _ 104 113 12 115 101 12 
37 102 15 _ 98 88 12 110 102 12 
37 104 16 _ 105 114 13 116 102 12 
36 103 16 _ 93 105 13 114 100 12 
38 103 15 _ 96 106 12 115 104 12 
37 103 15 _ 102 115 13 116 101 12 
37 103 16 _ 102 108 12 128 101 12 
36 103 13 _ 101 108 12 94 98 12 
38 103 16 _ 94 113 13 82 93 12 
37 103 16 _ 94 113 13 84 97 12 
37 102 16 _ 102 111 12 87 97 12 
36 104 16 _ 101 109 12 110 98 12 
38 102 16 _ 108 106 13 104 100 11 
37 105 16 _ 99 111 13 102 108 13 
37 104 15 _ 95 110 13 109 83 12 
35 106 16 _ 92 108 13 111 74 12 
39 105 16 _ 99 109 13 106 72 11 
37 104 16 _ 100 108 13 109 73 13 
37 _ 16 _ 107 109 13 112 78 12 
36 _ 16 _ 101 109 13 108 108 12 
39 _ 15 _ 93 107 12 108 103 11 
37 _ 16 _ 96 116 13 _ 103 13 
37 _ 16 _ 98 _ 13 _ 102 12 
35 _ 16 _ 109 _ 12 _ 102 12 
38 _ 16 _ 102 _ 13 _ 104 11 
37 _ 16 _ 96 _ 13 _ 103 13 
37 _ 16 _ 94 _ 13 _ 103 12 
36 _ 16 _ 96 _ 12 _ 105 12 
38 _ 16 _ 101 _ 13 _ 105 11 
37 _ 16 _ 102 _ 13 _ 103 13 
37 _ 16 _ 102 _ 13 _ 108 12 
36 _ 15 _ 99 _ 13 _ 104 12 
39 _ 16 _ 97 _ 13 _ 104 11 
37 _ 13 _ 90 _ 13 _ 101 13 
37 _ 16 _ 84 _ 13 _ 103 12 
35 _ 16 _ 85 _ 13 _ 101 12 
38 _ 16 _ 82 _ 13 _ 101 10 
37 _ 16 _ 79 _ 13 _ 106 14 
37 _ 16 _ 79 _ 13 _ 106 12 
36 _ 15 _ 83 _ 13 _ 106 12 
38 _ 15 _ 83 _ 13 _ 71 13 
37 _ 16 _ 79 _ 12 _ 71 12 
37 _ 16 _ 86 _ 13 _ 71 13 
35 _ 16 _ 91 _ 13 _ 71 13 
38 _ 16 _ 92 _ 12 _ 72 13 
37 _ 16 _ 93 _ 13 _ 72 11 
37 _ 15 _ 94 _ 12 _ _ 14 
35 _ 16 _ 92 _ 13 _ _ 13 
39 _ 15 _ 102 _ 12 _ _ 13 
37 _ 16 _ 103 _ 13 _ _ 13 
37 _ 16 _ 101 _ 12 _ _ 12 
36 _ 16 _ 102 _ 13 _ _ 13 
39 _ 15 _ 103 _ 13 _ _ 13 
37 _ 16 _ 102 _ 13 _ _ 13 
37 _ 16 _ 103 _ 13 _ _ 11 
35 _ 16 _ 102 _ 12 _ _ 14 
39 _ 16 _ 103 _ 11 _ _ 13 
37 _ 16 _ 97 _ 13 _ _ 13 
37 _ 13 _ 101 _ 13 _ _ 13 
35 _ 16 _ 102 _ 13 _ _ 11 
39 _ 16 _ 92 _ 13 _ _ 14 
37 _ 16 _ 85 _ 13 _ _ 13 
37 _ 17 _ 95 _ 13 _ _ 13 
35 _ 16 _ 91 _ 13 _ _ 13 
38 _ 16 _ 91 _ 13 _ _ 12 
37 _ 16 _ 93 _ 13 _ _ 12 
37 _ 16 _ 92 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
37 _ 16 _ 93 _ 13 _ _ 12 
36 _ 16 _ 93 _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 12 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 13 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 15 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 15 _ _ _ 13 _ _ 11 
36 _ 16 _ _ _ 13 _ _ 13 
36 _ 15 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
37 _ 16 _ _ _ 13 _ _ 12 
