cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 104 16 96 97 104 13 99 94 12 
35 114 16 94 105 103 13 97 93 12 
34 103 16 95 97 104 12 103 93 12 
35 103 13 95 98 103 12 112 94 12 
35 102 16 94 97 107 13 108 95 12 
34 103 16 97 98 103 13 107 111 12 
34 103 16 96 89 103 12 107 106 12 
35 103 16 94 79 107 12 113 112 12 
35 103 17 98 83 103 13 106 109 12 
35 102 16 97 78 104 13 105 111 12 
34 103 16 96 80 102 12 106 101 12 
34 103 16 96 88 102 13 106 98 12 
33 103 16 98 78 108 13 112 108 12 
36 103 16 104 74 104 13 112 112 12 
34 102 16 105 76 104 13 111 108 12 
35 103 16 104 72 103 13 111 114 12 
34 103 16 111 80 106 13 105 109 12 
35 103 16 104 76 103 12 106 104 12 
35 103 16 105 87 107 13 105 98 12 
35 102 16 111 74 103 12 113 105 12 
35 103 16 104 94 103 13 104 76 12 
34 103 16 103 100 103 11 94 89 12 
36 103 16 105 92 102 12 85 94 12 
35 103 16 105 97 108 13 75 82 12 
35 102 16 111 93 103 13 72 75 12 
35 103 16 104 97 104 13 72 91 12 
35 103 16 105 93 103 13 93 73 12 
35 103 16 106 92 108 13 83 86 12 
35 103 16 105 99 103 13 79 72 12 
35 102 16 99 95 109 13 93 105 12 
34 103 16 102 96 103 12 96 104 12 
36 103 16 101 97 102 13 97 96 12 
35 103 16 101 101 100 13 97 99 12 
35 103 16 102 95 100 12 100 99 12 
35 102 16 102 96 101 13 93 100 12 
35 103 12 101 96 99 13 92 100 12 
35 103 16 96 99 100 13 99 98 12 
35 103 16 103 95 100 13 100 108 12 
35 110 16 105 92 99 13 93 106 12 
33 103 16 97 95 100 11 94 105 12 
36 103 16 95 81 94 12 96 101 12 
35 103 16 96 84 75 12 94 85 12 
35 102 16 102 95 85 11 98 83 12 
35 103 16 96 100 102 11 94 84 12 
35 103 16 103 100 105 13 99 94 12 
35 103 16 105 97 113 12 107 90 12 
35 103 16 111 100 108 12 103 74 12 
35 103 16 104 100 106 12 103 97 12 
33 103 16 104 95 107 12 102 93 12 
36 103 16 100 95 111 12 102 72 12 
35 103 16 98 83 107 13 102 77 12 
35 103 16 104 91 91 14 103 74 12 
35 102 16 109 99 111 11 107 93 12 
35 103 16 105 99 107 13 104 97 12 
35 103 16 104 99 107 10 102 105 12 
35 103 16 110 100 113 11 103 104 12 
35 103 16 111 100 108 13 102 101 12 
33 114 16 106 106 108 11 103 102 12 
36 103 16 106 108 108 13 107 99 12 
35 102 16 106 100 107 13 103 105 12 
35 103 16 106 100 107 12 104 103 12 
35 110 16 111 100 108 12 103 97 12 
35 105 16 113 100 107 13 102 108 12 
35 103 16 104 100 112 13 100 105 12 
35 103 16 111 100 113 12 101 106 12 
35 103 16 109 99 109 13 106 105 12 
33 102 16 97 100 107 13 112 105 12 
36 104 16 103 100 113 13 111 98 12 
35 103 16 94 100 106 12 111 105 12 
35 103 16 97 101 112 13 108 110 12 
35 103 16 94 100 113 12 102 100 12 
35 102 16 84 107 113 13 103 95 12 
35 104 16 85 100 107 13 102 95 12 
35 103 16 79 108 107 12 103 94 12 
35 103 16 79 100 112 12 102 95 12 
33 103 16 74 108 113 13 103 100 12 
36 102 16 84 79 107 12 102 106 12 
35 104 16 76 83 106 13 108 100 12 
35 103 16 80 101 108 13 103 94 12 
35 103 16 75 108 113 12 103 95 12 
35 103 16 77 102 109 12 102 97 12 
35 102 16 82 109 108 13 108 107 12 
35 104 16 92 103 113 12 103 112 12 
34 103 16 90 102 109 12 99 94 12 
33 103 16 80 103 95 12 100 103 12 
37 103 16 91 102 100 13 98 106 12 
35 101 16 106 102 106 12 75 105 12 
35 104 16 96 102 109 13 77 112 12 
35 103 16 98 103 108 13 73 105 12 
35 103 16 _ 109 109 13 76 110 12 
35 103 16 _ 108 108 12 75 111 12 
35 101 16 _ 101 111 12 102 106 10 
34 104 16 _ 101 112 10 91 105 13 
36 103 13 _ 102 107 13 95 106 12 
35 103 16 _ 103 108 13 95 105 12 
35 103 16 _ 102 108 13 91 112 11 
35 101 16 _ 109 106 13 90 110 12 
35 104 16 _ 102 109 12 97 106 12 
35 103 16 _ 103 112 12 104 110 12 
35 103 16 _ 111 108 12 103 106 12 
35 103 16 _ 110 106 12 103 106 12 
34 101 16 _ 102 107 12 103 105 12 
36 104 16 _ 110 113 12 104 111 12 
35 103 16 _ 102 108 13 105 107 12 
35 103 16 _ 103 114 12 105 111 12 
35 103 16 _ 109 108 13 111 111 12 
35 101 16 _ 109 108 12 104 106 12 
35 104 16 _ 109 108 13 109 110 12 
35 103 16 _ 102 108 13 104 106 12 
34 103 16 _ 103 109 13 104 104 12 
36 103 16 _ 109 108 13 103 105 11 
35 101 16 _ 103 107 12 104 106 13 
35 104 16 _ 103 107 12 105 105 12 
35 103 16 _ 104 111 12 108 103 12 
35 103 16 _ 103 112 12 108 99 11 
35 103 16 _ 104 107 12 109 101 12 
35 101 16 _ 103 107 13 104 113 12 
34 104 16 _ 102 109 12 103 106 12 
35 103 16 _ 102 107 12 103 106 12 
35 103 16 _ 103 107 12 105 113 12 
35 103 16 _ 103 109 13 108 107 12 
35 101 16 _ 109 107 13 101 106 12 
35 104 16 _ 103 111 13 94 106 12 
35 103 16 _ 103 113 12 104 101 12 
35 103 16 _ 103 107 11 96 106 12 
35 103 16 _ 102 107 10 103 110 12 
33 102 16 _ 101 113 13 104 110 12 
36 104 16 _ 102 113 13 110 110 12 
35 103 16 _ 107 108 13 98 110 12 
35 103 16 _ 103 113 12 92 112 11 
35 103 16 _ 102 108 12 101 115 13 
35 107 16 _ 102 89 13 79 110 12 
35 103 16 _ 109 104 12 94 110 12 
35 103 16 _ 108 108 12 95 108 11 
34 103 16 _ 110 107 13 99 110 12 
36 106 16 _ 103 109 12 99 109 12 
35 103 16 _ 102 107 13 98 108 12 
35 106 16 _ 103 112 10 89 115 12 
35 105 16 _ 110 112 13 83 115 12 
35 109 16 _ 102 107 13 93 108 12 
35 109 16 _ 103 108 12 102 109 12 
35 104 16 _ 111 107 12 106 109 12 
34 103 16 _ 110 107 13 101 110 12 
35 103 16 _ 103 108 13 106 114 12 
35 103 16 _ 102 108 13 101 113 12 
35 103 16 _ 110 108 13 101 109 12 
35 103 16 _ 103 114 12 102 115 12 
35 103 16 _ 109 113 12 94 110 12 
35 103 16 _ 109 112 12 94 111 11 
35 103 16 _ 102 108 12 98 114 13 
35 103 16 _ 103 108 12 94 110 12 
35 103 16 _ 108 108 12 93 109 12 
35 102 16 _ 103 113 13 93 110 11 
35 103 16 _ 109 113 13 94 110 12 
35 103 16 _ 101 107 13 91 108 12 
35 103 16 _ 101 112 12 97 109 12 
35 103 16 _ 102 107 13 104 115 12 
35 103 16 _ 101 109 13 101 116 12 
35 103 16 _ 102 107 13 94 114 12 
34 105 16 _ 102 71 13 95 112 12 
36 103 16 _ 102 71 13 97 108 12 
35 103 16 _ 110 72 13 92 114 12 
35 103 16 _ 103 103 13 76 115 12 
35 103 16 _ 110 112 13 72 109 12 
35 103 16 _ 108 107 12 89 109 12 
35 103 16 _ 101 112 13 100 113 12 
35 102 16 _ 109 112 13 100 114 12 
34 104 16 _ 103 111 13 100 109 11 
36 103 16 _ 102 113 13 100 110 13 
35 103 16 _ 102 111 13 100 115 12 
35 103 16 _ 102 112 13 100 112 12 
35 100 13 _ 101 112 13 104 109 11 
35 104 16 _ 100 112 12 103 111 12 
35 102 16 _ 102 111 13 99 110 12 
35 102 17 _ 102 116 12 104 110 12 
34 102 16 _ 109 112 13 99 114 12 
33 103 16 _ 101 111 13 98 109 12 
36 100 16 _ 101 112 13 99 110 12 
35 104 16 _ 102 116 13 92 109 12 
35 103 16 _ 102 113 13 84 114 11 
35 103 16 _ 102 111 13 98 110 13 
35 103 16 _ 102 103 13 100 115 12 
35 101 16 _ 102 103 13 99 109 12 
35 104 16 _ 106 104 13 99 109 12 
34 103 16 _ 95 104 13 98 110 12 
35 103 16 _ 94 103 13 95 108 12 
35 103 16 _ 94 104 13 96 108 10 
35 101 16 _ 93 110 13 94 110 13 
35 104 16 _ 94 110 11 94 108 12 
35 103 16 _ 95 110 13 98 109 12 
35 103 16 _ 94 109 13 95 108 11 
35 103 16 _ 100 109 13 103 109 12 
35 101 16 _ 94 102 13 99 109 12 
35 104 16 _ 94 115 13 98 108 12 
35 103 16 _ 94 110 12 95 109 12 
35 103 16 _ 94 108 13 95 109 11 
35 103 16 _ 94 106 13 95 110 12 
35 103 16 _ 95 103 13 93 109 12 
35 104 16 _ 94 103 13 95 109 12 
35 103 16 _ 94 103 13 92 110 12 
35 103 16 _ 93 89 13 93 115 12 
33 101 16 _ 94 71 13 79 110 12 
36 104 16 _ 94 78 13 77 110 12 
35 103 16 _ 96 101 13 78 109 12 
35 _ 16 _ 121 101 12 88 110 12 
35 _ 16 _ 109 _ 13 90 108 11 
35 _ 16 _ 108 _ 13 82 109 13 
35 _ 16 _ 100 _ 13 88 110 12 
35 _ 16 _ 107 _ 13 92 115 12 
34 _ 16 _ 100 _ 13 93 115 11 
36 _ 16 _ 101 _ 13 94 114 12 
35 _ 16 _ 95 _ 13 102 109 12 
35 _ 16 _ 87 _ 13 127 110 12 
35 _ 16 _ 102 _ 13 95 110 12 
35 _ 16 _ 102 _ 13 79 109 12 
35 _ 16 _ 99 _ 12 95 113 12 
35 _ 16 _ 106 _ 13 102 109 12 
35 _ 16 _ 105 _ 13 103 109 12 
34 _ 16 _ 106 _ 12 103 109 12 
36 _ 16 _ 105 _ 12 102 109 12 
35 _ 16 _ 99 _ 13 104 108 12 
35 _ 16 _ 105 _ 13 102 106 12 
35 _ 16 _ 107 _ 13 108 98 12 
35 _ 16 _ 105 _ 13 110 _ 12 
35 _ 16 _ 99 _ 13 122 _ 10 
35 _ 16 _ 99 _ 13 97 _ 13 
34 _ 16 _ 100 _ 11 97 _ 12 
35 _ 16 _ 105 _ 13 95 _ 12 
35 _ 16 _ 96 _ 11 96 _ 11 
35 _ 16 _ 98 _ 13 94 _ 12 
35 _ 16 _ 102 _ 13 94 _ 12 
35 _ 16 _ 97 _ 13 94 _ 12 
35 _ 16 _ 97 _ 13 87 _ 12 
35 _ 16 _ 98 _ 13 77 _ 12 
35 _ 16 _ 98 _ 12 81 _ 12 
34 _ 16 _ 101 _ 13 88 _ 12 
36 _ 16 _ 96 _ 10 78 _ 12 
35 _ 16 _ 98 _ 12 74 _ 12 
35 _ 16 _ 99 _ 13 85 _ 12 
35 _ 16 _ 95 _ 13 80 _ 12 
35 _ 16 _ 95 _ 13 80 _ 12 
35 _ 16 _ 94 _ 13 88 _ 12 
35 _ 16 _ 100 _ 12 _ _ 12 
34 _ 16 _ 95 _ 13 _ _ 10 
33 _ 16 _ 95 _ 13 _ _ 13 
37 _ 16 _ 95 _ 10 _ _ 12 
35 _ 13 _ 95 _ 11 _ _ 12 
35 _ 16 _ 95 _ 13 _ _ 11 
35 _ 19 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 17 _ _ _ 12 _ _ 12 
36 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 12 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 17 _ _ _ 11 _ _ 12 
35 _ 17 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 13 _ _ 12 
36 _ 17 _ _ _ 13 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 17 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 13 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
