cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
33 104 16 350 128 125 129 12 131 133 16 
33 106 17 350 128 125 127 12 129 132 16 
33 110 16 350 129 125 128 12 131 134 16 
33 104 16 349 129 127 127 12 130 133 16 
33 104 16 350 127 127 129 12 130 132 16 
34 103 15 350 128 127 128 12 130 132 16 
32 104 16 350 127 126 127 12 130 132 16 
33 103 16 350 128 126 126 12 130 132 16 
34 104 16 350 128 126 127 12 130 134 16 
33 106 16 350 128 126 127 13 129 133 16 
34 104 16 351 128 125 127 12 131 134 16 
34 103 16 350 129 125 126 11 130 134 16 
34 104 17 350 128 127 127 12 130 135 16 
33 104 16 351 128 127 128 12 131 133 16 
33 111 16 350 128 126 128 12 130 133 16 
33 104 16 350 129 126 128 12 131 133 16 
35 104 16 350 128 126 128 12 131 132 16 
34 107 16 350 128 126 128 12 131 134 16 
36 106 16 350 129 127 129 12 132 134 16 
33 104 16 350 128 127 128 11 130 134 16 
33 106 16 350 128 127 129 12 131 134 16 
32 103 16 350 128 125 128 12 131 134 16 
34 107 16 350 127 126 129 12 130 134 16 
34 105 16 350 128 126 128 12 130 134 16 
33 106 16 350 128 127 127 12 129 134 16 
34 103 16 351 128 126 128 12 130 134 16 
33 104 16 350 128 127 127 12 130 133 16 
33 104 16 349 128 126 128 12 130 133 17 
34 107 16 349 129 127 127 12 130 133 16 
33 103 16 349 128 127 127 12 129 133 16 
34 103 16 349 127 126 128 12 130 133 16 
34 107 16 349 129 126 128 12 131 133 16 
33 104 16 349 129 125 128 12 130 132 17 
33 107 16 350 127 126 126 12 131 133 16 
35 104 16 349 128 126 128 12 131 134 17 
33 112 16 350 128 127 127 12 130 134 16 
33 107 16 349 128 127 127 12 129 133 17 
33 104 16 350 128 126 126 11 131 133 17 
33 104 16 350 128 126 128 11 131 133 17 
34 104 16 349 128 126 127 12 130 133 16 
35 103 16 351 129 126 127 12 130 132 16 
33 104 16 351 128 126 128 12 130 134 16 
34 106 16 351 129 126 128 12 129 134 16 
34 103 16 350 128 127 128 12 130 133 17 
34 104 16 350 127 127 128 12 131 134 16 
34 110 16 350 129 127 128 12 130 134 16 
33 103 16 350 128 126 127 13 130 135 17 
35 107 16 350 128 128 127 12 130 132 16 
34 106 16 349 128 127 127 12 130 133 17 
33 103 16 349 128 126 126 12 130 135 16 
33 106 16 350 128 126 127 11 130 134 16 
34 104 16 350 127 126 127 13 130 134 16 
34 104 16 350 128 126 127 12 131 134 16 
33 105 15 349 128 126 128 12 131 134 17 
34 103 16 350 128 126 128 12 130 134 17 
34 106 15 349 128 126 127 12 130 134 17 
33 107 16 350 127 127 127 12 130 133 16 
33 103 16 349 128 126 127 12 130 135 16 
33 109 16 349 128 128 128 12 130 133 17 
34 108 16 349 128 127 127 12 130 133 16 
36 109 16 350 128 127 128 12 131 133 17 
35 104 16 349 128 125 128 12 130 132 16 
33 106 16 349 128 126 128 12 129 133 16 
35 104 16 350 128 125 127 12 130 132 16 
34 104 16 349 127 127 127 13 130 135 16 
35 106 16 349 127 127 127 12 131 133 17 
35 106 16 349 128 126 127 12 131 132 16 
35 107 16 351 128 127 127 12 130 133 17 
33 107 16 349 128 127 127 11 130 133 16 
34 106 16 350 129 127 128 12 130 133 17 
35 109 16 350 129 127 128 13 130 132 16 
32 107 16 349 127 126 127 13 131 132 17 
33 112 16 350 130 126 128 12 130 133 16 
33 107 16 350 129 126 128 12 130 132 16 
34 113 16 351 129 128 129 13 129 132 16 
32 107 16 351 128 126 127 12 130 133 17 
34 104 16 350 129 126 126 12 130 133 16 
34 108 16 352 127 127 127 12 131 132 17 
32 108 16 349 127 126 127 12 130 134 17 
33 103 16 349 128 126 128 12 130 133 17 
33 103 16 350 128 126 128 12 129 133 17 
32 104 16 350 129 126 128 12 131 132 17 
33 106 16 350 129 126 129 12 129 132 16 
32 104 16 349 125 126 126 12 130 133 16 
33 107 16 350 125 126 127 12 131 133 17 
34 105 16 350 123 126 127 12 130 133 16 
34 111 16 350 126 126 127 12 130 132 17 
33 107 16 350 126 127 127 12 130 133 17 
33 103 16 350 124 127 128 12 131 133 16 
33 106 16 350 125 128 126 12 130 133 16 
34 103 16 350 125 126 126 12 130 133 16 
34 103 16 350 127 126 126 12 131 133 16 
34 103 16 350 127 127 127 12 130 132 16 
33 103 16 350 125 126 127 12 131 133 17 
34 105 16 350 123 126 127 11 130 133 16 
35 106 16 350 126 127 127 13 130 133 17 
34 103 15 349 124 127 126 12 131 133 17 
34 103 16 350 124 127 127 12 130 134 16 
34 104 16 350 125 126 126 12 130 133 16 
35 104 16 350 125 127 125 12 130 133 16 
35 106 16 350 125 126 125 12 131 133 17 
33 106 16 349 125 127 127 12 131 134 17 
35 103 16 350 128 126 127 12 130 134 16 
33 103 16 350 125 126 127 12 130 133 17 
33 103 16 349 125 126 128 12 129 134 16 
32 106 16 350 125 126 129 12 131 133 17 
32 106 16 350 125 126 128 11 131 133 16 
33 103 16 351 124 126 127 11 131 133 17 
32 106 16 350 127 126 128 12 129 132 16 
33 107 16 350 126 127 128 12 131 133 16 
33 110 16 350 125 126 127 12 130 133 16 
32 104 16 351 126 126 128 12 129 133 17 
34 106 16 351 125 126 128 12 130 134 16 
33 104 16 350 127 127 127 12 130 133 17 
33 106 16 351 127 126 127 12 131 133 16 
32 104 16 350 125 125 127 13 130 134 17 
32 104 16 349 126 127 130 13 130 134 17 
33 107 16 349 127 126 129 12 130 132 17 
34 106 16 349 126 126 128 12 130 132 17 
33 106 16 349 126 127 129 12 131 132 17 
34 105 16 350 127 126 129 12 131 133 16 
33 107 16 350 126 127 128 11 131 133 16 
32 105 16 350 124 127 127 13 130 134 16 
33 104 16 _ 124 127 127 12 130 133 17 
34 108 16 _ 125 128 127 12 131 134 17 
33 106 16 _ 125 128 128 12 131 134 16 
33 104 17 _ 125 127 128 12 130 133 17 
35 104 16 _ 124 127 128 11 130 134 17 
34 106 16 _ 127 127 126 12 131 134 17 
33 104 17 _ 125 127 129 12 130 134 16 
33 104 16 _ 125 127 129 12 129 133 17 
33 104 16 _ 125 127 127 13 130 132 17 
33 108 16 _ 125 126 127 12 131 133 17 
33 106 16 _ 124 128 128 11 131 133 16 
34 104 16 _ 125 126 129 12 131 132 16 
34 104 16 _ 125 127 128 12 130 133 17 
33 104 16 _ 125 127 128 13 130 132 17 
34 108 16 _ 127 127 127 12 130 132 17 
33 105 16 _ 125 127 128 12 130 132 16 
34 103 16 _ 124 126 127 11 130 134 16 
33 103 16 _ 127 127 128 11 131 134 17 
34 107 17 _ 125 125 128 12 130 132 16 
33 107 16 _ 125 126 128 12 131 132 17 
33 104 16 _ 126 126 128 12 131 133 16 
34 104 16 _ 128 126 126 12 131 133 17 
34 104 16 _ 129 126 127 12 130 133 17 
32 107 16 _ 129 126 127 12 130 134 16 
34 107 16 _ 128 125 127 12 131 134 17 
32 106 16 _ 129 126 127 12 130 133 16 
33 106 15 _ 128 127 128 12 130 134 17 
33 106 16 _ 128 126 129 12 130 132 16 
34 104 16 _ 127 126 129 12 130 133 16 
35 104 16 _ 129 127 128 12 131 134 17 
34 106 16 _ 128 127 128 12 130 133 16 
34 104 16 _ 128 127 128 12 130 134 16 
35 103 16 _ 128 126 128 12 130 134 17 
33 104 16 _ 128 126 127 12 130 133 17 
34 105 16 _ 128 127 127 12 131 133 17 
33 104 16 _ 127 127 128 13 131 135 16 
34 104 17 _ 128 126 129 12 131 133 17 
34 107 16 _ 129 126 128 12 131 134 16 
35 104 16 _ 128 126 128 12 130 133 17 
34 108 16 _ 127 127 129 12 130 133 16 
35 104 16 _ 129 126 126 12 131 134 17 
33 104 16 _ 127 126 127 12 130 134 16 
33 104 16 _ 128 127 127 12 130 134 17 
34 106 16 _ 128 126 128 12 131 133 17 
35 104 16 _ 128 126 129 12 131 132 16 
34 106 16 _ 124 127 128 12 130 133 17 
34 105 16 _ 125 126 128 12 130 134 17 
33 103 16 _ 127 126 128 12 129 135 16 
34 103 17 _ 127 126 127 12 130 133 17 
33 104 16 _ 128 127 127 12 130 133 17 
33 106 16 _ 128 128 127 12 131 134 16 
34 107 16 _ 128 128 126 12 131 134 17 
33 104 16 _ 128 128 126 13 130 133 16 
34 108 16 _ 128 127 126 12 130 135 16 
33 105 16 _ 126 126 127 12 130 133 16 
35 107 16 _ 125 126 126 11 131 133 16 
35 104 16 _ 125 126 127 12 131 133 17 
33 103 16 _ 124 126 126 12 130 133 17 
33 106 16 _ 125 126 127 12 130 134 17 
33 104 16 _ 124 127 126 13 131 134 16 
34 103 16 _ 125 126 127 12 131 133 16 
35 104 16 _ 126 126 127 12 130 133 16 
33 107 16 _ 125 127 126 12 131 133 16 
34 106 16 _ 126 127 126 12 131 133 16 
35 104 16 _ 126 126 127 13 130 133 17 
33 105 16 _ 126 127 128 12 130 133 17 
34 104 16 _ 126 126 128 12 131 132 16 
34 104 16 _ 125 125 128 12 129 132 16 
33 106 16 _ 125 126 128 11 129 133 17 
33 104 16 _ 125 127 127 12 130 133 17 
33 104 16 _ 125 126 126 12 131 134 16 
35 106 16 _ 124 126 127 12 131 133 17 
34 108 15 _ 126 126 126 12 129 132 17 
33 105 16 _ 127 125 127 13 130 134 16 
34 104 16 _ 126 126 127 11 130 133 17 
34 106 16 _ 125 126 126 12 130 133 16 
34 106 16 _ 125 126 127 12 130 134 16 
33 107 16 _ 125 125 127 12 131 133 17 
34 106 16 _ 125 125 128 12 131 133 17 
33 104 16 _ 124 126 127 12 131 133 17 
34 104 16 _ 126 126 126 12 130 133 17 
33 104 16 _ 124 125 125 13 130 135 17 
33 104 16 _ 125 125 127 12 129 133 16 
34 107 16 _ 126 124 127 12 129 134 16 
34 104 16 _ 126 125 128 13 129 134 16 
34 108 16 _ 126 125 126 12 130 133 16 
33 106 16 _ 125 125 127 11 131 134 17 
33 105 16 _ 126 126 127 12 130 132 17 
34 109 16 _ 126 127 127 12 130 132 16 
34 105 16 _ 126 126 126 12 130 134 17 
33 104 17 _ 125 127 126 12 129 133 17 
33 106 17 _ 125 127 126 13 130 134 16 
34 106 16 _ 124 126 127 11 130 133 16 
34 106 16 _ 125 125 127 12 129 134 17 
33 103 16 _ 124 126 126 12 130 134 16 
33 104 16 _ 124 127 127 12 130 133 16 
34 109 17 _ 123 127 126 12 130 134 16 
35 106 17 _ 125 126 126 12 130 134 16 
33 104 16 _ 124 127 127 13 130 134 17 
33 107 16 _ 124 127 128 12 130 133 16 
33 103 16 _ 124 128 126 12 129 133 17 
35 104 16 _ 124 127 126 11 130 133 16 
33 106 16 _ 128 127 125 12 130 132 17 
35 103 16 _ 129 127 127 12 130 132 17 
32 105 16 _ 129 126 126 12 130 133 16 
33 105 16 _ 128 127 126 12 130 134 17 
35 108 16 _ 128 127 126 12 130 134 16 
33 104 16 _ 129 127 126 12 129 134 16 
34 104 16 _ 128 127 127 12 130 133 16 
33 106 16 _ 127 126 128 12 130 134 17 
34 104 16 _ 129 126 127 12 130 133 16 
33 104 16 _ 129 126 129 13 131 134 16 
32 110 16 _ 127 127 128 12 130 133 16 
34 104 16 _ 128 127 127 12 130 134 16 
34 104 16 _ 128 126 128 11 130 133 16 
34 103 16 _ 129 126 128 11 130 132 16 
33 103 16 _ 129 127 127 12 130 132 17 
33 106 16 _ 123 126 128 12 129 133 17 
33 106 16 _ 125 127 128 12 131 133 17 
33 104 16 _ 125 125 126 12 129 132 17 
34 104 16 _ 124 125 127 12 129 132 16 
34 106 16 _ 125 126 127 12 131 132 17 
34 104 16 _ 125 126 125 12 129 133 16 
33 106 15 _ 125 127 127 13 129 133 17 
33 106 16 _ 126 126 126 12 131 133 17 
34 106 16 _ 125 126 126 13 131 133 16 
34 109 16 _ 124 126 126 12 130 134 17 
33 106 16 _ 125 127 126 12 131 133 17 
33 103 16 _ 125 126 127 12 131 134 16 
34 104 16 _ 125 127 127 12 130 134 17 
33 104 17 _ 126 126 127 12 131 133 17 
34 106 16 _ 127 127 126 12 130 133 16 
34 106 16 _ 126 127 126 12 131 134 17 
33 107 16 _ 125 127 126 11 130 134 17 
34 103 16 _ 126 127 127 12 130 133 16 
34 104 16 _ 125 126 127 11 130 132 17 
34 107 16 _ 124 127 126 12 130 133 16 
33 107 16 _ 125 127 127 12 131 133 17 
35 103 16 _ 125 127 126 12 129 133 17 
33 103 16 _ 124 127 125 11 130 133 17 
36 105 16 _ 125 125 128 12 130 133 16 
33 104 16 _ 125 127 128 11 131 134 17 
33 104 16 _ 126 127 127 11 131 132 16 
33 104 16 _ 125 127 128 13 130 133 16 
34 103 16 _ 126 126 126 13 131 132 17 
33 104 16 _ 125 126 127 13 131 133 17 
33 106 16 _ 126 126 127 12 131 133 17 
33 104 16 _ 125 126 127 12 129 133 16 
33 104 16 _ 126 125 126 11 130 134 17 
34 106 16 _ 125 127 127 12 131 134 16 
34 106 16 _ 125 127 127 13 132 134 16 
32 105 17 _ 125 126 126 12 130 133 16 
33 103 16 _ 126 126 126 12 130 134 17 
33 103 16 _ 126 125 125 12 130 134 17 
34 103 16 _ 125 125 127 12 131 134 17 
35 107 16 _ 125 127 127 11 129 134 17 
36 104 16 _ 125 127 127 12 130 134 16 
34 108 16 _ 125 127 126 12 131 134 17 
34 106 16 _ 126 127 126 13 130 134 17 
34 104 16 _ 125 126 127 12 130 134 17 
33 106 16 _ 126 127 127 12 130 133 16 
33 107 16 _ 125 127 127 12 131 134 16 
34 105 16 _ 125 127 126 13 132 132 16 
35 104 16 _ 126 126 126 12 130 133 16 
33 103 17 _ 126 127 126 12 129 134 16 
32 106 16 _ 125 126 125 12 131 132 16 
34 106 16 _ 124 126 125 12 130 134 16 
33 107 16 _ 125 126 125 12 130 133 17 
33 104 16 _ 125 127 127 12 131 135 17 
33 104 16 _ 125 127 127 12 130 134 16 
33 105 16 _ 125 126 127 13 129 132 17 
34 103 16 _ 125 127 126 12 130 133 17 
33 102 16 _ 125 125 127 12 130 132 16 
34 105 16 _ 126 126 126 12 130 133 16 
34 105 16 _ 126 127 128 12 129 132 17 
34 104 16 _ 126 125 127 12 129 132 16 
33 107 15 _ 124 125 127 12 130 132 17 
34 105 16 _ 126 126 128 12 129 134 16 
33 103 17 _ 125 127 128 12 130 132 16 
33 104 16 _ 125 127 129 12 129 132 17 
33 103 18 _ 126 127 129 12 129 134 16 
34 106 16 _ 124 127 129 12 130 132 17 
33 106 16 _ 126 127 129 12 130 132 17 
35 104 15 _ 125 127 129 12 130 134 16 
34 104 16 _ 126 127 129 13 130 132 17 
33 103 16 _ 126 126 129 12 129 132 17 
32 108 16 _ 124 127 128 12 130 134 17 
34 109 16 _ 124 126 128 12 130 135 16 
32 105 16 _ 125 126 127 12 130 133 17 
34 103 16 _ 124 127 130 12 130 133 16 
32 104 16 _ 123 126 128 12 130 133 16 
33 104 16 _ 124 126 127 12 131 132 17 
34 105 16 _ 126 126 128 12 130 134 16 
33 104 16 _ 124 126 129 12 131 134 16 
33 104 16 _ 125 126 127 12 130 134 16 
35 103 16 _ 123 126 126 12 130 135 17 
33 107 16 _ 126 126 127 12 130 135 16 
33 105 16 _ 124 126 127 12 130 134 17 
34 106 16 _ 125 127 130 12 130 134 16 
34 104 16 _ 125 126 127 11 130 132 17 
33 103 16 _ 125 125 126 12 129 134 16 
33 104 16 _ 126 126 129 11 130 134 17 
34 104 16 _ 126 125 128 12 129 132 16 
34 105 16 _ 125 126 128 12 129 133 17 
35 108 16 _ 125 126 128 12 130 133 16 
33 105 16 _ 124 126 129 12 130 133 16 
34 104 16 _ 124 126 128 12 131 133 16 
34 103 16 _ 125 125 129 11 130 133 17 
34 105 16 _ 125 125 128 11 129 133 17 
34 104 16 _ 127 125 128 12 130 134 17 
33 106 16 _ 125 125 127 12 130 133 16 
33 103 16 _ 125 126 127 12 130 133 16 
34 105 16 _ _ 125 128 13 130 133 16 
35 106 16 _ _ 126 127 12 130 133 17 
33 103 16 _ _ 126 128 12 130 133 17 
34 104 17 _ _ 127 128 12 131 134 16 
34 103 16 _ _ 126 128 13 130 133 16 
33 105 16 _ _ 125 128 12 130 133 17 
35 111 16 _ _ 125 128 12 130 133 16 
35 107 16 _ _ 125 128 12 130 132 17 
34 106 16 _ _ 125 129 12 130 133 16 
35 104 16 _ _ 126 128 12 130 133 16 
34 103 16 _ _ 125 128 12 130 133 16 
33 106 16 _ _ 126 127 12 129 133 16 
33 104 16 _ _ 125 126 13 130 133 17 
34 106 17 _ _ 126 126 12 131 133 17 
34 109 16 _ _ 126 128 12 129 133 17 
33 106 16 _ _ 127 129 12 129 134 16 
34 108 16 _ _ 125 130 12 130 134 16 
34 104 16 _ _ 126 129 12 130 132 17 
38 104 16 _ _ 127 128 12 130 134 17 
33 104 16 _ _ 127 127 12 130 133 17 
34 103 16 _ _ 126 128 12 130 134 16 
33 105 16 _ _ 126 128 12 130 134 17 
33 105 16 _ _ 126 128 12 130 133 16 
34 104 16 _ _ 127 126 13 129 132 17 
33 105 15 _ _ 127 126 12 130 133 17 
33 103 16 _ _ 127 129 12 131 134 16 
34 107 16 _ _ 127 128 12 130 134 16 
33 103 16 _ _ 127 129 11 130 134 17 
36 103 16 _ _ 126 129 12 130 134 17 
32 104 16 _ _ 125 128 12 130 133 17 
32 104 16 _ _ 127 129 13 130 133 16 
34 105 16 _ _ 126 128 12 130 134 17 
34 105 16 _ _ 125 128 12 131 133 17 
34 105 16 _ _ 126 129 12 130 132 16 
32 103 16 _ _ 126 128 12 130 132 17 
34 103 16 _ _ 126 129 11 129 132 16 
34 107 16 _ _ 127 128 12 130 133 17 
36 107 16 _ _ 126 129 12 131 134 17 
34 105 16 _ _ 126 129 12 129 135 16 
33 104 16 _ _ 126 127 12 130 133 16 
34 105 16 _ _ 126 127 12 131 133 16 
33 103 16 _ _ 126 128 12 131 132 17 
34 104 17 _ _ 126 129 12 131 132 16 
33 104 16 _ _ 125 129 12 131 133 17 
34 105 16 _ _ 125 129 13 130 132 17 
33 105 16 _ _ 126 130 12 130 132 16 
33 106 16 _ _ 126 128 12 130 133 16 
35 104 16 _ _ 126 128 12 131 133 16 
33 103 16 _ _ 125 129 12 131 134 16 
35 104 16 _ _ 125 129 12 131 134 16 
34 107 16 _ _ 125 129 12 131 133 17 
33 104 16 _ _ 126 129 12 131 133 16 
33 105 16 _ _ 127 128 12 130 133 16 
33 104 16 _ _ 126 128 12 129 134 16 
34 103 16 _ _ 125 128 12 129 133 17 
33 103 16 _ _ 126 127 11 131 133 16 
34 106 17 _ _ 126 128 12 130 132 16 
34 105 16 _ _ 126 127 12 131 134 17 
33 105 16 _ _ 127 127 12 131 134 16 
33 110 16 _ _ 126 128 12 131 134 17 
34 106 16 _ _ 127 128 12 130 133 16 
33 107 16 _ _ 127 127 12 131 133 16 
34 104 16 _ _ 127 127 12 131 134 17 
34 106 16 _ _ 127 128 13 130 134 16 
34 104 16 _ _ 127 127 12 130 132 17 
35 106 16 _ _ 127 128 13 130 133 17 
33 103 16 _ _ 127 128 12 130 _ 16 
34 105 16 _ _ 125 128 12 130 _ 16 
34 105 16 _ _ 126 127 12 130 _ 17 
33 104 16 _ _ 125 127 12 130 _ 16 
34 110 16 _ _ 125 128 13 130 _ 16 
34 104 15 _ _ 125 128 12 130 _ 16 
35 104 16 _ _ 126 130 12 130 _ 16 
34 104 16 _ _ 126 128 12 131 _ 17 
34 104 16 _ _ 126 128 12 130 _ 17 
34 105 16 _ _ 125 127 12 129 _ 16 
34 106 16 _ _ 125 127 12 _ _ 16 
36 104 16 _ _ 126 127 12 _ _ 17 
34 106 16 _ _ 125 129 12 _ _ 16 
35 103 16 _ _ 126 128 12 _ _ 17 
34 104 16 _ _ 126 127 12 _ _ 16 
34 105 16 _ _ 126 129 12 _ _ 17 
35 104 16 _ _ 127 128 12 _ _ 17 
33 104 16 _ _ 126 128 12 _ _ 16 
35 105 16 _ _ 127 128 12 _ _ 17 
33 108 16 _ _ 126 128 12 _ _ 16 
35 105 16 _ _ 127 _ 12 _ _ 17 
33 104 16 _ _ 126 _ 12 _ _ 16 
34 106 16 _ _ 125 _ 12 _ _ 16 
33 104 16 _ _ 125 _ 12 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 16 
35 103 16 _ _ _ _ 13 _ _ 17 
33 103 16 _ _ _ _ 12 _ _ 16 
34 109 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
32 107 16 _ _ _ _ 12 _ _ 16 
32 105 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
32 107 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 18 
34 104 16 _ _ _ _ 12 _ _ 17 
33 103 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
32 107 16 _ _ _ _ 12 _ _ 18 
34 108 16 _ _ _ _ 12 _ _ 16 
33 103 16 _ _ _ _ 12 _ _ 17 
32 105 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 11 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 16 
34 110 16 _ _ _ _ 12 _ _ 16 
34 103 16 _ _ _ _ 13 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
34 107 16 _ _ _ _ 12 _ _ 16 
35 105 15 _ _ _ _ 12 _ _ 16 
34 105 16 _ _ _ _ 12 _ _ 17 
35 104 17 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
34 107 15 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 13 _ _ 17 
35 103 16 _ _ _ _ 12 _ _ 17 
35 103 16 _ _ _ _ 12 _ _ 16 
35 105 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 16 
34 103 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 11 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 17 
33 104 16 _ _ _ _ 12 _ _ 17 
33 110 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
32 105 16 _ _ _ _ 13 _ _ 16 
33 104 16 _ _ _ _ 12 _ _ 17 
33 105 16 _ _ _ _ 13 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 16 
34 103 16 _ _ _ _ 12 _ _ 17 
33 106 16 _ _ _ _ 12 _ _ 16 
34 105 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 16 
35 106 16 _ _ _ _ 12 _ _ 16 
36 104 16 _ _ _ _ 12 _ _ 16 
34 103 16 _ _ _ _ 12 _ _ 16 
35 105 16 _ _ _ _ 12 _ _ 16 
36 104 16 _ _ _ _ 11 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
34 108 16 _ _ _ _ 12 _ _ 17 
34 103 16 _ _ _ _ 13 _ _ 16 
33 103 16 _ _ _ _ 12 _ _ 16 
35 105 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
35 104 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 13 _ _ 17 
37 105 16 _ _ _ _ 12 _ _ 16 
34 104 17 _ _ _ _ 13 _ _ 16 
34 105 16 _ _ _ _ 12 _ _ 16 
32 104 16 _ _ _ _ 12 _ _ 16 
35 107 16 _ _ _ _ 12 _ _ 17 
34 104 16 _ _ _ _ 12 _ _ 17 
35 106 16 _ _ _ _ 12 _ _ 16 
35 104 16 _ _ _ _ 12 _ _ 17 
35 108 16 _ _ _ _ 12 _ _ 17 
35 103 16 _ _ _ _ 12 _ _ 17 
34 105 16 _ _ _ _ 12 _ _ 17 
35 103 16 _ _ _ _ 12 _ _ 16 
34 104 16 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
35 106 15 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 16 
34 106 16 _ _ _ _ 12 _ _ 17 
35 104 16 _ _ _ _ 11 _ _ 16 
33 105 16 _ _ _ _ 12 _ _ 17 
33 105 16 _ _ _ _ 12 _ _ 17 
34 103 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
34 106 17 _ _ _ _ 12 _ _ 17 
36 105 16 _ _ _ _ 12 _ _ 16 
35 104 16 _ _ _ _ 12 _ _ 17 
32 107 16 _ _ _ _ 11 _ _ 16 
34 103 16 _ _ _ _ 12 _ _ 16 
36 104 16 _ _ _ _ 12 _ _ 17 
34 106 16 _ _ _ _ 12 _ _ 17 
35 105 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 16 
35 _ 16 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ _ 12 _ _ 17 
33 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 16 
33 _ 16 _ _ _ _ 12 _ _ 16 
34 _ 16 _ _ _ _ 12 _ _ 16 
