cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 102 16 99 98 109 12 110 110 11 
33 102 16 101 102 108 12 118 109 11 
36 102 16 100 96 107 13 114 110 11 
35 102 16 100 95 108 13 109 111 11 
35 101 16 99 90 114 13 114 114 11 
35 102 16 99 96 108 13 110 98 11 
35 102 16 106 85 115 13 113 78 11 
35 102 16 104 86 110 13 110 72 11 
35 103 16 105 85 108 13 117 76 11 
35 103 16 100 94 107 12 113 109 11 
33 102 16 99 81 109 13 120 109 11 
36 103 16 99 79 108 13 110 109 11 
35 110 16 99 81 107 13 120 114 11 
35 111 16 93 79 108 12 109 115 11 
35 112 16 98 90 108 13 109 110 12 
35 111 16 105 72 113 13 112 109 12 
35 112 16 99 77 114 12 112 99 12 
35 112 16 99 81 107 13 111 99 12 
35 112 16 100 95 108 12 111 86 12 
33 111 16 104 100 108 13 112 72 12 
36 111 15 105 100 109 13 111 88 11 
35 112 15 98 100 108 13 118 101 12 
35 112 15 93 107 107 13 118 98 11 
35 111 15 94 106 112 13 117 106 11 
35 112 15 98 100 111 11 98 108 11 
35 112 15 98 100 107 13 104 108 11 
35 105 13 95 100 109 13 103 109 11 
34 103 16 78 107 107 13 103 107 11 
33 103 16 76 100 109 12 103 108 11 
37 109 16 75 100 107 13 102 112 11 
35 127 16 95 82 108 13 108 108 11 
35 126 16 103 78 108 13 107 114 11 
35 126 16 96 76 108 13 108 108 11 
35 126 16 96 78 108 13 106 109 12 
35 127 16 98 80 113 13 103 108 12 
35 120 16 95 76 108 13 106 110 12 
34 116 16 99 78 109 11 102 112 12 
34 116 16 99 90 108 13 106 108 12 
37 112 16 99 100 113 13 104 110 11 
35 111 16 98 95 107 13 107 109 13 
35 109 16 96 94 108 13 103 106 12 
35 110 16 95 99 110 12 103 108 12 
35 110 16 97 92 110 12 104 107 11 
35 110 16 98 80 112 13 107 114 12 
35 110 16 104 97 109 13 103 113 12 
34 108 17 95 102 110 13 104 113 11 
33 111 18 100 107 109 13 103 107 11 
37 110 18 100 99 108 13 107 107 12 
35 110 17 105 82 109 11 107 108 12 
35 110 17 101 89 109 13 104 107 12 
35 110 16 100 83 110 13 103 107 12 
35 110 16 105 84 107 13 103 107 12 
35 107 16 107 80 108 13 107 107 12 
35 102 16 102 90 107 13 104 113 10 
34 102 16 101 84 109 13 103 108 13 
36 102 16 98 86 108 13 104 108 12 
35 102 16 100 78 110 13 103 108 12 
35 101 16 99 81 109 13 107 108 11 
35 100 16 98 105 109 13 104 113 13 
35 103 16 100 105 108 13 104 107 12 
35 102 16 100 96 109 13 103 113 12 
35 102 16 97 104 112 13 104 108 12 
35 102 16 104 98 107 13 103 107 12 
34 102 16 91 87 109 13 103 105 12 
36 107 16 93 92 108 13 103 100 12 
35 110 16 92 88 109 13 106 109 12 
35 110 16 91 80 109 13 103 110 12 
35 109 16 92 87 108 13 104 117 12 
35 111 16 94 92 109 12 107 109 12 
35 111 16 88 90 109 12 107 113 12 
35 111 16 99 91 109 13 106 123 12 
35 110 16 99 74 114 13 103 98 12 
35 110 16 100 92 106 13 106 101 12 
35 110 16 99 92 113 13 107 109 12 
35 110 16 101 94 109 12 104 108 12 
35 111 16 105 96 112 13 103 114 12 
35 109 16 101 96 149 13 106 109 10 
35 112 16 89 93 112 13 104 109 13 
35 111 16 79 81 107 13 104 108 12 
35 109 16 99 112 106 13 106 108 12 
34 106 16 104 122 107 13 109 108 11 
35 101 16 94 98 107 12 105 108 13 
35 101 16 92 93 107 13 105 112 12 
35 101 16 91 94 106 13 104 106 12 
35 102 16 91 94 113 13 104 110 12 
35 101 16 92 94 132 13 104 113 12 
35 100 16 94 93 111 12 109 112 12 
35 102 16 93 92 112 13 105 108 12 
35 102 16 93 93 116 13 104 109 12 
34 101 16 99 94 116 12 105 108 12 
36 101 16 98 94 112 13 105 107 12 
35 102 16 95 93 113 13 107 109 12 
35 102 16 88 91 112 12 107 109 12 
35 102 16 91 94 111 13 104 114 12 
35 101 16 96 93 112 12 105 113 12 
35 100 16 94 83 110 10 105 108 12 
35 102 16 95 93 117 13 107 109 12 
35 102 16 93 99 113 13 106 107 12 
33 102 16 93 99 114 13 105 110 12 
36 101 16 96 106 110 13 104 112 10 
35 107 16 91 105 112 12 104 108 13 
35 110 13 94 106 116 13 108 108 12 
35 110 16 94 99 117 12 108 115 12 
35 110 16 105 106 117 13 105 108 11 
35 110 16 99 99 116 12 106 109 12 
35 108 16 105 98 111 13 105 110 12 
34 111 16 100 98 116 13 105 114 12 
36 110 16 98 86 110 11 105 115 12 
35 110 15 99 75 110 12 107 106 12 
35 105 16 103 80 110 13 106 109 12 
35 102 16 86 75 111 11 103 112 12 
35 102 16 93 92 109 13 107 107 12 
35 102 16 91 105 112 13 104 111 12 
35 102 16 92 98 110 13 107 107 12 
35 101 16 88 98 109 13 105 107 12 
34 102 16 82 98 111 12 108 108 12 
36 102 16 91 103 111 10 106 81 12 
35 102 16 93 97 108 13 108 107 12 
35 102 16 96 96 109 13 109 107 10 
35 102 16 97 96 110 13 105 108 13 
35 102 16 92 84 112 13 108 113 12 
35 101 16 94 74 111 11 103 109 12 
35 103 16 96 74 110 13 104 109 10 
34 102 16 98 81 117 11 104 107 13 
36 102 16 91 74 116 13 104 111 12 
35 102 16 92 73 113 13 107 107 12 
35 102 16 93 76 111 13 106 108 11 
35 102 16 92 79 117 13 104 112 12 
35 101 16 94 75 110 13 105 109 12 
35 102 16 99 77 112 13 104 107 12 
35 101 16 104 77 109 13 105 108 11 
35 101 16 97 78 108 13 104 109 12 
34 101 12 106 81 108 13 105 110 12 
36 101 20 101 83 113 13 104 108 12 
35 101 16 76 98 109 12 107 108 12 
35 102 13 78 98 108 13 104 114 12 
35 101 16 82 99 108 12 105 108 12 
35 102 16 77 87 117 13 104 108 12 
35 110 16 88 76 109 13 107 108 12 
35 111 16 87 77 110 13 109 109 12 
35 109 16 83 77 110 12 105 107 12 
35 112 16 86 78 113 13 108 113 12 
35 111 16 88 72 114 13 104 103 12 
35 109 16 85 76 109 12 105 87 12 
35 111 16 83 73 108 12 106 93 12 
35 110 16 91 79 115 13 106 78 11 
35 110 16 105 95 115 13 104 100 13 
35 110 16 93 86 114 13 103 109 12 
35 110 16 92 92 109 13 107 107 12 
34 111 16 74 98 110 13 105 107 11 
36 110 16 78 96 110 13 95 109 12 
35 110 16 80 101 113 13 102 107 12 
35 111 16 80 95 112 13 91 108 12 
35 110 16 82 96 110 12 83 110 12 
35 110 16 81 95 111 13 92 107 12 
35 111 16 77 94 111 13 102 102 12 
35 110 16 76 93 110 13 104 97 12 
35 111 16 78 92 109 13 106 114 12 
35 111 16 83 99 110 13 105 107 12 
35 110 16 98 95 111 12 100 109 12 
35 111 16 98 107 109 12 101 108 12 
35 111 16 84 108 110 13 100 107 12 
35 110 16 77 95 109 13 102 83 12 
35 111 16 81 93 109 13 103 72 12 
35 110 16 79 105 109 12 104 81 10 
35 111 16 87 100 109 13 101 108 13 
34 109 13 95 105 109 13 103 112 12 
36 112 16 93 100 111 12 100 108 12 
35 110 16 94 95 113 12 103 110 11 
35 109 16 94 98 110 13 105 109 13 
35 110 16 96 100 109 13 104 109 12 
35 110 16 91 98 110 13 104 106 12 
35 110 16 94 105 113 13 102 100 11 
35 110 16 97 99 116 12 104 100 12 
35 108 15 95 98 109 12 108 100 12 
34 110 16 98 105 109 12 104 106 12 
36 110 16 99 99 112 12 105 112 12 
35 109 16 92 105 110 13 110 111 12 
35 111 16 87 105 113 13 113 112 12 
35 111 16 78 99 111 13 114 112 12 
35 110 16 81 100 111 13 123 109 12 
35 111 16 78 104 112 13 118 113 12 
35 110 16 78 99 110 12 116 111 12 
35 110 16 89 94 112 13 88 106 12 
33 109 16 97 92 111 13 81 106 12 
36 110 16 79 94 111 13 81 107 12 
35 110 16 105 81 116 12 92 112 12 
35 109 16 99 92 108 13 89 107 10 
35 109 16 95 93 116 13 83 106 13 
35 110 16 79 90 116 13 105 113 12 
35 110 16 105 91 111 13 103 108 12 
35 110 16 105 82 112 13 120 108 11 
35 108 16 99 84 113 13 118 108 13 
34 102 16 105 94 118 13 111 107 12 
36 105 16 99 82 113 13 123 107 12 
35 110 15 98 101 111 12 120 113 12 
35 110 16 104 94 111 12 117 108 12 
35 110 13 104 94 111 11 118 108 12 
35 110 16 98 93 110 13 116 114 12 
35 109 16 102 93 110 13 118 108 12 
35 111 16 104 99 110 13 119 107 12 
35 111 16 103 95 109 13 122 108 12 
34 110 16 99 95 112 13 117 107 12 
36 111 16 98 95 110 13 111 108 12 
35 110 15 97 95 114 12 105 106 12 
35 110 16 102 95 109 11 115 108 12 
35 110 16 98 95 109 13 123 107 10 
35 110 16 106 95 110 12 124 108 13 
35 108 16 94 82 111 13 101 113 12 
35 111 16 94 93 111 13 85 107 12 
35 109 16 96 99 117 12 87 108 11 
34 104 16 98 94 116 13 97 112 13 
33 102 16 97 97 113 13 82 85 12 
37 102 16 103 104 109 13 86 108 12 
35 102 16 98 104 110 12 108 106 11 
35 104 16 97 99 109 13 109 108 12 
35 111 16 99 96 111 13 107 107 12 
35 105 16 98 91 113 12 104 108 12 
35 100 16 97 92 113 13 103 112 12 
35 102 16 97 85 112 12 107 107 12 
34 102 16 104 95 111 11 103 113 12 
35 101 16 98 89 118 12 102 108 12 
35 101 16 103 80 109 12 102 107 12 
35 101 16 98 92 111 11 103 108 12 
35 101 16 95 100 110 12 106 113 12 
35 102 16 94 95 110 12 102 106 10 
35 101 16 99 96 110 12 111 108 13 
35 100 13 96 102 109 12 122 108 12 
35 102 16 95 96 109 11 103 108 12 
34 102 16 93 96 110 12 110 107 11 
33 106 16 95 96 110 12 86 112 13 
37 110 16 81 97 113 12 82 108 12 
35 102 16 81 96 109 12 102 100 12 
35 102 15 80 96 110 12 109 105 11 
35 102 15 83 96 111 11 102 108 12 
35 102 16 86 95 113 12 107 107 12 
35 102 16 94 97 115 11 103 107 12 
35 101 16 96 101 110 12 92 108 12 
34 102 16 90 102 115 12 121 109 12 
33 102 16 80 95 112 12 97 112 12 
37 109 16 79 102 109 12 86 108 12 
35 110 16 75 102 111 12 105 107 12 
35 109 16 75 96 113 12 110 113 12 
35 111 16 79 96 111 12 107 112 12 
35 110 16 82 100 113 12 103 109 12 
35 110 16 82 95 112 11 104 107 12 
35 109 16 82 96 114 10 104 107 12 
34 110 16 79 95 110 13 104 95 12 
36 110 16 81 101 108 13 107 94 10 
35 110 16 79 95 116 12 103 107 13 
35 110 16 87 97 110 13 108 109 12 
35 110 16 84 95 116 12 94 93 12 
35 110 16 78 96 110 12 82 95 11 
35 110 16 80 95 114 12 84 107 13 
35 110 16 90 102 117 12 103 109 12 
35 108 16 89 98 109 11 105 114 12 
34 111 13 98 95 112 12 104 113 11 
34 110 16 99 103 109 12 105 108 12 
37 104 16 101 96 111 12 103 111 12 
34 101 16 96 96 108 12 103 113 12 
34 101 16 94 95 109 12 103 114 12 
35 102 16 94 94 108 12 103 107 12 
35 110 16 94 93 112 12 107 113 12 
34 110 16 83 93 110 12 103 107 12 
34 109 16 81 93 116 12 105 112 12 
34 110 16 78 88 116 12 106 114 12 
34 111 16 83 77 111 13 106 112 12 
36 114 16 80 74 111 13 103 112 10 
35 127 16 93 87 110 13 106 113 13 
34 127 16 85 94 110 13 104 108 12 
35 125 16 78 96 114 13 103 114 12 
34 101 16 83 94 111 13 104 109 10 
35 100 16 78 95 110 13 104 112 13 
34 103 16 83 95 115 12 103 109 12 
34 102 16 79 101 117 11 103 110 12 
34 102 16 78 96 106 12 108 112 11 
34 103 16 79 101 104 11 103 108 12 
36 103 16 85 95 106 12 102 98 12 
35 102 16 93 95 108 12 106 88 12 
35 102 16 92 95 104 10 108 72 12 
35 102 16 92 100 105 12 104 71 12 
35 102 16 90 102 107 11 104 72 12 
35 102 16 95 94 113 12 104 71 12 
35 102 16 96 99 108 11 106 72 12 
35 102 16 94 93 107 12 104 91 12 
34 101 16 92 96 106 12 102 71 12 
36 103 16 96 90 112 11 101 71 11 
35 103 13 93 98 108 12 100 72 12 
35 103 16 94 91 104 12 103 71 12 
35 111 16 95 90 107 12 101 73 12 
35 111 16 91 94 107 11 102 75 10 
35 111 16 100 94 110 12 92 100 13 
35 111 16 98 95 108 12 108 99 12 
34 110 16 98 100 106 13 105 98 12 
36 112 16 99 100 106 11 105 79 11 
35 107 16 99 95 111 12 109 73 13 
35 103 16 98 99 106 12 105 81 12 
35 107 16 92 94 111 12 102 98 12 
35 111 16 78 90 106 12 105 102 11 
35 111 16 79 98 106 13 105 99 12 
35 111 16 79 96 106 12 102 98 12 
35 111 16 105 96 104 12 104 99 12 
34 111 16 98 96 112 12 105 99 12 
36 111 16 92 96 109 12 105 99 12 
35 110 16 99 96 105 12 104 94 12 
35 103 16 98 96 106 12 104 81 12 
35 102 16 96 84 112 12 104 95 12 
35 103 16 101 90 106 12 104 101 12 
35 105 16 102 97 105 12 104 97 12 
35 102 16 109 96 106 10 105 94 12 
35 102 16 83 97 105 10 106 80 12 
35 101 16 88 97 112 10 103 90 12 
35 100 16 88 96 111 12 104 74 12 
35 103 16 82 101 106 12 104 91 10 
35 102 16 80 100 111 12 104 102 13 
35 106 16 81 93 110 12 104 98 12 
35 110 13 92 95 104 12 105 106 12 
35 110 16 75 90 111 12 105 104 11 
35 110 16 82 92 106 12 104 104 13 
34 110 16 80 91 111 12 104 104 12 
35 110 16 78 92 105 12 104 104 12 
35 110 16 77 95 106 11 108 104 11 
35 108 16 78 95 112 12 105 105 12 
35 108 16 81 102 105 12 104 104 12 
35 104 16 78 102 106 12 104 104 12 
35 103 16 79 97 105 12 104 109 12 
35 105 16 79 97 107 12 104 105 12 
35 104 16 78 95 104 10 104 109 12 
34 104 16 83 99 107 11 108 104 12 
34 103 16 94 91 112 10 88 104 12 
37 104 16 97 91 112 12 91 100 12 
35 104 16 94 93 125 12 120 97 12 
35 105 16 96 96 100 12 107 98 12 
35 104 16 88 91 104 12 105 98 12 
35 104 16 95 91 100 12 105 99 12 
35 104 16 81 91 102 12 104 100 12 
35 103 16 80 91 106 12 108 77 10 
34 104 16 76 91 102 12 106 73 13 
36 104 16 77 91 103 11 108 100 12 
35 104 16 80 91 101 12 105 107 12 
35 102 16 80 91 99 12 105 107 11 
35 105 16 83 91 104 12 104 80 13 
35 111 16 102 91 99 12 105 106 12 
35 127 16 96 91 99 12 104 111 12 
35 126 16 101 91 101 12 105 106 12 
35 126 13 101 91 103 12 109 111 12 
33 129 16 95 90 105 10 105 106 12 
36 126 16 100 91 84 12 105 98 12 
35 126 16 97 90 72 12 104 88 12 
35 129 16 102 95 76 12 104 105 12 
35 126 16 97 96 72 12 105 106 12 
35 127 16 96 91 99 12 105 111 12 
35 126 15 100 96 103 12 104 107 12 
35 126 15 96 95 100 11 108 106 12 
34 127 16 92 96 102 12 105 105 12 
35 126 16 95 96 102 12 105 109 10 
35 126 16 92 96 103 12 105 109 13 
35 126 16 96 95 103 12 105 102 12 
35 121 16 96 95 103 12 106 95 12 
35 112 16 97 96 103 12 108 106 11 
35 112 16 92 102 103 12 105 97 13 
35 112 16 90 96 103 12 105 88 12 
35 111 16 91 103 103 11 108 107 12 
33 111 16 96 96 103 11 104 106 12 
36 112 16 92 96 101 12 105 100 12 
35 112 16 93 96 102 12 106 105 12 
35 112 16 92 101 103 12 104 105 12 
35 108 16 98 94 105 11 109 106 12 
35 112 16 91 99 102 12 105 106 12 
35 111 16 84 94 103 12 93 111 12 
35 112 16 91 93 104 12 102 72 12 
35 108 16 93 89 104 12 104 82 12 
33 102 16 89 88 102 12 108 101 12 
36 103 13 87 88 102 11 107 105 12 
35 103 16 90 82 102 12 108 109 12 
35 103 16 81 91 106 12 104 105 12 
35 103 16 77 90 106 11 105 94 12 
35 102 16 76 86 95 11 104 106 12 
35 104 16 77 87 76 13 103 106 10 
34 103 16 85 85 88 13 104 105 13 
34 103 15 90 96 86 13 109 90 12 
33 103 15 88 96 78 13 105 107 12 
36 103 15 85 96 97 12 106 107 11 
35 104 16 83 90 103 13 103 107 13 
35 103 16 87 92 101 13 102 112 12 
35 103 16 93 95 102 12 117 107 12 
35 102 16 98 88 102 13 111 106 12 
34 103 16 98 93 106 13 122 105 12 
34 103 16 104 95 106 13 117 105 12 
34 103 16 86 93 102 12 117 105 12 
34 105 16 98 99 102 13 105 105 12 
33 111 16 83 93 102 13 105 111 12 
36 112 16 93 93 102 13 104 105 12 
34 112 16 83 94 106 13 108 112 12 
34 111 16 90 94 102 11 115 107 12 
34 111 16 124 95 105 13 119 111 12 
35 111 16 125 101 105 12 121 106 12 
35 111 16 123 96 102 12 119 108 12 
34 111 16 98 96 102 12 110 107 12 
34 105 16 92 96 102 12 103 107 12 
34 104 16 85 90 106 12 107 108 12 
34 103 13 93 92 106 12 103 107 10 
36 103 16 97 95 102 12 104 112 13 
35 103 16 103 97 84 12 104 107 12 
35 108 16 98 92 88 12 104 109 12 
35 103 16 99 96 101 13 103 106 11 
35 103 16 98 91 101 12 108 107 13 
35 102 16 97 90 98 10 104 108 12 
35 103 16 100 91 78 12 104 106 12 
36 103 16 100 98 81 13 104 106 11 
35 103 16 99 96 89 11 105 106 12 
35 103 16 99 96 102 13 105 107 12 
35 102 16 101 95 103 13 103 106 12 
35 103 16 97 95 107 12 105 104 12 
35 103 16 95 95 107 13 105 110 12 
35 103 16 97 100 102 12 104 105 12 
34 103 16 99 95 107 13 104 105 12 
36 102 16 75 94 107 10 103 106 12 
35 103 16 75 100 102 12 105 105 12 
35 101 16 83 99 101 12 107 111 12 
35 102 16 92 95 107 11 108 105 10 
35 108 16 96 94 100 11 106 106 13 
35 111 16 81 95 100 12 98 105 12 
35 110 16 80 101 102 13 101 106 12 
35 102 16 80 94 106 12 104 107 11 
34 102 16 112 95 106 11 106 105 13 
36 102 16 111 95 102 13 103 106 12 
35 101 16 113 94 106 13 101 106 12 
35 101 16 103 95 101 12 108 106 12 
35 100 16 102 94 102 11 104 108 12 
35 102 16 90 95 101 13 107 107 12 
35 102 16 _ 101 102 12 104 112 12 
34 102 13 _ 95 102 12 108 105 12 
35 102 16 _ 96 101 11 104 107 12 
34 102 16 _ 95 102 11 108 105 12 
33 102 16 _ 94 102 13 104 107 12 
37 101 16 _ 94 104 13 107 106 12 
35 102 16 _ 95 73 13 108 105 12 
35 102 16 _ 102 75 13 105 93 12 
35 102 16 _ 103 104 11 103 110 12 
35 102 16 _ 95 104 13 104 106 12 
35 106 15 _ 102 81 12 105 104 12 
35 110 16 _ 96 78 12 104 99 12 
35 102 16 _ 94 72 10 102 105 10 
36 102 16 _ 94 72 13 104 106 14 
35 100 16 _ 95 88 12 104 106 12 
35 103 16 _ 94 106 11 103 105 12 
35 106 16 _ 93 107 13 104 105 10 
35 104 16 _ 94 109 12 104 106 13 
35 105 16 _ 95 107 13 103 103 12 
35 104 16 _ 100 106 12 104 104 12 
36 104 16 _ 96 107 11 105 109 11 
35 104 16 _ 96 106 12 104 111 12 
35 105 16 _ 101 104 11 103 106 12 
35 102 16 _ 95 105 13 104 110 12 
35 102 16 _ 95 104 11 108 104 12 
35 102 16 _ 95 104 11 107 105 12 
35 109 16 _ 93 105 10 103 105 12 
36 110 16 _ 93 104 13 104 111 9 
35 109 16 _ 91 104 13 105 104 14 
35 108 16 _ 90 105 11 105 104 12 
35 111 13 _ 97 105 13 104 106 12 
35 105 16 _ 90 101 12 105 107 10 
35 103 16 _ 93 72 13 106 104 14 
35 107 16 _ 101 72 12 103 76 12 
36 110 16 _ 95 99 11 103 95 12 
35 110 16 _ 96 105 13 106 72 10 
35 110 16 _ 95 104 12 106 74 13 
35 110 16 _ 94 104 12 104 77 12 
35 110 16 _ 94 103 13 104 75 12 
35 110 15 _ 93 104 12 104 72 11 
35 107 16 _ 93 97 12 103 77 13 
35 100 16 _ 96 83 12 104 73 12 
35 102 16 _ 95 77 12 103 80 12 
35 102 16 _ 96 85 13 105 75 12 
35 101 16 _ 96 87 12 102 73 12 
35 101 16 _ 91 72 12 102 73 12 
35 102 16 _ 91 72 12 102 73 9 
35 102 16 _ 89 80 13 101 74 15 
35 102 16 _ 91 86 13 106 73 12 
35 101 16 _ 96 81 13 103 72 12 
35 107 16 _ 95 109 12 103 96 10 
35 109 16 _ 92 108 13 105 106 13 
35 111 16 _ 95 109 13 86 105 12 
35 110 16 _ 90 107 12 106 108 12 
35 110 16 _ 90 108 13 116 110 11 
34 110 16 _ 94 108 13 122 111 13 
37 110 16 _ 90 113 13 119 110 12 
36 110 16 _ 91 109 13 92 105 12 
35 110 16 _ 96 108 13 82 108 12 
35 110 16 _ 91 84 14 82 105 12 
36 110 16 _ 96 92 12 97 107 12 
34 110 16 _ 90 107 14 109 106 9 
36 109 16 _ 96 107 14 105 107 15 
35 110 16 _ 91 107 14 105 105 12 
35 104 13 _ 90 107 14 104 105 12 
35 _ 16 _ 95 107 14 104 106 9 
35 _ 16 _ 91 107 14 105 99 14 
35 _ 16 _ 90 _ 14 105 106 12 
34 _ 16 _ 90 _ 14 104 104 12 
36 _ 16 _ 89 _ 14 97 105 10 
35 _ 16 _ 93 _ 14 104 105 13 
37 _ 16 _ 94 _ 14 83 105 12 
35 _ 16 _ 88 _ 14 86 110 12 
35 _ 16 _ 88 _ 14 104 106 11 
35 _ 16 _ 94 _ 14 _ 110 13 
35 _ 16 _ 92 _ 14 _ 104 12 
35 _ 16 _ 94 _ 14 _ 106 12 
35 _ 16 _ 88 _ 13 _ 105 11 
35 _ 16 _ 93 _ 14 _ 106 12 
35 _ 16 _ 94 _ 11 _ 110 12 
35 _ 16 _ 89 _ 10 _ 104 9 
35 _ 16 _ 89 _ 12 _ 105 15 
35 _ 16 _ 89 _ 12 _ 105 13 
35 _ 16 _ 88 _ 10 _ _ 12 
35 _ 16 _ 88 _ 12 _ _ 12 
35 _ 16 _ 88 _ 12 _ _ 12 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 89 _ 10 _ _ 12 
35 _ 16 _ 90 _ 13 _ _ 12 
35 _ 16 _ 92 _ 13 _ _ 12 
38 _ 16 _ 96 _ 13 _ _ 12 
37 _ 16 _ 91 _ 13 _ _ 12 
37 _ 16 _ 95 _ 12 _ _ 9 
35 _ 16 _ 94 _ 12 _ _ 14 
39 _ 13 _ 96 _ 13 _ _ 12 
37 _ 16 _ 92 _ 13 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 10 
37 _ 16 _ 93 _ 13 _ _ 14 
37 _ 16 _ 91 _ 13 _ _ 12 
37 _ 16 _ 95 _ 12 _ _ 12 
37 _ 16 _ 94 _ 12 _ _ 10 
37 _ 16 _ 91 _ 13 _ _ 13 
37 _ 16 _ 86 _ 12 _ _ 12 
37 _ 16 _ 96 _ 12 _ _ 12 
36 _ 16 _ 96 _ 12 _ _ 11 
38 _ 16 _ 95 _ 13 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 12 
37 _ 16 _ 95 _ 13 _ _ 12 
35 _ 16 _ 97 _ 13 _ _ 12 
39 _ 16 _ 94 _ 12 _ _ 12 
37 _ 16 _ 110 _ 11 _ _ 12 
37 _ 16 _ 117 _ 13 _ _ 12 
35 _ 16 _ 106 _ 12 _ _ 12 
39 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 85 _ 11 _ _ 12 
37 _ 16 _ 97 _ 12 _ _ 9 
37 _ 16 _ 97 _ 13 _ _ 14 
37 _ 16 _ 104 _ 12 _ _ 12 
37 _ 16 _ 104 _ 13 _ _ 12 
37 _ 16 _ 99 _ 13 _ _ 10 
37 _ 16 _ 97 _ 13 _ _ 14 
37 _ 16 _ 103 _ 12 _ _ 12 
37 _ 16 _ 98 _ 13 _ _ 12 
37 _ 15 _ 98 _ 12 _ _ 11 
38 _ 14 _ 98 _ 13 _ _ 13 
37 _ 16 _ 99 _ 12 _ _ 12 
37 _ 16 _ 104 _ 13 _ _ 12 
36 _ 16 _ 97 _ 13 _ _ 11 
39 _ 16 _ 97 _ 10 _ _ 13 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 105 _ 12 _ _ 12 
35 _ 16 _ 104 _ 12 _ _ 12 
39 _ 16 _ 98 _ 13 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
37 _ 16 _ 98 _ 11 _ _ 12 
37 _ 16 _ 88 _ 10 _ _ 12 
37 _ 16 _ 103 _ 13 _ _ 12 
37 _ 16 _ 93 _ 11 _ _ 12 
37 _ 16 _ 102 _ 13 _ _ 10 
38 _ 16 _ 98 _ 13 _ _ 15 
37 _ 16 _ 97 _ 11 _ _ 12 
37 _ 16 _ 97 _ 13 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
33 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 13 
36 _ 16 _ _ _ 13 _ _ 12 
36 _ 16 _ _ _ 13 _ _ 12 
