cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 112 16 97 91 98 12 118 115 14 
35 113 16 109 102 99 12 82 111 12 
35 112 16 103 97 98 12 99 113 12 
35 112 16 103 97 99 12 108 116 11 
35 111 16 110 97 103 12 112 114 13 
35 113 16 102 98 102 11 111 111 12 
34 113 16 105 99 105 12 108 111 12 
36 113 16 85 97 101 12 108 112 11 
35 109 16 95 97 101 12 107 111 12 
35 112 16 98 92 102 12 107 111 12 
35 111 16 105 91 101 12 110 111 12 
35 113 16 112 81 101 12 115 110 12 
35 112 16 103 78 102 12 110 115 12 
35 113 16 110 76 100 12 105 114 12 
34 112 16 110 73 101 11 108 109 10 
36 112 16 104 82 101 12 105 114 14 
35 111 16 111 77 105 12 105 114 12 
35 113 16 104 84 101 11 105 108 12 
35 112 16 103 81 101 12 104 108 10 
35 113 16 103 93 99 11 105 114 14 
35 111 16 107 93 101 12 104 112 12 
35 113 16 103 98 102 12 103 110 12 
34 112 16 101 93 101 11 104 107 10 
36 112 16 103 85 101 12 116 107 15 
35 111 16 104 81 103 11 106 108 12 
35 113 16 109 86 104 13 101 108 12 
35 113 16 103 79 105 13 105 112 12 
36 112 16 109 84 105 13 105 109 12 
37 110 16 103 81 102 13 109 111 12 
37 113 16 104 81 103 13 109 101 12 
36 112 16 111 84 106 13 109 103 12 
36 113 16 104 105 98 13 106 112 11 
36 113 16 108 87 99 13 105 108 13 
35 112 16 105 77 98 13 105 108 12 
38 112 16 105 78 98 13 106 110 12 
36 113 16 103 84 98 13 109 110 11 
36 112 16 109 99 98 13 105 113 14 
36 111 16 101 99 101 13 105 108 12 
36 113 16 103 100 102 13 109 108 12 
36 112 16 103 100 103 13 109 109 12 
36 110 16 109 99 105 13 109 99 12 
36 111 16 109 108 101 12 105 71 13 
36 110 16 103 100 101 13 105 87 12 
36 108 16 103 101 102 13 108 100 12 
35 111 16 104 93 106 13 106 104 12 
36 110 16 104 94 101 13 105 128 13 
36 110 16 103 87 104 13 106 103 12 
36 110 16 104 93 99 13 110 100 12 
36 111 16 101 94 100 12 106 100 11 
36 110 16 110 93 99 13 106 100 13 
37 109 16 103 93 98 13 106 104 12 
37 108 16 103 93 103 13 106 115 12 
36 112 16 104 97 105 13 108 111 11 
36 110 16 105 100 102 13 111 109 13 
35 110 16 106 101 103 13 115 109 12 
34 110 16 103 102 105 13 114 111 12 
37 110 16 110 101 101 13 114 110 11 
37 110 16 104 101 101 13 112 111 13 
37 110 16 111 94 102 12 108 109 12 
37 108 16 110 93 105 13 105 115 12 
38 109 16 109 82 99 13 106 112 12 
37 103 16 114 80 101 12 108 111 12 
37 102 16 111 78 105 13 105 110 12 
36 104 16 110 74 100 13 104 109 12 
38 103 16 101 84 104 13 108 108 12 
37 103 16 99 81 101 13 98 114 12 
37 103 16 100 76 100 12 83 109 12 
35 101 16 100 85 102 13 84 107 9 
39 105 16 99 99 106 13 91 109 14 
37 103 16 102 101 100 13 82 110 12 
37 104 16 103 101 106 13 89 108 12 
37 102 16 101 100 103 13 113 109 11 
37 105 16 79 100 101 13 110 113 13 
37 103 16 86 99 100 12 110 114 12 
37 104 16 97 100 101 12 98 107 12 
37 103 16 93 99 100 12 109 109 11 
37 104 16 94 101 101 12 118 108 12 
37 103 16 93 99 100 13 108 112 12 
37 103 16 93 100 105 13 120 109 12 
37 104 16 97 100 100 13 121 108 12 
36 101 16 101 108 101 13 109 90 12 
37 105 16 98 93 101 12 108 86 12 
37 103 16 100 99 105 13 82 109 10 
37 103 16 94 93 100 13 108 114 14 
37 102 16 93 98 105 12 110 107 12 
37 104 16 99 93 101 13 105 109 12 
37 103 16 99 102 102 13 104 116 10 
38 103 16 98 95 102 13 105 116 13 
37 103 16 92 99 101 12 112 109 12 
37 101 16 95 95 101 13 112 114 12 
37 105 16 99 96 106 12 113 109 11 
38 104 16 99 99 102 11 112 110 12 
37 104 16 85 102 101 13 115 109 12 
37 103 16 94 103 102 13 114 108 12 
36 104 16 92 92 101 13 110 109 12 
38 107 16 98 93 100 12 104 109 12 
37 110 16 99 99 102 12 106 114 12 
37 109 16 98 107 105 13 108 114 9 
36 107 16 104 101 100 13 105 110 14 
38 106 16 105 108 102 13 104 116 12 
37 106 16 98 102 101 13 110 111 12 
37 106 16 98 101 101 12 105 116 10 
36 105 16 99 101 101 12 110 114 14 
38 105 16 99 102 101 10 105 112 12 
37 105 16 90 101 105 12 105 114 12 
37 105 16 83 100 100 12 105 116 11 
35 105 16 83 101 102 12 105 109 12 
39 107 16 75 99 101 11 108 112 12 
37 104 16 79 98 101 13 108 110 12 
37 106 16 75 100 102 12 105 113 12 
37 106 16 80 100 99 13 104 114 12 
37 104 16 77 107 98 13 109 113 12 
37 107 16 82 96 98 13 104 109 9 
37 105 16 92 94 98 13 106 115 14 
37 105 16 81 101 103 12 106 109 12 
37 105 16 121 101 99 13 109 109 12 
37 106 16 117 101 100 13 109 108 10 
37 105 16 103 101 100 13 106 111 13 
37 105 16 102 101 98 13 105 108 12 
37 105 16 98 107 101 13 112 112 12 
37 106 16 98 102 100 13 114 110 11 
37 110 16 101 101 101 13 115 114 13 
37 111 16 100 107 101 13 115 110 12 
37 110 16 109 101 105 13 107 107 12 
37 110 16 106 100 105 13 81 110 12 
37 110 16 111 107 100 11 92 109 12 
37 108 16 111 100 101 13 103 107 12 
37 112 16 105 108 101 13 103 108 9 
37 111 16 93 102 102 12 108 110 14 
37 109 16 79 108 101 13 104 115 12 
37 112 16 82 101 101 13 107 110 12 
37 111 16 82 100 100 13 85 109 10 
37 110 16 82 101 100 13 87 109 14 
37 111 16 83 98 101 13 81 109 12 
37 110 16 75 96 101 13 98 109 12 
37 110 16 82 97 101 12 105 113 11 
37 111 16 81 96 98 13 124 113 13 
36 111 16 82 95 98 13 93 108 12 
38 108 16 76 95 98 13 95 109 12 
37 109 16 81 96 107 12 118 111 11 
37 109 16 79 100 102 12 116 108 12 
36 111 16 78 95 102 11 103 110 12 
38 110 16 80 96 105 12 104 111 12 
37 110 16 73 94 102 11 108 112 12 
37 111 16 80 96 100 12 107 110 12 
35 110 16 82 95 100 11 105 108 12 
39 110 16 78 102 98 13 108 110 9 
37 110 16 85 99 103 13 105 109 14 
37 111 16 88 101 98 13 105 107 12 
35 110 16 97 100 99 13 107 115 12 
38 110 16 91 99 99 13 108 109 10 
35 110 16 100 99 98 13 105 114 14 
35 110 16 93 100 103 13 107 110 12 
35 106 16 81 108 98 12 105 108 12 
35 104 16 79 101 97 13 105 109 11 
35 103 16 81 99 101 13 104 114 13 
34 104 16 88 106 97 13 105 113 12 
38 105 16 98 100 101 13 105 114 12 
37 104 16 105 100 113 13 103 109 12 
37 103 16 100 97 98 13 105 109 12 
36 103 16 99 94 98 13 107 110 12 
38 104 16 93 96 116 13 108 107 12 
37 105 16 76 100 102 12 105 101 12 
37 104 16 76 95 105 13 104 112 12 
36 103 16 90 108 102 13 105 102 12 
39 104 16 96 107 103 13 113 100 12 
37 104 16 76 99 107 13 107 101 12 
37 104 16 99 96 112 13 103 100 12 
35 103 16 99 95 104 13 105 100 12 
39 104 16 100 101 102 13 105 107 10 
37 103 16 99 96 104 13 117 110 13 
37 106 16 93 95 105 13 114 109 12 
35 108 16 83 94 103 13 104 111 12 
39 109 16 102 100 111 13 103 111 11 
37 110 16 84 94 104 13 106 116 12 
37 110 16 98 98 104 13 105 111 12 
35 105 16 98 93 104 13 105 110 12 
39 103 16 99 94 104 13 108 114 12 
37 102 16 98 94 110 13 108 108 12 
37 104 16 86 96 104 13 105 111 12 
35 104 16 100 96 105 12 112 109 12 
39 105 16 83 95 105 13 117 111 12 
37 105 16 79 95 109 13 107 117 12 
37 105 16 104 93 109 13 104 112 12 
35 105 16 95 95 105 13 105 111 12 
39 103 16 95 95 105 13 104 118 12 
37 106 16 93 95 104 12 108 111 12 
37 105 16 90 95 104 11 105 111 12 
35 104 16 82 100 104 11 103 113 10 
38 105 16 82 95 104 12 103 116 13 
37 104 16 99 101 109 12 103 111 12 
37 104 16 99 99 104 12 104 112 12 
35 104 16 99 100 105 12 104 111 11 
39 105 16 99 100 103 12 106 112 12 
37 106 16 99 99 109 11 108 116 12 
37 104 16 102 99 106 12 114 116 12 
37 105 16 95 99 111 11 115 113 12 
37 105 16 100 105 112 12 115 110 12 
37 105 16 96 100 107 12 116 108 12 
37 105 16 95 101 106 12 115 107 12 
37 105 16 77 100 106 12 115 108 12 
37 102 16 82 99 112 12 104 112 12 
37 104 16 82 99 106 11 111 107 12 
37 103 16 78 107 107 12 107 107 12 
36 103 16 80 100 106 12 106 108 12 
35 104 16 80 100 111 12 114 107 12 
35 105 16 80 106 106 12 109 106 12 
35 104 16 84 100 111 12 105 107 10 
35 105 16 94 106 106 12 107 107 13 
35 104 16 97 100 111 11 115 113 12 
35 105 16 83 105 110 12 108 107 12 
35 104 16 78 100 112 10 90 106 11 
34 103 16 77 106 107 12 82 106 13 
36 105 16 79 99 104 11 82 109 12 
35 104 16 78 107 104 12 107 109 12 
35 103 16 79 107 104 11 110 114 12 
35 102 16 79 106 102 12 106 107 11 
37 105 16 77 100 105 12 108 108 12 
37 104 16 76 107 107 12 119 108 12 
37 105 16 81 99 104 12 104 113 12 
37 113 17 82 99 105 12 111 108 12 
37 113 16 78 98 110 12 116 108 12 
37 113 16 85 107 103 10 116 107 10 
38 112 16 89 100 104 12 114 114 14 
37 111 16 93 96 104 11 111 110 14 
37 113 16 96 84 106 12 109 113 13 
36 112 16 97 100 106 12 108 113 14 
39 111 16 98 100 104 12 105 113 14 
37 113 16 100 100 105 11 105 109 13 
37 112 16 100 99 104 12 108 114 14 
35 113 16 97 99 105 11 108 107 14 
39 113 16 96 99 111 12 104 102 14 
37 112 16 92 101 102 12 109 104 13 
37 111 16 93 101 110 12 104 106 14 
37 112 16 94 99 110 12 99 107 14 
36 112 16 90 96 104 11 86 110 13 
36 112 16 93 77 104 12 97 115 14 
36 112 16 101 73 104 11 101 107 14 
36 112 16 95 82 106 12 93 114 14 
36 114 16 94 100 104 12 105 122 14 
37 113 16 93 100 107 12 105 100 14 
37 111 16 84 101 110 12 105 100 13 
37 112 16 81 101 105 12 109 99 14 
35 113 16 79 108 104 12 106 100 14 
39 105 16 104 100 106 12 108 101 14 
37 110 16 85 109 112 12 108 101 14 
37 110 16 88 108 106 12 105 102 14 
37 111 16 97 100 110 12 106 101 14 
37 110 16 97 99 106 12 109 101 13 
37 110 16 111 100 106 12 104 101 14 
37 110 16 97 99 105 11 105 101 14 
37 111 16 96 83 106 12 106 101 13 
37 110 16 96 107 105 12 105 103 14 
37 110 16 97 100 106 12 106 100 14 
37 110 16 104 99 105 12 107 100 13 
37 110 16 102 81 109 11 107 100 14 
37 111 16 92 79 105 12 106 96 13 
37 111 16 94 80 106 12 90 91 14 
37 111 16 91 77 105 12 91 98 14 
38 110 16 93 76 106 11 104 72 14 
37 111 16 101 83 104 11 96 80 13 
37 110 16 104 96 106 11 108 105 14 
36 111 16 96 94 105 11 104 105 14 
38 109 16 119 101 104 12 104 108 14 
37 112 16 120 94 103 12 106 109 13 
37 111 16 121 95 103 11 106 114 14 
36 110 16 122 100 108 12 109 107 14 
38 111 16 121 94 103 12 110 108 13 
37 111 16 93 94 101 13 109 77 13 
37 110 16 81 95 103 11 106 103 14 
35 110 16 79 95 103 11 116 101 14 
39 111 16 76 95 103 12 88 80 14 
37 111 16 84 99 103 13 108 86 14 
37 110 16 94 102 105 12 106 75 13 
37 111 16 86 94 102 10 107 72 14 
37 110 16 80 94 105 12 108 72 14 
37 110 16 79 94 103 12 106 101 13 
37 111 16 77 96 104 12 107 108 14 
37 111 16 81 95 107 12 112 109 14 
37 110 16 87 94 110 12 108 108 14 
37 108 16 88 100 104 12 112 108 13 
37 112 16 93 96 103 12 93 100 14 
37 111 16 96 97 101 11 89 91 14 
37 109 16 82 95 104 12 110 106 13 
37 111 16 100 94 104 10 107 108 14 
37 111 16 98 94 105 13 108 113 14 
37 110 16 101 104 107 12 107 113 13 
37 111 16 85 95 102 11 91 106 14 
37 110 16 80 93 108 11 107 86 14 
37 110 16 86 101 105 12 111 102 14 
37 110 16 85 102 104 13 107 104 14 
37 108 16 96 102 104 12 106 104 14 
37 104 16 97 109 104 13 82 103 14 
37 103 16 98 98 105 13 105 104 13 
37 103 16 98 94 104 13 93 103 14 
37 102 16 98 97 109 13 93 103 14 
37 104 16 99 94 107 13 108 109 13 
37 103 16 98 101 110 13 103 104 14 
37 103 16 98 94 109 10 90 101 14 
37 103 16 98 94 108 12 107 99 13 
37 101 16 97 74 105 12 106 99 14 
37 104 16 104 79 110 12 108 99 14 
38 104 16 104 78 104 12 107 98 14 
37 103 16 104 82 110 12 104 99 14 
37 103 16 103 78 107 12 104 92 14 
36 104 16 103 78 105 12 103 74 13 
39 103 16 97 83 108 12 107 85 14 
37 104 16 98 77 104 11 105 72 14 
37 103 16 99 87 105 12 104 96 14 
37 103 16 98 78 110 12 104 107 13 
36 110 16 104 77 105 12 104 115 14 
37 111 16 98 87 105 12 104 98 14 
37 111 16 98 87 106 12 105 101 14 
36 111 16 98 94 104 11 105 98 14 
38 111 16 97 105 106 10 93 97 14 
37 111 16 98 101 107 12 86 99 13 
37 111 16 97 100 106 13 81 97 14 
35 110 16 103 101 106 12 85 98 14 
39 110 16 97 100 104 12 85 99 12 
37 110 16 103 102 104 11 87 103 15 
37 111 16 104 102 104 12 90 98 14 
35 109 16 104 102 113 12 113 97 13 
39 112 16 97 110 105 12 103 98 14 
37 110 16 99 103 103 12 104 97 14 
37 109 16 99 107 103 13 105 102 14 
35 111 16 95 101 103 13 109 98 13 
39 110 16 100 100 104 13 105 102 14 
37 110 16 97 99 105 13 109 98 14 
37 111 16 99 108 111 13 107 98 13 
35 109 16 88 108 105 13 109 101 13 
39 111 16 80 100 109 12 103 104 14 
37 110 16 104 86 106 13 107 99 13 
37 111 16 86 87 104 13 104 105 14 
37 111 16 74 106 105 12 103 105 14 
37 110 16 77 100 105 13 105 100 14 
37 110 16 98 105 106 12 81 106 14 
37 110 16 98 106 105 11 88 100 14 
37 110 16 104 100 108 12 100 102 13 
37 111 16 99 100 109 12 99 98 15 
37 110 16 102 99 109 11 99 97 14 
37 111 16 84 91 105 11 81 98 14 
37 109 16 81 77 106 10 102 98 13 
37 111 16 92 90 105 12 91 100 14 
37 104 16 97 95 103 12 81 99 14 
37 103 16 97 74 104 12 81 100 13 
37 103 16 96 83 104 11 112 104 14 
37 103 16 96 96 104 11 115 100 14 
37 103 16 96 94 110 10 124 105 13 
36 102 16 99 101 106 11 114 95 14 
38 104 16 96 92 103 12 120 79 14 
37 103 16 87 83 105 11 119 90 13 
37 104 16 88 81 104 12 115 99 14 
36 103 16 85 74 107 11 122 105 14 
38 104 16 93 95 105 12 122 105 14 
37 103 16 84 100 110 11 121 103 13 
37 103 16 80 99 108 12 123 97 14 
36 103 16 77 108 109 12 96 102 14 
38 101 16 _ 100 103 10 115 104 14 
37 104 16 _ 99 105 12 115 98 14 
37 103 16 _ 95 104 12 113 100 14 
35 103 16 _ 93 103 12 114 102 14 
39 104 16 _ 94 103 12 117 102 14 
37 101 16 _ 93 105 11 117 96 14 
37 105 16 _ 93 107 12 113 103 13 
35 103 16 _ 98 105 12 107 101 14 
39 103 16 _ 106 109 12 106 104 14 
37 102 16 _ 100 106 10 112 100 14 
37 104 16 _ 106 103 11 110 102 14 
35 103 16 _ 86 105 10 107 97 14 
39 103 16 _ 77 111 11 107 97 14 
37 103 16 _ 73 105 11 110 98 13 
37 103 16 _ 92 104 12 112 98 14 
35 104 16 _ 89 106 12 106 97 14 
39 103 16 _ 78 103 12 111 102 13 
37 103 16 _ 95 110 10 114 97 14 
37 103 16 _ 107 109 11 114 98 14 
37 108 16 _ 100 107 13 110 88 13 
37 104 16 _ 99 109 11 108 74 14 
37 105 16 _ 97 109 12 121 73 14 
37 105 16 _ 92 103 10 104 76 13 
37 126 16 _ 94 104 11 96 74 14 
37 127 16 _ 95 106 11 82 76 14 
37 127 16 _ 92 105 12 110 98 14 
37 127 16 _ 97 110 12 110 98 14 
37 127 16 _ 93 105 12 109 98 14 
37 127 16 _ 81 107 12 109 100 14 
37 127 16 _ 82 107 12 109 97 13 
37 127 16 _ 80 101 12 105 100 14 
37 127 16 _ 82 108 12 106 99 14 
37 126 16 _ 93 108 11 110 99 13 
37 128 16 _ 89 102 12 106 99 14 
37 127 16 _ 83 102 12 107 99 14 
38 110 16 _ 84 103 12 108 99 14 
37 104 16 _ 89 103 12 107 99 14 
37 103 16 _ 92 106 11 106 95 14 
36 103 16 _ 90 106 12 107 100 12 
38 103 16 _ 81 104 12 111 99 15 
37 101 16 _ 88 104 12 110 108 14 
37 104 16 _ 76 105 12 104 103 14 
36 103 16 _ 77 104 11 108 109 13 
39 103 16 _ 76 104 11 109 104 14 
37 103 16 _ 79 104 12 106 104 14 
37 101 16 _ 83 104 12 106 103 13 
35 104 16 _ 81 104 12 106 108 14 
39 103 16 _ 93 103 12 111 102 14 
37 103 16 _ 106 104 11 106 104 14 
37 103 16 _ 98 106 12 105 103 14 
37 101 16 _ 100 105 11 107 104 14 
37 104 16 _ 105 111 12 109 102 12 
37 103 16 _ 106 104 11 106 109 15 
37 103 16 _ 105 102 13 105 108 14 
37 103 16 _ 107 103 13 110 103 14 
37 101 16 _ 100 103 11 112 102 14 
37 104 16 _ 106 103 13 110 104 14 
37 103 16 _ 100 102 13 109 102 14 
37 103 16 _ 106 103 11 111 103 13 
37 103 16 _ 100 102 10 110 104 14 
37 102 16 _ 100 111 13 109 105 14 
37 103 16 _ 99 106 10 111 102 14 
38 103 16 _ 107 111 13 112 103 14 
37 103 16 _ 106 107 13 101 103 14 
37 103 16 _ 95 111 13 82 103 12 
36 102 16 _ 94 107 13 108 108 15 
39 _ 16 _ 95 107 12 108 109 14 
37 _ 16 _ 99 106 12 109 104 14 
37 _ 16 _ 106 107 12 108 103 14 
35 _ 16 _ 101 108 12 108 103 14 
39 _ 16 _ 106 103 12 109 108 14 
37 _ 16 _ 101 74 11 109 103 13 
37 _ 16 _ 101 89 11 107 103 14 
37 _ 16 _ 109 103 12 107 102 14 
37 _ 16 _ 108 103 12 106 109 13 
37 _ 16 _ 106 104 12 _ 102 14 
37 _ 16 _ 101 104 12 _ 103 14 
37 _ 16 _ 108 73 11 _ 103 13 
37 _ 16 _ 101 104 12 _ 102 14 
37 _ 16 _ 101 105 13 _ 103 14 
37 _ 16 _ 109 104 12 _ 107 13 
37 _ 16 _ 101 109 12 _ 103 14 
37 _ 16 _ 100 103 12 _ 103 14 
37 _ 16 _ 109 103 12 _ 107 14 
37 _ 16 _ 102 104 12 _ 107 13 
37 _ 16 _ 99 107 12 _ 103 14 
37 _ 16 _ 102 103 13 _ 107 14 
36 _ 16 _ 102 98 12 _ _ 13 
35 _ 16 _ 101 72 13 _ _ 14 
35 _ 16 _ 101 72 11 _ _ 14 
34 _ 16 _ 101 90 13 _ _ 13 
33 _ 16 _ 101 105 13 _ _ 14 
37 _ 16 _ 107 104 12 _ _ 14 
35 _ 16 _ 101 104 12 _ _ 13 
35 _ 16 _ 108 81 13 _ _ 14 
35 _ 16 _ 100 102 13 _ _ 14 
35 _ 16 _ 107 73 13 _ _ 14 
35 _ 16 _ 110 _ 11 _ _ 13 
35 _ 16 _ 102 _ 13 _ _ 14 
34 _ 16 _ 100 _ 13 _ _ 14 
36 _ 16 _ 107 _ 13 _ _ 13 
35 _ 16 _ 108 _ 13 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 108 _ 13 _ _ 13 
35 _ 16 _ 102 _ 11 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 108 _ 13 _ _ 14 
35 _ 16 _ 102 _ 13 _ _ 14 
33 _ 16 _ 102 _ 13 _ _ 14 
37 _ 16 _ 107 _ 13 _ _ 12 
35 _ 16 _ 101 _ 12 _ _ 15 
35 _ 16 _ 109 _ 12 _ _ 14 
35 _ 16 _ 108 _ 13 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 109 _ 11 _ _ 14 
35 _ 16 _ 109 _ 12 _ _ 14 
38 _ 16 _ 102 _ 12 _ _ 13 
37 _ 16 _ 102 _ 13 _ _ 14 
37 _ 16 _ 101 _ 13 _ _ 14 
36 _ 16 _ 109 _ 12 _ _ 14 
38 _ 16 _ 101 _ 13 _ _ 14 
37 _ 16 _ 102 _ 12 _ _ 14 
37 _ 16 _ 102 _ 13 _ _ 12 
36 _ 16 _ 106 _ 12 _ _ 15 
38 _ 16 _ 101 _ 12 _ _ 14 
37 _ 16 _ 101 _ 12 _ _ 14 
37 _ 16 _ 101 _ 11 _ _ 13 
35 _ 16 _ 100 _ 12 _ _ 14 
38 _ 16 _ 101 _ 12 _ _ 14 
35 _ 16 _ 100 _ 12 _ _ 13 
35 _ 16 _ 102 _ 13 _ _ 14 
35 _ 16 _ 102 _ 13 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 14 
35 _ 16 _ 101 _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 12 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 15 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 13 _ _ 13 
34 _ 16 _ _ _ 14 _ _ 14 
36 _ 16 _ _ _ 14 _ _ 14 
35 _ 16 _ _ _ 14 _ _ 13 
35 _ 16 _ _ _ 14 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 13 
35 _ 16 _ _ _ 13 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 14 
34 _ 16 _ _ _ 13 _ _ 13 
37 _ 16 _ _ _ 13 _ _ 14 
