cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
36 103 16 106 97 103 13 110 100 12 
38 103 16 115 97 72 13 106 103 10 
37 102 16 114 95 71 13 106 100 14 
37 104 16 109 97 74 13 113 100 12 
35 103 16 106 105 109 12 110 99 12 
39 103 16 111 107 110 13 112 101 10 
37 103 16 111 99 105 13 110 100 13 
35 102 16 106 100 105 13 110 100 12 
35 104 16 107 100 105 13 105 108 12 
35 103 16 103 106 111 13 106 108 11 
34 103 16 112 100 105 13 115 102 13 
36 103 16 106 100 104 13 107 102 12 
35 102 16 106 100 105 13 114 100 12 
35 103 16 108 107 106 13 114 99 11 
35 103 16 112 100 105 12 106 75 13 
35 103 16 106 107 105 13 106 72 12 
35 103 16 114 100 112 12 109 92 12 
35 102 16 113 105 109 13 110 109 11 
34 104 16 105 107 110 13 109 109 13 
34 103 16 111 101 105 13 109 109 12 
37 103 16 107 100 105 13 105 105 12 
35 103 16 106 106 105 13 112 101 11 
35 102 16 106 100 111 12 108 106 12 
35 103 16 107 100 105 13 103 95 12 
35 103 16 105 100 106 13 107 74 12 
35 103 16 113 100 104 13 103 80 11 
35 103 16 106 101 105 13 103 76 12 
34 102 16 106 101 110 13 106 76 12 
33 104 16 112 106 105 13 103 85 12 
37 103 16 106 100 110 13 104 107 12 
35 102 16 112 100 109 13 104 104 12 
35 102 16 105 101 105 12 109 103 12 
35 102 16 112 106 106 12 107 103 12 
35 100 16 108 100 89 12 99 103 12 
35 104 16 107 100 72 11 102 91 12 
35 103 16 105 100 72 12 105 79 12 
33 104 16 107 100 71 11 107 103 12 
36 103 16 93 107 91 13 109 106 12 
35 104 16 106 101 101 13 105 102 12 
35 104 16 107 100 100 12 107 106 12 
35 104 16 107 106 101 13 108 106 12 
35 103 16 106 106 101 13 106 102 12 
35 105 16 107 101 102 11 104 102 12 
35 104 16 105 100 101 13 104 102 12 
35 104 16 108 100 102 11 104 102 12 
33 104 16 106 106 101 13 105 103 12 
36 104 16 107 100 101 13 105 102 12 
35 104 16 105 101 100 13 105 102 12 
35 104 16 108 100 105 13 104 103 10 
35 104 16 111 100 106 13 107 102 14 
35 104 13 104 100 106 13 105 102 12 
35 104 16 105 100 104 13 107 102 12 
35 104 16 113 100 101 12 112 103 12 
34 104 16 105 100 101 13 114 103 12 
33 104 16 106 100 101 13 108 103 12 
37 104 17 113 100 101 13 114 101 12 
35 103 16 95 101 101 12 108 100 10 
35 105 17 98 101 104 12 110 101 13 
35 104 16 103 99 105 13 109 104 12 
35 104 16 104 104 110 13 109 102 12 
35 103 16 104 97 106 13 110 101 10 
35 105 16 109 98 106 13 108 101 13 
34 104 16 100 99 104 13 109 78 12 
36 104 17 97 98 91 13 113 96 12 
35 102 16 97 99 72 13 110 102 10 
38 105 16 99 99 110 13 114 103 13 
43 103 16 97 98 106 13 111 102 12 
43 103 16 79 97 106 13 113 102 12 
43 103 16 85 97 105 13 115 102 11 
43 101 16 110 99 106 13 113 102 13 
43 104 16 106 98 106 13 108 102 12 
41 103 16 108 99 111 13 111 103 12 
44 105 16 106 98 106 14 109 108 11 
43 102 16 106 104 105 12 109 103 12 
43 104 16 107 91 107 12 110 102 12 
42 103 16 106 94 110 13 111 101 12 
42 103 16 110 98 103 13 108 108 11 
43 103 16 108 99 105 12 109 103 13 
43 102 16 108 97 89 13 111 107 12 
43 104 16 114 98 72 13 113 102 12 
43 103 16 112 99 111 13 112 103 11 
43 103 16 107 106 79 13 108 102 12 
42 103 16 114 99 92 13 109 101 12 
43 102 16 106 100 106 13 112 101 12 
43 104 16 114 99 89 11 111 103 12 
43 103 16 113 101 104 13 114 102 12 
43 103 16 99 100 93 13 111 107 13 
42 103 16 96 100 74 13 115 101 12 
42 102 16 98 99 88 13 116 101 12 
43 104 16 112 101 101 13 113 101 11 
43 103 16 107 105 101 13 114 101 13 
43 103 16 106 105 100 13 110 103 12 
43 103 16 112 104 100 13 109 102 12 
42 102 16 107 98 101 13 110 101 12 
43 104 16 107 99 100 12 112 102 12 
43 102 16 106 99 101 13 108 100 12 
43 102 16 106 104 100 14 113 102 12 
43 102 16 106 99 89 13 114 99 12 
43 103 16 106 100 71 13 106 99 12 
43 103 16 106 105 72 12 101 100 12 
43 103 16 105 106 72 13 107 90 12 
43 103 16 106 101 87 13 116 73 12 
43 103 16 106 100 89 13 98 72 12 
43 102 16 105 101 82 13 106 72 10 
43 104 16 108 107 83 13 110 72 14 
43 103 16 114 105 75 12 111 100 12 
43 103 16 108 99 74 12 111 102 12 
43 103 16 115 99 77 13 110 85 10 
43 102 16 113 100 72 13 110 99 14 
43 103 16 119 100 72 13 110 100 12 
42 103 16 114 100 72 13 114 99 12 
38 103 16 113 99 88 12 111 102 10 
35 103 13 116 100 89 13 111 100 14 
35 102 16 112 100 86 12 113 78 12 
35 103 16 109 100 89 13 109 92 12 
35 103 16 111 98 81 13 111 99 10 
35 103 16 114 99 78 11 108 82 13 
34 103 16 112 99 86 13 114 99 12 
36 102 16 106 100 74 13 112 99 12 
35 103 16 112 99 72 13 108 96 10 
34 103 16 111 100 72 13 108 72 14 
35 103 17 107 100 86 13 114 89 12 
35 103 16 111 100 92 13 108 124 12 
35 102 16 113 100 115 13 110 99 11 
34 103 16 119 99 104 10 110 94 13 
34 103 16 124 99 101 13 113 100 12 
34 103 16 117 99 100 12 116 93 12 
33 103 16 102 105 101 11 109 76 11 
36 103 16 103 99 97 13 110 72 13 
35 104 16 108 99 75 13 115 73 12 
35 103 16 103 100 103 13 115 109 12 
35 103 16 106 106 100 12 110 108 11 
35 102 16 102 104 101 12 107 105 13 
34 102 16 102 106 101 13 111 104 12 
34 102 16 109 103 101 13 108 105 12 
34 102 16 103 97 101 12 110 104 12 
35 102 16 80 97 100 12 109 104 12 
35 102 16 94 98 101 12 114 110 12 
35 102 16 85 98 101 12 112 105 12 
35 102 16 90 106 100 12 113 110 11 
35 102 16 77 99 100 12 113 105 12 
35 102 16 93 99 101 11 115 106 12 
35 102 16 78 100 101 12 116 104 12 
35 102 16 83 99 101 11 111 108 12 
34 102 16 77 100 101 12 113 108 12 
36 103 16 78 99 108 12 109 104 12 
35 102 16 80 99 105 12 107 104 12 
35 102 16 81 99 105 12 113 109 12 
35 102 16 78 105 105 12 110 103 11 
35 102 16 101 99 106 12 109 105 13 
35 102 16 120 100 105 13 111 105 12 
35 102 16 93 106 104 12 111 105 12 
35 100 16 101 99 106 13 110 105 12 
33 104 16 97 92 105 12 111 105 12 
37 102 16 80 92 105 13 114 105 12 
35 102 16 78 98 110 12 113 105 12 
35 102 16 89 99 105 13 108 110 12 
35 103 16 83 98 110 13 110 105 12 
35 103 16 84 98 103 13 110 105 12 
35 103 16 77 99 105 13 111 108 12 
35 103 16 85 98 111 13 111 104 12 
34 103 16 90 104 108 13 111 104 12 
33 103 16 88 98 111 13 110 81 12 
37 103 16 90 99 108 13 113 78 12 
35 103 16 93 99 106 13 110 99 12 
35 103 16 93 105 108 13 112 99 12 
35 103 16 88 97 107 13 112 99 12 
35 102 16 101 81 109 12 110 100 12 
35 103 16 101 79 110 13 107 99 12 
35 103 16 101 90 106 13 113 99 12 
34 103 16 103 97 112 13 111 99 10 
36 103 13 104 96 108 13 115 100 14 
35 102 19 107 82 111 13 110 99 12 
35 103 13 108 80 106 13 108 99 12 
35 103 16 103 83 106 13 110 106 10 
35 103 16 102 91 105 13 111 110 14 
35 103 17 101 94 106 13 113 104 12 
35 102 16 100 95 107 13 112 106 12 
35 103 16 100 97 107 13 115 103 10 
34 103 17 96 95 106 12 114 103 13 
36 103 16 94 92 111 13 116 103 12 
35 103 16 94 95 106 13 108 86 12 
35 103 16 95 95 106 13 113 75 11 
35 103 16 91 93 107 13 110 81 12 
35 103 16 98 100 112 13 109 109 13 
35 103 16 95 98 111 13 108 107 12 
35 103 16 92 102 105 13 113 102 11 
35 103 16 92 105 107 13 109 103 12 
34 103 16 97 99 111 11 107 103 12 
36 103 16 97 99 108 13 110 103 9 
35 103 16 84 104 107 13 110 104 14 
35 103 16 80 99 104 13 111 103 12 
35 102 16 81 98 101 13 108 103 12 
35 103 16 79 94 102 14 112 106 10 
35 103 16 77 96 103 13 112 103 13 
35 103 16 78 99 102 13 117 100 12 
35 103 16 82 100 101 13 112 99 12 
33 103 16 79 99 102 13 110 99 11 
36 103 16 81 97 104 12 109 99 12 
34 102 16 75 93 101 13 109 92 12 
35 102 16 76 96 103 13 115 89 12 
35 102 16 79 95 102 13 111 100 12 
35 102 16 81 92 103 12 111 90 12 
35 102 16 84 94 106 13 115 73 12 
35 103 16 98 93 107 13 110 82 10 
35 103 16 99 103 108 13 111 100 14 
33 103 16 92 98 106 13 108 100 12 
37 103 16 95 95 108 13 101 99 12 
35 102 16 93 97 110 13 108 100 10 
35 101 16 96 95 108 13 83 100 13 
35 104 16 96 105 109 13 95 99 12 
35 103 16 101 98 103 13 110 99 12 
35 103 16 105 105 111 13 108 80 11 
35 103 16 99 100 107 13 114 102 12 
34 101 16 107 99 107 13 111 99 12 
33 104 16 93 100 108 13 115 103 12 
37 103 16 94 108 106 13 110 99 11 
35 103 16 94 100 106 13 109 100 12 
35 103 16 93 99 107 13 110 103 12 
35 101 16 98 99 111 13 109 99 10 
35 104 16 96 99 107 13 107 100 13 
35 102 16 98 100 105 12 110 100 12 
35 102 16 94 105 108 13 110 100 12 
34 102 16 94 100 107 13 111 99 11 
33 102 16 96 100 106 13 108 99 12 
37 100 16 97 106 110 13 111 98 12 
35 103 16 102 100 106 13 112 99 9 
35 102 16 101 99 107 14 110 130 14 
35 102 16 97 106 107 14 108 100 12 
35 102 16 94 100 112 13 109 96 12 
35 102 16 99 100 105 14 116 97 11 
35 101 16 95 99 103 14 111 105 12 
34 103 16 93 100 105 14 108 107 12 
36 102 13 98 99 105 14 110 107 12 
35 103 16 93 100 105 14 108 106 11 
35 104 16 96 100 105 13 108 111 12 
35 103 16 95 105 105 13 103 107 12 
35 103 16 98 92 108 13 111 106 12 
35 103 16 101 95 104 13 114 110 12 
35 103 17 96 102 105 12 109 106 12 
35 103 16 93 99 109 13 112 107 12 
34 106 16 94 99 104 13 110 111 11 
36 113 17 92 100 105 13 111 104 13 
35 103 16 100 99 109 13 116 105 12 
35 103 16 106 93 105 13 110 111 12 
35 103 17 100 99 109 13 110 106 11 
35 103 16 100 101 104 13 107 109 12 
35 102 16 101 100 105 13 108 105 12 
35 103 16 103 99 104 13 108 105 9 
35 103 16 93 95 105 13 109 106 14 
34 103 16 93 96 105 13 114 105 12 
36 103 16 94 93 104 13 115 110 12 
35 103 16 98 92 105 12 109 104 11 
35 104 16 84 94 105 13 111 107 12 
35 103 16 77 93 104 13 114 106 12 
35 103 16 76 92 105 13 111 108 12 
35 103 16 75 87 106 13 112 106 11 
35 104 16 77 91 106 13 109 105 12 
35 103 16 78 89 105 13 110 105 12 
34 103 16 95 80 105 13 115 107 12 
36 105 16 101 87 105 13 112 111 11 
35 100 16 100 85 105 13 109 110 12 
35 105 16 101 99 105 13 111 107 12 
35 103 16 107 94 105 13 110 110 11 
35 103 16 77 97 106 13 116 106 12 
35 104 16 84 94 102 13 111 107 12 
35 116 16 84 97 107 13 112 107 12 
35 100 16 87 101 101 12 110 106 11 
34 103 16 81 93 104 13 111 107 12 
36 102 16 80 100 105 13 115 112 12 
34 102 16 79 100 110 13 109 104 9 
34 103 16 89 105 104 13 113 101 14 
35 103 16 81 98 104 13 110 106 12 
35 101 16 76 105 104 12 108 106 12 
35 103 16 77 99 105 12 110 107 11 
34 113 16 80 100 105 13 111 99 12 
34 112 16 91 100 105 13 111 96 12 
34 107 16 97 101 108 13 110 89 12 
34 116 16 99 98 105 12 116 72 11 
37 103 16 93 94 104 13 121 75 12 
35 114 16 104 97 105 12 120 74 12 
35 112 16 94 92 102 13 110 74 9 
35 104 16 _ 91 106 13 114 75 14 
35 103 16 _ 96 109 10 117 96 12 
35 103 16 _ 99 106 13 116 100 12 
34 103 16 _ 99 106 13 117 99 11 
36 105 16 _ 100 112 11 117 101 12 
35 103 16 _ 94 103 13 115 99 12 
35 103 16 _ 93 107 13 110 99 12 
35 103 16 _ 93 108 11 114 99 12 
35 102 16 _ 92 108 12 114 100 12 
35 103 16 _ 95 109 12 113 102 12 
35 104 16 _ 94 112 13 111 99 10 
34 103 16 _ 97 108 13 106 99 13 
36 103 16 _ 104 106 13 111 104 12 
35 102 12 _ 98 109 12 109 105 12 
35 103 19 _ 103 108 11 111 105 11 
35 103 13 _ 97 109 12 102 104 12 
35 103 19 _ 98 109 12 102 109 12 
35 103 16 _ 98 108 12 106 110 12 
34 102 13 _ 98 105 12 107 105 12 
36 103 16 _ 104 104 10 107 104 12 
35 103 16 _ 103 108 12 102 104 12 
35 103 16 _ 98 109 12 105 104 10 
35 103 16 _ 98 109 12 104 106 13 
35 102 16 _ 99 109 12 107 105 12 
35 103 17 _ 98 105 12 107 104 12 
35 103 16 _ 98 105 11 107 105 11 
35 103 16 _ 98 109 12 106 104 12 
35 103 16 _ 99 110 12 106 103 12 
35 122 16 _ 98 109 12 106 105 12 
36 125 16 _ 99 106 12 106 93 12 
36 105 16 _ 99 108 12 107 89 12 
36 104 16 _ 98 109 12 111 104 12 
38 117 16 _ 91 105 12 106 97 10 
36 102 16 _ 91 109 12 110 72 13 
36 102 16 _ 91 104 12 106 89 12 
36 102 16 _ 91 104 12 110 72 12 
35 102 16 _ 97 102 12 110 94 11 
39 101 16 _ 96 88 12 105 106 12 
36 103 16 _ 98 102 10 110 101 12 
36 102 16 _ 98 101 12 106 75 12 
36 102 16 _ 99 103 12 106 111 11 
38 103 16 _ 99 108 13 106 106 12 
36 103 16 _ 106 105 12 110 106 12 
36 110 16 _ 104 106 12 107 106 10 
36 103 16 _ 99 107 10 105 107 13 
35 103 16 _ 100 105 12 105 106 12 
39 103 16 _ 99 107 12 108 107 12 
36 103 16 _ 99 107 12 110 107 11 
37 103 16 _ 99 106 11 110 107 12 
36 103 16 _ 100 110 12 110 106 12 
37 124 16 _ 99 108 12 106 107 12 
35 116 16 _ 99 110 12 107 106 11 
35 103 16 _ 99 107 11 106 106 12 
35 103 16 _ 99 111 12 107 111 12 
35 103 16 _ 99 105 10 111 107 10 
34 101 16 _ 94 107 12 106 106 13 
34 114 16 _ 97 106 13 107 106 12 
34 118 16 _ 97 105 11 108 107 12 
33 103 16 _ 89 111 12 106 110 11 
36 103 16 _ 95 110 12 107 105 12 
34 103 16 _ 96 106 12 111 111 12 
34 106 16 _ 95 103 11 106 111 12 
34 103 16 _ 96 104 12 105 110 11 
35 104 16 _ 94 108 12 106 106 12 
35 103 16 _ 93 105 12 103 111 12 
35 105 16 _ 93 103 12 106 105 9 
34 100 16 _ 93 103 12 105 107 14 
34 105 16 _ 92 104 12 112 105 12 
33 103 16 _ 98 105 13 112 105 12 
36 103 16 _ 93 105 11 113 100 11 
34 103 16 _ 94 105 13 95 103 12 
34 103 12 _ 99 105 14 83 104 12 
34 103 16 _ 106 103 14 97 104 12 
35 103 16 _ 93 105 14 103 104 11 
35 103 16 _ 92 104 13 102 104 12 
34 103 16 _ 97 104 14 103 108 12 
35 104 16 _ 101 103 14 113 104 10 
34 104 16 _ 104 110 14 104 104 14 
33 103 16 _ 94 105 13 104 108 12 
36 103 16 _ 94 110 14 110 104 12 
34 102 16 _ 96 105 14 _ 103 11 
34 108 16 _ 98 104 14 _ 104 13 
34 104 16 _ 94 104 14 _ 104 12 
35 103 16 _ 98 103 14 _ 101 12 
34 101 16 _ 98 103 14 _ 104 11 
34 117 16 _ 104 109 14 _ 107 12 
34 112 16 _ 104 105 14 _ 106 12 
34 104 16 _ 94 104 14 _ 107 9 
33 104 16 _ 94 111 14 _ 105 14 
36 103 16 _ 99 104 14 _ 104 12 
35 103 16 _ 98 105 14 _ 110 12 
34 103 16 _ 96 104 14 _ 104 11 
35 102 16 _ 105 110 14 _ 105 12 
35 104 16 _ 99 104 14 _ 109 12 
35 104 16 _ 99 104 13 _ 104 12 
35 103 16 _ 100 104 14 _ 104 11 
35 103 16 _ 96 102 14 _ 105 12 
33 102 16 _ 94 103 13 _ 105 12 
36 103 16 _ 93 108 14 _ 105 10 
35 103 16 _ 95 108 14 _ 104 13 
35 102 16 _ 93 105 14 _ 106 12 
35 103 16 _ 95 111 14 _ 109 12 
35 103 15 _ 97 _ 12 _ 104 11 
34 105 16 _ 94 _ 13 _ 105 12 
35 _ 16 _ 95 _ 12 _ 104 12 
35 _ 12 _ 95 _ 12 _ 104 12 
34 _ 16 _ 99 _ 12 _ 104 11 
33 _ 17 _ 94 _ 13 _ 104 12 
37 _ 16 _ 99 _ 12 _ 104 12 
35 _ 16 _ 99 _ 12 _ 104 12 
35 _ 16 _ 104 _ 12 _ 109 11 
35 _ 16 _ 93 _ 12 _ 105 12 
35 _ 16 _ 97 _ 12 _ 94 12 
35 _ 16 _ 85 _ 12 _ 72 11 
35 _ 16 _ 88 _ 12 _ 73 13 
34 _ 16 _ 114 _ 11 _ 76 12 
36 _ 16 _ 107 _ 12 _ 78 12 
35 _ 16 _ 103 _ 12 _ 74 11 
35 _ 16 _ 92 _ 12 _ _ 12 
35 _ 16 _ 106 _ 11 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 10 
35 _ 16 _ 99 _ 12 _ _ 14 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 15 _ 101 _ 12 _ _ 12 
34 _ 16 _ 88 _ 12 _ _ 11 
36 _ 16 _ 82 _ 12 _ _ 12 
35 _ 16 _ 99 _ 12 _ _ 12 
35 _ 16 _ 102 _ 12 _ _ 12 
35 _ 16 _ 92 _ 11 _ _ 11 
35 _ 16 _ 94 _ 12 _ _ 12 
35 _ 16 _ 96 _ 13 _ _ 12 
35 _ 12 _ 92 _ 12 _ _ 10 
34 _ 16 _ 85 _ 12 _ _ 14 
35 _ 16 _ 86 _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 17 _ _ _ 12 _ _ 13 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 13 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 9 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 10 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
34 _ 15 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 15 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 12 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 14 
35 _ 16 _ _ _ 11 _ _ 12 
