cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 115 16 138 123 122 121 13 122 123 17 
34 113 16 136 123 122 122 12 123 124 17 
35 115 16 136 124 122 120 13 122 125 17 
36 114 16 136 122 121 121 12 122 124 17 
36 113 16 137 122 120 120 13 123 121 17 
34 114 16 137 123 121 122 12 124 123 17 
34 113 16 136 123 121 120 12 123 124 18 
35 113 15 136 123 121 121 13 123 123 17 
34 115 16 136 122 122 120 12 122 123 17 
34 113 16 136 121 121 120 12 123 124 17 
34 115 16 136 122 121 122 12 123 122 17 
36 112 16 136 121 121 121 13 122 122 17 
34 115 16 136 123 122 121 12 121 124 17 
34 113 16 136 121 121 122 13 123 123 17 
34 116 16 136 123 121 121 12 122 123 17 
35 113 16 137 122 120 121 11 122 124 17 
35 113 16 136 123 121 122 11 123 123 17 
35 117 16 136 123 121 121 12 123 124 17 
35 113 16 136 122 121 120 12 123 123 17 
34 112 16 137 122 121 122 12 123 123 17 
36 114 16 136 122 120 121 11 122 123 17 
35 113 16 136 122 122 122 12 122 124 17 
34 113 16 136 121 121 122 12 122 125 18 
35 116 16 136 121 121 122 12 123 124 17 
35 113 16 137 121 122 122 12 123 124 17 
34 114 16 137 123 121 122 12 123 122 17 
35 113 16 136 122 121 121 13 123 123 17 
34 115 16 136 123 121 122 13 123 124 17 
35 115 16 137 122 121 121 13 122 124 17 
35 113 16 136 121 120 120 12 123 123 17 
34 113 16 137 123 122 121 13 123 123 17 
35 114 16 137 122 121 121 13 123 123 17 
34 115 16 137 121 121 120 12 122 125 17 
35 113 16 136 123 121 122 12 122 124 17 
35 114 16 136 123 121 121 12 122 123 17 
36 116 16 136 122 120 122 12 123 123 17 
36 113 16 136 121 121 122 13 123 124 18 
34 114 16 138 121 121 121 13 123 122 17 
35 113 16 137 122 121 122 12 123 123 17 
34 115 16 136 120 122 121 12 122 124 17 
35 113 16 137 120 121 121 12 122 124 17 
35 113 16 137 121 121 120 12 123 123 17 
34 113 16 136 121 122 121 12 122 125 17 
35 113 15 137 120 121 120 12 123 123 17 
35 113 16 137 122 120 121 12 124 123 17 
36 115 16 138 122 121 121 12 122 124 17 
34 115 16 137 122 121 121 12 123 125 18 
34 115 16 137 122 122 122 12 123 123 17 
34 112 16 137 123 121 120 12 123 121 17 
34 113 16 138 122 121 121 13 123 124 17 
34 113 16 137 123 121 121 12 121 123 18 
34 115 16 136 121 120 121 12 122 123 17 
36 113 16 137 123 121 122 13 122 123 17 
34 114 16 138 123 122 121 12 123 123 17 
37 112 16 136 123 121 122 12 124 121 17 
33 113 16 137 123 122 122 12 123 123 17 
34 114 16 136 123 121 122 13 122 122 17 
35 113 16 137 123 120 121 13 122 122 17 
35 115 16 137 123 121 121 13 122 121 17 
34 113 16 137 123 121 121 12 122 122 17 
34 113 16 137 121 121 121 11 123 124 17 
34 113 16 137 121 121 121 12 123 124 17 
34 113 16 136 122 121 121 12 123 122 17 
35 113 16 136 121 122 121 12 123 123 17 
36 113 16 136 121 122 120 12 123 122 18 
35 114 16 136 121 121 121 12 123 124 17 
34 112 16 137 120 121 122 12 123 125 17 
35 113 16 136 121 122 121 13 122 123 17 
34 113 16 136 122 121 122 13 122 124 17 
35 113 16 136 121 121 121 13 124 121 17 
35 113 16 136 122 121 120 12 122 122 17 
35 113 16 137 121 121 121 13 122 124 17 
35 113 16 136 122 121 122 13 122 125 17 
35 114 16 136 122 121 121 12 122 124 17 
34 116 16 136 122 121 121 12 123 123 17 
35 113 16 137 121 122 121 13 122 122 17 
36 114 16 136 122 121 120 12 123 123 17 
35 112 16 136 121 121 121 13 123 125 17 
34 114 16 136 122 121 121 11 123 124 18 
34 113 16 136 120 121 121 13 122 123 18 
35 113 15 137 119 121 122 13 122 124 17 
34 113 15 136 121 122 121 12 122 123 17 
36 112 16 136 121 121 121 12 122 123 17 
35 113 16 136 121 122 121 13 123 124 17 
35 113 16 136 122 121 123 13 123 124 17 
36 113 16 137 121 122 121 12 123 123 17 
35 113 16 136 121 121 120 13 122 123 17 
35 115 16 136 122 121 121 13 122 125 17 
36 112 16 136 122 122 121 12 122 122 17 
35 113 16 137 121 121 121 13 123 124 17 
34 113 16 136 121 121 121 12 122 124 17 
35 114 16 136 122 122 121 12 123 123 17 
34 113 16 136 121 122 122 13 123 124 17 
34 114 16 136 122 120 121 12 122 124 18 
35 113 16 137 121 121 122 13 123 123 17 
35 114 16 136 121 122 122 12 123 124 17 
35 112 16 136 123 121 120 12 123 123 17 
34 114 16 136 123 121 123 13 123 123 17 
35 113 16 136 122 121 119 12 123 122 17 
35 114 16 137 121 120 121 12 124 122 17 
34 112 16 136 122 122 122 13 123 122 17 
35 113 16 136 122 120 121 13 123 124 17 
34 113 16 136 121 122 121 13 123 123 17 
35 115 16 137 122 121 120 13 124 122 17 
35 114 16 136 121 120 121 13 123 121 17 
34 113 16 136 121 122 120 13 124 122 17 
34 112 16 136 122 121 121 12 123 123 17 
36 115 16 136 120 121 122 12 122 124 17 
35 114 16 137 121 121 121 12 123 123 18 
34 114 16 136 121 122 121 12 124 121 17 
35 114 16 136 121 121 120 13 124 123 17 
34 114 16 136 122 121 121 11 123 124 17 
35 113 16 138 123 122 121 12 123 123 17 
34 112 16 136 122 121 122 11 122 123 17 
35 113 16 136 123 122 122 11 122 123 17 
34 113 16 137 122 121 122 12 122 125 17 
34 116 15 136 122 122 122 11 123 124 17 
35 113 16 137 123 122 122 11 123 124 17 
35 113 16 136 121 122 120 12 123 123 17 
34 112 16 136 122 121 120 12 123 124 17 
36 113 16 136 122 122 122 12 123 123 17 
34 116 16 137 122 121 121 13 121 123 17 
35 115 16 136 121 121 121 13 122 124 17 
35 113 16 136 122 121 120 12 123 123 18 
34 114 16 136 124 121 121 13 124 123 18 
34 113 16 136 121 121 121 12 122 124 18 
35 113 16 137 122 121 121 12 123 124 17 
35 114 16 137 121 120 122 12 123 123 17 
34 115 16 136 123 121 122 13 123 124 17 
35 113 16 136 122 122 121 13 123 124 17 
34 114 16 137 122 122 122 13 124 123 17 
35 114 16 136 119 121 121 13 123 125 17 
35 113 16 136 120 121 121 13 124 123 17 
35 112 16 136 120 122 121 13 123 122 17 
36 114 16 136 120 122 121 12 122 125 17 
34 113 16 137 120 121 121 12 122 123 17 
35 113 16 136 120 122 122 12 122 123 18 
34 113 16 137 121 123 121 12 123 122 17 
34 114 16 136 119 122 121 12 122 123 17 
34 112 16 136 120 122 120 11 122 123 17 
34 114 16 137 122 121 121 12 123 124 17 
34 115 16 136 124 121 122 12 123 124 17 
35 113 16 136 122 122 121 12 122 123 17 
34 113 16 136 122 121 122 12 122 125 18 
35 113 16 137 121 121 121 12 123 123 17 
37 112 16 137 121 121 121 12 124 124 17 
35 113 16 136 124 120 121 13 123 122 17 
34 115 16 136 122 121 121 13 124 122 17 
35 113 16 137 122 121 120 13 123 123 18 
35 114 16 136 122 121 120 13 123 123 17 
35 114 16 136 123 121 121 12 124 124 18 
35 112 15 136 121 121 121 13 124 124 17 
35 113 16 136 121 121 121 12 123 124 17 
35 113 16 137 123 121 122 13 123 123 17 
35 114 16 136 123 122 121 12 123 124 17 
36 114 16 137 123 122 121 13 121 123 17 
34 115 16 136 123 121 121 12 123 124 17 
34 112 16 137 122 122 121 12 123 123 17 
34 113 16 136 121 120 121 12 123 122 17 
34 115 16 136 122 121 121 12 123 122 17 
34 113 16 136 123 121 120 12 123 123 17 
34 113 16 136 121 121 121 13 123 123 17 
37 114 16 137 121 121 120 11 123 123 17 
34 112 16 136 122 122 120 12 123 123 17 
35 114 16 136 122 121 121 12 124 124 17 
35 113 16 136 119 122 121 13 124 123 18 
35 114 16 136 120 121 122 12 122 124 17 
33 115 16 137 120 122 121 12 123 123 17 
35 113 16 136 120 121 121 12 124 123 17 
34 115 16 136 120 121 122 13 124 124 17 
34 112 16 137 120 121 121 12 122 122 17 
34 114 17 137 119 121 120 12 122 124 17 
35 115 16 136 120 121 122 12 121 125 17 
36 114 16 137 120 122 121 13 122 123 17 
34 116 16 137 123 122 120 13 123 123 17 
34 113 16 136 121 122 122 12 122 124 17 
34 114 16 137 123 121 121 12 122 124 17 
35 114 16 136 122 122 122 12 122 124 17 
34 113 16 136 124 121 121 14 123 122 17 
35 115 16 136 121 121 121 12 123 123 17 
35 113 16 137 124 121 121 12 124 123 18 
35 114 16 136 121 121 121 12 123 124 17 
35 113 16 137 121 121 121 13 123 123 17 
35 113 16 136 120 121 121 12 123 123 17 
35 112 16 138 120 122 121 13 123 122 17 
34 113 16 136 120 122 123 13 122 124 17 
35 115 16 136 121 122 123 12 123 125 17 
37 113 16 136 122 120 120 13 123 125 17 
37 113 15 136 121 121 121 13 123 124 17 
35 113 15 137 120 121 122 12 124 122 17 
34 113 16 136 122 121 122 12 124 123 17 
34 114 16 136 120 121 122 12 123 125 17 
35 113 16 137 122 121 122 13 123 124 17 
35 113 16 137 121 121 122 12 123 124 17 
35 113 16 137 122 121 121 13 124 122 17 
34 115 16 136 122 122 120 12 122 122 18 
35 114 16 136 121 121 120 12 123 122 17 
35 113 16 136 120 122 120 12 123 124 17 
35 113 16 137 122 121 121 13 123 123 17 
36 114 16 136 121 121 122 13 122 124 17 
35 113 16 137 120 121 121 12 123 123 17 
35 113 16 136 122 121 121 13 123 123 17 
35 113 16 138 121 122 121 13 123 122 17 
36 113 16 137 121 122 120 13 124 124 17 
35 114 16 137 120 122 122 12 122 124 17 
35 113 16 136 120 122 120 13 122 123 17 
35 117 16 138 121 121 120 12 124 123 17 
34 114 16 137 122 122 121 12 121 123 17 
35 114 16 136 121 122 119 13 123 124 17 
36 113 16 136 120 122 120 12 122 124 18 
34 112 16 137 122 121 121 11 123 122 17 
36 113 16 136 122 121 121 12 123 122 17 
34 115 16 136 123 120 122 12 124 123 17 
36 115 16 136 122 121 121 12 122 124 17 
36 114 16 136 122 121 121 12 122 122 17 
34 114 16 137 121 122 121 13 123 123 17 
34 114 16 136 119 121 120 13 121 124 17 
35 113 16 136 120 121 122 13 123 126 17 
34 115 16 136 120 121 122 12 124 125 17 
35 115 16 137 120 121 120 13 122 123 17 
35 113 16 136 _ 121 120 12 123 124 17 
35 114 16 136 _ 122 121 13 123 124 17 
35 115 16 136 _ 122 122 13 123 124 17 
35 115 16 138 _ 121 121 12 123 124 18 
35 114 16 137 _ 121 121 12 123 124 17 
35 116 16 136 _ 122 121 12 123 123 18 
35 112 15 136 _ 121 121 12 122 124 17 
33 113 16 136 _ 122 122 12 123 123 17 
36 113 16 137 _ 121 121 12 122 124 17 
35 114 16 136 _ 121 121 13 124 124 17 
34 113 16 136 _ 121 121 12 123 123 17 
34 114 16 136 _ 121 122 12 122 123 17 
35 112 16 136 _ 120 121 11 124 124 17 
35 113 16 137 _ 121 121 12 122 124 17 
35 114 16 136 _ 122 121 13 121 123 18 
34 114 16 136 _ 122 121 13 124 123 17 
36 113 16 136 _ 121 121 12 123 124 17 
34 114 16 136 _ 121 121 12 124 123 17 
35 114 16 137 _ 121 121 12 123 124 18 
35 113 16 136 _ 121 121 12 124 125 17 
34 113 16 136 _ 121 119 12 123 123 17 
34 115 16 136 _ 122 121 12 122 123 17 
34 113 16 138 _ 121 120 12 122 123 17 
35 114 16 136 _ 122 121 13 122 122 17 
34 115 16 137 _ 121 121 13 123 124 17 
34 115 16 137 _ 121 121 12 122 122 17 
35 112 16 137 _ 122 122 12 123 124 17 
37 113 16 136 _ 121 122 12 123 123 17 
34 114 16 136 _ 121 121 13 123 122 17 
35 113 16 136 _ 122 121 13 122 122 17 
34 113 16 136 _ 121 121 13 122 123 17 
34 113 16 137 _ 121 121 13 124 123 17 
35 113 16 136 _ 122 122 13 123 125 17 
36 113 16 137 _ 122 121 13 123 123 18 
37 115 16 136 _ 122 120 12 124 125 17 
35 114 16 137 _ 122 121 13 123 124 17 
35 114 16 136 _ 121 121 12 124 123 17 
35 116 16 136 _ 121 120 12 123 124 17 
35 114 16 136 _ 120 122 13 123 123 17 
35 112 16 136 _ 121 121 12 123 122 17 
35 114 16 137 _ 121 122 12 124 125 17 
34 115 16 _ _ 122 122 14 123 123 17 
36 114 16 _ _ 121 122 12 124 124 17 
35 113 16 _ _ 121 120 12 124 123 17 
35 114 16 _ _ 121 121 12 123 124 17 
35 114 15 _ _ 121 122 11 123 123 17 
34 113 16 _ _ 122 122 13 123 122 17 
34 114 16 _ _ 121 122 13 123 124 17 
35 113 16 _ _ 121 121 12 123 123 18 
35 113 16 _ _ 121 121 13 122 123 17 
35 112 16 _ _ 121 121 13 123 124 17 
34 112 16 _ _ 121 120 13 123 124 17 
35 112 16 _ _ 121 122 13 123 124 17 
35 112 16 _ _ 122 121 13 124 123 17 
34 113 16 _ _ 121 120 12 124 124 17 
35 112 16 _ _ 121 122 12 124 123 17 
34 113 16 _ _ 122 121 12 122 124 17 
34 113 16 _ _ 122 121 12 122 122 17 
34 112 16 _ _ 122 121 12 122 123 18 
37 114 16 _ _ 122 121 12 122 124 17 
35 112 16 _ _ 122 121 11 123 124 17 
34 113 16 _ _ 121 120 12 124 121 18 
36 112 16 _ _ 121 120 13 123 123 17 
35 113 16 _ _ 121 121 13 124 123 17 
35 112 16 _ _ 120 122 12 124 123 17 
35 112 16 _ _ 120 121 13 123 124 17 
36 113 16 _ _ 122 122 12 122 123 17 
35 113 16 _ _ 122 121 13 123 122 17 
34 112 16 _ _ 121 120 12 123 122 17 
35 112 16 _ _ 121 120 13 123 121 17 
34 112 16 _ _ 121 123 12 124 121 17 
34 114 16 _ _ 121 122 12 122 122 17 
34 113 16 _ _ 121 121 12 122 123 17 
36 113 16 _ _ 121 122 12 123 122 17 
35 113 16 _ _ 122 121 12 123 122 18 
36 113 16 _ _ 122 122 12 124 124 19 
35 112 16 _ _ 122 121 12 124 122 17 
35 112 16 _ _ 121 122 13 123 123 17 
34 113 17 _ _ 121 121 12 123 126 17 
34 115 16 _ _ 122 121 13 123 121 17 
35 112 17 _ _ 121 121 13 123 123 17 
35 113 16 _ _ 122 121 13 122 124 17 
35 114 16 _ _ 121 120 13 122 125 17 
36 114 16 _ _ 121 121 13 123 124 17 
35 112 16 _ _ 121 122 13 123 124 17 
34 112 16 _ _ 121 121 12 123 123 17 
35 112 16 _ _ 121 121 13 123 124 17 
35 115 15 _ _ 122 122 13 123 124 17 
34 113 16 _ _ 120 120 12 123 _ 17 
34 114 16 _ _ 121 121 12 123 _ 17 
34 112 16 _ _ 121 121 12 _ _ 17 
35 112 16 _ _ 121 120 11 _ _ 18 
35 113 16 _ _ 121 121 13 _ _ 17 
35 114 16 _ _ 121 120 11 _ _ 17 
35 114 16 _ _ 121 120 11 _ _ 18 
36 114 16 _ _ 121 121 12 _ _ 17 
35 112 16 _ _ _ 120 13 _ _ 17 
34 113 16 _ _ _ _ 13 _ _ 17 
35 115 16 _ _ _ _ 13 _ _ 18 
36 113 16 _ _ _ _ 13 _ _ 17 
35 114 16 _ _ _ _ 13 _ _ 17 
35 114 16 _ _ _ _ 13 _ _ 17 
35 113 16 _ _ _ _ 13 _ _ 17 
35 112 16 _ _ _ _ 13 _ _ 17 
35 114 16 _ _ _ _ 14 _ _ 17 
35 113 16 _ _ _ _ 12 _ _ 18 
37 114 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 13 _ _ 17 
37 114 16 _ _ _ _ 13 _ _ 17 
35 113 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 13 _ _ 17 
34 113 16 _ _ _ _ 13 _ _ 17 
35 113 16 _ _ _ _ 13 _ _ 18 
35 112 16 _ _ _ _ 13 _ _ 17 
37 114 16 _ _ _ _ 13 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
34 113 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
35 115 15 _ _ _ _ 12 _ _ 17 
35 115 16 _ _ _ _ 12 _ _ 17 
35 113 16 _ _ _ _ 11 _ _ 17 
35 114 16 _ _ _ _ 12 _ _ 17 
37 113 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 11 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 18 
35 _ 16 _ _ _ _ 11 _ _ 17 
37 _ 16 _ _ _ _ 11 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 18 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 18 
34 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
37 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 15 _ _ _ _ 13 _ _ 18 
34 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 18 
36 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 14 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
37 _ 16 _ _ _ _ 13 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 13 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
34 _ 16 _ _ _ _ 12 _ _ 17 
35 _ 16 _ _ _ _ 12 _ _ 17 
36 _ 16 _ _ _ _ 12 _ _ 17 
