cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 104 17 127 116 135 13 107 124 11 
38 104 17 129 118 132 13 108 124 11 
38 103 17 121 124 134 13 107 119 11 
38 103 17 117 117 128 13 120 116 10 
37 103 17 117 115 127 12 124 119 13 
37 104 17 116 125 127 12 124 119 11 
38 103 17 118 124 124 12 120 122 12 
38 103 17 119 117 110 12 119 131 11 
37 102 17 130 115 111 12 120 120 12 
35 104 17 124 115 119 11 122 130 11 
35 103 17 130 116 120 12 120 131 10 
35 103 17 119 122 116 11 119 121 13 
35 103 17 118 123 117 11 118 123 11 
35 103 17 120 123 122 11 120 125 12 
35 104 17 116 118 118 12 117 127 11 
35 103 17 126 116 127 12 117 121 12 
35 103 17 118 123 128 12 120 125 11 
35 103 17 119 115 129 12 126 122 11 
35 104 17 119 124 128 12 120 122 11 
34 103 17 117 115 126 12 127 122 12 
36 103 17 119 123 125 12 121 105 12 
35 103 17 125 116 77 12 121 79 11 
35 104 17 128 122 77 12 122 114 12 
35 104 16 123 115 108 13 110 125 7 
35 106 17 117 115 123 12 118 126 16 
36 113 16 119 116 110 12 124 126 11 
38 113 17 121 122 108 12 123 121 12 
38 113 18 119 116 108 10 118 119 12 
37 113 17 120 115 120 12 118 119 10 
37 113 17 123 115 116 12 119 123 13 
38 113 17 99 116 112 11 117 125 12 
37 113 17 94 116 119 13 120 128 12 
38 113 17 119 114 121 13 118 125 11 
37 113 17 101 114 126 13 124 123 12 
38 113 17 118 116 128 12 124 122 12 
38 110 17 117 115 124 13 119 125 10 
38 103 17 121 114 127 13 120 125 13 
38 114 17 126 121 127 13 124 120 12 
38 113 17 118 115 135 11 129 122 12 
38 114 17 118 113 125 13 128 121 11 
38 113 17 120 121 126 13 120 124 12 
38 112 17 120 120 119 13 122 125 12 
38 113 17 124 113 105 12 122 119 12 
37 105 17 120 100 112 13 127 129 11 
38 103 17 119 97 97 13 123 132 12 
38 103 17 117 117 78 13 122 126 12 
38 103 17 92 123 80 13 110 126 10 
38 103 17 117 122 77 11 78 126 14 
38 103 17 124 124 77 12 101 124 12 
38 103 17 119 124 77 13 83 127 12 
38 113 17 117 115 77 12 79 121 11 
38 112 17 116 113 95 13 117 127 13 
38 103 17 120 113 111 12 120 124 12 
37 103 17 132 119 123 13 122 130 12 
38 103 17 90 114 123 12 126 123 11 
38 111 17 88 113 123 13 122 126 13 
38 114 17 90 114 122 13 121 124 12 
38 113 16 127 112 127 13 125 124 12 
38 112 16 128 114 124 12 126 125 12 
38 109 16 121 114 125 13 127 125 12 
38 103 18 122 113 124 13 120 128 12 
38 103 17 124 113 112 13 120 123 12 
38 104 17 120 114 113 13 120 125 12 
38 104 16 120 114 123 13 119 129 12 
35 113 17 119 114 127 13 92 124 12 
35 113 17 127 114 123 13 83 121 12 
35 113 17 122 114 123 12 104 124 12 
35 113 17 120 113 122 13 105 127 12 
35 114 17 128 128 122 12 121 124 12 
35 114 17 120 115 122 12 99 127 12 
35 113 17 126 122 127 12 88 123 12 
35 114 17 117 114 126 12 128 132 12 
33 113 17 127 113 122 12 125 123 12 
36 113 17 120 114 122 12 82 128 12 
35 113 17 119 114 80 12 82 133 12 
35 113 17 121 113 77 11 81 130 12 
35 113 17 125 113 101 11 89 123 12 
35 114 17 119 114 122 11 129 127 12 
35 109 17 119 113 121 12 125 132 12 
35 111 17 118 114 125 12 101 129 12 
34 113 17 119 110 127 11 116 127 12 
35 113 17 120 96 124 12 109 128 10 
35 113 17 120 82 124 12 106 126 13 
35 113 17 120 80 122 12 109 127 12 
35 114 17 105 88 121 11 128 125 12 
35 114 17 89 94 123 12 114 134 11 
35 114 17 86 106 122 12 116 129 11 
35 114 17 94 120 121 11 91 129 12 
35 113 17 83 119 128 12 81 131 10 
34 111 17 88 114 124 12 81 134 13 
35 113 17 108 96 121 12 80 130 11 
35 113 17 91 90 122 12 80 122 12 
35 114 17 101 102 122 12 83 114 11 
35 114 16 117 91 122 12 114 117 11 
35 113 17 121 100 120 12 115 118 12 
35 110 18 121 96 120 11 111 116 10 
35 105 17 121 89 121 11 82 125 13 
35 114 17 99 95 123 12 83 124 11 
34 113 17 91 93 123 12 85 125 12 
35 113 17 114 114 128 12 80 125 11 
35 112 17 93 117 124 12 108 129 11 
35 113 17 111 124 123 11 119 124 11 
35 113 17 110 116 121 12 119 127 12 
35 113 17 118 122 121 11 121 127 11 
35 113 17 120 113 126 11 121 126 12 
35 112 17 119 81 125 12 128 120 12 
35 113 17 115 86 122 12 104 116 11 
34 113 17 123 85 121 12 81 126 13 
35 113 17 118 94 120 12 89 127 12 
35 113 17 117 117 121 11 95 123 12 
35 113 17 119 114 83 12 98 121 11 
35 113 17 125 123 84 12 124 130 12 
35 109 17 116 122 111 12 114 123 12 
35 103 17 98 116 121 11 82 129 12 
35 107 17 86 116 117 12 95 120 12 
35 112 17 95 114 113 11 127 124 12 
35 114 17 117 114 111 11 124 123 12 
34 113 17 119 114 110 12 124 122 12 
36 114 17 121 114 123 12 115 131 12 
35 113 17 118 112 80 12 120 129 12 
35 113 17 125 120 113 12 116 123 12 
35 113 17 119 113 123 12 116 97 12 
35 113 17 118 114 101 11 122 109 12 
35 113 17 119 115 80 11 120 123 12 
35 113 17 126 114 110 11 120 133 12 
35 113 16 117 113 123 12 122 124 10 
34 113 17 118 114 125 12 122 123 14 
35 113 16 118 114 130 12 122 123 12 
35 113 18 120 120 125 12 125 123 12 
35 113 17 118 114 127 12 125 125 12 
35 111 17 119 114 122 11 125 123 12 
35 113 17 119 113 129 12 124 119 12 
35 110 17 119 115 125 11 121 125 12 
35 103 17 125 121 121 12 111 122 10 
35 103 17 125 121 126 12 106 124 14 
34 104 17 124 121 124 12 107 120 12 
35 103 17 119 120 126 12 116 126 12 
35 104 17 117 114 126 12 124 131 10 
35 104 17 116 121 127 12 125 128 14 
35 104 17 119 113 127 12 126 130 12 
35 104 17 122 120 126 11 118 125 12 
35 105 17 118 114 122 13 125 126 10 
35 105 17 119 113 121 12 125 127 13 
35 104 17 112 121 126 13 111 129 12 
34 104 17 108 114 130 11 100 127 12 
35 105 17 90 113 125 12 84 121 10 
35 104 17 93 113 130 13 109 120 14 
35 104 17 121 121 122 11 122 117 12 
35 105 17 121 119 125 11 125 128 12 
35 104 17 120 114 126 13 129 126 10 
35 103 17 114 113 124 12 123 125 13 
35 103 17 90 121 121 13 125 124 12 
35 102 17 84 114 130 13 122 131 12 
35 104 17 117 114 124 11 129 125 11 
33 103 17 111 113 127 13 124 122 13 
36 103 17 105 121 122 13 122 123 12 
35 103 17 123 105 121 13 120 120 12 
35 103 17 119 93 122 13 125 124 12 
35 103 17 118 123 120 12 128 129 12 
35 103 16 119 110 123 12 125 119 12 
35 103 17 118 111 121 13 130 77 12 
35 103 16 120 116 122 12 118 105 11 
35 104 17 118 92 121 12 111 125 12 
34 103 18 119 91 110 12 118 126 12 
36 103 17 123 92 79 12 129 126 12 
35 103 17 118 125 80 13 124 122 12 
35 102 17 124 112 80 13 139 126 12 
35 104 17 119 120 79 13 125 124 12 
35 103 17 118 111 79 13 118 126 12 
35 103 17 117 98 98 12 119 119 12 
35 103 17 116 116 118 12 116 121 12 
35 103 17 118 100 113 12 116 121 12 
34 103 17 121 89 106 11 104 117 12 
35 103 17 118 87 96 12 100 120 12 
35 103 17 118 91 79 12 112 89 12 
35 103 17 116 87 79 11 112 107 12 
35 103 17 119 82 84 12 123 99 12 
35 103 17 117 106 104 12 122 117 12 
35 103 17 115 87 115 12 129 120 12 
35 103 17 117 91 116 11 125 116 12 
35 103 17 117 102 79 11 124 125 11 
33 103 17 114 115 79 12 127 117 12 
36 103 17 111 93 79 12 119 118 12 
35 103 17 121 89 86 12 107 119 12 
35 103 17 117 84 121 12 134 114 12 
35 103 17 118 92 113 12 114 117 12 
35 103 17 119 115 117 12 114 116 12 
35 103 17 126 80 132 12 111 121 12 
35 103 17 124 85 126 12 118 118 12 
35 102 16 125 90 131 12 117 115 12 
34 103 16 124 117 133 12 114 120 12 
36 103 16 117 114 131 12 120 119 10 
35 103 17 117 115 134 11 123 117 13 
35 103 17 120 114 131 12 116 126 12 
35 103 16 119 102 130 12 122 122 12 
35 103 17 118 104 128 12 117 124 11 
35 103 16 119 93 130 12 126 117 12 
35 103 18 119 94 129 12 125 129 12 
35 103 17 119 89 128 12 121 126 12 
34 103 17 118 93 134 12 127 128 11 
35 103 17 116 110 136 12 131 126 12 
35 103 17 121 90 128 11 127 114 12 
35 103 17 120 83 129 12 131 112 10 
35 103 17 118 90 133 12 125 114 13 
35 103 17 117 89 129 11 126 116 12 
35 103 17 119 83 130 12 144 114 12 
35 103 17 131 78 134 12 146 87 11 
35 104 17 140 88 130 12 113 93 13 
34 103 17 122 106 128 12 112 110 12 
38 103 17 95 86 133 12 124 116 12 
38 103 17 90 87 129 13 126 119 12 
37 103 17 122 116 125 13 132 119 12 
38 102 17 117 120 129 12 129 115 12 
38 104 17 93 120 133 12 127 114 12 
37 103 17 94 124 118 12 126 114 12 
37 103 17 107 124 131 11 126 119 12 
38 103 17 121 121 132 12 131 110 12 
37 103 17 122 121 129 12 127 111 10 
37 104 17 130 122 127 11 127 115 14 
36 103 17 123 121 128 12 127 120 12 
39 103 17 83 119 128 11 129 118 12 
37 103 17 111 128 124 12 127 123 10 
37 103 17 108 128 130 12 129 125 13 
38 103 17 117 123 128 12 126 122 12 
38 103 17 95 120 132 12 126 126 12 
37 102 17 88 124 129 12 124 127 11 
37 104 17 84 123 129 10 128 125 12 
38 103 17 90 119 128 11 123 125 12 
38 103 16 98 131 134 12 126 121 12 
38 103 16 88 129 133 11 125 127 12 
38 103 16 101 118 124 12 127 122 12 
38 104 18 110 130 124 12 130 124 12 
38 103 17 90 123 123 12 124 122 12 
36 103 17 89 128 125 12 124 125 12 
34 104 17 90 121 126 11 133 123 12 
36 103 17 106 122 124 12 125 121 12 
35 103 17 113 122 120 11 132 122 9 
35 103 16 120 129 118 12 132 126 15 
35 103 16 117 123 122 12 125 124 12 
35 103 16 124 130 128 12 130 124 12 
35 103 16 116 129 122 12 128 123 9 
35 103 16 116 122 123 13 127 129 14 
35 103 16 116 121 122 13 134 126 12 
34 102 16 115 121 128 12 123 126 9 
36 103 16 114 132 125 13 109 125 13 
35 103 16 94 122 121 13 90 127 13 
35 103 16 90 125 121 13 107 130 12 
35 103 16 89 122 126 13 118 124 12 
35 103 16 117 124 127 12 124 131 11 
35 103 16 114 114 125 13 109 123 12 
35 103 16 113 121 126 13 114 127 12 
35 103 14 90 121 128 13 112 127 12 
34 103 16 94 122 124 13 111 87 12 
35 103 17 93 126 127 13 120 79 12 
35 103 16 102 118 126 13 116 87 12 
35 103 16 92 121 125 12 123 117 9 
35 103 16 87 127 125 12 113 77 15 
35 102 16 85 118 122 12 110 93 12 
35 103 16 123 121 121 11 130 118 12 
35 103 16 122 129 122 12 131 119 12 
36 103 16 106 120 124 11 110 97 12 
38 103 16 100 122 121 12 116 123 12 
38 102 16 111 125 120 11 121 122 12 
38 103 16 116 118 125 11 121 130 10 
38 103 16 118 118 130 12 118 111 14 
38 103 16 122 126 123 11 126 110 12 
38 103 16 122 120 125 11 117 107 12 
37 103 16 137 119 121 12 114 108 10 
38 103 16 97 117 120 11 121 112 14 
38 103 16 89 118 119 11 112 114 7 
37 103 17 84 115 122 11 116 117 14 
38 103 16 108 115 123 12 118 113 13 
38 103 16 110 116 120 11 123 120 13 
38 103 16 121 97 126 11 122 118 12 
37 103 16 122 90 127 11 123 119 12 
39 103 16 120 84 127 12 128 119 11 
38 102 16 113 82 120 12 126 127 13 
38 103 16 84 113 129 12 118 122 12 
38 103 16 125 126 124 11 97 123 12 
37 104 16 125 115 127 11 91 125 11 
38 104 16 122 115 131 12 111 122 12 
38 105 16 123 124 125 12 129 130 12 
37 104 16 102 124 122 11 128 92 12 
38 104 16 125 118 120 12 127 91 12 
38 105 16 126 109 123 12 124 88 12 
38 104 16 122 108 122 12 130 104 12 
38 104 16 122 119 124 11 134 126 10 
38 105 16 117 120 125 11 134 121 14 
38 105 16 107 127 120 12 132 124 11 
38 104 16 116 125 78 12 132 126 12 
38 103 16 117 114 94 12 126 125 11 
37 103 16 114 122 123 12 126 129 12 
38 103 16 125 124 125 12 130 131 12 
38 103 16 117 117 123 12 131 120 11 
37 103 16 114 117 127 12 124 127 11 
38 103 16 115 122 126 11 125 130 3 
38 103 16 127 113 127 12 133 128 20 
38 103 16 120 116 123 12 131 126 10 
37 103 16 118 109 124 14 125 123 13 
38 103 16 122 110 125 14 125 121 11 
38 102 17 119 126 128 11 124 129 8 
38 103 16 116 115 126 11 132 124 15 
37 103 16 117 114 120 12 130 124 11 
38 103 16 120 110 95 12 123 119 11 
38 103 16 121 117 80 12 126 122 10 
37 102 16 123 116 118 13 124 128 13 
38 103 16 127 116 124 11 128 122 11 
38 103 16 130 117 121 13 134 110 11 
38 103 16 123 115 124 12 126 111 11 
38 103 16 123 115 121 13 133 110 8 
38 102 16 124 117 125 12 124 117 15 
38 103 16 125 114 120 11 106 114 9 
36 103 16 123 116 120 13 118 115 14 
39 103 16 122 115 126 12 131 116 11 
38 103 16 119 115 118 13 127 111 11 
38 102 16 _ 116 125 13 125 109 11 
38 103 16 _ 117 120 13 133 118 12 
37 103 16 _ 124 124 12 130 110 11 
38 103 16 _ 120 125 13 104 115 9 
38 103 16 _ 118 121 12 135 114 14 
38 102 16 _ 118 121 12 124 114 11 
38 103 17 _ 116 126 11 131 121 11 
38 103 16 _ 116 120 12 127 124 11 
38 103 18 _ 124 119 11 132 121 12 
38 103 16 _ 114 125 11 124 121 5 
38 102 14 _ 115 121 12 126 124 18 
38 103 18 _ 116 120 12 132 121 11 
38 103 16 _ 116 120 13 128 128 11 
38 103 14 _ 124 121 13 128 121 12 
37 103 18 _ 125 121 12 125 116 10 
38 103 16 _ 114 121 13 125 117 13 
38 103 16 _ 116 125 13 133 115 11 
38 103 16 _ 123 121 13 125 115 8 
38 103 16 _ 118 121 13 126 123 15 
38 103 16 _ 126 120 13 126 86 12 
38 102 16 _ 123 121 13 129 114 12 
38 103 16 _ 120 120 13 124 115 10 
38 103 16 _ 126 120 13 134 121 13 
38 103 16 _ 116 121 13 125 125 11 
38 103 16 _ 120 121 13 124 123 11 
38 102 16 _ 112 121 12 87 106 11 
38 103 16 _ 110 123 13 131 123 12 
38 103 16 _ 114 121 13 124 124 12 
38 103 16 _ 131 123 13 131 98 10 
38 103 16 _ 123 124 13 130 79 13 
38 102 16 _ 125 121 13 126 121 4 
37 103 16 _ 125 118 12 132 125 19 
38 103 16 _ 124 120 13 123 122 12 
38 103 16 _ 111 120 13 131 123 12 
37 103 16 _ 124 119 13 127 121 12 
38 102 16 _ 121 120 13 133 122 11 
38 103 16 _ 120 113 12 131 121 11 
37 103 16 _ 129 111 13 125 121 12 
37 103 16 _ 122 113 13 124 118 11 
38 103 16 _ 124 114 13 125 121 11 
38 102 16 _ 122 119 12 122 118 9 
38 103 16 _ 122 119 13 124 122 15 
38 103 16 _ 121 122 12 125 120 3 
37 103 16 _ 120 120 11 131 120 20 
37 103 16 _ 122 119 12 126 121 11 
37 103 16 _ 129 121 11 126 125 11 
38 103 16 _ 132 120 11 130 120 9 
38 103 16 _ 123 93 11 124 123 14 
37 103 16 _ 131 119 11 131 118 12 
38 103 16 _ 123 117 11 123 120 11 
37 103 16 _ 130 78 12 125 125 12 
37 103 16 _ 120 77 12 124 118 13 
37 103 16 _ 122 83 12 124 111 11 
38 103 16 _ 123 120 12 126 118 11 
38 103 14 _ 126 125 11 124 108 12 
38 103 16 _ 123 127 12 125 120 12 
37 103 16 _ 121 126 12 126 125 12 
38 103 16 _ 130 128 10 131 117 10 
38 103 16 _ 122 126 11 133 121 13 
37 102 16 _ 120 126 11 125 117 11 
38 103 16 _ 129 121 11 123 122 11 
38 103 16 _ 120 116 12 127 122 11 
38 103 16 _ 131 118 12 125 125 11 
38 103 16 _ 120 124 12 131 123 11 
37 102 16 _ 125 125 12 132 120 9 
38 103 16 _ 122 124 11 128 123 13 
37 103 16 _ 122 126 11 126 121 7 
39 103 16 _ 122 127 12 124 115 16 
37 103 16 _ 133 126 11 130 100 11 
37 102 16 _ 121 126 12 124 127 12 
38 103 16 _ 121 131 12 126 116 7 
38 103 16 _ 122 128 12 124 88 17 
37 103 16 _ 130 123 12 126 86 11 
37 103 16 _ 120 124 12 131 80 12 
38 102 16 _ 123 128 12 125 111 11 
37 105 16 _ 120 124 12 126 104 10 
37 104 16 _ 124 123 12 125 95 13 
38 104 16 _ 129 124 12 122 77 11 
38 105 16 _ 131 78 12 126 98 4 
38 104 16 _ 122 79 12 99 127 20 
37 104 16 _ 124 78 11 128 93 11 
39 104 16 _ 129 84 11 122 78 11 
38 105 16 _ 122 77 12 122 77 10 
38 104 16 _ 129 81 12 78 85 13 
38 104 16 _ 120 77 12 126 79 11 
38 105 16 _ 124 82 11 126 77 11 
38 113 16 _ 130 88 12 124 78 12 
38 114 16 _ 119 79 12 124 87 13 
38 113 16 _ 125 77 11 129 120 12 
38 114 16 _ 122 _ 11 128 120 4 
38 114 16 _ 130 _ 12 132 _ 20 
38 113 16 _ 123 _ 12 125 _ 12 
38 112 16 _ 122 _ 12 133 _ 11 
38 113 16 _ 121 _ 10 125 _ 12 
38 114 16 _ 122 _ 11 128 _ 11 
38 112 14 _ 123 _ 11 125 _ 12 
38 113 16 _ 123 _ 11 _ _ 11 
37 112 16 _ 131 _ 11 _ _ 4 
38 114 16 _ 132 _ 11 _ _ 20 
38 106 17 _ 124 _ 12 _ _ 10 
38 104 16 _ 130 _ 12 _ _ 11 
38 104 17 _ 123 _ 12 _ _ 14 
38 105 16 _ 132 _ 12 _ _ 11 
38 105 16 _ 122 _ 12 _ _ 11 
37 104 16 _ _ _ 11 _ _ 10 
39 104 16 _ _ _ 12 _ _ 13 
38 105 16 _ _ _ 11 _ _ 11 
38 104 16 _ _ _ 12 _ _ 11 
38 104 16 _ _ _ 12 _ _ 12 
38 105 16 _ _ _ 12 _ _ 12 
38 104 16 _ _ _ 11 _ _ 11 
38 104 16 _ _ _ 11 _ _ 10 
38 105 16 _ _ _ 10 _ _ 5 
37 105 16 _ _ _ 12 _ _ 19 
38 104 16 _ _ _ 12 _ _ 11 
38 105 16 _ _ _ 11 _ _ 11 
37 105 16 _ _ _ 11 _ _ 12 
38 104 16 _ _ _ 11 _ _ 12 
38 104 16 _ _ _ 11 _ _ 9 
38 105 16 _ _ _ 10 _ _ 12 
38 104 18 _ _ _ 12 _ _ 13 
38 104 15 _ _ _ 12 _ _ 11 
35 105 18 _ _ _ 12 _ _ 10 
35 104 16 _ _ _ 12 _ _ 12 
35 108 16 _ _ _ 12 _ _ 11 
35 114 16 _ _ _ 12 _ _ 11 
35 113 16 _ _ _ 12 _ _ 11 
35 112 16 _ _ _ 12 _ _ 12 
37 113 16 _ _ _ 13 _ _ 12 
38 112 16 _ _ _ 10 _ _ 10 
35 114 16 _ _ _ 11 _ _ 13 
35 109 16 _ _ _ 10 _ _ 12 
35 114 16 _ _ _ 12 _ _ 12 
35 112 16 _ _ _ 12 _ _ 11 
35 114 16 _ _ _ 12 _ _ 13 
35 113 16 _ _ _ 12 _ _ 12 
35 113 16 _ _ _ 12 _ _ 12 
35 113 16 _ _ _ 11 _ _ 11 
35 113 16 _ _ _ 11 _ _ 13 
35 113 16 _ _ _ 11 _ _ 12 
35 113 16 _ _ _ 12 _ _ 12 
35 113 16 _ _ _ 12 _ _ 10 
35 112 16 _ _ _ 11 _ _ 7 
35 114 16 _ _ _ 12 _ _ 18 
37 112 16 _ _ _ 12 _ _ 9 
36 111 16 _ _ _ 12 _ _ 14 
36 113 16 _ _ _ 12 _ _ 12 
36 113 16 _ _ _ 12 _ _ 11 
36 112 16 _ _ _ 12 _ _ 11 
38 113 16 _ _ _ 12 _ _ 12 
36 113 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 8 
36 _ 16 _ _ _ 11 _ _ 14 
36 _ 16 _ _ _ 11 _ _ 13 
36 _ 16 _ _ _ 12 _ _ 12 
34 _ 16 _ _ _ 12 _ _ 11 
39 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 5 
38 _ 16 _ _ _ 12 _ _ 18 
37 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 11 _ _ 12 
36 _ 16 _ _ _ 12 _ _ 6 
35 _ 16 _ _ _ 11 _ _ 17 
35 _ 16 _ _ _ 12 _ _ 10 
35 _ 16 _ _ _ 12 _ _ 13 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 12 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 12 
35 _ 16 _ _ _ 11 _ _ 11 
36 _ 16 _ _ _ 11 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
37 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 10 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 8 
38 _ 16 _ _ _ 13 _ _ 15 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 13 _ _ 11 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 13 _ _ 3 
38 _ 14 _ _ _ 11 _ _ 19 
38 _ 16 _ _ _ 13 _ _ 9 
38 _ 16 _ _ _ 12 _ _ 9 
38 _ 16 _ _ _ 11 _ _ 17 
38 _ 16 _ _ _ 11 _ _ 13 
38 _ 16 _ _ _ 12 _ _ 12 
38 _ 16 _ _ _ 12 _ _ 11 
35 _ 16 _ _ _ 11 _ _ 9 
37 _ 16 _ _ _ 12 _ _ 14 
43 _ 16 _ _ _ 12 _ _ 12 
44 _ 16 _ _ _ 12 _ _ 12 
43 _ 16 _ _ _ 11 _ _ 10 
44 _ 16 _ _ _ 12 _ _ 13 
44 _ 16 _ _ _ 12 _ _ 12 
43 _ 16 _ _ _ 12 _ _ 11 
43 _ 16 _ _ _ 12 _ _ 12 
44 _ 16 _ _ _ 12 _ _ 7 
43 _ 16 _ _ _ 12 _ _ 17 
43 _ 16 _ _ _ 12 _ _ 9 
43 _ 16 _ _ _ 12 _ _ 14 
44 _ 16 _ _ _ 12 _ _ 2 
43 _ 16 _ _ _ 12 _ _ 22 
